threshold,tp,tn,fp,fn,sensitivity,specificity,fnr,fpr,ppv,npv,f1_score,f2_score,balanced_accuracy,mcc,accuracy,predicted_positive_count,predicted_positive_rate,tp_per_1000_lesions,fp_per_1000_lesions,fn_per_1000_lesions,meets_target_sensitivity,is_selected_threshold
0.248,32,30,33,6,0.8421052632,0.4761904762,0.1578947368,0.5238095238,0.4923076923,0.8333333333,0.6213592233,0.7373271889,0.6591478697,0.3219474352,0.6138613861,65,0.6435643564,316.8316832,326.7326733,59.40594059,False,False
0.247,32,29,34,6,0.8421052632,0.4603174603,0.1578947368,0.5396825397,0.4848484848,0.8285714286,0.6153846154,0.7339449541,0.6512113617,0.3078722199,0.603960396,66,0.6534653465,316.8316832,336.6336634,59.40594059,False,False
0.246,32,28,35,6,0.8421052632,0.4444444444,0.1578947368,0.5555555556,0.4776119403,0.8235294118,0.6095238095,0.7305936073,0.6432748538,0.2937549427,0.5940594059,67,0.6633663366,316.8316832,346.5346535,59.40594059,False,False
0.245,32,28,35,6,0.8421052632,0.4444444444,0.1578947368,0.5555555556,0.4776119403,0.8235294118,0.6095238095,0.7305936073,0.6432748538,0.2937549427,0.5940594059,67,0.6633663366,316.8316832,346.5346535,59.40594059,False,False
0.244,32,28,35,6,0.8421052632,0.4444444444,0.1578947368,0.5555555556,0.4776119403,0.8235294118,0.6095238095,0.7305936073,0.6432748538,0.2937549427,0.5940594059,67,0.6633663366,316.8316832,346.5346535,59.40594059,False,False
0.243,32,28,35,6,0.8421052632,0.4444444444,0.1578947368,0.5555555556,0.4776119403,0.8235294118,0.6095238095,0.7305936073,0.6432748538,0.2937549427,0.5940594059,67,0.6633663366,316.8316832,346.5346535,59.40594059,False,False
0.242,32,28,35,6,0.8421052632,0.4444444444,0.1578947368,0.5555555556,0.4776119403,0.8235294118,0.6095238095,0.7305936073,0.6432748538,0.2937549427,0.5940594059,67,0.6633663366,316.8316832,346.5346535,59.40594059,False,False
0.241,32,28,35,6,0.8421052632,0.4444444444,0.1578947368,0.5555555556,0.4776119403,0.8235294118,0.6095238095,0.7305936073,0.6432748538,0.2937549427,0.5940594059,67,0.6633663366,316.8316832,346.5346535,59.40594059,False,False
0.24,32,28,35,6,0.8421052632,0.4444444444,0.1578947368,0.5555555556,0.4776119403,0.8235294118,0.6095238095,0.7305936073,0.6432748538,0.2937549427,0.5940594059,67,0.6633663366,316.8316832,346.5346535,59.40594059,False,False
0.239,32,28,35,6,0.8421052632,0.4444444444,0.1578947368,0.5555555556,0.4776119403,0.8235294118,0.6095238095,0.7305936073,0.6432748538,0.2937549427,0.5940594059,67,0.6633663366,316.8316832,346.5346535,59.40594059,False,False
0.238,32,28,35,6,0.8421052632,0.4444444444,0.1578947368,0.5555555556,0.4776119403,0.8235294118,0.6095238095,0.7305936073,0.6432748538,0.2937549427,0.5940594059,67,0.6633663366,316.8316832,346.5346535,59.40594059,False,False
0.237,32,28,35,6,0.8421052632,0.4444444444,0.1578947368,0.5555555556,0.4776119403,0.8235294118,0.6095238095,0.7305936073,0.6432748538,0.2937549427,0.5940594059,67,0.6633663366,316.8316832,346.5346535,59.40594059,False,False
0.236,32,28,35,6,0.8421052632,0.4444444444,0.1578947368,0.5555555556,0.4776119403,0.8235294118,0.6095238095,0.7305936073,0.6432748538,0.2937549427,0.5940594059,67,0.6633663366,316.8316832,346.5346535,59.40594059,False,False
0.235,32,28,35,6,0.8421052632,0.4444444444,0.1578947368,0.5555555556,0.4776119403,0.8235294118,0.6095238095,0.7305936073,0.6432748538,0.2937549427,0.5940594059,67,0.6633663366,316.8316832,346.5346535,59.40594059,False,False
0.234,32,28,35,6,0.8421052632,0.4444444444,0.1578947368,0.5555555556,0.4776119403,0.8235294118,0.6095238095,0.7305936073,0.6432748538,0.2937549427,0.5940594059,67,0.6633663366,316.8316832,346.5346535,59.40594059,False,False
0.233,32,28,35,6,0.8421052632,0.4444444444,0.1578947368,0.5555555556,0.4776119403,0.8235294118,0.6095238095,0.7305936073,0.6432748538,0.2937549427,0.5940594059,67,0.6633663366,316.8316832,346.5346535,59.40594059,False,False
0.232,32,28,35,6,0.8421052632,0.4444444444,0.1578947368,0.5555555556,0.4776119403,0.8235294118,0.6095238095,0.7305936073,0.6432748538,0.2937549427,0.5940594059,67,0.6633663366,316.8316832,346.5346535,59.40594059,False,False
0.231,32,28,35,6,0.8421052632,0.4444444444,0.1578947368,0.5555555556,0.4776119403,0.8235294118,0.6095238095,0.7305936073,0.6432748538,0.2937549427,0.5940594059,67,0.6633663366,316.8316832,346.5346535,59.40594059,False,False
0.23,32,27,36,6,0.8421052632,0.4285714286,0.1578947368,0.5714285714,0.4705882353,0.8181818182,0.6037735849,0.7272727273,0.6353383459,0.2795770426,0.5841584158,68,0.6732673267,316.8316832,356.4356436,59.40594059,False,False
0.229,32,27,36,6,0.8421052632,0.4285714286,0.1578947368,0.5714285714,0.4705882353,0.8181818182,0.6037735849,0.7272727273,0.6353383459,0.2795770426,0.5841584158,68,0.6732673267,316.8316832,356.4356436,59.40594059,False,False
0.228,32,27,36,6,0.8421052632,0.4285714286,0.1578947368,0.5714285714,0.4705882353,0.8181818182,0.6037735849,0.7272727273,0.6353383459,0.2795770426,0.5841584158,68,0.6732673267,316.8316832,356.4356436,59.40594059,False,False
0.227,32,27,36,6,0.8421052632,0.4285714286,0.1578947368,0.5714285714,0.4705882353,0.8181818182,0.6037735849,0.7272727273,0.6353383459,0.2795770426,0.5841584158,68,0.6732673267,316.8316832,356.4356436,59.40594059,False,False
0.226,32,27,36,6,0.8421052632,0.4285714286,0.1578947368,0.5714285714,0.4705882353,0.8181818182,0.6037735849,0.7272727273,0.6353383459,0.2795770426,0.5841584158,68,0.6732673267,316.8316832,356.4356436,59.40594059,False,False
0.225,32,27,36,6,0.8421052632,0.4285714286,0.1578947368,0.5714285714,0.4705882353,0.8181818182,0.6037735849,0.7272727273,0.6353383459,0.2795770426,0.5841584158,68,0.6732673267,316.8316832,356.4356436,59.40594059,False,False
0.224,33,27,36,5,0.8684210526,0.4285714286,0.1315789474,0.5714285714,0.4782608696,0.84375,0.6168224299,0.7466063348,0.6484962406,0.3092487787,0.5940594059,69,0.6831683168,326.7326733,356.4356436,49.5049505,False,False
0.223,33,26,37,5,0.8684210526,0.4126984127,0.1315789474,0.5873015873,0.4714285714,0.8387096774,0.6111111111,0.7432432432,0.6405597327,0.2952725837,0.5841584158,70,0.6930693069,326.7326733,366.3366337,49.5049505,False,False
0.222,33,26,37,5,0.8684210526,0.4126984127,0.1315789474,0.5873015873,0.4714285714,0.8387096774,0.6111111111,0.7432432432,0.6405597327,0.2952725837,0.5841584158,70,0.6930693069,326.7326733,366.3366337,49.5049505,False,False
0.221,33,26,37,5,0.8684210526,0.4126984127,0.1315789474,0.5873015873,0.4714285714,0.8387096774,0.6111111111,0.7432432432,0.6405597327,0.2952725837,0.5841584158,70,0.6930693069,326.7326733,366.3366337,49.5049505,False,False
0.22,33,26,37,5,0.8684210526,0.4126984127,0.1315789474,0.5873015873,0.4714285714,0.8387096774,0.6111111111,0.7432432432,0.6405597327,0.2952725837,0.5841584158,70,0.6930693069,326.7326733,366.3366337,49.5049505,False,False
0.219,33,25,38,5,0.8684210526,0.3968253968,0.1315789474,0.6031746032,0.4647887324,0.8333333333,0.6055045872,0.7399103139,0.6326232247,0.2812042308,0.5742574257,71,0.702970297,326.7326733,376.2376238,49.5049505,False,False
0.218,34,25,38,4,0.8947368421,0.3968253968,0.1052631579,0.6031746032,0.4722222222,0.8620689655,0.6181818182,0.7589285714,0.6457811195,0.3121965521,0.5841584158,72,0.7128712871,336.6336634,376.2376238,39.6039604,False,False
0.217,34,25,38,4,0.8947368421,0.3968253968,0.1052631579,0.6031746032,0.4722222222,0.8620689655,0.6181818182,0.7589285714,0.6457811195,0.3121965521,0.5841584158,72,0.7128712871,336.6336634,376.2376238,39.6039604,False,False
0.216,34,25,38,4,0.8947368421,0.3968253968,0.1052631579,0.6031746032,0.4722222222,0.8620689655,0.6181818182,0.7589285714,0.6457811195,0.3121965521,0.5841584158,72,0.7128712871,336.6336634,376.2376238,39.6039604,False,False
0.215,34,25,38,4,0.8947368421,0.3968253968,0.1052631579,0.6031746032,0.4722222222,0.8620689655,0.6181818182,0.7589285714,0.6457811195,0.3121965521,0.5841584158,72,0.7128712871,336.6336634,376.2376238,39.6039604,False,False
0.214,34,25,38,4,0.8947368421,0.3968253968,0.1052631579,0.6031746032,0.4722222222,0.8620689655,0.6181818182,0.7589285714,0.6457811195,0.3121965521,0.5841584158,72,0.7128712871,336.6336634,376.2376238,39.6039604,False,False
0.213,34,25,38,4,0.8947368421,0.3968253968,0.1052631579,0.6031746032,0.4722222222,0.8620689655,0.6181818182,0.7589285714,0.6457811195,0.3121965521,0.5841584158,72,0.7128712871,336.6336634,376.2376238,39.6039604,False,False
0.212,34,24,39,4,0.8947368421,0.380952381,0.1052631579,0.619047619,0.4657534247,0.8571428571,0.6126126126,0.7555555556,0.6378446115,0.2983605622,0.5742574257,73,0.7227722772,336.6336634,386.1386139,39.6039604,False,False
0.211,34,23,40,4,0.8947368421,0.3650793651,0.1052631579,0.6349206349,0.4594594595,0.8518518519,0.6071428571,0.7522123894,0.6299081036,0.2844006402,0.5643564356,74,0.7326732673,336.6336634,396.039604,39.6039604,False,False
0.21,34,22,41,4,0.8947368421,0.3492063492,0.1052631579,0.6507936508,0.4533333333,0.8461538462,0.6017699115,0.7488986784,0.6219715957,0.2702921721,0.5544554455,75,0.7425742574,336.6336634,405.9405941,39.6039604,False,False
0.209,34,22,41,4,0.8947368421,0.3492063492,0.1052631579,0.6507936508,0.4533333333,0.8461538462,0.6017699115,0.7488986784,0.6219715957,0.2702921721,0.5544554455,75,0.7425742574,336.6336634,405.9405941,39.6039604,False,False
0.208,34,22,41,4,0.8947368421,0.3492063492,0.1052631579,0.6507936508,0.4533333333,0.8461538462,0.6017699115,0.7488986784,0.6219715957,0.2702921721,0.5544554455,75,0.7425742574,336.6336634,405.9405941,39.6039604,False,False
0.207,34,22,41,4,0.8947368421,0.3492063492,0.1052631579,0.6507936508,0.4533333333,0.8461538462,0.6017699115,0.7488986784,0.6219715957,0.2702921721,0.5544554455,75,0.7425742574,336.6336634,405.9405941,39.6039604,False,False
0.206,34,22,41,4,0.8947368421,0.3492063492,0.1052631579,0.6507936508,0.4533333333,0.8461538462,0.6017699115,0.7488986784,0.6219715957,0.2702921721,0.5544554455,75,0.7425742574,336.6336634,405.9405941,39.6039604,False,False
0.205,34,22,41,4,0.8947368421,0.3492063492,0.1052631579,0.6507936508,0.4533333333,0.8461538462,0.6017699115,0.7488986784,0.6219715957,0.2702921721,0.5544554455,75,0.7425742574,336.6336634,405.9405941,39.6039604,False,False
0.204,34,22,41,4,0.8947368421,0.3492063492,0.1052631579,0.6507936508,0.4533333333,0.8461538462,0.6017699115,0.7488986784,0.6219715957,0.2702921721,0.5544554455,75,0.7425742574,336.6336634,405.9405941,39.6039604,False,False
0.203,34,22,41,4,0.8947368421,0.3492063492,0.1052631579,0.6507936508,0.4533333333,0.8461538462,0.6017699115,0.7488986784,0.6219715957,0.2702921721,0.5544554455,75,0.7425742574,336.6336634,405.9405941,39.6039604,False,False
0.202,34,22,41,4,0.8947368421,0.3492063492,0.1052631579,0.6507936508,0.4533333333,0.8461538462,0.6017699115,0.7488986784,0.6219715957,0.2702921721,0.5544554455,75,0.7425742574,336.6336634,405.9405941,39.6039604,False,False
0.201,34,22,41,4,0.8947368421,0.3492063492,0.1052631579,0.6507936508,0.4533333333,0.8461538462,0.6017699115,0.7488986784,0.6219715957,0.2702921721,0.5544554455,75,0.7425742574,336.6336634,405.9405941,39.6039604,False,False
0.2,34,22,41,4,0.8947368421,0.3492063492,0.1052631579,0.6507936508,0.4533333333,0.8461538462,0.6017699115,0.7488986784,0.6219715957,0.2702921721,0.5544554455,75,0.7425742574,336.6336634,405.9405941,39.6039604,False,False
0.199,34,22,41,4,0.8947368421,0.3492063492,0.1052631579,0.6507936508,0.4533333333,0.8461538462,0.6017699115,0.7488986784,0.6219715957,0.2702921721,0.5544554455,75,0.7425742574,336.6336634,405.9405941,39.6039604,False,False
0.198,34,22,41,4,0.8947368421,0.3492063492,0.1052631579,0.6507936508,0.4533333333,0.8461538462,0.6017699115,0.7488986784,0.6219715957,0.2702921721,0.5544554455,75,0.7425742574,336.6336634,405.9405941,39.6039604,False,False
0.197,34,22,41,4,0.8947368421,0.3492063492,0.1052631579,0.6507936508,0.4533333333,0.8461538462,0.6017699115,0.7488986784,0.6219715957,0.2702921721,0.5544554455,75,0.7425742574,336.6336634,405.9405941,39.6039604,False,False
0.196,34,21,42,4,0.8947368421,0.3333333333,0.1052631579,0.6666666667,0.4473684211,0.84,0.5964912281,0.7456140351,0.6140350877,0.256008137,0.5445544554,76,0.7524752475,336.6336634,415.8415842,39.6039604,False,False
0.195,34,21,42,4,0.8947368421,0.3333333333,0.1052631579,0.6666666667,0.4473684211,0.84,0.5964912281,0.7456140351,0.6140350877,0.256008137,0.5445544554,76,0.7524752475,336.6336634,415.8415842,39.6039604,False,False
0.194,34,21,42,4,0.8947368421,0.3333333333,0.1052631579,0.6666666667,0.4473684211,0.84,0.5964912281,0.7456140351,0.6140350877,0.256008137,0.5445544554,76,0.7524752475,336.6336634,415.8415842,39.6039604,False,False
0.193,35,21,42,3,0.9210526316,0.3333333333,0.07894736842,0.6666666667,0.4545454545,0.875,0.6086956522,0.7641921397,0.6271929825,0.2895371106,0.5544554455,77,0.7623762376,346.5346535,415.8415842,29.7029703,False,False
0.192,35,21,42,3,0.9210526316,0.3333333333,0.07894736842,0.6666666667,0.4545454545,0.875,0.6086956522,0.7641921397,0.6271929825,0.2895371106,0.5544554455,77,0.7623762376,346.5346535,415.8415842,29.7029703,False,False
0.191,35,21,42,3,0.9210526316,0.3333333333,0.07894736842,0.6666666667,0.4545454545,0.875,0.6086956522,0.7641921397,0.6271929825,0.2895371106,0.5544554455,77,0.7623762376,346.5346535,415.8415842,29.7029703,False,False
0.19,35,21,42,3,0.9210526316,0.3333333333,0.07894736842,0.6666666667,0.4545454545,0.875,0.6086956522,0.7641921397,0.6271929825,0.2895371106,0.5544554455,77,0.7623762376,346.5346535,415.8415842,29.7029703,False,False
0.1891754717,37,21,42,1,0.9736842105,0.3333333333,0.02631578947,0.6666666667,0.4683544304,0.9545454545,0.6324786325,0.8008658009,0.6535087719,0.3603299654,0.5742574257,79,0.7821782178,366.3366337,415.8415842,9.900990099,True,True
0.189,37,21,42,1,0.9736842105,0.3333333333,0.02631578947,0.6666666667,0.4683544304,0.9545454545,0.6324786325,0.8008658009,0.6535087719,0.3603299654,0.5742574257,79,0.7821782178,366.3366337,415.8415842,9.900990099,True,False
0.188,37,21,42,1,0.9736842105,0.3333333333,0.02631578947,0.6666666667,0.4683544304,0.9545454545,0.6324786325,0.8008658009,0.6535087719,0.3603299654,0.5742574257,79,0.7821782178,366.3366337,415.8415842,9.900990099,True,False
0.187,37,21,42,1,0.9736842105,0.3333333333,0.02631578947,0.6666666667,0.4683544304,0.9545454545,0.6324786325,0.8008658009,0.6535087719,0.3603299654,0.5742574257,79,0.7821782178,366.3366337,415.8415842,9.900990099,True,False
0.186,37,21,42,1,0.9736842105,0.3333333333,0.02631578947,0.6666666667,0.4683544304,0.9545454545,0.6324786325,0.8008658009,0.6535087719,0.3603299654,0.5742574257,79,0.7821782178,366.3366337,415.8415842,9.900990099,True,False
0.185,37,21,42,1,0.9736842105,0.3333333333,0.02631578947,0.6666666667,0.4683544304,0.9545454545,0.6324786325,0.8008658009,0.6535087719,0.3603299654,0.5742574257,79,0.7821782178,366.3366337,415.8415842,9.900990099,True,False
0.184,37,21,42,1,0.9736842105,0.3333333333,0.02631578947,0.6666666667,0.4683544304,0.9545454545,0.6324786325,0.8008658009,0.6535087719,0.3603299654,0.5742574257,79,0.7821782178,366.3366337,415.8415842,9.900990099,True,False
0.183,37,21,42,1,0.9736842105,0.3333333333,0.02631578947,0.6666666667,0.4683544304,0.9545454545,0.6324786325,0.8008658009,0.6535087719,0.3603299654,0.5742574257,79,0.7821782178,366.3366337,415.8415842,9.900990099,True,False
0.182,37,21,42,1,0.9736842105,0.3333333333,0.02631578947,0.6666666667,0.4683544304,0.9545454545,0.6324786325,0.8008658009,0.6535087719,0.3603299654,0.5742574257,79,0.7821782178,366.3366337,415.8415842,9.900990099,True,False
0.181,37,20,43,1,0.9736842105,0.3174603175,0.02631578947,0.6825396825,0.4625,0.9523809524,0.6271186441,0.7974137931,0.645572264,0.3475490168,0.5643564356,80,0.7920792079,366.3366337,425.7425743,9.900990099,True,False
0.18,37,20,43,1,0.9736842105,0.3174603175,0.02631578947,0.6825396825,0.4625,0.9523809524,0.6271186441,0.7974137931,0.645572264,0.3475490168,0.5643564356,80,0.7920792079,366.3366337,425.7425743,9.900990099,True,False
0.179,37,20,43,1,0.9736842105,0.3174603175,0.02631578947,0.6825396825,0.4625,0.9523809524,0.6271186441,0.7974137931,0.645572264,0.3475490168,0.5643564356,80,0.7920792079,366.3366337,425.7425743,9.900990099,True,False
0.178,37,19,44,1,0.9736842105,0.3015873016,0.02631578947,0.6984126984,0.4567901235,0.95,0.6218487395,0.7939914163,0.6376357561,0.3346307404,0.5544554455,81,0.801980198,366.3366337,435.6435644,9.900990099,True,False
0.177,37,19,44,1,0.9736842105,0.3015873016,0.02631578947,0.6984126984,0.4567901235,0.95,0.6218487395,0.7939914163,0.6376357561,0.3346307404,0.5544554455,81,0.801980198,366.3366337,435.6435644,9.900990099,True,False
0.176,37,19,44,1,0.9736842105,0.3015873016,0.02631578947,0.6984126984,0.4567901235,0.95,0.6218487395,0.7939914163,0.6376357561,0.3346307404,0.5544554455,81,0.801980198,366.3366337,435.6435644,9.900990099,True,False
0.175,37,19,44,1,0.9736842105,0.3015873016,0.02631578947,0.6984126984,0.4567901235,0.95,0.6218487395,0.7939914163,0.6376357561,0.3346307404,0.5544554455,81,0.801980198,366.3366337,435.6435644,9.900990099,True,False
0.174,37,19,44,1,0.9736842105,0.3015873016,0.02631578947,0.6984126984,0.4567901235,0.95,0.6218487395,0.7939914163,0.6376357561,0.3346307404,0.5544554455,81,0.801980198,366.3366337,435.6435644,9.900990099,True,False
0.173,37,19,44,1,0.9736842105,0.3015873016,0.02631578947,0.6984126984,0.4567901235,0.95,0.6218487395,0.7939914163,0.6376357561,0.3346307404,0.5544554455,81,0.801980198,366.3366337,435.6435644,9.900990099,True,False
0.172,37,19,44,1,0.9736842105,0.3015873016,0.02631578947,0.6984126984,0.4567901235,0.95,0.6218487395,0.7939914163,0.6376357561,0.3346307404,0.5544554455,81,0.801980198,366.3366337,435.6435644,9.900990099,True,False
0.171,37,19,44,1,0.9736842105,0.3015873016,0.02631578947,0.6984126984,0.4567901235,0.95,0.6218487395,0.7939914163,0.6376357561,0.3346307404,0.5544554455,81,0.801980198,366.3366337,435.6435644,9.900990099,True,False
0.17,37,19,44,1,0.9736842105,0.3015873016,0.02631578947,0.6984126984,0.4567901235,0.95,0.6218487395,0.7939914163,0.6376357561,0.3346307404,0.5544554455,81,0.801980198,366.3366337,435.6435644,9.900990099,True,False
0.169,37,19,44,1,0.9736842105,0.3015873016,0.02631578947,0.6984126984,0.4567901235,0.95,0.6218487395,0.7939914163,0.6376357561,0.3346307404,0.5544554455,81,0.801980198,366.3366337,435.6435644,9.900990099,True,False
0.168,37,19,44,1,0.9736842105,0.3015873016,0.02631578947,0.6984126984,0.4567901235,0.95,0.6218487395,0.7939914163,0.6376357561,0.3346307404,0.5544554455,81,0.801980198,366.3366337,435.6435644,9.900990099,True,False
0.167,37,19,44,1,0.9736842105,0.3015873016,0.02631578947,0.6984126984,0.4567901235,0.95,0.6218487395,0.7939914163,0.6376357561,0.3346307404,0.5544554455,81,0.801980198,366.3366337,435.6435644,9.900990099,True,False
0.166,37,19,44,1,0.9736842105,0.3015873016,0.02631578947,0.6984126984,0.4567901235,0.95,0.6218487395,0.7939914163,0.6376357561,0.3346307404,0.5544554455,81,0.801980198,366.3366337,435.6435644,9.900990099,True,False
0.165,37,19,44,1,0.9736842105,0.3015873016,0.02631578947,0.6984126984,0.4567901235,0.95,0.6218487395,0.7939914163,0.6376357561,0.3346307404,0.5544554455,81,0.801980198,366.3366337,435.6435644,9.900990099,True,False
0.164,37,19,44,1,0.9736842105,0.3015873016,0.02631578947,0.6984126984,0.4567901235,0.95,0.6218487395,0.7939914163,0.6376357561,0.3346307404,0.5544554455,81,0.801980198,366.3366337,435.6435644,9.900990099,True,False
0.163,37,19,44,1,0.9736842105,0.3015873016,0.02631578947,0.6984126984,0.4567901235,0.95,0.6218487395,0.7939914163,0.6376357561,0.3346307404,0.5544554455,81,0.801980198,366.3366337,435.6435644,9.900990099,True,False
0.162,37,19,44,1,0.9736842105,0.3015873016,0.02631578947,0.6984126984,0.4567901235,0.95,0.6218487395,0.7939914163,0.6376357561,0.3346307404,0.5544554455,81,0.801980198,366.3366337,435.6435644,9.900990099,True,False
0.161,37,19,44,1,0.9736842105,0.3015873016,0.02631578947,0.6984126984,0.4567901235,0.95,0.6218487395,0.7939914163,0.6376357561,0.3346307404,0.5544554455,81,0.801980198,366.3366337,435.6435644,9.900990099,True,False
0.16,37,19,44,1,0.9736842105,0.3015873016,0.02631578947,0.6984126984,0.4567901235,0.95,0.6218487395,0.7939914163,0.6376357561,0.3346307404,0.5544554455,81,0.801980198,366.3366337,435.6435644,9.900990099,True,False
0.159,37,19,44,1,0.9736842105,0.3015873016,0.02631578947,0.6984126984,0.4567901235,0.95,0.6218487395,0.7939914163,0.6376357561,0.3346307404,0.5544554455,81,0.801980198,366.3366337,435.6435644,9.900990099,True,False
0.158,37,18,45,1,0.9736842105,0.2857142857,0.02631578947,0.7142857143,0.4512195122,0.9473684211,0.6166666667,0.7905982906,0.6296992481,0.321547991,0.5445544554,82,0.8118811881,366.3366337,445.5445545,9.900990099,True,False
0.157,37,17,46,1,0.9736842105,0.2698412698,0.02631578947,0.7301587302,0.4457831325,0.9444444444,0.6115702479,0.7872340426,0.6217627402,0.3082699436,0.5346534653,83,0.8217821782,366.3366337,455.4455446,9.900990099,True,False
0.156,37,17,46,1,0.9736842105,0.2698412698,0.02631578947,0.7301587302,0.4457831325,0.9444444444,0.6115702479,0.7872340426,0.6217627402,0.3082699436,0.5346534653,83,0.8217821782,366.3366337,455.4455446,9.900990099,True,False
0.155,37,16,47,1,0.9736842105,0.253968254,0.02631578947,0.746031746,0.4404761905,0.9411764706,0.606557377,0.7838983051,0.6138262322,0.2947612065,0.5247524752,84,0.8316831683,366.3366337,465.3465347,9.900990099,True,False
0.154,37,16,47,1,0.9736842105,0.253968254,0.02631578947,0.746031746,0.4404761905,0.9411764706,0.606557377,0.7838983051,0.6138262322,0.2947612065,0.5247524752,84,0.8316831683,366.3366337,465.3465347,9.900990099,True,False
0.153,37,16,47,1,0.9736842105,0.253968254,0.02631578947,0.746031746,0.4404761905,0.9411764706,0.606557377,0.7838983051,0.6138262322,0.2947612065,0.5247524752,84,0.8316831683,366.3366337,465.3465347,9.900990099,True,False
0.152,37,16,47,1,0.9736842105,0.253968254,0.02631578947,0.746031746,0.4404761905,0.9411764706,0.606557377,0.7838983051,0.6138262322,0.2947612065,0.5247524752,84,0.8316831683,366.3366337,465.3465347,9.900990099,True,False
0.151,37,16,47,1,0.9736842105,0.253968254,0.02631578947,0.746031746,0.4404761905,0.9411764706,0.606557377,0.7838983051,0.6138262322,0.2947612065,0.5247524752,84,0.8316831683,366.3366337,465.3465347,9.900990099,True,False
0.15,37,16,47,1,0.9736842105,0.253968254,0.02631578947,0.746031746,0.4404761905,0.9411764706,0.606557377,0.7838983051,0.6138262322,0.2947612065,0.5247524752,84,0.8316831683,366.3366337,465.3465347,9.900990099,True,False
0.149,37,16,47,1,0.9736842105,0.253968254,0.02631578947,0.746031746,0.4404761905,0.9411764706,0.606557377,0.7838983051,0.6138262322,0.2947612065,0.5247524752,84,0.8316831683,366.3366337,465.3465347,9.900990099,True,False
0.148,37,16,47,1,0.9736842105,0.253968254,0.02631578947,0.746031746,0.4404761905,0.9411764706,0.606557377,0.7838983051,0.6138262322,0.2947612065,0.5247524752,84,0.8316831683,366.3366337,465.3465347,9.900990099,True,False
0.147,37,16,47,1,0.9736842105,0.253968254,0.02631578947,0.746031746,0.4404761905,0.9411764706,0.606557377,0.7838983051,0.6138262322,0.2947612065,0.5247524752,84,0.8316831683,366.3366337,465.3465347,9.900990099,True,False
0.146,37,16,47,1,0.9736842105,0.253968254,0.02631578947,0.746031746,0.4404761905,0.9411764706,0.606557377,0.7838983051,0.6138262322,0.2947612065,0.5247524752,84,0.8316831683,366.3366337,465.3465347,9.900990099,True,False
0.145,37,15,48,1,0.9736842105,0.2380952381,0.02631578947,0.7619047619,0.4352941176,0.9375,0.6016260163,0.7805907173,0.6058897243,0.2809806625,0.5148514851,85,0.8415841584,366.3366337,475.2475248,9.900990099,True,False
0.144,37,14,49,1,0.9736842105,0.2222222222,0.02631578947,0.7777777778,0.4302325581,0.9333333333,0.5967741935,0.7773109244,0.5979532164,0.2668799297,0.504950495,86,0.8514851485,366.3366337,485.1485149,9.900990099,True,False
0.143,37,14,49,1,0.9736842105,0.2222222222,0.02631578947,0.7777777778,0.4302325581,0.9333333333,0.5967741935,0.7773109244,0.5979532164,0.2668799297,0.504950495,86,0.8514851485,366.3366337,485.1485149,9.900990099,True,False
0.142,37,14,49,1,0.9736842105,0.2222222222,0.02631578947,0.7777777778,0.4302325581,0.9333333333,0.5967741935,0.7773109244,0.5979532164,0.2668799297,0.504950495,86,0.8514851485,366.3366337,485.1485149,9.900990099,True,False
0.141,37,14,49,1,0.9736842105,0.2222222222,0.02631578947,0.7777777778,0.4302325581,0.9333333333,0.5967741935,0.7773109244,0.5979532164,0.2668799297,0.504950495,86,0.8514851485,366.3366337,485.1485149,9.900990099,True,False
0.14,37,14,49,1,0.9736842105,0.2222222222,0.02631578947,0.7777777778,0.4302325581,0.9333333333,0.5967741935,0.7773109244,0.5979532164,0.2668799297,0.504950495,86,0.8514851485,366.3366337,485.1485149,9.900990099,True,False
0.139,37,14,49,1,0.9736842105,0.2222222222,0.02631578947,0.7777777778,0.4302325581,0.9333333333,0.5967741935,0.7773109244,0.5979532164,0.2668799297,0.504950495,86,0.8514851485,366.3366337,485.1485149,9.900990099,True,False
0.138,37,14,49,1,0.9736842105,0.2222222222,0.02631578947,0.7777777778,0.4302325581,0.9333333333,0.5967741935,0.7773109244,0.5979532164,0.2668799297,0.504950495,86,0.8514851485,366.3366337,485.1485149,9.900990099,True,False
0.137,37,14,49,1,0.9736842105,0.2222222222,0.02631578947,0.7777777778,0.4302325581,0.9333333333,0.5967741935,0.7773109244,0.5979532164,0.2668799297,0.504950495,86,0.8514851485,366.3366337,485.1485149,9.900990099,True,False
0.136,37,14,49,1,0.9736842105,0.2222222222,0.02631578947,0.7777777778,0.4302325581,0.9333333333,0.5967741935,0.7773109244,0.5979532164,0.2668799297,0.504950495,86,0.8514851485,366.3366337,485.1485149,9.900990099,True,False
0.135,37,14,49,1,0.9736842105,0.2222222222,0.02631578947,0.7777777778,0.4302325581,0.9333333333,0.5967741935,0.7773109244,0.5979532164,0.2668799297,0.504950495,86,0.8514851485,366.3366337,485.1485149,9.900990099,True,False
0.134,37,14,49,1,0.9736842105,0.2222222222,0.02631578947,0.7777777778,0.4302325581,0.9333333333,0.5967741935,0.7773109244,0.5979532164,0.2668799297,0.504950495,86,0.8514851485,366.3366337,485.1485149,9.900990099,True,False
