threshold,tp,tn,fp,fn,sensitivity,specificity,fnr,fpr,ppv,npv,f1_score,f2_score,balanced_accuracy,mcc,accuracy,predicted_positive_count,predicted_positive_rate,tp_per_1000_lesions,fp_per_1000_lesions,fn_per_1000_lesions,meets_target_sensitivity,is_selected_threshold
0.487,0,38028,2,101,0,0.9999474099,1,5.259006048e-05,0,0.9973510976,,,0.499973705,-0.0003732371069,0.9972987858,2,5.245076185e-05,0,0.05245076185,2.648763473,False,False
0.486,0,38028,2,101,0,0.9999474099,1,5.259006048e-05,0,0.9973510976,,,0.499973705,-0.0003732371069,0.9972987858,2,5.245076185e-05,0,0.05245076185,2.648763473,False,False
0.485,0,38028,2,101,0,0.9999474099,1,5.259006048e-05,0,0.9973510976,,,0.499973705,-0.0003732371069,0.9972987858,2,5.245076185e-05,0,0.05245076185,2.648763473,False,False
0.484,0,38028,2,101,0,0.9999474099,1,5.259006048e-05,0,0.9973510976,,,0.499973705,-0.0003732371069,0.9972987858,2,5.245076185e-05,0,0.05245076185,2.648763473,False,False
0.483,0,38028,2,101,0,0.9999474099,1,5.259006048e-05,0,0.9973510976,,,0.499973705,-0.0003732371069,0.9972987858,2,5.245076185e-05,0,0.05245076185,2.648763473,False,False
0.482,0,38028,2,101,0,0.9999474099,1,5.259006048e-05,0,0.9973510976,,,0.499973705,-0.0003732371069,0.9972987858,2,5.245076185e-05,0,0.05245076185,2.648763473,False,False
0.481,0,38028,2,101,0,0.9999474099,1,5.259006048e-05,0,0.9973510976,,,0.499973705,-0.0003732371069,0.9972987858,2,5.245076185e-05,0,0.05245076185,2.648763473,False,False
0.48,0,38028,2,101,0,0.9999474099,1,5.259006048e-05,0,0.9973510976,,,0.499973705,-0.0003732371069,0.9972987858,2,5.245076185e-05,0,0.05245076185,2.648763473,False,False
0.479,0,38028,2,101,0,0.9999474099,1,5.259006048e-05,0,0.9973510976,,,0.499973705,-0.0003732371069,0.9972987858,2,5.245076185e-05,0,0.05245076185,2.648763473,False,False
0.478,0,38028,2,101,0,0.9999474099,1,5.259006048e-05,0,0.9973510976,,,0.499973705,-0.0003732371069,0.9972987858,2,5.245076185e-05,0,0.05245076185,2.648763473,False,False
0.477,0,38028,2,101,0,0.9999474099,1,5.259006048e-05,0,0.9973510976,,,0.499973705,-0.0003732371069,0.9972987858,2,5.245076185e-05,0,0.05245076185,2.648763473,False,False
0.476,0,38028,2,101,0,0.9999474099,1,5.259006048e-05,0,0.9973510976,,,0.499973705,-0.0003732371069,0.9972987858,2,5.245076185e-05,0,0.05245076185,2.648763473,False,False
0.475,0,38028,2,101,0,0.9999474099,1,5.259006048e-05,0,0.9973510976,,,0.499973705,-0.0003732371069,0.9972987858,2,5.245076185e-05,0,0.05245076185,2.648763473,False,False
0.474,0,38028,2,101,0,0.9999474099,1,5.259006048e-05,0,0.9973510976,,,0.499973705,-0.0003732371069,0.9972987858,2,5.245076185e-05,0,0.05245076185,2.648763473,False,False
0.473,0,38027,3,101,0,0.9999211149,1,7.888509072e-05,0,0.9973510281,,,0.4999605575,-0.000457126227,0.9972725604,3,7.867614277e-05,0,0.07867614277,2.648763473,False,False
0.472,0,38027,3,101,0,0.9999211149,1,7.888509072e-05,0,0.9973510281,,,0.4999605575,-0.000457126227,0.9972725604,3,7.867614277e-05,0,0.07867614277,2.648763473,False,False
0.471,0,38027,3,101,0,0.9999211149,1,7.888509072e-05,0,0.9973510281,,,0.4999605575,-0.000457126227,0.9972725604,3,7.867614277e-05,0,0.07867614277,2.648763473,False,False
0.47,0,38027,3,101,0,0.9999211149,1,7.888509072e-05,0,0.9973510281,,,0.4999605575,-0.000457126227,0.9972725604,3,7.867614277e-05,0,0.07867614277,2.648763473,False,False
0.469,0,38027,3,101,0,0.9999211149,1,7.888509072e-05,0,0.9973510281,,,0.4999605575,-0.000457126227,0.9972725604,3,7.867614277e-05,0,0.07867614277,2.648763473,False,False
0.468,0,38027,3,101,0,0.9999211149,1,7.888509072e-05,0,0.9973510281,,,0.4999605575,-0.000457126227,0.9972725604,3,7.867614277e-05,0,0.07867614277,2.648763473,False,False
0.467,0,38027,3,101,0,0.9999211149,1,7.888509072e-05,0,0.9973510281,,,0.4999605575,-0.000457126227,0.9972725604,3,7.867614277e-05,0,0.07867614277,2.648763473,False,False
0.466,0,38027,3,101,0,0.9999211149,1,7.888509072e-05,0,0.9973510281,,,0.4999605575,-0.000457126227,0.9972725604,3,7.867614277e-05,0,0.07867614277,2.648763473,False,False
0.465,0,38027,3,101,0,0.9999211149,1,7.888509072e-05,0,0.9973510281,,,0.4999605575,-0.000457126227,0.9972725604,3,7.867614277e-05,0,0.07867614277,2.648763473,False,False
0.464,0,38027,3,101,0,0.9999211149,1,7.888509072e-05,0,0.9973510281,,,0.4999605575,-0.000457126227,0.9972725604,3,7.867614277e-05,0,0.07867614277,2.648763473,False,False
0.463,0,38027,3,101,0,0.9999211149,1,7.888509072e-05,0,0.9973510281,,,0.4999605575,-0.000457126227,0.9972725604,3,7.867614277e-05,0,0.07867614277,2.648763473,False,False
0.462,0,38027,3,101,0,0.9999211149,1,7.888509072e-05,0,0.9973510281,,,0.4999605575,-0.000457126227,0.9972725604,3,7.867614277e-05,0,0.07867614277,2.648763473,False,False
0.461,0,38027,3,101,0,0.9999211149,1,7.888509072e-05,0,0.9973510281,,,0.4999605575,-0.000457126227,0.9972725604,3,7.867614277e-05,0,0.07867614277,2.648763473,False,False
0.46,0,38027,3,101,0,0.9999211149,1,7.888509072e-05,0,0.9973510281,,,0.4999605575,-0.000457126227,0.9972725604,3,7.867614277e-05,0,0.07867614277,2.648763473,False,False
0.459,0,38027,3,101,0,0.9999211149,1,7.888509072e-05,0,0.9973510281,,,0.4999605575,-0.000457126227,0.9972725604,3,7.867614277e-05,0,0.07867614277,2.648763473,False,False
0.458,0,38027,3,101,0,0.9999211149,1,7.888509072e-05,0,0.9973510281,,,0.4999605575,-0.000457126227,0.9972725604,3,7.867614277e-05,0,0.07867614277,2.648763473,False,False
0.457,0,38027,3,101,0,0.9999211149,1,7.888509072e-05,0,0.9973510281,,,0.4999605575,-0.000457126227,0.9972725604,3,7.867614277e-05,0,0.07867614277,2.648763473,False,False
0.456,0,38027,3,101,0,0.9999211149,1,7.888509072e-05,0,0.9973510281,,,0.4999605575,-0.000457126227,0.9972725604,3,7.867614277e-05,0,0.07867614277,2.648763473,False,False
0.455,0,38027,3,101,0,0.9999211149,1,7.888509072e-05,0,0.9973510281,,,0.4999605575,-0.000457126227,0.9972725604,3,7.867614277e-05,0,0.07867614277,2.648763473,False,False
0.454,0,38027,3,101,0,0.9999211149,1,7.888509072e-05,0,0.9973510281,,,0.4999605575,-0.000457126227,0.9972725604,3,7.867614277e-05,0,0.07867614277,2.648763473,False,False
0.453,0,38027,3,101,0,0.9999211149,1,7.888509072e-05,0,0.9973510281,,,0.4999605575,-0.000457126227,0.9972725604,3,7.867614277e-05,0,0.07867614277,2.648763473,False,False
0.452,0,38027,3,101,0,0.9999211149,1,7.888509072e-05,0,0.9973510281,,,0.4999605575,-0.000457126227,0.9972725604,3,7.867614277e-05,0,0.07867614277,2.648763473,False,False
0.451,0,38027,3,101,0,0.9999211149,1,7.888509072e-05,0,0.9973510281,,,0.4999605575,-0.000457126227,0.9972725604,3,7.867614277e-05,0,0.07867614277,2.648763473,False,False
0.45,0,38027,3,101,0,0.9999211149,1,7.888509072e-05,0,0.9973510281,,,0.4999605575,-0.000457126227,0.9972725604,3,7.867614277e-05,0,0.07867614277,2.648763473,False,False
0.449,0,38027,3,101,0,0.9999211149,1,7.888509072e-05,0,0.9973510281,,,0.4999605575,-0.000457126227,0.9972725604,3,7.867614277e-05,0,0.07867614277,2.648763473,False,False
0.448,0,38027,3,101,0,0.9999211149,1,7.888509072e-05,0,0.9973510281,,,0.4999605575,-0.000457126227,0.9972725604,3,7.867614277e-05,0,0.07867614277,2.648763473,False,False
0.447,0,38027,3,101,0,0.9999211149,1,7.888509072e-05,0,0.9973510281,,,0.4999605575,-0.000457126227,0.9972725604,3,7.867614277e-05,0,0.07867614277,2.648763473,False,False
0.446,0,38027,3,101,0,0.9999211149,1,7.888509072e-05,0,0.9973510281,,,0.4999605575,-0.000457126227,0.9972725604,3,7.867614277e-05,0,0.07867614277,2.648763473,False,False
0.445,0,38027,3,101,0,0.9999211149,1,7.888509072e-05,0,0.9973510281,,,0.4999605575,-0.000457126227,0.9972725604,3,7.867614277e-05,0,0.07867614277,2.648763473,False,False
0.444,0,38027,3,101,0,0.9999211149,1,7.888509072e-05,0,0.9973510281,,,0.4999605575,-0.000457126227,0.9972725604,3,7.867614277e-05,0,0.07867614277,2.648763473,False,False
0.443,0,38027,3,101,0,0.9999211149,1,7.888509072e-05,0,0.9973510281,,,0.4999605575,-0.000457126227,0.9972725604,3,7.867614277e-05,0,0.07867614277,2.648763473,False,False
0.442,0,38027,3,101,0,0.9999211149,1,7.888509072e-05,0,0.9973510281,,,0.4999605575,-0.000457126227,0.9972725604,3,7.867614277e-05,0,0.07867614277,2.648763473,False,False
0.441,0,38027,3,101,0,0.9999211149,1,7.888509072e-05,0,0.9973510281,,,0.4999605575,-0.000457126227,0.9972725604,3,7.867614277e-05,0,0.07867614277,2.648763473,False,False
0.44,0,38027,3,101,0,0.9999211149,1,7.888509072e-05,0,0.9973510281,,,0.4999605575,-0.000457126227,0.9972725604,3,7.867614277e-05,0,0.07867614277,2.648763473,False,False
0.439,0,38027,3,101,0,0.9999211149,1,7.888509072e-05,0,0.9973510281,,,0.4999605575,-0.000457126227,0.9972725604,3,7.867614277e-05,0,0.07867614277,2.648763473,False,False
0.438,0,38027,3,101,0,0.9999211149,1,7.888509072e-05,0,0.9973510281,,,0.4999605575,-0.000457126227,0.9972725604,3,7.867614277e-05,0,0.07867614277,2.648763473,False,False
0.437,0,38027,3,101,0,0.9999211149,1,7.888509072e-05,0,0.9973510281,,,0.4999605575,-0.000457126227,0.9972725604,3,7.867614277e-05,0,0.07867614277,2.648763473,False,False
0.436,0,38027,3,101,0,0.9999211149,1,7.888509072e-05,0,0.9973510281,,,0.4999605575,-0.000457126227,0.9972725604,3,7.867614277e-05,0,0.07867614277,2.648763473,False,False
0.435,0,38027,3,101,0,0.9999211149,1,7.888509072e-05,0,0.9973510281,,,0.4999605575,-0.000457126227,0.9972725604,3,7.867614277e-05,0,0.07867614277,2.648763473,False,False
0.434,0,38027,3,101,0,0.9999211149,1,7.888509072e-05,0,0.9973510281,,,0.4999605575,-0.000457126227,0.9972725604,3,7.867614277e-05,0,0.07867614277,2.648763473,False,False
0.433,0,38027,3,101,0,0.9999211149,1,7.888509072e-05,0,0.9973510281,,,0.4999605575,-0.000457126227,0.9972725604,3,7.867614277e-05,0,0.07867614277,2.648763473,False,False
0.432,0,38027,3,101,0,0.9999211149,1,7.888509072e-05,0,0.9973510281,,,0.4999605575,-0.000457126227,0.9972725604,3,7.867614277e-05,0,0.07867614277,2.648763473,False,False
0.431,0,38027,3,101,0,0.9999211149,1,7.888509072e-05,0,0.9973510281,,,0.4999605575,-0.000457126227,0.9972725604,3,7.867614277e-05,0,0.07867614277,2.648763473,False,False
0.43,0,38027,3,101,0,0.9999211149,1,7.888509072e-05,0,0.9973510281,,,0.4999605575,-0.000457126227,0.9972725604,3,7.867614277e-05,0,0.07867614277,2.648763473,False,False
0.429,0,38027,3,101,0,0.9999211149,1,7.888509072e-05,0,0.9973510281,,,0.4999605575,-0.000457126227,0.9972725604,3,7.867614277e-05,0,0.07867614277,2.648763473,False,False
0.428,0,38027,3,101,0,0.9999211149,1,7.888509072e-05,0,0.9973510281,,,0.4999605575,-0.000457126227,0.9972725604,3,7.867614277e-05,0,0.07867614277,2.648763473,False,False
0.427,0,38027,3,101,0,0.9999211149,1,7.888509072e-05,0,0.9973510281,,,0.4999605575,-0.000457126227,0.9972725604,3,7.867614277e-05,0,0.07867614277,2.648763473,False,False
0.426,0,38027,3,101,0,0.9999211149,1,7.888509072e-05,0,0.9973510281,,,0.4999605575,-0.000457126227,0.9972725604,3,7.867614277e-05,0,0.07867614277,2.648763473,False,False
0.425,0,38027,3,101,0,0.9999211149,1,7.888509072e-05,0,0.9973510281,,,0.4999605575,-0.000457126227,0.9972725604,3,7.867614277e-05,0,0.07867614277,2.648763473,False,False
0.424,0,38027,3,101,0,0.9999211149,1,7.888509072e-05,0,0.9973510281,,,0.4999605575,-0.000457126227,0.9972725604,3,7.867614277e-05,0,0.07867614277,2.648763473,False,False
0.423,0,38027,3,101,0,0.9999211149,1,7.888509072e-05,0,0.9973510281,,,0.4999605575,-0.000457126227,0.9972725604,3,7.867614277e-05,0,0.07867614277,2.648763473,False,False
0.422,0,38027,3,101,0,0.9999211149,1,7.888509072e-05,0,0.9973510281,,,0.4999605575,-0.000457126227,0.9972725604,3,7.867614277e-05,0,0.07867614277,2.648763473,False,False
0.421,0,38027,3,101,0,0.9999211149,1,7.888509072e-05,0,0.9973510281,,,0.4999605575,-0.000457126227,0.9972725604,3,7.867614277e-05,0,0.07867614277,2.648763473,False,False
0.42,0,38027,3,101,0,0.9999211149,1,7.888509072e-05,0,0.9973510281,,,0.4999605575,-0.000457126227,0.9972725604,3,7.867614277e-05,0,0.07867614277,2.648763473,False,False
0.419,0,38027,3,101,0,0.9999211149,1,7.888509072e-05,0,0.9973510281,,,0.4999605575,-0.000457126227,0.9972725604,3,7.867614277e-05,0,0.07867614277,2.648763473,False,False
0.418,0,38027,3,101,0,0.9999211149,1,7.888509072e-05,0,0.9973510281,,,0.4999605575,-0.000457126227,0.9972725604,3,7.867614277e-05,0,0.07867614277,2.648763473,False,False
0.417,0,38027,3,101,0,0.9999211149,1,7.888509072e-05,0,0.9973510281,,,0.4999605575,-0.000457126227,0.9972725604,3,7.867614277e-05,0,0.07867614277,2.648763473,False,False
0.416,0,38027,3,101,0,0.9999211149,1,7.888509072e-05,0,0.9973510281,,,0.4999605575,-0.000457126227,0.9972725604,3,7.867614277e-05,0,0.07867614277,2.648763473,False,False
0.415,0,38027,3,101,0,0.9999211149,1,7.888509072e-05,0,0.9973510281,,,0.4999605575,-0.000457126227,0.9972725604,3,7.867614277e-05,0,0.07867614277,2.648763473,False,False
0.414,0,38027,3,101,0,0.9999211149,1,7.888509072e-05,0,0.9973510281,,,0.4999605575,-0.000457126227,0.9972725604,3,7.867614277e-05,0,0.07867614277,2.648763473,False,False
0.413,0,38027,3,101,0,0.9999211149,1,7.888509072e-05,0,0.9973510281,,,0.4999605575,-0.000457126227,0.9972725604,3,7.867614277e-05,0,0.07867614277,2.648763473,False,False
0.412,0,38027,3,101,0,0.9999211149,1,7.888509072e-05,0,0.9973510281,,,0.4999605575,-0.000457126227,0.9972725604,3,7.867614277e-05,0,0.07867614277,2.648763473,False,False
0.411,0,38027,3,101,0,0.9999211149,1,7.888509072e-05,0,0.9973510281,,,0.4999605575,-0.000457126227,0.9972725604,3,7.867614277e-05,0,0.07867614277,2.648763473,False,False
0.41,0,38027,3,101,0,0.9999211149,1,7.888509072e-05,0,0.9973510281,,,0.4999605575,-0.000457126227,0.9972725604,3,7.867614277e-05,0,0.07867614277,2.648763473,False,False
0.409,0,38027,3,101,0,0.9999211149,1,7.888509072e-05,0,0.9973510281,,,0.4999605575,-0.000457126227,0.9972725604,3,7.867614277e-05,0,0.07867614277,2.648763473,False,False
0.408,0,38027,3,101,0,0.9999211149,1,7.888509072e-05,0,0.9973510281,,,0.4999605575,-0.000457126227,0.9972725604,3,7.867614277e-05,0,0.07867614277,2.648763473,False,False
0.407,0,38027,3,101,0,0.9999211149,1,7.888509072e-05,0,0.9973510281,,,0.4999605575,-0.000457126227,0.9972725604,3,7.867614277e-05,0,0.07867614277,2.648763473,False,False
0.406,0,38027,3,101,0,0.9999211149,1,7.888509072e-05,0,0.9973510281,,,0.4999605575,-0.000457126227,0.9972725604,3,7.867614277e-05,0,0.07867614277,2.648763473,False,False
0.405,0,38027,3,101,0,0.9999211149,1,7.888509072e-05,0,0.9973510281,,,0.4999605575,-0.000457126227,0.9972725604,3,7.867614277e-05,0,0.07867614277,2.648763473,False,False
0.404,0,38027,3,101,0,0.9999211149,1,7.888509072e-05,0,0.9973510281,,,0.4999605575,-0.000457126227,0.9972725604,3,7.867614277e-05,0,0.07867614277,2.648763473,False,False
0.403,0,38027,3,101,0,0.9999211149,1,7.888509072e-05,0,0.9973510281,,,0.4999605575,-0.000457126227,0.9972725604,3,7.867614277e-05,0,0.07867614277,2.648763473,False,False
0.402,0,38027,3,101,0,0.9999211149,1,7.888509072e-05,0,0.9973510281,,,0.4999605575,-0.000457126227,0.9972725604,3,7.867614277e-05,0,0.07867614277,2.648763473,False,False
0.401,0,38027,3,101,0,0.9999211149,1,7.888509072e-05,0,0.9973510281,,,0.4999605575,-0.000457126227,0.9972725604,3,7.867614277e-05,0,0.07867614277,2.648763473,False,False
0.4,0,38027,3,101,0,0.9999211149,1,7.888509072e-05,0,0.9973510281,,,0.4999605575,-0.000457126227,0.9972725604,3,7.867614277e-05,0,0.07867614277,2.648763473,False,False
0.399,0,38027,3,101,0,0.9999211149,1,7.888509072e-05,0,0.9973510281,,,0.4999605575,-0.000457126227,0.9972725604,3,7.867614277e-05,0,0.07867614277,2.648763473,False,False
0.398,0,38027,3,101,0,0.9999211149,1,7.888509072e-05,0,0.9973510281,,,0.4999605575,-0.000457126227,0.9972725604,3,7.867614277e-05,0,0.07867614277,2.648763473,False,False
0.397,0,38027,3,101,0,0.9999211149,1,7.888509072e-05,0,0.9973510281,,,0.4999605575,-0.000457126227,0.9972725604,3,7.867614277e-05,0,0.07867614277,2.648763473,False,False
0.396,0,38027,3,101,0,0.9999211149,1,7.888509072e-05,0,0.9973510281,,,0.4999605575,-0.000457126227,0.9972725604,3,7.867614277e-05,0,0.07867614277,2.648763473,False,False
0.395,0,38027,3,101,0,0.9999211149,1,7.888509072e-05,0,0.9973510281,,,0.4999605575,-0.000457126227,0.9972725604,3,7.867614277e-05,0,0.07867614277,2.648763473,False,False
0.394,0,38027,3,101,0,0.9999211149,1,7.888509072e-05,0,0.9973510281,,,0.4999605575,-0.000457126227,0.9972725604,3,7.867614277e-05,0,0.07867614277,2.648763473,False,False
0.393,0,38027,3,101,0,0.9999211149,1,7.888509072e-05,0,0.9973510281,,,0.4999605575,-0.000457126227,0.9972725604,3,7.867614277e-05,0,0.07867614277,2.648763473,False,False
0.392,0,38027,3,101,0,0.9999211149,1,7.888509072e-05,0,0.9973510281,,,0.4999605575,-0.000457126227,0.9972725604,3,7.867614277e-05,0,0.07867614277,2.648763473,False,False
0.391,0,38027,3,101,0,0.9999211149,1,7.888509072e-05,0,0.9973510281,,,0.4999605575,-0.000457126227,0.9972725604,3,7.867614277e-05,0,0.07867614277,2.648763473,False,False
0.39,0,38027,3,101,0,0.9999211149,1,7.888509072e-05,0,0.9973510281,,,0.4999605575,-0.000457126227,0.9972725604,3,7.867614277e-05,0,0.07867614277,2.648763473,False,False
0.389,0,38027,3,101,0,0.9999211149,1,7.888509072e-05,0,0.9973510281,,,0.4999605575,-0.000457126227,0.9972725604,3,7.867614277e-05,0,0.07867614277,2.648763473,False,False
0.388,0,38027,3,101,0,0.9999211149,1,7.888509072e-05,0,0.9973510281,,,0.4999605575,-0.000457126227,0.9972725604,3,7.867614277e-05,0,0.07867614277,2.648763473,False,False
0.387,0,38027,3,101,0,0.9999211149,1,7.888509072e-05,0,0.9973510281,,,0.4999605575,-0.000457126227,0.9972725604,3,7.867614277e-05,0,0.07867614277,2.648763473,False,False
0.386,0,38027,3,101,0,0.9999211149,1,7.888509072e-05,0,0.9973510281,,,0.4999605575,-0.000457126227,0.9972725604,3,7.867614277e-05,0,0.07867614277,2.648763473,False,False
0.385,0,38027,3,101,0,0.9999211149,1,7.888509072e-05,0,0.9973510281,,,0.4999605575,-0.000457126227,0.9972725604,3,7.867614277e-05,0,0.07867614277,2.648763473,False,False
0.384,0,38027,3,101,0,0.9999211149,1,7.888509072e-05,0,0.9973510281,,,0.4999605575,-0.000457126227,0.9972725604,3,7.867614277e-05,0,0.07867614277,2.648763473,False,False
0.383,0,38027,3,101,0,0.9999211149,1,7.888509072e-05,0,0.9973510281,,,0.4999605575,-0.000457126227,0.9972725604,3,7.867614277e-05,0,0.07867614277,2.648763473,False,False
0.382,0,38027,3,101,0,0.9999211149,1,7.888509072e-05,0,0.9973510281,,,0.4999605575,-0.000457126227,0.9972725604,3,7.867614277e-05,0,0.07867614277,2.648763473,False,False
0.381,0,38027,3,101,0,0.9999211149,1,7.888509072e-05,0,0.9973510281,,,0.4999605575,-0.000457126227,0.9972725604,3,7.867614277e-05,0,0.07867614277,2.648763473,False,False
0.38,0,38027,3,101,0,0.9999211149,1,7.888509072e-05,0,0.9973510281,,,0.4999605575,-0.000457126227,0.9972725604,3,7.867614277e-05,0,0.07867614277,2.648763473,False,False
0.379,0,38027,3,101,0,0.9999211149,1,7.888509072e-05,0,0.9973510281,,,0.4999605575,-0.000457126227,0.9972725604,3,7.867614277e-05,0,0.07867614277,2.648763473,False,False
0.378,0,38027,3,101,0,0.9999211149,1,7.888509072e-05,0,0.9973510281,,,0.4999605575,-0.000457126227,0.9972725604,3,7.867614277e-05,0,0.07867614277,2.648763473,False,False
0.377,0,38027,3,101,0,0.9999211149,1,7.888509072e-05,0,0.9973510281,,,0.4999605575,-0.000457126227,0.9972725604,3,7.867614277e-05,0,0.07867614277,2.648763473,False,False
0.376,0,38027,3,101,0,0.9999211149,1,7.888509072e-05,0,0.9973510281,,,0.4999605575,-0.000457126227,0.9972725604,3,7.867614277e-05,0,0.07867614277,2.648763473,False,False
0.375,0,38027,3,101,0,0.9999211149,1,7.888509072e-05,0,0.9973510281,,,0.4999605575,-0.000457126227,0.9972725604,3,7.867614277e-05,0,0.07867614277,2.648763473,False,False
0.374,0,38027,3,101,0,0.9999211149,1,7.888509072e-05,0,0.9973510281,,,0.4999605575,-0.000457126227,0.9972725604,3,7.867614277e-05,0,0.07867614277,2.648763473,False,False
0.373,0,38027,3,101,0,0.9999211149,1,7.888509072e-05,0,0.9973510281,,,0.4999605575,-0.000457126227,0.9972725604,3,7.867614277e-05,0,0.07867614277,2.648763473,False,False
0.372,0,38027,3,101,0,0.9999211149,1,7.888509072e-05,0,0.9973510281,,,0.4999605575,-0.000457126227,0.9972725604,3,7.867614277e-05,0,0.07867614277,2.648763473,False,False
0.371,0,38027,3,101,0,0.9999211149,1,7.888509072e-05,0,0.9973510281,,,0.4999605575,-0.000457126227,0.9972725604,3,7.867614277e-05,0,0.07867614277,2.648763473,False,False
0.37,0,38027,3,101,0,0.9999211149,1,7.888509072e-05,0,0.9973510281,,,0.4999605575,-0.000457126227,0.9972725604,3,7.867614277e-05,0,0.07867614277,2.648763473,False,False
0.369,0,38027,3,101,0,0.9999211149,1,7.888509072e-05,0,0.9973510281,,,0.4999605575,-0.000457126227,0.9972725604,3,7.867614277e-05,0,0.07867614277,2.648763473,False,False
0.368,0,38027,3,101,0,0.9999211149,1,7.888509072e-05,0,0.9973510281,,,0.4999605575,-0.000457126227,0.9972725604,3,7.867614277e-05,0,0.07867614277,2.648763473,False,False
0.367,0,38027,3,101,0,0.9999211149,1,7.888509072e-05,0,0.9973510281,,,0.4999605575,-0.000457126227,0.9972725604,3,7.867614277e-05,0,0.07867614277,2.648763473,False,False
0.366,0,38027,3,101,0,0.9999211149,1,7.888509072e-05,0,0.9973510281,,,0.4999605575,-0.000457126227,0.9972725604,3,7.867614277e-05,0,0.07867614277,2.648763473,False,False
0.365,0,38026,4,101,0,0.9998948199,1,0.000105180121,0,0.9973509586,,,0.4999474099,-0.0005278508225,0.997246335,4,0.0001049015237,0,0.1049015237,2.648763473,False,False
0.364,0,38026,4,101,0,0.9998948199,1,0.000105180121,0,0.9973509586,,,0.4999474099,-0.0005278508225,0.997246335,4,0.0001049015237,0,0.1049015237,2.648763473,False,False
0.363,0,38026,4,101,0,0.9998948199,1,0.000105180121,0,0.9973509586,,,0.4999474099,-0.0005278508225,0.997246335,4,0.0001049015237,0,0.1049015237,2.648763473,False,False
0.362,0,38026,4,101,0,0.9998948199,1,0.000105180121,0,0.9973509586,,,0.4999474099,-0.0005278508225,0.997246335,4,0.0001049015237,0,0.1049015237,2.648763473,False,False
0.361,0,38026,4,101,0,0.9998948199,1,0.000105180121,0,0.9973509586,,,0.4999474099,-0.0005278508225,0.997246335,4,0.0001049015237,0,0.1049015237,2.648763473,False,False
0.36,0,38026,4,101,0,0.9998948199,1,0.000105180121,0,0.9973509586,,,0.4999474099,-0.0005278508225,0.997246335,4,0.0001049015237,0,0.1049015237,2.648763473,False,False
0.359,0,38026,4,101,0,0.9998948199,1,0.000105180121,0,0.9973509586,,,0.4999474099,-0.0005278508225,0.997246335,4,0.0001049015237,0,0.1049015237,2.648763473,False,False
0.358,0,38026,4,101,0,0.9998948199,1,0.000105180121,0,0.9973509586,,,0.4999474099,-0.0005278508225,0.997246335,4,0.0001049015237,0,0.1049015237,2.648763473,False,False
0.357,0,38026,4,101,0,0.9998948199,1,0.000105180121,0,0.9973509586,,,0.4999474099,-0.0005278508225,0.997246335,4,0.0001049015237,0,0.1049015237,2.648763473,False,False
0.356,0,38026,4,101,0,0.9998948199,1,0.000105180121,0,0.9973509586,,,0.4999474099,-0.0005278508225,0.997246335,4,0.0001049015237,0,0.1049015237,2.648763473,False,False
0.355,0,38026,4,101,0,0.9998948199,1,0.000105180121,0,0.9973509586,,,0.4999474099,-0.0005278508225,0.997246335,4,0.0001049015237,0,0.1049015237,2.648763473,False,False
0.354,0,38026,4,101,0,0.9998948199,1,0.000105180121,0,0.9973509586,,,0.4999474099,-0.0005278508225,0.997246335,4,0.0001049015237,0,0.1049015237,2.648763473,False,False
0.353,0,38026,4,101,0,0.9998948199,1,0.000105180121,0,0.9973509586,,,0.4999474099,-0.0005278508225,0.997246335,4,0.0001049015237,0,0.1049015237,2.648763473,False,False
0.352,0,38026,4,101,0,0.9998948199,1,0.000105180121,0,0.9973509586,,,0.4999474099,-0.0005278508225,0.997246335,4,0.0001049015237,0,0.1049015237,2.648763473,False,False
0.351,0,38026,4,101,0,0.9998948199,1,0.000105180121,0,0.9973509586,,,0.4999474099,-0.0005278508225,0.997246335,4,0.0001049015237,0,0.1049015237,2.648763473,False,False
0.35,0,38026,4,101,0,0.9998948199,1,0.000105180121,0,0.9973509586,,,0.4999474099,-0.0005278508225,0.997246335,4,0.0001049015237,0,0.1049015237,2.648763473,False,False
0.349,0,38026,4,101,0,0.9998948199,1,0.000105180121,0,0.9973509586,,,0.4999474099,-0.0005278508225,0.997246335,4,0.0001049015237,0,0.1049015237,2.648763473,False,False
0.348,0,38026,4,101,0,0.9998948199,1,0.000105180121,0,0.9973509586,,,0.4999474099,-0.0005278508225,0.997246335,4,0.0001049015237,0,0.1049015237,2.648763473,False,False
0.347,0,38026,4,101,0,0.9998948199,1,0.000105180121,0,0.9973509586,,,0.4999474099,-0.0005278508225,0.997246335,4,0.0001049015237,0,0.1049015237,2.648763473,False,False
0.346,0,38026,4,101,0,0.9998948199,1,0.000105180121,0,0.9973509586,,,0.4999474099,-0.0005278508225,0.997246335,4,0.0001049015237,0,0.1049015237,2.648763473,False,False
0.345,0,38026,4,101,0,0.9998948199,1,0.000105180121,0,0.9973509586,,,0.4999474099,-0.0005278508225,0.997246335,4,0.0001049015237,0,0.1049015237,2.648763473,False,False
0.344,0,38026,4,101,0,0.9998948199,1,0.000105180121,0,0.9973509586,,,0.4999474099,-0.0005278508225,0.997246335,4,0.0001049015237,0,0.1049015237,2.648763473,False,False
0.343,0,38026,4,101,0,0.9998948199,1,0.000105180121,0,0.9973509586,,,0.4999474099,-0.0005278508225,0.997246335,4,0.0001049015237,0,0.1049015237,2.648763473,False,False
