threshold,tp,tn,fp,fn,sensitivity,specificity,fnr,fpr,ppv,npv,f1_score,f2_score,balanced_accuracy,mcc,accuracy,predicted_positive_count,predicted_positive_rate,tp_per_1000_lesions,fp_per_1000_lesions,fn_per_1000_lesions,meets_target_sensitivity,is_selected_threshold
0.212,94,26452,11578,7,0.9306930693,0.6955561399,0.06930693069,0.3044438601,0.008053461275,0.9997354397,0.01596874204,0.03892017224,0.8131246046,0.06984119915,0.696178962,11672,0.3061026461,2.465185807,303.6374603,0.1835776665,False,False
0.211,94,26437,11593,7,0.9306930693,0.6951617144,0.06930693069,0.3048382856,0.00804312484,0.9997352897,0.01594842212,0.03887188818,0.8129273919,0.06977218593,0.6957855813,11687,0.3064960269,2.465185807,304.030841,0.1835776665,False,False
0.21,94,26411,11619,7,0.9306930693,0.6944780436,0.06930693069,0.3055219564,0.008025271066,0.9997350291,0.01591332318,0.038788479,0.8125855565,0.06965282134,0.6951037214,11713,0.3071778868,2.465185807,304.712701,0.1835776665,False,False
0.209,94,26385,11645,7,0.9306930693,0.6937943729,0.06930693069,0.3062056271,0.00800749638,0.9997347681,0.01587837838,0.03870542699,0.8122437211,0.06953378279,0.6944218615,11739,0.3078597467,2.465185807,305.3945609,0.1835776665,False,False
0.208,94,26360,11670,7,0.9306930693,0.6931369971,0.06930693069,0.3068630029,0.007990479429,0.9997345166,0.01584492204,0.03862590401,0.8119150332,0.06941962838,0.693766227,11764,0.3085153812,2.465185807,306.0501954,0.1835776665,False,False
0.207,94,26343,11687,7,0.9306930693,0.6926899816,0.06930693069,0.3073100184,0.007978949155,0.9997343454,0.01582225215,0.03857201477,0.8116915255,0.06934217376,0.6933203955,11781,0.3089612127,2.465185807,306.4960269,0.1835776665,False,False
0.206,94,26318,11712,7,0.9306930693,0.6920326058,0.06930693069,0.3079673942,0.007962053193,0.9997340931,0.01578903166,0.03849303849,0.8113628376,0.06922851924,0.692664761,11806,0.3096168472,2.465185807,307.1516614,0.1835776665,False,False
0.205,94,26293,11737,7,0.9306930693,0.6913752301,0.06930693069,0.3086247699,0.007945228637,0.9997338403,0.01575595039,0.03841438496,0.8110341497,0.06911516011,0.6920091264,11831,0.3102724817,2.465185807,307.8072959,0.1835776665,False,False
0.204,94,26264,11766,7,0.9306930693,0.6906126742,0.06930693069,0.3093873258,0.007925801012,0.9997335465,0.01571774935,0.0383235486,0.8106528718,0.06898403147,0.6912485904,11860,0.3110330178,2.465185807,308.5678319,0.1835776665,False,False
0.203,94,26236,11794,7,0.9306930693,0.6898764134,0.06930693069,0.3101235866,0.007907133244,0.9997332622,0.01568104095,0.03823625122,0.8102847413,0.06885779731,0.6905142797,11888,0.3117673284,2.465185807,309.3021426,0.1835776665,False,False
0.202,94,26209,11821,7,0.9306930693,0.6891664475,0.06930693069,0.3108335525,0.007889215275,0.9997329875,0.01564580559,0.03815244744,0.8099297584,0.06873641627,0.6898061944,11915,0.3124754137,2.465185807,310.0102279,0.1835776665,False,False
0.201,94,26187,11843,7,0.9306930693,0.6885879569,0.06930693069,0.3114120431,0.007874675379,0.9997327632,0.01561721216,0.038084434,0.8096405131,0.06863776211,0.6892292361,11937,0.3130523721,2.465185807,310.5871863,0.1835776665,False,False
0.2,94,26165,11865,7,0.9306930693,0.6880094662,0.06930693069,0.3119905338,0.007860188979,0.9997325386,0.01558872305,0.03801666262,0.8093512678,0.06853933031,0.6886522777,11959,0.3136293305,2.465185807,311.1641447,0.1835776665,False,False
0.199,94,26144,11886,7,0.9306930693,0.6874572706,0.06930693069,0.3125427294,0.007846410684,0.9997323238,0.01556162569,0.03795219638,0.8090751699,0.06844557915,0.6881015447,11980,0.3141800635,2.465185807,311.7148777,0.1835776665,False,False
0.198,94,26120,11910,7,0.9306930693,0.6868261899,0.06930693069,0.3131738101,0.007830723092,0.9997320779,0.01553077241,0.03787878788,0.8087596296,0.06833868072,0.6874721355,12004,0.3148094726,2.465185807,312.3442868,0.1835776665,False,False
0.197,94,26097,11933,7,0.9306930693,0.6862214042,0.06930693069,0.3137785958,0.007815747901,0.9997318419,0.01550131926,0.03780870405,0.8084572367,0.06823648119,0.6868689518,12027,0.3154126564,2.465185807,312.9474706,0.1835776665,False,False
0.196,94,26066,11964,7,0.9306930693,0.6854062582,0.06930693069,0.3145937418,0.007795654337,0.999731523,0.01546179785,0.03771465254,0.8080496638,0.06809911097,0.686055965,12058,0.3162256432,2.465185807,313.7604574,0.1835776665,False,False
0.195,94,26031,11999,7,0.9306930693,0.6844859322,0.06930693069,0.3155140678,0.007773091871,0.9997311621,0.0154174184,0.03760902617,0.8075895007,0.06794453248,0.6851380766,12093,0.3171435315,2.465185807,314.6783457,0.1835776665,False,False
0.194,94,26007,12023,7,0.9306930693,0.6838548514,0.06930693069,0.3161451486,0.007757695799,0.9997309141,0.01538713374,0.03753693794,0.8072739604,0.06783885065,0.6845086675,12117,0.3177729407,2.465185807,315.3077548,0.1835776665,False,False
0.193,94,25981,12049,7,0.9306930693,0.6831711806,0.06930693069,0.3168288194,0.007741085399,0.9997306449,0.01535445933,0.03745915358,0.806932125,0.06772464931,0.6838268076,12143,0.3184548006,2.465185807,315.9896147,0.1835776665,False,False
0.192,94,25960,12070,7,0.9306930693,0.682618985,0.06930693069,0.317381015,0.007727721144,0.9997304271,0.01532816959,0.0373965627,0.8066560272,0.06763262681,0.6832760746,12164,0.3190055336,2.465185807,316.5403477,0.1835776665,False,False
0.191,94,25937,12093,7,0.9306930693,0.6820141993,0.06930693069,0.3179858007,0.007713136949,0.9997301881,0.01529947917,0.03732825034,0.8063536343,0.06753206171,0.6826728908,12187,0.3196087173,2.465185807,317.1435315,0.1835776665,False,False
0.19,94,25914,12116,7,0.9306930693,0.6814094136,0.06930693069,0.3185905864,0.007698607699,0.9997299487,0.01527089595,0.03726018709,0.8060512415,0.06743172703,0.6820697071,12210,0.3202119011,2.465185807,317.7467153,0.1835776665,False,False
0.189,94,25885,12145,7,0.9306930693,0.6806468577,0.06930693069,0.3193531423,0.007680366043,0.9997296462,0.0152350081,0.03717472119,0.8056699635,0.06730554478,0.681309171,12239,0.3209724371,2.465185807,318.5072513,0.1835776665,False,False
0.188,94,25852,12178,7,0.9306930693,0.6797791217,0.06930693069,0.3202208783,0.007659713168,0.9997293012,0.01519437485,0.03707794257,0.8052360955,0.06716239869,0.6804437334,12272,0.3218378747,2.465185807,319.3726889,0.1835776665,False,False
0.187,94,25835,12195,7,0.9306930693,0.6793321062,0.06930693069,0.3206678938,0.007649117097,0.9997291231,0.01517352704,0.03702828331,0.8050125878,0.0670888388,0.679997902,12289,0.3222837062,2.465185807,319.8185204,0.1835776665,False,False
0.186,94,25808,12222,7,0.9306930693,0.6786221404,0.06930693069,0.3213778596,0.007632348165,0.9997288398,0.01514053314,0.03694968553,0.8046576049,0.06697226144,0.6792898167,12316,0.3229917915,2.465185807,320.5266056,0.1835776665,False,False
0.185,94,25780,12250,7,0.9306930693,0.6778858796,0.06930693069,0.3221141204,0.007615035645,0.9997285454,0.01510646846,0.0368685284,0.8042894744,0.06685169278,0.678555506,12344,0.3237261021,2.465185807,321.2609163,0.1835776665,False,False
0.184,94,25762,12268,7,0.9306930693,0.677412569,0.06930693069,0.322587431,0.007603947581,0.9997283558,0.01508465057,0.03681654394,0.8040528192,0.06677435895,0.6780834492,12362,0.324198159,2.465185807,321.7329732,0.1835776665,False,False
0.183,94,25748,12282,7,0.9306930693,0.6770444386,0.06930693069,0.3229555614,0.007595345831,0.9997282081,0.01506772461,0.03677621283,0.803868754,0.06671430449,0.6777162938,12376,0.3245653143,2.465185807,322.1001285,0.1835776665,False,False
0.182,94,25728,12302,7,0.9306930693,0.676518538,0.06930693069,0.323481462,0.00758309132,0.9997279969,0.01504361047,0.03671875,0.8036058037,0.06662865468,0.6771917862,12396,0.3250898219,2.465185807,322.6246361,0.1835776665,False,False
0.181,94,25704,12326,7,0.9306930693,0.6758874573,0.06930693069,0.3241125427,0.007568438003,0.999727743,0.01501477518,0.03665003119,0.8032902633,0.06652609494,0.6765623771,12420,0.3257192311,2.465185807,323.2540453,0.1835776665,False,False
0.18,94,25672,12358,7,0.9306930693,0.6750460163,0.06930693069,0.3249539837,0.007548988114,0.9997274037,0.01497649964,0.03655880523,0.8028695428,0.06638972009,0.6757231649,12452,0.3265584433,2.465185807,324.0932575,0.1835776665,False,False
0.179,94,25625,12405,7,0.9306930693,0.6738101499,0.06930693069,0.3261898501,0.007520601648,0.9997269039,0.01492063492,0.03642563745,0.8022516096,0.06619018369,0.674490572,12499,0.3277910362,2.465185807,325.3258504,0.1835776665,False,False
0.178,94,25590,12440,7,0.9306930693,0.6728898238,0.06930693069,0.3271101762,0.007499601085,0.9997265305,0.01487930352,0.03632709847,0.8017914466,0.06604217879,0.6735726836,12534,0.3287089245,2.465185807,326.2437387,0.1835776665,False,False
0.177,94,25568,12462,7,0.9306930693,0.6723113332,0.06930693069,0.3276886668,0.007486460656,0.9997262952,0.01485344078,0.0362654321,0.8015022012,0.06594940137,0.6729957253,12556,0.3292858829,2.465185807,326.8206971,0.1835776665,False,False
0.176,94,25542,12488,7,0.9306930693,0.6716276624,0.06930693069,0.3283723376,0.007470990304,0.9997260167,0.01482299141,0.03619282304,0.8011603658,0.0658400069,0.6723138654,12582,0.3299677428,2.465185807,327.502557,0.1835776665,False,False
0.175,94,25526,12504,7,0.9306930693,0.6712069419,0.06930693069,0.3287930581,0.007461501826,0.999725845,0.0148043153,0.03614828488,0.8009500056,0.06577282209,0.6718942593,12598,0.3303873489,2.465185807,327.9221631,0.1835776665,False,False
0.174,94,25492,12538,7,0.9306930693,0.6703129109,0.06930693069,0.3296870891,0.007441418619,0.9997254794,0.01476478442,0.0360540043,0.8005029901,0.06563039378,0.6710025963,12632,0.3312790118,2.465185807,328.813826,0.1835776665,False,False
0.173,94,25473,12557,7,0.9306930693,0.6698133053,0.06930693069,0.3301866947,0.007430242669,0.9997252747,0.01474278545,0.03600153198,0.8002531873,0.06555100158,0.6705043141,12651,0.3317772941,2.465185807,329.3121083,0.1835776665,False,False
0.172,94,25449,12581,7,0.9306930693,0.6691822246,0.06930693069,0.3308177754,0.00741617357,0.9997250157,0.0147150908,0.03593546907,0.7999376469,0.0654509207,0.6698749049,12675,0.3324067032,2.465185807,329.9415174,0.1835776665,False,False
0.171,94,25425,12605,7,0.9306930693,0.6685511438,0.06930693069,0.3314488562,0.00740215765,0.9997247562,0.0146875,0.03586964817,0.7996221066,0.06535106648,0.6692454958,12699,0.3330361123,2.465185807,330.5709265,0.1835776665,False,False
0.17,94,25396,12634,7,0.9306930693,0.667788588,0.06930693069,0.332211412,0.007385292269,0.999724442,0.01465429885,0.03579043558,0.7992408286,0.06523071014,0.6684849597,12728,0.3337966484,2.465185807,331.3314626,0.1835776665,False,False
0.169,94,25377,12653,7,0.9306930693,0.6672889824,0.06930693069,0.3327110176,0.007374284145,0.9997242357,0.01463262765,0.03573872709,0.7989910258,0.06515203362,0.6679866775,12747,0.3342949306,2.465185807,331.8297448,0.1835776665,False,False
0.168,94,25351,12679,7,0.9306930693,0.6666053116,0.06930693069,0.3333946884,0.007359273467,0.999723953,0.01460307597,0.03566820976,0.7986491905,0.06504459775,0.6673048176,12773,0.3349767905,2.465185807,332.5116047,0.1835776665,False,False
0.167,94,25325,12705,7,0.9306930693,0.6659216408,0.06930693069,0.3340783592,0.007344323775,0.9997236697,0.01457364341,0.03559797016,0.7983073551,0.06493742264,0.6666229577,12799,0.3356586504,2.465185807,333.1934646,0.1835776665,False,False
0.166,94,25296,12734,7,0.9306930693,0.6651590849,0.06930693069,0.3348409151,0.007327720611,0.999723353,0.01454095444,0.03551995163,0.7979260771,0.0648181871,0.6658624217,12828,0.3364191865,2.465185807,333.9540007,0.1835776665,False,False
0.165,94,25264,12766,7,0.9306930693,0.664317644,0.06930693069,0.335682356,0.007309486781,0.9997230027,0.01450505362,0.03543425814,0.7975053566,0.06468698905,0.6650232095,12860,0.3372583987,2.465185807,334.7932129,0.1835776665,False,False
0.164,94,25242,12788,7,0.9306930693,0.6637391533,0.06930693069,0.3362608467,0.007297003571,0.9997227613,0.01448047447,0.03537558332,0.7972161113,0.06459701567,0.6644462511,12882,0.3378353571,2.465185807,335.3701713,0.1835776665,False,False
0.163,94,25213,12817,7,0.9306930693,0.6629765974,0.06930693069,0.3370234026,0.00728061343,0.9997224425,0.01444820166,0.03529853549,0.7968348334,0.06447869325,0.663685715,12911,0.3385958931,2.465185807,336.1307073,0.1835776665,False,False
0.162,94,25183,12847,7,0.9306930693,0.6621877465,0.06930693069,0.3378122535,0.007263735415,0.9997221119,0.01441496703,0.03521918321,0.7964404079,0.06435662269,0.6628989536,12941,0.3393826545,2.465185807,336.9174687,0.1835776665,False,False
0.161,94,25146,12884,7,0.9306930693,0.6612148304,0.06930693069,0.3387851696,0.007243026661,0.9997217032,0.01437418763,0.03512180541,0.7959539499,0.0642065309,0.6619286145,12978,0.3403529936,2.465185807,337.8878078,0.1835776665,False,False
0.16,94,25119,12911,7,0.9306930693,0.6605048646,0.06930693069,0.3394951354,0.007227989235,0.9997214041,0.014344575,0.03505108509,0.7955989669,0.0640973244,0.6612205292,13005,0.3410610789,2.465185807,338.5958931,0.1835776665,False,False
0.159,94,25090,12940,7,0.9306930693,0.6597423087,0.06930693069,0.3402576913,0.007211907319,0.9997210822,0.01431290445,0.03497544277,0.795217689,0.06398032735,0.6604599932,13034,0.341821615,2.465185807,339.3564292,0.1835776665,False,False
0.158,94,25064,12966,7,0.9306930693,0.6590586379,0.06930693069,0.3409413621,0.00719754977,0.9997207929,0.01428462883,0.03490790255,0.7948758536,0.06387569514,0.6597781333,13060,0.3425034749,2.465185807,340.0382891,0.1835776665,False,False
0.157,94,25035,12995,7,0.9306930693,0.658296082,0.06930693069,0.341703918,0.007181602873,0.9997204696,0.01425322214,0.03483287631,0.7944945757,0.06375928022,0.6590175972,13089,0.3432640109,2.465185807,340.7988251,0.1835776665,False,False
0.156,94,25007,13023,7,0.9306930693,0.6575598212,0.06930693069,0.3424401788,0.007166272776,0.9997201567,0.0142230292,0.03476074255,0.7941264453,0.06364716845,0.6582832866,13117,0.3439983216,2.465185807,341.5331358,0.1835776665,False,False
0.155,94,24970,13060,7,0.9306930693,0.6565869051,0.06930693069,0.3434130949,0.00714611525,0.9997197422,0.01418332705,0.03466587992,0.7936399872,0.06349945327,0.6573129475,13154,0.3449686607,2.465185807,342.5034749,0.1835776665,False,False
0.154,94,24945,13085,7,0.9306930693,0.6559295293,0.06930693069,0.3440704707,0.007132559375,0.9997194614,0.01415662651,0.03460207612,0.7933112993,0.06339992281,0.6566573129,13179,0.3456242952,2.465185807,343.1591094,0.1835776665,False,False
0.153,94,24920,13110,7,0.9306930693,0.6552721536,0.06930693069,0.3447278464,0.007119054832,0.99971918,0.01413002631,0.03453850676,0.7929826114,0.06330061454,0.6560016784,13204,0.3462799297,2.465185807,343.8147439,0.1835776665,False,False
0.152,94,24898,13132,7,0.9306930693,0.6546936629,0.06930693069,0.3453063371,0.007107213065,0.9997189319,0.01410670068,0.03448275862,0.7926933661,0.06321340616,0.65542472,13226,0.3468568881,2.465185807,344.3917023,0.1835776665,False,False
0.151,94,24868,13162,7,0.9306930693,0.653904812,0.06930693069,0.346095188,0.007091128546,0.999718593,0.01407501685,0.03440702782,0.7922989406,0.06309476022,0.6546379586,13256,0.3476436495,2.465185807,345.1784637,0.1835776665,False,False
0.15,94,24846,13184,7,0.9306930693,0.6533263213,0.06930693069,0.3466736787,0.007079379425,0.9997183439,0.01405187234,0.03435170297,0.7920096953,0.06300795356,0.6540610002,13278,0.3482206079,2.465185807,345.7554221,0.1835776665,False,False
0.149,94,24822,13208,7,0.9306930693,0.6526952406,0.06930693069,0.3473047594,0.007066606525,0.9997180716,0.01402671044,0.03429155115,0.791694155,0.06291344777,0.6534315911,13302,0.348850017,2.465185807,346.3848312,0.1835776665,False,False
0.148,94,24797,13233,7,0.9306930693,0.6520378648,0.06930693069,0.3479621352,0.007053350341,0.9997177875,0.01400059577,0.0342291166,0.7913654671,0.06281521673,0.6527759566,13327,0.3495056516,2.465185807,347.0404658,0.1835776665,False,False
0.147,94,24777,13253,7,0.9306930693,0.6515119642,0.06930693069,0.3484880358,0.007042781149,0.9997175597,0.01397977394,0.03417933241,0.7911025168,0.0627367873,0.652251449,13347,0.3500301592,2.465185807,347.5649734,0.1835776665,False,False
0.146,94,24746,13284,7,0.9306930693,0.6506968183,0.06930693069,0.3493031817,0.007026461354,0.999717206,0.01394762223,0.03410245247,0.7906949438,0.06261549331,0.6514384621,13378,0.350843146,2.465185807,348.3779602,0.1835776665,False,False
0.145,94,24724,13306,7,0.9306930693,0.6501183276,0.06930693069,0.3498816724,0.007014925373,0.9997169544,0.01392489445,0.034048102,0.7904056985,0.06252961308,0.6508615038,13400,0.3514201044,2.465185807,348.9549186,0.1835776665,False,False
0.144,94,24701,13329,7,0.9306930693,0.6495135419,0.06930693069,0.3504864581,0.007002905461,0.999716691,0.01390121266,0.03399146597,0.7901033056,0.06244000531,0.65025832,13423,0.3520232881,2.465185807,349.5581023,0.1835776665,False,False
0.143,94,24669,13361,7,0.9306930693,0.648672101,0.06930693069,0.351327899,0.006986250465,0.9997163236,0.01386839776,0.03391298073,0.7896825851,0.06231563156,0.6494191078,13455,0.3528625003,2.465185807,350.3973145,0.1835776665,False,False
0.142,94,24643,13387,7,0.9306930693,0.6479884302,0.06930693069,0.3520115698,0.0069727765,0.9997160243,0.01384184951,0.03384947785,0.7893407497,0.06221483184,0.6487372479,13481,0.3535443602,2.465185807,351.0791744,0.1835776665,False,False
0.141,94,24609,13421,7,0.9306930693,0.6470943992,0.06930693069,0.3529056008,0.006955234924,0.9997156321,0.01380728555,0.03376679359,0.7888937342,0.06208335828,0.647845585,13515,0.3544360232,2.465185807,351.9708374,0.1835776665,False,False
0.14,94,24591,13439,7,0.9306930693,0.6466210886,0.06930693069,0.3533789114,0.006945983891,0.999715424,0.01378905677,0.03372318289,0.788657079,0.06201391052,0.6473735281,13533,0.35490808,2.465185807,352.4428942,0.1835776665,False,False
0.139,94,24561,13469,7,0.9306930693,0.6458322377,0.06930693069,0.3541677623,0.006930620069,0.9997150765,0.0137587822,0.03365074819,0.7882626535,0.06189840279,0.6465867667,13563,0.3556948415,2.465185807,353.2296557,0.1835776665,False,False
0.138,94,24535,13495,7,0.9306930693,0.6451485669,0.06930693069,0.3548514331,0.006917359629,0.9997147747,0.01373265157,0.03358822268,0.7879208181,0.06179853613,0.6459049068,13589,0.3563767014,2.465185807,353.9115156,0.1835776665,False,False
0.137,94,24515,13515,7,0.9306930693,0.6446226663,0.06930693069,0.3553773337,0.006907193769,0.999714542,0.01371261853,0.03354028402,0.7876578678,0.06172186655,0.6453803992,13609,0.356901209,2.465185807,354.4360232,0.1835776665,False,False
0.136,94,24478,13552,7,0.9306930693,0.6436497502,0.06930693069,0.3563502498,0.006888465484,0.9997141107,0.01367571106,0.0334519573,0.7871714098,0.06158037196,0.6444100601,13646,0.3578715481,2.465185807,355.4063623,0.1835776665,False,False
0.135,94,24451,13579,7,0.9306930693,0.6429397844,0.06930693069,0.3570602156,0.006874862868,0.9997137951,0.01364890373,0.0333877957,0.7868164268,0.06147739958,0.6437019748,13673,0.3585796334,2.465185807,356.1144476,0.1835776665,False,False
0.134,94,24425,13605,7,0.9306930693,0.6422561136,0.06930693069,0.3577438864,0.006861814731,0.9997134905,0.01362318841,0.03332624264,0.7864745915,0.06137846334,0.6430201149,13699,0.3592614933,2.465185807,356.7963075,0.1835776665,False,False
0.133,94,24391,13639,7,0.9306930693,0.6413620826,0.06930693069,0.3586379174,0.006844826331,0.9997130912,0.01358970652,0.03324609182,0.7860275759,0.06124941249,0.6421284519,13733,0.3601531562,2.465185807,357.6879704,0.1835776665,False,False
0.132,94,24368,13662,7,0.9306930693,0.6407572969,0.06930693069,0.3592427031,0.006833381797,0.9997128205,0.01356715018,0.0331920904,0.7857251831,0.06116232261,0.6415252682,13756,0.36075634,2.465185807,358.2911542,0.1835776665,False,False
0.131,94,24337,13693,7,0.9306930693,0.6399421509,0.06930693069,0.3600578491,0.006818016973,0.9997124548,0.01353686636,0.03311958283,0.7853176101,0.06104520625,0.6407122813,13787,0.3615693268,2.465185807,359.104141,0.1835776665,False,False
0.13,94,24310,13720,7,0.9306930693,0.6392321851,0.06930693069,0.3607678149,0.006804690893,0.9997121355,0.01351060007,0.0330566887,0.7849626272,0.06094344891,0.6400041961,13814,0.3622774121,2.465185807,359.8122263,0.1835776665,False,False
0.129,94,24282,13748,7,0.9306930693,0.6384959243,0.06930693069,0.3615040757,0.006790926167,0.9997118037,0.01348346841,0.03299171697,0.7845944968,0.06083816456,0.6392698854,13842,0.3630117227,2.465185807,360.5465369,0.1835776665,False,False
0.128,94,24256,13774,7,0.9306930693,0.6378122535,0.06930693069,0.3621877465,0.006778194404,0.9997114949,0.01345837211,0.03293161435,0.7842526614,0.06074061981,0.6385880255,13868,0.3636935826,2.465185807,361.2283968,0.1835776665,False,False
0.127,94,24224,13806,7,0.9306930693,0.6369708125,0.06930693069,0.3630291875,0.006762589928,0.9997111139,0.01342761231,0.03285794183,0.7838319409,0.06062085304,0.6377488133,13900,0.3645327948,2.465185807,362.067609,0.1835776665,False,False
0.126,94,24190,13840,7,0.9306930693,0.6360767815,0.06930693069,0.3639232185,0.006746088704,0.9997107079,0.01339508372,0.03278002511,0.7833849254,0.06049394738,0.6368571504,13934,0.3654244578,2.465185807,362.959272,0.1835776665,False,False
0.125,94,24159,13871,7,0.9306930693,0.6352616356,0.06930693069,0.3647383644,0.006731113498,0.9997103368,0.01336556235,0.03270930475,0.7829773524,0.06037854853,0.6360441635,13965,0.3662374446,2.465185807,363.7722588,0.1835776665,False,False
0.124,94,24129,13901,7,0.9306930693,0.6344727846,0.06930693069,0.3655272154,0.00671668453,0.9997099768,0.01333711691,0.03264115564,0.782582927,0.0602671514,0.6352574021,13995,0.367024206,2.465185807,364.5590202,0.1835776665,False,False
0.123,94,24093,13937,7,0.9306930693,0.6335261636,0.06930693069,0.3664738364,0.006699451215,0.9997095436,0.01330314181,0.03255975061,0.7821096164,0.06013383507,0.6343132884,14031,0.3679683197,2.465185807,365.5031339,0.1835776665,False,False
0.122,94,24067,13963,7,0.9306930693,0.6328424928,0.06930693069,0.3671575072,0.006687059828,0.9997092299,0.01327871168,0.03250121015,0.781767781,0.06003779404,0.6336314285,14057,0.3686501796,2.465185807,366.1849938,0.1835776665,False,False
0.121,94,24039,13991,7,0.9306930693,0.6321062319,0.06930693069,0.3678937681,0.006673766418,0.9997088913,0.01325250247,0.03243840155,0.7813996506,0.05993459184,0.6328971178,14085,0.3693844903,2.465185807,366.9193045,0.1835776665,False,False
0.12,95,24012,14018,6,0.9405940594,0.6313962661,0.05940594059,0.3686037339,0.006731382413,0.9997501874,0.01336710286,0.03272025901,0.7859951628,0.06088838316,0.6322152579,14113,0.370118801,2.491411188,367.6273898,0.1573522855,False,False
0.119,95,23976,14054,6,0.9405940594,0.630449645,0.05940594059,0.369550355,0.006714255424,0.9997498124,0.01333333333,0.03263931835,0.7855218522,0.06075578337,0.6312711442,14149,0.3710629147,2.491411188,368.5715035,0.1573522855,False,False
0.118,95,23949,14081,6,0.9405940594,0.6297396792,0.05940594059,0.3702603208,0.006701467269,0.9997495304,0.01330811795,0.03257887517,0.7851668693,0.06065658745,0.6305630589,14176,0.371771,2.491411188,369.2795888,0.1573522855,False,False
0.117,95,23923,14107,6,0.9405940594,0.6290560084,0.05940594059,0.3709439916,0.006689198704,0.9997492582,0.01328392645,0.03252088183,0.7848250339,0.06056127001,0.629881199,14202,0.3724528599,2.491411188,369.9614487,0.1573522855,False,False
0.116,95,23892,14138,6,0.9405940594,0.6282408625,0.05940594059,0.3717591375,0.006674629382,0.999748933,0.01325519743,0.03245200519,0.7844174609,0.06044788322,0.6290682122,14233,0.3732658467,2.491411188,370.7744355,0.1573522855,False,False
0.115,95,23858,14172,6,0.9405940594,0.6273468314,0.05940594059,0.3726531686,0.006658722927,0.9997485753,0.01322383073,0.03237679776,0.7839704454,0.06032384802,0.6281765493,14267,0.3741575096,2.491411188,371.6660985,0.1573522855,False,False
0.114,95,23830,14200,6,0.9405940594,0.6266105706,0.05940594059,0.3733894294,0.006645680308,0.9997482799,0.01319811059,0.03231512348,0.783602315,0.06022195481,0.6274422386,14295,0.3748918203,2.491411188,372.4004091,0.1573522855,False,False
0.113,95,23801,14229,6,0.9405940594,0.6258480147,0.05940594059,0.3741519853,0.006632225635,0.9997479733,0.01317157712,0.03225149375,0.7832210371,0.0601166625,0.6266817026,14324,0.3756523564,2.491411188,373.1609452,0.1573522855,False,False
0.112,95,23767,14263,6,0.9405940594,0.6249539837,0.05940594059,0.3750460163,0.006616520407,0.9997476128,0.01314060447,0.03217721176,0.7827740216,0.05999352551,0.6257900396,14358,0.3765440193,2.491411188,374.0526081,0.1573522855,False,False
0.111,95,23725,14305,6,0.9405940594,0.6238495924,0.05940594059,0.3761504076,0.006597222222,0.9997471662,0.01310254465,0.03208592272,0.7822218259,0.05984187283,0.6246885736,14400,0.3776454853,2.491411188,375.1540741,0.1573522855,False,False
0.11,95,23684,14346,6,0.9405940594,0.6227714962,0.05940594059,0.3772285038,0.006578491794,0.9997467286,0.01306560308,0.03199730549,0.7816827778,0.05969431538,0.623613333,14441,0.3787207259,2.491411188,376.2293147,0.1573522855,False,False
0.109,95,23649,14381,6,0.9405940594,0.6218511701,0.05940594059,0.3781488299,0.00656258635,0.9997463538,0.01303423201,0.03192204301,0.7812226148,0.05956872763,0.6226954447,14476,0.3796386143,2.491411188,377.1472031,0.1573522855,False,False
0.108,95,23608,14422,6,0.9405940594,0.6207730739,0.05940594059,0.3792269261,0.006544051801,0.9997459134,0.0129976741,0.03183432746,0.7806835666,0.05942204773,0.621620204,14517,0.3807138549,2.491411188,378.2224437,0.1573522855,False,False
0.107,95,23571,14459,6,0.9405940594,0.6198001578,0.05940594059,0.3801998422,0.006527415144,0.9997455147,0.01296485841,0.0317555823,0.7801971086,0.05929008018,0.6206498649,14554,0.381684194,2.491411188,379.1927828,0.1573522855,False,False
0.106,95,23524,14506,6,0.9405940594,0.6185642913,0.05940594059,0.3814357087,0.006506403671,0.9997450064,0.01292341178,0.03165611463,0.7795791754,0.05912299156,0.619417272,14601,0.3829167869,2.491411188,380.4253757,0.1573522855,False,False
0.105,95,23497,14533,6,0.9405940594,0.6178543255,0.05940594059,0.3821456745,0.006494394312,0.9997447134,0.01289972164,0.03159925492,0.7792241925,0.05902727885,0.6187091868,14628,0.3836248722,2.491411188,381.133461,0.1573522855,False,False
0.104,95,23470,14560,6,0.9405940594,0.6171443597,0.05940594059,0.3828556403,0.006482429205,0.9997444198,0.01287611819,0.03154259911,0.7788692096,0.05893176511,0.6180011015,14655,0.3843329574,2.491411188,381.8415462,0.1573522855,False,False
0.103,95,23443,14587,6,0.9405940594,0.6164343939,0.05940594059,0.3835656061,0.006470508105,0.9997441255,0.01285260096,0.0314861461,0.7785142267,0.05883644935,0.6172930162,14682,0.3850410427,2.491411188,382.5496315,0.1573522855,False,False
0.102,95,23409,14621,6,0.9405940594,0.6155403629,0.05940594059,0.3844596371,0.006455558576,0.999743754,0.01282310859,0.03141534392,0.7780672111,0.05871670222,0.6164013532,14716,0.3859327057,2.491411188,383.4412945,0.1573522855,False,False
0.101,95,23375,14655,6,0.9405940594,0.6146463318,0.05940594059,0.3853536682,0.006440677966,0.9997433814,0.01279375126,0.03134485944,0.7776201956,0.05859726555,0.6155096903,14750,0.3868243686,2.491411188,384.3329574,0.1573522855,False,False
