threshold,tp,tn,fp,fn,sensitivity,specificity,fnr,fpr,ppv,npv,f1_score,f2_score,balanced_accuracy,mcc,accuracy,predicted_positive_count,predicted_positive_rate,tp_per_1000_lesions,fp_per_1000_lesions,fn_per_1000_lesions,meets_target_sensitivity,is_selected_threshold
0.283,35,22,41,3,0.9210526316,0.3492063492,0.07894736842,0.6507936508,0.4605263158,0.88,0.6140350877,0.7675438596,0.6351294904,0.3033649535,0.5643564356,76,0.7524752475,346.5346535,405.9405941,29.7029703,False,False
0.282,35,22,41,3,0.9210526316,0.3492063492,0.07894736842,0.6507936508,0.4605263158,0.88,0.6140350877,0.7675438596,0.6351294904,0.3033649535,0.5643564356,76,0.7524752475,346.5346535,405.9405941,29.7029703,False,False
0.281,35,22,41,3,0.9210526316,0.3492063492,0.07894736842,0.6507936508,0.4605263158,0.88,0.6140350877,0.7675438596,0.6351294904,0.3033649535,0.5643564356,76,0.7524752475,346.5346535,405.9405941,29.7029703,False,False
0.28,35,22,41,3,0.9210526316,0.3492063492,0.07894736842,0.6507936508,0.4605263158,0.88,0.6140350877,0.7675438596,0.6351294904,0.3033649535,0.5643564356,76,0.7524752475,346.5346535,405.9405941,29.7029703,False,False
0.279,35,22,41,3,0.9210526316,0.3492063492,0.07894736842,0.6507936508,0.4605263158,0.88,0.6140350877,0.7675438596,0.6351294904,0.3033649535,0.5643564356,76,0.7524752475,346.5346535,405.9405941,29.7029703,False,False
0.278,35,22,41,3,0.9210526316,0.3492063492,0.07894736842,0.6507936508,0.4605263158,0.88,0.6140350877,0.7675438596,0.6351294904,0.3033649535,0.5643564356,76,0.7524752475,346.5346535,405.9405941,29.7029703,False,False
0.277,35,22,41,3,0.9210526316,0.3492063492,0.07894736842,0.6507936508,0.4605263158,0.88,0.6140350877,0.7675438596,0.6351294904,0.3033649535,0.5643564356,76,0.7524752475,346.5346535,405.9405941,29.7029703,False,False
0.276,35,22,41,3,0.9210526316,0.3492063492,0.07894736842,0.6507936508,0.4605263158,0.88,0.6140350877,0.7675438596,0.6351294904,0.3033649535,0.5643564356,76,0.7524752475,346.5346535,405.9405941,29.7029703,False,False
0.275,35,22,41,3,0.9210526316,0.3492063492,0.07894736842,0.6507936508,0.4605263158,0.88,0.6140350877,0.7675438596,0.6351294904,0.3033649535,0.5643564356,76,0.7524752475,346.5346535,405.9405941,29.7029703,False,False
0.274,35,22,41,3,0.9210526316,0.3492063492,0.07894736842,0.6507936508,0.4605263158,0.88,0.6140350877,0.7675438596,0.6351294904,0.3033649535,0.5643564356,76,0.7524752475,346.5346535,405.9405941,29.7029703,False,False
0.273,35,22,41,3,0.9210526316,0.3492063492,0.07894736842,0.6507936508,0.4605263158,0.88,0.6140350877,0.7675438596,0.6351294904,0.3033649535,0.5643564356,76,0.7524752475,346.5346535,405.9405941,29.7029703,False,False
0.272,35,22,41,3,0.9210526316,0.3492063492,0.07894736842,0.6507936508,0.4605263158,0.88,0.6140350877,0.7675438596,0.6351294904,0.3033649535,0.5643564356,76,0.7524752475,346.5346535,405.9405941,29.7029703,False,False
0.271,35,21,42,3,0.9210526316,0.3333333333,0.07894736842,0.6666666667,0.4545454545,0.875,0.6086956522,0.7641921397,0.6271929825,0.2895371106,0.5544554455,77,0.7623762376,346.5346535,415.8415842,29.7029703,False,False
0.27,35,21,42,3,0.9210526316,0.3333333333,0.07894736842,0.6666666667,0.4545454545,0.875,0.6086956522,0.7641921397,0.6271929825,0.2895371106,0.5544554455,77,0.7623762376,346.5346535,415.8415842,29.7029703,False,False
0.269,35,21,42,3,0.9210526316,0.3333333333,0.07894736842,0.6666666667,0.4545454545,0.875,0.6086956522,0.7641921397,0.6271929825,0.2895371106,0.5544554455,77,0.7623762376,346.5346535,415.8415842,29.7029703,False,False
0.268,35,21,42,3,0.9210526316,0.3333333333,0.07894736842,0.6666666667,0.4545454545,0.875,0.6086956522,0.7641921397,0.6271929825,0.2895371106,0.5544554455,77,0.7623762376,346.5346535,415.8415842,29.7029703,False,False
0.267,35,21,42,3,0.9210526316,0.3333333333,0.07894736842,0.6666666667,0.4545454545,0.875,0.6086956522,0.7641921397,0.6271929825,0.2895371106,0.5544554455,77,0.7623762376,346.5346535,415.8415842,29.7029703,False,False
0.266,35,21,42,3,0.9210526316,0.3333333333,0.07894736842,0.6666666667,0.4545454545,0.875,0.6086956522,0.7641921397,0.6271929825,0.2895371106,0.5544554455,77,0.7623762376,346.5346535,415.8415842,29.7029703,False,False
0.265,35,21,42,3,0.9210526316,0.3333333333,0.07894736842,0.6666666667,0.4545454545,0.875,0.6086956522,0.7641921397,0.6271929825,0.2895371106,0.5544554455,77,0.7623762376,346.5346535,415.8415842,29.7029703,False,False
0.264,35,21,42,3,0.9210526316,0.3333333333,0.07894736842,0.6666666667,0.4545454545,0.875,0.6086956522,0.7641921397,0.6271929825,0.2895371106,0.5544554455,77,0.7623762376,346.5346535,415.8415842,29.7029703,False,False
0.263,35,21,42,3,0.9210526316,0.3333333333,0.07894736842,0.6666666667,0.4545454545,0.875,0.6086956522,0.7641921397,0.6271929825,0.2895371106,0.5544554455,77,0.7623762376,346.5346535,415.8415842,29.7029703,False,False
0.262,35,21,42,3,0.9210526316,0.3333333333,0.07894736842,0.6666666667,0.4545454545,0.875,0.6086956522,0.7641921397,0.6271929825,0.2895371106,0.5544554455,77,0.7623762376,346.5346535,415.8415842,29.7029703,False,False
0.261,35,21,42,3,0.9210526316,0.3333333333,0.07894736842,0.6666666667,0.4545454545,0.875,0.6086956522,0.7641921397,0.6271929825,0.2895371106,0.5544554455,77,0.7623762376,346.5346535,415.8415842,29.7029703,False,False
0.26,35,21,42,3,0.9210526316,0.3333333333,0.07894736842,0.6666666667,0.4545454545,0.875,0.6086956522,0.7641921397,0.6271929825,0.2895371106,0.5544554455,77,0.7623762376,346.5346535,415.8415842,29.7029703,False,False
0.259,35,21,42,3,0.9210526316,0.3333333333,0.07894736842,0.6666666667,0.4545454545,0.875,0.6086956522,0.7641921397,0.6271929825,0.2895371106,0.5544554455,77,0.7623762376,346.5346535,415.8415842,29.7029703,False,False
0.258,35,21,42,3,0.9210526316,0.3333333333,0.07894736842,0.6666666667,0.4545454545,0.875,0.6086956522,0.7641921397,0.6271929825,0.2895371106,0.5544554455,77,0.7623762376,346.5346535,415.8415842,29.7029703,False,False
0.257,35,21,42,3,0.9210526316,0.3333333333,0.07894736842,0.6666666667,0.4545454545,0.875,0.6086956522,0.7641921397,0.6271929825,0.2895371106,0.5544554455,77,0.7623762376,346.5346535,415.8415842,29.7029703,False,False
0.256,35,21,42,3,0.9210526316,0.3333333333,0.07894736842,0.6666666667,0.4545454545,0.875,0.6086956522,0.7641921397,0.6271929825,0.2895371106,0.5544554455,77,0.7623762376,346.5346535,415.8415842,29.7029703,False,False
0.255,35,21,42,3,0.9210526316,0.3333333333,0.07894736842,0.6666666667,0.4545454545,0.875,0.6086956522,0.7641921397,0.6271929825,0.2895371106,0.5544554455,77,0.7623762376,346.5346535,415.8415842,29.7029703,False,False
0.254,35,21,42,3,0.9210526316,0.3333333333,0.07894736842,0.6666666667,0.4545454545,0.875,0.6086956522,0.7641921397,0.6271929825,0.2895371106,0.5544554455,77,0.7623762376,346.5346535,415.8415842,29.7029703,False,False
0.253,35,21,42,3,0.9210526316,0.3333333333,0.07894736842,0.6666666667,0.4545454545,0.875,0.6086956522,0.7641921397,0.6271929825,0.2895371106,0.5544554455,77,0.7623762376,346.5346535,415.8415842,29.7029703,False,False
0.252,35,21,42,3,0.9210526316,0.3333333333,0.07894736842,0.6666666667,0.4545454545,0.875,0.6086956522,0.7641921397,0.6271929825,0.2895371106,0.5544554455,77,0.7623762376,346.5346535,415.8415842,29.7029703,False,False
0.251,35,21,42,3,0.9210526316,0.3333333333,0.07894736842,0.6666666667,0.4545454545,0.875,0.6086956522,0.7641921397,0.6271929825,0.2895371106,0.5544554455,77,0.7623762376,346.5346535,415.8415842,29.7029703,False,False
0.25,36,20,43,2,0.9473684211,0.3174603175,0.05263157895,0.6825396825,0.4556962025,0.9090909091,0.6153846154,0.7792207792,0.6324143693,0.3108152355,0.5544554455,79,0.7821782178,356.4356436,425.7425743,19.8019802,False,False
0.249,36,20,43,2,0.9473684211,0.3174603175,0.05263157895,0.6825396825,0.4556962025,0.9090909091,0.6153846154,0.7792207792,0.6324143693,0.3108152355,0.5544554455,79,0.7821782178,356.4356436,425.7425743,19.8019802,False,False
0.248,36,20,43,2,0.9473684211,0.3174603175,0.05263157895,0.6825396825,0.4556962025,0.9090909091,0.6153846154,0.7792207792,0.6324143693,0.3108152355,0.5544554455,79,0.7821782178,356.4356436,425.7425743,19.8019802,False,False
0.247,36,20,43,2,0.9473684211,0.3174603175,0.05263157895,0.6825396825,0.4556962025,0.9090909091,0.6153846154,0.7792207792,0.6324143693,0.3108152355,0.5544554455,79,0.7821782178,356.4356436,425.7425743,19.8019802,False,False
0.246,36,20,43,2,0.9473684211,0.3174603175,0.05263157895,0.6825396825,0.4556962025,0.9090909091,0.6153846154,0.7792207792,0.6324143693,0.3108152355,0.5544554455,79,0.7821782178,356.4356436,425.7425743,19.8019802,False,False
0.245,36,20,43,2,0.9473684211,0.3174603175,0.05263157895,0.6825396825,0.4556962025,0.9090909091,0.6153846154,0.7792207792,0.6324143693,0.3108152355,0.5544554455,79,0.7821782178,356.4356436,425.7425743,19.8019802,False,False
0.244,36,20,43,2,0.9473684211,0.3174603175,0.05263157895,0.6825396825,0.4556962025,0.9090909091,0.6153846154,0.7792207792,0.6324143693,0.3108152355,0.5544554455,79,0.7821782178,356.4356436,425.7425743,19.8019802,False,False
0.243,36,20,43,2,0.9473684211,0.3174603175,0.05263157895,0.6825396825,0.4556962025,0.9090909091,0.6153846154,0.7792207792,0.6324143693,0.3108152355,0.5544554455,79,0.7821782178,356.4356436,425.7425743,19.8019802,False,False
0.242,36,20,43,2,0.9473684211,0.3174603175,0.05263157895,0.6825396825,0.4556962025,0.9090909091,0.6153846154,0.7792207792,0.6324143693,0.3108152355,0.5544554455,79,0.7821782178,356.4356436,425.7425743,19.8019802,False,False
0.241,36,20,43,2,0.9473684211,0.3174603175,0.05263157895,0.6825396825,0.4556962025,0.9090909091,0.6153846154,0.7792207792,0.6324143693,0.3108152355,0.5544554455,79,0.7821782178,356.4356436,425.7425743,19.8019802,False,False
0.24,36,20,43,2,0.9473684211,0.3174603175,0.05263157895,0.6825396825,0.4556962025,0.9090909091,0.6153846154,0.7792207792,0.6324143693,0.3108152355,0.5544554455,79,0.7821782178,356.4356436,425.7425743,19.8019802,False,False
0.239,36,20,43,2,0.9473684211,0.3174603175,0.05263157895,0.6825396825,0.4556962025,0.9090909091,0.6153846154,0.7792207792,0.6324143693,0.3108152355,0.5544554455,79,0.7821782178,356.4356436,425.7425743,19.8019802,False,False
0.238,36,20,43,2,0.9473684211,0.3174603175,0.05263157895,0.6825396825,0.4556962025,0.9090909091,0.6153846154,0.7792207792,0.6324143693,0.3108152355,0.5544554455,79,0.7821782178,356.4356436,425.7425743,19.8019802,False,False
0.237,36,20,43,2,0.9473684211,0.3174603175,0.05263157895,0.6825396825,0.4556962025,0.9090909091,0.6153846154,0.7792207792,0.6324143693,0.3108152355,0.5544554455,79,0.7821782178,356.4356436,425.7425743,19.8019802,False,False
0.236,36,20,43,2,0.9473684211,0.3174603175,0.05263157895,0.6825396825,0.4556962025,0.9090909091,0.6153846154,0.7792207792,0.6324143693,0.3108152355,0.5544554455,79,0.7821782178,356.4356436,425.7425743,19.8019802,False,False
0.235,36,20,43,2,0.9473684211,0.3174603175,0.05263157895,0.6825396825,0.4556962025,0.9090909091,0.6153846154,0.7792207792,0.6324143693,0.3108152355,0.5544554455,79,0.7821782178,356.4356436,425.7425743,19.8019802,False,False
0.234,36,20,43,2,0.9473684211,0.3174603175,0.05263157895,0.6825396825,0.4556962025,0.9090909091,0.6153846154,0.7792207792,0.6324143693,0.3108152355,0.5544554455,79,0.7821782178,356.4356436,425.7425743,19.8019802,False,False
0.233,36,20,43,2,0.9473684211,0.3174603175,0.05263157895,0.6825396825,0.4556962025,0.9090909091,0.6153846154,0.7792207792,0.6324143693,0.3108152355,0.5544554455,79,0.7821782178,356.4356436,425.7425743,19.8019802,False,False
0.232,36,20,43,2,0.9473684211,0.3174603175,0.05263157895,0.6825396825,0.4556962025,0.9090909091,0.6153846154,0.7792207792,0.6324143693,0.3108152355,0.5544554455,79,0.7821782178,356.4356436,425.7425743,19.8019802,False,False
0.231,36,20,43,2,0.9473684211,0.3174603175,0.05263157895,0.6825396825,0.4556962025,0.9090909091,0.6153846154,0.7792207792,0.6324143693,0.3108152355,0.5544554455,79,0.7821782178,356.4356436,425.7425743,19.8019802,False,False
0.23,36,20,43,2,0.9473684211,0.3174603175,0.05263157895,0.6825396825,0.4556962025,0.9090909091,0.6153846154,0.7792207792,0.6324143693,0.3108152355,0.5544554455,79,0.7821782178,356.4356436,425.7425743,19.8019802,False,False
0.229,36,20,43,2,0.9473684211,0.3174603175,0.05263157895,0.6825396825,0.4556962025,0.9090909091,0.6153846154,0.7792207792,0.6324143693,0.3108152355,0.5544554455,79,0.7821782178,356.4356436,425.7425743,19.8019802,False,False
0.228,36,20,43,2,0.9473684211,0.3174603175,0.05263157895,0.6825396825,0.4556962025,0.9090909091,0.6153846154,0.7792207792,0.6324143693,0.3108152355,0.5544554455,79,0.7821782178,356.4356436,425.7425743,19.8019802,False,False
0.227,36,20,43,2,0.9473684211,0.3174603175,0.05263157895,0.6825396825,0.4556962025,0.9090909091,0.6153846154,0.7792207792,0.6324143693,0.3108152355,0.5544554455,79,0.7821782178,356.4356436,425.7425743,19.8019802,False,False
0.226,36,20,43,2,0.9473684211,0.3174603175,0.05263157895,0.6825396825,0.4556962025,0.9090909091,0.6153846154,0.7792207792,0.6324143693,0.3108152355,0.5544554455,79,0.7821782178,356.4356436,425.7425743,19.8019802,False,False
0.225,36,20,43,2,0.9473684211,0.3174603175,0.05263157895,0.6825396825,0.4556962025,0.9090909091,0.6153846154,0.7792207792,0.6324143693,0.3108152355,0.5544554455,79,0.7821782178,356.4356436,425.7425743,19.8019802,False,False
0.224,36,20,43,2,0.9473684211,0.3174603175,0.05263157895,0.6825396825,0.4556962025,0.9090909091,0.6153846154,0.7792207792,0.6324143693,0.3108152355,0.5544554455,79,0.7821782178,356.4356436,425.7425743,19.8019802,False,False
0.223,36,19,44,2,0.9473684211,0.3015873016,0.05263157895,0.6984126984,0.45,0.9047619048,0.6101694915,0.775862069,0.6244778613,0.2971868206,0.5445544554,80,0.7920792079,356.4356436,435.6435644,19.8019802,False,False
0.222,36,19,44,2,0.9473684211,0.3015873016,0.05263157895,0.6984126984,0.45,0.9047619048,0.6101694915,0.775862069,0.6244778613,0.2971868206,0.5445544554,80,0.7920792079,356.4356436,435.6435644,19.8019802,False,False
0.221,36,19,44,2,0.9473684211,0.3015873016,0.05263157895,0.6984126984,0.45,0.9047619048,0.6101694915,0.775862069,0.6244778613,0.2971868206,0.5445544554,80,0.7920792079,356.4356436,435.6435644,19.8019802,False,False
0.22,36,19,44,2,0.9473684211,0.3015873016,0.05263157895,0.6984126984,0.45,0.9047619048,0.6101694915,0.775862069,0.6244778613,0.2971868206,0.5445544554,80,0.7920792079,356.4356436,435.6435644,19.8019802,False,False
0.219,36,19,44,2,0.9473684211,0.3015873016,0.05263157895,0.6984126984,0.45,0.9047619048,0.6101694915,0.775862069,0.6244778613,0.2971868206,0.5445544554,80,0.7920792079,356.4356436,435.6435644,19.8019802,False,False
0.218,36,19,44,2,0.9473684211,0.3015873016,0.05263157895,0.6984126984,0.45,0.9047619048,0.6101694915,0.775862069,0.6244778613,0.2971868206,0.5445544554,80,0.7920792079,356.4356436,435.6435644,19.8019802,False,False
0.217,36,19,44,2,0.9473684211,0.3015873016,0.05263157895,0.6984126984,0.45,0.9047619048,0.6101694915,0.775862069,0.6244778613,0.2971868206,0.5445544554,80,0.7920792079,356.4356436,435.6435644,19.8019802,False,False
0.216,36,19,44,2,0.9473684211,0.3015873016,0.05263157895,0.6984126984,0.45,0.9047619048,0.6101694915,0.775862069,0.6244778613,0.2971868206,0.5445544554,80,0.7920792079,356.4356436,435.6435644,19.8019802,False,False
0.215,36,19,44,2,0.9473684211,0.3015873016,0.05263157895,0.6984126984,0.45,0.9047619048,0.6101694915,0.775862069,0.6244778613,0.2971868206,0.5445544554,80,0.7920792079,356.4356436,435.6435644,19.8019802,False,False
0.214,36,19,44,2,0.9473684211,0.3015873016,0.05263157895,0.6984126984,0.45,0.9047619048,0.6101694915,0.775862069,0.6244778613,0.2971868206,0.5445544554,80,0.7920792079,356.4356436,435.6435644,19.8019802,False,False
0.213,36,19,44,2,0.9473684211,0.3015873016,0.05263157895,0.6984126984,0.45,0.9047619048,0.6101694915,0.775862069,0.6244778613,0.2971868206,0.5445544554,80,0.7920792079,356.4356436,435.6435644,19.8019802,False,False
0.212,36,18,45,2,0.9473684211,0.2857142857,0.05263157895,0.7142857143,0.4444444444,0.9,0.6050420168,0.7725321888,0.6165413534,0.2833443902,0.5346534653,81,0.801980198,356.4356436,445.5445545,19.8019802,False,False
0.211,36,18,45,2,0.9473684211,0.2857142857,0.05263157895,0.7142857143,0.4444444444,0.9,0.6050420168,0.7725321888,0.6165413534,0.2833443902,0.5346534653,81,0.801980198,356.4356436,445.5445545,19.8019802,False,False
0.21,36,18,45,2,0.9473684211,0.2857142857,0.05263157895,0.7142857143,0.4444444444,0.9,0.6050420168,0.7725321888,0.6165413534,0.2833443902,0.5346534653,81,0.801980198,356.4356436,445.5445545,19.8019802,False,False
0.209,36,18,45,2,0.9473684211,0.2857142857,0.05263157895,0.7142857143,0.4444444444,0.9,0.6050420168,0.7725321888,0.6165413534,0.2833443902,0.5346534653,81,0.801980198,356.4356436,445.5445545,19.8019802,False,False
0.208,36,18,45,2,0.9473684211,0.2857142857,0.05263157895,0.7142857143,0.4444444444,0.9,0.6050420168,0.7725321888,0.6165413534,0.2833443902,0.5346534653,81,0.801980198,356.4356436,445.5445545,19.8019802,False,False
0.207,36,18,45,2,0.9473684211,0.2857142857,0.05263157895,0.7142857143,0.4444444444,0.9,0.6050420168,0.7725321888,0.6165413534,0.2833443902,0.5346534653,81,0.801980198,356.4356436,445.5445545,19.8019802,False,False
0.206,36,17,46,2,0.9473684211,0.2698412698,0.05263157895,0.7301587302,0.4390243902,0.8947368421,0.6,0.7692307692,0.6086048454,0.2692511358,0.5247524752,82,0.8118811881,356.4356436,455.4455446,19.8019802,False,False
0.205,36,17,46,2,0.9473684211,0.2698412698,0.05263157895,0.7301587302,0.4390243902,0.8947368421,0.6,0.7692307692,0.6086048454,0.2692511358,0.5247524752,82,0.8118811881,356.4356436,455.4455446,19.8019802,False,False
0.204,36,17,46,2,0.9473684211,0.2698412698,0.05263157895,0.7301587302,0.4390243902,0.8947368421,0.6,0.7692307692,0.6086048454,0.2692511358,0.5247524752,82,0.8118811881,356.4356436,455.4455446,19.8019802,False,False
0.203,36,17,46,2,0.9473684211,0.2698412698,0.05263157895,0.7301587302,0.4390243902,0.8947368421,0.6,0.7692307692,0.6086048454,0.2692511358,0.5247524752,82,0.8118811881,356.4356436,455.4455446,19.8019802,False,False
0.202,36,17,46,2,0.9473684211,0.2698412698,0.05263157895,0.7301587302,0.4390243902,0.8947368421,0.6,0.7692307692,0.6086048454,0.2692511358,0.5247524752,82,0.8118811881,356.4356436,455.4455446,19.8019802,False,False
0.201,36,17,46,2,0.9473684211,0.2698412698,0.05263157895,0.7301587302,0.4390243902,0.8947368421,0.6,0.7692307692,0.6086048454,0.2692511358,0.5247524752,82,0.8118811881,356.4356436,455.4455446,19.8019802,False,False
0.2,36,17,46,2,0.9473684211,0.2698412698,0.05263157895,0.7301587302,0.4390243902,0.8947368421,0.6,0.7692307692,0.6086048454,0.2692511358,0.5247524752,82,0.8118811881,356.4356436,455.4455446,19.8019802,False,False
0.199,36,17,46,2,0.9473684211,0.2698412698,0.05263157895,0.7301587302,0.4390243902,0.8947368421,0.6,0.7692307692,0.6086048454,0.2692511358,0.5247524752,82,0.8118811881,356.4356436,455.4455446,19.8019802,False,False
0.198,36,17,46,2,0.9473684211,0.2698412698,0.05263157895,0.7301587302,0.4390243902,0.8947368421,0.6,0.7692307692,0.6086048454,0.2692511358,0.5247524752,82,0.8118811881,356.4356436,455.4455446,19.8019802,False,False
0.197,36,17,46,2,0.9473684211,0.2698412698,0.05263157895,0.7301587302,0.4390243902,0.8947368421,0.6,0.7692307692,0.6086048454,0.2692511358,0.5247524752,82,0.8118811881,356.4356436,455.4455446,19.8019802,False,False
0.196,36,17,46,2,0.9473684211,0.2698412698,0.05263157895,0.7301587302,0.4390243902,0.8947368421,0.6,0.7692307692,0.6086048454,0.2692511358,0.5247524752,82,0.8118811881,356.4356436,455.4455446,19.8019802,False,False
0.195,36,17,46,2,0.9473684211,0.2698412698,0.05263157895,0.7301587302,0.4390243902,0.8947368421,0.6,0.7692307692,0.6086048454,0.2692511358,0.5247524752,82,0.8118811881,356.4356436,455.4455446,19.8019802,False,False
0.194,36,17,46,2,0.9473684211,0.2698412698,0.05263157895,0.7301587302,0.4390243902,0.8947368421,0.6,0.7692307692,0.6086048454,0.2692511358,0.5247524752,82,0.8118811881,356.4356436,455.4455446,19.8019802,False,False
0.193,36,17,46,2,0.9473684211,0.2698412698,0.05263157895,0.7301587302,0.4390243902,0.8947368421,0.6,0.7692307692,0.6086048454,0.2692511358,0.5247524752,82,0.8118811881,356.4356436,455.4455446,19.8019802,False,False
0.192,36,17,46,2,0.9473684211,0.2698412698,0.05263157895,0.7301587302,0.4390243902,0.8947368421,0.6,0.7692307692,0.6086048454,0.2692511358,0.5247524752,82,0.8118811881,356.4356436,455.4455446,19.8019802,False,False
0.191,36,17,46,2,0.9473684211,0.2698412698,0.05263157895,0.7301587302,0.4390243902,0.8947368421,0.6,0.7692307692,0.6086048454,0.2692511358,0.5247524752,82,0.8118811881,356.4356436,455.4455446,19.8019802,False,False
0.19,36,17,46,2,0.9473684211,0.2698412698,0.05263157895,0.7301587302,0.4390243902,0.8947368421,0.6,0.7692307692,0.6086048454,0.2692511358,0.5247524752,82,0.8118811881,356.4356436,455.4455446,19.8019802,False,False
0.189,36,17,46,2,0.9473684211,0.2698412698,0.05263157895,0.7301587302,0.4390243902,0.8947368421,0.6,0.7692307692,0.6086048454,0.2692511358,0.5247524752,82,0.8118811881,356.4356436,455.4455446,19.8019802,False,False
0.188,36,17,46,2,0.9473684211,0.2698412698,0.05263157895,0.7301587302,0.4390243902,0.8947368421,0.6,0.7692307692,0.6086048454,0.2692511358,0.5247524752,82,0.8118811881,356.4356436,455.4455446,19.8019802,False,False
0.187,36,17,46,2,0.9473684211,0.2698412698,0.05263157895,0.7301587302,0.4390243902,0.8947368421,0.6,0.7692307692,0.6086048454,0.2692511358,0.5247524752,82,0.8118811881,356.4356436,455.4455446,19.8019802,False,False
0.186,36,17,46,2,0.9473684211,0.2698412698,0.05263157895,0.7301587302,0.4390243902,0.8947368421,0.6,0.7692307692,0.6086048454,0.2692511358,0.5247524752,82,0.8118811881,356.4356436,455.4455446,19.8019802,False,False
0.185,36,17,46,2,0.9473684211,0.2698412698,0.05263157895,0.7301587302,0.4390243902,0.8947368421,0.6,0.7692307692,0.6086048454,0.2692511358,0.5247524752,82,0.8118811881,356.4356436,455.4455446,19.8019802,False,False
0.184,36,17,46,2,0.9473684211,0.2698412698,0.05263157895,0.7301587302,0.4390243902,0.8947368421,0.6,0.7692307692,0.6086048454,0.2692511358,0.5247524752,82,0.8118811881,356.4356436,455.4455446,19.8019802,False,False
0.183,36,17,46,2,0.9473684211,0.2698412698,0.05263157895,0.7301587302,0.4390243902,0.8947368421,0.6,0.7692307692,0.6086048454,0.2692511358,0.5247524752,82,0.8118811881,356.4356436,455.4455446,19.8019802,False,False
0.182,36,17,46,2,0.9473684211,0.2698412698,0.05263157895,0.7301587302,0.4390243902,0.8947368421,0.6,0.7692307692,0.6086048454,0.2692511358,0.5247524752,82,0.8118811881,356.4356436,455.4455446,19.8019802,False,False
0.181,36,17,46,2,0.9473684211,0.2698412698,0.05263157895,0.7301587302,0.4390243902,0.8947368421,0.6,0.7692307692,0.6086048454,0.2692511358,0.5247524752,82,0.8118811881,356.4356436,455.4455446,19.8019802,False,False
0.1800512969,37,17,46,1,0.9736842105,0.2698412698,0.02631578947,0.7301587302,0.4457831325,0.9444444444,0.6115702479,0.7872340426,0.6217627402,0.3082699436,0.5346534653,83,0.8217821782,366.3366337,455.4455446,9.900990099,True,True
0.18,37,17,46,1,0.9736842105,0.2698412698,0.02631578947,0.7301587302,0.4457831325,0.9444444444,0.6115702479,0.7872340426,0.6217627402,0.3082699436,0.5346534653,83,0.8217821782,366.3366337,455.4455446,9.900990099,True,False
0.179,37,17,46,1,0.9736842105,0.2698412698,0.02631578947,0.7301587302,0.4457831325,0.9444444444,0.6115702479,0.7872340426,0.6217627402,0.3082699436,0.5346534653,83,0.8217821782,366.3366337,455.4455446,9.900990099,True,False
0.178,37,16,47,1,0.9736842105,0.253968254,0.02631578947,0.746031746,0.4404761905,0.9411764706,0.606557377,0.7838983051,0.6138262322,0.2947612065,0.5247524752,84,0.8316831683,366.3366337,465.3465347,9.900990099,True,False
0.177,37,16,47,1,0.9736842105,0.253968254,0.02631578947,0.746031746,0.4404761905,0.9411764706,0.606557377,0.7838983051,0.6138262322,0.2947612065,0.5247524752,84,0.8316831683,366.3366337,465.3465347,9.900990099,True,False
0.176,37,16,47,1,0.9736842105,0.253968254,0.02631578947,0.746031746,0.4404761905,0.9411764706,0.606557377,0.7838983051,0.6138262322,0.2947612065,0.5247524752,84,0.8316831683,366.3366337,465.3465347,9.900990099,True,False
0.175,37,16,47,1,0.9736842105,0.253968254,0.02631578947,0.746031746,0.4404761905,0.9411764706,0.606557377,0.7838983051,0.6138262322,0.2947612065,0.5247524752,84,0.8316831683,366.3366337,465.3465347,9.900990099,True,False
0.174,37,16,47,1,0.9736842105,0.253968254,0.02631578947,0.746031746,0.4404761905,0.9411764706,0.606557377,0.7838983051,0.6138262322,0.2947612065,0.5247524752,84,0.8316831683,366.3366337,465.3465347,9.900990099,True,False
0.173,37,16,47,1,0.9736842105,0.253968254,0.02631578947,0.746031746,0.4404761905,0.9411764706,0.606557377,0.7838983051,0.6138262322,0.2947612065,0.5247524752,84,0.8316831683,366.3366337,465.3465347,9.900990099,True,False
0.172,37,15,48,1,0.9736842105,0.2380952381,0.02631578947,0.7619047619,0.4352941176,0.9375,0.6016260163,0.7805907173,0.6058897243,0.2809806625,0.5148514851,85,0.8415841584,366.3366337,475.2475248,9.900990099,True,False
0.171,37,15,48,1,0.9736842105,0.2380952381,0.02631578947,0.7619047619,0.4352941176,0.9375,0.6016260163,0.7805907173,0.6058897243,0.2809806625,0.5148514851,85,0.8415841584,366.3366337,475.2475248,9.900990099,True,False
0.17,37,15,48,1,0.9736842105,0.2380952381,0.02631578947,0.7619047619,0.4352941176,0.9375,0.6016260163,0.7805907173,0.6058897243,0.2809806625,0.5148514851,85,0.8415841584,366.3366337,475.2475248,9.900990099,True,False
0.169,37,15,48,1,0.9736842105,0.2380952381,0.02631578947,0.7619047619,0.4352941176,0.9375,0.6016260163,0.7805907173,0.6058897243,0.2809806625,0.5148514851,85,0.8415841584,366.3366337,475.2475248,9.900990099,True,False
0.168,37,15,48,1,0.9736842105,0.2380952381,0.02631578947,0.7619047619,0.4352941176,0.9375,0.6016260163,0.7805907173,0.6058897243,0.2809806625,0.5148514851,85,0.8415841584,366.3366337,475.2475248,9.900990099,True,False
