threshold,tp,tn,fp,fn,sensitivity,specificity,fnr,fpr,ppv,npv,f1_score,f2_score,balanced_accuracy,mcc,accuracy,predicted_positive_count,predicted_positive_rate,tp_per_1000_lesions,fp_per_1000_lesions,fn_per_1000_lesions,meets_target_sensitivity,is_selected_threshold
0.209,34,27,36,4,0.8947368421,0.4285714286,0.1052631579,0.5714285714,0.4857142857,0.8709677419,0.6296296296,0.7657657658,0.6616541353,0.3395854083,0.603960396,70,0.6930693069,336.6336634,356.4356436,39.6039604,False,False
0.208,34,27,36,4,0.8947368421,0.4285714286,0.1052631579,0.5714285714,0.4857142857,0.8709677419,0.6296296296,0.7657657658,0.6616541353,0.3395854083,0.603960396,70,0.6930693069,336.6336634,356.4356436,39.6039604,False,False
0.207,34,27,36,4,0.8947368421,0.4285714286,0.1052631579,0.5714285714,0.4857142857,0.8709677419,0.6296296296,0.7657657658,0.6616541353,0.3395854083,0.603960396,70,0.6930693069,336.6336634,356.4356436,39.6039604,False,False
0.206,34,27,36,4,0.8947368421,0.4285714286,0.1052631579,0.5714285714,0.4857142857,0.8709677419,0.6296296296,0.7657657658,0.6616541353,0.3395854083,0.603960396,70,0.6930693069,336.6336634,356.4356436,39.6039604,False,False
0.205,34,27,36,4,0.8947368421,0.4285714286,0.1052631579,0.5714285714,0.4857142857,0.8709677419,0.6296296296,0.7657657658,0.6616541353,0.3395854083,0.603960396,70,0.6930693069,336.6336634,356.4356436,39.6039604,False,False
0.204,34,27,36,4,0.8947368421,0.4285714286,0.1052631579,0.5714285714,0.4857142857,0.8709677419,0.6296296296,0.7657657658,0.6616541353,0.3395854083,0.603960396,70,0.6930693069,336.6336634,356.4356436,39.6039604,False,False
0.203,34,27,36,4,0.8947368421,0.4285714286,0.1052631579,0.5714285714,0.4857142857,0.8709677419,0.6296296296,0.7657657658,0.6616541353,0.3395854083,0.603960396,70,0.6930693069,336.6336634,356.4356436,39.6039604,False,False
0.202,34,27,36,4,0.8947368421,0.4285714286,0.1052631579,0.5714285714,0.4857142857,0.8709677419,0.6296296296,0.7657657658,0.6616541353,0.3395854083,0.603960396,70,0.6930693069,336.6336634,356.4356436,39.6039604,False,False
0.201,34,26,37,4,0.8947368421,0.4126984127,0.1052631579,0.5873015873,0.4788732394,0.8666666667,0.623853211,0.7623318386,0.6537176274,0.325931203,0.5940594059,71,0.702970297,336.6336634,366.3366337,39.6039604,False,False
0.2,34,26,37,4,0.8947368421,0.4126984127,0.1052631579,0.5873015873,0.4788732394,0.8666666667,0.623853211,0.7623318386,0.6537176274,0.325931203,0.5940594059,71,0.702970297,336.6336634,366.3366337,39.6039604,False,False
0.199,34,26,37,4,0.8947368421,0.4126984127,0.1052631579,0.5873015873,0.4788732394,0.8666666667,0.623853211,0.7623318386,0.6537176274,0.325931203,0.5940594059,71,0.702970297,336.6336634,366.3366337,39.6039604,False,False
0.198,34,26,37,4,0.8947368421,0.4126984127,0.1052631579,0.5873015873,0.4788732394,0.8666666667,0.623853211,0.7623318386,0.6537176274,0.325931203,0.5940594059,71,0.702970297,336.6336634,366.3366337,39.6039604,False,False
0.197,34,26,37,4,0.8947368421,0.4126984127,0.1052631579,0.5873015873,0.4788732394,0.8666666667,0.623853211,0.7623318386,0.6537176274,0.325931203,0.5940594059,71,0.702970297,336.6336634,366.3366337,39.6039604,False,False
0.196,34,26,37,4,0.8947368421,0.4126984127,0.1052631579,0.5873015873,0.4788732394,0.8666666667,0.623853211,0.7623318386,0.6537176274,0.325931203,0.5940594059,71,0.702970297,336.6336634,366.3366337,39.6039604,False,False
0.195,34,26,37,4,0.8947368421,0.4126984127,0.1052631579,0.5873015873,0.4788732394,0.8666666667,0.623853211,0.7623318386,0.6537176274,0.325931203,0.5940594059,71,0.702970297,336.6336634,366.3366337,39.6039604,False,False
0.194,34,26,37,4,0.8947368421,0.4126984127,0.1052631579,0.5873015873,0.4788732394,0.8666666667,0.623853211,0.7623318386,0.6537176274,0.325931203,0.5940594059,71,0.702970297,336.6336634,366.3366337,39.6039604,False,False
0.193,34,26,37,4,0.8947368421,0.4126984127,0.1052631579,0.5873015873,0.4788732394,0.8666666667,0.623853211,0.7623318386,0.6537176274,0.325931203,0.5940594059,71,0.702970297,336.6336634,366.3366337,39.6039604,False,False
0.192,34,26,37,4,0.8947368421,0.4126984127,0.1052631579,0.5873015873,0.4788732394,0.8666666667,0.623853211,0.7623318386,0.6537176274,0.325931203,0.5940594059,71,0.702970297,336.6336634,366.3366337,39.6039604,False,False
0.191,34,26,37,4,0.8947368421,0.4126984127,0.1052631579,0.5873015873,0.4788732394,0.8666666667,0.623853211,0.7623318386,0.6537176274,0.325931203,0.5940594059,71,0.702970297,336.6336634,366.3366337,39.6039604,False,False
0.19,34,26,37,4,0.8947368421,0.4126984127,0.1052631579,0.5873015873,0.4788732394,0.8666666667,0.623853211,0.7623318386,0.6537176274,0.325931203,0.5940594059,71,0.702970297,336.6336634,366.3366337,39.6039604,False,False
0.189,34,26,37,4,0.8947368421,0.4126984127,0.1052631579,0.5873015873,0.4788732394,0.8666666667,0.623853211,0.7623318386,0.6537176274,0.325931203,0.5940594059,71,0.702970297,336.6336634,366.3366337,39.6039604,False,False
0.188,34,26,37,4,0.8947368421,0.4126984127,0.1052631579,0.5873015873,0.4788732394,0.8666666667,0.623853211,0.7623318386,0.6537176274,0.325931203,0.5940594059,71,0.702970297,336.6336634,366.3366337,39.6039604,False,False
0.187,34,26,37,4,0.8947368421,0.4126984127,0.1052631579,0.5873015873,0.4788732394,0.8666666667,0.623853211,0.7623318386,0.6537176274,0.325931203,0.5940594059,71,0.702970297,336.6336634,366.3366337,39.6039604,False,False
0.186,35,26,37,3,0.9210526316,0.4126984127,0.07894736842,0.5873015873,0.4861111111,0.8965517241,0.6363636364,0.78125,0.6668755221,0.3573711248,0.603960396,72,0.7128712871,346.5346535,366.3366337,29.7029703,False,False
0.185,35,26,37,3,0.9210526316,0.4126984127,0.07894736842,0.5873015873,0.4861111111,0.8965517241,0.6363636364,0.78125,0.6668755221,0.3573711248,0.603960396,72,0.7128712871,346.5346535,366.3366337,29.7029703,False,False
0.184,35,26,37,3,0.9210526316,0.4126984127,0.07894736842,0.5873015873,0.4861111111,0.8965517241,0.6363636364,0.78125,0.6668755221,0.3573711248,0.603960396,72,0.7128712871,346.5346535,366.3366337,29.7029703,False,False
0.183,35,26,37,3,0.9210526316,0.4126984127,0.07894736842,0.5873015873,0.4861111111,0.8965517241,0.6363636364,0.78125,0.6668755221,0.3573711248,0.603960396,72,0.7128712871,346.5346535,366.3366337,29.7029703,False,False
0.182,35,26,37,3,0.9210526316,0.4126984127,0.07894736842,0.5873015873,0.4861111111,0.8965517241,0.6363636364,0.78125,0.6668755221,0.3573711248,0.603960396,72,0.7128712871,346.5346535,366.3366337,29.7029703,False,False
0.181,35,26,37,3,0.9210526316,0.4126984127,0.07894736842,0.5873015873,0.4861111111,0.8965517241,0.6363636364,0.78125,0.6668755221,0.3573711248,0.603960396,72,0.7128712871,346.5346535,366.3366337,29.7029703,False,False
0.18,35,26,37,3,0.9210526316,0.4126984127,0.07894736842,0.5873015873,0.4861111111,0.8965517241,0.6363636364,0.78125,0.6668755221,0.3573711248,0.603960396,72,0.7128712871,346.5346535,366.3366337,29.7029703,False,False
0.179,35,26,37,3,0.9210526316,0.4126984127,0.07894736842,0.5873015873,0.4861111111,0.8965517241,0.6363636364,0.78125,0.6668755221,0.3573711248,0.603960396,72,0.7128712871,346.5346535,366.3366337,29.7029703,False,False
0.178,35,26,37,3,0.9210526316,0.4126984127,0.07894736842,0.5873015873,0.4861111111,0.8965517241,0.6363636364,0.78125,0.6668755221,0.3573711248,0.603960396,72,0.7128712871,346.5346535,366.3366337,29.7029703,False,False
0.177,35,26,37,3,0.9210526316,0.4126984127,0.07894736842,0.5873015873,0.4861111111,0.8965517241,0.6363636364,0.78125,0.6668755221,0.3573711248,0.603960396,72,0.7128712871,346.5346535,366.3366337,29.7029703,False,False
0.176,35,26,37,3,0.9210526316,0.4126984127,0.07894736842,0.5873015873,0.4861111111,0.8965517241,0.6363636364,0.78125,0.6668755221,0.3573711248,0.603960396,72,0.7128712871,346.5346535,366.3366337,29.7029703,False,False
0.175,35,26,37,3,0.9210526316,0.4126984127,0.07894736842,0.5873015873,0.4861111111,0.8965517241,0.6363636364,0.78125,0.6668755221,0.3573711248,0.603960396,72,0.7128712871,346.5346535,366.3366337,29.7029703,False,False
0.174,35,26,37,3,0.9210526316,0.4126984127,0.07894736842,0.5873015873,0.4861111111,0.8965517241,0.6363636364,0.78125,0.6668755221,0.3573711248,0.603960396,72,0.7128712871,346.5346535,366.3366337,29.7029703,False,False
0.173,35,26,37,3,0.9210526316,0.4126984127,0.07894736842,0.5873015873,0.4861111111,0.8965517241,0.6363636364,0.78125,0.6668755221,0.3573711248,0.603960396,72,0.7128712871,346.5346535,366.3366337,29.7029703,False,False
0.172,35,26,37,3,0.9210526316,0.4126984127,0.07894736842,0.5873015873,0.4861111111,0.8965517241,0.6363636364,0.78125,0.6668755221,0.3573711248,0.603960396,72,0.7128712871,346.5346535,366.3366337,29.7029703,False,False
0.171,35,25,38,3,0.9210526316,0.3968253968,0.07894736842,0.6031746032,0.4794520548,0.8928571429,0.6306306306,0.7777777778,0.6589390142,0.3440187694,0.5940594059,73,0.7227722772,346.5346535,376.2376238,29.7029703,False,False
0.17,35,25,38,3,0.9210526316,0.3968253968,0.07894736842,0.6031746032,0.4794520548,0.8928571429,0.6306306306,0.7777777778,0.6589390142,0.3440187694,0.5940594059,73,0.7227722772,346.5346535,376.2376238,29.7029703,False,False
0.169,35,25,38,3,0.9210526316,0.3968253968,0.07894736842,0.6031746032,0.4794520548,0.8928571429,0.6306306306,0.7777777778,0.6589390142,0.3440187694,0.5940594059,73,0.7227722772,346.5346535,376.2376238,29.7029703,False,False
0.168,35,25,38,3,0.9210526316,0.3968253968,0.07894736842,0.6031746032,0.4794520548,0.8928571429,0.6306306306,0.7777777778,0.6589390142,0.3440187694,0.5940594059,73,0.7227722772,346.5346535,376.2376238,29.7029703,False,False
0.167,35,25,38,3,0.9210526316,0.3968253968,0.07894736842,0.6031746032,0.4794520548,0.8928571429,0.6306306306,0.7777777778,0.6589390142,0.3440187694,0.5940594059,73,0.7227722772,346.5346535,376.2376238,29.7029703,False,False
0.166,35,25,38,3,0.9210526316,0.3968253968,0.07894736842,0.6031746032,0.4794520548,0.8928571429,0.6306306306,0.7777777778,0.6589390142,0.3440187694,0.5940594059,73,0.7227722772,346.5346535,376.2376238,29.7029703,False,False
0.165,35,25,38,3,0.9210526316,0.3968253968,0.07894736842,0.6031746032,0.4794520548,0.8928571429,0.6306306306,0.7777777778,0.6589390142,0.3440187694,0.5940594059,73,0.7227722772,346.5346535,376.2376238,29.7029703,False,False
0.164,35,25,38,3,0.9210526316,0.3968253968,0.07894736842,0.6031746032,0.4794520548,0.8928571429,0.6306306306,0.7777777778,0.6589390142,0.3440187694,0.5940594059,73,0.7227722772,346.5346535,376.2376238,29.7029703,False,False
0.163,35,24,39,3,0.9210526316,0.380952381,0.07894736842,0.619047619,0.472972973,0.8888888889,0.625,0.7743362832,0.6510025063,0.3305814516,0.5841584158,74,0.7326732673,346.5346535,386.1386139,29.7029703,False,False
0.162,35,24,39,3,0.9210526316,0.380952381,0.07894736842,0.619047619,0.472972973,0.8888888889,0.625,0.7743362832,0.6510025063,0.3305814516,0.5841584158,74,0.7326732673,346.5346535,386.1386139,29.7029703,False,False
0.161,35,24,39,3,0.9210526316,0.380952381,0.07894736842,0.619047619,0.472972973,0.8888888889,0.625,0.7743362832,0.6510025063,0.3305814516,0.5841584158,74,0.7326732673,346.5346535,386.1386139,29.7029703,False,False
0.16,35,24,39,3,0.9210526316,0.380952381,0.07894736842,0.619047619,0.472972973,0.8888888889,0.625,0.7743362832,0.6510025063,0.3305814516,0.5841584158,74,0.7326732673,346.5346535,386.1386139,29.7029703,False,False
0.159,35,24,39,3,0.9210526316,0.380952381,0.07894736842,0.619047619,0.472972973,0.8888888889,0.625,0.7743362832,0.6510025063,0.3305814516,0.5841584158,74,0.7326732673,346.5346535,386.1386139,29.7029703,False,False
0.158,35,24,39,3,0.9210526316,0.380952381,0.07894736842,0.619047619,0.472972973,0.8888888889,0.625,0.7743362832,0.6510025063,0.3305814516,0.5841584158,74,0.7326732673,346.5346535,386.1386139,29.7029703,False,False
0.157,35,24,39,3,0.9210526316,0.380952381,0.07894736842,0.619047619,0.472972973,0.8888888889,0.625,0.7743362832,0.6510025063,0.3305814516,0.5841584158,74,0.7326732673,346.5346535,386.1386139,29.7029703,False,False
0.156,35,24,39,3,0.9210526316,0.380952381,0.07894736842,0.619047619,0.472972973,0.8888888889,0.625,0.7743362832,0.6510025063,0.3305814516,0.5841584158,74,0.7326732673,346.5346535,386.1386139,29.7029703,False,False
0.155,35,24,39,3,0.9210526316,0.380952381,0.07894736842,0.619047619,0.472972973,0.8888888889,0.625,0.7743362832,0.6510025063,0.3305814516,0.5841584158,74,0.7326732673,346.5346535,386.1386139,29.7029703,False,False
0.154,35,24,39,3,0.9210526316,0.380952381,0.07894736842,0.619047619,0.472972973,0.8888888889,0.625,0.7743362832,0.6510025063,0.3305814516,0.5841584158,74,0.7326732673,346.5346535,386.1386139,29.7029703,False,False
0.153,35,24,39,3,0.9210526316,0.380952381,0.07894736842,0.619047619,0.472972973,0.8888888889,0.625,0.7743362832,0.6510025063,0.3305814516,0.5841584158,74,0.7326732673,346.5346535,386.1386139,29.7029703,False,False
0.152,35,24,39,3,0.9210526316,0.380952381,0.07894736842,0.619047619,0.472972973,0.8888888889,0.625,0.7743362832,0.6510025063,0.3305814516,0.5841584158,74,0.7326732673,346.5346535,386.1386139,29.7029703,False,False
0.151,35,24,39,3,0.9210526316,0.380952381,0.07894736842,0.619047619,0.472972973,0.8888888889,0.625,0.7743362832,0.6510025063,0.3305814516,0.5841584158,74,0.7326732673,346.5346535,386.1386139,29.7029703,False,False
0.15,35,24,39,3,0.9210526316,0.380952381,0.07894736842,0.619047619,0.472972973,0.8888888889,0.625,0.7743362832,0.6510025063,0.3305814516,0.5841584158,74,0.7326732673,346.5346535,386.1386139,29.7029703,False,False
0.149,35,24,39,3,0.9210526316,0.380952381,0.07894736842,0.619047619,0.472972973,0.8888888889,0.625,0.7743362832,0.6510025063,0.3305814516,0.5841584158,74,0.7326732673,346.5346535,386.1386139,29.7029703,False,False
0.148,35,24,39,3,0.9210526316,0.380952381,0.07894736842,0.619047619,0.472972973,0.8888888889,0.625,0.7743362832,0.6510025063,0.3305814516,0.5841584158,74,0.7326732673,346.5346535,386.1386139,29.7029703,False,False
0.147,35,24,39,3,0.9210526316,0.380952381,0.07894736842,0.619047619,0.472972973,0.8888888889,0.625,0.7743362832,0.6510025063,0.3305814516,0.5841584158,74,0.7326732673,346.5346535,386.1386139,29.7029703,False,False
0.146,35,24,39,3,0.9210526316,0.380952381,0.07894736842,0.619047619,0.472972973,0.8888888889,0.625,0.7743362832,0.6510025063,0.3305814516,0.5841584158,74,0.7326732673,346.5346535,386.1386139,29.7029703,False,False
0.145,35,24,39,3,0.9210526316,0.380952381,0.07894736842,0.619047619,0.472972973,0.8888888889,0.625,0.7743362832,0.6510025063,0.3305814516,0.5841584158,74,0.7326732673,346.5346535,386.1386139,29.7029703,False,False
0.144,35,24,39,3,0.9210526316,0.380952381,0.07894736842,0.619047619,0.472972973,0.8888888889,0.625,0.7743362832,0.6510025063,0.3305814516,0.5841584158,74,0.7326732673,346.5346535,386.1386139,29.7029703,False,False
0.143,35,24,39,3,0.9210526316,0.380952381,0.07894736842,0.619047619,0.472972973,0.8888888889,0.625,0.7743362832,0.6510025063,0.3305814516,0.5841584158,74,0.7326732673,346.5346535,386.1386139,29.7029703,False,False
0.142,35,24,39,3,0.9210526316,0.380952381,0.07894736842,0.619047619,0.472972973,0.8888888889,0.625,0.7743362832,0.6510025063,0.3305814516,0.5841584158,74,0.7326732673,346.5346535,386.1386139,29.7029703,False,False
0.141,35,24,39,3,0.9210526316,0.380952381,0.07894736842,0.619047619,0.472972973,0.8888888889,0.625,0.7743362832,0.6510025063,0.3305814516,0.5841584158,74,0.7326732673,346.5346535,386.1386139,29.7029703,False,False
0.14,35,24,39,3,0.9210526316,0.380952381,0.07894736842,0.619047619,0.472972973,0.8888888889,0.625,0.7743362832,0.6510025063,0.3305814516,0.5841584158,74,0.7326732673,346.5346535,386.1386139,29.7029703,False,False
0.139,35,24,39,3,0.9210526316,0.380952381,0.07894736842,0.619047619,0.472972973,0.8888888889,0.625,0.7743362832,0.6510025063,0.3305814516,0.5841584158,74,0.7326732673,346.5346535,386.1386139,29.7029703,False,False
0.138,35,23,40,3,0.9210526316,0.3650793651,0.07894736842,0.6349206349,0.4666666667,0.8846153846,0.6194690265,0.7709251101,0.6430659983,0.3170379074,0.5742574257,75,0.7425742574,346.5346535,396.039604,29.7029703,False,False
0.137,35,23,40,3,0.9210526316,0.3650793651,0.07894736842,0.6349206349,0.4666666667,0.8846153846,0.6194690265,0.7709251101,0.6430659983,0.3170379074,0.5742574257,75,0.7425742574,346.5346535,396.039604,29.7029703,False,False
0.136,35,23,40,3,0.9210526316,0.3650793651,0.07894736842,0.6349206349,0.4666666667,0.8846153846,0.6194690265,0.7709251101,0.6430659983,0.3170379074,0.5742574257,75,0.7425742574,346.5346535,396.039604,29.7029703,False,False
0.135,35,23,40,3,0.9210526316,0.3650793651,0.07894736842,0.6349206349,0.4666666667,0.8846153846,0.6194690265,0.7709251101,0.6430659983,0.3170379074,0.5742574257,75,0.7425742574,346.5346535,396.039604,29.7029703,False,False
0.134,35,23,40,3,0.9210526316,0.3650793651,0.07894736842,0.6349206349,0.4666666667,0.8846153846,0.6194690265,0.7709251101,0.6430659983,0.3170379074,0.5742574257,75,0.7425742574,346.5346535,396.039604,29.7029703,False,False
0.133,35,23,40,3,0.9210526316,0.3650793651,0.07894736842,0.6349206349,0.4666666667,0.8846153846,0.6194690265,0.7709251101,0.6430659983,0.3170379074,0.5742574257,75,0.7425742574,346.5346535,396.039604,29.7029703,False,False
0.132,35,23,40,3,0.9210526316,0.3650793651,0.07894736842,0.6349206349,0.4666666667,0.8846153846,0.6194690265,0.7709251101,0.6430659983,0.3170379074,0.5742574257,75,0.7425742574,346.5346535,396.039604,29.7029703,False,False
0.131,35,23,40,3,0.9210526316,0.3650793651,0.07894736842,0.6349206349,0.4666666667,0.8846153846,0.6194690265,0.7709251101,0.6430659983,0.3170379074,0.5742574257,75,0.7425742574,346.5346535,396.039604,29.7029703,False,False
0.13,35,23,40,3,0.9210526316,0.3650793651,0.07894736842,0.6349206349,0.4666666667,0.8846153846,0.6194690265,0.7709251101,0.6430659983,0.3170379074,0.5742574257,75,0.7425742574,346.5346535,396.039604,29.7029703,False,False
0.129,35,23,40,3,0.9210526316,0.3650793651,0.07894736842,0.6349206349,0.4666666667,0.8846153846,0.6194690265,0.7709251101,0.6430659983,0.3170379074,0.5742574257,75,0.7425742574,346.5346535,396.039604,29.7029703,False,False
0.128,35,23,40,3,0.9210526316,0.3650793651,0.07894736842,0.6349206349,0.4666666667,0.8846153846,0.6194690265,0.7709251101,0.6430659983,0.3170379074,0.5742574257,75,0.7425742574,346.5346535,396.039604,29.7029703,False,False
0.127,35,23,40,3,0.9210526316,0.3650793651,0.07894736842,0.6349206349,0.4666666667,0.8846153846,0.6194690265,0.7709251101,0.6430659983,0.3170379074,0.5742574257,75,0.7425742574,346.5346535,396.039604,29.7029703,False,False
0.126,35,22,41,3,0.9210526316,0.3492063492,0.07894736842,0.6507936508,0.4605263158,0.88,0.6140350877,0.7675438596,0.6351294904,0.3033649535,0.5643564356,76,0.7524752475,346.5346535,405.9405941,29.7029703,False,False
0.125,35,22,41,3,0.9210526316,0.3492063492,0.07894736842,0.6507936508,0.4605263158,0.88,0.6140350877,0.7675438596,0.6351294904,0.3033649535,0.5643564356,76,0.7524752475,346.5346535,405.9405941,29.7029703,False,False
0.124,35,22,41,3,0.9210526316,0.3492063492,0.07894736842,0.6507936508,0.4605263158,0.88,0.6140350877,0.7675438596,0.6351294904,0.3033649535,0.5643564356,76,0.7524752475,346.5346535,405.9405941,29.7029703,False,False
0.123,35,22,41,3,0.9210526316,0.3492063492,0.07894736842,0.6507936508,0.4605263158,0.88,0.6140350877,0.7675438596,0.6351294904,0.3033649535,0.5643564356,76,0.7524752475,346.5346535,405.9405941,29.7029703,False,False
0.122,35,22,41,3,0.9210526316,0.3492063492,0.07894736842,0.6507936508,0.4605263158,0.88,0.6140350877,0.7675438596,0.6351294904,0.3033649535,0.5643564356,76,0.7524752475,346.5346535,405.9405941,29.7029703,False,False
0.121,35,22,41,3,0.9210526316,0.3492063492,0.07894736842,0.6507936508,0.4605263158,0.88,0.6140350877,0.7675438596,0.6351294904,0.3033649535,0.5643564356,76,0.7524752475,346.5346535,405.9405941,29.7029703,False,False
0.12,35,22,41,3,0.9210526316,0.3492063492,0.07894736842,0.6507936508,0.4605263158,0.88,0.6140350877,0.7675438596,0.6351294904,0.3033649535,0.5643564356,76,0.7524752475,346.5346535,405.9405941,29.7029703,False,False
0.119,35,22,41,3,0.9210526316,0.3492063492,0.07894736842,0.6507936508,0.4605263158,0.88,0.6140350877,0.7675438596,0.6351294904,0.3033649535,0.5643564356,76,0.7524752475,346.5346535,405.9405941,29.7029703,False,False
0.118,35,22,41,3,0.9210526316,0.3492063492,0.07894736842,0.6507936508,0.4605263158,0.88,0.6140350877,0.7675438596,0.6351294904,0.3033649535,0.5643564356,76,0.7524752475,346.5346535,405.9405941,29.7029703,False,False
0.117,35,22,41,3,0.9210526316,0.3492063492,0.07894736842,0.6507936508,0.4605263158,0.88,0.6140350877,0.7675438596,0.6351294904,0.3033649535,0.5643564356,76,0.7524752475,346.5346535,405.9405941,29.7029703,False,False
0.116,35,22,41,3,0.9210526316,0.3492063492,0.07894736842,0.6507936508,0.4605263158,0.88,0.6140350877,0.7675438596,0.6351294904,0.3033649535,0.5643564356,76,0.7524752475,346.5346535,405.9405941,29.7029703,False,False
0.115,35,22,41,3,0.9210526316,0.3492063492,0.07894736842,0.6507936508,0.4605263158,0.88,0.6140350877,0.7675438596,0.6351294904,0.3033649535,0.5643564356,76,0.7524752475,346.5346535,405.9405941,29.7029703,False,False
0.114,35,22,41,3,0.9210526316,0.3492063492,0.07894736842,0.6507936508,0.4605263158,0.88,0.6140350877,0.7675438596,0.6351294904,0.3033649535,0.5643564356,76,0.7524752475,346.5346535,405.9405941,29.7029703,False,False
0.113,35,22,41,3,0.9210526316,0.3492063492,0.07894736842,0.6507936508,0.4605263158,0.88,0.6140350877,0.7675438596,0.6351294904,0.3033649535,0.5643564356,76,0.7524752475,346.5346535,405.9405941,29.7029703,False,False
0.112,35,22,41,3,0.9210526316,0.3492063492,0.07894736842,0.6507936508,0.4605263158,0.88,0.6140350877,0.7675438596,0.6351294904,0.3033649535,0.5643564356,76,0.7524752475,346.5346535,405.9405941,29.7029703,False,False
0.111,35,21,42,3,0.9210526316,0.3333333333,0.07894736842,0.6666666667,0.4545454545,0.875,0.6086956522,0.7641921397,0.6271929825,0.2895371106,0.5544554455,77,0.7623762376,346.5346535,415.8415842,29.7029703,False,False
0.11,35,21,42,3,0.9210526316,0.3333333333,0.07894736842,0.6666666667,0.4545454545,0.875,0.6086956522,0.7641921397,0.6271929825,0.2895371106,0.5544554455,77,0.7623762376,346.5346535,415.8415842,29.7029703,False,False
0.109,35,21,42,3,0.9210526316,0.3333333333,0.07894736842,0.6666666667,0.4545454545,0.875,0.6086956522,0.7641921397,0.6271929825,0.2895371106,0.5544554455,77,0.7623762376,346.5346535,415.8415842,29.7029703,False,False
0.108,35,20,43,3,0.9210526316,0.3174603175,0.07894736842,0.6825396825,0.4487179487,0.8695652174,0.6034482759,0.7608695652,0.6192564745,0.275526145,0.5445544554,78,0.7722772277,346.5346535,425.7425743,29.7029703,False,False
0.107,35,20,43,3,0.9210526316,0.3174603175,0.07894736842,0.6825396825,0.4487179487,0.8695652174,0.6034482759,0.7608695652,0.6192564745,0.275526145,0.5445544554,78,0.7722772277,346.5346535,425.7425743,29.7029703,False,False
0.106,35,20,43,3,0.9210526316,0.3174603175,0.07894736842,0.6825396825,0.4487179487,0.8695652174,0.6034482759,0.7608695652,0.6192564745,0.275526145,0.5445544554,78,0.7722772277,346.5346535,425.7425743,29.7029703,False,False
0.105,35,20,43,3,0.9210526316,0.3174603175,0.07894736842,0.6825396825,0.4487179487,0.8695652174,0.6034482759,0.7608695652,0.6192564745,0.275526145,0.5445544554,78,0.7722772277,346.5346535,425.7425743,29.7029703,False,False
0.104,35,20,43,3,0.9210526316,0.3174603175,0.07894736842,0.6825396825,0.4487179487,0.8695652174,0.6034482759,0.7608695652,0.6192564745,0.275526145,0.5445544554,78,0.7722772277,346.5346535,425.7425743,29.7029703,False,False
0.103,35,20,43,3,0.9210526316,0.3174603175,0.07894736842,0.6825396825,0.4487179487,0.8695652174,0.6034482759,0.7608695652,0.6192564745,0.275526145,0.5445544554,78,0.7722772277,346.5346535,425.7425743,29.7029703,False,False
0.102,35,20,43,3,0.9210526316,0.3174603175,0.07894736842,0.6825396825,0.4487179487,0.8695652174,0.6034482759,0.7608695652,0.6192564745,0.275526145,0.5445544554,78,0.7722772277,346.5346535,425.7425743,29.7029703,False,False
0.101,35,20,43,3,0.9210526316,0.3174603175,0.07894736842,0.6825396825,0.4487179487,0.8695652174,0.6034482759,0.7608695652,0.6192564745,0.275526145,0.5445544554,78,0.7722772277,346.5346535,425.7425743,29.7029703,False,False
0.1,35,20,43,3,0.9210526316,0.3174603175,0.07894736842,0.6825396825,0.4487179487,0.8695652174,0.6034482759,0.7608695652,0.6192564745,0.275526145,0.5445544554,78,0.7722772277,346.5346535,425.7425743,29.7029703,False,False
0.099,35,20,43,3,0.9210526316,0.3174603175,0.07894736842,0.6825396825,0.4487179487,0.8695652174,0.6034482759,0.7608695652,0.6192564745,0.275526145,0.5445544554,78,0.7722772277,346.5346535,425.7425743,29.7029703,False,False
0.098,35,20,43,3,0.9210526316,0.3174603175,0.07894736842,0.6825396825,0.4487179487,0.8695652174,0.6034482759,0.7608695652,0.6192564745,0.275526145,0.5445544554,78,0.7722772277,346.5346535,425.7425743,29.7029703,False,False
0.097,35,20,43,3,0.9210526316,0.3174603175,0.07894736842,0.6825396825,0.4487179487,0.8695652174,0.6034482759,0.7608695652,0.6192564745,0.275526145,0.5445544554,78,0.7722772277,346.5346535,425.7425743,29.7029703,False,False
0.096,35,20,43,3,0.9210526316,0.3174603175,0.07894736842,0.6825396825,0.4487179487,0.8695652174,0.6034482759,0.7608695652,0.6192564745,0.275526145,0.5445544554,78,0.7722772277,346.5346535,425.7425743,29.7029703,False,False
0.095,35,20,43,3,0.9210526316,0.3174603175,0.07894736842,0.6825396825,0.4487179487,0.8695652174,0.6034482759,0.7608695652,0.6192564745,0.275526145,0.5445544554,78,0.7722772277,346.5346535,425.7425743,29.7029703,False,False
0.094,35,20,43,3,0.9210526316,0.3174603175,0.07894736842,0.6825396825,0.4487179487,0.8695652174,0.6034482759,0.7608695652,0.6192564745,0.275526145,0.5445544554,78,0.7722772277,346.5346535,425.7425743,29.7029703,False,False
0.093,35,20,43,3,0.9210526316,0.3174603175,0.07894736842,0.6825396825,0.4487179487,0.8695652174,0.6034482759,0.7608695652,0.6192564745,0.275526145,0.5445544554,78,0.7722772277,346.5346535,425.7425743,29.7029703,False,False
0.092,35,20,43,3,0.9210526316,0.3174603175,0.07894736842,0.6825396825,0.4487179487,0.8695652174,0.6034482759,0.7608695652,0.6192564745,0.275526145,0.5445544554,78,0.7722772277,346.5346535,425.7425743,29.7029703,False,False
