threshold,tp,tn,fp,fn,sensitivity,specificity,fnr,fpr,ppv,npv,f1_score,f2_score,balanced_accuracy,mcc,accuracy,predicted_positive_count,predicted_positive_rate,tp_per_1000_lesions,fp_per_1000_lesions,fn_per_1000_lesions,meets_target_sensitivity,is_selected_threshold
0.27,37,16,47,1,0.9736842105,0.253968254,0.02631578947,0.746031746,0.4404761905,0.9411764706,0.606557377,0.7838983051,0.6138262322,0.2947612065,0.5247524752,84,0.8316831683,366.3366337,465.3465347,9.900990099,True,False
0.269,37,16,47,1,0.9736842105,0.253968254,0.02631578947,0.746031746,0.4404761905,0.9411764706,0.606557377,0.7838983051,0.6138262322,0.2947612065,0.5247524752,84,0.8316831683,366.3366337,465.3465347,9.900990099,True,False
0.268,37,16,47,1,0.9736842105,0.253968254,0.02631578947,0.746031746,0.4404761905,0.9411764706,0.606557377,0.7838983051,0.6138262322,0.2947612065,0.5247524752,84,0.8316831683,366.3366337,465.3465347,9.900990099,True,False
0.267,37,16,47,1,0.9736842105,0.253968254,0.02631578947,0.746031746,0.4404761905,0.9411764706,0.606557377,0.7838983051,0.6138262322,0.2947612065,0.5247524752,84,0.8316831683,366.3366337,465.3465347,9.900990099,True,False
0.266,37,16,47,1,0.9736842105,0.253968254,0.02631578947,0.746031746,0.4404761905,0.9411764706,0.606557377,0.7838983051,0.6138262322,0.2947612065,0.5247524752,84,0.8316831683,366.3366337,465.3465347,9.900990099,True,False
0.265,37,16,47,1,0.9736842105,0.253968254,0.02631578947,0.746031746,0.4404761905,0.9411764706,0.606557377,0.7838983051,0.6138262322,0.2947612065,0.5247524752,84,0.8316831683,366.3366337,465.3465347,9.900990099,True,False
0.264,37,16,47,1,0.9736842105,0.253968254,0.02631578947,0.746031746,0.4404761905,0.9411764706,0.606557377,0.7838983051,0.6138262322,0.2947612065,0.5247524752,84,0.8316831683,366.3366337,465.3465347,9.900990099,True,False
0.263,37,16,47,1,0.9736842105,0.253968254,0.02631578947,0.746031746,0.4404761905,0.9411764706,0.606557377,0.7838983051,0.6138262322,0.2947612065,0.5247524752,84,0.8316831683,366.3366337,465.3465347,9.900990099,True,False
0.262,37,16,47,1,0.9736842105,0.253968254,0.02631578947,0.746031746,0.4404761905,0.9411764706,0.606557377,0.7838983051,0.6138262322,0.2947612065,0.5247524752,84,0.8316831683,366.3366337,465.3465347,9.900990099,True,False
0.261,37,16,47,1,0.9736842105,0.253968254,0.02631578947,0.746031746,0.4404761905,0.9411764706,0.606557377,0.7838983051,0.6138262322,0.2947612065,0.5247524752,84,0.8316831683,366.3366337,465.3465347,9.900990099,True,False
0.26,37,16,47,1,0.9736842105,0.253968254,0.02631578947,0.746031746,0.4404761905,0.9411764706,0.606557377,0.7838983051,0.6138262322,0.2947612065,0.5247524752,84,0.8316831683,366.3366337,465.3465347,9.900990099,True,False
0.259,37,16,47,1,0.9736842105,0.253968254,0.02631578947,0.746031746,0.4404761905,0.9411764706,0.606557377,0.7838983051,0.6138262322,0.2947612065,0.5247524752,84,0.8316831683,366.3366337,465.3465347,9.900990099,True,False
0.258,37,15,48,1,0.9736842105,0.2380952381,0.02631578947,0.7619047619,0.4352941176,0.9375,0.6016260163,0.7805907173,0.6058897243,0.2809806625,0.5148514851,85,0.8415841584,366.3366337,475.2475248,9.900990099,True,False
0.257,37,15,48,1,0.9736842105,0.2380952381,0.02631578947,0.7619047619,0.4352941176,0.9375,0.6016260163,0.7805907173,0.6058897243,0.2809806625,0.5148514851,85,0.8415841584,366.3366337,475.2475248,9.900990099,True,False
0.256,37,15,48,1,0.9736842105,0.2380952381,0.02631578947,0.7619047619,0.4352941176,0.9375,0.6016260163,0.7805907173,0.6058897243,0.2809806625,0.5148514851,85,0.8415841584,366.3366337,475.2475248,9.900990099,True,False
0.255,37,15,48,1,0.9736842105,0.2380952381,0.02631578947,0.7619047619,0.4352941176,0.9375,0.6016260163,0.7805907173,0.6058897243,0.2809806625,0.5148514851,85,0.8415841584,366.3366337,475.2475248,9.900990099,True,False
0.254,37,15,48,1,0.9736842105,0.2380952381,0.02631578947,0.7619047619,0.4352941176,0.9375,0.6016260163,0.7805907173,0.6058897243,0.2809806625,0.5148514851,85,0.8415841584,366.3366337,475.2475248,9.900990099,True,False
0.253,37,15,48,1,0.9736842105,0.2380952381,0.02631578947,0.7619047619,0.4352941176,0.9375,0.6016260163,0.7805907173,0.6058897243,0.2809806625,0.5148514851,85,0.8415841584,366.3366337,475.2475248,9.900990099,True,False
0.252,37,14,49,1,0.9736842105,0.2222222222,0.02631578947,0.7777777778,0.4302325581,0.9333333333,0.5967741935,0.7773109244,0.5979532164,0.2668799297,0.504950495,86,0.8514851485,366.3366337,485.1485149,9.900990099,True,False
0.251,37,14,49,1,0.9736842105,0.2222222222,0.02631578947,0.7777777778,0.4302325581,0.9333333333,0.5967741935,0.7773109244,0.5979532164,0.2668799297,0.504950495,86,0.8514851485,366.3366337,485.1485149,9.900990099,True,False
0.25,37,14,49,1,0.9736842105,0.2222222222,0.02631578947,0.7777777778,0.4302325581,0.9333333333,0.5967741935,0.7773109244,0.5979532164,0.2668799297,0.504950495,86,0.8514851485,366.3366337,485.1485149,9.900990099,True,False
0.249,37,14,49,1,0.9736842105,0.2222222222,0.02631578947,0.7777777778,0.4302325581,0.9333333333,0.5967741935,0.7773109244,0.5979532164,0.2668799297,0.504950495,86,0.8514851485,366.3366337,485.1485149,9.900990099,True,False
0.248,37,14,49,1,0.9736842105,0.2222222222,0.02631578947,0.7777777778,0.4302325581,0.9333333333,0.5967741935,0.7773109244,0.5979532164,0.2668799297,0.504950495,86,0.8514851485,366.3366337,485.1485149,9.900990099,True,False
0.247,37,14,49,1,0.9736842105,0.2222222222,0.02631578947,0.7777777778,0.4302325581,0.9333333333,0.5967741935,0.7773109244,0.5979532164,0.2668799297,0.504950495,86,0.8514851485,366.3366337,485.1485149,9.900990099,True,False
0.246,37,14,49,1,0.9736842105,0.2222222222,0.02631578947,0.7777777778,0.4302325581,0.9333333333,0.5967741935,0.7773109244,0.5979532164,0.2668799297,0.504950495,86,0.8514851485,366.3366337,485.1485149,9.900990099,True,False
0.245,37,14,49,1,0.9736842105,0.2222222222,0.02631578947,0.7777777778,0.4302325581,0.9333333333,0.5967741935,0.7773109244,0.5979532164,0.2668799297,0.504950495,86,0.8514851485,366.3366337,485.1485149,9.900990099,True,False
0.244,37,14,49,1,0.9736842105,0.2222222222,0.02631578947,0.7777777778,0.4302325581,0.9333333333,0.5967741935,0.7773109244,0.5979532164,0.2668799297,0.504950495,86,0.8514851485,366.3366337,485.1485149,9.900990099,True,False
0.243,37,13,50,1,0.9736842105,0.2063492063,0.02631578947,0.7936507937,0.4252873563,0.9285714286,0.592,0.7740585774,0.5900167084,0.25240128,0.495049505,87,0.8613861386,366.3366337,495.049505,9.900990099,True,False
0.242,37,13,50,1,0.9736842105,0.2063492063,0.02631578947,0.7936507937,0.4252873563,0.9285714286,0.592,0.7740585774,0.5900167084,0.25240128,0.495049505,87,0.8613861386,366.3366337,495.049505,9.900990099,True,False
0.241,37,13,50,1,0.9736842105,0.2063492063,0.02631578947,0.7936507937,0.4252873563,0.9285714286,0.592,0.7740585774,0.5900167084,0.25240128,0.495049505,87,0.8613861386,366.3366337,495.049505,9.900990099,True,False
0.24,37,13,50,1,0.9736842105,0.2063492063,0.02631578947,0.7936507937,0.4252873563,0.9285714286,0.592,0.7740585774,0.5900167084,0.25240128,0.495049505,87,0.8613861386,366.3366337,495.049505,9.900990099,True,False
0.239,37,13,50,1,0.9736842105,0.2063492063,0.02631578947,0.7936507937,0.4252873563,0.9285714286,0.592,0.7740585774,0.5900167084,0.25240128,0.495049505,87,0.8613861386,366.3366337,495.049505,9.900990099,True,False
0.238,37,13,50,1,0.9736842105,0.2063492063,0.02631578947,0.7936507937,0.4252873563,0.9285714286,0.592,0.7740585774,0.5900167084,0.25240128,0.495049505,87,0.8613861386,366.3366337,495.049505,9.900990099,True,False
0.237,37,13,50,1,0.9736842105,0.2063492063,0.02631578947,0.7936507937,0.4252873563,0.9285714286,0.592,0.7740585774,0.5900167084,0.25240128,0.495049505,87,0.8613861386,366.3366337,495.049505,9.900990099,True,False
0.236,37,13,50,1,0.9736842105,0.2063492063,0.02631578947,0.7936507937,0.4252873563,0.9285714286,0.592,0.7740585774,0.5900167084,0.25240128,0.495049505,87,0.8613861386,366.3366337,495.049505,9.900990099,True,False
0.235,37,13,50,1,0.9736842105,0.2063492063,0.02631578947,0.7936507937,0.4252873563,0.9285714286,0.592,0.7740585774,0.5900167084,0.25240128,0.495049505,87,0.8613861386,366.3366337,495.049505,9.900990099,True,False
0.234,37,13,50,1,0.9736842105,0.2063492063,0.02631578947,0.7936507937,0.4252873563,0.9285714286,0.592,0.7740585774,0.5900167084,0.25240128,0.495049505,87,0.8613861386,366.3366337,495.049505,9.900990099,True,False
0.233,37,13,50,1,0.9736842105,0.2063492063,0.02631578947,0.7936507937,0.4252873563,0.9285714286,0.592,0.7740585774,0.5900167084,0.25240128,0.495049505,87,0.8613861386,366.3366337,495.049505,9.900990099,True,False
0.232,37,13,50,1,0.9736842105,0.2063492063,0.02631578947,0.7936507937,0.4252873563,0.9285714286,0.592,0.7740585774,0.5900167084,0.25240128,0.495049505,87,0.8613861386,366.3366337,495.049505,9.900990099,True,False
0.231,37,13,50,1,0.9736842105,0.2063492063,0.02631578947,0.7936507937,0.4252873563,0.9285714286,0.592,0.7740585774,0.5900167084,0.25240128,0.495049505,87,0.8613861386,366.3366337,495.049505,9.900990099,True,False
0.23,37,13,50,1,0.9736842105,0.2063492063,0.02631578947,0.7936507937,0.4252873563,0.9285714286,0.592,0.7740585774,0.5900167084,0.25240128,0.495049505,87,0.8613861386,366.3366337,495.049505,9.900990099,True,False
0.229,37,13,50,1,0.9736842105,0.2063492063,0.02631578947,0.7936507937,0.4252873563,0.9285714286,0.592,0.7740585774,0.5900167084,0.25240128,0.495049505,87,0.8613861386,366.3366337,495.049505,9.900990099,True,False
0.228,37,13,50,1,0.9736842105,0.2063492063,0.02631578947,0.7936507937,0.4252873563,0.9285714286,0.592,0.7740585774,0.5900167084,0.25240128,0.495049505,87,0.8613861386,366.3366337,495.049505,9.900990099,True,False
0.227,37,13,50,1,0.9736842105,0.2063492063,0.02631578947,0.7936507937,0.4252873563,0.9285714286,0.592,0.7740585774,0.5900167084,0.25240128,0.495049505,87,0.8613861386,366.3366337,495.049505,9.900990099,True,False
0.226,37,13,50,1,0.9736842105,0.2063492063,0.02631578947,0.7936507937,0.4252873563,0.9285714286,0.592,0.7740585774,0.5900167084,0.25240128,0.495049505,87,0.8613861386,366.3366337,495.049505,9.900990099,True,False
0.225,37,13,50,1,0.9736842105,0.2063492063,0.02631578947,0.7936507937,0.4252873563,0.9285714286,0.592,0.7740585774,0.5900167084,0.25240128,0.495049505,87,0.8613861386,366.3366337,495.049505,9.900990099,True,False
0.224,37,13,50,1,0.9736842105,0.2063492063,0.02631578947,0.7936507937,0.4252873563,0.9285714286,0.592,0.7740585774,0.5900167084,0.25240128,0.495049505,87,0.8613861386,366.3366337,495.049505,9.900990099,True,False
0.223,37,13,50,1,0.9736842105,0.2063492063,0.02631578947,0.7936507937,0.4252873563,0.9285714286,0.592,0.7740585774,0.5900167084,0.25240128,0.495049505,87,0.8613861386,366.3366337,495.049505,9.900990099,True,False
0.222,37,13,50,1,0.9736842105,0.2063492063,0.02631578947,0.7936507937,0.4252873563,0.9285714286,0.592,0.7740585774,0.5900167084,0.25240128,0.495049505,87,0.8613861386,366.3366337,495.049505,9.900990099,True,False
0.221,37,13,50,1,0.9736842105,0.2063492063,0.02631578947,0.7936507937,0.4252873563,0.9285714286,0.592,0.7740585774,0.5900167084,0.25240128,0.495049505,87,0.8613861386,366.3366337,495.049505,9.900990099,True,False
0.22,37,13,50,1,0.9736842105,0.2063492063,0.02631578947,0.7936507937,0.4252873563,0.9285714286,0.592,0.7740585774,0.5900167084,0.25240128,0.495049505,87,0.8613861386,366.3366337,495.049505,9.900990099,True,False
0.219,37,13,50,1,0.9736842105,0.2063492063,0.02631578947,0.7936507937,0.4252873563,0.9285714286,0.592,0.7740585774,0.5900167084,0.25240128,0.495049505,87,0.8613861386,366.3366337,495.049505,9.900990099,True,False
0.218,37,13,50,1,0.9736842105,0.2063492063,0.02631578947,0.7936507937,0.4252873563,0.9285714286,0.592,0.7740585774,0.5900167084,0.25240128,0.495049505,87,0.8613861386,366.3366337,495.049505,9.900990099,True,False
0.217,37,13,50,1,0.9736842105,0.2063492063,0.02631578947,0.7936507937,0.4252873563,0.9285714286,0.592,0.7740585774,0.5900167084,0.25240128,0.495049505,87,0.8613861386,366.3366337,495.049505,9.900990099,True,False
0.216,37,13,50,1,0.9736842105,0.2063492063,0.02631578947,0.7936507937,0.4252873563,0.9285714286,0.592,0.7740585774,0.5900167084,0.25240128,0.495049505,87,0.8613861386,366.3366337,495.049505,9.900990099,True,False
0.215,37,13,50,1,0.9736842105,0.2063492063,0.02631578947,0.7936507937,0.4252873563,0.9285714286,0.592,0.7740585774,0.5900167084,0.25240128,0.495049505,87,0.8613861386,366.3366337,495.049505,9.900990099,True,False
0.214,37,13,50,1,0.9736842105,0.2063492063,0.02631578947,0.7936507937,0.4252873563,0.9285714286,0.592,0.7740585774,0.5900167084,0.25240128,0.495049505,87,0.8613861386,366.3366337,495.049505,9.900990099,True,False
0.213,37,11,52,1,0.9736842105,0.1746031746,0.02631578947,0.8253968254,0.4157303371,0.9166666667,0.5826771654,0.7676348548,0.5741436926,0.2220141493,0.4752475248,89,0.8811881188,366.3366337,514.8514851,9.900990099,True,False
0.212,37,11,52,1,0.9736842105,0.1746031746,0.02631578947,0.8253968254,0.4157303371,0.9166666667,0.5826771654,0.7676348548,0.5741436926,0.2220141493,0.4752475248,89,0.8811881188,366.3366337,514.8514851,9.900990099,True,False
0.211,37,11,52,1,0.9736842105,0.1746031746,0.02631578947,0.8253968254,0.4157303371,0.9166666667,0.5826771654,0.7676348548,0.5741436926,0.2220141493,0.4752475248,89,0.8811881188,366.3366337,514.8514851,9.900990099,True,False
0.21,37,11,52,1,0.9736842105,0.1746031746,0.02631578947,0.8253968254,0.4157303371,0.9166666667,0.5826771654,0.7676348548,0.5741436926,0.2220141493,0.4752475248,89,0.8811881188,366.3366337,514.8514851,9.900990099,True,False
0.209,37,11,52,1,0.9736842105,0.1746031746,0.02631578947,0.8253968254,0.4157303371,0.9166666667,0.5826771654,0.7676348548,0.5741436926,0.2220141493,0.4752475248,89,0.8811881188,366.3366337,514.8514851,9.900990099,True,False
0.208,37,11,52,1,0.9736842105,0.1746031746,0.02631578947,0.8253968254,0.4157303371,0.9166666667,0.5826771654,0.7676348548,0.5741436926,0.2220141493,0.4752475248,89,0.8811881188,366.3366337,514.8514851,9.900990099,True,False
0.207,37,11,52,1,0.9736842105,0.1746031746,0.02631578947,0.8253968254,0.4157303371,0.9166666667,0.5826771654,0.7676348548,0.5741436926,0.2220141493,0.4752475248,89,0.8811881188,366.3366337,514.8514851,9.900990099,True,False
0.206,37,11,52,1,0.9736842105,0.1746031746,0.02631578947,0.8253968254,0.4157303371,0.9166666667,0.5826771654,0.7676348548,0.5741436926,0.2220141493,0.4752475248,89,0.8811881188,366.3366337,514.8514851,9.900990099,True,False
0.205,37,11,52,1,0.9736842105,0.1746031746,0.02631578947,0.8253968254,0.4157303371,0.9166666667,0.5826771654,0.7676348548,0.5741436926,0.2220141493,0.4752475248,89,0.8811881188,366.3366337,514.8514851,9.900990099,True,False
0.204,37,11,52,1,0.9736842105,0.1746031746,0.02631578947,0.8253968254,0.4157303371,0.9166666667,0.5826771654,0.7676348548,0.5741436926,0.2220141493,0.4752475248,89,0.8811881188,366.3366337,514.8514851,9.900990099,True,False
0.203,38,11,52,0,1,0.1746031746,0,0.8253968254,0.4222222222,1,0.59375,0.7851239669,0.5873015873,0.2715167405,0.4851485149,90,0.8910891089,376.2376238,514.8514851,0,True,False
0.202,38,11,52,0,1,0.1746031746,0,0.8253968254,0.4222222222,1,0.59375,0.7851239669,0.5873015873,0.2715167405,0.4851485149,90,0.8910891089,376.2376238,514.8514851,0,True,False
0.201,38,10,53,0,1,0.1587301587,0,0.8412698413,0.4175824176,1,0.5891472868,0.7818930041,0.5793650794,0.2574547017,0.4752475248,91,0.900990099,376.2376238,524.7524752,0,True,False
0.2,38,10,53,0,1,0.1587301587,0,0.8412698413,0.4175824176,1,0.5891472868,0.7818930041,0.5793650794,0.2574547017,0.4752475248,91,0.900990099,376.2376238,524.7524752,0,True,False
0.199,38,10,53,0,1,0.1587301587,0,0.8412698413,0.4175824176,1,0.5891472868,0.7818930041,0.5793650794,0.2574547017,0.4752475248,91,0.900990099,376.2376238,524.7524752,0,True,False
0.198,38,10,53,0,1,0.1587301587,0,0.8412698413,0.4175824176,1,0.5891472868,0.7818930041,0.5793650794,0.2574547017,0.4752475248,91,0.900990099,376.2376238,524.7524752,0,True,False
0.197,38,10,53,0,1,0.1587301587,0,0.8412698413,0.4175824176,1,0.5891472868,0.7818930041,0.5793650794,0.2574547017,0.4752475248,91,0.900990099,376.2376238,524.7524752,0,True,False
0.196,38,10,53,0,1,0.1587301587,0,0.8412698413,0.4175824176,1,0.5891472868,0.7818930041,0.5793650794,0.2574547017,0.4752475248,91,0.900990099,376.2376238,524.7524752,0,True,False
0.195,38,10,53,0,1,0.1587301587,0,0.8412698413,0.4175824176,1,0.5891472868,0.7818930041,0.5793650794,0.2574547017,0.4752475248,91,0.900990099,376.2376238,524.7524752,0,True,False
0.194,38,10,53,0,1,0.1587301587,0,0.8412698413,0.4175824176,1,0.5891472868,0.7818930041,0.5793650794,0.2574547017,0.4752475248,91,0.900990099,376.2376238,524.7524752,0,True,False
0.193,38,10,53,0,1,0.1587301587,0,0.8412698413,0.4175824176,1,0.5891472868,0.7818930041,0.5793650794,0.2574547017,0.4752475248,91,0.900990099,376.2376238,524.7524752,0,True,False
0.192,38,10,53,0,1,0.1587301587,0,0.8412698413,0.4175824176,1,0.5891472868,0.7818930041,0.5793650794,0.2574547017,0.4752475248,91,0.900990099,376.2376238,524.7524752,0,True,False
0.191,38,10,53,0,1,0.1587301587,0,0.8412698413,0.4175824176,1,0.5891472868,0.7818930041,0.5793650794,0.2574547017,0.4752475248,91,0.900990099,376.2376238,524.7524752,0,True,False
0.19,38,10,53,0,1,0.1587301587,0,0.8412698413,0.4175824176,1,0.5891472868,0.7818930041,0.5793650794,0.2574547017,0.4752475248,91,0.900990099,376.2376238,524.7524752,0,True,False
0.189,38,10,53,0,1,0.1587301587,0,0.8412698413,0.4175824176,1,0.5891472868,0.7818930041,0.5793650794,0.2574547017,0.4752475248,91,0.900990099,376.2376238,524.7524752,0,True,False
0.188,38,10,53,0,1,0.1587301587,0,0.8412698413,0.4175824176,1,0.5891472868,0.7818930041,0.5793650794,0.2574547017,0.4752475248,91,0.900990099,376.2376238,524.7524752,0,True,False
0.187,38,10,53,0,1,0.1587301587,0,0.8412698413,0.4175824176,1,0.5891472868,0.7818930041,0.5793650794,0.2574547017,0.4752475248,91,0.900990099,376.2376238,524.7524752,0,True,False
0.186,38,10,53,0,1,0.1587301587,0,0.8412698413,0.4175824176,1,0.5891472868,0.7818930041,0.5793650794,0.2574547017,0.4752475248,91,0.900990099,376.2376238,524.7524752,0,True,False
0.185,38,10,53,0,1,0.1587301587,0,0.8412698413,0.4175824176,1,0.5891472868,0.7818930041,0.5793650794,0.2574547017,0.4752475248,91,0.900990099,376.2376238,524.7524752,0,True,False
0.184,38,10,53,0,1,0.1587301587,0,0.8412698413,0.4175824176,1,0.5891472868,0.7818930041,0.5793650794,0.2574547017,0.4752475248,91,0.900990099,376.2376238,524.7524752,0,True,False
0.183,38,10,53,0,1,0.1587301587,0,0.8412698413,0.4175824176,1,0.5891472868,0.7818930041,0.5793650794,0.2574547017,0.4752475248,91,0.900990099,376.2376238,524.7524752,0,True,False
0.182,38,10,53,0,1,0.1587301587,0,0.8412698413,0.4175824176,1,0.5891472868,0.7818930041,0.5793650794,0.2574547017,0.4752475248,91,0.900990099,376.2376238,524.7524752,0,True,False
0.181,38,10,53,0,1,0.1587301587,0,0.8412698413,0.4175824176,1,0.5891472868,0.7818930041,0.5793650794,0.2574547017,0.4752475248,91,0.900990099,376.2376238,524.7524752,0,True,False
0.18,38,9,54,0,1,0.1428571429,0,0.8571428571,0.4130434783,1,0.5846153846,0.7786885246,0.5714285714,0.2429119412,0.4653465347,92,0.9108910891,376.2376238,534.6534653,0,True,False
0.179,38,9,54,0,1,0.1428571429,0,0.8571428571,0.4130434783,1,0.5846153846,0.7786885246,0.5714285714,0.2429119412,0.4653465347,92,0.9108910891,376.2376238,534.6534653,0,True,False
0.178,38,9,54,0,1,0.1428571429,0,0.8571428571,0.4130434783,1,0.5846153846,0.7786885246,0.5714285714,0.2429119412,0.4653465347,92,0.9108910891,376.2376238,534.6534653,0,True,False
0.177,38,9,54,0,1,0.1428571429,0,0.8571428571,0.4130434783,1,0.5846153846,0.7786885246,0.5714285714,0.2429119412,0.4653465347,92,0.9108910891,376.2376238,534.6534653,0,True,False
0.176,38,9,54,0,1,0.1428571429,0,0.8571428571,0.4130434783,1,0.5846153846,0.7786885246,0.5714285714,0.2429119412,0.4653465347,92,0.9108910891,376.2376238,534.6534653,0,True,False
0.175,38,9,54,0,1,0.1428571429,0,0.8571428571,0.4130434783,1,0.5846153846,0.7786885246,0.5714285714,0.2429119412,0.4653465347,92,0.9108910891,376.2376238,534.6534653,0,True,False
0.174,38,9,54,0,1,0.1428571429,0,0.8571428571,0.4130434783,1,0.5846153846,0.7786885246,0.5714285714,0.2429119412,0.4653465347,92,0.9108910891,376.2376238,534.6534653,0,True,False
0.173,38,9,54,0,1,0.1428571429,0,0.8571428571,0.4130434783,1,0.5846153846,0.7786885246,0.5714285714,0.2429119412,0.4653465347,92,0.9108910891,376.2376238,534.6534653,0,True,False
0.172,38,9,54,0,1,0.1428571429,0,0.8571428571,0.4130434783,1,0.5846153846,0.7786885246,0.5714285714,0.2429119412,0.4653465347,92,0.9108910891,376.2376238,534.6534653,0,True,False
0.171,38,9,54,0,1,0.1428571429,0,0.8571428571,0.4130434783,1,0.5846153846,0.7786885246,0.5714285714,0.2429119412,0.4653465347,92,0.9108910891,376.2376238,534.6534653,0,True,False
0.17,38,9,54,0,1,0.1428571429,0,0.8571428571,0.4130434783,1,0.5846153846,0.7786885246,0.5714285714,0.2429119412,0.4653465347,92,0.9108910891,376.2376238,534.6534653,0,True,False
0.169,38,9,54,0,1,0.1428571429,0,0.8571428571,0.4130434783,1,0.5846153846,0.7786885246,0.5714285714,0.2429119412,0.4653465347,92,0.9108910891,376.2376238,534.6534653,0,True,False
0.168,38,9,54,0,1,0.1428571429,0,0.8571428571,0.4130434783,1,0.5846153846,0.7786885246,0.5714285714,0.2429119412,0.4653465347,92,0.9108910891,376.2376238,534.6534653,0,True,False
0.167,38,9,54,0,1,0.1428571429,0,0.8571428571,0.4130434783,1,0.5846153846,0.7786885246,0.5714285714,0.2429119412,0.4653465347,92,0.9108910891,376.2376238,534.6534653,0,True,False
0.166,38,9,54,0,1,0.1428571429,0,0.8571428571,0.4130434783,1,0.5846153846,0.7786885246,0.5714285714,0.2429119412,0.4653465347,92,0.9108910891,376.2376238,534.6534653,0,True,False
0.165,38,9,54,0,1,0.1428571429,0,0.8571428571,0.4130434783,1,0.5846153846,0.7786885246,0.5714285714,0.2429119412,0.4653465347,92,0.9108910891,376.2376238,534.6534653,0,True,False
0.164,38,9,54,0,1,0.1428571429,0,0.8571428571,0.4130434783,1,0.5846153846,0.7786885246,0.5714285714,0.2429119412,0.4653465347,92,0.9108910891,376.2376238,534.6534653,0,True,False
0.163,38,8,55,0,1,0.126984127,0,0.873015873,0.4086021505,1,0.5801526718,0.7755102041,0.5634920635,0.2277849586,0.4554455446,93,0.9207920792,376.2376238,544.5544554,0,True,False
0.162,38,8,55,0,1,0.126984127,0,0.873015873,0.4086021505,1,0.5801526718,0.7755102041,0.5634920635,0.2277849586,0.4554455446,93,0.9207920792,376.2376238,544.5544554,0,True,False
0.161,38,8,55,0,1,0.126984127,0,0.873015873,0.4086021505,1,0.5801526718,0.7755102041,0.5634920635,0.2277849586,0.4554455446,93,0.9207920792,376.2376238,544.5544554,0,True,False
0.16,38,8,55,0,1,0.126984127,0,0.873015873,0.4086021505,1,0.5801526718,0.7755102041,0.5634920635,0.2277849586,0.4554455446,93,0.9207920792,376.2376238,544.5544554,0,True,False
0.159,38,8,55,0,1,0.126984127,0,0.873015873,0.4086021505,1,0.5801526718,0.7755102041,0.5634920635,0.2277849586,0.4554455446,93,0.9207920792,376.2376238,544.5544554,0,True,False
0.158,38,8,55,0,1,0.126984127,0,0.873015873,0.4086021505,1,0.5801526718,0.7755102041,0.5634920635,0.2277849586,0.4554455446,93,0.9207920792,376.2376238,544.5544554,0,True,False
0.157,38,8,55,0,1,0.126984127,0,0.873015873,0.4086021505,1,0.5801526718,0.7755102041,0.5634920635,0.2277849586,0.4554455446,93,0.9207920792,376.2376238,544.5544554,0,True,False
0.156,38,8,55,0,1,0.126984127,0,0.873015873,0.4086021505,1,0.5801526718,0.7755102041,0.5634920635,0.2277849586,0.4554455446,93,0.9207920792,376.2376238,544.5544554,0,True,False
0.155,38,8,55,0,1,0.126984127,0,0.873015873,0.4086021505,1,0.5801526718,0.7755102041,0.5634920635,0.2277849586,0.4554455446,93,0.9207920792,376.2376238,544.5544554,0,True,False
0.154,38,8,55,0,1,0.126984127,0,0.873015873,0.4086021505,1,0.5801526718,0.7755102041,0.5634920635,0.2277849586,0.4554455446,93,0.9207920792,376.2376238,544.5544554,0,True,False
0.153,38,7,56,0,1,0.1111111111,0,0.8888888889,0.4042553191,1,0.5757575758,0.7723577236,0.5555555556,0.2119369191,0.4455445545,94,0.9306930693,376.2376238,554.4554455,0,True,False
0.152,38,7,56,0,1,0.1111111111,0,0.8888888889,0.4042553191,1,0.5757575758,0.7723577236,0.5555555556,0.2119369191,0.4455445545,94,0.9306930693,376.2376238,554.4554455,0,True,False
0.151,38,7,56,0,1,0.1111111111,0,0.8888888889,0.4042553191,1,0.5757575758,0.7723577236,0.5555555556,0.2119369191,0.4455445545,94,0.9306930693,376.2376238,554.4554455,0,True,False
0.15,38,6,57,0,1,0.09523809524,0,0.9047619048,0.4,1,0.5714285714,0.7692307692,0.5476190476,0.1951800146,0.4356435644,95,0.9405940594,376.2376238,564.3564356,0,True,False
0.149,38,5,58,0,1,0.07936507937,0,0.9206349206,0.3958333333,1,0.5671641791,0.7661290323,0.5396825397,0.1772437415,0.4257425743,96,0.9504950495,376.2376238,574.2574257,0,True,False
0.148,38,5,58,0,1,0.07936507937,0,0.9206349206,0.3958333333,1,0.5671641791,0.7661290323,0.5396825397,0.1772437415,0.4257425743,96,0.9504950495,376.2376238,574.2574257,0,True,False
0.147,38,5,58,0,1,0.07936507937,0,0.9206349206,0.3958333333,1,0.5671641791,0.7661290323,0.5396825397,0.1772437415,0.4257425743,96,0.9504950495,376.2376238,574.2574257,0,True,False
0.146,38,5,58,0,1,0.07936507937,0,0.9206349206,0.3958333333,1,0.5671641791,0.7661290323,0.5396825397,0.1772437415,0.4257425743,96,0.9504950495,376.2376238,574.2574257,0,True,False
0.145,38,5,58,0,1,0.07936507937,0,0.9206349206,0.3958333333,1,0.5671641791,0.7661290323,0.5396825397,0.1772437415,0.4257425743,96,0.9504950495,376.2376238,574.2574257,0,True,False
0.144,38,5,58,0,1,0.07936507937,0,0.9206349206,0.3958333333,1,0.5671641791,0.7661290323,0.5396825397,0.1772437415,0.4257425743,96,0.9504950495,376.2376238,574.2574257,0,True,False
