threshold,tp,tn,fp,fn,sensitivity,specificity,fnr,fpr,ppv,npv,f1_score,f2_score,balanced_accuracy,mcc,accuracy,predicted_positive_count,predicted_positive_rate,tp_per_1000_lesions,fp_per_1000_lesions,fn_per_1000_lesions,meets_target_sensitivity,is_selected_threshold
0.217,50,36254,1776,51,0.495049505,0.9533000263,0.504950495,0.0466999737,0.0273822563,0.9985952348,0.05189413596,0.1121076233,0.7241747656,0.1079212489,0.9520862291,1826,0.04788754557,1.311269046,46.57627652,1.337494427,False,False
0.216,51,36239,1791,50,0.504950495,0.9529056008,0.495049505,0.04709439916,0.02768729642,0.998622172,0.05249613999,0.1135351736,0.7289280479,0.1097540455,0.9517190737,1842,0.04830715166,1.337494427,46.96965723,1.311269046,False,False
0.215,51,36229,1801,50,0.504950495,0.9526426505,0.495049505,0.04735734946,0.02753779698,0.9986217922,0.05222734255,0.1130319149,0.7287965728,0.1094095458,0.9514568199,1852,0.04856940547,1.337494427,47.23191104,1.311269046,False,False
0.214,51,36216,1814,50,0.504950495,0.9523008151,0.495049505,0.04769918485,0.0273458445,0.9986212982,0.0518819939,0.1123843103,0.7286256551,0.1089656369,0.95111589,1865,0.04891033542,1.337494427,47.572841,1.311269046,False,False
0.213,51,36199,1831,50,0.504950495,0.9518537996,0.495049505,0.04814620037,0.02709883103,0.9986206516,0.05143721634,0.1115485564,0.7284021473,0.1083917438,0.9506700585,1882,0.0493561669,1.337494427,48.01867247,1.311269046,False,False
0.212,51,36189,1841,50,0.504950495,0.9515908493,0.495049505,0.04840915067,0.02695560254,0.998620271,0.05117912694,0.1110627178,0.7282706722,0.1080575943,0.9504078047,1892,0.04961842071,1.337494427,48.28092628,1.311269046,False,False
0.211,51,36175,1855,50,0.504950495,0.9512227189,0.495049505,0.04877728109,0.02675760756,0.9986197378,0.05082212257,0.1103896104,0.728086607,0.107593983,0.9500406493,1906,0.04998557604,1.337494427,48.64808161,1.311269046,False,False
0.21,51,36168,1862,50,0.504950495,0.9510386537,0.495049505,0.04896134631,0.02665969681,0.998619471,0.05064548163,0.110056107,0.7279945744,0.1073639893,0.9498570717,1913,0.05016915371,1.337494427,48.83165928,1.311269046,False,False
0.209,51,36157,1873,50,0.504950495,0.9507494084,0.495049505,0.04925059164,0.02650727651,0.9986190516,0.05037037037,0.1095360825,0.7278499517,0.1070049778,0.9495685925,1924,0.0504576329,1.337494427,49.12013847,1.311269046,False,False
0.208,51,36143,1887,50,0.504950495,0.9503812779,0.495049505,0.04961872206,0.02631578947,0.9986185174,0.05002452182,0.108881298,0.7276658865,0.1065522508,0.9492014372,1938,0.05082478823,1.337494427,49.4872938,1.311269046,False,False
0.207,51,36128,1902,50,0.504950495,0.9499868525,0.495049505,0.05001314752,0.02611367127,0.9986179446,0.04965920156,0.1081883751,0.7274686738,0.1060723137,0.9488080564,1953,0.05121816894,1.337494427,49.88067452,1.311269046,False,False
0.206,51,36115,1915,50,0.504950495,0.9496450171,0.495049505,0.05035498291,0.02594099695,0.9986174478,0.04934687954,0.1075949367,0.7272977561,0.1056605829,0.9484671265,1966,0.0515590989,1.337494427,50.22160447,1.311269046,False,False
0.205,51,36104,1926,50,0.504950495,0.9493557718,0.495049505,0.05064422824,0.02579666161,0.9986170272,0.04908565929,0.107097858,0.7271531334,0.1053152022,0.9481786473,1977,0.05184757809,1.337494427,50.51008366,1.311269046,False,False
0.204,51,36094,1936,50,0.504950495,0.9490928215,0.495049505,0.05090717854,0.02566683442,0.9986166445,0.04885057471,0.1066499373,0.7270216583,0.1050035777,0.9479163935,1987,0.0521098319,1.337494427,50.77233747,1.311269046,False,False
0.203,51,36091,1939,50,0.504950495,0.9490139364,0.495049505,0.05098606363,0.0256281407,0.9986165297,0.0487804878,0.1065162907,0.7269822157,0.1049105239,0.9478377173,1990,0.05218850804,1.337494427,50.85101361,1.311269046,False,False
0.202,51,36084,1946,50,0.504950495,0.9488298712,0.495049505,0.05117012885,0.02553830746,0.9986162617,0.04861773117,0.1062057476,0.7268901831,0.10469417,0.9476541397,1997,0.0523720857,1.337494427,51.03459128,1.311269046,False,False
0.201,51,36069,1961,50,0.504950495,0.9484354457,0.495049505,0.0515645543,0.02534791252,0.998615687,0.0482725982,0.1055463576,0.7266929704,0.1042341553,0.947260759,2012,0.05276546642,1.337494427,51.42797199,1.311269046,False,False
0.2,51,36053,1977,50,0.504950495,0.9480147252,0.495049505,0.05198527478,0.02514792899,0.9986150735,0.04790981682,0.1048519737,0.7264826101,0.1037488008,0.9468411529,2028,0.05318507251,1.337494427,51.84757809,1.311269046,False,False
0.199,51,36044,1986,50,0.504950495,0.9477780699,0.495049505,0.05222193006,0.02503681885,0.9986147282,0.04770813845,0.104465383,0.7263642825,0.1034781666,0.9466051244,2037,0.05342110094,1.337494427,52.08360651,1.311269046,False,False
0.198,51,36032,1998,50,0.504950495,0.9474625296,0.495049505,0.05253747042,0.02489019034,0.9986142675,0.04744186047,0.1039543416,0.7262065123,0.1031199441,0.9462904199,2049,0.05373580551,1.337494427,52.39831109,1.311269046,False,False
0.197,51,36018,2012,50,0.504950495,0.9470943992,0.495049505,0.05290560084,0.02472127969,0.9986137296,0.0471349353,0.1033644102,0.7260224471,0.1027057536,0.9459232645,2063,0.05410296085,1.337494427,52.76546642,1.311269046,False,False
0.196,54,36003,2027,47,0.5346534653,0.9466999737,0.4653465347,0.0533000263,0.02594906295,0.9986962552,0.04949587534,0.1086519115,0.7406767195,0.1089178987,0.94560856,2081,0.0545750177,1.41617057,53.15884713,1.232592903,False,False
0.195,54,35994,2036,47,0.5346534653,0.9464633184,0.4653465347,0.05353668157,0.02583732057,0.9986959296,0.04929256047,0.1082598236,0.7405583919,0.1086432623,0.9453725315,2090,0.05481104613,1.41617057,53.39487556,1.232592903,False,False
0.194,55,35980,2050,46,0.5445544554,0.946095188,0.4554455446,0.05390481199,0.02612826603,0.9987231444,0.04986400725,0.1096054205,0.7453248217,0.110423438,0.9450316016,2105,0.05520442684,1.442395951,53.76203089,1.206367522,False,False
0.193,55,35965,2065,46,0.5445544554,0.9457007626,0.4554455446,0.05429923744,0.02594339623,0.9987226125,0.04952723998,0.1089540412,0.745127609,0.1099665381,0.9446382209,2120,0.05559780756,1.442395951,54.15541161,1.206367522,False,False
0.192,56,35949,2081,45,0.5544554455,0.9452800421,0.4455445545,0.05471995793,0.02620496022,0.9987497916,0.05004468275,0.1101928375,0.7498677438,0.1116726246,0.9442448402,2137,0.05604363903,1.468621332,54.5750177,1.180142142,False,False
0.191,56,35930,2100,45,0.5544554455,0.9447804365,0.4455445545,0.0552195635,0.02597402597,0.9987491313,0.04962339389,0.109375,0.749617941,0.1110976474,0.9437465579,2156,0.05654192127,1.468621332,55.07329994,1.180142142,False,False
0.19,56,35924,2106,45,0.5544554455,0.9446226663,0.4455445545,0.05537733368,0.02590194265,0.9987489227,0.04949182501,0.1091192518,0.7495390559,0.11091757,0.9435892056,2162,0.05669927356,1.468621332,55.23065223,1.180142142,False,False
0.189,56,35909,2121,45,0.5544554455,0.9442282409,0.4455445545,0.05577175914,0.02572347267,0.9987484007,0.04916593503,0.1084850833,0.7493418432,0.1104704668,0.9431958249,2177,0.05709265427,1.468621332,55.62403294,1.180142142,False,False
0.188,56,35893,2137,45,0.5544554455,0.9438075204,0.4455445545,0.05619247962,0.02553579571,0.9987478435,0.04882301656,0.1078167116,0.749131483,0.109998355,0.9427762188,2193,0.05751226037,1.468621332,56.04363903,1.180142142,False,False
0.187,56,35871,2159,45,0.5544554455,0.9432290297,0.4455445545,0.05677097029,0.02528216704,0.9987470765,0.04835924007,0.1069110347,0.7488422376,0.1093571281,0.9421992604,2215,0.05808921875,1.468621332,56.62059741,1.180142142,False,False
0.186,56,35854,2176,45,0.5544554455,0.9427820142,0.4455445545,0.0572179858,0.02508960573,0.9987464832,0.04800685812,0.1062215478,0.7486187299,0.1088677928,0.941753429,2232,0.05853505022,1.468621332,57.06642889,1.180142142,False,False
0.185,56,35840,2190,45,0.5544554455,0.9424138838,0.4455445545,0.05758611622,0.0249332146,0.9987459941,0.04772049425,0.1056603774,0.7484346647,0.1084687631,0.9413862736,2246,0.05890220555,1.468621332,57.43358422,1.180142142,False,False
0.184,56,35824,2206,45,0.5544554455,0.9419931633,0.4455445545,0.05800683671,0.02475685234,0.9987454348,0.04739737622,0.1050262566,0.7482243044,0.1080170253,0.9409666675,2262,0.05932181165,1.468621332,57.85319032,1.180142142,False,False
0.183,56,35809,2221,45,0.5544554455,0.9415987378,0.4455445545,0.05840126216,0.02459376372,0.9987449099,0.04709840202,0.1044386423,0.7480270917,0.1075976147,0.9405732868,2277,0.05971519236,1.468621332,58.24657103,1.180142142,False,False
0.182,56,35791,2239,45,0.5544554455,0.9411254273,0.4455445545,0.05887457271,0.02440087146,0.9987442795,0.04674457429,0.1037421267,0.7477904364,0.107099459,0.94010123,2295,0.06018724922,1.468621332,58.71862789,1.180142142,False,False
0.181,56,35776,2254,45,0.5544554455,0.9407310018,0.4455445545,0.05926899816,0.02424242424,0.9987437537,0.04645375363,0.1031687546,0.7475932237,0.1066885363,0.9397078493,2310,0.06058062993,1.468621332,59.1120086,1.180142142,False,False
0.18,56,35761,2269,45,0.5544554455,0.9403365764,0.4455445545,0.05966342361,0.02408602151,0.9987432274,0.04616652927,0.1026016856,0.747396011,0.1062813729,0.9393144685,2325,0.06097401065,1.468621332,59.50538932,1.180142142,False,False
0.179,56,35741,2289,45,0.5544554455,0.9398106758,0.4455445545,0.06018932422,0.02388059701,0.998742525,0.04578904334,0.1018552201,0.7471330607,0.1057442328,0.9387899609,2345,0.06149851827,1.468621332,60.02989693,1.180142142,False,False
0.178,56,35725,2305,45,0.5544554455,0.9393899553,0.4455445545,0.0606100447,0.02371876324,0.9987419625,0.04549147035,0.1012658228,0.7469227004,0.1053191631,0.9383703548,2361,0.06191812436,1.468621332,60.44950303,1.180142142,False,False
0.177,56,35711,2319,45,0.5544554455,0.9390218249,0.4455445545,0.06097817512,0.02357894737,0.99874147,0.04523424879,0.1007556675,0.7467386352,0.1049505532,0.9380031995,2375,0.06228527969,1.468621332,60.81665836,1.180142142,False,False
0.176,56,35694,2336,45,0.5544554455,0.9385748094,0.4455445545,0.06142519064,0.02341137124,0.9987408713,0.04492579222,0.1001430615,0.7465151275,0.104507061,0.937557368,2392,0.06273111117,1.468621332,61.26248984,1.180142142,False,False
0.175,56,35673,2357,45,0.5544554455,0.9380226137,0.4455445545,0.06197738627,0.02320762536,0.998740131,0.0445505171,0.09939652112,0.7462390296,0.1039653234,0.937006635,2413,0.06328184417,1.468621332,61.81322284,1.180142142,False,False
0.174,56,35660,2370,45,0.5544554455,0.9376807783,0.4455445545,0.06231922167,0.02308326463,0.9987396723,0.04432132964,0.09893992933,0.7460681119,0.1036332851,0.9366657051,2426,0.06362277412,1.468621332,62.15415279,1.180142142,False,False
0.173,58,35641,2389,43,0.5742574257,0.9371811728,0.4257425743,0.06281882724,0.02370249285,0.9987949781,0.04552590267,0.1017186952,0.7557192993,0.1072663742,0.9362198736,2447,0.06417350712,1.521072094,62.65243503,1.12769138,False,False
0.172,58,35627,2403,43,0.5742574257,0.9368130423,0.4257425743,0.06318695767,0.02356765542,0.9987945052,0.04527712724,0.1012216405,0.755535234,0.106904817,0.9358527183,2461,0.06454066245,1.521072094,63.01959036,1.12769138,False,False
0.171,58,35611,2419,43,0.5742574257,0.9363923219,0.4257425743,0.06360767815,0.02341542188,0.9987939642,0.04499612102,0.1006594932,0.7553248738,0.106495152,0.9354331122,2477,0.06496026855,1.521072094,63.43919645,1.12769138,False,False
0.17,58,35594,2436,43,0.5742574257,0.9359453063,0.4257425743,0.06405469366,0.02325581395,0.9987933889,0.04470134875,0.1000690131,0.755101366,0.1060639596,0.9349872807,2494,0.06540610002,1.521072094,63.88502793,1.12769138,False,False
0.169,58,35582,2448,43,0.5742574257,0.935629766,0.4257425743,0.06437023403,0.02314445331,0.9987929825,0.0444955888,0.09965635739,0.7549435959,0.1057620798,0.9346725761,2506,0.06572080459,1.521072094,64.1997325,1.12769138,False,False
0.168,58,35560,2470,43,0.5742574257,0.9350512753,0.4257425743,0.06494872469,0.02294303797,0.9987922366,0.04412324078,0.09890859482,0.7546543505,0.1052138986,0.9340956177,2528,0.06629776298,1.521072094,64.77669088,1.12769138,False,False
0.167,58,35539,2491,43,0.5742574257,0.9344990797,0.4257425743,0.06550092033,0.02275402118,0.9987915238,0.04377358491,0.09820521504,0.7543782527,0.1046968776,0.9335448847,2549,0.06684849597,1.521072094,65.32742388,1.12769138,False,False
0.166,58,35517,2513,43,0.5742574257,0.933920589,0.4257425743,0.06607941099,0.02255931544,0.9987907762,0.04341317365,0.0974789916,0.7540890074,0.1041616396,0.9329679264,2571,0.06742545435,1.521072094,65.90438226,1.12769138,False,False
0.165,58,35499,2531,43,0.5742574257,0.9334472785,0.4257425743,0.06655272154,0.022402472,0.9987901637,0.04312267658,0.09689274975,0.7538523521,0.1037284959,0.9324958695,2589,0.06789751121,1.521072094,66.37643912,1.12769138,False,False
0.164,58,35476,2554,43,0.5742574257,0.9328424928,0.4257425743,0.06715750723,0.02220520674,0.9987893803,0.04275709547,0.09615384615,0.7535499593,0.1031811678,0.9318926857,2612,0.06850069497,1.521072094,66.97962288,1.12769138,False,False
0.163,58,35447,2583,43,0.5742574257,0.9320799369,0.4257425743,0.06792006311,0.02196137827,0.9987883911,0.04230488694,0.09523809524,0.7531686813,0.1025006512,0.9311321497,2641,0.06926123102,1.521072094,67.74015893,1.12769138,False,False
0.162,58,35430,2600,43,0.5742574257,0.9316329214,0.4257425743,0.06836707862,0.02182091798,0.9987878104,0.04204421892,0.0947093403,0.7529451736,0.1021065952,0.9306863182,2658,0.0697070625,1.521072094,68.1859904,1.12769138,False,False
0.161,58,35415,2615,43,0.5742574257,0.9312384959,0.4257425743,0.06876150408,0.02169846614,0.9987872976,0.04181687094,0.09424764381,0.7527479608,0.10176183,0.9302929375,2673,0.07010044321,1.521072094,68.57937112,1.12769138,False,False
0.16,58,35392,2638,43,0.5742574257,0.9306337102,0.4257425743,0.06936628977,0.02151335312,0.9987865105,0.04147300679,0.0935483871,0.752445568,0.1012384374,0.9296897537,2696,0.07070362697,1.521072094,69.18255488,1.12769138,False,False
0.159,58,35372,2658,43,0.5742574257,0.9301078096,0.4257425743,0.06989219038,0.02135493373,0.9987858252,0.04117855875,0.09294871795,0.7521826177,0.1007883854,0.9291652461,2716,0.07122813459,1.521072094,69.7070625,1.12769138,False,False
0.158,58,35348,2682,43,0.5742574257,0.9294767289,0.4257425743,0.0705232711,0.02116788321,0.9987850018,0.04083069342,0.09223918575,0.7518670773,0.1002544248,0.928535837,2740,0.07185754373,1.521072094,70.33647164,1.12769138,False,False
0.157,58,35330,2700,43,0.5742574257,0.9290034184,0.4257425743,0.07099658165,0.02102973169,0.9987843836,0.04057362714,0.091714105,0.751630422,0.09985824137,0.9280637801,2758,0.07232960059,1.521072094,70.80852849,1.12769138,False,False
0.156,58,35302,2728,43,0.5742574257,0.9282671575,0.4257425743,0.07173284249,0.0208183776,0.9987834206,0.04018011777,0.09090909091,0.7512622916,0.09924910809,0.9273294695,2786,0.07306391125,1.521072094,71.54283916,1.12769138,False,False
0.155,59,35285,2745,42,0.5841584158,0.927820142,0.4158415842,0.07217985801,0.02104136947,0.9988111077,0.04061962134,0.09195760599,0.7559892789,0.1008168766,0.9269098634,2804,0.07353596811,1.547297474,71.98867064,1.101465999,False,False
0.154,59,35273,2757,42,0.5841584158,0.9275046016,0.4158415842,0.07249539837,0.02095170455,0.9988107037,0.04045251971,0.09161490683,0.7558315087,0.1005569163,0.9265951588,2816,0.07385067268,1.547297474,72.30337521,1.101465999,False,False
0.153,59,35254,2776,42,0.5841584158,0.9270049961,0.4158415842,0.07299500394,0.02081128748,0.9988100635,0.04019073569,0.09107749305,0.7555817059,0.1001484732,0.9260968766,2835,0.07434895492,1.547297474,72.80165744,1.101465999,False,False
0.152,59,35229,2801,42,0.5841584158,0.9263476203,0.4158415842,0.0736523797,0.02062937063,0.99880922,0.03985140155,0.09037990196,0.7552530181,0.09961685535,0.925441242,2860,0.07500458944,1.547297474,73.45729197,1.101465999,False,False
0.151,59,35206,2824,42,0.5841584158,0.9257428346,0.4158415842,0.0742571654,0.02046479362,0.998808443,0.03954423592,0.08974749011,0.7549506252,0.09913348308,0.9248380583,2883,0.0756077732,1.547297474,74.06047573,1.101465999,False,False
0.15,59,35185,2845,42,0.5841584158,0.925190639,0.4158415842,0.07480936103,0.02031680441,0.9988077327,0.03926788686,0.08917775091,0.7546745274,0.09869683329,0.9242873253,2904,0.0761585062,1.547297474,74.61120873,1.101465999,False,False
0.149,59,35164,2866,42,0.5841584158,0.9246384433,0.4158415842,0.07536155667,0.02017094017,0.9988070215,0.03899537343,0.08861519976,0.7543984296,0.09826457809,0.9237365923,2925,0.0767092392,1.547297474,75.16194173,1.101465999,False,False
0.148,60,35136,2894,41,0.5940594059,0.9239021825,0.4059405941,0.07609781751,0.02031144211,0.9988344657,0.03927986907,0.0893388922,0.7589807942,0.09958335616,0.923028507,2954,0.07746977525,1.573522855,75.89625239,1.075240618,False,False
0.147,60,35116,2914,41,0.5940594059,0.9233762819,0.4059405941,0.07662371812,0.02017484869,0.9988338027,0.03902439024,0.08880994671,0.7587178439,0.09917537287,0.9225039994,2974,0.07799428287,1.573522855,76.42076001,1.075240618,False,False
0.146,60,35082,2948,41,0.5940594059,0.9224822509,0.4059405941,0.07751774915,0.01994680851,0.9988326737,0.03859761981,0.08792497069,0.7582708284,0.09849053193,0.9216123364,3008,0.07888594582,1.573522855,77.31242296,1.075240618,False,False
0.145,60,35048,2982,41,0.5940594059,0.9215882198,0.4059405941,0.07841178017,0.01972386588,0.9988315426,0.03818008272,0.08705745792,0.7578238129,0.09781642169,0.9207206735,3042,0.07977760877,1.573522855,78.20408591,1.075240618,False,False
0.144,60,35030,3000,41,0.5940594059,0.9211149093,0.4059405941,0.07888509072,0.01960784314,0.9988309429,0.03796267004,0.08660508083,0.7575871576,0.09746378298,0.9202486166,3060,0.08024966563,1.573522855,78.67614277,1.075240618,False,False
0.143,61,35011,3019,40,0.603960396,0.9206153037,0.396039604,0.07938469629,0.01980519481,0.9988588057,0.03835271927,0.08754305396,0.7622878499,0.09894787085,0.9197765598,3080,0.08077417324,1.599748236,79.17442501,1.049015237,False,False
0.142,62,34976,3054,39,0.6138613861,0.9196949776,0.3861386139,0.08030502235,0.01989730424,0.9988861916,0.03854522847,0.08806818182,0.7667781819,0.100110208,0.9188848968,3116,0.08171828696,1.625973617,80.09231334,1.022789856,False,False
0.141,62,34946,3084,39,0.6138613861,0.9189061267,0.3861386139,0.08109387326,0.01970756516,0.9988852365,0.03818909763,0.08732394366,0.7663837564,0.09952708533,0.9180981354,3146,0.08250504839,1.625973617,80.87907477,1.022789856,False,False
0.14,62,34921,3109,39,0.6138613861,0.918248751,0.3861386139,0.08175124901,0.01955219174,0.9988844394,0.03789731051,0.08671328671,0.7660550686,0.09904705095,0.9174425009,3171,0.08316068291,1.625973617,81.53470929,1.022789856,False,False
0.139,62,34890,3140,39,0.6138613861,0.917433605,0.3861386139,0.08256639495,0.01936289819,0.9988834493,0.03754162882,0.08596783139,0.7656474956,0.09845909313,0.916629514,3202,0.08397366972,1.625973617,82.3476961,1.022789856,False,False
0.138,63,34862,3168,38,0.6237623762,0.9166973442,0.3762376238,0.0833026558,0.01949860724,0.9989111748,0.03781512605,0.08665749656,0.7702298602,0.09974841176,0.9159214288,3231,0.08473420576,1.652198998,83.08200677,0.9965644751,False,False
0.137,63,34834,3196,38,0.6237623762,0.9159610834,0.3762376238,0.08403891664,0.01933108315,0.9989103005,0.0375,0.085995086,0.7698617298,0.09922349877,0.9151871181,3259,0.08546851643,1.652198998,83.81631743,0.9965644751,False,False
0.136,63,34813,3217,38,0.6237623762,0.9154088877,0.3762376238,0.08459111228,0.01920731707,0.9989096439,0.03726708075,0.08550488599,0.769585632,0.09883392512,0.9146363851,3280,0.08601924943,1.652198998,84.36705043,0.9965644751,False,False
0.135,64,34789,3241,37,0.6336633663,0.914777807,0.3663366337,0.08522219301,0.01936459909,0.9989375754,0.03758073987,0.08627662443,0.7742205867,0.1001881532,0.9140332013,3305,0.08667488395,1.678424379,84.99645957,0.9703390942,False,False
0.134,64,34752,3278,37,0.6336633663,0.9138048909,0.3663366337,0.08619510912,0.01915020946,0.9989364454,0.03717688063,0.08542445275,0.7737341286,0.0995081375,0.9130628622,3342,0.08764522305,1.678424379,85.96679867,0.9703390942,False,False
0.133,64,34723,3307,37,0.6336633663,0.913042335,0.3663366337,0.086957665,0.01898546425,0.9989355581,0.03686635945,0.08476821192,0.7733528507,0.09898244845,0.9123023262,3371,0.08840575909,1.678424379,86.72733471,0.9703390942,False,False
0.132,64,34693,3337,37,0.6336633663,0.9122534841,0.3663366337,0.08774651591,0.01881799471,0.9989346386,0.03655054255,0.08409986859,0.7729584252,0.09844522174,0.9115155648,3401,0.08919252052,1.678424379,87.51409614,0.9703390942,False,False
0.131,64,34662,3368,37,0.6336633663,0.9114383382,0.3663366337,0.08856166185,0.01864801865,0.9989336868,0.036229833,0.08342022941,0.7725508522,0.09789697459,0.910702578,3432,0.09000550733,1.678424379,88.32708295,0.9703390942,False,False
0.13,64,34641,3389,37,0.6336633663,0.9108861425,0.3663366337,0.08911385748,0.01853460759,0.9989330411,0.03601575689,0.08296603578,0.7722747544,0.09752948029,0.910151845,3453,0.09055624033,1.678424379,88.87781595,0.9703390942,False,False
0.129,64,34610,3420,37,0.6336633663,0.9100709966,0.3663366337,0.08992900342,0.01836969001,0.9989320865,0.03570432357,0.08230452675,0.7718671815,0.09699263072,0.9093388581,3484,0.09136922714,1.678424379,89.69080276,0.9703390942,False,False
0.128,64,34575,3455,37,0.6336633663,0.9091506705,0.3663366337,0.09084932948,0.01818698494,0.9989310066,0.03535911602,0.08157022687,0.7714070184,0.09639442973,0.9084209698,3519,0.09228711547,1.678424379,90.60869109,0.9703390942,False,False
0.127,65,34531,3499,36,0.6435643564,0.9079936892,0.3564356436,0.09200631081,0.0182379349,0.9989585443,0.03547066849,0.08190524194,0.7757790228,0.09739022769,0.9072932784,3564,0.09346725761,1.70464976,91.76260785,0.9441137133,False,False
0.126,65,34487,3543,36,0.6435643564,0.9068367079,0.3564356436,0.09316329214,0.01801552106,0.9989572169,0.03504987867,0.08100697906,0.7752005321,0.09665305507,0.9061393617,3608,0.09462117437,1.70464976,92.91652461,0.9441137133,False,False
0.125,65,34455,3575,36,0.6435643564,0.9059952669,0.3564356436,0.09400473311,0.01785714286,0.9989562495,0.03475006683,0.08036597428,0.7747798117,0.09612471871,0.9053001495,3640,0.09546038656,1.70464976,93.7557368,0.9441137133,False,False
0.124,65,34422,3608,36,0.6435643564,0.9051275309,0.3564356436,0.0948724691,0.01769670569,0.9989552499,0.03444621092,0.07971547707,0.7743459437,0.09558657293,0.9044347119,3673,0.09632582413,1.70464976,94.62117437,0.9441137133,False,False
0.123,66,34386,3644,35,0.6534653465,0.9041809098,0.3465346535,0.09581909019,0.01778975741,0.9989831789,0.03463657833,0.08021390374,0.7788231282,0.09671279712,0.9035168236,3710,0.09729616323,1.730875141,95.56528809,0.9178883323,False,False
0.122,68,34353,3677,33,0.6732673267,0.9033131738,0.3267326733,0.09668682619,0.01815754339,0.9990403071,0.03536141446,0.08194745722,0.7882902503,0.09957883935,0.9027038368,3745,0.09821405156,1.783325903,96.43072566,0.8654375705,False,False
0.121,68,34315,3715,33,0.6732673267,0.9023139627,0.3267326733,0.09768603734,0.017975152,0.9990392454,0.03501544799,0.08120372582,0.7877906447,0.09896044045,0.9017072723,3783,0.09921061603,1.783325903,97.42729013,0.8654375705,False,False
0.12,68,34285,3745,33,0.6732673267,0.9015251118,0.3267326733,0.09847488825,0.01783372672,0.9990384055,0.03474706183,0.08062603747,0.7873962192,0.09847829215,0.9009205109,3813,0.09999737746,1.783325903,98.21405156,0.8654375705,False,False
0.119,68,34250,3780,33,0.6732673267,0.9006047857,0.3267326733,0.0993952143,0.01767151767,0.9990374238,0.03443909851,0.07996237065,0.7869360562,0.09792239548,0.9000026225,3848,0.1009152658,1.783325903,99.13193989,0.8654375705,False,False
0.118,70,34219,3811,31,0.6930693069,0.8997896398,0.3069306931,0.1002103602,0.01803658851,0.9990948905,0.03515821195,0.08168028005,0.7964294733,0.1007797133,0.8992420865,3881,0.1017807034,1.835776665,99.9449267,0.8129868086,False,False
0.117,71,34174,3856,30,0.702970297,0.8986063634,0.297029703,0.1013936366,0.01807995926,0.9991229096,0.03525322741,0.08196721311,0.8007883302,0.1017292701,0.8980881697,3927,0.1029870709,1.862002046,101.1250688,0.7867614277,False,False
0.116,71,34127,3903,30,0.702970297,0.897370497,0.297029703,0.102629503,0.01786612984,0.9991217027,0.03484662577,0.08108725445,0.800170397,0.100987568,0.8968555768,3974,0.1042196638,1.862002046,102.3576617,0.7867614277,False,False
0.115,71,34085,3945,30,0.702970297,0.8962661057,0.297029703,0.1037338943,0.01767928287,0.9991206214,0.03449113432,0.08031674208,0.7996182014,0.1003350099,0.8957541108,4016,0.1053211298,1.862002046,103.4591277,0.7867614277,False,False
0.114,71,34053,3977,30,0.702970297,0.8954246647,0.297029703,0.1045753353,0.01753952569,0.9991197958,0.03422511449,0.07973944295,0.7991974809,0.09984414877,0.8949148986,4048,0.106160342,1.862002046,104.2983399,0.7867614277,False,False
0.113,71,34007,4023,30,0.702970297,0.8942150933,0.297029703,0.1057849067,0.01734245237,0.9991186062,0.03384982122,0.07892396621,0.7985926952,0.09914788803,0.8937085311,4094,0.1073667095,1.862002046,105.5047075,0.7867614277,False,False
0.112,72,33976,4054,29,0.7128712871,0.8933999474,0.2871287129,0.1066000526,0.01745031508,0.9991471842,0.03406671398,0.07947019868,0.8031356173,0.1003124439,0.8929217697,4126,0.1082059217,1.888227427,106.3176943,0.7605360468,False,False
0.111,72,33947,4083,29,0.7128712871,0.8926373915,0.2871287129,0.1073626085,0.01732851986,0.9991464563,0.03383458647,0.07896468524,0.8027543393,0.09987863163,0.8921612336,4155,0.1089664577,1.888227427,107.0782303,0.7605360468,False,False
0.11,73,33890,4140,28,0.7227722772,0.8911385748,0.2772277228,0.1088614252,0.0173273202,0.9991744796,0.03384330088,0.07905566385,0.806955426,0.1006510506,0.8906926123,4213,0.1104875298,1.914452807,108.573077,0.7343106659,False,False
0.109,73,33854,4176,28,0.7227722772,0.8901919537,0.2772277228,0.1098080463,0.01718051306,0.9991736025,0.03356321839,0.07844401461,0.8064821155,0.1001223645,0.8897484986,4249,0.1114316435,1.914452807,109.5171907,0.7343106659,False,False
0.108,73,33806,4224,28,0.7227722772,0.8889297923,0.2772277228,0.1110702077,0.0169885967,0.9991724301,0.03319690769,0.07764305467,0.8058510347,0.09942702618,0.8884896803,4297,0.1126904618,1.914452807,110.776009,0.7343106659,False,False
0.107,73,33759,4271,28,0.7227722772,0.8876939258,0.2772277228,0.1123060742,0.01680478821,0.9991712789,0.03284589426,0.07687447346,0.8052331015,0.09875651385,0.8872570874,4344,0.1139230547,1.914452807,112.0086019,0.7343106659,False,False
0.106,75,33717,4313,26,0.7425742574,0.8865895346,0.2574257426,0.1134104654,0.01709206928,0.9992294698,0.03341501448,0.07825542571,0.814581896,0.1013356868,0.8862080722,4388,0.1150769715,1.966903569,113.1100679,0.681859904,False,False
0.105,77,33670,4360,24,0.7623762376,0.8853536682,0.2376237624,0.1146463318,0.01735406806,0.999287707,0.03393565447,0.07952902293,0.8238649529,0.1038237709,0.88502793,4437,0.1163620152,2.019354331,114.3426608,0.6294091422,False,False
