threshold,tp,tn,fp,fn,sensitivity,specificity,fnr,fpr,ppv,npv,f1_score,f2_score,balanced_accuracy,mcc,accuracy,predicted_positive_count,predicted_positive_rate,tp_per_1000_lesions,fp_per_1000_lesions,fn_per_1000_lesions,meets_target_sensitivity,is_selected_threshold
0.19,2,38016,14,99,0.0198019802,0.9996318696,0.9801980198,0.0003681304233,0.125,0.9974025974,0.03418803419,0.02380952381,0.5097169249,0.04877246857,0.997036532,16,0.0004196060948,0.05245076185,0.3671553329,2.596312711,False,False
0.189,2,38016,14,99,0.0198019802,0.9996318696,0.9801980198,0.0003681304233,0.125,0.9974025974,0.03418803419,0.02380952381,0.5097169249,0.04877246857,0.997036532,16,0.0004196060948,0.05245076185,0.3671553329,2.596312711,False,False
0.188,2,38016,14,99,0.0198019802,0.9996318696,0.9801980198,0.0003681304233,0.125,0.9974025974,0.03418803419,0.02380952381,0.5097169249,0.04877246857,0.997036532,16,0.0004196060948,0.05245076185,0.3671553329,2.596312711,False,False
0.187,2,38016,14,99,0.0198019802,0.9996318696,0.9801980198,0.0003681304233,0.125,0.9974025974,0.03418803419,0.02380952381,0.5097169249,0.04877246857,0.997036532,16,0.0004196060948,0.05245076185,0.3671553329,2.596312711,False,False
0.186,2,38016,14,99,0.0198019802,0.9996318696,0.9801980198,0.0003681304233,0.125,0.9974025974,0.03418803419,0.02380952381,0.5097169249,0.04877246857,0.997036532,16,0.0004196060948,0.05245076185,0.3671553329,2.596312711,False,False
0.185,2,38016,14,99,0.0198019802,0.9996318696,0.9801980198,0.0003681304233,0.125,0.9974025974,0.03418803419,0.02380952381,0.5097169249,0.04877246857,0.997036532,16,0.0004196060948,0.05245076185,0.3671553329,2.596312711,False,False
0.184,2,38016,14,99,0.0198019802,0.9996318696,0.9801980198,0.0003681304233,0.125,0.9974025974,0.03418803419,0.02380952381,0.5097169249,0.04877246857,0.997036532,16,0.0004196060948,0.05245076185,0.3671553329,2.596312711,False,False
0.183,2,38016,14,99,0.0198019802,0.9996318696,0.9801980198,0.0003681304233,0.125,0.9974025974,0.03418803419,0.02380952381,0.5097169249,0.04877246857,0.997036532,16,0.0004196060948,0.05245076185,0.3671553329,2.596312711,False,False
0.182,2,38016,14,99,0.0198019802,0.9996318696,0.9801980198,0.0003681304233,0.125,0.9974025974,0.03418803419,0.02380952381,0.5097169249,0.04877246857,0.997036532,16,0.0004196060948,0.05245076185,0.3671553329,2.596312711,False,False
0.181,2,38015,15,99,0.0198019802,0.9996055745,0.9801980198,0.0003944254536,0.1176470588,0.9974025293,0.03389830508,0.02375296912,0.5097037774,0.04725284308,0.9970103066,17,0.0004458314757,0.05245076185,0.3933807139,2.596312711,False,False
0.18,2,38015,15,99,0.0198019802,0.9996055745,0.9801980198,0.0003944254536,0.1176470588,0.9974025293,0.03389830508,0.02375296912,0.5097037774,0.04725284308,0.9970103066,17,0.0004458314757,0.05245076185,0.3933807139,2.596312711,False,False
0.179,2,38015,15,99,0.0198019802,0.9996055745,0.9801980198,0.0003944254536,0.1176470588,0.9974025293,0.03389830508,0.02375296912,0.5097037774,0.04725284308,0.9970103066,17,0.0004458314757,0.05245076185,0.3933807139,2.596312711,False,False
0.178,2,38015,15,99,0.0198019802,0.9996055745,0.9801980198,0.0003944254536,0.1176470588,0.9974025293,0.03389830508,0.02375296912,0.5097037774,0.04725284308,0.9970103066,17,0.0004458314757,0.05245076185,0.3933807139,2.596312711,False,False
0.177,2,38015,15,99,0.0198019802,0.9996055745,0.9801980198,0.0003944254536,0.1176470588,0.9974025293,0.03389830508,0.02375296912,0.5097037774,0.04725284308,0.9970103066,17,0.0004458314757,0.05245076185,0.3933807139,2.596312711,False,False
0.176,2,38015,15,99,0.0198019802,0.9996055745,0.9801980198,0.0003944254536,0.1176470588,0.9974025293,0.03389830508,0.02375296912,0.5097037774,0.04725284308,0.9970103066,17,0.0004458314757,0.05245076185,0.3933807139,2.596312711,False,False
0.175,2,38015,15,99,0.0198019802,0.9996055745,0.9801980198,0.0003944254536,0.1176470588,0.9974025293,0.03389830508,0.02375296912,0.5097037774,0.04725284308,0.9970103066,17,0.0004458314757,0.05245076185,0.3933807139,2.596312711,False,False
0.174,2,38015,15,99,0.0198019802,0.9996055745,0.9801980198,0.0003944254536,0.1176470588,0.9974025293,0.03389830508,0.02375296912,0.5097037774,0.04725284308,0.9970103066,17,0.0004458314757,0.05245076185,0.3933807139,2.596312711,False,False
0.173,2,38015,15,99,0.0198019802,0.9996055745,0.9801980198,0.0003944254536,0.1176470588,0.9974025293,0.03389830508,0.02375296912,0.5097037774,0.04725284308,0.9970103066,17,0.0004458314757,0.05245076185,0.3933807139,2.596312711,False,False
0.172,2,38015,15,99,0.0198019802,0.9996055745,0.9801980198,0.0003944254536,0.1176470588,0.9974025293,0.03389830508,0.02375296912,0.5097037774,0.04725284308,0.9970103066,17,0.0004458314757,0.05245076185,0.3933807139,2.596312711,False,False
0.171,2,38015,15,99,0.0198019802,0.9996055745,0.9801980198,0.0003944254536,0.1176470588,0.9974025293,0.03389830508,0.02375296912,0.5097037774,0.04725284308,0.9970103066,17,0.0004458314757,0.05245076185,0.3933807139,2.596312711,False,False
0.17,2,38015,15,99,0.0198019802,0.9996055745,0.9801980198,0.0003944254536,0.1176470588,0.9974025293,0.03389830508,0.02375296912,0.5097037774,0.04725284308,0.9970103066,17,0.0004458314757,0.05245076185,0.3933807139,2.596312711,False,False
0.169,2,38015,15,99,0.0198019802,0.9996055745,0.9801980198,0.0003944254536,0.1176470588,0.9974025293,0.03389830508,0.02375296912,0.5097037774,0.04725284308,0.9970103066,17,0.0004458314757,0.05245076185,0.3933807139,2.596312711,False,False
0.168,2,38015,15,99,0.0198019802,0.9996055745,0.9801980198,0.0003944254536,0.1176470588,0.9974025293,0.03389830508,0.02375296912,0.5097037774,0.04725284308,0.9970103066,17,0.0004458314757,0.05245076185,0.3933807139,2.596312711,False,False
0.167,2,38015,15,99,0.0198019802,0.9996055745,0.9801980198,0.0003944254536,0.1176470588,0.9974025293,0.03389830508,0.02375296912,0.5097037774,0.04725284308,0.9970103066,17,0.0004458314757,0.05245076185,0.3933807139,2.596312711,False,False
0.166,2,38015,15,99,0.0198019802,0.9996055745,0.9801980198,0.0003944254536,0.1176470588,0.9974025293,0.03389830508,0.02375296912,0.5097037774,0.04725284308,0.9970103066,17,0.0004458314757,0.05245076185,0.3933807139,2.596312711,False,False
0.165,2,38015,15,99,0.0198019802,0.9996055745,0.9801980198,0.0003944254536,0.1176470588,0.9974025293,0.03389830508,0.02375296912,0.5097037774,0.04725284308,0.9970103066,17,0.0004458314757,0.05245076185,0.3933807139,2.596312711,False,False
0.164,2,38015,15,99,0.0198019802,0.9996055745,0.9801980198,0.0003944254536,0.1176470588,0.9974025293,0.03389830508,0.02375296912,0.5097037774,0.04725284308,0.9970103066,17,0.0004458314757,0.05245076185,0.3933807139,2.596312711,False,False
0.163,2,38015,15,99,0.0198019802,0.9996055745,0.9801980198,0.0003944254536,0.1176470588,0.9974025293,0.03389830508,0.02375296912,0.5097037774,0.04725284308,0.9970103066,17,0.0004458314757,0.05245076185,0.3933807139,2.596312711,False,False
0.162,2,38015,15,99,0.0198019802,0.9996055745,0.9801980198,0.0003944254536,0.1176470588,0.9974025293,0.03389830508,0.02375296912,0.5097037774,0.04725284308,0.9970103066,17,0.0004458314757,0.05245076185,0.3933807139,2.596312711,False,False
0.161,2,38015,15,99,0.0198019802,0.9996055745,0.9801980198,0.0003944254536,0.1176470588,0.9974025293,0.03389830508,0.02375296912,0.5097037774,0.04725284308,0.9970103066,17,0.0004458314757,0.05245076185,0.3933807139,2.596312711,False,False
0.16,2,38015,15,99,0.0198019802,0.9996055745,0.9801980198,0.0003944254536,0.1176470588,0.9974025293,0.03389830508,0.02375296912,0.5097037774,0.04725284308,0.9970103066,17,0.0004458314757,0.05245076185,0.3933807139,2.596312711,False,False
0.159,2,38015,15,99,0.0198019802,0.9996055745,0.9801980198,0.0003944254536,0.1176470588,0.9974025293,0.03389830508,0.02375296912,0.5097037774,0.04725284308,0.9970103066,17,0.0004458314757,0.05245076185,0.3933807139,2.596312711,False,False
0.158,2,38015,15,99,0.0198019802,0.9996055745,0.9801980198,0.0003944254536,0.1176470588,0.9974025293,0.03389830508,0.02375296912,0.5097037774,0.04725284308,0.9970103066,17,0.0004458314757,0.05245076185,0.3933807139,2.596312711,False,False
0.157,2,38015,15,99,0.0198019802,0.9996055745,0.9801980198,0.0003944254536,0.1176470588,0.9974025293,0.03389830508,0.02375296912,0.5097037774,0.04725284308,0.9970103066,17,0.0004458314757,0.05245076185,0.3933807139,2.596312711,False,False
0.156,2,38015,15,99,0.0198019802,0.9996055745,0.9801980198,0.0003944254536,0.1176470588,0.9974025293,0.03389830508,0.02375296912,0.5097037774,0.04725284308,0.9970103066,17,0.0004458314757,0.05245076185,0.3933807139,2.596312711,False,False
0.155,2,38015,15,99,0.0198019802,0.9996055745,0.9801980198,0.0003944254536,0.1176470588,0.9974025293,0.03389830508,0.02375296912,0.5097037774,0.04725284308,0.9970103066,17,0.0004458314757,0.05245076185,0.3933807139,2.596312711,False,False
0.154,2,38015,15,99,0.0198019802,0.9996055745,0.9801980198,0.0003944254536,0.1176470588,0.9974025293,0.03389830508,0.02375296912,0.5097037774,0.04725284308,0.9970103066,17,0.0004458314757,0.05245076185,0.3933807139,2.596312711,False,False
0.153,2,38015,15,99,0.0198019802,0.9996055745,0.9801980198,0.0003944254536,0.1176470588,0.9974025293,0.03389830508,0.02375296912,0.5097037774,0.04725284308,0.9970103066,17,0.0004458314757,0.05245076185,0.3933807139,2.596312711,False,False
0.152,2,38015,15,99,0.0198019802,0.9996055745,0.9801980198,0.0003944254536,0.1176470588,0.9974025293,0.03389830508,0.02375296912,0.5097037774,0.04725284308,0.9970103066,17,0.0004458314757,0.05245076185,0.3933807139,2.596312711,False,False
0.151,2,38015,15,99,0.0198019802,0.9996055745,0.9801980198,0.0003944254536,0.1176470588,0.9974025293,0.03389830508,0.02375296912,0.5097037774,0.04725284308,0.9970103066,17,0.0004458314757,0.05245076185,0.3933807139,2.596312711,False,False
0.15,2,38015,15,99,0.0198019802,0.9996055745,0.9801980198,0.0003944254536,0.1176470588,0.9974025293,0.03389830508,0.02375296912,0.5097037774,0.04725284308,0.9970103066,17,0.0004458314757,0.05245076185,0.3933807139,2.596312711,False,False
0.149,2,38015,15,99,0.0198019802,0.9996055745,0.9801980198,0.0003944254536,0.1176470588,0.9974025293,0.03389830508,0.02375296912,0.5097037774,0.04725284308,0.9970103066,17,0.0004458314757,0.05245076185,0.3933807139,2.596312711,False,False
0.148,2,38015,15,99,0.0198019802,0.9996055745,0.9801980198,0.0003944254536,0.1176470588,0.9974025293,0.03389830508,0.02375296912,0.5097037774,0.04725284308,0.9970103066,17,0.0004458314757,0.05245076185,0.3933807139,2.596312711,False,False
0.147,2,38015,15,99,0.0198019802,0.9996055745,0.9801980198,0.0003944254536,0.1176470588,0.9974025293,0.03389830508,0.02375296912,0.5097037774,0.04725284308,0.9970103066,17,0.0004458314757,0.05245076185,0.3933807139,2.596312711,False,False
0.146,2,38015,15,99,0.0198019802,0.9996055745,0.9801980198,0.0003944254536,0.1176470588,0.9974025293,0.03389830508,0.02375296912,0.5097037774,0.04725284308,0.9970103066,17,0.0004458314757,0.05245076185,0.3933807139,2.596312711,False,False
0.145,2,38015,15,99,0.0198019802,0.9996055745,0.9801980198,0.0003944254536,0.1176470588,0.9974025293,0.03389830508,0.02375296912,0.5097037774,0.04725284308,0.9970103066,17,0.0004458314757,0.05245076185,0.3933807139,2.596312711,False,False
0.144,2,38015,15,99,0.0198019802,0.9996055745,0.9801980198,0.0003944254536,0.1176470588,0.9974025293,0.03389830508,0.02375296912,0.5097037774,0.04725284308,0.9970103066,17,0.0004458314757,0.05245076185,0.3933807139,2.596312711,False,False
0.143,2,38015,15,99,0.0198019802,0.9996055745,0.9801980198,0.0003944254536,0.1176470588,0.9974025293,0.03389830508,0.02375296912,0.5097037774,0.04725284308,0.9970103066,17,0.0004458314757,0.05245076185,0.3933807139,2.596312711,False,False
0.142,2,38015,15,99,0.0198019802,0.9996055745,0.9801980198,0.0003944254536,0.1176470588,0.9974025293,0.03389830508,0.02375296912,0.5097037774,0.04725284308,0.9970103066,17,0.0004458314757,0.05245076185,0.3933807139,2.596312711,False,False
0.141,2,38015,15,99,0.0198019802,0.9996055745,0.9801980198,0.0003944254536,0.1176470588,0.9974025293,0.03389830508,0.02375296912,0.5097037774,0.04725284308,0.9970103066,17,0.0004458314757,0.05245076185,0.3933807139,2.596312711,False,False
0.14,2,38015,15,99,0.0198019802,0.9996055745,0.9801980198,0.0003944254536,0.1176470588,0.9974025293,0.03389830508,0.02375296912,0.5097037774,0.04725284308,0.9970103066,17,0.0004458314757,0.05245076185,0.3933807139,2.596312711,False,False
0.139,2,38015,15,99,0.0198019802,0.9996055745,0.9801980198,0.0003944254536,0.1176470588,0.9974025293,0.03389830508,0.02375296912,0.5097037774,0.04725284308,0.9970103066,17,0.0004458314757,0.05245076185,0.3933807139,2.596312711,False,False
0.138,2,38015,15,99,0.0198019802,0.9996055745,0.9801980198,0.0003944254536,0.1176470588,0.9974025293,0.03389830508,0.02375296912,0.5097037774,0.04725284308,0.9970103066,17,0.0004458314757,0.05245076185,0.3933807139,2.596312711,False,False
0.137,2,38015,15,99,0.0198019802,0.9996055745,0.9801980198,0.0003944254536,0.1176470588,0.9974025293,0.03389830508,0.02375296912,0.5097037774,0.04725284308,0.9970103066,17,0.0004458314757,0.05245076185,0.3933807139,2.596312711,False,False
0.136,2,38015,15,99,0.0198019802,0.9996055745,0.9801980198,0.0003944254536,0.1176470588,0.9974025293,0.03389830508,0.02375296912,0.5097037774,0.04725284308,0.9970103066,17,0.0004458314757,0.05245076185,0.3933807139,2.596312711,False,False
0.135,2,38015,15,99,0.0198019802,0.9996055745,0.9801980198,0.0003944254536,0.1176470588,0.9974025293,0.03389830508,0.02375296912,0.5097037774,0.04725284308,0.9970103066,17,0.0004458314757,0.05245076185,0.3933807139,2.596312711,False,False
0.134,2,38015,15,99,0.0198019802,0.9996055745,0.9801980198,0.0003944254536,0.1176470588,0.9974025293,0.03389830508,0.02375296912,0.5097037774,0.04725284308,0.9970103066,17,0.0004458314757,0.05245076185,0.3933807139,2.596312711,False,False
0.133,2,38015,15,99,0.0198019802,0.9996055745,0.9801980198,0.0003944254536,0.1176470588,0.9974025293,0.03389830508,0.02375296912,0.5097037774,0.04725284308,0.9970103066,17,0.0004458314757,0.05245076185,0.3933807139,2.596312711,False,False
0.132,2,38013,17,99,0.0198019802,0.9995529845,0.9801980198,0.0004470155141,0.1052631579,0.9974023929,0.03333333333,0.02364066194,0.5096774823,0.04457676649,0.9969578558,19,0.0004982822375,0.05245076185,0.4458314757,2.596312711,False,False
0.131,2,38013,17,99,0.0198019802,0.9995529845,0.9801980198,0.0004470155141,0.1052631579,0.9974023929,0.03333333333,0.02364066194,0.5096774823,0.04457676649,0.9969578558,19,0.0004982822375,0.05245076185,0.4458314757,2.596312711,False,False
0.13,2,38013,17,99,0.0198019802,0.9995529845,0.9801980198,0.0004470155141,0.1052631579,0.9974023929,0.03333333333,0.02364066194,0.5096774823,0.04457676649,0.9969578558,19,0.0004982822375,0.05245076185,0.4458314757,2.596312711,False,False
0.129,2,38013,17,99,0.0198019802,0.9995529845,0.9801980198,0.0004470155141,0.1052631579,0.9974023929,0.03333333333,0.02364066194,0.5096774823,0.04457676649,0.9969578558,19,0.0004982822375,0.05245076185,0.4458314757,2.596312711,False,False
0.128,2,38013,17,99,0.0198019802,0.9995529845,0.9801980198,0.0004470155141,0.1052631579,0.9974023929,0.03333333333,0.02364066194,0.5096774823,0.04457676649,0.9969578558,19,0.0004982822375,0.05245076185,0.4458314757,2.596312711,False,False
0.127,2,38011,19,99,0.0198019802,0.9995003944,0.9801980198,0.0004996055745,0.09523809524,0.9974022566,0.03278688525,0.02352941176,0.5096511873,0.04228686294,0.9969054051,21,0.0005507329994,0.05245076185,0.4982822375,2.596312711,False,False
0.126,2,38011,19,99,0.0198019802,0.9995003944,0.9801980198,0.0004996055745,0.09523809524,0.9974022566,0.03278688525,0.02352941176,0.5096511873,0.04228686294,0.9969054051,21,0.0005507329994,0.05245076185,0.4982822375,2.596312711,False,False
0.125,2,38011,19,99,0.0198019802,0.9995003944,0.9801980198,0.0004996055745,0.09523809524,0.9974022566,0.03278688525,0.02352941176,0.5096511873,0.04228686294,0.9969054051,21,0.0005507329994,0.05245076185,0.4982822375,2.596312711,False,False
0.124,2,38011,19,99,0.0198019802,0.9995003944,0.9801980198,0.0004996055745,0.09523809524,0.9974022566,0.03278688525,0.02352941176,0.5096511873,0.04228686294,0.9969054051,21,0.0005507329994,0.05245076185,0.4982822375,2.596312711,False,False
0.123,2,38011,19,99,0.0198019802,0.9995003944,0.9801980198,0.0004996055745,0.09523809524,0.9974022566,0.03278688525,0.02352941176,0.5096511873,0.04228686294,0.9969054051,21,0.0005507329994,0.05245076185,0.4982822375,2.596312711,False,False
0.122,2,38010,20,99,0.0198019802,0.9994740994,0.9801980198,0.0005259006048,0.09090909091,0.9974021885,0.0325203252,0.0234741784,0.5096380398,0.04125888086,0.9968791797,22,0.0005769583803,0.05245076185,0.5245076185,2.596312711,False,False
0.121,2,38010,20,99,0.0198019802,0.9994740994,0.9801980198,0.0005259006048,0.09090909091,0.9974021885,0.0325203252,0.0234741784,0.5096380398,0.04125888086,0.9968791797,22,0.0005769583803,0.05245076185,0.5245076185,2.596312711,False,False
0.12,2,38010,20,99,0.0198019802,0.9994740994,0.9801980198,0.0005259006048,0.09090909091,0.9974021885,0.0325203252,0.0234741784,0.5096380398,0.04125888086,0.9968791797,22,0.0005769583803,0.05245076185,0.5245076185,2.596312711,False,False
0.119,2,38010,20,99,0.0198019802,0.9994740994,0.9801980198,0.0005259006048,0.09090909091,0.9974021885,0.0325203252,0.0234741784,0.5096380398,0.04125888086,0.9968791797,22,0.0005769583803,0.05245076185,0.5245076185,2.596312711,False,False
0.118,2,38010,20,99,0.0198019802,0.9994740994,0.9801980198,0.0005259006048,0.09090909091,0.9974021885,0.0325203252,0.0234741784,0.5096380398,0.04125888086,0.9968791797,22,0.0005769583803,0.05245076185,0.5245076185,2.596312711,False,False
0.117,2,38010,20,99,0.0198019802,0.9994740994,0.9801980198,0.0005259006048,0.09090909091,0.9974021885,0.0325203252,0.0234741784,0.5096380398,0.04125888086,0.9968791797,22,0.0005769583803,0.05245076185,0.5245076185,2.596312711,False,False
0.116,2,38009,21,99,0.0198019802,0.9994478044,0.9801980198,0.000552195635,0.08695652174,0.9974021203,0.03225806452,0.02341920375,0.5096248923,0.040297465,0.9968529543,23,0.0006031837612,0.05245076185,0.5507329994,2.596312711,False,False
0.115,2,38009,21,99,0.0198019802,0.9994478044,0.9801980198,0.000552195635,0.08695652174,0.9974021203,0.03225806452,0.02341920375,0.5096248923,0.040297465,0.9968529543,23,0.0006031837612,0.05245076185,0.5507329994,2.596312711,False,False
0.114,2,38009,21,99,0.0198019802,0.9994478044,0.9801980198,0.000552195635,0.08695652174,0.9974021203,0.03225806452,0.02341920375,0.5096248923,0.040297465,0.9968529543,23,0.0006031837612,0.05245076185,0.5507329994,2.596312711,False,False
0.113,2,38009,21,99,0.0198019802,0.9994478044,0.9801980198,0.000552195635,0.08695652174,0.9974021203,0.03225806452,0.02341920375,0.5096248923,0.040297465,0.9968529543,23,0.0006031837612,0.05245076185,0.5507329994,2.596312711,False,False
0.112,2,38009,21,99,0.0198019802,0.9994478044,0.9801980198,0.000552195635,0.08695652174,0.9974021203,0.03225806452,0.02341920375,0.5096248923,0.040297465,0.9968529543,23,0.0006031837612,0.05245076185,0.5507329994,2.596312711,False,False
0.111,2,38009,21,99,0.0198019802,0.9994478044,0.9801980198,0.000552195635,0.08695652174,0.9974021203,0.03225806452,0.02341920375,0.5096248923,0.040297465,0.9968529543,23,0.0006031837612,0.05245076185,0.5507329994,2.596312711,False,False
0.11,2,38009,21,99,0.0198019802,0.9994478044,0.9801980198,0.000552195635,0.08695652174,0.9974021203,0.03225806452,0.02341920375,0.5096248923,0.040297465,0.9968529543,23,0.0006031837612,0.05245076185,0.5507329994,2.596312711,False,False
0.109,2,38009,21,99,0.0198019802,0.9994478044,0.9801980198,0.000552195635,0.08695652174,0.9974021203,0.03225806452,0.02341920375,0.5096248923,0.040297465,0.9968529543,23,0.0006031837612,0.05245076185,0.5507329994,2.596312711,False,False
0.108,2,38009,21,99,0.0198019802,0.9994478044,0.9801980198,0.000552195635,0.08695652174,0.9974021203,0.03225806452,0.02341920375,0.5096248923,0.040297465,0.9968529543,23,0.0006031837612,0.05245076185,0.5507329994,2.596312711,False,False
0.107,2,38009,21,99,0.0198019802,0.9994478044,0.9801980198,0.000552195635,0.08695652174,0.9974021203,0.03225806452,0.02341920375,0.5096248923,0.040297465,0.9968529543,23,0.0006031837612,0.05245076185,0.5507329994,2.596312711,False,False
0.106,2,38009,21,99,0.0198019802,0.9994478044,0.9801980198,0.000552195635,0.08695652174,0.9974021203,0.03225806452,0.02341920375,0.5096248923,0.040297465,0.9968529543,23,0.0006031837612,0.05245076185,0.5507329994,2.596312711,False,False
0.105,2,38009,21,99,0.0198019802,0.9994478044,0.9801980198,0.000552195635,0.08695652174,0.9974021203,0.03225806452,0.02341920375,0.5096248923,0.040297465,0.9968529543,23,0.0006031837612,0.05245076185,0.5507329994,2.596312711,False,False
0.104,2,38009,21,99,0.0198019802,0.9994478044,0.9801980198,0.000552195635,0.08695652174,0.9974021203,0.03225806452,0.02341920375,0.5096248923,0.040297465,0.9968529543,23,0.0006031837612,0.05245076185,0.5507329994,2.596312711,False,False
0.103,2,38009,21,99,0.0198019802,0.9994478044,0.9801980198,0.000552195635,0.08695652174,0.9974021203,0.03225806452,0.02341920375,0.5096248923,0.040297465,0.9968529543,23,0.0006031837612,0.05245076185,0.5507329994,2.596312711,False,False
0.102,2,38009,21,99,0.0198019802,0.9994478044,0.9801980198,0.000552195635,0.08695652174,0.9974021203,0.03225806452,0.02341920375,0.5096248923,0.040297465,0.9968529543,23,0.0006031837612,0.05245076185,0.5507329994,2.596312711,False,False
0.101,2,38008,22,99,0.0198019802,0.9994215093,0.9801980198,0.0005784906653,0.08333333333,0.9974020521,0.032,0.02336448598,0.5096117448,0.03939563221,0.9968267289,24,0.0006294091422,0.05245076185,0.5769583803,2.596312711,False,False
0.1,2,38008,22,99,0.0198019802,0.9994215093,0.9801980198,0.0005784906653,0.08333333333,0.9974020521,0.032,0.02336448598,0.5096117448,0.03939563221,0.9968267289,24,0.0006294091422,0.05245076185,0.5769583803,2.596312711,False,False
0.099,2,38008,22,99,0.0198019802,0.9994215093,0.9801980198,0.0005784906653,0.08333333333,0.9974020521,0.032,0.02336448598,0.5096117448,0.03939563221,0.9968267289,24,0.0006294091422,0.05245076185,0.5769583803,2.596312711,False,False
0.098,2,38008,22,99,0.0198019802,0.9994215093,0.9801980198,0.0005784906653,0.08333333333,0.9974020521,0.032,0.02336448598,0.5096117448,0.03939563221,0.9968267289,24,0.0006294091422,0.05245076185,0.5769583803,2.596312711,False,False
0.097,2,38008,22,99,0.0198019802,0.9994215093,0.9801980198,0.0005784906653,0.08333333333,0.9974020521,0.032,0.02336448598,0.5096117448,0.03939563221,0.9968267289,24,0.0006294091422,0.05245076185,0.5769583803,2.596312711,False,False
0.096,2,38007,23,99,0.0198019802,0.9993952143,0.9801980198,0.0006047856955,0.08,0.9974019839,0.03174603175,0.02331002331,0.5095985973,0.03854738565,0.9968005035,25,0.0006556345231,0.05245076185,0.6031837612,2.596312711,False,False
0.095,2,38007,23,99,0.0198019802,0.9993952143,0.9801980198,0.0006047856955,0.08,0.9974019839,0.03174603175,0.02331002331,0.5095985973,0.03854738565,0.9968005035,25,0.0006556345231,0.05245076185,0.6031837612,2.596312711,False,False
0.094,2,38003,27,99,0.0198019802,0.9992900342,0.9801980198,0.0007099658165,0.06896551724,0.9974017112,0.03076923077,0.02309468822,0.5095460072,0.03559612451,0.996695602,29,0.0007605360468,0.05245076185,0.7080852849,2.596312711,False,False
0.093,2,38003,27,99,0.0198019802,0.9992900342,0.9801980198,0.0007099658165,0.06896551724,0.9974017112,0.03076923077,0.02309468822,0.5095460072,0.03559612451,0.996695602,29,0.0007605360468,0.05245076185,0.7080852849,2.596312711,False,False
0.092,2,38003,27,99,0.0198019802,0.9992900342,0.9801980198,0.0007099658165,0.06896551724,0.9974017112,0.03076923077,0.02309468822,0.5095460072,0.03559612451,0.996695602,29,0.0007605360468,0.05245076185,0.7080852849,2.596312711,False,False
0.091,2,38001,29,99,0.0198019802,0.9992374441,0.9801980198,0.0007625558769,0.06451612903,0.9974015748,0.0303030303,0.02298850575,0.5095197122,0.03433478464,0.9966431512,31,0.0008129868086,0.05245076185,0.7605360468,2.596312711,False,False
0.09,2,38001,29,99,0.0198019802,0.9992374441,0.9801980198,0.0007625558769,0.06451612903,0.9974015748,0.0303030303,0.02298850575,0.5095197122,0.03433478464,0.9966431512,31,0.0008129868086,0.05245076185,0.7605360468,2.596312711,False,False
0.089,2,38001,29,99,0.0198019802,0.9992374441,0.9801980198,0.0007625558769,0.06451612903,0.9974015748,0.0303030303,0.02298850575,0.5095197122,0.03433478464,0.9966431512,31,0.0008129868086,0.05245076185,0.7605360468,2.596312711,False,False
0.088,2,38001,29,99,0.0198019802,0.9992374441,0.9801980198,0.0007625558769,0.06451612903,0.9974015748,0.0303030303,0.02298850575,0.5095197122,0.03433478464,0.9966431512,31,0.0008129868086,0.05245076185,0.7605360468,2.596312711,False,False
0.087,2,38001,29,99,0.0198019802,0.9992374441,0.9801980198,0.0007625558769,0.06451612903,0.9974015748,0.0303030303,0.02298850575,0.5095197122,0.03433478464,0.9966431512,31,0.0008129868086,0.05245076185,0.7605360468,2.596312711,False,False
0.086,2,38000,30,99,0.0198019802,0.9992111491,0.9801980198,0.0007888509072,0.0625,0.9974015066,0.03007518797,0.02293577982,0.5095065646,0.03374781607,0.9966169259,32,0.0008392121896,0.05245076185,0.7867614277,2.596312711,False,False
0.085,2,38000,30,99,0.0198019802,0.9992111491,0.9801980198,0.0007888509072,0.0625,0.9974015066,0.03007518797,0.02293577982,0.5095065646,0.03374781607,0.9966169259,32,0.0008392121896,0.05245076185,0.7867614277,2.596312711,False,False
0.084,2,38000,30,99,0.0198019802,0.9992111491,0.9801980198,0.0007888509072,0.0625,0.9974015066,0.03007518797,0.02293577982,0.5095065646,0.03374781607,0.9966169259,32,0.0008392121896,0.05245076185,0.7867614277,2.596312711,False,False
0.083,2,38000,30,99,0.0198019802,0.9992111491,0.9801980198,0.0007888509072,0.0625,0.9974015066,0.03007518797,0.02293577982,0.5095065646,0.03374781607,0.9966169259,32,0.0008392121896,0.05245076185,0.7867614277,2.596312711,False,False
0.082,2,37998,32,99,0.0198019802,0.999158559,0.9801980198,0.0008414409677,0.05882352941,0.9974013702,0.02962962963,0.02283105023,0.5094802696,0.03265048873,0.9965644751,34,0.0008916629514,0.05245076185,0.8392121896,2.596312711,False,False
0.081,2,37998,32,99,0.0198019802,0.999158559,0.9801980198,0.0008414409677,0.05882352941,0.9974013702,0.02962962963,0.02283105023,0.5094802696,0.03265048873,0.9965644751,34,0.0008916629514,0.05245076185,0.8392121896,2.596312711,False,False
0.08,2,37997,33,99,0.0198019802,0.999132264,0.9801980198,0.0008677359979,0.05714285714,0.997401302,0.02941176471,0.02277904328,0.5094671221,0.03213646571,0.9965382497,35,0.0009178883323,0.05245076185,0.8654375705,2.596312711,False,False
