threshold,tp,tn,fp,fn,sensitivity,specificity,fnr,fpr,ppv,npv,f1_score,f2_score,balanced_accuracy,mcc,accuracy,predicted_positive_count,predicted_positive_rate,tp_per_1000_lesions,fp_per_1000_lesions,fn_per_1000_lesions,meets_target_sensitivity,is_selected_threshold
0.219,32,27,36,6,0.8421052632,0.4285714286,0.1578947368,0.5714285714,0.4705882353,0.8181818182,0.6037735849,0.7272727273,0.6353383459,0.2795770426,0.5841584158,68,0.6732673267,316.8316832,356.4356436,59.40594059,False,False
0.218,32,27,36,6,0.8421052632,0.4285714286,0.1578947368,0.5714285714,0.4705882353,0.8181818182,0.6037735849,0.7272727273,0.6353383459,0.2795770426,0.5841584158,68,0.6732673267,316.8316832,356.4356436,59.40594059,False,False
0.217,32,27,36,6,0.8421052632,0.4285714286,0.1578947368,0.5714285714,0.4705882353,0.8181818182,0.6037735849,0.7272727273,0.6353383459,0.2795770426,0.5841584158,68,0.6732673267,316.8316832,356.4356436,59.40594059,False,False
0.216,32,27,36,6,0.8421052632,0.4285714286,0.1578947368,0.5714285714,0.4705882353,0.8181818182,0.6037735849,0.7272727273,0.6353383459,0.2795770426,0.5841584158,68,0.6732673267,316.8316832,356.4356436,59.40594059,False,False
0.215,32,27,36,6,0.8421052632,0.4285714286,0.1578947368,0.5714285714,0.4705882353,0.8181818182,0.6037735849,0.7272727273,0.6353383459,0.2795770426,0.5841584158,68,0.6732673267,316.8316832,356.4356436,59.40594059,False,False
0.214,32,27,36,6,0.8421052632,0.4285714286,0.1578947368,0.5714285714,0.4705882353,0.8181818182,0.6037735849,0.7272727273,0.6353383459,0.2795770426,0.5841584158,68,0.6732673267,316.8316832,356.4356436,59.40594059,False,False
0.213,32,27,36,6,0.8421052632,0.4285714286,0.1578947368,0.5714285714,0.4705882353,0.8181818182,0.6037735849,0.7272727273,0.6353383459,0.2795770426,0.5841584158,68,0.6732673267,316.8316832,356.4356436,59.40594059,False,False
0.212,33,27,36,5,0.8684210526,0.4285714286,0.1315789474,0.5714285714,0.4782608696,0.84375,0.6168224299,0.7466063348,0.6484962406,0.3092487787,0.5940594059,69,0.6831683168,326.7326733,356.4356436,49.5049505,False,False
0.211,33,27,36,5,0.8684210526,0.4285714286,0.1315789474,0.5714285714,0.4782608696,0.84375,0.6168224299,0.7466063348,0.6484962406,0.3092487787,0.5940594059,69,0.6831683168,326.7326733,356.4356436,49.5049505,False,False
0.21,33,27,36,5,0.8684210526,0.4285714286,0.1315789474,0.5714285714,0.4782608696,0.84375,0.6168224299,0.7466063348,0.6484962406,0.3092487787,0.5940594059,69,0.6831683168,326.7326733,356.4356436,49.5049505,False,False
0.209,33,27,36,5,0.8684210526,0.4285714286,0.1315789474,0.5714285714,0.4782608696,0.84375,0.6168224299,0.7466063348,0.6484962406,0.3092487787,0.5940594059,69,0.6831683168,326.7326733,356.4356436,49.5049505,False,False
0.208,34,27,36,4,0.8947368421,0.4285714286,0.1052631579,0.5714285714,0.4857142857,0.8709677419,0.6296296296,0.7657657658,0.6616541353,0.3395854083,0.603960396,70,0.6930693069,336.6336634,356.4356436,39.6039604,False,False
0.207,34,27,36,4,0.8947368421,0.4285714286,0.1052631579,0.5714285714,0.4857142857,0.8709677419,0.6296296296,0.7657657658,0.6616541353,0.3395854083,0.603960396,70,0.6930693069,336.6336634,356.4356436,39.6039604,False,False
0.206,34,27,36,4,0.8947368421,0.4285714286,0.1052631579,0.5714285714,0.4857142857,0.8709677419,0.6296296296,0.7657657658,0.6616541353,0.3395854083,0.603960396,70,0.6930693069,336.6336634,356.4356436,39.6039604,False,False
0.205,34,27,36,4,0.8947368421,0.4285714286,0.1052631579,0.5714285714,0.4857142857,0.8709677419,0.6296296296,0.7657657658,0.6616541353,0.3395854083,0.603960396,70,0.6930693069,336.6336634,356.4356436,39.6039604,False,False
0.204,34,27,36,4,0.8947368421,0.4285714286,0.1052631579,0.5714285714,0.4857142857,0.8709677419,0.6296296296,0.7657657658,0.6616541353,0.3395854083,0.603960396,70,0.6930693069,336.6336634,356.4356436,39.6039604,False,False
0.203,34,27,36,4,0.8947368421,0.4285714286,0.1052631579,0.5714285714,0.4857142857,0.8709677419,0.6296296296,0.7657657658,0.6616541353,0.3395854083,0.603960396,70,0.6930693069,336.6336634,356.4356436,39.6039604,False,False
0.202,34,27,36,4,0.8947368421,0.4285714286,0.1052631579,0.5714285714,0.4857142857,0.8709677419,0.6296296296,0.7657657658,0.6616541353,0.3395854083,0.603960396,70,0.6930693069,336.6336634,356.4356436,39.6039604,False,False
0.201,34,26,37,4,0.8947368421,0.4126984127,0.1052631579,0.5873015873,0.4788732394,0.8666666667,0.623853211,0.7623318386,0.6537176274,0.325931203,0.5940594059,71,0.702970297,336.6336634,366.3366337,39.6039604,False,False
0.2,34,26,37,4,0.8947368421,0.4126984127,0.1052631579,0.5873015873,0.4788732394,0.8666666667,0.623853211,0.7623318386,0.6537176274,0.325931203,0.5940594059,71,0.702970297,336.6336634,366.3366337,39.6039604,False,False
0.199,34,26,37,4,0.8947368421,0.4126984127,0.1052631579,0.5873015873,0.4788732394,0.8666666667,0.623853211,0.7623318386,0.6537176274,0.325931203,0.5940594059,71,0.702970297,336.6336634,366.3366337,39.6039604,False,False
0.198,34,26,37,4,0.8947368421,0.4126984127,0.1052631579,0.5873015873,0.4788732394,0.8666666667,0.623853211,0.7623318386,0.6537176274,0.325931203,0.5940594059,71,0.702970297,336.6336634,366.3366337,39.6039604,False,False
0.197,34,26,37,4,0.8947368421,0.4126984127,0.1052631579,0.5873015873,0.4788732394,0.8666666667,0.623853211,0.7623318386,0.6537176274,0.325931203,0.5940594059,71,0.702970297,336.6336634,366.3366337,39.6039604,False,False
0.196,34,26,37,4,0.8947368421,0.4126984127,0.1052631579,0.5873015873,0.4788732394,0.8666666667,0.623853211,0.7623318386,0.6537176274,0.325931203,0.5940594059,71,0.702970297,336.6336634,366.3366337,39.6039604,False,False
0.195,34,26,37,4,0.8947368421,0.4126984127,0.1052631579,0.5873015873,0.4788732394,0.8666666667,0.623853211,0.7623318386,0.6537176274,0.325931203,0.5940594059,71,0.702970297,336.6336634,366.3366337,39.6039604,False,False
0.194,34,26,37,4,0.8947368421,0.4126984127,0.1052631579,0.5873015873,0.4788732394,0.8666666667,0.623853211,0.7623318386,0.6537176274,0.325931203,0.5940594059,71,0.702970297,336.6336634,366.3366337,39.6039604,False,False
0.193,34,26,37,4,0.8947368421,0.4126984127,0.1052631579,0.5873015873,0.4788732394,0.8666666667,0.623853211,0.7623318386,0.6537176274,0.325931203,0.5940594059,71,0.702970297,336.6336634,366.3366337,39.6039604,False,False
0.192,34,26,37,4,0.8947368421,0.4126984127,0.1052631579,0.5873015873,0.4788732394,0.8666666667,0.623853211,0.7623318386,0.6537176274,0.325931203,0.5940594059,71,0.702970297,336.6336634,366.3366337,39.6039604,False,False
0.191,34,26,37,4,0.8947368421,0.4126984127,0.1052631579,0.5873015873,0.4788732394,0.8666666667,0.623853211,0.7623318386,0.6537176274,0.325931203,0.5940594059,71,0.702970297,336.6336634,366.3366337,39.6039604,False,False
0.19,34,26,37,4,0.8947368421,0.4126984127,0.1052631579,0.5873015873,0.4788732394,0.8666666667,0.623853211,0.7623318386,0.6537176274,0.325931203,0.5940594059,71,0.702970297,336.6336634,366.3366337,39.6039604,False,False
0.189,34,26,37,4,0.8947368421,0.4126984127,0.1052631579,0.5873015873,0.4788732394,0.8666666667,0.623853211,0.7623318386,0.6537176274,0.325931203,0.5940594059,71,0.702970297,336.6336634,366.3366337,39.6039604,False,False
0.188,34,26,37,4,0.8947368421,0.4126984127,0.1052631579,0.5873015873,0.4788732394,0.8666666667,0.623853211,0.7623318386,0.6537176274,0.325931203,0.5940594059,71,0.702970297,336.6336634,366.3366337,39.6039604,False,False
0.187,34,26,37,4,0.8947368421,0.4126984127,0.1052631579,0.5873015873,0.4788732394,0.8666666667,0.623853211,0.7623318386,0.6537176274,0.325931203,0.5940594059,71,0.702970297,336.6336634,366.3366337,39.6039604,False,False
0.186,34,26,37,4,0.8947368421,0.4126984127,0.1052631579,0.5873015873,0.4788732394,0.8666666667,0.623853211,0.7623318386,0.6537176274,0.325931203,0.5940594059,71,0.702970297,336.6336634,366.3366337,39.6039604,False,False
0.185,34,26,37,4,0.8947368421,0.4126984127,0.1052631579,0.5873015873,0.4788732394,0.8666666667,0.623853211,0.7623318386,0.6537176274,0.325931203,0.5940594059,71,0.702970297,336.6336634,366.3366337,39.6039604,False,False
0.184,34,26,37,4,0.8947368421,0.4126984127,0.1052631579,0.5873015873,0.4788732394,0.8666666667,0.623853211,0.7623318386,0.6537176274,0.325931203,0.5940594059,71,0.702970297,336.6336634,366.3366337,39.6039604,False,False
0.183,34,26,37,4,0.8947368421,0.4126984127,0.1052631579,0.5873015873,0.4788732394,0.8666666667,0.623853211,0.7623318386,0.6537176274,0.325931203,0.5940594059,71,0.702970297,336.6336634,366.3366337,39.6039604,False,False
0.182,34,26,37,4,0.8947368421,0.4126984127,0.1052631579,0.5873015873,0.4788732394,0.8666666667,0.623853211,0.7623318386,0.6537176274,0.325931203,0.5940594059,71,0.702970297,336.6336634,366.3366337,39.6039604,False,False
0.181,34,26,37,4,0.8947368421,0.4126984127,0.1052631579,0.5873015873,0.4788732394,0.8666666667,0.623853211,0.7623318386,0.6537176274,0.325931203,0.5940594059,71,0.702970297,336.6336634,366.3366337,39.6039604,False,False
0.18,34,26,37,4,0.8947368421,0.4126984127,0.1052631579,0.5873015873,0.4788732394,0.8666666667,0.623853211,0.7623318386,0.6537176274,0.325931203,0.5940594059,71,0.702970297,336.6336634,366.3366337,39.6039604,False,False
0.179,34,26,37,4,0.8947368421,0.4126984127,0.1052631579,0.5873015873,0.4788732394,0.8666666667,0.623853211,0.7623318386,0.6537176274,0.325931203,0.5940594059,71,0.702970297,336.6336634,366.3366337,39.6039604,False,False
0.178,34,26,37,4,0.8947368421,0.4126984127,0.1052631579,0.5873015873,0.4788732394,0.8666666667,0.623853211,0.7623318386,0.6537176274,0.325931203,0.5940594059,71,0.702970297,336.6336634,366.3366337,39.6039604,False,False
0.177,34,26,37,4,0.8947368421,0.4126984127,0.1052631579,0.5873015873,0.4788732394,0.8666666667,0.623853211,0.7623318386,0.6537176274,0.325931203,0.5940594059,71,0.702970297,336.6336634,366.3366337,39.6039604,False,False
0.176,34,25,38,4,0.8947368421,0.3968253968,0.1052631579,0.6031746032,0.4722222222,0.8620689655,0.6181818182,0.7589285714,0.6457811195,0.3121965521,0.5841584158,72,0.7128712871,336.6336634,376.2376238,39.6039604,False,False
0.175,34,25,38,4,0.8947368421,0.3968253968,0.1052631579,0.6031746032,0.4722222222,0.8620689655,0.6181818182,0.7589285714,0.6457811195,0.3121965521,0.5841584158,72,0.7128712871,336.6336634,376.2376238,39.6039604,False,False
0.174,34,25,38,4,0.8947368421,0.3968253968,0.1052631579,0.6031746032,0.4722222222,0.8620689655,0.6181818182,0.7589285714,0.6457811195,0.3121965521,0.5841584158,72,0.7128712871,336.6336634,376.2376238,39.6039604,False,False
0.173,34,25,38,4,0.8947368421,0.3968253968,0.1052631579,0.6031746032,0.4722222222,0.8620689655,0.6181818182,0.7589285714,0.6457811195,0.3121965521,0.5841584158,72,0.7128712871,336.6336634,376.2376238,39.6039604,False,False
0.172,34,25,38,4,0.8947368421,0.3968253968,0.1052631579,0.6031746032,0.4722222222,0.8620689655,0.6181818182,0.7589285714,0.6457811195,0.3121965521,0.5841584158,72,0.7128712871,336.6336634,376.2376238,39.6039604,False,False
0.171,34,25,38,4,0.8947368421,0.3968253968,0.1052631579,0.6031746032,0.4722222222,0.8620689655,0.6181818182,0.7589285714,0.6457811195,0.3121965521,0.5841584158,72,0.7128712871,336.6336634,376.2376238,39.6039604,False,False
0.17,34,25,38,4,0.8947368421,0.3968253968,0.1052631579,0.6031746032,0.4722222222,0.8620689655,0.6181818182,0.7589285714,0.6457811195,0.3121965521,0.5841584158,72,0.7128712871,336.6336634,376.2376238,39.6039604,False,False
0.169,34,25,38,4,0.8947368421,0.3968253968,0.1052631579,0.6031746032,0.4722222222,0.8620689655,0.6181818182,0.7589285714,0.6457811195,0.3121965521,0.5841584158,72,0.7128712871,336.6336634,376.2376238,39.6039604,False,False
0.168,34,25,38,4,0.8947368421,0.3968253968,0.1052631579,0.6031746032,0.4722222222,0.8620689655,0.6181818182,0.7589285714,0.6457811195,0.3121965521,0.5841584158,72,0.7128712871,336.6336634,376.2376238,39.6039604,False,False
0.167,34,25,38,4,0.8947368421,0.3968253968,0.1052631579,0.6031746032,0.4722222222,0.8620689655,0.6181818182,0.7589285714,0.6457811195,0.3121965521,0.5841584158,72,0.7128712871,336.6336634,376.2376238,39.6039604,False,False
0.166,34,24,39,4,0.8947368421,0.380952381,0.1052631579,0.619047619,0.4657534247,0.8571428571,0.6126126126,0.7555555556,0.6378446115,0.2983605622,0.5742574257,73,0.7227722772,336.6336634,386.1386139,39.6039604,False,False
0.165,34,24,39,4,0.8947368421,0.380952381,0.1052631579,0.619047619,0.4657534247,0.8571428571,0.6126126126,0.7555555556,0.6378446115,0.2983605622,0.5742574257,73,0.7227722772,336.6336634,386.1386139,39.6039604,False,False
0.164,34,24,39,4,0.8947368421,0.380952381,0.1052631579,0.619047619,0.4657534247,0.8571428571,0.6126126126,0.7555555556,0.6378446115,0.2983605622,0.5742574257,73,0.7227722772,336.6336634,386.1386139,39.6039604,False,False
0.163,34,24,39,4,0.8947368421,0.380952381,0.1052631579,0.619047619,0.4657534247,0.8571428571,0.6126126126,0.7555555556,0.6378446115,0.2983605622,0.5742574257,73,0.7227722772,336.6336634,386.1386139,39.6039604,False,False
0.162,34,24,39,4,0.8947368421,0.380952381,0.1052631579,0.619047619,0.4657534247,0.8571428571,0.6126126126,0.7555555556,0.6378446115,0.2983605622,0.5742574257,73,0.7227722772,336.6336634,386.1386139,39.6039604,False,False
0.161,34,24,39,4,0.8947368421,0.380952381,0.1052631579,0.619047619,0.4657534247,0.8571428571,0.6126126126,0.7555555556,0.6378446115,0.2983605622,0.5742574257,73,0.7227722772,336.6336634,386.1386139,39.6039604,False,False
0.16,34,24,39,4,0.8947368421,0.380952381,0.1052631579,0.619047619,0.4657534247,0.8571428571,0.6126126126,0.7555555556,0.6378446115,0.2983605622,0.5742574257,73,0.7227722772,336.6336634,386.1386139,39.6039604,False,False
0.159,34,24,39,4,0.8947368421,0.380952381,0.1052631579,0.619047619,0.4657534247,0.8571428571,0.6126126126,0.7555555556,0.6378446115,0.2983605622,0.5742574257,73,0.7227722772,336.6336634,386.1386139,39.6039604,False,False
0.158,34,24,39,4,0.8947368421,0.380952381,0.1052631579,0.619047619,0.4657534247,0.8571428571,0.6126126126,0.7555555556,0.6378446115,0.2983605622,0.5742574257,73,0.7227722772,336.6336634,386.1386139,39.6039604,False,False
0.157,34,24,39,4,0.8947368421,0.380952381,0.1052631579,0.619047619,0.4657534247,0.8571428571,0.6126126126,0.7555555556,0.6378446115,0.2983605622,0.5742574257,73,0.7227722772,336.6336634,386.1386139,39.6039604,False,False
0.156,34,24,39,4,0.8947368421,0.380952381,0.1052631579,0.619047619,0.4657534247,0.8571428571,0.6126126126,0.7555555556,0.6378446115,0.2983605622,0.5742574257,73,0.7227722772,336.6336634,386.1386139,39.6039604,False,False
0.155,34,24,39,4,0.8947368421,0.380952381,0.1052631579,0.619047619,0.4657534247,0.8571428571,0.6126126126,0.7555555556,0.6378446115,0.2983605622,0.5742574257,73,0.7227722772,336.6336634,386.1386139,39.6039604,False,False
0.154,34,24,39,4,0.8947368421,0.380952381,0.1052631579,0.619047619,0.4657534247,0.8571428571,0.6126126126,0.7555555556,0.6378446115,0.2983605622,0.5742574257,73,0.7227722772,336.6336634,386.1386139,39.6039604,False,False
0.153,34,24,39,4,0.8947368421,0.380952381,0.1052631579,0.619047619,0.4657534247,0.8571428571,0.6126126126,0.7555555556,0.6378446115,0.2983605622,0.5742574257,73,0.7227722772,336.6336634,386.1386139,39.6039604,False,False
0.152,34,24,39,4,0.8947368421,0.380952381,0.1052631579,0.619047619,0.4657534247,0.8571428571,0.6126126126,0.7555555556,0.6378446115,0.2983605622,0.5742574257,73,0.7227722772,336.6336634,386.1386139,39.6039604,False,False
0.151,34,24,39,4,0.8947368421,0.380952381,0.1052631579,0.619047619,0.4657534247,0.8571428571,0.6126126126,0.7555555556,0.6378446115,0.2983605622,0.5742574257,73,0.7227722772,336.6336634,386.1386139,39.6039604,False,False
0.15,34,24,39,4,0.8947368421,0.380952381,0.1052631579,0.619047619,0.4657534247,0.8571428571,0.6126126126,0.7555555556,0.6378446115,0.2983605622,0.5742574257,73,0.7227722772,336.6336634,386.1386139,39.6039604,False,False
0.149,34,23,40,4,0.8947368421,0.3650793651,0.1052631579,0.6349206349,0.4594594595,0.8518518519,0.6071428571,0.7522123894,0.6299081036,0.2844006402,0.5643564356,74,0.7326732673,336.6336634,396.039604,39.6039604,False,False
0.148,34,23,40,4,0.8947368421,0.3650793651,0.1052631579,0.6349206349,0.4594594595,0.8518518519,0.6071428571,0.7522123894,0.6299081036,0.2844006402,0.5643564356,74,0.7326732673,336.6336634,396.039604,39.6039604,False,False
0.147,34,23,40,4,0.8947368421,0.3650793651,0.1052631579,0.6349206349,0.4594594595,0.8518518519,0.6071428571,0.7522123894,0.6299081036,0.2844006402,0.5643564356,74,0.7326732673,336.6336634,396.039604,39.6039604,False,False
0.146,34,23,40,4,0.8947368421,0.3650793651,0.1052631579,0.6349206349,0.4594594595,0.8518518519,0.6071428571,0.7522123894,0.6299081036,0.2844006402,0.5643564356,74,0.7326732673,336.6336634,396.039604,39.6039604,False,False
0.145,34,23,40,4,0.8947368421,0.3650793651,0.1052631579,0.6349206349,0.4594594595,0.8518518519,0.6071428571,0.7522123894,0.6299081036,0.2844006402,0.5643564356,74,0.7326732673,336.6336634,396.039604,39.6039604,False,False
0.144,35,23,40,3,0.9210526316,0.3650793651,0.07894736842,0.6349206349,0.4666666667,0.8846153846,0.6194690265,0.7709251101,0.6430659983,0.3170379074,0.5742574257,75,0.7425742574,346.5346535,396.039604,29.7029703,False,False
0.143,35,23,40,3,0.9210526316,0.3650793651,0.07894736842,0.6349206349,0.4666666667,0.8846153846,0.6194690265,0.7709251101,0.6430659983,0.3170379074,0.5742574257,75,0.7425742574,346.5346535,396.039604,29.7029703,False,False
0.142,35,23,40,3,0.9210526316,0.3650793651,0.07894736842,0.6349206349,0.4666666667,0.8846153846,0.6194690265,0.7709251101,0.6430659983,0.3170379074,0.5742574257,75,0.7425742574,346.5346535,396.039604,29.7029703,False,False
0.141,35,23,40,3,0.9210526316,0.3650793651,0.07894736842,0.6349206349,0.4666666667,0.8846153846,0.6194690265,0.7709251101,0.6430659983,0.3170379074,0.5742574257,75,0.7425742574,346.5346535,396.039604,29.7029703,False,False
0.14,35,23,40,3,0.9210526316,0.3650793651,0.07894736842,0.6349206349,0.4666666667,0.8846153846,0.6194690265,0.7709251101,0.6430659983,0.3170379074,0.5742574257,75,0.7425742574,346.5346535,396.039604,29.7029703,False,False
0.139,35,23,40,3,0.9210526316,0.3650793651,0.07894736842,0.6349206349,0.4666666667,0.8846153846,0.6194690265,0.7709251101,0.6430659983,0.3170379074,0.5742574257,75,0.7425742574,346.5346535,396.039604,29.7029703,False,False
0.138,35,23,40,3,0.9210526316,0.3650793651,0.07894736842,0.6349206349,0.4666666667,0.8846153846,0.6194690265,0.7709251101,0.6430659983,0.3170379074,0.5742574257,75,0.7425742574,346.5346535,396.039604,29.7029703,False,False
0.137,35,23,40,3,0.9210526316,0.3650793651,0.07894736842,0.6349206349,0.4666666667,0.8846153846,0.6194690265,0.7709251101,0.6430659983,0.3170379074,0.5742574257,75,0.7425742574,346.5346535,396.039604,29.7029703,False,False
0.136,35,23,40,3,0.9210526316,0.3650793651,0.07894736842,0.6349206349,0.4666666667,0.8846153846,0.6194690265,0.7709251101,0.6430659983,0.3170379074,0.5742574257,75,0.7425742574,346.5346535,396.039604,29.7029703,False,False
0.135,35,23,40,3,0.9210526316,0.3650793651,0.07894736842,0.6349206349,0.4666666667,0.8846153846,0.6194690265,0.7709251101,0.6430659983,0.3170379074,0.5742574257,75,0.7425742574,346.5346535,396.039604,29.7029703,False,False
0.134,35,23,40,3,0.9210526316,0.3650793651,0.07894736842,0.6349206349,0.4666666667,0.8846153846,0.6194690265,0.7709251101,0.6430659983,0.3170379074,0.5742574257,75,0.7425742574,346.5346535,396.039604,29.7029703,False,False
0.133,35,23,40,3,0.9210526316,0.3650793651,0.07894736842,0.6349206349,0.4666666667,0.8846153846,0.6194690265,0.7709251101,0.6430659983,0.3170379074,0.5742574257,75,0.7425742574,346.5346535,396.039604,29.7029703,False,False
0.132,35,23,40,3,0.9210526316,0.3650793651,0.07894736842,0.6349206349,0.4666666667,0.8846153846,0.6194690265,0.7709251101,0.6430659983,0.3170379074,0.5742574257,75,0.7425742574,346.5346535,396.039604,29.7029703,False,False
0.131,35,23,40,3,0.9210526316,0.3650793651,0.07894736842,0.6349206349,0.4666666667,0.8846153846,0.6194690265,0.7709251101,0.6430659983,0.3170379074,0.5742574257,75,0.7425742574,346.5346535,396.039604,29.7029703,False,False
0.13,35,23,40,3,0.9210526316,0.3650793651,0.07894736842,0.6349206349,0.4666666667,0.8846153846,0.6194690265,0.7709251101,0.6430659983,0.3170379074,0.5742574257,75,0.7425742574,346.5346535,396.039604,29.7029703,False,False
0.129,35,23,40,3,0.9210526316,0.3650793651,0.07894736842,0.6349206349,0.4666666667,0.8846153846,0.6194690265,0.7709251101,0.6430659983,0.3170379074,0.5742574257,75,0.7425742574,346.5346535,396.039604,29.7029703,False,False
0.128,35,22,41,3,0.9210526316,0.3492063492,0.07894736842,0.6507936508,0.4605263158,0.88,0.6140350877,0.7675438596,0.6351294904,0.3033649535,0.5643564356,76,0.7524752475,346.5346535,405.9405941,29.7029703,False,False
0.127,35,22,41,3,0.9210526316,0.3492063492,0.07894736842,0.6507936508,0.4605263158,0.88,0.6140350877,0.7675438596,0.6351294904,0.3033649535,0.5643564356,76,0.7524752475,346.5346535,405.9405941,29.7029703,False,False
0.126,35,22,41,3,0.9210526316,0.3492063492,0.07894736842,0.6507936508,0.4605263158,0.88,0.6140350877,0.7675438596,0.6351294904,0.3033649535,0.5643564356,76,0.7524752475,346.5346535,405.9405941,29.7029703,False,False
0.125,35,22,41,3,0.9210526316,0.3492063492,0.07894736842,0.6507936508,0.4605263158,0.88,0.6140350877,0.7675438596,0.6351294904,0.3033649535,0.5643564356,76,0.7524752475,346.5346535,405.9405941,29.7029703,False,False
0.124,35,22,41,3,0.9210526316,0.3492063492,0.07894736842,0.6507936508,0.4605263158,0.88,0.6140350877,0.7675438596,0.6351294904,0.3033649535,0.5643564356,76,0.7524752475,346.5346535,405.9405941,29.7029703,False,False
0.123,35,22,41,3,0.9210526316,0.3492063492,0.07894736842,0.6507936508,0.4605263158,0.88,0.6140350877,0.7675438596,0.6351294904,0.3033649535,0.5643564356,76,0.7524752475,346.5346535,405.9405941,29.7029703,False,False
0.122,35,22,41,3,0.9210526316,0.3492063492,0.07894736842,0.6507936508,0.4605263158,0.88,0.6140350877,0.7675438596,0.6351294904,0.3033649535,0.5643564356,76,0.7524752475,346.5346535,405.9405941,29.7029703,False,False
0.121,35,22,41,3,0.9210526316,0.3492063492,0.07894736842,0.6507936508,0.4605263158,0.88,0.6140350877,0.7675438596,0.6351294904,0.3033649535,0.5643564356,76,0.7524752475,346.5346535,405.9405941,29.7029703,False,False
0.12,35,21,42,3,0.9210526316,0.3333333333,0.07894736842,0.6666666667,0.4545454545,0.875,0.6086956522,0.7641921397,0.6271929825,0.2895371106,0.5544554455,77,0.7623762376,346.5346535,415.8415842,29.7029703,False,False
0.119,35,21,42,3,0.9210526316,0.3333333333,0.07894736842,0.6666666667,0.4545454545,0.875,0.6086956522,0.7641921397,0.6271929825,0.2895371106,0.5544554455,77,0.7623762376,346.5346535,415.8415842,29.7029703,False,False
0.118,35,21,42,3,0.9210526316,0.3333333333,0.07894736842,0.6666666667,0.4545454545,0.875,0.6086956522,0.7641921397,0.6271929825,0.2895371106,0.5544554455,77,0.7623762376,346.5346535,415.8415842,29.7029703,False,False
0.117,35,21,42,3,0.9210526316,0.3333333333,0.07894736842,0.6666666667,0.4545454545,0.875,0.6086956522,0.7641921397,0.6271929825,0.2895371106,0.5544554455,77,0.7623762376,346.5346535,415.8415842,29.7029703,False,False
0.116,35,21,42,3,0.9210526316,0.3333333333,0.07894736842,0.6666666667,0.4545454545,0.875,0.6086956522,0.7641921397,0.6271929825,0.2895371106,0.5544554455,77,0.7623762376,346.5346535,415.8415842,29.7029703,False,False
0.115,35,21,42,3,0.9210526316,0.3333333333,0.07894736842,0.6666666667,0.4545454545,0.875,0.6086956522,0.7641921397,0.6271929825,0.2895371106,0.5544554455,77,0.7623762376,346.5346535,415.8415842,29.7029703,False,False
0.114,35,20,43,3,0.9210526316,0.3174603175,0.07894736842,0.6825396825,0.4487179487,0.8695652174,0.6034482759,0.7608695652,0.6192564745,0.275526145,0.5445544554,78,0.7722772277,346.5346535,425.7425743,29.7029703,False,False
0.113,35,20,43,3,0.9210526316,0.3174603175,0.07894736842,0.6825396825,0.4487179487,0.8695652174,0.6034482759,0.7608695652,0.6192564745,0.275526145,0.5445544554,78,0.7722772277,346.5346535,425.7425743,29.7029703,False,False
0.112,35,20,43,3,0.9210526316,0.3174603175,0.07894736842,0.6825396825,0.4487179487,0.8695652174,0.6034482759,0.7608695652,0.6192564745,0.275526145,0.5445544554,78,0.7722772277,346.5346535,425.7425743,29.7029703,False,False
0.111,35,20,43,3,0.9210526316,0.3174603175,0.07894736842,0.6825396825,0.4487179487,0.8695652174,0.6034482759,0.7608695652,0.6192564745,0.275526145,0.5445544554,78,0.7722772277,346.5346535,425.7425743,29.7029703,False,False
0.11,35,19,44,3,0.9210526316,0.3015873016,0.07894736842,0.6984126984,0.4430379747,0.8636363636,0.5982905983,0.7575757576,0.6113199666,0.2613005055,0.5346534653,79,0.7821782178,346.5346535,435.6435644,29.7029703,False,False
0.109,35,18,45,3,0.9210526316,0.2857142857,0.07894736842,0.7142857143,0.4375,0.8571428571,0.593220339,0.7543103448,0.6033834586,0.2468246245,0.5247524752,80,0.7920792079,346.5346535,445.5445545,29.7029703,False,False
0.108,35,18,45,3,0.9210526316,0.2857142857,0.07894736842,0.7142857143,0.4375,0.8571428571,0.593220339,0.7543103448,0.6033834586,0.2468246245,0.5247524752,80,0.7920792079,346.5346535,445.5445545,29.7029703,False,False
0.107,35,18,45,3,0.9210526316,0.2857142857,0.07894736842,0.7142857143,0.4375,0.8571428571,0.593220339,0.7543103448,0.6033834586,0.2468246245,0.5247524752,80,0.7920792079,346.5346535,445.5445545,29.7029703,False,False
0.106,35,18,45,3,0.9210526316,0.2857142857,0.07894736842,0.7142857143,0.4375,0.8571428571,0.593220339,0.7543103448,0.6033834586,0.2468246245,0.5247524752,80,0.7920792079,346.5346535,445.5445545,29.7029703,False,False
0.105,35,17,46,3,0.9210526316,0.2698412698,0.07894736842,0.7301587302,0.4320987654,0.85,0.5882352941,0.7510729614,0.5954469507,0.23205804,0.5148514851,81,0.801980198,346.5346535,455.4455446,29.7029703,False,False
0.104,35,17,46,3,0.9210526316,0.2698412698,0.07894736842,0.7301587302,0.4320987654,0.85,0.5882352941,0.7510729614,0.5954469507,0.23205804,0.5148514851,81,0.801980198,346.5346535,455.4455446,29.7029703,False,False
0.103,35,17,46,3,0.9210526316,0.2698412698,0.07894736842,0.7301587302,0.4320987654,0.85,0.5882352941,0.7510729614,0.5954469507,0.23205804,0.5148514851,81,0.801980198,346.5346535,455.4455446,29.7029703,False,False
