threshold,tp,tn,fp,fn,sensitivity,specificity,fnr,fpr,ppv,npv,f1_score,f2_score,balanced_accuracy,mcc,accuracy,predicted_positive_count,predicted_positive_rate,tp_per_1000_lesions,fp_per_1000_lesions,fn_per_1000_lesions,meets_target_sensitivity,is_selected_threshold
0.209,33,31,32,5,0.8684210526,0.4920634921,0.1315789474,0.5079365079,0.5076923077,0.8611111111,0.640776699,0.7603686636,0.6802422723,0.364620258,0.6336633663,65,0.6435643564,326.7326733,316.8316832,49.5049505,False,False
0.208,33,31,32,5,0.8684210526,0.4920634921,0.1315789474,0.5079365079,0.5076923077,0.8611111111,0.640776699,0.7603686636,0.6802422723,0.364620258,0.6336633663,65,0.6435643564,326.7326733,316.8316832,49.5049505,False,False
0.207,33,31,32,5,0.8684210526,0.4920634921,0.1315789474,0.5079365079,0.5076923077,0.8611111111,0.640776699,0.7603686636,0.6802422723,0.364620258,0.6336633663,65,0.6435643564,326.7326733,316.8316832,49.5049505,False,False
0.206,33,31,32,5,0.8684210526,0.4920634921,0.1315789474,0.5079365079,0.5076923077,0.8611111111,0.640776699,0.7603686636,0.6802422723,0.364620258,0.6336633663,65,0.6435643564,326.7326733,316.8316832,49.5049505,False,False
0.205,33,31,32,5,0.8684210526,0.4920634921,0.1315789474,0.5079365079,0.5076923077,0.8611111111,0.640776699,0.7603686636,0.6802422723,0.364620258,0.6336633663,65,0.6435643564,326.7326733,316.8316832,49.5049505,False,False
0.204,33,31,32,5,0.8684210526,0.4920634921,0.1315789474,0.5079365079,0.5076923077,0.8611111111,0.640776699,0.7603686636,0.6802422723,0.364620258,0.6336633663,65,0.6435643564,326.7326733,316.8316832,49.5049505,False,False
0.203,33,31,32,5,0.8684210526,0.4920634921,0.1315789474,0.5079365079,0.5076923077,0.8611111111,0.640776699,0.7603686636,0.6802422723,0.364620258,0.6336633663,65,0.6435643564,326.7326733,316.8316832,49.5049505,False,False
0.202,33,30,33,5,0.8684210526,0.4761904762,0.1315789474,0.5238095238,0.5,0.8571428571,0.6346153846,0.7568807339,0.6723057644,0.3508212451,0.6237623762,66,0.6534653465,326.7326733,326.7326733,49.5049505,False,False
0.201,33,30,33,5,0.8684210526,0.4761904762,0.1315789474,0.5238095238,0.5,0.8571428571,0.6346153846,0.7568807339,0.6723057644,0.3508212451,0.6237623762,66,0.6534653465,326.7326733,326.7326733,49.5049505,False,False
0.2,33,30,33,5,0.8684210526,0.4761904762,0.1315789474,0.5238095238,0.5,0.8571428571,0.6346153846,0.7568807339,0.6723057644,0.3508212451,0.6237623762,66,0.6534653465,326.7326733,326.7326733,49.5049505,False,False
0.199,33,30,33,5,0.8684210526,0.4761904762,0.1315789474,0.5238095238,0.5,0.8571428571,0.6346153846,0.7568807339,0.6723057644,0.3508212451,0.6237623762,66,0.6534653465,326.7326733,326.7326733,49.5049505,False,False
0.198,33,30,33,5,0.8684210526,0.4761904762,0.1315789474,0.5238095238,0.5,0.8571428571,0.6346153846,0.7568807339,0.6723057644,0.3508212451,0.6237623762,66,0.6534653465,326.7326733,326.7326733,49.5049505,False,False
0.197,33,30,33,5,0.8684210526,0.4761904762,0.1315789474,0.5238095238,0.5,0.8571428571,0.6346153846,0.7568807339,0.6723057644,0.3508212451,0.6237623762,66,0.6534653465,326.7326733,326.7326733,49.5049505,False,False
0.196,33,30,33,5,0.8684210526,0.4761904762,0.1315789474,0.5238095238,0.5,0.8571428571,0.6346153846,0.7568807339,0.6723057644,0.3508212451,0.6237623762,66,0.6534653465,326.7326733,326.7326733,49.5049505,False,False
0.195,33,30,33,5,0.8684210526,0.4761904762,0.1315789474,0.5238095238,0.5,0.8571428571,0.6346153846,0.7568807339,0.6723057644,0.3508212451,0.6237623762,66,0.6534653465,326.7326733,326.7326733,49.5049505,False,False
0.194,33,30,33,5,0.8684210526,0.4761904762,0.1315789474,0.5238095238,0.5,0.8571428571,0.6346153846,0.7568807339,0.6723057644,0.3508212451,0.6237623762,66,0.6534653465,326.7326733,326.7326733,49.5049505,False,False
0.193,33,30,33,5,0.8684210526,0.4761904762,0.1315789474,0.5238095238,0.5,0.8571428571,0.6346153846,0.7568807339,0.6723057644,0.3508212451,0.6237623762,66,0.6534653465,326.7326733,326.7326733,49.5049505,False,False
0.192,33,29,34,5,0.8684210526,0.4603174603,0.1315789474,0.5396825397,0.4925373134,0.8529411765,0.6285714286,0.7534246575,0.6643692565,0.3370045772,0.6138613861,67,0.6633663366,326.7326733,336.6336634,49.5049505,False,False
0.191,33,29,34,5,0.8684210526,0.4603174603,0.1315789474,0.5396825397,0.4925373134,0.8529411765,0.6285714286,0.7534246575,0.6643692565,0.3370045772,0.6138613861,67,0.6633663366,326.7326733,336.6336634,49.5049505,False,False
0.19,33,28,35,5,0.8684210526,0.4444444444,0.1315789474,0.5555555556,0.4852941176,0.8484848485,0.6226415094,0.75,0.6564327485,0.323153094,0.603960396,68,0.6732673267,326.7326733,346.5346535,49.5049505,False,False
0.189,33,28,35,5,0.8684210526,0.4444444444,0.1315789474,0.5555555556,0.4852941176,0.8484848485,0.6226415094,0.75,0.6564327485,0.323153094,0.603960396,68,0.6732673267,326.7326733,346.5346535,49.5049505,False,False
0.188,33,28,35,5,0.8684210526,0.4444444444,0.1315789474,0.5555555556,0.4852941176,0.8484848485,0.6226415094,0.75,0.6564327485,0.323153094,0.603960396,68,0.6732673267,326.7326733,346.5346535,49.5049505,False,False
0.187,33,28,35,5,0.8684210526,0.4444444444,0.1315789474,0.5555555556,0.4852941176,0.8484848485,0.6226415094,0.75,0.6564327485,0.323153094,0.603960396,68,0.6732673267,326.7326733,346.5346535,49.5049505,False,False
0.186,33,28,35,5,0.8684210526,0.4444444444,0.1315789474,0.5555555556,0.4852941176,0.8484848485,0.6226415094,0.75,0.6564327485,0.323153094,0.603960396,68,0.6732673267,326.7326733,346.5346535,49.5049505,False,False
0.185,33,28,35,5,0.8684210526,0.4444444444,0.1315789474,0.5555555556,0.4852941176,0.8484848485,0.6226415094,0.75,0.6564327485,0.323153094,0.603960396,68,0.6732673267,326.7326733,346.5346535,49.5049505,False,False
0.184,33,27,36,5,0.8684210526,0.4285714286,0.1315789474,0.5714285714,0.4782608696,0.84375,0.6168224299,0.7466063348,0.6484962406,0.3092487787,0.5940594059,69,0.6831683168,326.7326733,356.4356436,49.5049505,False,False
0.183,33,27,36,5,0.8684210526,0.4285714286,0.1315789474,0.5714285714,0.4782608696,0.84375,0.6168224299,0.7466063348,0.6484962406,0.3092487787,0.5940594059,69,0.6831683168,326.7326733,356.4356436,49.5049505,False,False
0.182,33,27,36,5,0.8684210526,0.4285714286,0.1315789474,0.5714285714,0.4782608696,0.84375,0.6168224299,0.7466063348,0.6484962406,0.3092487787,0.5940594059,69,0.6831683168,326.7326733,356.4356436,49.5049505,False,False
0.181,33,27,36,5,0.8684210526,0.4285714286,0.1315789474,0.5714285714,0.4782608696,0.84375,0.6168224299,0.7466063348,0.6484962406,0.3092487787,0.5940594059,69,0.6831683168,326.7326733,356.4356436,49.5049505,False,False
0.18,33,27,36,5,0.8684210526,0.4285714286,0.1315789474,0.5714285714,0.4782608696,0.84375,0.6168224299,0.7466063348,0.6484962406,0.3092487787,0.5940594059,69,0.6831683168,326.7326733,356.4356436,49.5049505,False,False
0.179,33,27,36,5,0.8684210526,0.4285714286,0.1315789474,0.5714285714,0.4782608696,0.84375,0.6168224299,0.7466063348,0.6484962406,0.3092487787,0.5940594059,69,0.6831683168,326.7326733,356.4356436,49.5049505,False,False
0.178,33,27,36,5,0.8684210526,0.4285714286,0.1315789474,0.5714285714,0.4782608696,0.84375,0.6168224299,0.7466063348,0.6484962406,0.3092487787,0.5940594059,69,0.6831683168,326.7326733,356.4356436,49.5049505,False,False
0.177,33,27,36,5,0.8684210526,0.4285714286,0.1315789474,0.5714285714,0.4782608696,0.84375,0.6168224299,0.7466063348,0.6484962406,0.3092487787,0.5940594059,69,0.6831683168,326.7326733,356.4356436,49.5049505,False,False
0.176,33,27,36,5,0.8684210526,0.4285714286,0.1315789474,0.5714285714,0.4782608696,0.84375,0.6168224299,0.7466063348,0.6484962406,0.3092487787,0.5940594059,69,0.6831683168,326.7326733,356.4356436,49.5049505,False,False
0.175,33,27,36,5,0.8684210526,0.4285714286,0.1315789474,0.5714285714,0.4782608696,0.84375,0.6168224299,0.7466063348,0.6484962406,0.3092487787,0.5940594059,69,0.6831683168,326.7326733,356.4356436,49.5049505,False,False
0.174,33,27,36,5,0.8684210526,0.4285714286,0.1315789474,0.5714285714,0.4782608696,0.84375,0.6168224299,0.7466063348,0.6484962406,0.3092487787,0.5940594059,69,0.6831683168,326.7326733,356.4356436,49.5049505,False,False
0.173,33,27,36,5,0.8684210526,0.4285714286,0.1315789474,0.5714285714,0.4782608696,0.84375,0.6168224299,0.7466063348,0.6484962406,0.3092487787,0.5940594059,69,0.6831683168,326.7326733,356.4356436,49.5049505,False,False
0.172,33,27,36,5,0.8684210526,0.4285714286,0.1315789474,0.5714285714,0.4782608696,0.84375,0.6168224299,0.7466063348,0.6484962406,0.3092487787,0.5940594059,69,0.6831683168,326.7326733,356.4356436,49.5049505,False,False
0.171,33,27,36,5,0.8684210526,0.4285714286,0.1315789474,0.5714285714,0.4782608696,0.84375,0.6168224299,0.7466063348,0.6484962406,0.3092487787,0.5940594059,69,0.6831683168,326.7326733,356.4356436,49.5049505,False,False
0.17,33,27,36,5,0.8684210526,0.4285714286,0.1315789474,0.5714285714,0.4782608696,0.84375,0.6168224299,0.7466063348,0.6484962406,0.3092487787,0.5940594059,69,0.6831683168,326.7326733,356.4356436,49.5049505,False,False
0.169,33,27,36,5,0.8684210526,0.4285714286,0.1315789474,0.5714285714,0.4782608696,0.84375,0.6168224299,0.7466063348,0.6484962406,0.3092487787,0.5940594059,69,0.6831683168,326.7326733,356.4356436,49.5049505,False,False
0.168,33,27,36,5,0.8684210526,0.4285714286,0.1315789474,0.5714285714,0.4782608696,0.84375,0.6168224299,0.7466063348,0.6484962406,0.3092487787,0.5940594059,69,0.6831683168,326.7326733,356.4356436,49.5049505,False,False
0.167,33,27,36,5,0.8684210526,0.4285714286,0.1315789474,0.5714285714,0.4782608696,0.84375,0.6168224299,0.7466063348,0.6484962406,0.3092487787,0.5940594059,69,0.6831683168,326.7326733,356.4356436,49.5049505,False,False
0.166,33,27,36,5,0.8684210526,0.4285714286,0.1315789474,0.5714285714,0.4782608696,0.84375,0.6168224299,0.7466063348,0.6484962406,0.3092487787,0.5940594059,69,0.6831683168,326.7326733,356.4356436,49.5049505,False,False
0.165,33,27,36,5,0.8684210526,0.4285714286,0.1315789474,0.5714285714,0.4782608696,0.84375,0.6168224299,0.7466063348,0.6484962406,0.3092487787,0.5940594059,69,0.6831683168,326.7326733,356.4356436,49.5049505,False,False
0.164,33,27,36,5,0.8684210526,0.4285714286,0.1315789474,0.5714285714,0.4782608696,0.84375,0.6168224299,0.7466063348,0.6484962406,0.3092487787,0.5940594059,69,0.6831683168,326.7326733,356.4356436,49.5049505,False,False
0.163,33,26,37,5,0.8684210526,0.4126984127,0.1315789474,0.5873015873,0.4714285714,0.8387096774,0.6111111111,0.7432432432,0.6405597327,0.2952725837,0.5841584158,70,0.6930693069,326.7326733,366.3366337,49.5049505,False,False
0.162,33,26,37,5,0.8684210526,0.4126984127,0.1315789474,0.5873015873,0.4714285714,0.8387096774,0.6111111111,0.7432432432,0.6405597327,0.2952725837,0.5841584158,70,0.6930693069,326.7326733,366.3366337,49.5049505,False,False
0.161,33,26,37,5,0.8684210526,0.4126984127,0.1315789474,0.5873015873,0.4714285714,0.8387096774,0.6111111111,0.7432432432,0.6405597327,0.2952725837,0.5841584158,70,0.6930693069,326.7326733,366.3366337,49.5049505,False,False
0.16,33,26,37,5,0.8684210526,0.4126984127,0.1315789474,0.5873015873,0.4714285714,0.8387096774,0.6111111111,0.7432432432,0.6405597327,0.2952725837,0.5841584158,70,0.6930693069,326.7326733,366.3366337,49.5049505,False,False
0.159,33,26,37,5,0.8684210526,0.4126984127,0.1315789474,0.5873015873,0.4714285714,0.8387096774,0.6111111111,0.7432432432,0.6405597327,0.2952725837,0.5841584158,70,0.6930693069,326.7326733,366.3366337,49.5049505,False,False
0.158,33,26,37,5,0.8684210526,0.4126984127,0.1315789474,0.5873015873,0.4714285714,0.8387096774,0.6111111111,0.7432432432,0.6405597327,0.2952725837,0.5841584158,70,0.6930693069,326.7326733,366.3366337,49.5049505,False,False
0.157,33,26,37,5,0.8684210526,0.4126984127,0.1315789474,0.5873015873,0.4714285714,0.8387096774,0.6111111111,0.7432432432,0.6405597327,0.2952725837,0.5841584158,70,0.6930693069,326.7326733,366.3366337,49.5049505,False,False
0.156,33,26,37,5,0.8684210526,0.4126984127,0.1315789474,0.5873015873,0.4714285714,0.8387096774,0.6111111111,0.7432432432,0.6405597327,0.2952725837,0.5841584158,70,0.6930693069,326.7326733,366.3366337,49.5049505,False,False
0.155,33,26,37,5,0.8684210526,0.4126984127,0.1315789474,0.5873015873,0.4714285714,0.8387096774,0.6111111111,0.7432432432,0.6405597327,0.2952725837,0.5841584158,70,0.6930693069,326.7326733,366.3366337,49.5049505,False,False
0.154,33,26,37,5,0.8684210526,0.4126984127,0.1315789474,0.5873015873,0.4714285714,0.8387096774,0.6111111111,0.7432432432,0.6405597327,0.2952725837,0.5841584158,70,0.6930693069,326.7326733,366.3366337,49.5049505,False,False
0.153,33,26,37,5,0.8684210526,0.4126984127,0.1315789474,0.5873015873,0.4714285714,0.8387096774,0.6111111111,0.7432432432,0.6405597327,0.2952725837,0.5841584158,70,0.6930693069,326.7326733,366.3366337,49.5049505,False,False
0.152,33,26,37,5,0.8684210526,0.4126984127,0.1315789474,0.5873015873,0.4714285714,0.8387096774,0.6111111111,0.7432432432,0.6405597327,0.2952725837,0.5841584158,70,0.6930693069,326.7326733,366.3366337,49.5049505,False,False
0.151,33,26,37,5,0.8684210526,0.4126984127,0.1315789474,0.5873015873,0.4714285714,0.8387096774,0.6111111111,0.7432432432,0.6405597327,0.2952725837,0.5841584158,70,0.6930693069,326.7326733,366.3366337,49.5049505,False,False
0.15,33,26,37,5,0.8684210526,0.4126984127,0.1315789474,0.5873015873,0.4714285714,0.8387096774,0.6111111111,0.7432432432,0.6405597327,0.2952725837,0.5841584158,70,0.6930693069,326.7326733,366.3366337,49.5049505,False,False
0.149,33,26,37,5,0.8684210526,0.4126984127,0.1315789474,0.5873015873,0.4714285714,0.8387096774,0.6111111111,0.7432432432,0.6405597327,0.2952725837,0.5841584158,70,0.6930693069,326.7326733,366.3366337,49.5049505,False,False
0.148,33,26,37,5,0.8684210526,0.4126984127,0.1315789474,0.5873015873,0.4714285714,0.8387096774,0.6111111111,0.7432432432,0.6405597327,0.2952725837,0.5841584158,70,0.6930693069,326.7326733,366.3366337,49.5049505,False,False
0.147,33,26,37,5,0.8684210526,0.4126984127,0.1315789474,0.5873015873,0.4714285714,0.8387096774,0.6111111111,0.7432432432,0.6405597327,0.2952725837,0.5841584158,70,0.6930693069,326.7326733,366.3366337,49.5049505,False,False
0.146,33,26,37,5,0.8684210526,0.4126984127,0.1315789474,0.5873015873,0.4714285714,0.8387096774,0.6111111111,0.7432432432,0.6405597327,0.2952725837,0.5841584158,70,0.6930693069,326.7326733,366.3366337,49.5049505,False,False
0.145,33,26,37,5,0.8684210526,0.4126984127,0.1315789474,0.5873015873,0.4714285714,0.8387096774,0.6111111111,0.7432432432,0.6405597327,0.2952725837,0.5841584158,70,0.6930693069,326.7326733,366.3366337,49.5049505,False,False
0.144,34,25,38,4,0.8947368421,0.3968253968,0.1052631579,0.6031746032,0.4722222222,0.8620689655,0.6181818182,0.7589285714,0.6457811195,0.3121965521,0.5841584158,72,0.7128712871,336.6336634,376.2376238,39.6039604,False,False
0.143,34,25,38,4,0.8947368421,0.3968253968,0.1052631579,0.6031746032,0.4722222222,0.8620689655,0.6181818182,0.7589285714,0.6457811195,0.3121965521,0.5841584158,72,0.7128712871,336.6336634,376.2376238,39.6039604,False,False
0.142,34,25,38,4,0.8947368421,0.3968253968,0.1052631579,0.6031746032,0.4722222222,0.8620689655,0.6181818182,0.7589285714,0.6457811195,0.3121965521,0.5841584158,72,0.7128712871,336.6336634,376.2376238,39.6039604,False,False
0.141,34,25,38,4,0.8947368421,0.3968253968,0.1052631579,0.6031746032,0.4722222222,0.8620689655,0.6181818182,0.7589285714,0.6457811195,0.3121965521,0.5841584158,72,0.7128712871,336.6336634,376.2376238,39.6039604,False,False
0.14,34,25,38,4,0.8947368421,0.3968253968,0.1052631579,0.6031746032,0.4722222222,0.8620689655,0.6181818182,0.7589285714,0.6457811195,0.3121965521,0.5841584158,72,0.7128712871,336.6336634,376.2376238,39.6039604,False,False
0.139,34,25,38,4,0.8947368421,0.3968253968,0.1052631579,0.6031746032,0.4722222222,0.8620689655,0.6181818182,0.7589285714,0.6457811195,0.3121965521,0.5841584158,72,0.7128712871,336.6336634,376.2376238,39.6039604,False,False
0.138,34,25,38,4,0.8947368421,0.3968253968,0.1052631579,0.6031746032,0.4722222222,0.8620689655,0.6181818182,0.7589285714,0.6457811195,0.3121965521,0.5841584158,72,0.7128712871,336.6336634,376.2376238,39.6039604,False,False
0.137,34,25,38,4,0.8947368421,0.3968253968,0.1052631579,0.6031746032,0.4722222222,0.8620689655,0.6181818182,0.7589285714,0.6457811195,0.3121965521,0.5841584158,72,0.7128712871,336.6336634,376.2376238,39.6039604,False,False
0.136,34,25,38,4,0.8947368421,0.3968253968,0.1052631579,0.6031746032,0.4722222222,0.8620689655,0.6181818182,0.7589285714,0.6457811195,0.3121965521,0.5841584158,72,0.7128712871,336.6336634,376.2376238,39.6039604,False,False
0.135,34,25,38,4,0.8947368421,0.3968253968,0.1052631579,0.6031746032,0.4722222222,0.8620689655,0.6181818182,0.7589285714,0.6457811195,0.3121965521,0.5841584158,72,0.7128712871,336.6336634,376.2376238,39.6039604,False,False
0.134,34,25,38,4,0.8947368421,0.3968253968,0.1052631579,0.6031746032,0.4722222222,0.8620689655,0.6181818182,0.7589285714,0.6457811195,0.3121965521,0.5841584158,72,0.7128712871,336.6336634,376.2376238,39.6039604,False,False
0.133,34,25,38,4,0.8947368421,0.3968253968,0.1052631579,0.6031746032,0.4722222222,0.8620689655,0.6181818182,0.7589285714,0.6457811195,0.3121965521,0.5841584158,72,0.7128712871,336.6336634,376.2376238,39.6039604,False,False
0.132,34,25,38,4,0.8947368421,0.3968253968,0.1052631579,0.6031746032,0.4722222222,0.8620689655,0.6181818182,0.7589285714,0.6457811195,0.3121965521,0.5841584158,72,0.7128712871,336.6336634,376.2376238,39.6039604,False,False
0.131,34,25,38,4,0.8947368421,0.3968253968,0.1052631579,0.6031746032,0.4722222222,0.8620689655,0.6181818182,0.7589285714,0.6457811195,0.3121965521,0.5841584158,72,0.7128712871,336.6336634,376.2376238,39.6039604,False,False
0.13,34,25,38,4,0.8947368421,0.3968253968,0.1052631579,0.6031746032,0.4722222222,0.8620689655,0.6181818182,0.7589285714,0.6457811195,0.3121965521,0.5841584158,72,0.7128712871,336.6336634,376.2376238,39.6039604,False,False
0.129,34,25,38,4,0.8947368421,0.3968253968,0.1052631579,0.6031746032,0.4722222222,0.8620689655,0.6181818182,0.7589285714,0.6457811195,0.3121965521,0.5841584158,72,0.7128712871,336.6336634,376.2376238,39.6039604,False,False
0.128,34,24,39,4,0.8947368421,0.380952381,0.1052631579,0.619047619,0.4657534247,0.8571428571,0.6126126126,0.7555555556,0.6378446115,0.2983605622,0.5742574257,73,0.7227722772,336.6336634,386.1386139,39.6039604,False,False
0.127,34,24,39,4,0.8947368421,0.380952381,0.1052631579,0.619047619,0.4657534247,0.8571428571,0.6126126126,0.7555555556,0.6378446115,0.2983605622,0.5742574257,73,0.7227722772,336.6336634,386.1386139,39.6039604,False,False
0.126,35,24,39,3,0.9210526316,0.380952381,0.07894736842,0.619047619,0.472972973,0.8888888889,0.625,0.7743362832,0.6510025063,0.3305814516,0.5841584158,74,0.7326732673,346.5346535,386.1386139,29.7029703,False,False
0.125,35,23,40,3,0.9210526316,0.3650793651,0.07894736842,0.6349206349,0.4666666667,0.8846153846,0.6194690265,0.7709251101,0.6430659983,0.3170379074,0.5742574257,75,0.7425742574,346.5346535,396.039604,29.7029703,False,False
0.124,35,23,40,3,0.9210526316,0.3650793651,0.07894736842,0.6349206349,0.4666666667,0.8846153846,0.6194690265,0.7709251101,0.6430659983,0.3170379074,0.5742574257,75,0.7425742574,346.5346535,396.039604,29.7029703,False,False
0.123,35,22,41,3,0.9210526316,0.3492063492,0.07894736842,0.6507936508,0.4605263158,0.88,0.6140350877,0.7675438596,0.6351294904,0.3033649535,0.5643564356,76,0.7524752475,346.5346535,405.9405941,29.7029703,False,False
0.122,35,22,41,3,0.9210526316,0.3492063492,0.07894736842,0.6507936508,0.4605263158,0.88,0.6140350877,0.7675438596,0.6351294904,0.3033649535,0.5643564356,76,0.7524752475,346.5346535,405.9405941,29.7029703,False,False
0.121,35,22,41,3,0.9210526316,0.3492063492,0.07894736842,0.6507936508,0.4605263158,0.88,0.6140350877,0.7675438596,0.6351294904,0.3033649535,0.5643564356,76,0.7524752475,346.5346535,405.9405941,29.7029703,False,False
0.12,35,21,42,3,0.9210526316,0.3333333333,0.07894736842,0.6666666667,0.4545454545,0.875,0.6086956522,0.7641921397,0.6271929825,0.2895371106,0.5544554455,77,0.7623762376,346.5346535,415.8415842,29.7029703,False,False
0.119,35,21,42,3,0.9210526316,0.3333333333,0.07894736842,0.6666666667,0.4545454545,0.875,0.6086956522,0.7641921397,0.6271929825,0.2895371106,0.5544554455,77,0.7623762376,346.5346535,415.8415842,29.7029703,False,False
0.118,35,21,42,3,0.9210526316,0.3333333333,0.07894736842,0.6666666667,0.4545454545,0.875,0.6086956522,0.7641921397,0.6271929825,0.2895371106,0.5544554455,77,0.7623762376,346.5346535,415.8415842,29.7029703,False,False
0.117,35,21,42,3,0.9210526316,0.3333333333,0.07894736842,0.6666666667,0.4545454545,0.875,0.6086956522,0.7641921397,0.6271929825,0.2895371106,0.5544554455,77,0.7623762376,346.5346535,415.8415842,29.7029703,False,False
0.116,35,21,42,3,0.9210526316,0.3333333333,0.07894736842,0.6666666667,0.4545454545,0.875,0.6086956522,0.7641921397,0.6271929825,0.2895371106,0.5544554455,77,0.7623762376,346.5346535,415.8415842,29.7029703,False,False
0.115,35,21,42,3,0.9210526316,0.3333333333,0.07894736842,0.6666666667,0.4545454545,0.875,0.6086956522,0.7641921397,0.6271929825,0.2895371106,0.5544554455,77,0.7623762376,346.5346535,415.8415842,29.7029703,False,False
0.114,35,21,42,3,0.9210526316,0.3333333333,0.07894736842,0.6666666667,0.4545454545,0.875,0.6086956522,0.7641921397,0.6271929825,0.2895371106,0.5544554455,77,0.7623762376,346.5346535,415.8415842,29.7029703,False,False
0.113,35,21,42,3,0.9210526316,0.3333333333,0.07894736842,0.6666666667,0.4545454545,0.875,0.6086956522,0.7641921397,0.6271929825,0.2895371106,0.5544554455,77,0.7623762376,346.5346535,415.8415842,29.7029703,False,False
0.112,35,21,42,3,0.9210526316,0.3333333333,0.07894736842,0.6666666667,0.4545454545,0.875,0.6086956522,0.7641921397,0.6271929825,0.2895371106,0.5544554455,77,0.7623762376,346.5346535,415.8415842,29.7029703,False,False
0.111,35,21,42,3,0.9210526316,0.3333333333,0.07894736842,0.6666666667,0.4545454545,0.875,0.6086956522,0.7641921397,0.6271929825,0.2895371106,0.5544554455,77,0.7623762376,346.5346535,415.8415842,29.7029703,False,False
0.11,35,21,42,3,0.9210526316,0.3333333333,0.07894736842,0.6666666667,0.4545454545,0.875,0.6086956522,0.7641921397,0.6271929825,0.2895371106,0.5544554455,77,0.7623762376,346.5346535,415.8415842,29.7029703,False,False
0.109,35,21,42,3,0.9210526316,0.3333333333,0.07894736842,0.6666666667,0.4545454545,0.875,0.6086956522,0.7641921397,0.6271929825,0.2895371106,0.5544554455,77,0.7623762376,346.5346535,415.8415842,29.7029703,False,False
0.108,35,21,42,3,0.9210526316,0.3333333333,0.07894736842,0.6666666667,0.4545454545,0.875,0.6086956522,0.7641921397,0.6271929825,0.2895371106,0.5544554455,77,0.7623762376,346.5346535,415.8415842,29.7029703,False,False
0.107,35,20,43,3,0.9210526316,0.3174603175,0.07894736842,0.6825396825,0.4487179487,0.8695652174,0.6034482759,0.7608695652,0.6192564745,0.275526145,0.5445544554,78,0.7722772277,346.5346535,425.7425743,29.7029703,False,False
0.106,35,20,43,3,0.9210526316,0.3174603175,0.07894736842,0.6825396825,0.4487179487,0.8695652174,0.6034482759,0.7608695652,0.6192564745,0.275526145,0.5445544554,78,0.7722772277,346.5346535,425.7425743,29.7029703,False,False
0.105,35,20,43,3,0.9210526316,0.3174603175,0.07894736842,0.6825396825,0.4487179487,0.8695652174,0.6034482759,0.7608695652,0.6192564745,0.275526145,0.5445544554,78,0.7722772277,346.5346535,425.7425743,29.7029703,False,False
0.104,35,20,43,3,0.9210526316,0.3174603175,0.07894736842,0.6825396825,0.4487179487,0.8695652174,0.6034482759,0.7608695652,0.6192564745,0.275526145,0.5445544554,78,0.7722772277,346.5346535,425.7425743,29.7029703,False,False
0.103,35,20,43,3,0.9210526316,0.3174603175,0.07894736842,0.6825396825,0.4487179487,0.8695652174,0.6034482759,0.7608695652,0.6192564745,0.275526145,0.5445544554,78,0.7722772277,346.5346535,425.7425743,29.7029703,False,False
0.102,35,20,43,3,0.9210526316,0.3174603175,0.07894736842,0.6825396825,0.4487179487,0.8695652174,0.6034482759,0.7608695652,0.6192564745,0.275526145,0.5445544554,78,0.7722772277,346.5346535,425.7425743,29.7029703,False,False
0.101,35,20,43,3,0.9210526316,0.3174603175,0.07894736842,0.6825396825,0.4487179487,0.8695652174,0.6034482759,0.7608695652,0.6192564745,0.275526145,0.5445544554,78,0.7722772277,346.5346535,425.7425743,29.7029703,False,False
0.1,35,20,43,3,0.9210526316,0.3174603175,0.07894736842,0.6825396825,0.4487179487,0.8695652174,0.6034482759,0.7608695652,0.6192564745,0.275526145,0.5445544554,78,0.7722772277,346.5346535,425.7425743,29.7029703,False,False
0.099,35,20,43,3,0.9210526316,0.3174603175,0.07894736842,0.6825396825,0.4487179487,0.8695652174,0.6034482759,0.7608695652,0.6192564745,0.275526145,0.5445544554,78,0.7722772277,346.5346535,425.7425743,29.7029703,False,False
0.098,35,20,43,3,0.9210526316,0.3174603175,0.07894736842,0.6825396825,0.4487179487,0.8695652174,0.6034482759,0.7608695652,0.6192564745,0.275526145,0.5445544554,78,0.7722772277,346.5346535,425.7425743,29.7029703,False,False
0.097,35,20,43,3,0.9210526316,0.3174603175,0.07894736842,0.6825396825,0.4487179487,0.8695652174,0.6034482759,0.7608695652,0.6192564745,0.275526145,0.5445544554,78,0.7722772277,346.5346535,425.7425743,29.7029703,False,False
0.096,35,20,43,3,0.9210526316,0.3174603175,0.07894736842,0.6825396825,0.4487179487,0.8695652174,0.6034482759,0.7608695652,0.6192564745,0.275526145,0.5445544554,78,0.7722772277,346.5346535,425.7425743,29.7029703,False,False
0.095,35,20,43,3,0.9210526316,0.3174603175,0.07894736842,0.6825396825,0.4487179487,0.8695652174,0.6034482759,0.7608695652,0.6192564745,0.275526145,0.5445544554,78,0.7722772277,346.5346535,425.7425743,29.7029703,False,False
0.094,35,19,44,3,0.9210526316,0.3015873016,0.07894736842,0.6984126984,0.4430379747,0.8636363636,0.5982905983,0.7575757576,0.6113199666,0.2613005055,0.5346534653,79,0.7821782178,346.5346535,435.6435644,29.7029703,False,False
0.093,35,19,44,3,0.9210526316,0.3015873016,0.07894736842,0.6984126984,0.4430379747,0.8636363636,0.5982905983,0.7575757576,0.6113199666,0.2613005055,0.5346534653,79,0.7821782178,346.5346535,435.6435644,29.7029703,False,False
