threshold,tp,tn,fp,fn,sensitivity,specificity,fnr,fpr,ppv,npv,f1_score,f2_score,balanced_accuracy,mcc,accuracy,predicted_positive_count,predicted_positive_rate,tp_per_1000_lesions,fp_per_1000_lesions,fn_per_1000_lesions,meets_target_sensitivity,is_selected_threshold
0.462,19,44,19,19,0.5,0.6984126984,0.5,0.3015873016,0.5,0.6984126984,0.5,0.5,0.5992063492,0.1984126984,0.6237623762,38,0.3762376238,188.1188119,188.1188119,188.1188119,False,False
0.461,19,44,19,19,0.5,0.6984126984,0.5,0.3015873016,0.5,0.6984126984,0.5,0.5,0.5992063492,0.1984126984,0.6237623762,38,0.3762376238,188.1188119,188.1188119,188.1188119,False,False
0.46,19,44,19,19,0.5,0.6984126984,0.5,0.3015873016,0.5,0.6984126984,0.5,0.5,0.5992063492,0.1984126984,0.6237623762,38,0.3762376238,188.1188119,188.1188119,188.1188119,False,False
0.459,19,44,19,19,0.5,0.6984126984,0.5,0.3015873016,0.5,0.6984126984,0.5,0.5,0.5992063492,0.1984126984,0.6237623762,38,0.3762376238,188.1188119,188.1188119,188.1188119,False,False
0.458,19,44,19,19,0.5,0.6984126984,0.5,0.3015873016,0.5,0.6984126984,0.5,0.5,0.5992063492,0.1984126984,0.6237623762,38,0.3762376238,188.1188119,188.1188119,188.1188119,False,False
0.457,21,44,19,17,0.5526315789,0.6984126984,0.4473684211,0.3015873016,0.525,0.7213114754,0.5384615385,0.546875,0.6255221387,0.2486666169,0.6435643564,40,0.396039604,207.9207921,188.1188119,168.3168317,False,False
0.456,21,44,19,17,0.5526315789,0.6984126984,0.4473684211,0.3015873016,0.525,0.7213114754,0.5384615385,0.546875,0.6255221387,0.2486666169,0.6435643564,40,0.396039604,207.9207921,188.1188119,168.3168317,False,False
0.455,21,43,20,17,0.5526315789,0.6825396825,0.4473684211,0.3174603175,0.512195122,0.7166666667,0.5316455696,0.5440414508,0.6175856307,0.2319950765,0.6336633663,41,0.4059405941,207.9207921,198.019802,168.3168317,False,False
0.454,21,43,20,17,0.5526315789,0.6825396825,0.4473684211,0.3174603175,0.512195122,0.7166666667,0.5316455696,0.5440414508,0.6175856307,0.2319950765,0.6336633663,41,0.4059405941,207.9207921,198.019802,168.3168317,False,False
0.453,21,43,20,17,0.5526315789,0.6825396825,0.4473684211,0.3174603175,0.512195122,0.7166666667,0.5316455696,0.5440414508,0.6175856307,0.2319950765,0.6336633663,41,0.4059405941,207.9207921,198.019802,168.3168317,False,False
0.452,21,43,20,17,0.5526315789,0.6825396825,0.4473684211,0.3174603175,0.512195122,0.7166666667,0.5316455696,0.5440414508,0.6175856307,0.2319950765,0.6336633663,41,0.4059405941,207.9207921,198.019802,168.3168317,False,False
0.451,21,43,20,17,0.5526315789,0.6825396825,0.4473684211,0.3174603175,0.512195122,0.7166666667,0.5316455696,0.5440414508,0.6175856307,0.2319950765,0.6336633663,41,0.4059405941,207.9207921,198.019802,168.3168317,False,False
0.45,21,43,20,17,0.5526315789,0.6825396825,0.4473684211,0.3174603175,0.512195122,0.7166666667,0.5316455696,0.5440414508,0.6175856307,0.2319950765,0.6336633663,41,0.4059405941,207.9207921,198.019802,168.3168317,False,False
0.449,21,43,20,17,0.5526315789,0.6825396825,0.4473684211,0.3174603175,0.512195122,0.7166666667,0.5316455696,0.5440414508,0.6175856307,0.2319950765,0.6336633663,41,0.4059405941,207.9207921,198.019802,168.3168317,False,False
0.448,24,43,20,14,0.6315789474,0.6825396825,0.3684210526,0.3174603175,0.5454545455,0.7543859649,0.5853658537,0.612244898,0.657059315,0.3068965466,0.6633663366,44,0.4356435644,237.6237624,198.019802,138.6138614,False,False
0.447,24,43,20,14,0.6315789474,0.6825396825,0.3684210526,0.3174603175,0.5454545455,0.7543859649,0.5853658537,0.612244898,0.657059315,0.3068965466,0.6633663366,44,0.4356435644,237.6237624,198.019802,138.6138614,False,False
0.446,24,43,20,14,0.6315789474,0.6825396825,0.3684210526,0.3174603175,0.5454545455,0.7543859649,0.5853658537,0.612244898,0.657059315,0.3068965466,0.6633663366,44,0.4356435644,237.6237624,198.019802,138.6138614,False,False
0.445,24,43,20,14,0.6315789474,0.6825396825,0.3684210526,0.3174603175,0.5454545455,0.7543859649,0.5853658537,0.612244898,0.657059315,0.3068965466,0.6633663366,44,0.4356435644,237.6237624,198.019802,138.6138614,False,False
0.444,24,43,20,14,0.6315789474,0.6825396825,0.3684210526,0.3174603175,0.5454545455,0.7543859649,0.5853658537,0.612244898,0.657059315,0.3068965466,0.6633663366,44,0.4356435644,237.6237624,198.019802,138.6138614,False,False
0.443,24,43,20,14,0.6315789474,0.6825396825,0.3684210526,0.3174603175,0.5454545455,0.7543859649,0.5853658537,0.612244898,0.657059315,0.3068965466,0.6633663366,44,0.4356435644,237.6237624,198.019802,138.6138614,False,False
0.442,24,43,20,14,0.6315789474,0.6825396825,0.3684210526,0.3174603175,0.5454545455,0.7543859649,0.5853658537,0.612244898,0.657059315,0.3068965466,0.6633663366,44,0.4356435644,237.6237624,198.019802,138.6138614,False,False
0.441,24,43,20,14,0.6315789474,0.6825396825,0.3684210526,0.3174603175,0.5454545455,0.7543859649,0.5853658537,0.612244898,0.657059315,0.3068965466,0.6633663366,44,0.4356435644,237.6237624,198.019802,138.6138614,False,False
0.44,25,42,21,13,0.6578947368,0.6666666667,0.3421052632,0.3333333333,0.5434782609,0.7636363636,0.5952380952,0.6313131313,0.6622807018,0.3157175218,0.6633663366,46,0.4554455446,247.5247525,207.9207921,128.7128713,False,False
0.439,25,42,21,13,0.6578947368,0.6666666667,0.3421052632,0.3333333333,0.5434782609,0.7636363636,0.5952380952,0.6313131313,0.6622807018,0.3157175218,0.6633663366,46,0.4554455446,247.5247525,207.9207921,128.7128713,False,False
0.438,25,42,21,13,0.6578947368,0.6666666667,0.3421052632,0.3333333333,0.5434782609,0.7636363636,0.5952380952,0.6313131313,0.6622807018,0.3157175218,0.6633663366,46,0.4554455446,247.5247525,207.9207921,128.7128713,False,False
0.437,25,42,21,13,0.6578947368,0.6666666667,0.3421052632,0.3333333333,0.5434782609,0.7636363636,0.5952380952,0.6313131313,0.6622807018,0.3157175218,0.6633663366,46,0.4554455446,247.5247525,207.9207921,128.7128713,False,False
0.436,25,42,21,13,0.6578947368,0.6666666667,0.3421052632,0.3333333333,0.5434782609,0.7636363636,0.5952380952,0.6313131313,0.6622807018,0.3157175218,0.6633663366,46,0.4554455446,247.5247525,207.9207921,128.7128713,False,False
0.435,25,42,21,13,0.6578947368,0.6666666667,0.3421052632,0.3333333333,0.5434782609,0.7636363636,0.5952380952,0.6313131313,0.6622807018,0.3157175218,0.6633663366,46,0.4554455446,247.5247525,207.9207921,128.7128713,False,False
0.434,25,42,21,13,0.6578947368,0.6666666667,0.3421052632,0.3333333333,0.5434782609,0.7636363636,0.5952380952,0.6313131313,0.6622807018,0.3157175218,0.6633663366,46,0.4554455446,247.5247525,207.9207921,128.7128713,False,False
0.433,29,42,21,9,0.7631578947,0.6666666667,0.2368421053,0.3333333333,0.58,0.8235294118,0.6590909091,0.7178217822,0.7149122807,0.4164695096,0.702970297,50,0.495049505,287.1287129,207.9207921,89.10891089,False,False
0.432,29,42,21,9,0.7631578947,0.6666666667,0.2368421053,0.3333333333,0.58,0.8235294118,0.6590909091,0.7178217822,0.7149122807,0.4164695096,0.702970297,50,0.495049505,287.1287129,207.9207921,89.10891089,False,False
0.431,30,39,24,8,0.7894736842,0.619047619,0.2105263158,0.380952381,0.5555555556,0.829787234,0.652173913,0.7281553398,0.7042606516,0.3967628241,0.6831683168,54,0.5346534653,297.029703,237.6237624,79.20792079,False,False
0.43,30,39,24,8,0.7894736842,0.619047619,0.2105263158,0.380952381,0.5555555556,0.829787234,0.652173913,0.7281553398,0.7042606516,0.3967628241,0.6831683168,54,0.5346534653,297.029703,237.6237624,79.20792079,False,False
0.429,30,39,24,8,0.7894736842,0.619047619,0.2105263158,0.380952381,0.5555555556,0.829787234,0.652173913,0.7281553398,0.7042606516,0.3967628241,0.6831683168,54,0.5346534653,297.029703,237.6237624,79.20792079,False,False
0.428,30,39,24,8,0.7894736842,0.619047619,0.2105263158,0.380952381,0.5555555556,0.829787234,0.652173913,0.7281553398,0.7042606516,0.3967628241,0.6831683168,54,0.5346534653,297.029703,237.6237624,79.20792079,False,False
0.427,30,39,24,8,0.7894736842,0.619047619,0.2105263158,0.380952381,0.5555555556,0.829787234,0.652173913,0.7281553398,0.7042606516,0.3967628241,0.6831683168,54,0.5346534653,297.029703,237.6237624,79.20792079,False,False
0.426,30,39,24,8,0.7894736842,0.619047619,0.2105263158,0.380952381,0.5555555556,0.829787234,0.652173913,0.7281553398,0.7042606516,0.3967628241,0.6831683168,54,0.5346534653,297.029703,237.6237624,79.20792079,False,False
0.425,30,39,24,8,0.7894736842,0.619047619,0.2105263158,0.380952381,0.5555555556,0.829787234,0.652173913,0.7281553398,0.7042606516,0.3967628241,0.6831683168,54,0.5346534653,297.029703,237.6237624,79.20792079,False,False
0.424,30,38,25,8,0.7894736842,0.6031746032,0.2105263158,0.3968253968,0.5454545455,0.8260869565,0.6451612903,0.7246376812,0.6963241437,0.3819491255,0.6732673267,55,0.5445544554,297.029703,247.5247525,79.20792079,False,False
0.423,30,38,25,8,0.7894736842,0.6031746032,0.2105263158,0.3968253968,0.5454545455,0.8260869565,0.6451612903,0.7246376812,0.6963241437,0.3819491255,0.6732673267,55,0.5445544554,297.029703,247.5247525,79.20792079,False,False
0.422,30,38,25,8,0.7894736842,0.6031746032,0.2105263158,0.3968253968,0.5454545455,0.8260869565,0.6451612903,0.7246376812,0.6963241437,0.3819491255,0.6732673267,55,0.5445544554,297.029703,247.5247525,79.20792079,False,False
0.421,30,38,25,8,0.7894736842,0.6031746032,0.2105263158,0.3968253968,0.5454545455,0.8260869565,0.6451612903,0.7246376812,0.6963241437,0.3819491255,0.6732673267,55,0.5445544554,297.029703,247.5247525,79.20792079,False,False
0.42,30,38,25,8,0.7894736842,0.6031746032,0.2105263158,0.3968253968,0.5454545455,0.8260869565,0.6451612903,0.7246376812,0.6963241437,0.3819491255,0.6732673267,55,0.5445544554,297.029703,247.5247525,79.20792079,False,False
0.419,30,38,25,8,0.7894736842,0.6031746032,0.2105263158,0.3968253968,0.5454545455,0.8260869565,0.6451612903,0.7246376812,0.6963241437,0.3819491255,0.6732673267,55,0.5445544554,297.029703,247.5247525,79.20792079,False,False
0.418,30,38,25,8,0.7894736842,0.6031746032,0.2105263158,0.3968253968,0.5454545455,0.8260869565,0.6451612903,0.7246376812,0.6963241437,0.3819491255,0.6732673267,55,0.5445544554,297.029703,247.5247525,79.20792079,False,False
0.417,32,31,32,6,0.8421052632,0.4920634921,0.1578947368,0.5079365079,0.5,0.8378378378,0.6274509804,0.7407407407,0.6670843776,0.3359982883,0.6237623762,64,0.6336633663,316.8316832,316.8316832,59.40594059,False,False
0.416,32,31,32,6,0.8421052632,0.4920634921,0.1578947368,0.5079365079,0.5,0.8378378378,0.6274509804,0.7407407407,0.6670843776,0.3359982883,0.6237623762,64,0.6336633663,316.8316832,316.8316832,59.40594059,False,False
0.415,32,31,32,6,0.8421052632,0.4920634921,0.1578947368,0.5079365079,0.5,0.8378378378,0.6274509804,0.7407407407,0.6670843776,0.3359982883,0.6237623762,64,0.6336633663,316.8316832,316.8316832,59.40594059,False,False
0.414,32,31,32,6,0.8421052632,0.4920634921,0.1578947368,0.5079365079,0.5,0.8378378378,0.6274509804,0.7407407407,0.6670843776,0.3359982883,0.6237623762,64,0.6336633663,316.8316832,316.8316832,59.40594059,False,False
0.413,32,31,32,6,0.8421052632,0.4920634921,0.1578947368,0.5079365079,0.5,0.8378378378,0.6274509804,0.7407407407,0.6670843776,0.3359982883,0.6237623762,64,0.6336633663,316.8316832,316.8316832,59.40594059,False,False
0.412,32,31,32,6,0.8421052632,0.4920634921,0.1578947368,0.5079365079,0.5,0.8378378378,0.6274509804,0.7407407407,0.6670843776,0.3359982883,0.6237623762,64,0.6336633663,316.8316832,316.8316832,59.40594059,False,False
0.411,32,31,32,6,0.8421052632,0.4920634921,0.1578947368,0.5079365079,0.5,0.8378378378,0.6274509804,0.7407407407,0.6670843776,0.3359982883,0.6237623762,64,0.6336633663,316.8316832,316.8316832,59.40594059,False,False
0.41,32,29,34,6,0.8421052632,0.4603174603,0.1578947368,0.5396825397,0.4848484848,0.8285714286,0.6153846154,0.7339449541,0.6512113617,0.3078722199,0.603960396,66,0.6534653465,316.8316832,336.6336634,59.40594059,False,False
0.409,32,29,34,6,0.8421052632,0.4603174603,0.1578947368,0.5396825397,0.4848484848,0.8285714286,0.6153846154,0.7339449541,0.6512113617,0.3078722199,0.603960396,66,0.6534653465,316.8316832,336.6336634,59.40594059,False,False
0.408,32,29,34,6,0.8421052632,0.4603174603,0.1578947368,0.5396825397,0.4848484848,0.8285714286,0.6153846154,0.7339449541,0.6512113617,0.3078722199,0.603960396,66,0.6534653465,316.8316832,336.6336634,59.40594059,False,False
0.407,32,28,35,6,0.8421052632,0.4444444444,0.1578947368,0.5555555556,0.4776119403,0.8235294118,0.6095238095,0.7305936073,0.6432748538,0.2937549427,0.5940594059,67,0.6633663366,316.8316832,346.5346535,59.40594059,False,False
0.406,32,28,35,6,0.8421052632,0.4444444444,0.1578947368,0.5555555556,0.4776119403,0.8235294118,0.6095238095,0.7305936073,0.6432748538,0.2937549427,0.5940594059,67,0.6633663366,316.8316832,346.5346535,59.40594059,False,False
0.405,32,28,35,6,0.8421052632,0.4444444444,0.1578947368,0.5555555556,0.4776119403,0.8235294118,0.6095238095,0.7305936073,0.6432748538,0.2937549427,0.5940594059,67,0.6633663366,316.8316832,346.5346535,59.40594059,False,False
0.404,32,28,35,6,0.8421052632,0.4444444444,0.1578947368,0.5555555556,0.4776119403,0.8235294118,0.6095238095,0.7305936073,0.6432748538,0.2937549427,0.5940594059,67,0.6633663366,316.8316832,346.5346535,59.40594059,False,False
0.403,32,28,35,6,0.8421052632,0.4444444444,0.1578947368,0.5555555556,0.4776119403,0.8235294118,0.6095238095,0.7305936073,0.6432748538,0.2937549427,0.5940594059,67,0.6633663366,316.8316832,346.5346535,59.40594059,False,False
0.402,32,28,35,6,0.8421052632,0.4444444444,0.1578947368,0.5555555556,0.4776119403,0.8235294118,0.6095238095,0.7305936073,0.6432748538,0.2937549427,0.5940594059,67,0.6633663366,316.8316832,346.5346535,59.40594059,False,False
0.401,32,28,35,6,0.8421052632,0.4444444444,0.1578947368,0.5555555556,0.4776119403,0.8235294118,0.6095238095,0.7305936073,0.6432748538,0.2937549427,0.5940594059,67,0.6633663366,316.8316832,346.5346535,59.40594059,False,False
0.4,32,28,35,6,0.8421052632,0.4444444444,0.1578947368,0.5555555556,0.4776119403,0.8235294118,0.6095238095,0.7305936073,0.6432748538,0.2937549427,0.5940594059,67,0.6633663366,316.8316832,346.5346535,59.40594059,False,False
0.399,32,28,35,6,0.8421052632,0.4444444444,0.1578947368,0.5555555556,0.4776119403,0.8235294118,0.6095238095,0.7305936073,0.6432748538,0.2937549427,0.5940594059,67,0.6633663366,316.8316832,346.5346535,59.40594059,False,False
0.398,32,28,35,6,0.8421052632,0.4444444444,0.1578947368,0.5555555556,0.4776119403,0.8235294118,0.6095238095,0.7305936073,0.6432748538,0.2937549427,0.5940594059,67,0.6633663366,316.8316832,346.5346535,59.40594059,False,False
0.397,32,28,35,6,0.8421052632,0.4444444444,0.1578947368,0.5555555556,0.4776119403,0.8235294118,0.6095238095,0.7305936073,0.6432748538,0.2937549427,0.5940594059,67,0.6633663366,316.8316832,346.5346535,59.40594059,False,False
0.396,32,28,35,6,0.8421052632,0.4444444444,0.1578947368,0.5555555556,0.4776119403,0.8235294118,0.6095238095,0.7305936073,0.6432748538,0.2937549427,0.5940594059,67,0.6633663366,316.8316832,346.5346535,59.40594059,False,False
0.395,32,28,35,6,0.8421052632,0.4444444444,0.1578947368,0.5555555556,0.4776119403,0.8235294118,0.6095238095,0.7305936073,0.6432748538,0.2937549427,0.5940594059,67,0.6633663366,316.8316832,346.5346535,59.40594059,False,False
0.394,32,28,35,6,0.8421052632,0.4444444444,0.1578947368,0.5555555556,0.4776119403,0.8235294118,0.6095238095,0.7305936073,0.6432748538,0.2937549427,0.5940594059,67,0.6633663366,316.8316832,346.5346535,59.40594059,False,False
0.393,36,26,37,2,0.9473684211,0.4126984127,0.05263157895,0.5873015873,0.4931506849,0.9285714286,0.6486486486,0.8,0.6800334169,0.3896769767,0.6138613861,73,0.7227722772,356.4356436,366.3366337,19.8019802,False,False
0.392,36,26,37,2,0.9473684211,0.4126984127,0.05263157895,0.5873015873,0.4931506849,0.9285714286,0.6486486486,0.8,0.6800334169,0.3896769767,0.6138613861,73,0.7227722772,356.4356436,366.3366337,19.8019802,False,False
0.391,36,26,37,2,0.9473684211,0.4126984127,0.05263157895,0.5873015873,0.4931506849,0.9285714286,0.6486486486,0.8,0.6800334169,0.3896769767,0.6138613861,73,0.7227722772,356.4356436,366.3366337,19.8019802,False,False
0.39,36,26,37,2,0.9473684211,0.4126984127,0.05263157895,0.5873015873,0.4931506849,0.9285714286,0.6486486486,0.8,0.6800334169,0.3896769767,0.6138613861,73,0.7227722772,356.4356436,366.3366337,19.8019802,False,False
0.389,36,26,37,2,0.9473684211,0.4126984127,0.05263157895,0.5873015873,0.4931506849,0.9285714286,0.6486486486,0.8,0.6800334169,0.3896769767,0.6138613861,73,0.7227722772,356.4356436,366.3366337,19.8019802,False,False
0.388,36,26,37,2,0.9473684211,0.4126984127,0.05263157895,0.5873015873,0.4931506849,0.9285714286,0.6486486486,0.8,0.6800334169,0.3896769767,0.6138613861,73,0.7227722772,356.4356436,366.3366337,19.8019802,False,False
0.387,36,26,37,2,0.9473684211,0.4126984127,0.05263157895,0.5873015873,0.4931506849,0.9285714286,0.6486486486,0.8,0.6800334169,0.3896769767,0.6138613861,73,0.7227722772,356.4356436,366.3366337,19.8019802,False,False
0.386,36,22,41,2,0.9473684211,0.3492063492,0.05263157895,0.6507936508,0.4675324675,0.9166666667,0.6260869565,0.7860262009,0.6482873851,0.3375555805,0.5742574257,77,0.7623762376,356.4356436,405.9405941,19.8019802,False,False
0.385,36,22,41,2,0.9473684211,0.3492063492,0.05263157895,0.6507936508,0.4675324675,0.9166666667,0.6260869565,0.7860262009,0.6482873851,0.3375555805,0.5742574257,77,0.7623762376,356.4356436,405.9405941,19.8019802,False,False
0.384,36,21,42,2,0.9473684211,0.3333333333,0.05263157895,0.6666666667,0.4615384615,0.9130434783,0.6206896552,0.7826086957,0.6403508772,0.324261943,0.5643564356,78,0.7722772277,356.4356436,415.8415842,19.8019802,False,False
0.383,36,21,42,2,0.9473684211,0.3333333333,0.05263157895,0.6666666667,0.4615384615,0.9130434783,0.6206896552,0.7826086957,0.6403508772,0.324261943,0.5643564356,78,0.7722772277,356.4356436,415.8415842,19.8019802,False,False
0.382,36,21,42,2,0.9473684211,0.3333333333,0.05263157895,0.6666666667,0.4615384615,0.9130434783,0.6206896552,0.7826086957,0.6403508772,0.324261943,0.5643564356,78,0.7722772277,356.4356436,415.8415842,19.8019802,False,False
0.381,36,21,42,2,0.9473684211,0.3333333333,0.05263157895,0.6666666667,0.4615384615,0.9130434783,0.6206896552,0.7826086957,0.6403508772,0.324261943,0.5643564356,78,0.7722772277,356.4356436,415.8415842,19.8019802,False,False
0.38,36,21,42,2,0.9473684211,0.3333333333,0.05263157895,0.6666666667,0.4615384615,0.9130434783,0.6206896552,0.7826086957,0.6403508772,0.324261943,0.5643564356,78,0.7722772277,356.4356436,415.8415842,19.8019802,False,False
0.379,36,21,42,2,0.9473684211,0.3333333333,0.05263157895,0.6666666667,0.4615384615,0.9130434783,0.6206896552,0.7826086957,0.6403508772,0.324261943,0.5643564356,78,0.7722772277,356.4356436,415.8415842,19.8019802,False,False
0.378,36,21,42,2,0.9473684211,0.3333333333,0.05263157895,0.6666666667,0.4615384615,0.9130434783,0.6206896552,0.7826086957,0.6403508772,0.324261943,0.5643564356,78,0.7722772277,356.4356436,415.8415842,19.8019802,False,False
0.3777420722,37,18,45,1,0.9736842105,0.2857142857,0.02631578947,0.7142857143,0.4512195122,0.9473684211,0.6166666667,0.7905982906,0.6296992481,0.321547991,0.5445544554,82,0.8118811881,366.3366337,445.5445545,9.900990099,True,True
0.377,37,18,45,1,0.9736842105,0.2857142857,0.02631578947,0.7142857143,0.4512195122,0.9473684211,0.6166666667,0.7905982906,0.6296992481,0.321547991,0.5445544554,82,0.8118811881,366.3366337,445.5445545,9.900990099,True,False
0.376,37,18,45,1,0.9736842105,0.2857142857,0.02631578947,0.7142857143,0.4512195122,0.9473684211,0.6166666667,0.7905982906,0.6296992481,0.321547991,0.5445544554,82,0.8118811881,366.3366337,445.5445545,9.900990099,True,False
0.375,37,18,45,1,0.9736842105,0.2857142857,0.02631578947,0.7142857143,0.4512195122,0.9473684211,0.6166666667,0.7905982906,0.6296992481,0.321547991,0.5445544554,82,0.8118811881,366.3366337,445.5445545,9.900990099,True,False
0.374,37,18,45,1,0.9736842105,0.2857142857,0.02631578947,0.7142857143,0.4512195122,0.9473684211,0.6166666667,0.7905982906,0.6296992481,0.321547991,0.5445544554,82,0.8118811881,366.3366337,445.5445545,9.900990099,True,False
0.373,37,18,45,1,0.9736842105,0.2857142857,0.02631578947,0.7142857143,0.4512195122,0.9473684211,0.6166666667,0.7905982906,0.6296992481,0.321547991,0.5445544554,82,0.8118811881,366.3366337,445.5445545,9.900990099,True,False
0.372,37,18,45,1,0.9736842105,0.2857142857,0.02631578947,0.7142857143,0.4512195122,0.9473684211,0.6166666667,0.7905982906,0.6296992481,0.321547991,0.5445544554,82,0.8118811881,366.3366337,445.5445545,9.900990099,True,False
0.371,37,18,45,1,0.9736842105,0.2857142857,0.02631578947,0.7142857143,0.4512195122,0.9473684211,0.6166666667,0.7905982906,0.6296992481,0.321547991,0.5445544554,82,0.8118811881,366.3366337,445.5445545,9.900990099,True,False
0.37,37,18,45,1,0.9736842105,0.2857142857,0.02631578947,0.7142857143,0.4512195122,0.9473684211,0.6166666667,0.7905982906,0.6296992481,0.321547991,0.5445544554,82,0.8118811881,366.3366337,445.5445545,9.900990099,True,False
0.369,37,18,45,1,0.9736842105,0.2857142857,0.02631578947,0.7142857143,0.4512195122,0.9473684211,0.6166666667,0.7905982906,0.6296992481,0.321547991,0.5445544554,82,0.8118811881,366.3366337,445.5445545,9.900990099,True,False
0.368,37,18,45,1,0.9736842105,0.2857142857,0.02631578947,0.7142857143,0.4512195122,0.9473684211,0.6166666667,0.7905982906,0.6296992481,0.321547991,0.5445544554,82,0.8118811881,366.3366337,445.5445545,9.900990099,True,False
0.367,37,18,45,1,0.9736842105,0.2857142857,0.02631578947,0.7142857143,0.4512195122,0.9473684211,0.6166666667,0.7905982906,0.6296992481,0.321547991,0.5445544554,82,0.8118811881,366.3366337,445.5445545,9.900990099,True,False
0.366,37,18,45,1,0.9736842105,0.2857142857,0.02631578947,0.7142857143,0.4512195122,0.9473684211,0.6166666667,0.7905982906,0.6296992481,0.321547991,0.5445544554,82,0.8118811881,366.3366337,445.5445545,9.900990099,True,False
0.365,37,18,45,1,0.9736842105,0.2857142857,0.02631578947,0.7142857143,0.4512195122,0.9473684211,0.6166666667,0.7905982906,0.6296992481,0.321547991,0.5445544554,82,0.8118811881,366.3366337,445.5445545,9.900990099,True,False
0.364,37,17,46,1,0.9736842105,0.2698412698,0.02631578947,0.7301587302,0.4457831325,0.9444444444,0.6115702479,0.7872340426,0.6217627402,0.3082699436,0.5346534653,83,0.8217821782,366.3366337,455.4455446,9.900990099,True,False
0.363,37,17,46,1,0.9736842105,0.2698412698,0.02631578947,0.7301587302,0.4457831325,0.9444444444,0.6115702479,0.7872340426,0.6217627402,0.3082699436,0.5346534653,83,0.8217821782,366.3366337,455.4455446,9.900990099,True,False
0.362,37,17,46,1,0.9736842105,0.2698412698,0.02631578947,0.7301587302,0.4457831325,0.9444444444,0.6115702479,0.7872340426,0.6217627402,0.3082699436,0.5346534653,83,0.8217821782,366.3366337,455.4455446,9.900990099,True,False
0.361,37,17,46,1,0.9736842105,0.2698412698,0.02631578947,0.7301587302,0.4457831325,0.9444444444,0.6115702479,0.7872340426,0.6217627402,0.3082699436,0.5346534653,83,0.8217821782,366.3366337,455.4455446,9.900990099,True,False
0.36,37,17,46,1,0.9736842105,0.2698412698,0.02631578947,0.7301587302,0.4457831325,0.9444444444,0.6115702479,0.7872340426,0.6217627402,0.3082699436,0.5346534653,83,0.8217821782,366.3366337,455.4455446,9.900990099,True,False
0.359,37,17,46,1,0.9736842105,0.2698412698,0.02631578947,0.7301587302,0.4457831325,0.9444444444,0.6115702479,0.7872340426,0.6217627402,0.3082699436,0.5346534653,83,0.8217821782,366.3366337,455.4455446,9.900990099,True,False
0.358,37,17,46,1,0.9736842105,0.2698412698,0.02631578947,0.7301587302,0.4457831325,0.9444444444,0.6115702479,0.7872340426,0.6217627402,0.3082699436,0.5346534653,83,0.8217821782,366.3366337,455.4455446,9.900990099,True,False
0.357,37,17,46,1,0.9736842105,0.2698412698,0.02631578947,0.7301587302,0.4457831325,0.9444444444,0.6115702479,0.7872340426,0.6217627402,0.3082699436,0.5346534653,83,0.8217821782,366.3366337,455.4455446,9.900990099,True,False
0.356,37,17,46,1,0.9736842105,0.2698412698,0.02631578947,0.7301587302,0.4457831325,0.9444444444,0.6115702479,0.7872340426,0.6217627402,0.3082699436,0.5346534653,83,0.8217821782,366.3366337,455.4455446,9.900990099,True,False
0.355,37,16,47,1,0.9736842105,0.253968254,0.02631578947,0.746031746,0.4404761905,0.9411764706,0.606557377,0.7838983051,0.6138262322,0.2947612065,0.5247524752,84,0.8316831683,366.3366337,465.3465347,9.900990099,True,False
0.354,37,16,47,1,0.9736842105,0.253968254,0.02631578947,0.746031746,0.4404761905,0.9411764706,0.606557377,0.7838983051,0.6138262322,0.2947612065,0.5247524752,84,0.8316831683,366.3366337,465.3465347,9.900990099,True,False
0.353,37,16,47,1,0.9736842105,0.253968254,0.02631578947,0.746031746,0.4404761905,0.9411764706,0.606557377,0.7838983051,0.6138262322,0.2947612065,0.5247524752,84,0.8316831683,366.3366337,465.3465347,9.900990099,True,False
0.352,37,16,47,1,0.9736842105,0.253968254,0.02631578947,0.746031746,0.4404761905,0.9411764706,0.606557377,0.7838983051,0.6138262322,0.2947612065,0.5247524752,84,0.8316831683,366.3366337,465.3465347,9.900990099,True,False
0.351,37,16,47,1,0.9736842105,0.253968254,0.02631578947,0.746031746,0.4404761905,0.9411764706,0.606557377,0.7838983051,0.6138262322,0.2947612065,0.5247524752,84,0.8316831683,366.3366337,465.3465347,9.900990099,True,False
0.35,37,16,47,1,0.9736842105,0.253968254,0.02631578947,0.746031746,0.4404761905,0.9411764706,0.606557377,0.7838983051,0.6138262322,0.2947612065,0.5247524752,84,0.8316831683,366.3366337,465.3465347,9.900990099,True,False
0.349,37,16,47,1,0.9736842105,0.253968254,0.02631578947,0.746031746,0.4404761905,0.9411764706,0.606557377,0.7838983051,0.6138262322,0.2947612065,0.5247524752,84,0.8316831683,366.3366337,465.3465347,9.900990099,True,False
0.348,37,12,51,1,0.9736842105,0.1904761905,0.02631578947,0.8095238095,0.4204545455,0.9230769231,0.5873015873,0.7708333333,0.5820802005,0.2374747642,0.4851485149,88,0.8712871287,366.3366337,504.950495,9.900990099,True,False
0.347,37,12,51,1,0.9736842105,0.1904761905,0.02631578947,0.8095238095,0.4204545455,0.9230769231,0.5873015873,0.7708333333,0.5820802005,0.2374747642,0.4851485149,88,0.8712871287,366.3366337,504.950495,9.900990099,True,False
