threshold,tp,tn,fp,fn,sensitivity,specificity,fnr,fpr,ppv,npv,f1_score,f2_score,balanced_accuracy,mcc,accuracy,predicted_positive_count,predicted_positive_rate,tp_per_1000_lesions,fp_per_1000_lesions,fn_per_1000_lesions,meets_target_sensitivity,is_selected_threshold
0.229,80,10675,27355,21,0.7920792079,0.2806994478,0.2079207921,0.7193005522,0.002915983233,0.9980366492,0.005810575247,0.0143683322,0.5363893279,0.008326542437,0.2820539718,27435,0.7194933256,2.098030474,717.3952952,0.5507329994,False,False
0.228,80,10674,27356,21,0.7920792079,0.2806731528,0.2079207921,0.7193268472,0.00291587695,0.9980364656,0.005810364237,0.01436781609,0.5363761803,0.00832377147,0.2820277465,27436,0.719519551,2.098030474,717.4215205,0.5507329994,False,False
0.227,80,10623,27407,21,0.7920792079,0.2793321062,0.2079207921,0.7206678938,0.002910466766,0.9980270575,0.005799623025,0.01434154387,0.5357056571,0.00818228817,0.280690252,27487,0.7208570454,2.098030474,718.759015,0.5507329994,False,False
0.226,80,10610,27420,21,0.7920792079,0.2789902708,0.2079207921,0.7210097292,0.002909090909,0.9980246449,0.005796891417,0.01433486239,0.5355347394,0.008146171966,0.2803493221,27500,0.7211979754,2.098030474,719.0999449,0.5507329994,False,False
0.225,80,10596,27434,21,0.7920792079,0.2786221404,0.2079207921,0.7213778596,0.002907610671,0.9980220401,0.005793952562,0.0143276739,0.5353506742,0.008107253833,0.2799821667,27514,0.7215651307,2.098030474,719.4671003,0.5507329994,False,False
0.224,80,10587,27443,21,0.7920792079,0.2783854851,0.2079207921,0.7216145149,0.002906659884,0.998020362,0.005792064871,0.01432305654,0.5352323465,0.008082221966,0.2797461383,27523,0.7218011592,2.098030474,719.7031287,0.5507329994,False,False
0.223,80,10565,27465,21,0.7920792079,0.2778069945,0.2079207921,0.7221930055,0.002904338355,0.9980162479,0.00578745569,0.01431178217,0.5349431012,0.008020989689,0.2791691799,27545,0.7223781175,2.098030474,720.2800871,0.5507329994,False,False
0.222,80,10550,27480,21,0.7920792079,0.277412569,0.2079207921,0.722587431,0.00290275762,0.998013433,0.00578431727,0.01430410528,0.5347458885,0.00797920501,0.2787757992,27560,0.7227714983,2.098030474,720.6734678,0.5507329994,False,False
0.221,80,10544,27486,21,0.7920792079,0.2772547988,0.2079207921,0.7227452012,0.002902125807,0.9980123048,0.005783062855,0.01430103683,0.5346670034,0.007962483062,0.2786184469,27566,0.7229288505,2.098030474,720.8308201,0.5507329994,False,False
0.22,80,10541,27489,21,0.7920792079,0.2771759138,0.2079207921,0.7228240862,0.002901810004,0.9980117402,0.005782435851,0.01429950309,0.5346275608,0.007954120352,0.2785397708,27569,0.7230075267,2.098030474,720.9094962,0.5507329994,False,False
0.219,80,10541,27489,21,0.7920792079,0.2771759138,0.2079207921,0.7228240862,0.002901810004,0.9980117402,0.005782435851,0.01429950309,0.5346275608,0.007954120352,0.2785397708,27569,0.7230075267,2.098030474,720.9094962,0.5507329994,False,False
0.218,80,10495,27535,21,0.7920792079,0.2759663424,0.2079207921,0.7240336576,0.002896976281,0.998003043,0.005772838793,0.01427602698,0.5340227751,0.007825746356,0.2773334033,27615,0.7242138942,2.098030474,722.1158637,0.5507329994,False,False
0.217,80,10443,27587,21,0.7920792079,0.2745990008,0.2079207921,0.7254009992,0.002891531427,0.9979931193,0.005762028234,0.01424958142,0.5333391044,0.007680294498,0.2759696835,27667,0.725577614,2.098030474,723.4795835,0.5507329994,False,False
0.216,80,10409,27621,21,0.7920792079,0.2737049698,0.2079207921,0.7262950302,0.002887982383,0.9979865772,0.005754981656,0.014232343,0.5328920888,0.007584997151,0.2750780205,27701,0.726469277,2.098030474,724.3712465,0.5507329994,False,False
0.215,80,10409,27621,21,0.7920792079,0.2737049698,0.2079207921,0.7262950302,0.002887982383,0.9979865772,0.005754981656,0.014232343,0.5328920888,0.007584997151,0.2750780205,27701,0.726469277,2.098030474,724.3712465,0.5507329994,False,False
0.214,80,10367,27663,21,0.7920792079,0.2726005785,0.2079207921,0.7273994215,0.00288361028,0.9979784367,0.005746300819,0.01421110598,0.5323398932,0.007467061792,0.2739765545,27743,0.727570743,2.098030474,725.4727125,0.5507329994,False,False
0.213,80,10350,27680,21,0.7920792079,0.272153563,0.2079207921,0.727846437,0.00288184438,0.9979751229,0.005742794587,0.01420252805,0.5321163854,0.007419257745,0.273530723,27760,0.7280165744,2.098030474,725.918544,0.5507329994,False,False
0.212,80,10347,27683,21,0.7920792079,0.2720746779,0.2079207921,0.7279253221,0.002881532976,0.997974537,0.005742176285,0.01420101537,0.5320769429,0.007410817622,0.2734520469,27763,0.7280952506,2.098030474,725.9972201,0.5507329994,False,False
0.211,80,10339,27691,21,0.7920792079,0.2718643176,0.2079207921,0.7281356824,0.002880702892,0.997972973,0.005740528129,0.01419698314,0.5319717628,0.007388304573,0.2732422438,27771,0.7283050536,2.098030474,726.2070232,0.5507329994,False,False
0.21,80,10326,27704,21,0.7920792079,0.2715224823,0.2079207921,0.7284775177,0.002879355024,0.9979704262,0.005737851892,0.01419043565,0.5318008451,0.007351702036,0.2729013139,27784,0.7286459836,2.098030474,726.5479531,0.5507329994,False,False
0.209,80,10308,27722,21,0.7920792079,0.2710491717,0.2079207921,0.7289508283,0.002877490828,0.9979668893,0.00573415045,0.01418137985,0.5315641898,0.007300982936,0.272429257,27802,0.7291180404,2.098030474,727.02001,0.5507329994,False,False
0.208,80,10302,27728,21,0.7920792079,0.2708914015,0.2079207921,0.7291085985,0.002876869965,0.9979657076,0.005732917697,0.01417836382,0.5314853047,0.007284066551,0.2722719047,27808,0.7292753927,2.098030474,727.1773623,0.5507329994,False,False
0.207,80,10294,27736,21,0.7920792079,0.2706810413,0.2079207921,0.7293189587,0.002876042565,0.9979641299,0.00573127485,0.01417434444,0.5313801246,0.00726150355,0.2720621017,27816,0.7294851958,2.098030474,727.3871653,0.5507329994,False,False
0.206,80,10294,27736,21,0.7920792079,0.2706810413,0.2079207921,0.7293189587,0.002876042565,0.9979641299,0.00573127485,0.01417434444,0.5313801246,0.00726150355,0.2720621017,27816,0.7294851958,2.098030474,727.3871653,0.5507329994,False,False
0.205,80,10274,27756,21,0.7920792079,0.2701551407,0.2079207921,0.7298448593,0.002873976146,0.9979601748,0.005727171851,0.01416430595,0.5311171743,0.007205056792,0.2715375941,27836,0.7300097034,2.098030474,727.9116729,0.5507329994,False,False
0.204,80,10246,27784,21,0.7920792079,0.2694188798,0.2079207921,0.7305811202,0.002871088142,0.9979546119,0.005721437511,0.01415027593,0.5307490439,0.007125936528,0.2708032834,27864,0.7307440141,2.098030474,728.6459836,0.5507329994,False,False
0.203,80,10239,27791,21,0.7920792079,0.2692348146,0.2079207921,0.7307651854,0.002870367048,0.9979532164,0.00572000572,0.01414677277,0.5306570113,0.007106139073,0.2706197058,27871,0.7309275917,2.098030474,728.8295612,0.5507329994,False,False
0.202,80,10239,27791,21,0.7920792079,0.2692348146,0.2079207921,0.7307651854,0.002870367048,0.9979532164,0.00572000572,0.01414677277,0.5306570113,0.007106139073,0.2706197058,27871,0.7309275917,2.098030474,728.8295612,0.5507329994,False,False
0.201,80,10232,27798,21,0.7920792079,0.2690507494,0.2079207921,0.7309492506,0.002869646316,0.997951819,0.005718574645,0.01414327134,0.5305649787,0.00708633463,0.2704361281,27878,0.7311111694,2.098030474,729.0131389,0.5507329994,False,False
0.2,80,10187,27843,21,0.7920792079,0.267867473,0.2079207921,0.732132527,0.002865021667,0.99794279,0.00570939195,0.01412080347,0.5299733405,0.006958852376,0.2692559859,27923,0.7322913115,2.098030474,730.1932811,0.5507329994,False,False
0.199,80,10164,27866,21,0.7920792079,0.2672626874,0.2079207921,0.7327373126,0.002862663709,0.9979381443,0.005704709951,0.01410934744,0.5296709476,0.006893581562,0.2686528022,27946,0.7328944953,2.098030474,730.7964648,0.5507329994,False,False
0.198,80,10163,27867,21,0.7920792079,0.2672363923,0.2079207921,0.7327636077,0.002862561277,0.9979379419,0.00570450656,0.01410884978,0.5296578001,0.00689074195,0.2686265768,27947,0.7329207207,2.098030474,730.8226902,0.5507329994,False,False
0.197,80,10153,27877,21,0.7920792079,0.266973442,0.2079207921,0.733026558,0.002861537361,0.9979359151,0.005702473448,0.01410387504,0.529526325,0.006862337772,0.268364323,27957,0.7331829745,2.098030474,731.084944,0.5507329994,False,False
0.196,80,10134,27896,21,0.7920792079,0.2664738364,0.2079207921,0.7335261636,0.002859593938,0.9979320532,0.005698614524,0.0140944327,0.5292765222,0.006808329351,0.2678660408,27976,0.7336812567,2.098030474,731.5832262,0.5507329994,False,False
0.195,80,10127,27903,21,0.7920792079,0.2662897712,0.2079207921,0.7337102288,0.002858878605,0.9979306267,0.005697194132,0.01409095713,0.5291844896,0.006788418086,0.2676824631,27983,0.7338648344,2.098030474,731.7668039,0.5507329994,False,False
0.194,80,10126,27904,21,0.7920792079,0.2662634762,0.2079207921,0.7337365238,0.002858776444,0.9979304228,0.005696991276,0.01409046076,0.5291713421,0.006785573028,0.2676562377,27984,0.7338910598,2.098030474,731.7930293,0.5507329994,False,False
0.193,80,10107,27923,21,0.7920792079,0.2657638706,0.2079207921,0.7342361294,0.002856836767,0.9979265403,0.005693139767,0.01408103636,0.5289215393,0.006731488717,0.2671579555,28003,0.734389342,2.098030474,732.2913115,0.5507329994,False,False
0.192,80,10073,27957,21,0.7920792079,0.2648698396,0.2079207921,0.7351301604,0.002853372329,0.9979195562,0.005686260573,0.01406420309,0.5284745238,0.006634571724,0.2662662925,28037,0.735281005,2.098030474,733.1829745,0.5507329994,False,False
0.191,80,10059,27971,21,0.7920792079,0.2645017092,0.2079207921,0.7354982908,0.002851948237,0.9979166667,0.005683432793,0.01405728343,0.5282904585,0.006594614178,0.2658991372,28051,0.7356481603,2.098030474,733.5501298,0.5507329994,False,False
0.19,80,10051,27979,21,0.7920792079,0.2642913489,0.2079207921,0.7357086511,0.002851135108,0.9979150119,0.005681818182,0.0140533324,0.5281852784,0.006571767973,0.2656893341,28059,0.7358579633,2.098030474,733.7599329,0.5507329994,False,False
0.189,80,10039,27991,21,0.7920792079,0.2639758086,0.2079207921,0.7360241914,0.002849916284,0.9979125249,0.005679397984,0.01404741001,0.5280275082,0.00653748043,0.2653746296,28071,0.7361726679,2.098030474,734.0746374,0.5507329994,False,False
0.188,80,10029,28001,21,0.7920792079,0.2637128583,0.2079207921,0.7362871417,0.002848901392,0.9979104478,0.005677382727,0.0140424785,0.5278960331,0.006508890707,0.2651123758,28081,0.7364349217,2.098030474,734.3368912,0.5507329994,False,False
0.187,80,10015,28015,21,0.7920792079,0.2633447278,0.2079207921,0.7366552722,0.002847481758,0.9979075329,0.005674563768,0.0140355802,0.5277119679,0.006468839379,0.2647452204,28095,0.7368020771,2.098030474,734.7040466,0.5507329994,False,False
0.186,80,10015,28015,21,0.7920792079,0.2633447278,0.2079207921,0.7366552722,0.002847481758,0.9979075329,0.005674563768,0.0140355802,0.5277119679,0.006468839379,0.2647452204,28095,0.7368020771,2.098030474,734.7040466,0.5507329994,False,False
0.185,80,10000,28030,21,0.7920792079,0.2629503024,0.2079207921,0.7370496976,0.002845962291,0.9979044008,0.00567154656,0.01402819668,0.5275147552,0.006425893803,0.2643518397,28110,0.7371954578,2.098030474,735.0974273,0.5507329994,False,False
0.184,80,9983,28047,21,0.7920792079,0.2625032869,0.2079207921,0.7374967131,0.002844242187,0.9979008397,0.005668130934,0.01401983807,0.5272912474,0.00637718012,0.2639060082,28127,0.7376412892,2.098030474,735.5432588,0.5507329994,False,False
0.183,80,9975,28055,21,0.7920792079,0.2622929266,0.2079207921,0.7377070734,0.002843433446,0.9978991597,0.005666525004,0.01401590806,0.5271860673,0.006354240512,0.2636962052,28135,0.7378510923,2.098030474,735.7530618,0.5507329994,False,False
0.182,80,9975,28055,21,0.7920792079,0.2622929266,0.2079207921,0.7377070734,0.002843433446,0.9978991597,0.005666525004,0.01401590806,0.5271860673,0.006354240512,0.2636962052,28135,0.7378510923,2.098030474,735.7530618,0.5507329994,False,False
0.181,80,9957,28073,21,0.7920792079,0.2618196161,0.2079207921,0.7381803839,0.002841615458,0.9978953698,0.005662914985,0.01400707357,0.526949412,0.006302589902,0.2632241483,28153,0.7383231491,2.098030474,736.2251187,0.5507329994,False,False
0.18,80,9944,28086,21,0.7920792079,0.2614777807,0.2079207921,0.7385222193,0.002840303913,0.9978926242,0.00566031061,0.01400070004,0.5267784943,0.006265255123,0.2628832184,28166,0.7386640791,2.098030474,736.5660486,0.5507329994,False,False
0.179,80,9938,28092,21,0.7920792079,0.2613200105,0.2079207921,0.7386799895,0.002839698992,0.9978913546,0.005659109398,0.01399776036,0.5266996092,0.006248014722,0.2627258661,28172,0.7388214314,2.098030474,736.7234009,0.5507329994,False,False
0.178,80,9933,28097,21,0.7920792079,0.2611885354,0.2079207921,0.7388114646,0.002839195088,0.9978902954,0.005658108777,0.01399531157,0.5266338716,0.006233643385,0.2625947392,28177,0.7389525583,2.098030474,736.8545278,0.5507329994,False,False
0.177,80,9884,28146,21,0.7920792079,0.2599000789,0.2079207921,0.7400999211,0.002834266279,0.9978798587,0.005648321389,0.01397135871,0.5259896434,0.006092594266,0.2613096955,28226,0.740237602,2.098030474,738.1395715,0.5507329994,False,False
0.176,80,9878,28152,21,0.7920792079,0.2597423087,0.2079207921,0.7402576913,0.002833663927,0.9978785736,0.00564712526,0.01396843135,0.5259107583,0.006075296579,0.2611523432,28232,0.7403949542,2.098030474,738.2969238,0.5507329994,False,False
0.175,80,9873,28157,21,0.7920792079,0.2596108336,0.2079207921,0.7403891664,0.002833162163,0.9978775015,0.005646128873,0.01396599281,0.5258450207,0.006060877416,0.2610212163,28237,0.7405260811,2.098030474,738.4280507,0.5507329994,False,False
0.174,80,9865,28165,21,0.7920792079,0.2594004733,0.2079207921,0.7405995267,0.00283235971,0.9978757839,0.005644535384,0.01396209292,0.5257398406,0.006037798373,0.2608114133,28245,0.7407358842,2.098030474,738.6378537,0.5507329994,False,False
0.173,80,9843,28187,21,0.7920792079,0.2588219826,0.2079207921,0.7411780174,0.002830155305,0.9978710462,0.005640157924,0.01395137944,0.5254505953,0.005974277603,0.2602344549,28267,0.7413128426,2.098030474,739.2148121,0.5507329994,False,False
0.172,80,9832,28198,21,0.7920792079,0.2585327373,0.2079207921,0.7414672627,0.002829054389,0.9978686694,0.00563797174,0.01394602887,0.5253059726,0.005942487715,0.2599459757,28278,0.7416013218,2.098030474,739.5032913,0.5507329994,False,False
0.171,80,9832,28198,21,0.7920792079,0.2585327373,0.2079207921,0.7414672627,0.002829054389,0.9978686694,0.00563797174,0.01394602887,0.5253059726,0.005942487715,0.2599459757,28278,0.7416013218,2.098030474,739.5032913,0.5507329994,False,False
0.17,80,9803,28227,21,0.7920792079,0.2577701814,0.2079207921,0.7422298186,0.002826156074,0.9978623779,0.005632216277,0.01393194246,0.5249246947,0.005858583079,0.2591854397,28307,0.7423618578,2.098030474,740.2638273,0.5507329994,False,False
0.169,80,9777,28253,21,0.7920792079,0.2570865106,0.2079207921,0.7429134894,0.00282356263,0.9978567055,0.005627066188,0.01391933744,0.5245828593,0.005783240353,0.2585035798,28333,0.7430437177,2.098030474,740.9456872,0.5507329994,False,False
0.168,80,9768,28262,21,0.7920792079,0.2568498554,0.2079207921,0.7431501446,0.002822666008,0.9978547349,0.005625285659,0.01391497948,0.5244645316,0.005757134029,0.2582675513,28342,0.7432797461,2.098030474,741.1817157,0.5507329994,False,False
0.167,80,9765,28265,21,0.7920792079,0.2567709703,0.2079207921,0.7432290297,0.002822367261,0.9978540773,0.0056246924,0.01391352743,0.5244250891,0.00574842892,0.2581888752,28345,0.7433584223,2.098030474,741.2603918,0.5507329994,False,False
0.166,80,9742,28288,21,0.7920792079,0.2561661846,0.2079207921,0.7438338154,0.002820078962,0.9978490218,0.005620148231,0.01390240512,0.5241226963,0.005681639704,0.2575856914,28368,0.743961606,2.098030474,741.8635756,0.5507329994,False,False
0.165,80,9734,28296,21,0.7920792079,0.2559558243,0.2079207921,0.7440441757,0.002819283902,0.9978472578,0.005618569372,0.01389854065,0.5240175161,0.00565838784,0.2573758884,28376,0.7441714091,2.098030474,742.0733786,0.5507329994,False,False
0.164,80,9733,28297,21,0.7920792079,0.2559295293,0.2079207921,0.7440704707,0.002819184551,0.9978470371,0.005618372077,0.01389805775,0.5240043686,0.005655480599,0.257349663,28377,0.7441976345,2.098030474,742.099604,0.5507329994,False,False
0.163,80,9715,28315,21,0.7920792079,0.2554562188,0.2079207921,0.7445437812,0.002817397429,0.9978430567,0.005614823133,0.01388937116,0.5237677133,0.005603121334,0.2568776061,28395,0.7446696913,2.098030474,742.5716609,0.5507329994,False,False
0.162,80,9652,28378,21,0.7920792079,0.2537996319,0.2079207921,0.7462003681,0.002811160306,0.9978290086,0.00560243706,0.01385905343,0.5229394199,0.00541942855,0.2552254071,28458,0.7463218903,2.098030474,744.2238599,0.5507329994,False,False
0.161,80,9617,28413,21,0.7920792079,0.2528793058,0.2079207921,0.7471206942,0.002807707156,0.9978211247,0.005595579492,0.01384226736,0.5224792569,0.005317080618,0.2543075188,28493,0.7472397787,2.098030474,745.1417482,0.5507329994,False,False
0.16,80,9612,28418,21,0.7920792079,0.2527478307,0.2079207921,0.7472521693,0.002807214541,0.9978199938,0.00559460121,0.01383987267,0.5224135193,0.005302442007,0.2541763919,28498,0.7473709056,2.098030474,745.2728751,0.5507329994,False,False
0.159,80,9588,28442,21,0.7920792079,0.2521167499,0.2079207921,0.7478832501,0.002804852395,0.9978145489,0.005589910212,0.01382838968,0.5220979789,0.00523211542,0.2535469828,28522,0.7480003147,2.098030474,745.9022842,0.5507329994,False,False
0.158,80,9583,28447,21,0.7920792079,0.2519852748,0.2079207921,0.7480147252,0.002804360781,0.9978134111,0.005588933911,0.01382599979,0.5220322414,0.005217451239,0.2534158559,28527,0.7481314416,2.098030474,746.0334111,0.5507329994,False,False
0.157,80,9577,28453,21,0.7920792079,0.2518275046,0.2079207921,0.7481724954,0.002803771072,0.9978120442,0.005587762799,0.01382313301,0.5219533563,0.005199848369,0.2532585036,28533,0.7482887939,2.098030474,746.1907634,0.5507329994,False,False
0.156,80,9557,28473,21,0.7920792079,0.251301604,0.2079207921,0.748698396,0.002801807166,0.9978074755,0.005583862637,0.01381358566,0.521690406,0.005141125868,0.252733996,28553,0.7488133015,2.098030474,746.715271,0.5507329994,False,False
0.155,80,9541,28489,21,0.7920792079,0.2508808835,0.2079207921,0.7491191165,0.00280023802,0.9978038067,0.005580746425,0.01380595727,0.5214800457,0.005094096379,0.2523143899,28569,0.7492329076,2.098030474,747.1348771,0.5507329994,False,False
0.154,80,9531,28499,21,0.7920792079,0.2506179332,0.2079207921,0.7493820668,0.002799258197,0.9978015075,0.005578800558,0.0138011938,0.5213485706,0.005064679589,0.2520521361,28579,0.7494951614,2.098030474,747.3971309,0.5507329994,False,False
0.153,80,9521,28509,21,0.7920792079,0.2503549829,0.2079207921,0.7496450171,0.002798279058,0.9977992035,0.005576856047,0.01379643362,0.5212170954,0.005035244761,0.2517898822,28589,0.7497574152,2.098030474,747.6593848,0.5507329994,False,False
0.152,80,9508,28522,21,0.7920792079,0.2500131475,0.2079207921,0.7499868525,0.002797007202,0.9977962011,0.005574330209,0.01379025029,0.5210461777,0.004996952417,0.2514489523,28602,0.7500983452,2.098030474,748.0003147,0.5507329994,False,False
0.151,80,9491,28539,21,0.7920792079,0.249566132,0.2079207921,0.750433868,0.002795345749,0.9977922624,0.005571030641,0.01378217276,0.52082267,0.004946831445,0.2510031208,28619,0.7505441767,2.098030474,748.4461462,0.5507329994,False,False
0.15,80,9489,28541,21,0.7920792079,0.2495135419,0.2079207921,0.7504864581,0.002795150414,0.9977917981,0.005570642713,0.01378122308,0.5207963749,0.004940931393,0.2509506701,28621,0.7505966274,2.098030474,748.4985969,0.5507329994,False,False
0.149,80,9453,28577,21,0.7920792079,0.2485669209,0.2079207921,0.7514330791,0.002791639041,0.9977834072,0.00556366924,0.01376415127,0.5203230644,0.004834604882,0.2500065563,28657,0.7515407411,2.098030474,749.4427107,0.5507329994,False,False
0.148,80,9448,28582,21,0.7920792079,0.2484354457,0.2079207921,0.7515645543,0.002791152048,0.9977822368,0.005562702083,0.01376178353,0.5202573268,0.004819818405,0.2498754294,28662,0.751671868,2.098030474,749.5738376,0.5507329994,False,False
0.147,80,9444,28586,21,0.7920792079,0.2483302656,0.2079207921,0.7516697344,0.002790762576,0.9977812995,0.005561928599,0.01375988992,0.5202047368,0.004807985887,0.2497705279,28666,0.7517767696,2.098030474,749.6787391,0.5507329994,False,False
0.146,80,9426,28604,21,0.7920792079,0.247856955,0.2079207921,0.752143045,0.002789011295,0.9977770721,0.005558450582,0.01375137514,0.5199680815,0.004754702744,0.2492984711,28684,0.7522488264,2.098030474,750.1507959,0.5507329994,False,False
0.145,80,9410,28620,21,0.7920792079,0.2474362346,0.2079207921,0.7525637654,0.002787456446,0.9977733008,0.005555362661,0.01374381528,0.5197577212,0.004707289172,0.248878865,28700,0.7526684325,2.098030474,750.570402,0.5507329994,False,False
0.144,80,9407,28623,21,0.7920792079,0.2473573495,0.2079207921,0.7526426505,0.002787165105,0.9977725923,0.005554784058,0.01374239874,0.5197182787,0.004698393785,0.2488001888,28703,0.7527471087,2.098030474,750.6490782,0.5507329994,False,False
0.143,80,9385,28645,21,0.7920792079,0.2467788588,0.2079207921,0.7532211412,0.002785030461,0.9977673825,0.005550544647,0.01373201964,0.5194290334,0.004633109167,0.2482232304,28725,0.753324067,2.098030474,751.2260366,0.5507329994,False,False
0.142,80,9345,28685,21,0.7920792079,0.2457270576,0.2079207921,0.7542729424,0.002781157657,0.9977578475,0.005542853184,0.01371318866,0.5189031328,0.004514174713,0.2471742152,28765,0.7543730823,2.098030474,752.2750518,0.5507329994,False,False
0.141,80,9337,28693,21,0.7920792079,0.2455166973,0.2079207921,0.7544833027,0.002780384388,0.9977559308,0.005541317448,0.01370942866,0.5187979526,0.004490351132,0.2469644122,28773,0.7545828853,2.098030474,752.4848548,0.5507329994,False,False
0.14,80,9321,28709,21,0.7920792079,0.2450959769,0.2079207921,0.7549040231,0.00277883914,0.9977520873,0.005538248529,0.01370191484,0.5185875924,0.004442667023,0.2465448061,28789,0.7550024914,2.098030474,752.9044609,0.5507329994,False,False
0.139,80,9309,28721,21,0.7920792079,0.2447804365,0.2079207921,0.7552195635,0.002777681331,0.9977491961,0.005535949069,0.01369628488,0.5184298222,0.004406871483,0.2462301015,28801,0.755317196,2.098030474,753.2191655,0.5507329994,False,False
0.138,80,9299,28731,21,0.7920792079,0.2445174862,0.2079207921,0.7554825138,0.002776717226,0.9977467811,0.005534034311,0.01369159678,0.5182983471,0.004377020527,0.2459678477,28811,0.7555794498,2.098030474,753.4814193,0.5507329994,False,False
0.137,80,9293,28737,21,0.7920792079,0.244359716,0.2079207921,0.755640284,0.002776139085,0.9977453296,0.005532886092,0.01368878546,0.518219462,0.004359100612,0.2458104954,28817,0.7557368021,2.098030474,753.6387716,0.5507329994,False,False
0.136,80,9266,28764,21,0.7920792079,0.2436497502,0.2079207921,0.7563502498,0.002773540424,0.9977387746,0.005527724996,0.0136761488,0.5178644791,0.004278373892,0.2451024101,28844,0.7564448874,2.098030474,754.3468569,0.5507329994,False,False
0.135,80,9251,28779,21,0.7920792079,0.2432553247,0.2079207921,0.7567446753,0.002772098825,0.9977351165,0.005524861878,0.0136691385,0.5176672663,0.004233463802,0.2447090294,28859,0.7568382681,2.098030474,754.7402376,0.5507329994,False,False
0.134,80,9245,28785,21,0.7920792079,0.2430975546,0.2079207921,0.7569024454,0.002771522605,0.9977336499,0.005523717462,0.0136663364,0.5175883812,0.004215487318,0.2445516771,28865,0.7569956204,2.098030474,754.8975899,0.5507329994,False,False
0.133,80,9217,28813,21,0.7920792079,0.2423612937,0.2079207921,0.7576387063,0.002768836742,0.9977267807,0.005518383114,0.01365327508,0.5172202508,0.004131502504,0.2438173664,28893,0.757729931,2.098030474,755.6319006,0.5507329994,False,False
0.132,81,9208,28822,20,0.801980198,0.2421246384,0.198019802,0.7578753616,0.002802477251,0.9978326831,0.005585436492,0.01381922408,0.5220524182,0.005292791808,0.2436075634,28903,0.7579921848,2.124255855,755.867929,0.5245076185,False,False
0.131,81,9208,28822,20,0.801980198,0.2421246384,0.198019802,0.7578753616,0.002802477251,0.9978326831,0.005585436492,0.01381922408,0.5220524182,0.005292791808,0.2436075634,28903,0.7579921848,2.124255855,755.867929,0.5245076185,False,False
0.13,82,9178,28852,19,0.8118811881,0.2413357875,0.1881188119,0.7586642125,0.002834036082,0.9979341089,0.005648355433,0.01397504942,0.5266084878,0.006393618334,0.2428470274,28934,0.7588051716,2.150481236,756.6546904,0.4982822375,False,False
0.129,82,9164,28866,19,0.8118811881,0.2409676571,0.1881188119,0.7590323429,0.002832665469,0.9979309594,0.00564563324,0.01396838376,0.5264244226,0.006352691677,0.242479872,28948,0.759172327,2.150481236,757.0218457,0.4982822375,False,False
0.128,82,9156,28874,19,0.8118811881,0.2407572969,0.1881188119,0.7592427031,0.002831882857,0.9979291553,0.005644078879,0.01396457766,0.5263192425,0.006329288767,0.242270069,28956,0.75938213,2.150481236,757.2316488,0.4982822375,False,False
0.127,82,9134,28896,19,0.8118811881,0.2401788062,0.1881188119,0.7598211938,0.002829732901,0.9979241779,0.005639808797,0.01395412157,0.5260299972,0.006264869528,0.2416931106,28978,0.7599590884,2.150481236,757.8086072,0.4982822375,False,False
0.126,82,9128,28902,19,0.8118811881,0.240021036,0.1881188119,0.759978964,0.002829147116,0.9979228162,0.00563864535,0.01395127263,0.5259511121,0.006247284994,0.2415357583,28984,0.7601164407,2.150481236,757.9659595,0.4982822375,False,False
0.125,82,9117,28913,19,0.8118811881,0.2397317907,0.1881188119,0.7602682093,0.002828073806,0.9979203152,0.00563651361,0.01394605259,0.5258064894,0.006215029186,0.2412472791,28995,0.7604049199,2.150481236,758.2544386,0.4982822375,False,False
0.124,82,9097,28933,19,0.8118811881,0.2392058901,0.1881188119,0.7607941099,0.002826124418,0.9979157525,0.005632641846,0.0139365716,0.5255435391,0.006156324011,0.2407227715,29015,0.7609294275,2.150481236,758.7789463,0.4982822375,False,False
0.123,82,9085,28945,19,0.8118811881,0.2388903497,0.1881188119,0.7611096503,0.002824956075,0.9979130053,0.00563032134,0.0139308892,0.5253857689,0.006121064654,0.2404080669,29027,0.7612441321,2.150481236,759.0936508,0.4982822375,False,False
0.122,82,9073,28957,19,0.8118811881,0.2385748094,0.1881188119,0.7614251906,0.002823788698,0.9979102508,0.005628002745,0.01392521143,0.5252279987,0.006085777973,0.2400933624,29039,0.7615588366,2.150481236,759.4083554,0.4982822375,False,False
0.121,82,9063,28967,19,0.8118811881,0.2383118591,0.1881188119,0.7616881409,0.00282281662,0.9979079498,0.005626072041,0.01392048348,0.5250965236,0.006056351455,0.2398311085,29049,0.7618210905,2.150481236,759.6706092,0.4982822375,False,False
0.12,82,9054,28976,19,0.8118811881,0.2380752038,0.1881188119,0.7619247962,0.002821942322,0.9979058746,0.00562433554,0.01391623108,0.524978196,0.006029851246,0.2395950801,29058,0.7620571189,2.150481236,759.9066376,0.4982822375,False,False
0.119,82,9036,28994,19,0.8118811881,0.2376018932,0.1881188119,0.7623981068,0.00282019535,0.9979017118,0.00562086575,0.01390773406,0.5247415407,0.005976804191,0.2391230233,29076,0.7625291757,2.150481236,760.3786945,0.4982822375,False,False
0.118,82,9002,29028,19,0.8118811881,0.2367078622,0.1881188119,0.7632921378,0.002816901408,0.9978938033,0.005614323371,0.01389171241,0.5242945252,0.005876433372,0.2382313603,29110,0.7634208387,2.150481236,761.2703575,0.4982822375,False,False
