isic_id,probability
ISIC_7267708,0.23384418
ISIC_7268149,0.37421536
ISIC_7268228,0.1378021
ISIC_7268455,0.024653617
ISIC_7268894,0.54578054
ISIC_7269220,0.16612472
ISIC_7269551,0.07003426
ISIC_7269735,0.18729287
ISIC_7269754,0.29552835
ISIC_7270307,0.36664248
ISIC_7270443,0.12071617
ISIC_7270511,0.0898905
ISIC_7271383,0.22292373
ISIC_7271479,0.11726507
ISIC_7271683,0.091332324
ISIC_7272040,0.1696719
ISIC_7272070,0.11736726
ISIC_7272199,0.1627438
ISIC_7272646,0.8977984
ISIC_7272907,0.1317964
ISIC_7273355,0.24753904
ISIC_7273424,0.20232043
ISIC_7273512,0.31466383
ISIC_7273723,0.3184829
ISIC_7273758,0.7032282
ISIC_7273943,0.3634443
ISIC_7274325,0.6788741
ISIC_7274833,0.32868725
ISIC_7275186,0.16736706
ISIC_7275468,0.7970793
ISIC_7275558,0.27261755
ISIC_7275600,0.14658959
ISIC_7275637,0.21254705
ISIC_7275899,0.36191344
ISIC_7276155,0.86671305
ISIC_7276258,0.4864076
ISIC_7276277,0.23346676
ISIC_7276443,0.34478962
ISIC_7276467,0.05591959
ISIC_7276575,0.28463513
ISIC_7276608,0.11582264
ISIC_7278605,0.2135094
ISIC_7279043,0.10457996
ISIC_7279246,0.8540953
ISIC_7279536,0.29883388
ISIC_7279586,0.3478499
ISIC_7279620,0.2854533
ISIC_7279922,0.36417893
ISIC_7279990,0.13355492
ISIC_7281027,0.13357313
ISIC_7281265,0.36278132
ISIC_7281304,0.20965926
ISIC_7281831,0.2666399
ISIC_7281960,0.16933674
ISIC_7282029,0.42686337
ISIC_7282240,0.43672156
ISIC_7282524,0.15818469
ISIC_7283146,0.21804929
ISIC_7283438,0.27043143
ISIC_7283623,0.13457464
ISIC_7283860,0.33859164
ISIC_7284560,0.0767331
ISIC_7284763,0.16534883
ISIC_7285124,0.14649598
ISIC_7285503,0.23435558
ISIC_7285659,0.31082323
ISIC_7285904,0.9692095
ISIC_7286054,0.29037464
ISIC_7286175,0.19855146
ISIC_7286895,0.3003664
ISIC_7286943,0.0706219
ISIC_7287578,0.27314863
ISIC_7287676,0.118529074
ISIC_7288199,0.4496631
ISIC_7288351,0.4353821
ISIC_7288466,0.38685405
ISIC_7288638,0.19876756
ISIC_7288668,0.3208266
ISIC_7288714,0.18197367
ISIC_7289306,0.12303675
ISIC_7289921,0.40212435
ISIC_7289950,0.07550655
ISIC_7289956,0.29266196
ISIC_7290476,0.30369115
ISIC_7290660,0.17796838
ISIC_7290905,0.092209905
ISIC_7291110,0.4662645
ISIC_7291292,0.20201598
ISIC_7291678,0.057539485
ISIC_7291713,0.25806302
ISIC_7291801,0.34509853
ISIC_7291951,0.12017066
ISIC_7291994,0.17212997
ISIC_7292130,0.77163607
ISIC_7292374,0.15965757
ISIC_7292545,0.313685
ISIC_7293116,0.16057359
ISIC_7294842,0.14413027
ISIC_7294861,0.1672808
ISIC_7295146,0.13885634
ISIC_7295298,0.044797245
ISIC_7295484,0.4054279
ISIC_7295552,0.26951376
ISIC_7295564,0.2134949
ISIC_7295629,0.18075432
ISIC_7296845,0.6461954
ISIC_7296928,0.15898368
ISIC_7297161,0.22919168
ISIC_7297436,0.27478933
ISIC_7297620,0.13960136
ISIC_7297648,0.29066947
ISIC_7297816,0.24718817
ISIC_7298756,0.16757256
ISIC_7298780,0.117432006
ISIC_7299346,0.62984884
ISIC_7299355,0.26203048
ISIC_7299753,0.2547642
ISIC_7299925,0.33905026
ISIC_7300265,0.5368603
ISIC_7300286,0.24298033
ISIC_7300682,0.5154357
ISIC_7300683,0.17607193
ISIC_7300978,0.13437393
ISIC_7301154,0.39727417
ISIC_7301541,0.04696701
ISIC_7301662,0.09229924
ISIC_7302774,0.24392284
ISIC_7303805,0.34559295
ISIC_7303949,0.32475626
ISIC_7303978,0.21667042
ISIC_7304093,0.23288684
ISIC_7305317,0.64202356
ISIC_7305527,0.090184815
ISIC_7305589,0.7360589
ISIC_7306041,0.20734033
ISIC_7306387,0.37639153
ISIC_7306613,0.22830331
ISIC_7306939,0.6173667
ISIC_7306969,0.35544527
ISIC_7307116,0.11412014
ISIC_7307478,0.7459391
ISIC_7308080,0.47706738
ISIC_7308216,0.1479763
ISIC_7309049,0.6355051
ISIC_7309125,0.068587266
ISIC_7309386,0.056006238
ISIC_7309559,0.20352408
ISIC_7309741,0.08218257
ISIC_7309818,0.05685563
ISIC_7309836,0.15004998
ISIC_7310140,0.2954246
ISIC_7310250,0.3345135
ISIC_7310353,0.38552386
ISIC_7310416,0.46190253
ISIC_7310658,0.56439626
ISIC_7310708,0.11465106
ISIC_7310850,0.2770181
ISIC_7311591,0.36137182
ISIC_7311636,0.5479402
ISIC_7311806,0.28553376
ISIC_7311835,0.20426261
ISIC_7312083,0.20991437
ISIC_7312092,0.19486792
ISIC_7312365,0.20126434
ISIC_7312460,0.07129884
ISIC_7312767,0.32680848
ISIC_7312940,0.3426663
ISIC_7313025,0.1995772
ISIC_7313089,0.34897447
ISIC_7313301,0.18000646
ISIC_7313490,0.21569806
ISIC_7313549,0.4637033
ISIC_7313718,0.6896261
ISIC_7313945,0.40608522
ISIC_7313975,0.26592427
ISIC_7314027,0.15205117
ISIC_7314156,0.5055547
ISIC_7314279,0.2922751
ISIC_7314345,0.033802323
ISIC_7314726,0.22634499
ISIC_7315344,0.13881925
ISIC_7315412,0.23687446
ISIC_7315659,0.22026552
ISIC_7315787,0.12921533
ISIC_7315910,0.6624642
ISIC_7316038,0.7926835
ISIC_7316327,0.2195842
ISIC_7316602,0.11015499
ISIC_7316876,0.07181633
ISIC_7317183,0.112381734
ISIC_7317930,0.51354736
ISIC_7318012,0.43204224
ISIC_7318016,0.13197882
ISIC_7318285,0.19847782
ISIC_7318288,0.17842698
ISIC_7318655,0.45682994
ISIC_7319162,0.3137057
ISIC_7319330,0.22340526
ISIC_7319882,0.26227853
ISIC_7320129,0.35492462
ISIC_7320359,0.1014683
ISIC_7320383,0.03392748
ISIC_7320385,0.3209539
ISIC_7320446,0.118954495
ISIC_7320694,0.09758082
ISIC_7321209,0.049846854
ISIC_7321215,0.1629177
ISIC_7321288,0.28576908
ISIC_7321728,0.42801479
ISIC_7323457,0.28528503
ISIC_7323890,0.7351789
ISIC_7323938,0.502999
ISIC_7323984,0.15931872
ISIC_7324095,0.22747822
ISIC_7324118,0.1615692
ISIC_7325061,0.2968749
ISIC_7325465,0.09969186
ISIC_7325590,0.55366576
ISIC_7326148,0.27234563
ISIC_7326172,0.39766538
ISIC_7326415,0.15490492
ISIC_7326428,0.7090011
ISIC_7326892,0.09843637
ISIC_7327250,0.1821926
ISIC_7328245,0.76071984
ISIC_7328454,0.21300709
ISIC_7329032,0.11479984
ISIC_7329443,0.60574645
ISIC_7329477,0.2529934
ISIC_7329522,0.21903034
ISIC_7329562,0.028973704
ISIC_7329613,0.33408514
ISIC_7329678,0.10141335
ISIC_7330301,0.07445354
ISIC_7330499,0.47378212
ISIC_7330876,0.64875615
ISIC_7331608,0.16591269
ISIC_7331813,0.7516969
ISIC_7331821,0.2168288
ISIC_7331852,0.1359719
ISIC_7332069,0.17007245
ISIC_7332469,0.23891136
ISIC_7332506,0.2730877
ISIC_7333441,0.2540113
ISIC_7333874,0.4310132
ISIC_7334008,0.18027781
ISIC_7334281,0.17770655
ISIC_7334419,0.28731063
ISIC_7334556,0.23084138
ISIC_7334802,0.055532828
ISIC_7335479,0.13620299
ISIC_7335875,0.31575736
ISIC_7335989,0.10045825
ISIC_7336015,0.21561155
ISIC_7336117,0.24694104
ISIC_7336381,0.10263263
ISIC_7336414,0.13961592
ISIC_7336607,0.23226391
ISIC_7336641,0.1175352
ISIC_7336850,0.17212383
ISIC_7336952,0.17458323
ISIC_7337007,0.24321167
ISIC_7337667,0.28768155
ISIC_7337911,0.20543842
ISIC_7337981,0.20879957
ISIC_7338022,0.1776573
ISIC_7338609,0.637675
ISIC_7338856,0.14611019
ISIC_7339766,0.312363
ISIC_7339776,0.43491152
ISIC_7340223,0.41370216
ISIC_7340320,0.080106735
ISIC_7340351,0.12609863
ISIC_7340713,0.23356707
ISIC_7340909,0.6581651
ISIC_7341599,0.22911553
ISIC_7341646,0.050425082
ISIC_7341830,0.27165133
ISIC_7342135,0.29824206
ISIC_7342257,0.19690675
ISIC_7343248,0.6464913
ISIC_7343456,0.18494174
ISIC_7343871,0.06728322
ISIC_7344065,0.92630523
ISIC_7344721,0.21645482
ISIC_7344724,0.3282865
ISIC_7344730,0.5777628
ISIC_7345331,0.19122526
ISIC_7345745,0.09001426
ISIC_7345780,0.68686604
ISIC_7345927,0.20958476
ISIC_7346095,0.15774332
ISIC_7346116,0.055342466
ISIC_7346386,0.6267596
ISIC_7346417,0.10242543
ISIC_7346512,0.09035018
ISIC_7346637,0.17389604
ISIC_7346673,0.26291403
ISIC_7346734,0.11253006
ISIC_7346888,0.18590827
ISIC_7347060,0.109611645
ISIC_7347425,0.14637244
ISIC_7347603,0.48802784
ISIC_7347775,0.2721929
ISIC_7348001,0.31194392
ISIC_7348317,0.27318415
ISIC_7348615,0.18470502
ISIC_7349000,0.5081814
ISIC_7349012,0.16141984
ISIC_7349166,0.0672347
ISIC_7349204,0.33732376
ISIC_7349346,0.10514891
ISIC_7350533,0.5697323
ISIC_7350869,0.42438352
ISIC_7350969,0.19500175
ISIC_7351158,0.6636664
ISIC_7351294,0.15598157
ISIC_7351349,0.52258587
ISIC_7351503,0.21825086
ISIC_7351831,0.7238891
ISIC_7351866,0.7252201
ISIC_7351867,0.50999767
ISIC_7351975,0.26144627
ISIC_7352072,0.17530029
ISIC_7352073,0.49635252
ISIC_7352551,0.41142923
ISIC_7352718,0.17396264
ISIC_7352820,0.28471854
ISIC_7353337,0.37310013
ISIC_7353905,0.22904561
ISIC_7354032,0.17347558
ISIC_7354924,0.72191095
ISIC_7355268,0.40734717
ISIC_7355396,0.11528368
ISIC_7355432,0.14507896
ISIC_7355491,0.6043887
ISIC_7355666,0.21684907
ISIC_7355913,0.25405523
ISIC_7356070,0.47185087
ISIC_7356098,0.12685545
ISIC_7356601,0.2780548
ISIC_7356872,0.058759898
ISIC_7357306,0.17694333
ISIC_7357709,0.098462544
ISIC_7357733,0.15676807
ISIC_7357865,0.31794497
ISIC_7358287,0.2566042
ISIC_7358344,0.115780495
ISIC_7358578,0.14915638
ISIC_7358615,0.10318467
ISIC_7358680,0.088157035
ISIC_7358685,0.26477894
ISIC_7358862,0.23786214
ISIC_7359193,0.22511254
ISIC_7359653,0.53989255
ISIC_7359872,0.55081505
ISIC_7360420,0.15174012
ISIC_7360503,0.026467845
ISIC_7360800,0.44756466
ISIC_7360914,0.08588554
ISIC_7361661,0.6678222
ISIC_7361730,0.5836518
ISIC_7362170,0.1857009
ISIC_7362680,0.1921041
ISIC_7362708,0.2665113
ISIC_7362747,0.64749074
ISIC_7363189,0.3419236
ISIC_7363222,0.22001748
ISIC_7363542,0.14716071
ISIC_7363555,0.89980733
ISIC_7363881,0.2065707
ISIC_7363962,0.78834647
ISIC_7363992,0.2851612
ISIC_7364059,0.03866229
ISIC_7364624,0.748962
ISIC_7364808,0.14049043
ISIC_7364907,0.19927572
ISIC_7365123,0.27951428
ISIC_7365329,0.8073057
ISIC_7365353,0.10655361
ISIC_7365693,0.13052294
ISIC_7365977,0.48290485
ISIC_7366031,0.16467403
ISIC_7366261,0.450974
ISIC_7366526,0.48004445
ISIC_7366858,0.40734872
ISIC_7367023,0.113347925
ISIC_7367178,0.3899788
ISIC_7367239,0.8753918
ISIC_7367285,0.41125104
ISIC_7368295,0.6813769
ISIC_7368428,0.35541213
ISIC_7368611,0.24668938
ISIC_7368627,0.09643605
ISIC_7368908,0.29508093
ISIC_7369085,0.20400101
ISIC_7369641,0.35880002
ISIC_7369889,0.14779873
ISIC_7369970,0.13138598
ISIC_7370575,0.7497262
ISIC_7370903,0.53431046
ISIC_7370960,0.08431302
ISIC_7371239,0.20531441
ISIC_7371353,0.16335125
ISIC_7371483,0.22980614
ISIC_7371812,0.56487113
ISIC_7372243,0.32320043
ISIC_7372374,0.6719427
ISIC_7372840,0.23395437
ISIC_7373011,0.21250759
ISIC_7374403,0.41443545
ISIC_7374610,0.04198194
ISIC_7374646,0.7875237
ISIC_7374869,0.36192343
ISIC_7375476,0.08453535
ISIC_7376104,0.40597567
ISIC_7376362,0.18562183
ISIC_7376762,0.36148342
ISIC_7376913,0.07983011
ISIC_7377019,0.10155877
ISIC_7377023,0.17931178
ISIC_7377147,0.5555665
ISIC_7377149,0.07103785
ISIC_7377534,0.37761962
ISIC_7377758,0.5895275
ISIC_7377900,0.7500979
ISIC_7378602,0.37655705
ISIC_7378610,0.23293436
ISIC_7378627,0.78095865
ISIC_7378790,0.41533864
ISIC_7379217,0.19562341
ISIC_7379822,0.11707238
ISIC_7380049,0.15448053
ISIC_7380190,0.51481485
ISIC_7380283,0.37749186
ISIC_7380647,0.5050373
ISIC_7381060,0.43976054
ISIC_7381456,0.17378867
ISIC_7382101,0.1752591
ISIC_7382281,0.31385785
ISIC_7382290,0.41759285
ISIC_7382336,0.6632437
ISIC_7382356,0.22467808
ISIC_7382527,0.33181065
ISIC_7382826,0.27864984
ISIC_7382854,0.18339492
ISIC_7382880,0.113786794
ISIC_7382993,0.7638358
ISIC_7382999,0.24022432
ISIC_7383246,0.16816056
ISIC_7383382,0.061195996
ISIC_7383828,0.32669142
ISIC_7383944,0.39229438
ISIC_7384276,0.14286812
ISIC_7384602,0.24271716
ISIC_7384661,0.07080318
ISIC_7385348,0.07073782
ISIC_7385951,0.20875435
ISIC_7386083,0.57877445
ISIC_7386086,0.16434364
ISIC_7386390,0.32018438
ISIC_7386673,0.37587526
ISIC_7387066,0.6677866
ISIC_7388061,0.12655412
ISIC_7388617,0.8765692
ISIC_7388630,0.34744707
ISIC_7388693,0.21973902
ISIC_7388739,0.4292957
ISIC_7389738,0.25982827
ISIC_7389742,0.30001274
ISIC_7390164,0.9176069
ISIC_7390292,0.2499512
ISIC_7390493,0.3516635
ISIC_7392108,0.12402338
ISIC_7392580,0.28090733
ISIC_7392820,0.41604975
ISIC_7393089,0.33189157
ISIC_7393211,0.37277403
ISIC_7393432,0.16500337
ISIC_7393597,0.29570457
ISIC_7393716,0.14510772
ISIC_7393958,0.21855311
ISIC_7394095,0.17531425
ISIC_7394699,0.15580375
ISIC_7394942,0.19901554
ISIC_7395380,0.27101487
ISIC_7395570,0.3374179
ISIC_7395788,0.33876407
ISIC_7395863,0.14293246
ISIC_7396243,0.22390495
ISIC_7396568,0.2627732
ISIC_7396818,0.8913336
ISIC_7397242,0.2874847
ISIC_7397416,0.2080542
ISIC_7399064,0.42425936
ISIC_7399457,0.19636269
ISIC_7399700,0.3371337
ISIC_7399713,0.28833288
ISIC_7400080,0.5921847
ISIC_7400536,0.18704823
ISIC_7400555,0.12606218
ISIC_7400619,0.33359656
ISIC_7400706,0.82250166
ISIC_7400747,0.9295907
ISIC_7400789,0.39455608
ISIC_7400875,0.118902355
ISIC_7401220,0.5896931
ISIC_7401882,0.14683536
ISIC_7401897,0.2402937
ISIC_7402158,0.66231817
ISIC_7402360,0.22926512
ISIC_7402369,0.13498767
ISIC_7402441,0.077156164
ISIC_7402518,0.12645213
ISIC_7402564,0.054737534
ISIC_7403145,0.1853838
ISIC_7403417,0.095528394
ISIC_7403719,0.30546162
ISIC_7404086,0.31849083
ISIC_7404087,0.19413464
ISIC_7404180,0.11920917
ISIC_7404195,0.5408398
ISIC_7404260,0.24269843
ISIC_7405194,0.08121895
ISIC_7405592,0.56093687
ISIC_7405712,0.2473226
ISIC_7405741,0.2687557
ISIC_7405764,0.34962806
ISIC_7406102,0.16220558
ISIC_7406528,0.5589063
ISIC_7406688,0.7021845
ISIC_7406791,0.23071146
ISIC_7406987,0.4801287
ISIC_7407042,0.15661897
ISIC_7407460,0.43430194
ISIC_7407566,0.23119535
ISIC_7407875,0.16594908
ISIC_7408268,0.24006432
ISIC_7408330,0.33298123
ISIC_7408639,0.19386268
ISIC_7408721,0.7812749
ISIC_7408735,0.36573526
ISIC_7408969,0.21394303
ISIC_7409316,0.2638719
ISIC_7409597,0.4971675
ISIC_7409606,0.19907534
ISIC_7409730,0.16171972
ISIC_7410517,0.1269273
ISIC_7410526,0.24734591
ISIC_7410868,0.38279206
ISIC_7410883,0.27304006
ISIC_7411095,0.6441145
ISIC_7411355,0.05667534
ISIC_7411608,0.31447294
ISIC_7411661,0.7183881
ISIC_7411962,0.07716743
ISIC_7412406,0.54748124
ISIC_7412716,0.114313826
ISIC_7413614,0.11868129
ISIC_7413641,0.19281012
ISIC_7414294,0.17803471
ISIC_7414304,0.33419982
ISIC_7414730,0.46184114
ISIC_7414821,0.23103388
ISIC_7414839,0.30164456
ISIC_7415697,0.22478814
ISIC_7415753,0.2599839
ISIC_7415997,0.32013488
ISIC_7416347,0.111299366
ISIC_7417065,0.067205474
ISIC_7417087,0.3467022
ISIC_7417255,0.77007496
ISIC_7417666,0.20504236
ISIC_7417726,0.61167693
ISIC_7417987,0.09818573
ISIC_7418937,0.4147977
ISIC_7419016,0.21380098
ISIC_7419055,0.31207985
ISIC_7419223,0.101072416
ISIC_7419265,0.40691096
ISIC_7419558,0.07205049
ISIC_7420304,0.51486874
ISIC_7420438,0.14646016
ISIC_7420721,0.22185889
ISIC_7421248,0.5404558
ISIC_7421702,0.018927282
ISIC_7421776,0.15945698
ISIC_7422058,0.32002023
ISIC_7422114,0.20751087
ISIC_7422413,0.051674165
ISIC_7422890,0.07031222
ISIC_7423166,0.07161136
ISIC_7423600,0.2424046
ISIC_7423613,0.36436957
ISIC_7423863,0.70900303
ISIC_7424016,0.26689544
ISIC_7424119,0.2555637
ISIC_7424140,0.4062461
ISIC_7424258,0.2838843
ISIC_7424275,0.48813057
ISIC_7424457,0.15493147
ISIC_7424544,0.31414658
ISIC_7424671,0.23823167
ISIC_7424694,0.05977805
ISIC_7424726,0.15308982
ISIC_7424898,0.29049647
ISIC_7425541,0.44569135
ISIC_7425748,0.4319036
ISIC_7425774,0.106385775
ISIC_7425874,0.17308787
ISIC_7425929,0.6305897
ISIC_7425989,0.1327761
ISIC_7426191,0.47161454
ISIC_7426327,0.12302468
ISIC_7426568,0.3360945
ISIC_7426728,0.23395944
ISIC_7426982,0.47597218
ISIC_7427743,0.371623
ISIC_7428236,0.58773965
ISIC_7429135,0.09254185
ISIC_7430015,0.083617374
ISIC_7430081,0.34427497
ISIC_7430594,0.11360798
ISIC_7430921,0.6799329
ISIC_7431284,0.06686337
ISIC_7431457,0.38524085
ISIC_7431685,0.48658642
ISIC_7431952,0.24395771
ISIC_7431997,0.26064983
ISIC_7432898,0.13150965
ISIC_7433494,0.18515982
ISIC_7433552,0.5307167
ISIC_7433619,0.27286148
ISIC_7434434,0.20429875
ISIC_7434511,0.24382636
ISIC_7435229,0.34012976
ISIC_7435781,0.5804344
ISIC_7435820,0.3176904
ISIC_7436370,0.19160374
ISIC_7436425,0.14161335
ISIC_7436518,0.1645349
ISIC_7436975,0.10286161
ISIC_7437260,0.8609122
ISIC_7437965,0.06768336
ISIC_7437976,0.33702624
ISIC_7438110,0.13037577
ISIC_7438256,0.2564784
ISIC_7438690,0.33315453
ISIC_7438946,0.1049486
ISIC_7439318,0.19119096
ISIC_7439507,0.18186158
ISIC_7439910,0.110424116
ISIC_7440274,0.5292368
ISIC_7440563,0.18449697
ISIC_7440602,0.66633964
ISIC_7440842,0.24757712
ISIC_7440852,0.14711052
ISIC_7440918,0.74227387
ISIC_7442232,0.27338916
ISIC_7442294,0.63370246
ISIC_7442349,0.26208597
ISIC_7442876,0.2209347
ISIC_7443173,0.44041216
ISIC_7443572,0.35983002
ISIC_7443663,0.21997644
ISIC_7444408,0.28001723
ISIC_7444716,0.18090536
ISIC_7444734,0.24350183
ISIC_7444736,0.11594257
ISIC_7444938,0.15729956
ISIC_7445245,0.3281621
ISIC_7445312,0.16188578
ISIC_7445635,0.11773888
ISIC_7445653,0.23656175
ISIC_7445667,0.3369258
ISIC_7445715,0.118736684
ISIC_7445855,0.20701617
ISIC_7446644,0.14890654
ISIC_7446718,0.23075987
ISIC_7447164,0.46287856
ISIC_7447498,0.3494035
ISIC_7447594,0.2907083
ISIC_7447696,0.12361848
ISIC_7447733,0.30906996
ISIC_7447875,0.2284864
ISIC_7448256,0.17522955
ISIC_7448295,0.1297333
ISIC_7449986,0.35172552
ISIC_7450046,0.6209879
ISIC_7450249,0.44009212
ISIC_7450514,0.25626218
ISIC_7451346,0.22961688
ISIC_7451649,0.26701543
ISIC_7451750,0.33364683
ISIC_7452039,0.23730414
ISIC_7452154,0.6881597
ISIC_7452300,0.21695988
ISIC_7453013,0.8844287
ISIC_7453288,0.14770374
ISIC_7453699,0.17596637
ISIC_7453889,0.16616297
ISIC_7454172,0.07235224
ISIC_7454406,0.6115273
ISIC_7454795,0.14092872
ISIC_7454814,0.559995
ISIC_7455142,0.18734166
ISIC_7455499,0.26072422
ISIC_7455555,0.56746995
ISIC_7455587,0.07758136
ISIC_7455716,0.8485726
ISIC_7456044,0.12627628
ISIC_7456108,0.37603977
ISIC_7456143,0.20091397
ISIC_7456174,0.8424386
ISIC_7456855,0.2950885
ISIC_7456995,0.2727632
ISIC_7457254,0.11498844
ISIC_7457637,0.13619247
ISIC_7458129,0.031517617
ISIC_7458376,0.23728381
ISIC_7458461,0.56770414
ISIC_7458594,0.4674036
ISIC_7459129,0.14688522
ISIC_7459310,0.14240749
ISIC_7459430,0.4717133
ISIC_7459614,0.2532282
ISIC_7459677,0.06064342
ISIC_7460267,0.18786757
ISIC_7460472,0.11755113
ISIC_7460576,0.3482238
ISIC_7460599,0.368744
ISIC_7460922,0.21679173
ISIC_7460923,0.39053732
ISIC_7461093,0.19396207
ISIC_7461126,0.1854188
ISIC_7461660,0.3460814
ISIC_7461768,0.4898209
ISIC_7462242,0.4343649
ISIC_7462274,0.36087093
ISIC_7462480,0.4945257
ISIC_7462960,0.15910982
ISIC_7463008,0.05399147
ISIC_7463009,0.17464842
ISIC_7463152,0.46345118
ISIC_7463168,0.04560848
ISIC_7463410,0.109863386
ISIC_7463449,0.24160548
ISIC_7463522,0.40273687
ISIC_7463981,0.381315
ISIC_7464001,0.23789884
ISIC_7464060,0.10643613
ISIC_7464164,0.112116516
ISIC_7464425,0.32141173
ISIC_7464695,0.60689014
ISIC_7465027,0.40478027
ISIC_7465173,0.24932608
ISIC_7465532,0.16595306
ISIC_7465655,0.10462394
ISIC_7465672,0.642897
ISIC_7466218,0.3419621
ISIC_7466350,0.084975466
ISIC_7466639,0.19110352
ISIC_7466840,0.20445809
ISIC_7467186,0.8314226
ISIC_7467402,0.5917513
ISIC_7468314,0.28507707
ISIC_7468534,0.33999434
ISIC_7469060,0.12834169
ISIC_7469735,0.2479732
ISIC_7469780,0.2219944
ISIC_7470109,0.5328686
ISIC_7470499,0.17039704
ISIC_7470501,0.21340545
ISIC_7471427,0.34540284
ISIC_7472598,0.14191079
ISIC_7472884,0.28414625
ISIC_7472971,0.26894975
ISIC_7473566,0.66199535
ISIC_7473712,0.2683141
ISIC_7474212,0.35854813
ISIC_7474331,0.12287573
ISIC_7474544,0.51331323
ISIC_7474931,0.56105846
ISIC_7474997,0.13853714
ISIC_7475426,0.18366829
ISIC_7475609,0.4646483
ISIC_7475626,0.27762303
ISIC_7475715,0.19543943
ISIC_7476002,0.3421361
ISIC_7476123,0.37135178
ISIC_7476151,0.6822498
ISIC_7476418,0.17845766
ISIC_7476547,0.29056782
ISIC_7476668,0.15117303
ISIC_7476728,0.60518354
ISIC_7476753,0.5350424
ISIC_7477112,0.4723785
ISIC_7477373,0.2021338
ISIC_7477384,0.21725301
ISIC_7477445,0.22632122
ISIC_7477523,0.4015782
ISIC_7477764,0.6595454
ISIC_7478858,0.1023266
ISIC_7478939,0.36904225
ISIC_7479743,0.723738
ISIC_7480025,0.32099232
ISIC_7480054,0.30631873
ISIC_7480333,0.48382694
ISIC_7480570,0.21155475
ISIC_7480746,0.10428598
ISIC_7480932,0.29855034
ISIC_7481247,0.3582094
ISIC_7481304,0.21218526
ISIC_7481598,0.29941118
ISIC_7481784,0.13212292
ISIC_7482010,0.1678345
ISIC_7483319,0.5066891
ISIC_7483333,0.09082784
ISIC_7483359,0.65603
ISIC_7483513,0.66868335
ISIC_7483776,0.362319
ISIC_7483974,0.658744
ISIC_7484149,0.031653397
ISIC_7484280,0.33651417
ISIC_7484361,0.34108016
ISIC_7484388,0.3561665
ISIC_7484600,0.21346721
ISIC_7484780,0.3815953
ISIC_7484844,0.0641875
ISIC_7484846,0.077297516
ISIC_7484915,0.10391719
ISIC_7485053,0.33355537
ISIC_7485239,0.35148826
ISIC_7485565,0.13195848
ISIC_7485966,0.14242099
ISIC_7486352,0.5408925
ISIC_7487035,0.8684706
ISIC_7487113,0.94316036
ISIC_7487239,0.43488428
ISIC_7487371,0.22013545
ISIC_7488272,0.2848293
ISIC_7488421,0.095199876
ISIC_7488567,0.20400697
ISIC_7488701,0.5575188
ISIC_7489143,0.27372915
ISIC_7489678,0.27866575
ISIC_7490003,0.1656168
ISIC_7490105,0.24781631
ISIC_7491739,0.8919683
ISIC_7491926,0.4185092
ISIC_7492120,0.3326631
ISIC_7492218,0.74054277
ISIC_7492775,0.2381258
ISIC_7493203,0.4764436
ISIC_7493372,0.06234705
ISIC_7493400,0.2486508
ISIC_7493447,0.14099866
ISIC_7493455,0.026455093
ISIC_7493671,0.19764014
ISIC_7493856,0.30472475
ISIC_7493900,0.24180098
ISIC_7494186,0.24778654
ISIC_7494375,0.4427339
ISIC_7494429,0.9506398
ISIC_7494556,0.22831972
ISIC_7494695,0.6864284
ISIC_7495057,0.13169746
ISIC_7495150,0.11230221
ISIC_7495882,0.20972323
ISIC_7496300,0.13900244
ISIC_7496867,0.18376987
ISIC_7496899,0.04259317
ISIC_7496978,0.127723
ISIC_7497212,0.2594696
ISIC_7497213,0.37727898
ISIC_7497324,0.31529522
ISIC_7497645,0.63737947
ISIC_7497739,0.3194
ISIC_7497879,0.36090517
ISIC_7498034,0.21855861
ISIC_7498039,0.40490946
ISIC_7498481,0.21834919
ISIC_7498501,0.2686855
ISIC_7499003,0.21700136
ISIC_7499022,0.26715377
ISIC_7499156,0.3137265
ISIC_7499550,0.40244558
ISIC_7499952,0.10893986
ISIC_7500029,0.19986193
ISIC_7500107,0.3211977
ISIC_7500329,0.26426515
ISIC_7500403,0.31635723
ISIC_7500775,0.15435757
ISIC_7500877,0.29461223
ISIC_7501048,0.9390828
ISIC_7501436,0.17433551
ISIC_7501731,0.15171589
ISIC_7501832,0.16309957
ISIC_7502401,0.80841553
ISIC_7502966,0.3373156
ISIC_7503517,0.45628724
ISIC_7503657,0.27376372
ISIC_7504018,0.3918887
ISIC_7504163,0.4404882
ISIC_7504335,0.3662926
ISIC_7504645,0.2687736
ISIC_7504739,0.7214262
ISIC_7504832,0.7781793
ISIC_7504957,0.59558386
ISIC_7505100,0.44088235
ISIC_7506177,0.2578549
ISIC_7506263,0.32014677
ISIC_7506609,0.12408371
ISIC_7506659,0.3929517
ISIC_7506762,0.17410222
ISIC_7507129,0.37792203
ISIC_7507816,0.06723343
ISIC_7508048,0.023620175
ISIC_7508256,0.22030412
ISIC_7508359,0.13729982
ISIC_7508366,0.15166728
ISIC_7508902,0.92323256
ISIC_7509436,0.41684794
ISIC_7509653,0.6974571
ISIC_7510167,0.13918123
ISIC_7510226,0.12781617
ISIC_7510255,0.15651378
ISIC_7510791,0.43801087
ISIC_7511107,0.12663035
ISIC_7511241,0.3164797
ISIC_7511280,0.16529053
ISIC_7511473,0.34739465
ISIC_7511536,0.12503219
