isic_id,probability
ISIC_7237091,0.4655217
ISIC_7237157,0.17421797
ISIC_7237166,0.45803827
ISIC_7237168,0.63450474
ISIC_7237175,0.36691573
ISIC_7237299,0.2574372
ISIC_7237304,0.3824398
ISIC_7237307,0.25499848
ISIC_7237409,0.17566694
ISIC_7237457,0.20054519
ISIC_7237464,0.49710605
ISIC_7237534,0.14600801
ISIC_7237542,0.097093716
ISIC_7237605,0.1849279
ISIC_7237612,0.18481994
ISIC_7237626,0.52492
ISIC_7237717,0.6631327
ISIC_7237753,0.21219748
ISIC_7237782,0.15205343
ISIC_7237797,0.019487051
ISIC_7237870,0.111608505
ISIC_7237892,0.23311567
ISIC_7237948,0.23659553
ISIC_7237968,0.18368343
ISIC_7238077,0.25525206
ISIC_7238086,0.4052057
ISIC_7238112,0.0762038
ISIC_7238140,0.4026865
ISIC_7238145,0.08558002
ISIC_7238197,0.13078699
ISIC_7238218,0.19423257
ISIC_7238262,0.26371732
ISIC_7238274,0.1864502
ISIC_7238312,0.11329985
ISIC_7238317,0.022612195
ISIC_7238324,0.047657553
ISIC_7238334,0.17546795
ISIC_7238346,0.27463424
ISIC_7238377,0.26649055
ISIC_7238386,0.41084796
ISIC_7238407,0.14208136
ISIC_7238414,0.5714527
ISIC_7238532,0.07215298
ISIC_7238544,0.32768723
ISIC_7238556,0.38865113
ISIC_7238579,0.07758102
ISIC_7238611,0.2670203
ISIC_7238655,0.22911607
ISIC_7238690,0.38802418
ISIC_7238695,0.24280593
ISIC_7238731,0.119383
ISIC_7238734,0.3702698
ISIC_7238743,0.97627115
ISIC_7238746,0.19511923
ISIC_7238758,0.8413082
ISIC_7238760,0.3182207
ISIC_7238820,0.20126362
ISIC_7238864,0.14777887
ISIC_7238867,0.54057693
ISIC_7238901,0.63721305
ISIC_7238947,0.17573647
ISIC_7238958,0.150148
ISIC_7238974,0.095504306
ISIC_7238976,0.24133764
ISIC_7238992,0.14025241
ISIC_7239014,0.11319373
ISIC_7239067,0.6372409
ISIC_7239098,0.3444951
ISIC_7239128,0.30594686
ISIC_7239130,0.20391135
ISIC_7239192,0.3945632
ISIC_7239206,0.13168283
ISIC_7239276,0.5407642
ISIC_7239281,0.17413457
ISIC_7239283,0.44101816
ISIC_7239290,0.25759345
ISIC_7239329,0.3480719
ISIC_7239335,0.27194628
ISIC_7239336,0.3028975
ISIC_7239344,0.71981925
ISIC_7239394,0.13042463
ISIC_7239442,0.36083493
ISIC_7239466,0.053443395
ISIC_7239479,0.21782349
ISIC_7239484,0.9663283
ISIC_7239536,0.16319464
ISIC_7239591,0.23940283
ISIC_7239698,0.07884838
ISIC_7239706,0.47894758
ISIC_7239781,0.12355026
ISIC_7239824,0.23106086
ISIC_7239835,0.03580831
ISIC_7239836,0.262326
ISIC_7239869,0.06753402
ISIC_7239934,0.40472856
ISIC_7239976,0.3294606
ISIC_7239980,0.5403863
ISIC_7239984,0.13122246
ISIC_7239994,0.26436558
ISIC_7240059,0.15783095
ISIC_7240083,0.07033557
ISIC_7240161,0.21023579
ISIC_7240213,0.33808953
ISIC_7240216,0.34081635
ISIC_7240239,0.3567131
ISIC_7240256,0.10969676
ISIC_7240291,0.25610566
ISIC_7240342,0.12629579
ISIC_7240346,0.48154184
ISIC_7240355,0.20599109
ISIC_7240380,0.2834912
ISIC_7240485,0.7648802
ISIC_7240516,0.11273394
ISIC_7240528,0.09330141
ISIC_7240601,0.036649924
ISIC_7240640,0.051540192
ISIC_7240664,0.62025714
ISIC_7240697,0.3447375
ISIC_7240711,0.2523053
ISIC_7240718,0.14543615
ISIC_7240756,0.37574905
ISIC_7240778,0.4379736
ISIC_7240828,0.17459051
ISIC_7240829,0.111483395
ISIC_7240856,0.16368994
ISIC_7240956,0.29863644
ISIC_7240969,0.20760308
ISIC_7240970,0.5444572
ISIC_7241000,0.0658168
ISIC_7241034,0.37465066
ISIC_7241134,0.4116251
ISIC_7241150,0.20356818
ISIC_7241217,0.27122328
ISIC_7241248,0.1140767
ISIC_7241249,0.12608178
ISIC_7241263,0.3175589
ISIC_7241331,0.40826032
ISIC_7241418,0.280857
ISIC_7241422,0.2648733
ISIC_7241457,0.09560874
ISIC_7241477,0.53115165
ISIC_7241481,0.27016357
ISIC_7241484,0.06600848
ISIC_7241500,0.1846727
ISIC_7241519,0.18880561
ISIC_7241525,0.12988776
ISIC_7241563,0.11721774
ISIC_7241582,0.4374625
ISIC_7241596,0.28291884
ISIC_7241598,0.40344828
ISIC_7241608,0.17627575
ISIC_7241623,0.35250553
ISIC_7241631,0.23848611
ISIC_7241638,0.50430715
ISIC_7241682,0.18028718
ISIC_7241692,0.15903491
ISIC_7241710,0.18813668
ISIC_7241743,0.089871176
ISIC_7241771,0.28005135
ISIC_7241880,0.31496444
ISIC_7241916,0.2166503
ISIC_7241919,0.22301713
ISIC_7241953,0.25358674
ISIC_7241961,0.8851386
ISIC_7242059,0.1362084
ISIC_7242075,0.3495773
ISIC_7242096,0.6279633
ISIC_7242102,0.50809246
ISIC_7242162,0.71402276
ISIC_7242183,0.20416415
ISIC_7242209,0.13297115
ISIC_7242210,0.49425915
ISIC_7242244,0.14448538
ISIC_7242245,0.82059723
ISIC_7242262,0.2934718
ISIC_7242275,0.39350045
ISIC_7242309,0.10912142
ISIC_7242313,0.2671681
ISIC_7242380,0.10402011
ISIC_7242403,0.22769277
ISIC_7242516,0.4839448
ISIC_7242517,0.5184038
ISIC_7242553,0.06370892
ISIC_7242562,0.037922457
ISIC_7242608,0.2711037
ISIC_7242669,0.46932048
ISIC_7242712,0.3476421
ISIC_7242726,0.51073766
ISIC_7242732,0.30145788
ISIC_7242733,0.08124958
ISIC_7242735,0.14863652
ISIC_7242756,0.1610521
ISIC_7242804,0.32181427
ISIC_7242817,0.2581409
ISIC_7242837,0.3881967
ISIC_7242854,0.1720123
ISIC_7242906,0.17253773
ISIC_7242933,0.8269467
ISIC_7242935,0.52573127
ISIC_7242955,0.48968628
ISIC_7242962,0.2697452
ISIC_7242965,0.98439837
ISIC_7243058,0.13012895
ISIC_7243175,0.52224714
ISIC_7243188,0.28014132
ISIC_7243232,0.20161709
ISIC_7243279,0.58822197
ISIC_7243302,0.43285915
ISIC_7243323,0.42856368
ISIC_7243328,0.44854894
ISIC_7243370,0.5404241
ISIC_7243391,0.16919197
ISIC_7243526,0.27816498
ISIC_7243548,0.08690092
ISIC_7243587,0.56923753
ISIC_7243618,0.15155281
ISIC_7243731,0.3196665
ISIC_7243756,0.31324613
ISIC_7243757,0.35563886
ISIC_7243758,0.7639575
ISIC_7243805,0.12335866
ISIC_7243830,0.20314957
ISIC_7243871,0.704871
ISIC_7243885,0.32137105
ISIC_7243922,0.5122625
ISIC_7243969,0.34270713
ISIC_7243991,0.32288805
ISIC_7243995,0.18913026
ISIC_7244037,0.02977014
ISIC_7244038,0.19404694
ISIC_7244056,0.035203952
ISIC_7244077,0.16212839
ISIC_7244089,0.28100282
ISIC_7244107,0.23734742
ISIC_7244229,0.41981032
ISIC_7244320,0.40650016
ISIC_7244325,0.25563642
ISIC_7244327,0.41507125
ISIC_7244430,0.23638804
ISIC_7244465,0.105310455
ISIC_7244489,0.1626806
ISIC_7244553,0.31628844
ISIC_7244572,0.12365522
ISIC_7244573,0.22790228
ISIC_7244597,0.16198611
ISIC_7244621,0.23043312
ISIC_7244714,0.15010433
ISIC_7244744,0.105354
ISIC_7244776,0.08241533
ISIC_7244833,0.45619228
ISIC_7244836,0.28153926
ISIC_7244870,0.067604914
ISIC_7244896,0.061559446
ISIC_7244905,0.175905
ISIC_7244939,0.22357102
ISIC_7244966,0.0927956
ISIC_7245016,0.44934738
ISIC_7245067,0.30636895
ISIC_7245128,0.40403864
ISIC_7245171,0.15334234
ISIC_7245329,0.6838696
ISIC_7245369,0.46112505
ISIC_7245395,0.35965365
ISIC_7245452,0.01974052
ISIC_7245461,0.6067192
ISIC_7245531,0.385077
ISIC_7245549,0.37222496
ISIC_7245566,0.118688785
ISIC_7245584,0.09982221
ISIC_7245704,0.40736115
ISIC_7245713,0.23698302
ISIC_7245764,0.12809703
ISIC_7245790,0.31552094
ISIC_7245854,0.86492383
ISIC_7245887,0.55037963
ISIC_7245984,0.35112625
ISIC_7246002,0.21518585
ISIC_7246076,0.15410608
ISIC_7246105,0.47929212
ISIC_7246156,0.42414662
ISIC_7246167,0.15898639
ISIC_7246187,0.15814428
ISIC_7246219,0.19687484
ISIC_7246237,0.19406553
ISIC_7246255,0.20837106
ISIC_7246268,0.4524632
ISIC_7246278,0.42755
ISIC_7246279,0.09662606
ISIC_7246318,0.16197106
ISIC_7246377,0.34105098
ISIC_7246433,0.36753628
ISIC_7246489,0.38240764
ISIC_7246496,0.18626046
ISIC_7246502,0.33782384
ISIC_7246526,0.28085992
ISIC_7246538,0.11998855
ISIC_7246562,0.18559618
ISIC_7246576,0.49149865
ISIC_7246714,0.2456965
ISIC_7246746,0.25035578
ISIC_7246795,0.12054672
ISIC_7246855,0.23774411
ISIC_7246876,0.39508694
ISIC_7246911,0.31760338
ISIC_7246913,0.695835
ISIC_7247125,0.23079531
ISIC_7247137,0.40495533
ISIC_7247199,0.4180724
ISIC_7247235,0.22484
ISIC_7247242,0.10064671
ISIC_7247253,0.5008876
ISIC_7247277,0.06394223
ISIC_7247309,0.040626135
ISIC_7247328,0.62970173
ISIC_7247364,0.79794085
ISIC_7247380,0.227584
ISIC_7247425,0.15521015
ISIC_7247453,0.5072578
ISIC_7247580,0.17285094
ISIC_7247608,0.1313442
ISIC_7247671,0.11260301
ISIC_7247689,0.08037294
ISIC_7247717,0.34397596
ISIC_7247730,0.43949747
ISIC_7247737,0.33358353
ISIC_7247827,0.2595475
ISIC_7247923,0.6234214
ISIC_7247979,0.18710124
ISIC_7247992,0.49179503
ISIC_7248008,0.17264809
ISIC_7248029,0.098156184
ISIC_7248049,0.09195425
ISIC_7248062,0.19000794
ISIC_7248090,0.22117442
ISIC_7248250,0.34341294
ISIC_7248256,0.8217145
ISIC_7248276,0.88917834
ISIC_7248320,0.22706349
ISIC_7248359,0.2777961
ISIC_7248389,0.44731125
ISIC_7248451,0.76929474
ISIC_7248474,0.15781902
ISIC_7248475,0.19091125
ISIC_7248480,0.23081324
ISIC_7248492,0.42973554
ISIC_7248499,0.3517241
ISIC_7248549,0.25421637
ISIC_7248588,0.23565158
ISIC_7248589,0.14036034
ISIC_7248634,0.22809826
ISIC_7248692,0.90780026
ISIC_7248768,0.29127887
ISIC_7248789,0.953606
ISIC_7248888,0.041699104
ISIC_7248893,0.10504774
ISIC_7248907,0.37337902
ISIC_7248958,0.26101086
ISIC_7248963,0.09463429
ISIC_7248985,0.7571913
ISIC_7249002,0.44123155
ISIC_7249043,0.050759755
ISIC_7249124,0.26932845
ISIC_7249166,0.080365345
ISIC_7249190,0.38821226
ISIC_7249202,0.10298028
ISIC_7249293,0.29055604
ISIC_7249310,0.06722232
ISIC_7249349,0.92989737
ISIC_7249352,0.07230488
ISIC_7249373,0.025321912
ISIC_7249430,0.097972386
ISIC_7249453,0.27526066
ISIC_7249466,0.10162777
ISIC_7249467,0.26135793
ISIC_7249473,0.41072026
ISIC_7249510,0.44330147
ISIC_7249532,0.70062625
ISIC_7249658,0.2888806
ISIC_7249718,0.14211671
ISIC_7249798,0.40820643
ISIC_7249803,0.28303567
ISIC_7249844,0.48120686
ISIC_7249847,0.31143042
ISIC_7249857,0.60996747
ISIC_7249859,0.7572723
ISIC_7249865,0.33844975
ISIC_7249867,0.42748508
ISIC_7249890,0.25994277
ISIC_7249892,0.1618547
ISIC_7249998,0.21657407
ISIC_7250031,0.34107426
ISIC_7250038,0.20092444
ISIC_7250040,0.188474
ISIC_7250059,0.92865527
ISIC_7250190,0.07179688
ISIC_7250206,0.07445285
ISIC_7250215,0.3562806
ISIC_7250240,0.4392634
ISIC_7250307,0.6039024
ISIC_7250339,0.109062746
ISIC_7250363,0.630079
ISIC_7250436,0.081978604
ISIC_7250477,0.28984427
ISIC_7250492,0.20032401
ISIC_7250602,0.28034008
ISIC_7250626,0.49567538
ISIC_7250634,0.34834066
ISIC_7250712,0.56405103
ISIC_7250723,0.84631217
ISIC_7250732,0.28224015
ISIC_7250796,0.15998855
ISIC_7250809,0.24742772
ISIC_7250811,0.13627338
ISIC_7250854,0.2573369
ISIC_7250872,0.17029475
ISIC_7250909,0.17170495
ISIC_7250971,0.20969944
ISIC_7250996,0.1552039
ISIC_7251009,0.2666448
ISIC_7251038,0.48300156
ISIC_7251084,0.4991813
ISIC_7251198,0.6780075
ISIC_7251207,0.22496325
ISIC_7251246,0.18278854
ISIC_7251274,0.3495802
ISIC_7251338,0.25623384
ISIC_7251422,0.7043014
ISIC_7251427,0.37022778
ISIC_7251443,0.22026414
ISIC_7251447,0.46475694
ISIC_7251462,0.20204711
ISIC_7251618,0.09580289
ISIC_7251647,0.81046605
ISIC_7251762,0.4279147
ISIC_7251806,0.13637595
ISIC_7251890,0.58289367
ISIC_7251923,0.16287434
ISIC_7251927,0.09261747
ISIC_7251935,0.12841599
ISIC_7251941,0.13371606
ISIC_7251980,0.4751541
ISIC_7251983,0.07418935
ISIC_7251986,0.31829795
ISIC_7252041,0.5506771
ISIC_7252049,0.12131257
ISIC_7252090,0.38787642
ISIC_7252110,0.26635733
ISIC_7252117,0.2770025
ISIC_7252120,0.19417685
ISIC_7252136,0.20696227
ISIC_7252161,0.13952337
ISIC_7252181,0.18933192
ISIC_7252262,0.20049104
ISIC_7252314,0.0837236
ISIC_7252325,0.21406758
ISIC_7252354,0.69604754
ISIC_7252379,0.12755579
ISIC_7252389,0.4988705
ISIC_7252391,0.1818382
ISIC_7252396,0.1478755
ISIC_7252430,0.19163905
ISIC_7252437,0.34311318
ISIC_7252473,0.23327191
ISIC_7252492,0.28395638
ISIC_7252506,0.17898294
ISIC_7252521,0.8985106
ISIC_7252547,0.14463592
ISIC_7252555,0.25571746
ISIC_7252628,0.16526408
ISIC_7252741,0.33128202
ISIC_7252763,0.30051047
ISIC_7252838,0.20215496
ISIC_7252874,0.48047593
ISIC_7252903,0.58424205
ISIC_7252907,0.15737383
ISIC_7252929,0.6670268
ISIC_7252943,0.20325132
ISIC_7252974,0.7677931
ISIC_7253020,0.507089
ISIC_7253064,0.48099622
ISIC_7253068,0.2216699
ISIC_7253072,0.6929992
ISIC_7253111,0.23245625
ISIC_7253154,0.44686154
ISIC_7253246,0.28046948
ISIC_7253250,0.14622957
ISIC_7253275,0.32842186
ISIC_7253286,0.18685511
ISIC_7253297,0.32654533
ISIC_7253344,0.30704436
ISIC_7253377,0.11410096
ISIC_7253464,0.20188361
ISIC_7253489,0.1411705
ISIC_7253514,0.34476495
ISIC_7253522,0.07824162
ISIC_7253528,0.4447853
ISIC_7253539,0.35872048
ISIC_7253558,0.32100123
ISIC_7253624,0.3382939
ISIC_7253644,0.3408101
ISIC_7253649,0.15202294
ISIC_7253662,0.3616248
ISIC_7253678,0.35650355
ISIC_7253683,0.3596277
ISIC_7253771,0.17348176
ISIC_7253819,0.32686222
ISIC_7253829,0.21097353
ISIC_7253867,0.20757015
ISIC_7253873,0.23589513
ISIC_7253879,0.4719998
ISIC_7253926,0.13713565
ISIC_7253972,0.14508285
ISIC_7254002,0.22153145
ISIC_7254012,0.27317262
ISIC_7254037,0.21661499
ISIC_7254044,0.95516723
ISIC_7254086,0.0752383
ISIC_7254101,0.34441802
ISIC_7254126,0.2714866
ISIC_7254157,0.10639437
ISIC_7254165,0.24845538
ISIC_7254173,0.19004801
ISIC_7254200,0.44750583
ISIC_7254380,0.18305269
ISIC_7254440,0.281728
ISIC_7254459,0.30270937
ISIC_7254462,0.28385317
ISIC_7254553,0.70433307
ISIC_7254564,0.23044305
ISIC_7254566,0.17225926
ISIC_7254572,0.17887501
ISIC_7254587,0.4107371
ISIC_7254610,0.26189458
ISIC_7254620,0.25876585
ISIC_7254675,0.29714763
ISIC_7254680,0.09828297
ISIC_7254699,0.34066918
ISIC_7254702,0.24438179
ISIC_7254726,0.3476568
ISIC_7254745,0.12009485
ISIC_7254794,0.6369133
ISIC_7254879,0.6065675
ISIC_7254893,0.25441208
ISIC_7254898,0.1012205
ISIC_7254950,0.16892534
ISIC_7254980,0.35217857
ISIC_7254983,0.15091307
ISIC_7254986,0.1460635
ISIC_7254992,0.4845786
ISIC_7255098,0.08924964
ISIC_7255102,0.7332318
ISIC_7255111,0.26369327
ISIC_7255172,0.30499142
ISIC_7255189,0.21261866
ISIC_7255220,0.08310196
ISIC_7255235,0.07730624
ISIC_7255239,0.35170615
ISIC_7255294,0.18728921
ISIC_7255312,0.16168842
ISIC_7255332,0.3235781
ISIC_7255373,0.42165768
ISIC_7255410,0.39840928
ISIC_7255441,0.17150205
ISIC_7255508,0.29312164
ISIC_7255513,0.3490004
ISIC_7255519,0.32901406
ISIC_7255529,0.12510894
ISIC_7255662,0.018171875
ISIC_7255675,0.49922955
ISIC_7255715,0.7832925
ISIC_7255735,0.24984443
ISIC_7255759,0.37496558
ISIC_7255772,0.28805736
ISIC_7255838,0.15703164
ISIC_7255893,0.36625
ISIC_7255899,0.1774152
ISIC_7255972,0.13236238
ISIC_7256025,0.6371324
ISIC_7256030,0.1527826
ISIC_7256190,0.11923255
ISIC_7256220,0.27699715
ISIC_7256263,0.86448836
ISIC_7256326,0.3571367
ISIC_7256371,0.05805507
ISIC_7256381,0.08095562
ISIC_7256425,0.4517767
ISIC_7256445,0.54327285
ISIC_7256507,0.24190931
ISIC_7256521,0.07885639
ISIC_7256537,0.84825987
ISIC_7256548,0.579764
ISIC_7256670,0.22694829
ISIC_7256689,0.22845288
ISIC_7256726,0.5055598
ISIC_7256795,0.1441058
ISIC_7256798,0.3101356
ISIC_7256807,0.3742882
ISIC_7256811,0.19998084
ISIC_7256814,0.7926615
ISIC_7256838,0.035198454
ISIC_7256841,0.3316071
ISIC_7256893,0.96561706
ISIC_7256912,0.11049353
ISIC_7256921,0.19579375
ISIC_7256923,0.17260492
ISIC_7256930,0.413975
ISIC_7256956,0.4908427
ISIC_7257046,0.82612276
ISIC_7257077,0.97451043
ISIC_7257080,0.35970247
ISIC_7257081,0.25593337
ISIC_7257130,0.124183595
ISIC_7257187,0.2887242
ISIC_7257212,0.5425576
ISIC_7257240,0.4720471
ISIC_7257302,0.5689332
ISIC_7257303,0.1381128
ISIC_7257307,0.20570265
ISIC_7257323,0.092880294
ISIC_7257327,0.72201544
ISIC_7257344,0.18072243
ISIC_7257351,0.27768323
ISIC_7257408,0.14606634
ISIC_7257432,0.7365183
ISIC_7257549,0.17735505
ISIC_7257569,0.16147313
ISIC_7257571,0.25543022
ISIC_7257580,0.12307432
ISIC_7257625,0.0916903
ISIC_7257735,0.37006924
ISIC_7257739,0.2968328
ISIC_7257777,0.34139717
ISIC_7257785,0.7863752
ISIC_7257797,0.44152102
ISIC_7257882,0.46129495
ISIC_7258010,0.11968565
ISIC_7258103,0.1415417
ISIC_7258154,0.23359907
ISIC_7258188,0.16219382
ISIC_7258197,0.46662816
ISIC_7258210,0.27719283
ISIC_7258215,0.25567427
ISIC_7258236,0.12279333
ISIC_7258260,0.35873312
ISIC_7258263,0.42699435
ISIC_7258284,0.58485043
ISIC_7258297,0.54624707
ISIC_7258337,0.30261764
ISIC_7258438,0.7199175
ISIC_7258440,0.12555598
ISIC_7258458,0.21804103
ISIC_7258507,0.18980561
ISIC_7258515,0.23808433
ISIC_7258556,0.61019284
ISIC_7258589,0.040530916
ISIC_7258641,0.18809621
ISIC_7258718,0.08400657
ISIC_7258761,0.3552905
ISIC_7258777,0.30048278
ISIC_7258797,0.25894675
ISIC_7258819,0.60824305
ISIC_7258825,0.09769953
ISIC_7258830,0.2641672
ISIC_7258834,0.43254703
ISIC_7258874,0.5507782
ISIC_7258875,0.22060877
ISIC_7258882,0.6914327
ISIC_7258884,0.12896821
ISIC_7258886,0.075099394
ISIC_7258923,0.55699164
ISIC_7258953,0.22096638
ISIC_7258966,0.30895922
ISIC_7258982,0.39965963
ISIC_7259004,0.3215724
ISIC_7259018,0.106678754
ISIC_7259084,0.15451916
ISIC_7259117,0.19096865
ISIC_7259131,0.16329163
ISIC_7259137,0.43212774
ISIC_7259147,0.06519328
ISIC_7259152,0.15391435
ISIC_7259159,0.21629953
ISIC_7259188,0.88061535
ISIC_7259203,0.28614697
ISIC_7259209,0.30068108
ISIC_7259258,0.43978727
ISIC_7259277,0.0738236
ISIC_7259294,0.56982064
ISIC_7259307,0.06099901
ISIC_7259327,0.22351371
ISIC_7259425,0.20237824
ISIC_7259440,0.5700412
ISIC_7259446,0.3698222
ISIC_7259468,0.12773399
ISIC_7259488,0.07536486
ISIC_7259507,0.064119734
ISIC_7259521,0.07538338
ISIC_7259555,0.56619287
ISIC_7259560,0.32947496
ISIC_7259609,0.25335905
ISIC_7259632,0.4256102
ISIC_7259641,0.3765392
ISIC_7259701,0.3917178
ISIC_7259732,0.25918284
ISIC_7259734,0.68937534
ISIC_7259769,0.8781728
ISIC_7259829,0.35420012
ISIC_7259839,0.56358033
ISIC_7259873,0.39552405
ISIC_7259901,0.11169492
ISIC_7259911,0.10386922
ISIC_7259925,0.79969305
ISIC_7259928,0.16413948
ISIC_7259939,0.58660954
ISIC_7259944,0.12680542
ISIC_7259977,0.14972755
ISIC_7260003,0.6321967
ISIC_7260012,0.2118145
ISIC_7260014,0.69221675
ISIC_7260023,0.7248791
ISIC_7260030,0.29728428
ISIC_7260089,0.4101192
ISIC_7260186,0.8512027
ISIC_7260196,0.1468851
ISIC_7260216,0.4514762
ISIC_7260266,0.12729575
ISIC_7260282,0.21252804
ISIC_7260298,0.30785698
ISIC_7260326,0.37107167
ISIC_7260338,0.035574872
ISIC_7260340,0.14803259
ISIC_7260371,0.09137211
ISIC_7260387,0.1433152
ISIC_7260395,0.11334106
ISIC_7260403,0.06939353
ISIC_7260435,0.18852052
ISIC_7260500,0.38020355
ISIC_7260511,0.13819584
ISIC_7260540,0.26523873
ISIC_7260542,0.29009
ISIC_7260543,0.6875081
ISIC_7260556,0.80310667
ISIC_7260579,0.039079554
ISIC_7260599,0.25865307
ISIC_7260613,0.95341253
ISIC_7260654,0.45596212
ISIC_7260719,0.15633896
ISIC_7260758,0.23498403
ISIC_7260873,0.523347
ISIC_7260905,0.4957979
ISIC_7260957,0.26531482
ISIC_7260995,0.735927
ISIC_7261040,0.21260884
ISIC_7261112,0.32590395
ISIC_7261162,0.36375627
ISIC_7261249,0.19368856
ISIC_7261306,0.29430005
ISIC_7261324,0.14989643
ISIC_7261355,0.14630476
ISIC_7261371,0.11710276
ISIC_7261494,0.17436403
ISIC_7261516,0.2509015
ISIC_7261574,0.4127741
ISIC_7261605,0.58281565
ISIC_7261721,0.06638314
ISIC_7261749,0.15948696
ISIC_7261845,0.25129497
ISIC_7261890,0.14303574
ISIC_7261918,0.19333383
ISIC_7262025,0.14647451
ISIC_7262056,0.72564065
ISIC_7262062,0.19222172
ISIC_7262255,0.14303392
ISIC_7262277,0.20225553
ISIC_7262317,0.118831575
ISIC_7262350,0.0566157
ISIC_7262370,0.22286707
ISIC_7262373,0.21969627
ISIC_7262449,0.045321595
ISIC_7262456,0.03396112
ISIC_7262521,0.21280411
ISIC_7262528,0.30689052
ISIC_7262701,0.3989404
ISIC_7262703,0.23405856
ISIC_7262711,0.12500076
ISIC_7262724,0.050776284
ISIC_7262740,0.071793094
ISIC_7262768,0.39893618
ISIC_7262819,0.5661465
ISIC_7262827,0.24442536
ISIC_7262863,0.07172685
ISIC_7262927,0.2130143
ISIC_7262982,0.24191193
ISIC_7262994,0.30466494
ISIC_7263058,0.5549733
ISIC_7263104,0.30404437
ISIC_7263130,0.88140166
ISIC_7263133,0.17855252
ISIC_7263137,0.31853124
ISIC_7263234,0.45232388
ISIC_7263313,0.79120433
ISIC_7263335,0.13246994
ISIC_7263358,0.23404764
ISIC_7263431,0.7878694
ISIC_7263451,0.55758697
ISIC_7263455,0.07615844
ISIC_7263533,0.2025376
ISIC_7263545,0.23129638
ISIC_7263552,0.17865857
ISIC_7263561,0.33076653
ISIC_7263566,0.17834963
ISIC_7263589,0.29054257
ISIC_7263738,0.53809303
ISIC_7263782,0.12874487
ISIC_7263819,0.4352732
ISIC_7263894,0.87399524
ISIC_7263935,0.48079702
ISIC_7263938,0.05035947
ISIC_7263982,0.07893495
ISIC_7264014,0.24937299
ISIC_7264042,0.15398143
ISIC_7264072,0.47902635
ISIC_7264097,0.209
ISIC_7264110,0.101852216
ISIC_7264129,0.09059669
ISIC_7264152,0.1289253
ISIC_7264211,0.32638252
ISIC_7264252,0.8798825
ISIC_7264271,0.1831033
ISIC_7264276,0.0782147
ISIC_7264277,0.11238214
ISIC_7264384,0.10508827
ISIC_7264388,0.29450813
ISIC_7264421,0.25859725
ISIC_7264496,0.09928719
ISIC_7264510,0.24730858
ISIC_7264512,0.2504474
ISIC_7264561,0.18629551
ISIC_7264565,0.42560318
ISIC_7264570,0.44616297
ISIC_7264623,0.08100622
ISIC_7264703,0.38583007
ISIC_7264728,0.17224544
ISIC_7264738,0.22256376
ISIC_7264747,0.35578665
ISIC_7264774,0.15732498
ISIC_7264893,0.5185436
ISIC_7264909,0.32845652
ISIC_7264938,0.4875771
ISIC_7264945,0.07079048
ISIC_7264946,0.10704058
ISIC_7264956,0.13806961
ISIC_7265022,0.19353935
ISIC_7265095,0.23677477
ISIC_7265135,0.21186979
ISIC_7265162,0.2987588
ISIC_7265291,0.1879281
ISIC_7265302,0.21731548
ISIC_7265311,0.4715805
ISIC_7265315,0.2536106
ISIC_7265362,0.23822951
ISIC_7265398,0.11519809
ISIC_7265545,0.108865425
ISIC_7265559,0.071018234
ISIC_7265568,0.6885905
ISIC_7265583,0.10194112
ISIC_7265585,0.17278984
ISIC_7265599,0.43721908
ISIC_7265621,0.08888072
ISIC_7265743,0.21474203
ISIC_7265750,0.2727859
ISIC_7265755,0.14659268
ISIC_7265818,0.1054426
ISIC_7265869,0.3761342
ISIC_7265925,0.09689069
ISIC_7265960,0.28310186
ISIC_7265961,0.08726567
ISIC_7266012,0.39651573
ISIC_7266049,0.2853991
ISIC_7266077,0.3936246
ISIC_7266083,0.11040499
ISIC_7266112,0.47912347
ISIC_7266145,0.543751
ISIC_7266208,0.7025083
ISIC_7266213,0.15985201
ISIC_7266234,0.28697276
ISIC_7266250,0.66247183
ISIC_7266257,0.5180288
ISIC_7266263,0.37352654
ISIC_7266321,0.095946044
ISIC_7266323,0.15142027
ISIC_7266329,0.18582982
ISIC_7266401,0.25224558
ISIC_7266402,0.69048166
ISIC_7266448,0.3758457
ISIC_7266469,0.52294636
ISIC_7266488,0.1044022
ISIC_7266496,0.27166492
ISIC_7266608,0.107550405
ISIC_7266628,0.16175339
ISIC_7266638,0.16381891
ISIC_7266683,0.2281347
ISIC_7266727,0.38987255
ISIC_7266752,0.8058264
ISIC_7266756,0.22554474
ISIC_7266915,0.23633417
ISIC_7266921,0.06497606
ISIC_7266934,0.2283319
ISIC_7266969,0.21614611
ISIC_7266997,0.15607424
ISIC_7267087,0.22857098
ISIC_7267102,0.27329186
ISIC_7267116,0.16658947
ISIC_7267173,0.2968372
ISIC_7267193,0.37175113
ISIC_7267209,0.64773357
ISIC_7267215,0.8202854
ISIC_7267232,0.2921752
ISIC_7267266,0.11553742
ISIC_7267278,0.08539538
ISIC_7267287,0.48742366
ISIC_7267342,0.05702325
ISIC_7267373,0.25759968
ISIC_7267379,0.27277532
ISIC_7267388,0.35551265
ISIC_7267396,0.39691237
ISIC_7267526,0.21263985
ISIC_7267539,0.09678188
ISIC_7267551,0.8072262
ISIC_7267556,0.062307112
ISIC_7267576,0.2766271
ISIC_7267659,0.40171117
ISIC_7267733,0.26219067
ISIC_7267739,0.06722909
