threshold,tp,tn,fp,fn,sensitivity,specificity,fnr,fpr,ppv,npv,f1_score,f2_score,balanced_accuracy,mcc,accuracy,predicted_positive_count,predicted_positive_rate,tp_per_1000_lesions,fp_per_1000_lesions,fn_per_1000_lesions,meets_target_sensitivity,is_selected_threshold
0.273,89,20973,17057,12,0.8811881188,0.5514856692,0.1188118812,0.4485143308,0.005190715036,0.999428163,0.01032063547,0.02535612536,0.716336894,0.04470422178,0.552358973,17146,0.4496603813,2.334058902,447.3263224,0.3147045711,False,False
0.272,89,20882,17148,12,0.8811881188,0.5490928215,0.1188118812,0.4509071785,0.005163311481,0.9994256724,0.01026646672,0.02522532736,0.7151404701,0.04443593498,0.5499724634,17237,0.452046891,2.334058902,449.7128321,0.3147045711,False,False
0.271,89,20796,17234,12,0.8811881188,0.5468314489,0.1188118812,0.4531685511,0.005137678231,0.9994232987,0.01021579431,0.0251029503,0.7140097838,0.04418356468,0.5477170806,17323,0.4543022737,2.334058902,451.9682148,0.3147045711,False,False
0.27,89,20737,17293,12,0.8811881188,0.5452800421,0.1188118812,0.4547199579,0.005120239328,0.9994216589,0.010181319,0.0250196784,0.7132340804,0.04401107785,0.5461697831,17382,0.4558495712,2.334058902,453.5155123,0.3147045711,False,False
0.269,89,20659,17371,12,0.8811881188,0.5432290297,0.1188118812,0.4567709703,0.005097365407,0.9994194766,0.01013609703,0.02491043439,0.7122085743,0.0437838462,0.5441242034,17460,0.4578951509,2.334058902,455.561092,0.3147045711,False,False
0.268,89,20555,17475,12,0.8811881188,0.5404943466,0.1188118812,0.4595056534,0.005067182874,0.9994165411,0.0100764223,0.02476625111,0.7108412327,0.04348226952,0.5413967638,17564,0.4606225905,2.334058902,458.2885316,0.3147045711,False,False
0.267,89,20476,17554,12,0.8811881188,0.5384170392,0.1188118812,0.4615829608,0.005044493567,0.9994142913,0.01003155996,0.02465783787,0.709802579,0.04325423824,0.5393249587,17643,0.4626943956,2.334058902,460.3603367,0.3147045711,False,False
0.266,89,20392,17638,12,0.8811881188,0.5362082566,0.1188118812,0.4637917434,0.00502059006,0.99941188,0.009984294368,0.02454359936,0.7086981877,0.04301275331,0.5371220267,17727,0.4648973276,2.334058902,462.5632687,0.3147045711,False,False
0.265,89,20308,17722,12,0.8811881188,0.5339994741,0.1188118812,0.4660005259,0.004996912021,0.9994094488,0.009937472086,0.02443041449,0.7075937965,0.04277226146,0.5349190947,17811,0.4671002596,2.334058902,464.7662007,0.3147045711,False,False
0.264,89,20226,17804,12,0.8811881188,0.5318432816,0.1188118812,0.4681567184,0.004974012184,0.999407056,0.009892186284,0.02432092693,0.7065157002,0.04253843839,0.5327686135,17893,0.4692507409,2.334058902,466.916682,0.3147045711,False,False
0.263,89,20148,17882,12,0.8811881188,0.5297922693,0.1188118812,0.4702077307,0.004952423349,0.9994047619,0.009849490925,0.02421768707,0.705490194,0.04231687236,0.5307230338,17971,0.4712963206,2.334058902,468.9622617,0.3147045711,False,False
0.262,89,20058,17972,12,0.8811881188,0.5274257165,0.1188118812,0.4725742835,0.004927744865,0.9994020927,0.009800682744,0.02409964798,0.7043069177,0.04206223394,0.5283627495,18061,0.4736566049,2.334058902,471.322546,0.3147045711,False,False
0.261,89,19980,18050,12,0.8811881188,0.5253747042,0.1188118812,0.4746252958,0.004906554937,0.9993997599,0.00975877193,0.02399827428,0.7032814115,0.04184241291,0.5263171698,18139,0.4757021846,2.334058902,473.3681257,0.3147045711,False,False
0.26,89,19911,18119,12,0.8811881188,0.5235603471,0.1188118812,0.4764396529,0.004887961336,0.9993976811,0.009721994647,0.02390930582,0.702374233,0.0416486157,0.5245076185,18208,0.4775117359,2.334058902,475.177677,0.3147045711,False,False
0.259,89,19834,18196,12,0.8811881188,0.5215356298,0.1188118812,0.4784643702,0.004867377632,0.9993953441,0.009681279234,0.0238107978,0.7013618743,0.04143307007,0.5224882641,18285,0.4795310902,2.334058902,477.1970313,0.3147045711,False,False
0.258,89,19760,18270,12,0.8811881188,0.5195897975,0.1188118812,0.4804102025,0.004847758593,0.9993930811,0.009642470206,0.02371688962,0.7003889582,0.0412266286,0.520547586,18359,0.4814717684,2.334058902,479.1377095,0.3147045711,False,False
0.257,89,19667,18363,12,0.8811881188,0.5171443597,0.1188118812,0.4828556403,0.004823325385,0.9993902129,0.009594135719,0.02359991515,0.6991662393,0.04096814806,0.5181086255,18452,0.4839107288,2.334058902,481.5766699,0.3147045711,False,False
0.256,89,19578,18452,12,0.8811881188,0.514804102,0.1188118812,0.485195898,0.00480017259,0.9993874426,0.009548331724,0.02348904724,0.6979961104,0.04072177585,0.5157745666,18541,0.4862447877,2.334058902,483.9107288,0.3147045711,False,False
0.255,89,19503,18527,12,0.8811881188,0.5128319748,0.1188118812,0.4871680252,0.004780833691,0.9993850884,0.009510071058,0.02339642482,0.6970100468,0.04051489861,0.5138076631,18616,0.4882116913,2.334058902,485.8776324,0.3147045711,False,False
0.254,89,19418,18612,12,0.8811881188,0.5105968972,0.1188118812,0.4894031028,0.004759103791,0.9993823984,0.00946707797,0.02329233185,0.695892508,0.04028124233,0.5115785057,18701,0.4904408487,2.334058902,488.1067898,0.3147045711,False,False
0.253,89,19324,18706,12,0.8811881188,0.5081251643,0.1188118812,0.4918748357,0.004735301942,0.9993793959,0.009419983065,0.02317829054,0.6946566416,0.0400238247,0.5091133199,18795,0.4929060345,2.334058902,490.5719756,0.3147045711,False,False
0.252,89,19220,18810,12,0.8811881188,0.5053904812,0.1188118812,0.4946095188,0.004709243875,0.9993760399,0.009368421053,0.02305341139,0.6932893,0.03974019748,0.5063858803,18899,0.4956334741,2.334058902,493.2994152,0.3147045711,False,False
0.251,89,19138,18892,12,0.8811881188,0.5032342887,0.1188118812,0.4967657113,0.004688899426,0.9993733681,0.009328162666,0.02295589373,0.6922112038,0.03951742249,0.504235399,18981,0.4977839553,2.334058902,495.4498964,0.3147045711,False,False
0.25,89,19057,18973,12,0.8811881188,0.5011043913,0.1188118812,0.4988956087,0.004668974924,0.9993707064,0.009288733497,0.02286037193,0.691146255,0.03929809037,0.5021111432,19062,0.4999082112,2.334058902,497.5741523,0.3147045711,False,False
0.249,89,18964,19066,12,0.8811881188,0.4986589535,0.1188118812,0.5013410465,0.004646306447,0.9993676223,0.00924387204,0.02275167442,0.6899235361,0.03904713905,0.4996721827,19155,0.5023471716,2.334058902,500.0131127,0.3147045711,False,False
0.248,89,18889,19141,12,0.8811881188,0.4966868262,0.1188118812,0.5033131738,0.004628185127,0.999365113,0.009208007863,0.0226647652,0.6889374725,0.03884542823,0.4977052792,19230,0.5043140752,2.334058902,501.9800163,0.3147045711,False,False
0.247,89,18796,19234,12,0.8811881188,0.4942413884,0.1188118812,0.5057586116,0.004605910055,0.9993619736,0.009163920923,0.02255791555,0.6877147536,0.03859612177,0.4952663187,19323,0.5067530356,2.334058902,504.4189767,0.3147045711,False,False
0.246,89,18719,19311,12,0.8811881188,0.492216671,0.1188118812,0.507783329,0.004587628866,0.9993593508,0.009127737039,0.02247020804,0.6867023949,0.03839037791,0.4932469644,19400,0.5087723899,2.334058902,506.438331,0.3147045711,False,False
0.245,89,18632,19398,12,0.8811881188,0.4899290034,0.1188118812,0.5100709966,0.004567147329,0.9993563613,0.009087196243,0.022371927,0.6855585611,0.03815863244,0.4909653563,19487,0.5110539981,2.334058902,508.7199392,0.3147045711,False,False
0.244,89,18556,19474,12,0.8811881188,0.4879305811,0.1188118812,0.5120694189,0.004549404488,0.9993537268,0.009052074858,0.02228677318,0.68455935,0.03795680126,0.4889722273,19563,0.513047127,2.334058902,510.7130681,0.3147045711,False,False
0.243,89,18460,19570,12,0.8811881188,0.4854062582,0.1188118812,0.5145937418,0.004527188565,0.9993503681,0.009008097166,0.02218013258,0.6832971885,0.03770265878,0.4864545908,19659,0.5155647636,2.334058902,513.2307047,0.3147045711,False,False
0.242,89,18372,19658,12,0.8811881188,0.4830922956,0.1188118812,0.5169077044,0.004507013724,0.9993472585,0.008968158001,0.0220832713,0.6821402072,0.03747046674,0.4841467572,19747,0.5178725971,2.334058902,515.5385382,0.3147045711,False,False
0.241,90,18272,19758,11,0.8910891089,0.4804627925,0.1089108911,0.5195372075,0.004534461911,0.9993983482,0.009023008672,0.02222002765,0.6857759507,0.03822620923,0.4815504445,19848,0.5205213606,2.360284283,518.1610763,0.2884791902,False,False
0.24,90,18179,19851,11,0.8910891089,0.4780173547,0.1089108911,0.5219826453,0.004513314277,0.9993952721,0.008981139607,0.02211845662,0.6845532318,0.03798268692,0.4791114841,19941,0.522960321,2.360284283,520.6000367,0.2884791902,False,False
0.239,90,18105,19925,11,0.8910891089,0.4760715225,0.1089108911,0.5239284775,0.004496627529,0.9993928019,0.008948101014,0.02203829766,0.6835803157,0.0377894877,0.4771708059,20015,0.5249009992,2.360284283,522.5407149,0.2884791902,False,False
0.238,90,18019,20011,11,0.8910891089,0.4738101499,0.1089108911,0.5261898501,0.004477389185,0.9993899057,0.00891000891,0.02194586686,0.6824496294,0.03756558321,0.4749154231,20101,0.5271563819,2.360284283,524.7960977,0.2884791902,False,False
0.237,90,17934,20096,11,0.8910891089,0.4715750723,0.1089108911,0.5284249277,0.004458535619,0.9993870159,0.008872677084,0.02185526955,0.6813320906,0.03734492986,0.4726862658,20186,0.5293855393,2.360284283,527.025255,0.2884791902,False,False
0.236,90,17841,20189,11,0.8910891089,0.4691296345,0.1089108911,0.5308703655,0.004438088663,0.9993838225,0.00883218842,0.0217569985,0.6801093717,0.03710423226,0.4702473053,20279,0.5318244998,2.360284283,529.4642155,0.2884791902,False,False
0.235,90,17759,20271,11,0.8910891089,0.466973442,0.1089108911,0.533026558,0.004420215117,0.9993809792,0.008796794057,0.02167108115,0.6790312755,0.03689261886,0.4680968241,20361,0.533974981,2.360284283,531.6146967,0.2884791902,False,False
0.234,90,17670,20360,11,0.8910891089,0.4646331843,0.1089108911,0.5353668157,0.004400977995,0.9993778632,0.008758697874,0.02157859403,0.6778611466,0.03666357963,0.4657627652,20450,0.5363090399,2.360284283,533.9487556,0.2884791902,False,False
0.233,90,17572,20458,11,0.8910891089,0.4620562714,0.1089108911,0.5379437286,0.00437998832,0.9993743957,0.008717129159,0.02147766323,0.6765726901,0.03641213233,0.4631926779,20548,0.5388791272,2.360284283,536.5188429,0.2884791902,False,False
0.232,90,17482,20548,11,0.8910891089,0.4596897186,0.1089108911,0.5403102814,0.004360887683,0.999371177,0.00867929987,0.02138579983,0.6753894138,0.03618189172,0.4608323936,20638,0.5412394115,2.360284283,538.8791272,0.2884791902,False,False
0.231,90,17404,20626,11,0.8910891089,0.4576387063,0.1089108911,0.5423612937,0.004344468044,0.9993683606,0.008646779075,0.02130681818,0.6743639076,0.0359828657,0.4587868139,20716,0.5432849912,2.360284283,540.9247069,0.2884791902,False,False
0.23,91,17318,20712,10,0.900990099,0.4553773337,0.09900990099,0.5446226663,0.004374369081,0.9994228994,0.008706467662,0.02145517989,0.6781837163,0.0367861768,0.4565576565,20803,0.5455665994,2.386509664,543.1800897,0.2622538092,False,False
0.229,91,17229,20801,10,0.900990099,0.453037076,0.09900990099,0.546962924,0.004355734252,0.9994199199,0.008669556519,0.02136551465,0.6770135875,0.03656069188,0.4542235976,20892,0.5479006583,2.386509664,545.5141486,0.2622538092,False,False
0.228,91,17144,20886,10,0.900990099,0.4508019984,0.09900990099,0.5491980016,0.004338084569,0.9994170456,0.008634595313,0.02128057621,0.6758960487,0.03634590917,0.4519944402,20977,0.5501298156,2.386509664,547.743306,0.2622538092,False,False
0.227,91,17073,20957,10,0.900990099,0.4489350513,0.09900990099,0.5510649487,0.004323451159,0.9994146227,0.00860560783,0.02121014358,0.6749625751,0.03616691949,0.4501324382,21048,0.5519918177,2.386509664,549.605308,0.2622538092,False,False
0.226,91,16988,21042,10,0.900990099,0.4466999737,0.09900990099,0.5533000263,0.00430606161,0.9994116955,0.008571159461,0.02112643358,0.6738450364,0.03595312556,0.4479032808,21133,0.5542209751,2.386509664,551.8344654,0.2622538092,False,False
0.225,91,16900,21130,10,0.900990099,0.444386011,0.09900990099,0.555613989,0.00428820508,0.9994086339,0.008535784636,0.02104046243,0.672688055,0.03573233664,0.4455954473,21221,0.5565288086,2.386509664,554.1422989,0.2622538092,False,False
0.224,91,16806,21224,10,0.900990099,0.4419142782,0.09900990099,0.5580857218,0.004269293924,0.9994053283,0.008498319014,0.02094939914,0.6714521886,0.03549709891,0.4431302615,21315,0.5589939944,2.386509664,556.6074847,0.2622538092,False,False
0.223,91,16710,21320,10,0.900990099,0.4393899553,0.09900990099,0.5606100447,0.004250151791,0.9994019139,0.008460394199,0.02085720834,0.6701900272,0.03525748587,0.4406126249,21411,0.561511631,2.386509664,559.1251213,0.2622538092,False,False
0.222,92,16612,21418,9,0.9108910891,0.4368130423,0.08910891089,0.5631869577,0.004277080428,0.9994585163,0.008514182592,0.02099114721,0.6738520657,0.03604001148,0.4380687629,21510,0.5641079437,2.412735045,561.6952086,0.2360284283,False,False
0.221,92,16499,21531,9,0.9108910891,0.4338417039,0.08910891089,0.5661582961,0.004254728761,0.9994548098,0.008469895047,0.02088346121,0.6723663965,0.0357603074,0.4351052949,21623,0.5670714117,2.412735045,564.6586767,0.2360284283,False,False
0.22,92,16392,21638,9,0.9108910891,0.4310281357,0.08910891089,0.5689718643,0.004233778187,0.999451253,0.008428381659,0.02078250655,0.6709596124,0.0354962392,0.4322991791,21730,0.5698775275,2.412735045,567.4647924,0.2360284283,False,False
0.219,92,16289,21741,9,0.9108910891,0.4283197476,0.08910891089,0.5716802524,0.004213804791,0.999447785,0.008388802772,0.02068624365,0.6696054183,0.03524274305,0.4295979649,21833,0.5725787417,2.412735045,570.1660067,0.2360284283,False,False
0.218,92,16203,21827,9,0.9108910891,0.426058375,0.08910891089,0.573941625,0.004197271773,0.9994448557,0.008356039964,0.0206065493,0.668474732,0.03503159842,0.4273425822,21919,0.5748341245,2.412735045,572.4213894,0.2360284283,False,False
0.217,92,16105,21925,9,0.9108910891,0.423481462,0.08910891089,0.576518538,0.004178589272,0.9994414795,0.008319016186,0.02051648009,0.6671862756,0.03479154519,0.4247724948,22017,0.5774042118,2.412735045,574.9914768,0.2360284283,False,False
0.216,93,16006,22024,8,0.9207920792,0.420878254,0.07920792079,0.579121746,0.00420491025,0.9995004371,0.008371590602,0.02064739576,0.6708351666,0.03558099591,0.4222024075,22117,0.5800267499,2.438960426,577.5877895,0.2098030474,False,False
0.215,93,15921,22109,8,0.9207920792,0.4186431764,0.07920792079,0.5813568236,0.004188811819,0.9994977714,0.008339685244,0.02056976024,0.6697176278,0.03537451489,0.4199732501,22202,0.5822559073,2.438960426,579.8169468,0.2098030474,False,False
0.214,93,15828,22202,8,0.9207920792,0.4161977386,0.07920792079,0.5838022614,0.004171338865,0.9994948219,0.008305054474,0.02048548394,0.6684949089,0.03514909468,0.4175342897,22295,0.5846948677,2.438960426,582.2559073,0.2098030474,False,False
0.213,93,15712,22318,8,0.9207920792,0.4131475151,0.07920792079,0.5868524849,0.004149747892,0.9994910941,0.008262260128,0.02038132807,0.6669697972,0.03486862936,0.4144921455,22411,0.5877370119,2.438960426,585.2980515,0.2098030474,False,False
0.212,93,15628,22402,8,0.9207920792,0.4109387326,0.07920792079,0.5890612674,0.004134252056,0.9994883602,0.008231545406,0.02030656361,0.6658654059,0.03466600788,0.4122892135,22495,0.5899399439,2.438960426,587.5009835,0.2098030474,False,False
0.211,93,15523,22507,8,0.9207920792,0.4081777544,0.07920792079,0.5918222456,0.004115044248,0.9994849012,0.008193471653,0.02021387585,0.6644849168,0.03441327424,0.4095355485,22600,0.5926936089,2.438960426,590.2546484,0.2098030474,False,False
0.21,94,15424,22606,7,0.9306930693,0.4055745464,0.06930693069,0.5944254536,0.004140969163,0.9995463677,0.008245252401,0.02034279778,0.6681338079,0.03521266783,0.4069654612,22700,0.595316147,2.465185807,592.8509612,0.1835776665,False,False
0.209,94,15335,22695,7,0.9306930693,0.4032342887,0.06930693069,0.5967657113,0.004124797051,0.9995437361,0.008213193534,0.02026473505,0.666963679,0.03500033713,0.4046314023,22789,0.5976502059,2.465185807,595.1850201,0.1835776665,False,False
0.208,94,15254,22776,7,0.9306930693,0.4011043913,0.06930693069,0.5988956087,0.004110188019,0.9995413145,0.008184232293,0.02019420813,0.6658987303,0.0348074597,0.4025071464,22870,0.5997744617,2.465185807,597.3092759,0.1835776665,False,False
0.207,94,15171,22859,7,0.9306930693,0.3989219038,0.06930693069,0.6010780962,0.00409532523,0.9995388062,0.008154767069,0.02012244723,0.6648074865,0.03461017368,0.4003304398,22953,0.6019511683,2.465185807,599.4859825,0.1835776665,False,False
0.206,94,15075,22955,7,0.9306930693,0.3963975809,0.06930693069,0.6036024191,0.004078268038,0.9995358706,0.008120950324,0.02004008016,0.6635453251,0.03438242208,0.3978128032,23049,0.6044688049,2.465185807,602.0036191,0.1835776665,False,False
0.205,94,14957,23073,7,0.9306930693,0.3932947673,0.06930693069,0.6067052327,0.004057495576,0.9995322106,0.008079766203,0.01993975648,0.6619939183,0.03410309591,0.3947182083,23167,0.6075633999,2.465185807,605.0982141,0.1835776665,False,False
0.204,94,14846,23184,7,0.9306930693,0.3903760189,0.06930693069,0.6096239811,0.004038147607,0.9995287147,0.008041404679,0.01984629677,0.6605345441,0.03384094031,0.391807191,23278,0.6104744171,2.465185807,608.0092313,0.1835776665,False,False
0.203,94,14745,23285,7,0.9306930693,0.3877202209,0.06930693069,0.6122797791,0.00402070234,0.9995254881,0.00800681431,0.01976201488,0.6592066451,0.0336028891,0.3891584275,23379,0.6131231806,2.465185807,610.6579948,0.1835776665,False,False
0.202,94,14660,23370,7,0.9306930693,0.3854851433,0.06930693069,0.6145148567,0.004006137061,0.9995227381,0.007977933376,0.01969163734,0.6580891063,0.03340289579,0.3869292701,23464,0.615352338,2.465185807,612.8871522,0.1835776665,False,False
0.201,94,14561,23469,7,0.9306930693,0.3828819353,0.06930693069,0.6171180647,0.003989305267,0.9995194948,0.007944557133,0.01961029749,0.6567875023,0.03317034808,0.3843329574,23563,0.6179486507,2.465185807,615.4834649,0.1835776665,False,False
0.2,94,14459,23571,7,0.9306930693,0.3801998422,0.06930693069,0.6198001578,0.003972110712,0.9995161067,0.007910460321,0.01952719265,0.6554464558,0.03293117182,0.3816579686,23665,0.6206236396,2.465185807,618.1584538,0.1835776665,False,False
0.199,94,14352,23678,7,0.9306930693,0.377386274,0.06930693069,0.622613726,0.003954231869,0.9995125009,0.007875005236,0.0194407677,0.6540396717,0.03268070908,0.3788518528,23772,0.6234297553,2.465185807,620.9645695,0.1835776665,False,False
0.198,94,14244,23786,7,0.9306930693,0.3745464107,0.06930693069,0.6254535893,0.003936348409,0.9995088064,0.007839539636,0.01935430736,0.65261974,0.03242834042,0.3760195117,23880,0.6262620965,2.465185807,623.7969107,0.1835776665,False,False
0.197,94,14147,23883,7,0.9306930693,0.3719957928,0.06930693069,0.6280042072,0.003920423739,0.9995054402,0.007807957472,0.0192773061,0.6513444311,0.03220203169,0.3734756497,23977,0.6288059584,2.465185807,626.3407726,0.1835776665,False,False
0.196,94,14050,23980,7,0.9306930693,0.3694451749,0.06930693069,0.6305548251,0.003904627399,0.9995020275,0.007776628749,0.01920091511,0.6500691221,0.03197604428,0.3709317878,24074,0.6313498204,2.465185807,628.8846345,0.1835776665,False,False
0.195,94,13948,24082,7,0.9306930693,0.3667630818,0.06930693069,0.6332369182,0.003888153541,0.9994983877,0.007743955184,0.01912123678,0.6487280755,0.0317387384,0.3682567989,24176,0.6340248092,2.465185807,631.5596234,0.1835776665,False,False
0.194,94,13837,24193,7,0.9306930693,0.3638443334,0.06930693069,0.6361556666,0.003870383333,0.9994943658,0.007708709201,0.01903527601,0.6472687014,0.03148085875,0.3653457816,24287,0.6369358265,2.465185807,634.4706407,0.1835776665,False,False
0.193,94,13726,24304,7,0.9306930693,0.3609255851,0.06930693069,0.6390744149,0.003852774818,0.9994902789,0.007673782603,0.01895008467,0.6458093272,0.03122333781,0.3624347644,24398,0.6398468438,2.465185807,637.381658,0.1835776665,False,False
0.192,94,13604,24426,7,0.9306930693,0.3577175914,0.06930693069,0.6422824086,0.00383360522,0.9994857101,0.007635758093,0.01885732627,0.6442053303,0.03094068391,0.3592352679,24520,0.6430463402,2.465185807,640.5811544,0.1835776665,False,False
0.191,94,13496,24534,7,0.9306930693,0.3548777281,0.06930693069,0.6451222719,0.003816793893,0.9994815967,0.007602410126,0.01877596676,0.6427853987,0.03069078081,0.3564029268,24628,0.6458786814,2.465185807,643.4134956,0.1835776665,False,False
0.19,94,13382,24648,7,0.9306930693,0.3518800947,0.06930693069,0.6481199053,0.003799207825,0.9994771828,0.007567524051,0.01869084546,0.641286582,0.03042729128,0.3534132333,24742,0.6488683748,2.465185807,646.403189,0.1835776665,False,False
0.189,94,13294,24736,7,0.9306930693,0.349566132,0.06930693069,0.650433868,0.003785743053,0.9994737238,0.007540812643,0.01862566379,0.6401296007,0.03022408925,0.3511053998,24830,0.6511762083,2.465185807,648.7110225,0.1835776665,False,False
0.188,94,13182,24848,7,0.9306930693,0.3466210886,0.06930693069,0.6533789114,0.003768743485,0.9994692547,0.007507087809,0.0185433599,0.638657079,0.02996569263,0.3481681571,24942,0.654113451,2.465185807,651.6482652,0.1835776665,False,False
0.187,94,13074,24956,7,0.9306930693,0.3437812253,0.06930693069,0.6562187747,0.00375249501,0.9994648727,0.007474851895,0.01846468139,0.6372371473,0.0297167417,0.345335816,25050,0.6569457921,2.465185807,654.4806063,0.1835776665,False,False
0.186,94,12970,25060,7,0.9306930693,0.3410465422,0.06930693069,0.6589534578,0.003736980202,0.9994605841,0.007444070481,0.01838954535,0.6358698058,0.02947719261,0.3426083764,25154,0.6596732318,2.465185807,657.2080459,0.1835776665,False,False
0.185,94,12858,25172,7,0.9306930693,0.3381014988,0.06930693069,0.6618985012,0.003720414787,0.9994558881,0.007411203532,0.01830931048,0.6343972841,0.02921939346,0.3396711337,25266,0.6626104744,2.465185807,660.1452886,0.1835776665,False,False
0.184,94,12755,25275,7,0.9306930693,0.3353931107,0.06930693069,0.6646068893,0.00370530963,0.9994514966,0.007381232823,0.01823613859,0.63304309,0.02898245191,0.3369699195,25369,0.6653116887,2.465185807,662.8465028,0.1835776665,False,False
0.183,94,12656,25374,7,0.9306930693,0.3327899027,0.06930693069,0.6672100973,0.003690906235,0.9994472084,0.007352653604,0.01816635745,0.631741486,0.0287548217,0.3343736068,25468,0.6679080014,2.465185807,665.4428156,0.1835776665,False,False
0.182,94,12564,25466,7,0.9306930693,0.3303707599,0.06930693069,0.6696292401,0.003677621283,0.9994431628,0.007326292818,0.01810198737,0.6305319146,0.02854336792,0.3319608717,25560,0.6703207364,2.465185807,667.8555506,0.1835776665,False,False
0.181,94,12464,25566,7,0.9306930693,0.3277412569,0.06930693069,0.6722587431,0.003663289166,0.9994386978,0.007297853344,0.0180325353,0.6292171631,0.02831359931,0.3293383336,25660,0.6729432745,2.465185807,670.4780887,0.1835776665,False,False
0.18,94,12343,25687,7,0.9306930693,0.3245595582,0.06930693069,0.6754404418,0.003646095962,0.9994331984,0.007263735415,0.01794920756,0.6276263138,0.02803565537,0.3261650625,25781,0.6761165456,2.465185807,673.6513598,0.1835776665,False,False
0.179,94,12254,25776,7,0.9306930693,0.3222193006,0.06930693069,0.6777806994,0.003633552377,0.9994290841,0.007238843325,0.01788840679,0.6264561849,0.02783125305,0.3238310036,25870,0.6784506045,2.465185807,675.9854187,0.1835776665,False,False
0.178,94,12160,25870,7,0.9306930693,0.3197475677,0.06930693069,0.6802524323,0.003620397473,0.9994246733,0.007212737387,0.01782463592,0.6252203185,0.02761538454,0.3213658178,25964,0.6809157903,2.465185807,678.4506045,0.1835776665,False,False
0.177,94,12053,25977,7,0.9306930693,0.3169339995,0.06930693069,0.6830660005,0.003605538721,0.9994195688,0.007183249274,0.01775259679,0.6238135344,0.02736966412,0.3185597021,26071,0.6837219061,2.465185807,681.2567203,0.1835776665,False,False
0.176,94,11922,26108,7,0.9306930693,0.3134893505,0.06930693069,0.6865106495,0.003587512404,0.9994131947,0.007147473672,0.0176651883,0.6220912099,0.02706879994,0.3151241772,26202,0.687157431,2.465185807,684.6922452,0.1835776665,False,False
0.175,94,11799,26231,7,0.9306930693,0.3102550618,0.06930693069,0.6897449382,0.003570750237,0.9994070811,0.007114205707,0.01758389764,0.6204740656,0.02678624472,0.3118984553,26325,0.6903831528,2.465185807,687.917967,0.1835776665,False,False
0.174,94,11684,26346,7,0.9306930693,0.3072311333,0.06930693069,0.6927688667,0.003555219365,0.9994012488,0.00708338043,0.01750856802,0.6189621013,0.02652197836,0.3088825365,26440,0.6933990716,2.465185807,690.9338858,0.1835776665,False,False
0.173,94,11551,26479,7,0.9306930693,0.3037338943,0.06930693069,0.6962661057,0.003537425206,0.9993943589,0.007048061783,0.01742224858,0.6172134818,0.02621620191,0.3053945609,26573,0.6968870473,2.465185807,694.4218615,0.1835776665,False,False
0.172,94,11454,26576,7,0.9306930693,0.3011832764,0.06930693069,0.6988167236,0.00352455943,0.9993892331,0.007022524373,0.01735982862,0.6159381728,0.02599306739,0.3028506989,26670,0.6994309092,2.465185807,696.9657234,0.1835776665,False,False
0.171,94,11357,26673,7,0.9306930693,0.2986326584,0.06930693069,0.7013673416,0.003511786902,0.9993840197,0.006997171356,0.01729785433,0.6146628639,0.02576980712,0.300306837,26767,0.7019747712,2.465185807,699.5095854,0.1835776665,False,False
0.17,94,11248,26782,7,0.9306930693,0.2957665001,0.06930693069,0.7042334999,0.003497544277,0.9993780542,0.006968899433,0.017228739,0.6132297847,0.02551875374,0.2974482704,26876,0.7048333377,2.465185807,702.3681519,0.1835776665,False,False
0.169,94,11144,26886,7,0.9306930693,0.293031817,0.06930693069,0.706968183,0.003484062268,0.9993722536,0.006942136553,0.01716330704,0.6118624431,0.02527902184,0.2947208308,26980,0.7075607773,2.465185807,705.0955915,0.1835776665,False,False
0.168,94,11045,26985,7,0.9306930693,0.290428609,0.06930693069,0.709571391,0.003471324643,0.9993666305,0.006916850625,0.01710148092,0.6105608391,0.02505061673,0.2921245181,27079,0.71015709,2.465185807,707.6919042,0.1835776665,False,False
0.167,94,10934,27096,7,0.9306930693,0.2875098606,0.06930693069,0.7124901394,0.003457153365,0.9993602047,0.006888717892,0.01703268827,0.609101465,0.02479426934,0.2892135008,27190,0.7130681073,2.465185807,710.6029215,0.1835776665,False,False
0.166,94,10842,27188,7,0.9306930693,0.2850907179,0.06930693069,0.7149092821,0.003445495198,0.9993547792,0.006865573531,0.016976089,0.6078918936,0.02458157489,0.2868007658,27282,0.7154808424,2.465185807,713.0156566,0.1835776665,False,False
0.165,94,10716,27314,7,0.9306930693,0.281777544,0.06930693069,0.718222456,0.003429655575,0.9993471976,0.006834127013,0.01689918021,0.6062353067,0.02428990943,0.2834963678,27408,0.7187852404,2.465185807,716.3200545,0.1835776665,False,False
0.164,94,10610,27420,7,0.9306930693,0.2789902708,0.06930693069,0.7210097292,0.003416442538,0.99934068,0.00680789426,0.01683501684,0.6048416701,0.02404418166,0.2807164774,27514,0.7215651307,2.465185807,719.0999449,0.1835776665,False,False
0.163,94,10516,27514,7,0.9306930693,0.276518538,0.06930693069,0.723481462,0.0034048102,0.9993347905,0.006784799163,0.01677852349,0.6036058037,0.0238259744,0.2782512916,27608,0.7240303165,2.465185807,721.5651307,0.1835776665,False,False
0.162,94,10428,27602,7,0.9306930693,0.2742045753,0.06930693069,0.7257954247,0.003393991912,0.9993291806,0.006763319783,0.01672597865,0.6024488223,0.02362142338,0.2759434581,27696,0.7263381501,2.465185807,723.8729643,0.1835776665,False,False
