threshold,tp,tn,fp,fn,sensitivity,specificity,fnr,fpr,ppv,npv,f1_score,f2_score,balanced_accuracy,mcc,accuracy,predicted_positive_count,predicted_positive_rate,tp_per_1000_lesions,fp_per_1000_lesions,fn_per_1000_lesions,meets_target_sensitivity,is_selected_threshold
0.226,92,25594,12436,9,0.9108910891,0.6729950039,0.08910891089,0.3270049961,0.007343550447,0.9996484787,0.0145696413,0.03557067739,0.7919430465,0.06389482434,0.6736251344,12528,0.3285515722,2.412735045,326.1388372,0.2360284283,False,False
0.225,92,25568,12462,9,0.9108910891,0.6723113332,0.08910891089,0.3276886668,0.007328341564,0.9996481214,0.01453970763,0.03549930545,0.7916012111,0.06378628439,0.6729432745,12554,0.3292334321,2.412735045,326.8206971,0.2360284283,False,False
0.224,92,25539,12491,9,0.9108910891,0.6715487773,0.08910891089,0.3284512227,0.007311451959,0.9996477219,0.01450646484,0.03542003542,0.7912199332,0.06366553474,0.6721827385,12583,0.3299939682,2.412735045,327.5812331,0.2360284283,False,False
0.223,92,25517,12513,9,0.9108910891,0.6709702866,0.08910891089,0.3290297134,0.007298690996,0.9996474183,0.01448134739,0.03536013529,0.7909306879,0.06357415136,0.6716057801,12605,0.3305709265,2.412735045,328.1581915,0.2360284283,False,False
0.222,92,25487,12543,9,0.9108910891,0.6701814357,0.08910891089,0.3298185643,0.007281361298,0.9996470035,0.01444723618,0.03527877905,0.7905362624,0.06344984159,0.6708190186,12635,0.331357688,2.412735045,328.9449529,0.2360284283,False,False
0.221,92,25467,12563,9,0.9108910891,0.6696555351,0.08910891089,0.3303444649,0.007269853813,0.9996467263,0.01442458451,0.03522474922,0.7902733121,0.06336716226,0.670294511,12655,0.3318821956,2.412735045,329.4694605,0.2360284283,False,False
0.22,92,25440,12590,9,0.9108910891,0.6689455693,0.08910891089,0.3310544307,0.007254376281,0.9996463515,0.01439411719,0.03515207092,0.7899183292,0.06325578987,0.6695864257,12682,0.3325902809,2.412735045,330.1775458,0.2360284283,False,False
0.219,92,25412,12618,9,0.9108910891,0.6682093084,0.08910891089,0.3317906916,0.007238394965,0.999645962,0.01436265709,0.03507701693,0.7895501988,0.06314058802,0.6688521151,12710,0.3333245915,2.412735045,330.9118565,0.2360284283,False,False
0.218,92,25391,12639,9,0.9108910891,0.6676571128,0.08910891089,0.3323428872,0.00722645511,0.9996456693,0.01433915212,0.03502093643,0.789274101,0.063054383,0.6683013821,12731,0.3338753245,2.412735045,331.4625895,0.2360284283,False,False
0.217,92,25372,12658,9,0.9108910891,0.6671575072,0.08910891089,0.3328424928,0.007215686275,0.999645404,0.01431795191,0.03497035122,0.7890242982,0.06297653235,0.6678030998,12750,0.3343736068,2.412735045,331.9608717,0.2360284283,False,False
0.216,92,25353,12677,9,0.9108910891,0.6666579017,0.08910891089,0.3333420983,0.007204949487,0.9996451384,0.0142968143,0.03491991194,0.7887744954,0.0628988183,0.6673048176,12769,0.334871889,2.412735045,332.459154,0.2360284283,False,False
0.215,92,25324,12706,9,0.9108910891,0.6658953458,0.08910891089,0.3341046542,0.007188623222,0.9996447322,0.01426467168,0.03484320557,0.7883932174,0.06278046427,0.6665442816,12798,0.3356324251,2.412735045,333.21969,0.2360284283,False,False
0.214,93,25295,12735,8,0.9207920792,0.6651327899,0.07920792079,0.3348672101,0.007249766137,0.999683832,0.01438626344,0.03514207981,0.7929624346,0.06373827386,0.6658099709,12828,0.3364191865,2.438960426,333.9802261,0.2098030474,False,False
0.213,93,25261,12769,8,0.9207920792,0.6642387589,0.07920792079,0.3357612411,0.007230601773,0.9996834065,0.01434853043,0.03505201266,0.792515419,0.06359959183,0.6649183079,12862,0.3373108494,2.438960426,334.871889,0.2098030474,False,False
0.212,94,25237,12793,7,0.9306930693,0.6636076781,0.06930693069,0.3363923219,0.007294172422,0.9997227064,0.01447489991,0.03536227522,0.7971503737,0.06457659266,0.6643151242,12887,0.337966484,2.465185807,335.5012982,0.1835776665,False,False
0.211,94,25211,12819,7,0.9306930693,0.6629240074,0.06930693069,0.3370759926,0.00727948579,0.9997224205,0.01444598125,0.03529323421,0.7968085383,0.06447054474,0.6636332643,12913,0.3386483439,2.465185807,336.1831581,0.1835776665,False,False
0.21,94,25180,12850,7,0.9306930693,0.6621088614,0.06930693069,0.3378911386,0.007262051916,0.9997220789,0.01441165197,0.03521126761,0.7964009654,0.06434443412,0.6628202775,12944,0.3394613307,2.465185807,336.9961449,0.1835776665,False,False
0.209,94,25151,12879,7,0.9306930693,0.6613463055,0.06930693069,0.3386536945,0.007245818238,0.9997217585,0.01437968487,0.03513493309,0.7960196874,0.06422678388,0.6620597414,12973,0.3402218667,2.465185807,337.7566809,0.1835776665,False,False
0.208,94,25129,12901,7,0.9306930693,0.6607678149,0.06930693069,0.3392321851,0.007233551366,0.999721515,0.01435552841,0.03507724457,0.7957304421,0.06413773989,0.661482783,12995,0.3407988251,2.465185807,338.3336393,0.1835776665,False,False
0.207,94,25104,12926,7,0.9306930693,0.6601104391,0.06930693069,0.3398895609,0.007219662058,0.9997212377,0.01432817621,0.03501191895,0.7954017542,0.06403677015,0.6608271485,13020,0.3414544596,2.465185807,338.9892738,0.1835776665,False,False
0.206,94,25080,12950,7,0.9306930693,0.6594793584,0.06930693069,0.3405206416,0.007206378412,0.999720971,0.01430201598,0.03494943486,0.7950862139,0.06394005499,0.6601977394,13044,0.3420838688,2.465185807,339.618683,0.1835776665,False,False
0.205,94,25060,12970,7,0.9306930693,0.6589534578,0.06930693069,0.3410465422,0.007195345989,0.9997207484,0.01428028864,0.0348975349,0.7948232636,0.06385961975,0.6596732318,13064,0.3426083764,2.465185807,340.1431906,0.1835776665,False,False
0.204,94,25029,13001,7,0.9306930693,0.6581383119,0.06930693069,0.3418616881,0.007178312333,0.9997204026,0.01424674144,0.03481739388,0.7944156906,0.06373523244,0.6588602449,13095,0.3434213632,2.465185807,340.9561774,0.1835776665,False,False
0.203,94,25004,13026,7,0.9306930693,0.6574809361,0.06930693069,0.3425190639,0.007164634146,0.9997201231,0.01421980183,0.03475303165,0.7940870027,0.06363517324,0.6582046104,13120,0.3440769977,2.465185807,341.6118119,0.1835776665,False,False
0.202,94,24968,13062,7,0.9306930693,0.656534315,0.06930693069,0.343465685,0.007145028884,0.9997197197,0.0141811873,0.03466076696,0.7936136922,0.06349148263,0.6572604967,13156,0.3450211114,2.465185807,342.5559256,0.1835776665,False,False
0.201,94,24941,13089,7,0.9306930693,0.6558243492,0.06930693069,0.3441756508,0.007130395206,0.9997194164,0.01415236375,0.03459188931,0.7932587093,0.06338401859,0.6565524114,13183,0.3457291967,2.465185807,343.2640109,0.1835776665,False,False
0.2,94,24912,13118,7,0.9306930693,0.6550617933,0.06930693069,0.3449382067,0.007114744172,0.9997190899,0.01412153534,0.03451821387,0.7928774313,0.06326888263,0.6557918754,13212,0.3464897328,2.465185807,344.024547,0.1835776665,False,False
0.199,94,24876,13154,7,0.9306930693,0.6541151722,0.06930693069,0.3458848278,0.007095410628,0.9997186834,0.01408345194,0.03442719016,0.7924041208,0.06312636825,0.6548477617,13248,0.3474338465,2.465185807,344.9686607,0.1835776665,False,False
0.198,94,24848,13182,7,0.9306930693,0.6533789114,0.06930693069,0.3466210886,0.007080445917,0.9997183665,0.01405397324,0.03435672515,0.7920359903,0.06301583809,0.654113451,13276,0.3481681571,2.465185807,345.7029713,0.1835776665,False,False
0.197,94,24820,13210,7,0.9306930693,0.6526426505,0.06930693069,0.3473573495,0.007065544197,0.9997180489,0.01402461768,0.034286548,0.7916678599,0.06290558132,0.6533791403,13304,0.3489024678,2.465185807,346.437282,0.1835776665,False,False
0.196,94,24794,13236,7,0.9306930693,0.6519589798,0.06930693069,0.3480410202,0.007051762941,0.9997177533,0.01399746854,0.03422163973,0.7913260245,0.06280344352,0.6526972804,13330,0.3495843277,2.465185807,347.1191419,0.1835776665,False,False
0.195,94,24769,13261,7,0.9306930693,0.651301604,0.06930693069,0.348698396,0.007038562336,0.9997174685,0.01397146254,0.03415945926,0.7909973367,0.06270545407,0.6520416459,13355,0.3502399622,2.465185807,347.7747764,0.1835776665,False,False
0.194,94,24732,13298,7,0.9306930693,0.6503286879,0.06930693069,0.3496713121,0.00701911589,0.999717046,0.01393315052,0.03406784575,0.7905108786,0.06256082316,0.6510713068,13392,0.3512103013,2.465185807,348.7451155,0.1835776665,False,False
0.193,94,24701,13329,7,0.9306930693,0.6495135419,0.06930693069,0.3504864581,0.007002905461,0.999716691,0.01390121266,0.03399146597,0.7901033056,0.06244000531,0.65025832,13423,0.3520232881,2.465185807,349.5581023,0.1835776665,False,False
0.192,94,24669,13361,7,0.9306930693,0.648672101,0.06930693069,0.351327899,0.006986250465,0.9997163236,0.01386839776,0.03391298073,0.7896825851,0.06231563156,0.6494191078,13455,0.3528625003,2.465185807,350.3973145,0.1835776665,False,False
0.191,94,24642,13388,7,0.9306930693,0.6479621352,0.06930693069,0.3520378648,0.006972259309,0.9997160128,0.01384083045,0.03384704018,0.7893276022,0.06221095945,0.6487110225,13482,0.3535705856,2.465185807,351.1053998,0.1835776665,False,False
0.19,94,24608,13422,7,0.9306930693,0.6470681041,0.06930693069,0.3529318959,0.006954720331,0.9997156206,0.01380627157,0.03376436782,0.7888805867,0.06207949725,0.6478193596,13516,0.3544622486,2.465185807,351.9970628,0.1835776665,False,False
0.189,94,24582,13448,7,0.9306930693,0.6463844333,0.06930693069,0.3536155667,0.006941367597,0.9997153199,0.01377996042,0.03370141976,0.7885387513,0.06197922695,0.6471374997,13542,0.3551441085,2.465185807,352.6789227,0.1835776665,False,False
0.188,94,24539,13491,7,0.9306930693,0.645253747,0.06930693069,0.354746253,0.006919396393,0.9997148212,0.01373666521,0.03359782686,0.7879734082,0.06181388577,0.6460098083,13585,0.3562717998,2.465185807,353.806614,0.1835776665,False,False
0.187,94,24514,13516,7,0.9306930693,0.6445963713,0.06930693069,0.3554036287,0.00690668626,0.9997145304,0.01371161841,0.03353789068,0.7876447203,0.0617180365,0.6453541738,13610,0.3569274344,2.465185807,354.4622486,0.1835776665,False,False
0.186,94,24488,13542,7,0.9306930693,0.6439127005,0.06930693069,0.3560872995,0.00689351716,0.9997142274,0.01368566645,0.03347578348,0.7873028849,0.06161856981,0.6446723139,13636,0.3576092943,2.465185807,355.1441085,0.1835776665,False,False
0.185,94,24470,13560,7,0.9306930693,0.64343939,0.06930693069,0.35656061,0.006884429471,0.9997140172,0.01366775718,0.03343292076,0.7870662296,0.06154983703,0.644200257,13654,0.3580813511,2.465185807,355.6161653,0.1835776665,False,False
0.184,94,24443,13587,7,0.9306930693,0.6427294241,0.06930693069,0.3572705759,0.006870842775,0.9997137014,0.01364098099,0.03336883209,0.7867112467,0.06144693448,0.6434921717,13681,0.3587894364,2.465185807,356.3242506,0.1835776665,False,False
0.183,94,24410,13620,7,0.9306930693,0.6418616881,0.06930693069,0.3581383119,0.006854309465,0.9997133145,0.01360839667,0.0332908344,0.7862773787,0.06132148353,0.6426267342,13714,0.359654874,2.465185807,357.1896882,0.1835776665,False,False
0.182,94,24382,13648,7,0.9306930693,0.6411254273,0.06930693069,0.3588745727,0.006840343473,0.9997129854,0.0135808712,0.03322493991,0.7859092483,0.06121531379,0.6418924235,13742,0.3603891847,2.465185807,357.9239988,0.1835776665,False,False
0.181,94,24348,13682,7,0.9306930693,0.6402313963,0.06930693069,0.3597686037,0.006823461092,0.9997125847,0.01354759674,0.03314527504,0.7854622328,0.06108672885,0.6410007605,13776,0.3612808476,2.465185807,358.8156618,0.1835776665,False,False
0.18,94,24327,13703,7,0.9306930693,0.6396792006,0.06930693069,0.3603207994,0.006813075306,0.9997123366,0.01352712621,0.03309626083,0.785186135,0.06100749158,0.6404500275,13797,0.3618315806,2.465185807,359.3663948,0.1835776665,False,False
0.179,94,24291,13739,7,0.9306930693,0.6387325795,0.06930693069,0.3612674205,0.006795344466,0.9997119104,0.01349217741,0.03301257287,0.7847128244,0.06087197919,0.6395059138,13833,0.3627756943,2.465185807,360.3105085,0.1835776665,False,False
0.178,94,24265,13765,7,0.9306930693,0.6380489088,0.06930693069,0.3619510912,0.006782596147,0.9997116018,0.01346704871,0.03295239431,0.784370989,0.06077436147,0.6388240539,13859,0.3634575542,2.465185807,360.9923684,0.1835776665,False,False
0.177,94,24240,13790,7,0.9306930693,0.637391533,0.06930693069,0.362608467,0.006770383175,0.9997113045,0.01344297462,0.03289473684,0.7840423012,0.06068069677,0.6381684194,13884,0.3641131887,2.465185807,361.6480029,0.1835776665,False,False
0.176,94,24209,13821,7,0.9306930693,0.6365763871,0.06930693069,0.3634236129,0.006755300036,0.9997109349,0.01341324201,0.0328235212,0.7836347282,0.06056482137,0.6373554326,13915,0.3649261756,2.465185807,362.4609897,0.1835776665,False,False
0.175,94,24182,13848,7,0.9306930693,0.6358664212,0.06930693069,0.3641335788,0.006742217759,0.9997106123,0.01338745282,0.03276174543,0.7832797453,0.06046413887,0.6366473473,13942,0.3656342608,2.465185807,363.169075,0.1835776665,False,False
0.174,94,24152,13878,7,0.9306930693,0.6350775703,0.06930693069,0.3649224297,0.006727741197,0.9997102529,0.01335891423,0.03269337785,0.7828853198,0.06035253137,0.6358605859,13972,0.3664210223,2.465185807,363.9558365,0.1835776665,False,False
0.173,94,24124,13906,7,0.9306930693,0.6343413095,0.06930693069,0.3656586905,0.006714285714,0.9997099167,0.01333238777,0.03262982505,0.7825171894,0.06024861179,0.6351262752,14000,0.3671553329,2.465185807,364.6901471,0.1835776665,False,False
0.172,94,24100,13930,7,0.9306930693,0.6337102288,0.06930693069,0.3662897712,0.006702795208,0.9997096279,0.01330973451,0.03257554755,0.782201649,0.06015972703,0.6344968661,14024,0.3677847421,2.465185807,365.3195563,0.1835776665,False,False
0.171,94,24062,13968,7,0.9306930693,0.6327110176,0.06930693069,0.3672889824,0.006684682122,0.9997091695,0.01327402387,0.0324899765,0.7817020435,0.06001934787,0.6335003016,14062,0.3687813065,2.465185807,366.3161207,0.1835776665,False,False
0.17,94,24036,13994,7,0.9306930693,0.6320273468,0.06930693069,0.3679726532,0.006672345258,0.999708855,0.01324970047,0.03243168645,0.7813602081,0.05992354835,0.6328184417,14088,0.3694631665,2.465185807,366.9979806,0.1835776665,False,False
0.169,94,24007,14023,7,0.9306930693,0.631264791,0.06930693069,0.368735209,0.006658638521,0.9997085034,0.01322267548,0.03236691688,0.7809789301,0.05981693268,0.6320579056,14117,0.3702237025,2.465185807,367.7585167,0.1835776665,False,False
0.168,94,23970,14060,7,0.9306930693,0.6302918748,0.06930693069,0.3697081252,0.006641232161,0.9997080536,0.01318835496,0.03228465449,0.7804924721,0.0596812675,0.6310875665,14154,0.3711940416,2.465185807,368.7288558,0.1835776665,False,False
0.167,94,23935,14095,7,0.9306930693,0.6293715488,0.06930693069,0.3706284512,0.006624850236,0.9997076268,0.01315605318,0.03220722264,0.780032309,0.05955330648,0.6301696782,14189,0.3721119299,2.465185807,369.6467441,0.1835776665,False,False
0.166,94,23907,14123,7,0.9306930693,0.6286352879,0.06930693069,0.3713647121,0.006611802771,0.9997072844,0.01313032546,0.03214554408,0.7796641786,0.05945119567,0.6294353675,14217,0.3728462406,2.465185807,370.3810548,0.1835776665,False,False
0.165,94,23870,14160,7,0.9306930693,0.6276623718,0.06930693069,0.3723376282,0.006594640101,0.9997068308,0.01309648206,0.03206440169,0.7791777206,0.05931661308,0.6284650285,14254,0.3738165797,2.465185807,371.3513939,0.1835776665,False,False
0.164,94,23837,14193,7,0.9306930693,0.6267946358,0.06930693069,0.3732053642,0.006579407853,0.9997064251,0.01306644426,0.03199237628,0.7787438526,0.05919691365,0.6275995909,14287,0.3746820173,2.465185807,372.2168314,0.1835776665,False,False
0.163,94,23809,14221,7,0.9306930693,0.626058375,0.06930693069,0.373941625,0.006566538596,0.9997060799,0.01304106548,0.03193151709,0.7783757221,0.05909559571,0.6268652802,14315,0.3754163279,2.465185807,372.9511421,0.1835776665,False,False
0.162,94,23782,14248,7,0.9306930693,0.6253484092,0.06930693069,0.3746515908,0.006554176544,0.9997057464,0.01301668628,0.03187305032,0.7780207392,0.0589981083,0.6261571949,14342,0.3761244132,2.465185807,373.6592274,0.1835776665,False,False
0.161,94,23751,14279,7,0.9306930693,0.6245332632,0.06930693069,0.3754667368,0.006540040353,0.9997053624,0.01298880752,0.03180618529,0.7776131663,0.05888643365,0.6253442081,14373,0.3769374,2.465185807,374.4722142,0.1835776665,False,False
0.16,94,23720,14310,7,0.9306930693,0.6237181173,0.06930693069,0.3762818827,0.00652596501,0.9997049775,0.01296104791,0.03173960022,0.7772055933,0.05877503044,0.6245312213,14404,0.3777503868,2.465185807,375.285201,0.1835776665,False,False
0.159,94,23687,14343,7,0.9306930693,0.6228503813,0.06930693069,0.3771496187,0.006511048002,0.9997045666,0.01293162746,0.031669025,0.7767717253,0.05865673644,0.6236657837,14437,0.3786158244,2.465185807,376.1506386,0.1835776665,False,False
0.158,94,23657,14373,7,0.9306930693,0.6220615304,0.06930693069,0.3779384696,0.006497546139,0.999704192,0.01290499725,0.03160513752,0.7763772998,0.05854946024,0.6228790223,14467,0.3794025858,2.465185807,376.9374,0.1835776665,False,False
0.157,94,23618,14412,7,0.9306930693,0.6210360242,0.06930693069,0.3789639758,0.006480077209,0.9997037037,0.01287054152,0.03152246814,0.7758645467,0.0584103744,0.6218562325,14506,0.3804253757,2.465185807,377.9601899,0.1835776665,False,False
0.156,94,23584,14446,7,0.9306930693,0.6201419932,0.06930693069,0.3798580068,0.006464924347,0.9997032767,0.01284065296,0.03145074946,0.7754175312,0.05828946212,0.6209645695,14540,0.3813170386,2.465185807,378.8518528,0.1835776665,False,False
0.155,94,23548,14482,7,0.9306930693,0.6191953721,0.06930693069,0.3808046279,0.00644895719,0.9997028232,0.01280915718,0.03137516689,0.7749442207,0.05816178229,0.6200204558,14576,0.3822611523,2.465185807,379.7959665,0.1835776665,False,False
0.154,94,23516,14514,7,0.9306930693,0.6183539311,0.06930693069,0.3816460689,0.00643483023,0.9997024189,0.01278129037,0.0313082867,0.7745235002,0.05804858509,0.6191812436,14608,0.3831003645,2.465185807,380.6351787,0.1835776665,False,False
0.153,94,23476,14554,7,0.9306930693,0.6173021299,0.06930693069,0.3826978701,0.006417258329,0.999701912,0.01274662689,0.03122508637,0.7739975996,0.05790747771,0.6181322284,14648,0.3841493798,2.465185807,381.684194,0.1835776665,False,False
0.152,94,23438,14592,7,0.9306930693,0.6163029187,0.06930693069,0.3836970813,0.006400653684,0.9997014289,0.01271387029,0.03114645461,0.773497994,0.05777382348,0.6171356639,14686,0.3851459442,2.465185807,382.6807584,0.1835776665,False,False
0.151,94,23405,14625,7,0.9306930693,0.6154351828,0.06930693069,0.3845648172,0.006386303417,0.999701008,0.01268556005,0.03107848972,0.773064126,0.05765806761,0.6162702263,14719,0.3860113818,2.465185807,383.546196,0.1835776665,False,False
0.15,94,23377,14653,7,0.9306930693,0.6146989219,0.06930693069,0.3853010781,0.006374177799,0.99970065,0.01266163793,0.03102105472,0.7726959956,0.05756007678,0.6155359157,14747,0.3867456925,2.465185807,384.2805067,0.1835776665,False,False
0.149,94,23343,14687,7,0.9306930693,0.6138048909,0.06930693069,0.3861951091,0.006359515594,0.9997002141,0.01263271066,0.03095159697,0.7722489801,0.05744136554,0.6146442527,14781,0.3876373554,2.465185807,385.1721696,0.1835776665,False,False
0.148,94,23300,14730,7,0.9306930693,0.6126742046,0.06930693069,0.3873257954,0.006341068538,0.999699661,0.01259631491,0.03086419753,0.7716836369,0.05729166402,0.6135165613,14824,0.3887650468,2.465185807,386.299861,0.1835776665,False,False
0.147,94,23263,14767,7,0.9306930693,0.6117012885,0.06930693069,0.3882987115,0.006325280937,0.9996991835,0.01256516508,0.03078938749,0.7711971789,0.05716323572,0.6125462222,14861,0.3897353859,2.465185807,387.2702001,0.1835776665,False,False
0.146,94,23226,14804,7,0.9306930693,0.6107283723,0.06930693069,0.3892716277,0.006309571755,0.9996987044,0.01253416894,0.03071493922,0.7707107208,0.05703516067,0.6115758831,14898,0.390705725,2.465185807,388.2405392,0.1835776665,False,False
0.145,94,23186,14844,7,0.9306930693,0.6096765711,0.06930693069,0.3903234289,0.006292676396,0.9996981848,0.01250083117,0.03063485856,0.7701848202,0.05689709578,0.6105268679,14938,0.3917547402,2.465185807,389.2895544,0.1835776665,False,False
0.144,94,23158,14872,7,0.9306930693,0.6089403103,0.06930693069,0.3910596897,0.006280903381,0.99969782,0.01247760005,0.0305790501,0.7698166898,0.05680069275,0.6097925572,14966,0.3924890509,2.465185807,390.0238651,0.1835776665,False,False
0.143,94,23121,14909,7,0.9306930693,0.6079673942,0.06930693069,0.3920326058,0.006265413584,0.9996973366,0.0124470339,0.03050561433,0.7693302317,0.05667360724,0.6088222181,15003,0.39345939,2.465185807,390.9942042,0.1835776665,False,False
0.142,94,23095,14935,7,0.9306930693,0.6072837234,0.06930693069,0.3927162766,0.006254574489,0.9996969959,0.01242564442,0.03045422147,0.7689883963,0.05658450995,0.6081403582,15029,0.3941412499,2.465185807,391.6760641,0.1835776665,False,False
0.141,94,23065,14965,7,0.9306930693,0.6064948725,0.06930693069,0.3935051275,0.00624211435,0.9996966019,0.01240105541,0.03039513678,0.7685939709,0.05648191553,0.6073535968,15059,0.3949280113,2.465185807,392.4628255,0.1835776665,False,False
0.14,94,23034,14996,7,0.9306930693,0.6056797265,0.06930693069,0.3943202735,0.006229290921,0.9996961937,0.0123757488,0.03033432296,0.7681863979,0.05637613658,0.60654061,15090,0.3957409981,2.465185807,393.2758123,0.1835776665,False,False
0.139,94,23003,15027,7,0.9306930693,0.6048645806,0.06930693069,0.3951354194,0.006216520071,0.9996957844,0.01235054526,0.03027375201,0.767778825,0.05627059543,0.6057276232,15121,0.3965539849,2.465185807,394.0887991,0.1835776665,False,False
0.138,94,22966,15064,7,0.9306930693,0.6038916645,0.06930693069,0.3961083355,0.006201345824,0.9996952945,0.01232059768,0.03020177355,0.7672923669,0.05614493642,0.6047572841,15158,0.397524324,2.465185807,395.0591382,0.1835776665,False,False
0.137,94,22927,15103,7,0.9306930693,0.6028661583,0.06930693069,0.3971338417,0.006185431335,0.9996947763,0.01228918813,0.03012627396,0.7667796138,0.0560128472,0.6037344942,15197,0.3985471139,2.465185807,396.0819281,0.1835776665,False,False
0.136,94,22871,15159,7,0.9306930693,0.6013936366,0.06930693069,0.3986063634,0.006162722087,0.9996940292,0.01224436629,0.03001852207,0.766043353,0.05582382555,0.6022658729,15253,0.4000157352,2.465185807,397.5505494,0.1835776665,False,False
0.135,94,22837,15193,7,0.9306930693,0.6004996056,0.06930693069,0.3995003944,0.006149015503,0.9996935738,0.01221731219,0.02995347652,0.7655963374,0.05570943047,0.60137421,15287,0.4009073982,2.465185807,398.4422124,0.1835776665,False,False
0.134,94,22790,15240,7,0.9306930693,0.5992637392,0.06930693069,0.4007362608,0.006130168254,0.9996929421,0.01218011014,0.02986402338,0.7649784042,0.05555175023,0.6001416171,15334,0.4021399911,2.465185807,399.6748053,0.1835776665,False,False
0.133,94,22756,15274,7,0.9306930693,0.5983697081,0.06930693069,0.4016302919,0.006116605934,0.9996924834,0.01215333894,0.02979964494,0.7645313887,0.05543800994,0.5992499541,15368,0.403031654,2.465185807,400.5664682,0.1835776665,False,False
0.132,94,22719,15311,7,0.9306930693,0.597396792,0.06930693069,0.402603208,0.006101914963,0.9996919828,0.01212433897,0.02972990069,0.7640449307,0.05531454275,0.598279615,15405,0.4040019931,2.465185807,401.5368073,0.1835776665,False,False
0.131,94,22671,15359,7,0.9306930693,0.5961346306,0.06930693069,0.4038653694,0.006082961237,0.9996913308,0.01208692298,0.02963990667,0.7634138499,0.05515484562,0.5970207967,15453,0.4052608114,2.465185807,402.7956256,0.1835776665,False,False
0.13,94,22638,15392,7,0.9306930693,0.5952668946,0.06930693069,0.4047331054,0.006069998709,0.999690881,0.01206133316,0.02957835116,0.7629799819,0.05504536382,0.5961553592,15486,0.406126249,2.465185807,403.6610632,0.1835776665,False,False
0.129,94,22596,15434,7,0.9306930693,0.5941625033,0.06930693069,0.4058374967,0.006053580629,0.9996903066,0.0120289206,0.0295003766,0.7624277863,0.05490638595,0.5950538932,15528,0.407227715,2.465185807,404.7625292,0.1835776665,False,False
0.128,94,22546,15484,7,0.9306930693,0.5928477518,0.06930693069,0.4071522482,0.006034150725,0.99968962,0.01199056062,0.02940808409,0.7617704105,0.05474146169,0.5937426241,15578,0.408538984,2.465185807,406.0737982,0.1835776665,False,False
0.127,94,22509,15521,7,0.9306930693,0.5918748357,0.06930693069,0.4081251643,0.006019852706,0.99968911,0.01196233138,0.02934015856,0.7612839525,0.05461978271,0.592772285,15615,0.4095093231,2.465185807,407.0441373,0.1835776665,False,False
0.126,94,22465,15565,7,0.9306930693,0.5907178543,0.06930693069,0.4092821457,0.006002937608,0.9996885012,0.01192893401,0.02925978958,0.7607054618,0.0544754843,0.5916183683,15659,0.4106632399,2.465185807,408.1980541,0.1835776665,False,False
0.125,94,22421,15609,7,0.9306930693,0.589560873,0.06930693069,0.410439127,0.005986117302,0.9996878901,0.0118957226,0.02917985969,0.7601269712,0.05433161823,0.5904644515,15703,0.4118171566,2.465185807,409.3519708,0.1835776665,False,False
0.124,94,22384,15646,7,0.9306930693,0.5885879569,0.06930693069,0.4114120431,0.005972045743,0.9996873744,0.01186793763,0.02911298315,0.7596405131,0.05421097209,0.5894941124,15740,0.4127874957,2.465185807,410.3223099,0.1835776665,False,False
0.123,94,22348,15682,7,0.9306930693,0.5876413358,0.06930693069,0.4123586642,0.00595841785,0.9996868709,0.0118410279,0.02904820766,0.7591672025,0.0540938759,0.5885499987,15776,0.4137316095,2.465185807,411.2664236,0.1835776665,False,False
0.122,94,22304,15726,7,0.9306930693,0.5864843545,0.06930693069,0.4135156455,0.005941845765,0.9996862534,0.0118083035,0.02896942801,0.7585887119,0.05395114305,0.5873960819,15820,0.4148855262,2.465185807,412.4203404,0.1835776665,False,False
0.121,94,22261,15769,7,0.9306930693,0.5853536682,0.06930693069,0.4146463318,0.005925739141,0.9996856476,0.01177649712,0.02889285056,0.7580233687,0.05381206001,0.5862683905,15863,0.4160132176,2.465185807,413.5480318,0.1835776665,False,False
0.12,94,22226,15804,7,0.9306930693,0.5844333421,0.06930693069,0.4155666579,0.005912693421,0.9996851527,0.01175073442,0.0288308183,0.7575632057,0.05369914696,0.5853505022,15898,0.4169311059,2.465185807,414.4659201,0.1835776665,False,False
0.119,94,22184,15846,7,0.9306930693,0.5833289508,0.06930693069,0.4166710492,0.005897114178,0.9996845568,0.01171996758,0.0287567303,0.7570110101,0.05356399717,0.5842490362,15940,0.4180325719,2.465185807,415.5673861,0.1835776665,False,False
0.118,94,22139,15891,7,0.9306930693,0.5821456745,0.06930693069,0.4178543255,0.005880512981,0.9996839158,0.0116871814,0.02867777168,0.7564193719,0.05341960953,0.5830688941,15985,0.4192127141,2.465185807,416.7475283,0.1835776665,False,False
0.117,94,22099,15931,7,0.9306930693,0.5810938733,0.06930693069,0.4189061267,0.005865834633,0.9996833439,0.01165819174,0.02860794936,0.7558934713,0.05329162326,0.5820198788,16025,0.4202617293,2.465185807,417.7965435,0.1835776665,False,False
0.116,94,22061,15969,7,0.9306930693,0.5800946621,0.06930693069,0.4199053379,0.005851957916,0.9996827986,0.01163078446,0.02854193235,0.7553938657,0.0531703464,0.5810233144,16063,0.4212582938,2.465185807,418.793108,0.1835776665,False,False
0.115,94,22009,16021,7,0.9306930693,0.5787273205,0.06930693069,0.4212726795,0.005833074775,0.9996820494,0.01159348791,0.02845208548,0.7547101949,0.05300487446,0.5796595946,16115,0.4226220136,2.465185807,420.1568278,0.1835776665,False,False
