threshold,tp,tn,fp,fn,sensitivity,specificity,fnr,fpr,ppv,npv,f1_score,f2_score,balanced_accuracy,mcc,accuracy,predicted_positive_count,predicted_positive_rate,tp_per_1000_lesions,fp_per_1000_lesions,fn_per_1000_lesions,meets_target_sensitivity,is_selected_threshold
0.244,32,20,43,6,0.8421052632,0.3174603175,0.1578947368,0.6825396825,0.4266666667,0.7692307692,0.5663716814,0.704845815,0.5797827903,0.1768007016,0.5148514851,75,0.7425742574,316.8316832,425.7425743,59.40594059,False,False
0.243,33,20,43,5,0.8684210526,0.3174603175,0.1315789474,0.6825396825,0.4342105263,0.8,0.5789473684,0.7236842105,0.592940685,0.2086513204,0.5247524752,76,0.7524752475,326.7326733,425.7425743,49.5049505,False,False
0.242,33,20,43,5,0.8684210526,0.3174603175,0.1315789474,0.6825396825,0.4342105263,0.8,0.5789473684,0.7236842105,0.592940685,0.2086513204,0.5247524752,76,0.7524752475,326.7326733,425.7425743,49.5049505,False,False
0.241,33,20,43,5,0.8684210526,0.3174603175,0.1315789474,0.6825396825,0.4342105263,0.8,0.5789473684,0.7236842105,0.592940685,0.2086513204,0.5247524752,76,0.7524752475,326.7326733,425.7425743,49.5049505,False,False
0.24,33,20,43,5,0.8684210526,0.3174603175,0.1315789474,0.6825396825,0.4342105263,0.8,0.5789473684,0.7236842105,0.592940685,0.2086513204,0.5247524752,76,0.7524752475,326.7326733,425.7425743,49.5049505,False,False
0.239,33,20,43,5,0.8684210526,0.3174603175,0.1315789474,0.6825396825,0.4342105263,0.8,0.5789473684,0.7236842105,0.592940685,0.2086513204,0.5247524752,76,0.7524752475,326.7326733,425.7425743,49.5049505,False,False
0.238,33,20,43,5,0.8684210526,0.3174603175,0.1315789474,0.6825396825,0.4342105263,0.8,0.5789473684,0.7236842105,0.592940685,0.2086513204,0.5247524752,76,0.7524752475,326.7326733,425.7425743,49.5049505,False,False
0.237,33,20,43,5,0.8684210526,0.3174603175,0.1315789474,0.6825396825,0.4342105263,0.8,0.5789473684,0.7236842105,0.592940685,0.2086513204,0.5247524752,76,0.7524752475,326.7326733,425.7425743,49.5049505,False,False
0.236,33,20,43,5,0.8684210526,0.3174603175,0.1315789474,0.6825396825,0.4342105263,0.8,0.5789473684,0.7236842105,0.592940685,0.2086513204,0.5247524752,76,0.7524752475,326.7326733,425.7425743,49.5049505,False,False
0.235,33,20,43,5,0.8684210526,0.3174603175,0.1315789474,0.6825396825,0.4342105263,0.8,0.5789473684,0.7236842105,0.592940685,0.2086513204,0.5247524752,76,0.7524752475,326.7326733,425.7425743,49.5049505,False,False
0.234,33,20,43,5,0.8684210526,0.3174603175,0.1315789474,0.6825396825,0.4342105263,0.8,0.5789473684,0.7236842105,0.592940685,0.2086513204,0.5247524752,76,0.7524752475,326.7326733,425.7425743,49.5049505,False,False
0.233,33,20,43,5,0.8684210526,0.3174603175,0.1315789474,0.6825396825,0.4342105263,0.8,0.5789473684,0.7236842105,0.592940685,0.2086513204,0.5247524752,76,0.7524752475,326.7326733,425.7425743,49.5049505,False,False
0.232,33,20,43,5,0.8684210526,0.3174603175,0.1315789474,0.6825396825,0.4342105263,0.8,0.5789473684,0.7236842105,0.592940685,0.2086513204,0.5247524752,76,0.7524752475,326.7326733,425.7425743,49.5049505,False,False
0.231,33,20,43,5,0.8684210526,0.3174603175,0.1315789474,0.6825396825,0.4342105263,0.8,0.5789473684,0.7236842105,0.592940685,0.2086513204,0.5247524752,76,0.7524752475,326.7326733,425.7425743,49.5049505,False,False
0.23,33,19,44,5,0.8684210526,0.3015873016,0.1315789474,0.6984126984,0.4285714286,0.7916666667,0.5739130435,0.7205240175,0.5850041771,0.1935001708,0.5148514851,77,0.7623762376,326.7326733,435.6435644,49.5049505,False,False
0.229,33,18,45,5,0.8684210526,0.2857142857,0.1315789474,0.7142857143,0.4230769231,0.7826086957,0.5689655172,0.7173913043,0.5770676692,0.178054549,0.504950495,78,0.7722772277,326.7326733,445.5445545,49.5049505,False,False
0.228,33,17,46,5,0.8684210526,0.2698412698,0.1315789474,0.7301587302,0.417721519,0.7727272727,0.5641025641,0.7142857143,0.5691311612,0.1622710456,0.495049505,79,0.7821782178,326.7326733,455.4455446,49.5049505,False,False
0.227,33,17,46,5,0.8684210526,0.2698412698,0.1315789474,0.7301587302,0.417721519,0.7727272727,0.5641025641,0.7142857143,0.5691311612,0.1622710456,0.495049505,79,0.7821782178,326.7326733,455.4455446,49.5049505,False,False
0.226,33,17,46,5,0.8684210526,0.2698412698,0.1315789474,0.7301587302,0.417721519,0.7727272727,0.5641025641,0.7142857143,0.5691311612,0.1622710456,0.495049505,79,0.7821782178,326.7326733,455.4455446,49.5049505,False,False
0.225,33,17,46,5,0.8684210526,0.2698412698,0.1315789474,0.7301587302,0.417721519,0.7727272727,0.5641025641,0.7142857143,0.5691311612,0.1622710456,0.495049505,79,0.7821782178,326.7326733,455.4455446,49.5049505,False,False
0.224,33,17,46,5,0.8684210526,0.2698412698,0.1315789474,0.7301587302,0.417721519,0.7727272727,0.5641025641,0.7142857143,0.5691311612,0.1622710456,0.495049505,79,0.7821782178,326.7326733,455.4455446,49.5049505,False,False
0.223,33,17,46,5,0.8684210526,0.2698412698,0.1315789474,0.7301587302,0.417721519,0.7727272727,0.5641025641,0.7142857143,0.5691311612,0.1622710456,0.495049505,79,0.7821782178,326.7326733,455.4455446,49.5049505,False,False
0.222,33,17,46,5,0.8684210526,0.2698412698,0.1315789474,0.7301587302,0.417721519,0.7727272727,0.5641025641,0.7142857143,0.5691311612,0.1622710456,0.495049505,79,0.7821782178,326.7326733,455.4455446,49.5049505,False,False
0.221,33,17,46,5,0.8684210526,0.2698412698,0.1315789474,0.7301587302,0.417721519,0.7727272727,0.5641025641,0.7142857143,0.5691311612,0.1622710456,0.495049505,79,0.7821782178,326.7326733,455.4455446,49.5049505,False,False
0.22,33,17,46,5,0.8684210526,0.2698412698,0.1315789474,0.7301587302,0.417721519,0.7727272727,0.5641025641,0.7142857143,0.5691311612,0.1622710456,0.495049505,79,0.7821782178,326.7326733,455.4455446,49.5049505,False,False
0.219,33,17,46,5,0.8684210526,0.2698412698,0.1315789474,0.7301587302,0.417721519,0.7727272727,0.5641025641,0.7142857143,0.5691311612,0.1622710456,0.495049505,79,0.7821782178,326.7326733,455.4455446,49.5049505,False,False
0.218,33,17,46,5,0.8684210526,0.2698412698,0.1315789474,0.7301587302,0.417721519,0.7727272727,0.5641025641,0.7142857143,0.5691311612,0.1622710456,0.495049505,79,0.7821782178,326.7326733,455.4455446,49.5049505,False,False
0.217,33,17,46,5,0.8684210526,0.2698412698,0.1315789474,0.7301587302,0.417721519,0.7727272727,0.5641025641,0.7142857143,0.5691311612,0.1622710456,0.495049505,79,0.7821782178,326.7326733,455.4455446,49.5049505,False,False
0.216,33,17,46,5,0.8684210526,0.2698412698,0.1315789474,0.7301587302,0.417721519,0.7727272727,0.5641025641,0.7142857143,0.5691311612,0.1622710456,0.495049505,79,0.7821782178,326.7326733,455.4455446,49.5049505,False,False
0.215,33,17,46,5,0.8684210526,0.2698412698,0.1315789474,0.7301587302,0.417721519,0.7727272727,0.5641025641,0.7142857143,0.5691311612,0.1622710456,0.495049505,79,0.7821782178,326.7326733,455.4455446,49.5049505,False,False
0.214,33,17,46,5,0.8684210526,0.2698412698,0.1315789474,0.7301587302,0.417721519,0.7727272727,0.5641025641,0.7142857143,0.5691311612,0.1622710456,0.495049505,79,0.7821782178,326.7326733,455.4455446,49.5049505,False,False
0.213,33,17,46,5,0.8684210526,0.2698412698,0.1315789474,0.7301587302,0.417721519,0.7727272727,0.5641025641,0.7142857143,0.5691311612,0.1622710456,0.495049505,79,0.7821782178,326.7326733,455.4455446,49.5049505,False,False
0.212,33,17,46,5,0.8684210526,0.2698412698,0.1315789474,0.7301587302,0.417721519,0.7727272727,0.5641025641,0.7142857143,0.5691311612,0.1622710456,0.495049505,79,0.7821782178,326.7326733,455.4455446,49.5049505,False,False
0.211,33,17,46,5,0.8684210526,0.2698412698,0.1315789474,0.7301587302,0.417721519,0.7727272727,0.5641025641,0.7142857143,0.5691311612,0.1622710456,0.495049505,79,0.7821782178,326.7326733,455.4455446,49.5049505,False,False
0.21,33,17,46,5,0.8684210526,0.2698412698,0.1315789474,0.7301587302,0.417721519,0.7727272727,0.5641025641,0.7142857143,0.5691311612,0.1622710456,0.495049505,79,0.7821782178,326.7326733,455.4455446,49.5049505,False,False
0.209,33,17,46,5,0.8684210526,0.2698412698,0.1315789474,0.7301587302,0.417721519,0.7727272727,0.5641025641,0.7142857143,0.5691311612,0.1622710456,0.495049505,79,0.7821782178,326.7326733,455.4455446,49.5049505,False,False
0.208,33,17,46,5,0.8684210526,0.2698412698,0.1315789474,0.7301587302,0.417721519,0.7727272727,0.5641025641,0.7142857143,0.5691311612,0.1622710456,0.495049505,79,0.7821782178,326.7326733,455.4455446,49.5049505,False,False
0.207,33,17,46,5,0.8684210526,0.2698412698,0.1315789474,0.7301587302,0.417721519,0.7727272727,0.5641025641,0.7142857143,0.5691311612,0.1622710456,0.495049505,79,0.7821782178,326.7326733,455.4455446,49.5049505,False,False
0.206,33,17,46,5,0.8684210526,0.2698412698,0.1315789474,0.7301587302,0.417721519,0.7727272727,0.5641025641,0.7142857143,0.5691311612,0.1622710456,0.495049505,79,0.7821782178,326.7326733,455.4455446,49.5049505,False,False
0.205,33,17,46,5,0.8684210526,0.2698412698,0.1315789474,0.7301587302,0.417721519,0.7727272727,0.5641025641,0.7142857143,0.5691311612,0.1622710456,0.495049505,79,0.7821782178,326.7326733,455.4455446,49.5049505,False,False
0.204,33,17,46,5,0.8684210526,0.2698412698,0.1315789474,0.7301587302,0.417721519,0.7727272727,0.5641025641,0.7142857143,0.5691311612,0.1622710456,0.495049505,79,0.7821782178,326.7326733,455.4455446,49.5049505,False,False
0.203,33,17,46,5,0.8684210526,0.2698412698,0.1315789474,0.7301587302,0.417721519,0.7727272727,0.5641025641,0.7142857143,0.5691311612,0.1622710456,0.495049505,79,0.7821782178,326.7326733,455.4455446,49.5049505,False,False
0.202,33,17,46,5,0.8684210526,0.2698412698,0.1315789474,0.7301587302,0.417721519,0.7727272727,0.5641025641,0.7142857143,0.5691311612,0.1622710456,0.495049505,79,0.7821782178,326.7326733,455.4455446,49.5049505,False,False
0.201,33,17,46,5,0.8684210526,0.2698412698,0.1315789474,0.7301587302,0.417721519,0.7727272727,0.5641025641,0.7142857143,0.5691311612,0.1622710456,0.495049505,79,0.7821782178,326.7326733,455.4455446,49.5049505,False,False
0.2,33,17,46,5,0.8684210526,0.2698412698,0.1315789474,0.7301587302,0.417721519,0.7727272727,0.5641025641,0.7142857143,0.5691311612,0.1622710456,0.495049505,79,0.7821782178,326.7326733,455.4455446,49.5049505,False,False
0.199,33,17,46,5,0.8684210526,0.2698412698,0.1315789474,0.7301587302,0.417721519,0.7727272727,0.5641025641,0.7142857143,0.5691311612,0.1622710456,0.495049505,79,0.7821782178,326.7326733,455.4455446,49.5049505,False,False
0.198,33,17,46,5,0.8684210526,0.2698412698,0.1315789474,0.7301587302,0.417721519,0.7727272727,0.5641025641,0.7142857143,0.5691311612,0.1622710456,0.495049505,79,0.7821782178,326.7326733,455.4455446,49.5049505,False,False
0.197,33,17,46,5,0.8684210526,0.2698412698,0.1315789474,0.7301587302,0.417721519,0.7727272727,0.5641025641,0.7142857143,0.5691311612,0.1622710456,0.495049505,79,0.7821782178,326.7326733,455.4455446,49.5049505,False,False
0.196,33,17,46,5,0.8684210526,0.2698412698,0.1315789474,0.7301587302,0.417721519,0.7727272727,0.5641025641,0.7142857143,0.5691311612,0.1622710456,0.495049505,79,0.7821782178,326.7326733,455.4455446,49.5049505,False,False
0.195,33,17,46,5,0.8684210526,0.2698412698,0.1315789474,0.7301587302,0.417721519,0.7727272727,0.5641025641,0.7142857143,0.5691311612,0.1622710456,0.495049505,79,0.7821782178,326.7326733,455.4455446,49.5049505,False,False
0.194,33,17,46,5,0.8684210526,0.2698412698,0.1315789474,0.7301587302,0.417721519,0.7727272727,0.5641025641,0.7142857143,0.5691311612,0.1622710456,0.495049505,79,0.7821782178,326.7326733,455.4455446,49.5049505,False,False
0.193,33,17,46,5,0.8684210526,0.2698412698,0.1315789474,0.7301587302,0.417721519,0.7727272727,0.5641025641,0.7142857143,0.5691311612,0.1622710456,0.495049505,79,0.7821782178,326.7326733,455.4455446,49.5049505,False,False
0.192,33,17,46,5,0.8684210526,0.2698412698,0.1315789474,0.7301587302,0.417721519,0.7727272727,0.5641025641,0.7142857143,0.5691311612,0.1622710456,0.495049505,79,0.7821782178,326.7326733,455.4455446,49.5049505,False,False
0.191,33,16,47,5,0.8684210526,0.253968254,0.1315789474,0.746031746,0.4125,0.7619047619,0.5593220339,0.7112068966,0.5611946533,0.1461002323,0.4851485149,80,0.7920792079,326.7326733,465.3465347,49.5049505,False,False
0.19,33,16,47,5,0.8684210526,0.253968254,0.1315789474,0.746031746,0.4125,0.7619047619,0.5593220339,0.7112068966,0.5611946533,0.1461002323,0.4851485149,80,0.7920792079,326.7326733,465.3465347,49.5049505,False,False
0.189,33,16,47,5,0.8684210526,0.253968254,0.1315789474,0.746031746,0.4125,0.7619047619,0.5593220339,0.7112068966,0.5611946533,0.1461002323,0.4851485149,80,0.7920792079,326.7326733,465.3465347,49.5049505,False,False
0.188,33,16,47,5,0.8684210526,0.253968254,0.1315789474,0.746031746,0.4125,0.7619047619,0.5593220339,0.7112068966,0.5611946533,0.1461002323,0.4851485149,80,0.7920792079,326.7326733,465.3465347,49.5049505,False,False
0.187,33,16,47,5,0.8684210526,0.253968254,0.1315789474,0.746031746,0.4125,0.7619047619,0.5593220339,0.7112068966,0.5611946533,0.1461002323,0.4851485149,80,0.7920792079,326.7326733,465.3465347,49.5049505,False,False
0.186,33,16,47,5,0.8684210526,0.253968254,0.1315789474,0.746031746,0.4125,0.7619047619,0.5593220339,0.7112068966,0.5611946533,0.1461002323,0.4851485149,80,0.7920792079,326.7326733,465.3465347,49.5049505,False,False
0.185,33,16,47,5,0.8684210526,0.253968254,0.1315789474,0.746031746,0.4125,0.7619047619,0.5593220339,0.7112068966,0.5611946533,0.1461002323,0.4851485149,80,0.7920792079,326.7326733,465.3465347,49.5049505,False,False
0.184,33,16,47,5,0.8684210526,0.253968254,0.1315789474,0.746031746,0.4125,0.7619047619,0.5593220339,0.7112068966,0.5611946533,0.1461002323,0.4851485149,80,0.7920792079,326.7326733,465.3465347,49.5049505,False,False
0.183,33,16,47,5,0.8684210526,0.253968254,0.1315789474,0.746031746,0.4125,0.7619047619,0.5593220339,0.7112068966,0.5611946533,0.1461002323,0.4851485149,80,0.7920792079,326.7326733,465.3465347,49.5049505,False,False
0.182,33,16,47,5,0.8684210526,0.253968254,0.1315789474,0.746031746,0.4125,0.7619047619,0.5593220339,0.7112068966,0.5611946533,0.1461002323,0.4851485149,80,0.7920792079,326.7326733,465.3465347,49.5049505,False,False
0.181,33,16,47,5,0.8684210526,0.253968254,0.1315789474,0.746031746,0.4125,0.7619047619,0.5593220339,0.7112068966,0.5611946533,0.1461002323,0.4851485149,80,0.7920792079,326.7326733,465.3465347,49.5049505,False,False
0.18,33,16,47,5,0.8684210526,0.253968254,0.1315789474,0.746031746,0.4125,0.7619047619,0.5593220339,0.7112068966,0.5611946533,0.1461002323,0.4851485149,80,0.7920792079,326.7326733,465.3465347,49.5049505,False,False
0.179,33,16,47,5,0.8684210526,0.253968254,0.1315789474,0.746031746,0.4125,0.7619047619,0.5593220339,0.7112068966,0.5611946533,0.1461002323,0.4851485149,80,0.7920792079,326.7326733,465.3465347,49.5049505,False,False
0.178,33,16,47,5,0.8684210526,0.253968254,0.1315789474,0.746031746,0.4125,0.7619047619,0.5593220339,0.7112068966,0.5611946533,0.1461002323,0.4851485149,80,0.7920792079,326.7326733,465.3465347,49.5049505,False,False
0.177,33,15,48,5,0.8684210526,0.2380952381,0.1315789474,0.7619047619,0.4074074074,0.75,0.5546218487,0.7081545064,0.5532581454,0.1294853396,0.4752475248,81,0.801980198,326.7326733,475.2475248,49.5049505,False,False
0.176,33,15,48,5,0.8684210526,0.2380952381,0.1315789474,0.7619047619,0.4074074074,0.75,0.5546218487,0.7081545064,0.5532581454,0.1294853396,0.4752475248,81,0.801980198,326.7326733,475.2475248,49.5049505,False,False
0.175,33,15,48,5,0.8684210526,0.2380952381,0.1315789474,0.7619047619,0.4074074074,0.75,0.5546218487,0.7081545064,0.5532581454,0.1294853396,0.4752475248,81,0.801980198,326.7326733,475.2475248,49.5049505,False,False
0.174,33,15,48,5,0.8684210526,0.2380952381,0.1315789474,0.7619047619,0.4074074074,0.75,0.5546218487,0.7081545064,0.5532581454,0.1294853396,0.4752475248,81,0.801980198,326.7326733,475.2475248,49.5049505,False,False
0.173,33,15,48,5,0.8684210526,0.2380952381,0.1315789474,0.7619047619,0.4074074074,0.75,0.5546218487,0.7081545064,0.5532581454,0.1294853396,0.4752475248,81,0.801980198,326.7326733,475.2475248,49.5049505,False,False
0.172,33,15,48,5,0.8684210526,0.2380952381,0.1315789474,0.7619047619,0.4074074074,0.75,0.5546218487,0.7081545064,0.5532581454,0.1294853396,0.4752475248,81,0.801980198,326.7326733,475.2475248,49.5049505,False,False
0.171,33,15,48,5,0.8684210526,0.2380952381,0.1315789474,0.7619047619,0.4074074074,0.75,0.5546218487,0.7081545064,0.5532581454,0.1294853396,0.4752475248,81,0.801980198,326.7326733,475.2475248,49.5049505,False,False
0.17,33,15,48,5,0.8684210526,0.2380952381,0.1315789474,0.7619047619,0.4074074074,0.75,0.5546218487,0.7081545064,0.5532581454,0.1294853396,0.4752475248,81,0.801980198,326.7326733,475.2475248,49.5049505,False,False
0.169,33,15,48,5,0.8684210526,0.2380952381,0.1315789474,0.7619047619,0.4074074074,0.75,0.5546218487,0.7081545064,0.5532581454,0.1294853396,0.4752475248,81,0.801980198,326.7326733,475.2475248,49.5049505,False,False
0.168,33,15,48,5,0.8684210526,0.2380952381,0.1315789474,0.7619047619,0.4074074074,0.75,0.5546218487,0.7081545064,0.5532581454,0.1294853396,0.4752475248,81,0.801980198,326.7326733,475.2475248,49.5049505,False,False
0.167,33,15,48,5,0.8684210526,0.2380952381,0.1315789474,0.7619047619,0.4074074074,0.75,0.5546218487,0.7081545064,0.5532581454,0.1294853396,0.4752475248,81,0.801980198,326.7326733,475.2475248,49.5049505,False,False
0.166,33,15,48,5,0.8684210526,0.2380952381,0.1315789474,0.7619047619,0.4074074074,0.75,0.5546218487,0.7081545064,0.5532581454,0.1294853396,0.4752475248,81,0.801980198,326.7326733,475.2475248,49.5049505,False,False
0.165,33,15,48,5,0.8684210526,0.2380952381,0.1315789474,0.7619047619,0.4074074074,0.75,0.5546218487,0.7081545064,0.5532581454,0.1294853396,0.4752475248,81,0.801980198,326.7326733,475.2475248,49.5049505,False,False
0.164,33,15,48,5,0.8684210526,0.2380952381,0.1315789474,0.7619047619,0.4074074074,0.75,0.5546218487,0.7081545064,0.5532581454,0.1294853396,0.4752475248,81,0.801980198,326.7326733,475.2475248,49.5049505,False,False
0.163,33,15,48,5,0.8684210526,0.2380952381,0.1315789474,0.7619047619,0.4074074074,0.75,0.5546218487,0.7081545064,0.5532581454,0.1294853396,0.4752475248,81,0.801980198,326.7326733,475.2475248,49.5049505,False,False
0.162,33,15,48,5,0.8684210526,0.2380952381,0.1315789474,0.7619047619,0.4074074074,0.75,0.5546218487,0.7081545064,0.5532581454,0.1294853396,0.4752475248,81,0.801980198,326.7326733,475.2475248,49.5049505,False,False
0.161,33,15,48,5,0.8684210526,0.2380952381,0.1315789474,0.7619047619,0.4074074074,0.75,0.5546218487,0.7081545064,0.5532581454,0.1294853396,0.4752475248,81,0.801980198,326.7326733,475.2475248,49.5049505,False,False
0.16,33,15,48,5,0.8684210526,0.2380952381,0.1315789474,0.7619047619,0.4074074074,0.75,0.5546218487,0.7081545064,0.5532581454,0.1294853396,0.4752475248,81,0.801980198,326.7326733,475.2475248,49.5049505,False,False
0.159,33,15,48,5,0.8684210526,0.2380952381,0.1315789474,0.7619047619,0.4074074074,0.75,0.5546218487,0.7081545064,0.5532581454,0.1294853396,0.4752475248,81,0.801980198,326.7326733,475.2475248,49.5049505,False,False
0.158,33,15,48,5,0.8684210526,0.2380952381,0.1315789474,0.7619047619,0.4074074074,0.75,0.5546218487,0.7081545064,0.5532581454,0.1294853396,0.4752475248,81,0.801980198,326.7326733,475.2475248,49.5049505,False,False
0.157,33,15,48,5,0.8684210526,0.2380952381,0.1315789474,0.7619047619,0.4074074074,0.75,0.5546218487,0.7081545064,0.5532581454,0.1294853396,0.4752475248,81,0.801980198,326.7326733,475.2475248,49.5049505,False,False
0.156,33,15,48,5,0.8684210526,0.2380952381,0.1315789474,0.7619047619,0.4074074074,0.75,0.5546218487,0.7081545064,0.5532581454,0.1294853396,0.4752475248,81,0.801980198,326.7326733,475.2475248,49.5049505,False,False
0.155,33,15,48,5,0.8684210526,0.2380952381,0.1315789474,0.7619047619,0.4074074074,0.75,0.5546218487,0.7081545064,0.5532581454,0.1294853396,0.4752475248,81,0.801980198,326.7326733,475.2475248,49.5049505,False,False
0.154,33,15,48,5,0.8684210526,0.2380952381,0.1315789474,0.7619047619,0.4074074074,0.75,0.5546218487,0.7081545064,0.5532581454,0.1294853396,0.4752475248,81,0.801980198,326.7326733,475.2475248,49.5049505,False,False
0.153,33,15,48,5,0.8684210526,0.2380952381,0.1315789474,0.7619047619,0.4074074074,0.75,0.5546218487,0.7081545064,0.5532581454,0.1294853396,0.4752475248,81,0.801980198,326.7326733,475.2475248,49.5049505,False,False
0.152,33,15,48,5,0.8684210526,0.2380952381,0.1315789474,0.7619047619,0.4074074074,0.75,0.5546218487,0.7081545064,0.5532581454,0.1294853396,0.4752475248,81,0.801980198,326.7326733,475.2475248,49.5049505,False,False
0.151,33,15,48,5,0.8684210526,0.2380952381,0.1315789474,0.7619047619,0.4074074074,0.75,0.5546218487,0.7081545064,0.5532581454,0.1294853396,0.4752475248,81,0.801980198,326.7326733,475.2475248,49.5049505,False,False
0.15,33,15,48,5,0.8684210526,0.2380952381,0.1315789474,0.7619047619,0.4074074074,0.75,0.5546218487,0.7081545064,0.5532581454,0.1294853396,0.4752475248,81,0.801980198,326.7326733,475.2475248,49.5049505,False,False
0.149,33,14,49,5,0.8684210526,0.2222222222,0.1315789474,0.7777777778,0.4024390244,0.7368421053,0.55,0.7051282051,0.5453216374,0.1123605701,0.4653465347,82,0.8118811881,326.7326733,485.1485149,49.5049505,False,False
0.148,33,14,49,5,0.8684210526,0.2222222222,0.1315789474,0.7777777778,0.4024390244,0.7368421053,0.55,0.7051282051,0.5453216374,0.1123605701,0.4653465347,82,0.8118811881,326.7326733,485.1485149,49.5049505,False,False
0.147,33,14,49,5,0.8684210526,0.2222222222,0.1315789474,0.7777777778,0.4024390244,0.7368421053,0.55,0.7051282051,0.5453216374,0.1123605701,0.4653465347,82,0.8118811881,326.7326733,485.1485149,49.5049505,False,False
0.146,33,14,49,5,0.8684210526,0.2222222222,0.1315789474,0.7777777778,0.4024390244,0.7368421053,0.55,0.7051282051,0.5453216374,0.1123605701,0.4653465347,82,0.8118811881,326.7326733,485.1485149,49.5049505,False,False
0.145,33,14,49,5,0.8684210526,0.2222222222,0.1315789474,0.7777777778,0.4024390244,0.7368421053,0.55,0.7051282051,0.5453216374,0.1123605701,0.4653465347,82,0.8118811881,326.7326733,485.1485149,49.5049505,False,False
0.144,33,13,50,5,0.8684210526,0.2063492063,0.1315789474,0.7936507937,0.3975903614,0.7222222222,0.5454545455,0.7021276596,0.5373851295,0.09464891922,0.4554455446,83,0.8217821782,326.7326733,495.049505,49.5049505,False,False
0.143,33,13,50,5,0.8684210526,0.2063492063,0.1315789474,0.7936507937,0.3975903614,0.7222222222,0.5454545455,0.7021276596,0.5373851295,0.09464891922,0.4554455446,83,0.8217821782,326.7326733,495.049505,49.5049505,False,False
0.142,33,13,50,5,0.8684210526,0.2063492063,0.1315789474,0.7936507937,0.3975903614,0.7222222222,0.5454545455,0.7021276596,0.5373851295,0.09464891922,0.4554455446,83,0.8217821782,326.7326733,495.049505,49.5049505,False,False
0.141,33,12,51,5,0.8684210526,0.1904761905,0.1315789474,0.8095238095,0.3928571429,0.7058823529,0.5409836066,0.6991525424,0.5294486216,0.07625932132,0.4455445545,84,0.8316831683,326.7326733,504.950495,49.5049505,False,False
0.14,33,11,52,5,0.8684210526,0.1746031746,0.1315789474,0.8253968254,0.3882352941,0.6875,0.5365853659,0.6962025316,0.5215121136,0.05708285648,0.4356435644,85,0.8415841584,326.7326733,514.8514851,49.5049505,False,False
0.139,33,11,52,5,0.8684210526,0.1746031746,0.1315789474,0.8253968254,0.3882352941,0.6875,0.5365853659,0.6962025316,0.5215121136,0.05708285648,0.4356435644,85,0.8415841584,326.7326733,514.8514851,49.5049505,False,False
0.138,33,11,52,5,0.8684210526,0.1746031746,0.1315789474,0.8253968254,0.3882352941,0.6875,0.5365853659,0.6962025316,0.5215121136,0.05708285648,0.4356435644,85,0.8415841584,326.7326733,514.8514851,49.5049505,False,False
0.137,34,11,52,4,0.8947368421,0.1746031746,0.1052631579,0.8253968254,0.3953488372,0.7333333333,0.5483870968,0.7142857143,0.5346700084,0.09446070006,0.4455445545,86,0.8514851485,336.6336634,514.8514851,39.6039604,False,False
0.136,34,11,52,4,0.8947368421,0.1746031746,0.1052631579,0.8253968254,0.3953488372,0.7333333333,0.5483870968,0.7142857143,0.5346700084,0.09446070006,0.4455445545,86,0.8514851485,336.6336634,514.8514851,39.6039604,False,False
0.135,34,11,52,4,0.8947368421,0.1746031746,0.1052631579,0.8253968254,0.3953488372,0.7333333333,0.5483870968,0.7142857143,0.5346700084,0.09446070006,0.4455445545,86,0.8514851485,336.6336634,514.8514851,39.6039604,False,False
0.134,34,11,52,4,0.8947368421,0.1746031746,0.1052631579,0.8253968254,0.3953488372,0.7333333333,0.5483870968,0.7142857143,0.5346700084,0.09446070006,0.4455445545,86,0.8514851485,336.6336634,514.8514851,39.6039604,False,False
0.133,34,11,52,4,0.8947368421,0.1746031746,0.1052631579,0.8253968254,0.3953488372,0.7333333333,0.5483870968,0.7142857143,0.5346700084,0.09446070006,0.4455445545,86,0.8514851485,336.6336634,514.8514851,39.6039604,False,False
0.132,34,11,52,4,0.8947368421,0.1746031746,0.1052631579,0.8253968254,0.3953488372,0.7333333333,0.5483870968,0.7142857143,0.5346700084,0.09446070006,0.4455445545,86,0.8514851485,336.6336634,514.8514851,39.6039604,False,False
0.131,34,11,52,4,0.8947368421,0.1746031746,0.1052631579,0.8253968254,0.3953488372,0.7333333333,0.5483870968,0.7142857143,0.5346700084,0.09446070006,0.4455445545,86,0.8514851485,336.6336634,514.8514851,39.6039604,False,False
0.13,34,11,52,4,0.8947368421,0.1746031746,0.1052631579,0.8253968254,0.3953488372,0.7333333333,0.5483870968,0.7142857143,0.5346700084,0.09446070006,0.4455445545,86,0.8514851485,336.6336634,514.8514851,39.6039604,False,False
0.129,34,11,52,4,0.8947368421,0.1746031746,0.1052631579,0.8253968254,0.3953488372,0.7333333333,0.5483870968,0.7142857143,0.5346700084,0.09446070006,0.4455445545,86,0.8514851485,336.6336634,514.8514851,39.6039604,False,False
0.128,34,11,52,4,0.8947368421,0.1746031746,0.1052631579,0.8253968254,0.3953488372,0.7333333333,0.5483870968,0.7142857143,0.5346700084,0.09446070006,0.4455445545,86,0.8514851485,336.6336634,514.8514851,39.6039604,False,False
0.127,34,11,52,4,0.8947368421,0.1746031746,0.1052631579,0.8253968254,0.3953488372,0.7333333333,0.5483870968,0.7142857143,0.5346700084,0.09446070006,0.4455445545,86,0.8514851485,336.6336634,514.8514851,39.6039604,False,False
