threshold,tp,tn,fp,fn,sensitivity,specificity,fnr,fpr,ppv,npv,f1_score,f2_score,balanced_accuracy,mcc,accuracy,predicted_positive_count,predicted_positive_rate,tp_per_1000_lesions,fp_per_1000_lesions,fn_per_1000_lesions,meets_target_sensitivity,is_selected_threshold
0.516,19,54,9,19,0.5,0.8571428571,0.5,0.1428571429,0.6785714286,0.7397260274,0.5757575758,0.5277777778,0.6785714286,0.3865125464,0.7227722772,28,0.2772277228,188.1188119,89.10891089,188.1188119,False,False
0.515,19,54,9,19,0.5,0.8571428571,0.5,0.1428571429,0.6785714286,0.7397260274,0.5757575758,0.5277777778,0.6785714286,0.3865125464,0.7227722772,28,0.2772277228,188.1188119,89.10891089,188.1188119,False,False
0.514,19,54,9,19,0.5,0.8571428571,0.5,0.1428571429,0.6785714286,0.7397260274,0.5757575758,0.5277777778,0.6785714286,0.3865125464,0.7227722772,28,0.2772277228,188.1188119,89.10891089,188.1188119,False,False
0.513,19,53,10,19,0.5,0.8412698413,0.5,0.1587301587,0.6551724138,0.7361111111,0.5671641791,0.5248618785,0.6706349206,0.3654220388,0.7128712871,29,0.2871287129,188.1188119,99.00990099,188.1188119,False,False
0.512,19,53,10,19,0.5,0.8412698413,0.5,0.1587301587,0.6551724138,0.7361111111,0.5671641791,0.5248618785,0.6706349206,0.3654220388,0.7128712871,29,0.2871287129,188.1188119,99.00990099,188.1188119,False,False
0.511,19,53,10,19,0.5,0.8412698413,0.5,0.1587301587,0.6551724138,0.7361111111,0.5671641791,0.5248618785,0.6706349206,0.3654220388,0.7128712871,29,0.2871287129,188.1188119,99.00990099,188.1188119,False,False
0.51,19,53,10,19,0.5,0.8412698413,0.5,0.1587301587,0.6551724138,0.7361111111,0.5671641791,0.5248618785,0.6706349206,0.3654220388,0.7128712871,29,0.2871287129,188.1188119,99.00990099,188.1188119,False,False
0.509,19,53,10,19,0.5,0.8412698413,0.5,0.1587301587,0.6551724138,0.7361111111,0.5671641791,0.5248618785,0.6706349206,0.3654220388,0.7128712871,29,0.2871287129,188.1188119,99.00990099,188.1188119,False,False
0.508,19,52,11,19,0.5,0.8253968254,0.5,0.1746031746,0.6333333333,0.7323943662,0.5588235294,0.521978022,0.6626984127,0.3449733792,0.702970297,30,0.297029703,188.1188119,108.9108911,188.1188119,False,False
0.507,19,52,11,19,0.5,0.8253968254,0.5,0.1746031746,0.6333333333,0.7323943662,0.5588235294,0.521978022,0.6626984127,0.3449733792,0.702970297,30,0.297029703,188.1188119,108.9108911,188.1188119,False,False
0.506,19,52,11,19,0.5,0.8253968254,0.5,0.1746031746,0.6333333333,0.7323943662,0.5588235294,0.521978022,0.6626984127,0.3449733792,0.702970297,30,0.297029703,188.1188119,108.9108911,188.1188119,False,False
0.505,19,52,11,19,0.5,0.8253968254,0.5,0.1746031746,0.6333333333,0.7323943662,0.5588235294,0.521978022,0.6626984127,0.3449733792,0.702970297,30,0.297029703,188.1188119,108.9108911,188.1188119,False,False
0.504,19,52,11,19,0.5,0.8253968254,0.5,0.1746031746,0.6333333333,0.7323943662,0.5588235294,0.521978022,0.6626984127,0.3449733792,0.702970297,30,0.297029703,188.1188119,108.9108911,188.1188119,False,False
0.503,19,52,11,19,0.5,0.8253968254,0.5,0.1746031746,0.6333333333,0.7323943662,0.5588235294,0.521978022,0.6626984127,0.3449733792,0.702970297,30,0.297029703,188.1188119,108.9108911,188.1188119,False,False
0.502,19,52,11,19,0.5,0.8253968254,0.5,0.1746031746,0.6333333333,0.7323943662,0.5588235294,0.521978022,0.6626984127,0.3449733792,0.702970297,30,0.297029703,188.1188119,108.9108911,188.1188119,False,False
0.501,19,52,11,19,0.5,0.8253968254,0.5,0.1746031746,0.6333333333,0.7323943662,0.5588235294,0.521978022,0.6626984127,0.3449733792,0.702970297,30,0.297029703,188.1188119,108.9108911,188.1188119,False,False
0.5,19,52,11,19,0.5,0.8253968254,0.5,0.1746031746,0.6333333333,0.7323943662,0.5588235294,0.521978022,0.6626984127,0.3449733792,0.702970297,30,0.297029703,188.1188119,108.9108911,188.1188119,False,False
0.499,19,52,11,19,0.5,0.8253968254,0.5,0.1746031746,0.6333333333,0.7323943662,0.5588235294,0.521978022,0.6626984127,0.3449733792,0.702970297,30,0.297029703,188.1188119,108.9108911,188.1188119,False,False
0.498,19,52,11,19,0.5,0.8253968254,0.5,0.1746031746,0.6333333333,0.7323943662,0.5588235294,0.521978022,0.6626984127,0.3449733792,0.702970297,30,0.297029703,188.1188119,108.9108911,188.1188119,False,False
0.497,19,52,11,19,0.5,0.8253968254,0.5,0.1746031746,0.6333333333,0.7323943662,0.5588235294,0.521978022,0.6626984127,0.3449733792,0.702970297,30,0.297029703,188.1188119,108.9108911,188.1188119,False,False
0.496,19,52,11,19,0.5,0.8253968254,0.5,0.1746031746,0.6333333333,0.7323943662,0.5588235294,0.521978022,0.6626984127,0.3449733792,0.702970297,30,0.297029703,188.1188119,108.9108911,188.1188119,False,False
0.495,19,52,11,19,0.5,0.8253968254,0.5,0.1746031746,0.6333333333,0.7323943662,0.5588235294,0.521978022,0.6626984127,0.3449733792,0.702970297,30,0.297029703,188.1188119,108.9108911,188.1188119,False,False
0.494,19,52,11,19,0.5,0.8253968254,0.5,0.1746031746,0.6333333333,0.7323943662,0.5588235294,0.521978022,0.6626984127,0.3449733792,0.702970297,30,0.297029703,188.1188119,108.9108911,188.1188119,False,False
0.493,19,52,11,19,0.5,0.8253968254,0.5,0.1746031746,0.6333333333,0.7323943662,0.5588235294,0.521978022,0.6626984127,0.3449733792,0.702970297,30,0.297029703,188.1188119,108.9108911,188.1188119,False,False
0.492,19,52,11,19,0.5,0.8253968254,0.5,0.1746031746,0.6333333333,0.7323943662,0.5588235294,0.521978022,0.6626984127,0.3449733792,0.702970297,30,0.297029703,188.1188119,108.9108911,188.1188119,False,False
0.491,19,52,11,19,0.5,0.8253968254,0.5,0.1746031746,0.6333333333,0.7323943662,0.5588235294,0.521978022,0.6626984127,0.3449733792,0.702970297,30,0.297029703,188.1188119,108.9108911,188.1188119,False,False
0.49,19,52,11,19,0.5,0.8253968254,0.5,0.1746031746,0.6333333333,0.7323943662,0.5588235294,0.521978022,0.6626984127,0.3449733792,0.702970297,30,0.297029703,188.1188119,108.9108911,188.1188119,False,False
0.489,19,52,11,19,0.5,0.8253968254,0.5,0.1746031746,0.6333333333,0.7323943662,0.5588235294,0.521978022,0.6626984127,0.3449733792,0.702970297,30,0.297029703,188.1188119,108.9108911,188.1188119,False,False
0.488,19,52,11,19,0.5,0.8253968254,0.5,0.1746031746,0.6333333333,0.7323943662,0.5588235294,0.521978022,0.6626984127,0.3449733792,0.702970297,30,0.297029703,188.1188119,108.9108911,188.1188119,False,False
0.487,19,52,11,19,0.5,0.8253968254,0.5,0.1746031746,0.6333333333,0.7323943662,0.5588235294,0.521978022,0.6626984127,0.3449733792,0.702970297,30,0.297029703,188.1188119,108.9108911,188.1188119,False,False
0.486,19,52,11,19,0.5,0.8253968254,0.5,0.1746031746,0.6333333333,0.7323943662,0.5588235294,0.521978022,0.6626984127,0.3449733792,0.702970297,30,0.297029703,188.1188119,108.9108911,188.1188119,False,False
0.485,19,52,11,19,0.5,0.8253968254,0.5,0.1746031746,0.6333333333,0.7323943662,0.5588235294,0.521978022,0.6626984127,0.3449733792,0.702970297,30,0.297029703,188.1188119,108.9108911,188.1188119,False,False
0.484,19,52,11,19,0.5,0.8253968254,0.5,0.1746031746,0.6333333333,0.7323943662,0.5588235294,0.521978022,0.6626984127,0.3449733792,0.702970297,30,0.297029703,188.1188119,108.9108911,188.1188119,False,False
0.483,19,52,11,19,0.5,0.8253968254,0.5,0.1746031746,0.6333333333,0.7323943662,0.5588235294,0.521978022,0.6626984127,0.3449733792,0.702970297,30,0.297029703,188.1188119,108.9108911,188.1188119,False,False
0.482,19,52,11,19,0.5,0.8253968254,0.5,0.1746031746,0.6333333333,0.7323943662,0.5588235294,0.521978022,0.6626984127,0.3449733792,0.702970297,30,0.297029703,188.1188119,108.9108911,188.1188119,False,False
0.481,19,52,11,19,0.5,0.8253968254,0.5,0.1746031746,0.6333333333,0.7323943662,0.5588235294,0.521978022,0.6626984127,0.3449733792,0.702970297,30,0.297029703,188.1188119,108.9108911,188.1188119,False,False
0.48,19,52,11,19,0.5,0.8253968254,0.5,0.1746031746,0.6333333333,0.7323943662,0.5588235294,0.521978022,0.6626984127,0.3449733792,0.702970297,30,0.297029703,188.1188119,108.9108911,188.1188119,False,False
0.479,19,52,11,19,0.5,0.8253968254,0.5,0.1746031746,0.6333333333,0.7323943662,0.5588235294,0.521978022,0.6626984127,0.3449733792,0.702970297,30,0.297029703,188.1188119,108.9108911,188.1188119,False,False
0.478,19,51,12,19,0.5,0.8095238095,0.5,0.1904761905,0.6129032258,0.7285714286,0.5507246377,0.5191256831,0.6547619048,0.3251069607,0.6930693069,31,0.3069306931,188.1188119,118.8118812,188.1188119,False,False
0.477,19,51,12,19,0.5,0.8095238095,0.5,0.1904761905,0.6129032258,0.7285714286,0.5507246377,0.5191256831,0.6547619048,0.3251069607,0.6930693069,31,0.3069306931,188.1188119,118.8118812,188.1188119,False,False
0.476,19,51,12,19,0.5,0.8095238095,0.5,0.1904761905,0.6129032258,0.7285714286,0.5507246377,0.5191256831,0.6547619048,0.3251069607,0.6930693069,31,0.3069306931,188.1188119,118.8118812,188.1188119,False,False
0.475,19,51,12,19,0.5,0.8095238095,0.5,0.1904761905,0.6129032258,0.7285714286,0.5507246377,0.5191256831,0.6547619048,0.3251069607,0.6930693069,31,0.3069306931,188.1188119,118.8118812,188.1188119,False,False
0.474,19,51,12,19,0.5,0.8095238095,0.5,0.1904761905,0.6129032258,0.7285714286,0.5507246377,0.5191256831,0.6547619048,0.3251069607,0.6930693069,31,0.3069306931,188.1188119,118.8118812,188.1188119,False,False
0.473,19,51,12,19,0.5,0.8095238095,0.5,0.1904761905,0.6129032258,0.7285714286,0.5507246377,0.5191256831,0.6547619048,0.3251069607,0.6930693069,31,0.3069306931,188.1188119,118.8118812,188.1188119,False,False
0.472,20,51,12,18,0.5263157895,0.8095238095,0.4736842105,0.1904761905,0.625,0.7391304348,0.5714285714,0.5434782609,0.6679197995,0.3496990409,0.702970297,32,0.3168316832,198.019802,118.8118812,178.2178218,False,False
0.471,20,50,13,18,0.5263157895,0.7936507937,0.4736842105,0.2063492063,0.6060606061,0.7352941176,0.5633802817,0.5405405405,0.6599832916,0.3304876769,0.6930693069,33,0.3267326733,198.019802,128.7128713,178.2178218,False,False
0.47,21,50,13,17,0.5526315789,0.7936507937,0.4473684211,0.2063492063,0.6176470588,0.7462686567,0.5833333333,0.564516129,0.6731411863,0.3549895737,0.702970297,34,0.3366336634,207.9207921,128.7128713,168.3168317,False,False
0.469,21,50,13,17,0.5526315789,0.7936507937,0.4473684211,0.2063492063,0.6176470588,0.7462686567,0.5833333333,0.564516129,0.6731411863,0.3549895737,0.702970297,34,0.3366336634,207.9207921,128.7128713,168.3168317,False,False
0.468,21,50,13,17,0.5526315789,0.7936507937,0.4473684211,0.2063492063,0.6176470588,0.7462686567,0.5833333333,0.564516129,0.6731411863,0.3549895737,0.702970297,34,0.3366336634,207.9207921,128.7128713,168.3168317,False,False
0.467,21,50,13,17,0.5526315789,0.7936507937,0.4473684211,0.2063492063,0.6176470588,0.7462686567,0.5833333333,0.564516129,0.6731411863,0.3549895737,0.702970297,34,0.3366336634,207.9207921,128.7128713,168.3168317,False,False
0.466,21,50,13,17,0.5526315789,0.7936507937,0.4473684211,0.2063492063,0.6176470588,0.7462686567,0.5833333333,0.564516129,0.6731411863,0.3549895737,0.702970297,34,0.3366336634,207.9207921,128.7128713,168.3168317,False,False
0.465,21,50,13,17,0.5526315789,0.7936507937,0.4473684211,0.2063492063,0.6176470588,0.7462686567,0.5833333333,0.564516129,0.6731411863,0.3549895737,0.702970297,34,0.3366336634,207.9207921,128.7128713,168.3168317,False,False
0.464,21,50,13,17,0.5526315789,0.7936507937,0.4473684211,0.2063492063,0.6176470588,0.7462686567,0.5833333333,0.564516129,0.6731411863,0.3549895737,0.702970297,34,0.3366336634,207.9207921,128.7128713,168.3168317,False,False
0.463,21,50,13,17,0.5526315789,0.7936507937,0.4473684211,0.2063492063,0.6176470588,0.7462686567,0.5833333333,0.564516129,0.6731411863,0.3549895737,0.702970297,34,0.3366336634,207.9207921,128.7128713,168.3168317,False,False
0.462,21,50,13,17,0.5526315789,0.7936507937,0.4473684211,0.2063492063,0.6176470588,0.7462686567,0.5833333333,0.564516129,0.6731411863,0.3549895737,0.702970297,34,0.3366336634,207.9207921,128.7128713,168.3168317,False,False
0.461,21,50,13,17,0.5526315789,0.7936507937,0.4473684211,0.2063492063,0.6176470588,0.7462686567,0.5833333333,0.564516129,0.6731411863,0.3549895737,0.702970297,34,0.3366336634,207.9207921,128.7128713,168.3168317,False,False
0.46,21,50,13,17,0.5526315789,0.7936507937,0.4473684211,0.2063492063,0.6176470588,0.7462686567,0.5833333333,0.564516129,0.6731411863,0.3549895737,0.702970297,34,0.3366336634,207.9207921,128.7128713,168.3168317,False,False
0.459,21,50,13,17,0.5526315789,0.7936507937,0.4473684211,0.2063492063,0.6176470588,0.7462686567,0.5833333333,0.564516129,0.6731411863,0.3549895737,0.702970297,34,0.3366336634,207.9207921,128.7128713,168.3168317,False,False
0.458,21,50,13,17,0.5526315789,0.7936507937,0.4473684211,0.2063492063,0.6176470588,0.7462686567,0.5833333333,0.564516129,0.6731411863,0.3549895737,0.702970297,34,0.3366336634,207.9207921,128.7128713,168.3168317,False,False
0.457,21,49,14,17,0.5526315789,0.7777777778,0.4473684211,0.2222222222,0.6,0.7424242424,0.5753424658,0.5614973262,0.6652046784,0.3363631574,0.6930693069,35,0.3465346535,207.9207921,138.6138614,168.3168317,False,False
0.456,21,49,14,17,0.5526315789,0.7777777778,0.4473684211,0.2222222222,0.6,0.7424242424,0.5753424658,0.5614973262,0.6652046784,0.3363631574,0.6930693069,35,0.3465346535,207.9207921,138.6138614,168.3168317,False,False
0.455,21,49,14,17,0.5526315789,0.7777777778,0.4473684211,0.2222222222,0.6,0.7424242424,0.5753424658,0.5614973262,0.6652046784,0.3363631574,0.6930693069,35,0.3465346535,207.9207921,138.6138614,168.3168317,False,False
0.454,21,49,14,17,0.5526315789,0.7777777778,0.4473684211,0.2222222222,0.6,0.7424242424,0.5753424658,0.5614973262,0.6652046784,0.3363631574,0.6930693069,35,0.3465346535,207.9207921,138.6138614,168.3168317,False,False
0.453,21,49,14,17,0.5526315789,0.7777777778,0.4473684211,0.2222222222,0.6,0.7424242424,0.5753424658,0.5614973262,0.6652046784,0.3363631574,0.6930693069,35,0.3465346535,207.9207921,138.6138614,168.3168317,False,False
0.452,21,49,14,17,0.5526315789,0.7777777778,0.4473684211,0.2222222222,0.6,0.7424242424,0.5753424658,0.5614973262,0.6652046784,0.3363631574,0.6930693069,35,0.3465346535,207.9207921,138.6138614,168.3168317,False,False
0.451,21,49,14,17,0.5526315789,0.7777777778,0.4473684211,0.2222222222,0.6,0.7424242424,0.5753424658,0.5614973262,0.6652046784,0.3363631574,0.6930693069,35,0.3465346535,207.9207921,138.6138614,168.3168317,False,False
0.45,21,49,14,17,0.5526315789,0.7777777778,0.4473684211,0.2222222222,0.6,0.7424242424,0.5753424658,0.5614973262,0.6652046784,0.3363631574,0.6930693069,35,0.3465346535,207.9207921,138.6138614,168.3168317,False,False
0.449,21,49,14,17,0.5526315789,0.7777777778,0.4473684211,0.2222222222,0.6,0.7424242424,0.5753424658,0.5614973262,0.6652046784,0.3363631574,0.6930693069,35,0.3465346535,207.9207921,138.6138614,168.3168317,False,False
0.448,21,49,14,17,0.5526315789,0.7777777778,0.4473684211,0.2222222222,0.6,0.7424242424,0.5753424658,0.5614973262,0.6652046784,0.3363631574,0.6930693069,35,0.3465346535,207.9207921,138.6138614,168.3168317,False,False
0.447,21,49,14,17,0.5526315789,0.7777777778,0.4473684211,0.2222222222,0.6,0.7424242424,0.5753424658,0.5614973262,0.6652046784,0.3363631574,0.6930693069,35,0.3465346535,207.9207921,138.6138614,168.3168317,False,False
0.446,21,49,14,17,0.5526315789,0.7777777778,0.4473684211,0.2222222222,0.6,0.7424242424,0.5753424658,0.5614973262,0.6652046784,0.3363631574,0.6930693069,35,0.3465346535,207.9207921,138.6138614,168.3168317,False,False
0.445,21,49,14,17,0.5526315789,0.7777777778,0.4473684211,0.2222222222,0.6,0.7424242424,0.5753424658,0.5614973262,0.6652046784,0.3363631574,0.6930693069,35,0.3465346535,207.9207921,138.6138614,168.3168317,False,False
0.444,21,49,14,17,0.5526315789,0.7777777778,0.4473684211,0.2222222222,0.6,0.7424242424,0.5753424658,0.5614973262,0.6652046784,0.3363631574,0.6930693069,35,0.3465346535,207.9207921,138.6138614,168.3168317,False,False
0.443,21,49,14,17,0.5526315789,0.7777777778,0.4473684211,0.2222222222,0.6,0.7424242424,0.5753424658,0.5614973262,0.6652046784,0.3363631574,0.6930693069,35,0.3465346535,207.9207921,138.6138614,168.3168317,False,False
0.442,21,49,14,17,0.5526315789,0.7777777778,0.4473684211,0.2222222222,0.6,0.7424242424,0.5753424658,0.5614973262,0.6652046784,0.3363631574,0.6930693069,35,0.3465346535,207.9207921,138.6138614,168.3168317,False,False
0.441,21,49,14,17,0.5526315789,0.7777777778,0.4473684211,0.2222222222,0.6,0.7424242424,0.5753424658,0.5614973262,0.6652046784,0.3363631574,0.6930693069,35,0.3465346535,207.9207921,138.6138614,168.3168317,False,False
0.44,21,49,14,17,0.5526315789,0.7777777778,0.4473684211,0.2222222222,0.6,0.7424242424,0.5753424658,0.5614973262,0.6652046784,0.3363631574,0.6930693069,35,0.3465346535,207.9207921,138.6138614,168.3168317,False,False
0.439,21,49,14,17,0.5526315789,0.7777777778,0.4473684211,0.2222222222,0.6,0.7424242424,0.5753424658,0.5614973262,0.6652046784,0.3363631574,0.6930693069,35,0.3465346535,207.9207921,138.6138614,168.3168317,False,False
0.438,21,49,14,17,0.5526315789,0.7777777778,0.4473684211,0.2222222222,0.6,0.7424242424,0.5753424658,0.5614973262,0.6652046784,0.3363631574,0.6930693069,35,0.3465346535,207.9207921,138.6138614,168.3168317,False,False
0.437,22,49,14,16,0.5789473684,0.7777777778,0.4210526316,0.2222222222,0.6111111111,0.7538461538,0.5945945946,0.585106383,0.6783625731,0.3608177292,0.702970297,36,0.3564356436,217.8217822,138.6138614,158.4158416,False,False
0.436,22,49,14,16,0.5789473684,0.7777777778,0.4210526316,0.2222222222,0.6111111111,0.7538461538,0.5945945946,0.585106383,0.6783625731,0.3608177292,0.702970297,36,0.3564356436,217.8217822,138.6138614,158.4158416,False,False
0.435,22,49,14,16,0.5789473684,0.7777777778,0.4210526316,0.2222222222,0.6111111111,0.7538461538,0.5945945946,0.585106383,0.6783625731,0.3608177292,0.702970297,36,0.3564356436,217.8217822,138.6138614,158.4158416,False,False
0.434,22,49,14,16,0.5789473684,0.7777777778,0.4210526316,0.2222222222,0.6111111111,0.7538461538,0.5945945946,0.585106383,0.6783625731,0.3608177292,0.702970297,36,0.3564356436,217.8217822,138.6138614,158.4158416,False,False
0.433,22,49,14,16,0.5789473684,0.7777777778,0.4210526316,0.2222222222,0.6111111111,0.7538461538,0.5945945946,0.585106383,0.6783625731,0.3608177292,0.702970297,36,0.3564356436,217.8217822,138.6138614,158.4158416,False,False
0.432,22,49,14,16,0.5789473684,0.7777777778,0.4210526316,0.2222222222,0.6111111111,0.7538461538,0.5945945946,0.585106383,0.6783625731,0.3608177292,0.702970297,36,0.3564356436,217.8217822,138.6138614,158.4158416,False,False
0.431,22,49,14,16,0.5789473684,0.7777777778,0.4210526316,0.2222222222,0.6111111111,0.7538461538,0.5945945946,0.585106383,0.6783625731,0.3608177292,0.702970297,36,0.3564356436,217.8217822,138.6138614,158.4158416,False,False
0.43,22,49,14,16,0.5789473684,0.7777777778,0.4210526316,0.2222222222,0.6111111111,0.7538461538,0.5945945946,0.585106383,0.6783625731,0.3608177292,0.702970297,36,0.3564356436,217.8217822,138.6138614,158.4158416,False,False
0.429,22,49,14,16,0.5789473684,0.7777777778,0.4210526316,0.2222222222,0.6111111111,0.7538461538,0.5945945946,0.585106383,0.6783625731,0.3608177292,0.702970297,36,0.3564356436,217.8217822,138.6138614,158.4158416,False,False
0.428,22,48,15,16,0.5789473684,0.7619047619,0.4210526316,0.2380952381,0.5945945946,0.75,0.5866666667,0.582010582,0.6704260652,0.3427182541,0.6930693069,37,0.3663366337,217.8217822,148.5148515,158.4158416,False,False
0.427,22,48,15,16,0.5789473684,0.7619047619,0.4210526316,0.2380952381,0.5945945946,0.75,0.5866666667,0.582010582,0.6704260652,0.3427182541,0.6930693069,37,0.3663366337,217.8217822,148.5148515,158.4158416,False,False
0.426,22,48,15,16,0.5789473684,0.7619047619,0.4210526316,0.2380952381,0.5945945946,0.75,0.5866666667,0.582010582,0.6704260652,0.3427182541,0.6930693069,37,0.3663366337,217.8217822,148.5148515,158.4158416,False,False
0.425,22,48,15,16,0.5789473684,0.7619047619,0.4210526316,0.2380952381,0.5945945946,0.75,0.5866666667,0.582010582,0.6704260652,0.3427182541,0.6930693069,37,0.3663366337,217.8217822,148.5148515,158.4158416,False,False
0.424,22,48,15,16,0.5789473684,0.7619047619,0.4210526316,0.2380952381,0.5945945946,0.75,0.5866666667,0.582010582,0.6704260652,0.3427182541,0.6930693069,37,0.3663366337,217.8217822,148.5148515,158.4158416,False,False
0.423,22,48,15,16,0.5789473684,0.7619047619,0.4210526316,0.2380952381,0.5945945946,0.75,0.5866666667,0.582010582,0.6704260652,0.3427182541,0.6930693069,37,0.3663366337,217.8217822,148.5148515,158.4158416,False,False
0.422,22,48,15,16,0.5789473684,0.7619047619,0.4210526316,0.2380952381,0.5945945946,0.75,0.5866666667,0.582010582,0.6704260652,0.3427182541,0.6930693069,37,0.3663366337,217.8217822,148.5148515,158.4158416,False,False
0.421,22,48,15,16,0.5789473684,0.7619047619,0.4210526316,0.2380952381,0.5945945946,0.75,0.5866666667,0.582010582,0.6704260652,0.3427182541,0.6930693069,37,0.3663366337,217.8217822,148.5148515,158.4158416,False,False
0.42,22,48,15,16,0.5789473684,0.7619047619,0.4210526316,0.2380952381,0.5945945946,0.75,0.5866666667,0.582010582,0.6704260652,0.3427182541,0.6930693069,37,0.3663366337,217.8217822,148.5148515,158.4158416,False,False
0.419,22,47,16,16,0.5789473684,0.746031746,0.4210526316,0.253968254,0.5789473684,0.746031746,0.5789473684,0.5789473684,0.6624895572,0.3249791145,0.6831683168,38,0.3762376238,217.8217822,158.4158416,158.4158416,False,False
0.418,22,47,16,16,0.5789473684,0.746031746,0.4210526316,0.253968254,0.5789473684,0.746031746,0.5789473684,0.5789473684,0.6624895572,0.3249791145,0.6831683168,38,0.3762376238,217.8217822,158.4158416,158.4158416,False,False
0.417,22,47,16,16,0.5789473684,0.746031746,0.4210526316,0.253968254,0.5789473684,0.746031746,0.5789473684,0.5789473684,0.6624895572,0.3249791145,0.6831683168,38,0.3762376238,217.8217822,158.4158416,158.4158416,False,False
0.416,23,47,16,15,0.6052631579,0.746031746,0.3947368421,0.253968254,0.5897435897,0.7580645161,0.5974025974,0.6020942408,0.675647452,0.3495471572,0.6930693069,39,0.3861386139,227.7227723,158.4158416,148.5148515,False,False
0.415,23,47,16,15,0.6052631579,0.746031746,0.3947368421,0.253968254,0.5897435897,0.7580645161,0.5974025974,0.6020942408,0.675647452,0.3495471572,0.6930693069,39,0.3861386139,227.7227723,158.4158416,148.5148515,False,False
0.414,23,47,16,15,0.6052631579,0.746031746,0.3947368421,0.253968254,0.5897435897,0.7580645161,0.5974025974,0.6020942408,0.675647452,0.3495471572,0.6930693069,39,0.3861386139,227.7227723,158.4158416,148.5148515,False,False
0.413,23,46,17,15,0.6052631579,0.7301587302,0.3947368421,0.2698412698,0.575,0.7540983607,0.5897435897,0.5989583333,0.667710944,0.3322450805,0.6831683168,40,0.396039604,227.7227723,168.3168317,148.5148515,False,False
0.412,23,46,17,15,0.6052631579,0.7301587302,0.3947368421,0.2698412698,0.575,0.7540983607,0.5897435897,0.5989583333,0.667710944,0.3322450805,0.6831683168,40,0.396039604,227.7227723,168.3168317,148.5148515,False,False
0.411,23,46,17,15,0.6052631579,0.7301587302,0.3947368421,0.2698412698,0.575,0.7540983607,0.5897435897,0.5989583333,0.667710944,0.3322450805,0.6831683168,40,0.396039604,227.7227723,168.3168317,148.5148515,False,False
0.41,23,46,17,15,0.6052631579,0.7301587302,0.3947368421,0.2698412698,0.575,0.7540983607,0.5897435897,0.5989583333,0.667710944,0.3322450805,0.6831683168,40,0.396039604,227.7227723,168.3168317,148.5148515,False,False
0.409,23,46,17,15,0.6052631579,0.7301587302,0.3947368421,0.2698412698,0.575,0.7540983607,0.5897435897,0.5989583333,0.667710944,0.3322450805,0.6831683168,40,0.396039604,227.7227723,168.3168317,148.5148515,False,False
0.408,23,46,17,15,0.6052631579,0.7301587302,0.3947368421,0.2698412698,0.575,0.7540983607,0.5897435897,0.5989583333,0.667710944,0.3322450805,0.6831683168,40,0.396039604,227.7227723,168.3168317,148.5148515,False,False
0.407,23,46,17,15,0.6052631579,0.7301587302,0.3947368421,0.2698412698,0.575,0.7540983607,0.5897435897,0.5989583333,0.667710944,0.3322450805,0.6831683168,40,0.396039604,227.7227723,168.3168317,148.5148515,False,False
0.406,24,46,17,14,0.6315789474,0.7301587302,0.3684210526,0.2698412698,0.5853658537,0.7666666667,0.6075949367,0.621761658,0.6808688388,0.3568521071,0.6930693069,41,0.4059405941,237.6237624,168.3168317,138.6138614,False,False
0.405,24,46,17,14,0.6315789474,0.7301587302,0.3684210526,0.2698412698,0.5853658537,0.7666666667,0.6075949367,0.621761658,0.6808688388,0.3568521071,0.6930693069,41,0.4059405941,237.6237624,168.3168317,138.6138614,False,False
0.404,24,45,18,14,0.6315789474,0.7142857143,0.3684210526,0.2857142857,0.5714285714,0.7627118644,0.6,0.618556701,0.6729323308,0.3399520095,0.6831683168,42,0.4158415842,237.6237624,178.2178218,138.6138614,False,False
0.403,24,45,18,14,0.6315789474,0.7142857143,0.3684210526,0.2857142857,0.5714285714,0.7627118644,0.6,0.618556701,0.6729323308,0.3399520095,0.6831683168,42,0.4158415842,237.6237624,178.2178218,138.6138614,False,False
0.402,24,44,19,14,0.6315789474,0.6984126984,0.3684210526,0.3015873016,0.5581395349,0.7586206897,0.5925925926,0.6153846154,0.6649958229,0.3233082551,0.6732673267,43,0.4257425743,237.6237624,188.1188119,138.6138614,False,False
0.401,24,44,19,14,0.6315789474,0.6984126984,0.3684210526,0.3015873016,0.5581395349,0.7586206897,0.5925925926,0.6153846154,0.6649958229,0.3233082551,0.6732673267,43,0.4257425743,237.6237624,188.1188119,138.6138614,False,False
0.4,24,43,20,14,0.6315789474,0.6825396825,0.3684210526,0.3174603175,0.5454545455,0.7543859649,0.5853658537,0.612244898,0.657059315,0.3068965466,0.6633663366,44,0.4356435644,237.6237624,198.019802,138.6138614,False,False
0.399,24,43,20,14,0.6315789474,0.6825396825,0.3684210526,0.3174603175,0.5454545455,0.7543859649,0.5853658537,0.612244898,0.657059315,0.3068965466,0.6633663366,44,0.4356435644,237.6237624,198.019802,138.6138614,False,False
0.398,24,43,20,14,0.6315789474,0.6825396825,0.3684210526,0.3174603175,0.5454545455,0.7543859649,0.5853658537,0.612244898,0.657059315,0.3068965466,0.6633663366,44,0.4356435644,237.6237624,198.019802,138.6138614,False,False
0.397,24,43,20,14,0.6315789474,0.6825396825,0.3684210526,0.3174603175,0.5454545455,0.7543859649,0.5853658537,0.612244898,0.657059315,0.3068965466,0.6633663366,44,0.4356435644,237.6237624,198.019802,138.6138614,False,False
