threshold,tp,tn,fp,fn,sensitivity,specificity,fnr,fpr,ppv,npv,f1_score,f2_score,balanced_accuracy,mcc,accuracy,predicted_positive_count,predicted_positive_rate,tp_per_1000_lesions,fp_per_1000_lesions,fn_per_1000_lesions,meets_target_sensitivity,is_selected_threshold
0.237,95,26628,11402,6,0.9405940594,0.7001840652,0.05940594059,0.2998159348,0.008263025137,0.999774724,0.01638213485,0.03991261239,0.8203890623,0.07176638379,0.7008208544,11497,0.3015132045,2.491411188,299.0217933,0.1573522855,False,False
0.2364203632,96,26612,11418,5,0.9504950495,0.6997633447,0.0495049505,0.3002366553,0.008337675873,0.9998121501,0.01653034869,0.04027521396,0.8251291971,0.07279761514,0.7004274737,11514,0.301959036,2.517636569,299.4413994,0.1311269046,True,True
0.236,96,26601,11429,5,0.9504950495,0.6994740994,0.0495049505,0.3005259006,0.008329718004,0.9998120725,0.01651470841,0.04023807528,0.8249845745,0.07274553335,0.7001389945,11525,0.3022475151,2.517636569,299.7298786,0.1311269046,True,False
0.235,96,26581,11449,5,0.9504950495,0.6989481988,0.0495049505,0.3010518012,0.008315288003,0.9998119311,0.01648634724,0.04017072558,0.8247216241,0.0726509984,0.6996144869,11545,0.3027720228,2.517636569,300.2543862,0.1311269046,True,False
0.234,96,26562,11468,5,0.9504950495,0.6984485932,0.0495049505,0.3015514068,0.008301625735,0.9998117966,0.01645949421,0.04010695187,0.8244718214,0.0725613798,0.6991162047,11564,0.303270305,2.517636569,300.7526684,0.1311269046,True,False
0.233,96,26549,11481,5,0.9504950495,0.6981067578,0.0495049505,0.3018932422,0.008292303706,0.9998117045,0.01644117143,0.04006343377,0.8243009037,0.07250016784,0.6987752747,11577,0.303611235,2.517636569,301.0935984,0.1311269046,True,False
0.232,96,26521,11509,5,0.9504950495,0.697370497,0.0495049505,0.302629503,0.008272296424,0.9998115057,0.01640184521,0.03997002248,0.8239327732,0.07236861803,0.698040964,11605,0.3043455456,2.517636569,301.8279091,0.1311269046,True,False
0.231,96,26503,11527,5,0.9504950495,0.6968971864,0.0495049505,0.3031028136,0.008259485503,0.9998113777,0.01637666325,0.03991020205,0.823696118,0.07228425951,0.6975689072,11623,0.3048176025,2.517636569,302.2999659,0.1311269046,True,False
0.23,96,26479,11551,5,0.9504950495,0.6962661057,0.0495049505,0.3037338943,0.008242465871,0.9998112068,0.01634320735,0.03983071944,0.8233805776,0.07217203488,0.696939498,11647,0.3054470116,2.517636569,302.929375,0.1311269046,True,False
0.229,97,26457,11573,4,0.9603960396,0.695687615,0.0396039604,0.304312385,0.008311910883,0.9998488341,0.01648118257,0.04016895809,0.8280418273,0.07317193051,0.696388765,11670,0.3060501954,2.54386195,303.5063334,0.1049015237,True,False
0.228,97,26438,11592,4,0.9603960396,0.6951880095,0.0396039604,0.3048119905,0.008298400205,0.9998487255,0.01645462256,0.04010584636,0.8277920245,0.07308300532,0.6958904828,11689,0.3065484776,2.54386195,304.0046157,0.1049015237,True,False
0.227,97,26417,11613,4,0.9603960396,0.6946358138,0.0396039604,0.3053641862,0.00828351836,0.9998486053,0.01642536618,0.04003632161,0.8275159267,0.07298493007,0.6953397498,11710,0.3070992106,2.54386195,304.5553487,0.1049015237,True,False
0.226,97,26396,11634,4,0.9603960396,0.6940836182,0.0396039604,0.3059163818,0.008268689796,0.9998484848,0.01639621366,0.03996703749,0.8272398289,0.07288707487,0.6947890168,11731,0.3076499436,2.54386195,305.1060817,0.1049015237,True,False
0.225,97,26374,11656,4,0.9603960396,0.6935051275,0.0396039604,0.3064948725,0.008253211946,0.9998483585,0.0163657837,0.03989471087,0.8269505836,0.07278479482,0.6942120584,11753,0.308226902,2.54386195,305.68304,0.1049015237,True,False
0.224,97,26352,11678,4,0.9603960396,0.6929266369,0.0396039604,0.3070733631,0.008237791932,0.9998482319,0.01633546649,0.03982264554,0.8266613382,0.07268275403,0.6936351,11775,0.3088038604,2.54386195,306.2599984,0.1049015237,True,False
0.223,97,26330,11700,4,0.9603960396,0.6923481462,0.0396039604,0.3076518538,0.008222429431,0.9998481051,0.01630526139,0.0397508401,0.8263720929,0.07258095135,0.6930581417,11797,0.3093808188,2.54386195,306.8369568,0.1049015237,True,False
0.222,97,26311,11719,4,0.9603960396,0.6918485406,0.0396039604,0.3081514594,0.008209207854,0.9998479954,0.01627926492,0.03968903437,0.8261222901,0.07249322161,0.6925598594,11816,0.309879101,2.54386195,307.335239,0.1049015237,True,False
0.221,97,26291,11739,4,0.9603960396,0.69132264,0.0396039604,0.30867736,0.008195336262,0.9998478798,0.01625198961,0.03962418301,0.8258593398,0.07240106469,0.6920353518,11836,0.3104036086,2.54386195,307.8597467,0.1049015237,True,False
0.22,97,26271,11759,4,0.9603960396,0.6907967394,0.0396039604,0.3092032606,0.008181511471,0.999847764,0.01622480555,0.03955954323,0.8255963895,0.07230910198,0.6915108442,11856,0.3109281162,2.54386195,308.3842543,0.1049015237,True,False
0.219,97,26256,11774,4,0.9603960396,0.690402314,0.0396039604,0.309597686,0.008171173448,0.9998476771,0.01620447711,0.03951120163,0.8253991768,0.07224025691,0.6911174635,11871,0.3113214969,2.54386195,308.777635,0.1049015237,True,False
0.218,97,26243,11787,4,0.9603960396,0.6900604786,0.0396039604,0.3099395214,0.008162234938,0.9998476016,0.01618690029,0.03946940104,0.8252282591,0.07218067889,0.6907765335,11884,0.3116624269,2.54386195,309.1185649,0.1049015237,True,False
0.217,97,26221,11809,4,0.9603960396,0.6894819879,0.0396039604,0.3105180121,0.008147152696,0.9998474738,0.01615724161,0.03939886271,0.8249390138,0.07208003946,0.6901995751,11906,0.3122393853,2.54386195,309.6955233,0.1049015237,True,False
0.216,97,26193,11837,4,0.9603960396,0.6887457271,0.0396039604,0.3112542729,0.00812803754,0.9998473108,0.01611965102,0.03930945048,0.8245708833,0.07195228756,0.6894652645,11934,0.3129736959,2.54386195,310.429834,0.1049015237,True,False
0.215,97,26175,11855,4,0.9603960396,0.6882724165,0.0396039604,0.3117275835,0.008115796519,0.9998472058,0.01609557786,0.03925218517,0.8243342281,0.07187035832,0.6889932076,11952,0.3134457528,2.54386195,310.9018908,0.1049015237,True,False
0.214,97,26160,11870,4,0.9603960396,0.6878779911,0.0396039604,0.3121220089,0.008105623799,0.9998471182,0.01607557176,0.03920459138,0.8241370153,0.07180220119,0.6885998269,11967,0.3138391335,2.54386195,311.2952716,0.1049015237,True,False
0.213,97,26141,11889,4,0.9603960396,0.6873783855,0.0396039604,0.3126216145,0.008092774904,0.9998470071,0.01605030198,0.03914447135,0.8238872125,0.07171602127,0.6881015447,11986,0.3143374158,2.54386195,311.7935538,0.1049015237,True,False
0.212,97,26123,11907,4,0.9603960396,0.6869050749,0.0396039604,0.3130949251,0.008080639787,0.9998469017,0.01602643536,0.03908768536,0.8236505573,0.07163453373,0.6876294878,12004,0.3148094726,2.54386195,312.2656107,0.1049015237,True,False
0.211,97,26105,11925,4,0.9603960396,0.6864317644,0.0396039604,0.3135682356,0.008068541008,0.9998467961,0.01600263961,0.0390310639,0.823413902,0.07155319794,0.687157431,12022,0.3152815295,2.54386195,312.7376675,0.1049015237,True,False
0.21,97,26085,11945,4,0.9603960396,0.6859058638,0.0396039604,0.3140941362,0.008055140342,0.9998466787,0.01597628263,0.03896834324,0.8231509517,0.07146300212,0.6866329233,12042,0.3158060371,2.54386195,313.2621751,0.1049015237,True,False
0.209,97,26060,11970,4,0.9603960396,0.685248488,0.0396039604,0.314751512,0.008038451976,0.9998465316,0.01594345825,0.03889022532,0.8228222638,0.07135051861,0.6859772888,12067,0.3164616716,2.54386195,313.9178097,0.1049015237,True,False
0.208,97,26040,11990,4,0.9603960396,0.6847225874,0.0396039604,0.3152774126,0.008025150989,0.9998464138,0.0159172957,0.03882795613,0.8225593135,0.07126073985,0.6854527812,12087,0.3169861792,2.54386195,314.4423173,0.1049015237,True,False
0.207,97,26024,12006,4,0.9603960396,0.6843018669,0.0396039604,0.3156981331,0.008014541849,0.9998463193,0.0158964274,0.03877828416,0.8223489533,0.07118904942,0.6850331751,12103,0.3174057853,2.54386195,314.8619234,0.1049015237,True,False
0.206,97,26009,12021,4,0.9603960396,0.6839074415,0.0396039604,0.3160925585,0.008004621225,0.9998462307,0.015876913,0.03873183198,0.8221517405,0.07112194629,0.6846397944,12118,0.317799166,2.54386195,315.2553041,0.1049015237,True,False
0.205,97,25988,12042,4,0.9603960396,0.6833552459,0.0396039604,0.3166447541,0.00799077354,0.9998461065,0.0158496732,0.03866698557,0.8218756427,0.07102817466,0.6840890614,12139,0.318349899,2.54386195,315.8060371,0.1049015237,True,False
0.204,97,25980,12050,4,0.9603960396,0.6831448856,0.0396039604,0.3168551144,0.007985510826,0.9998460591,0.01583932071,0.03864233926,0.8217704626,0.07099250499,0.6838792583,12147,0.3185597021,2.54386195,316.0158401,0.1049015237,True,False
0.203,97,25965,12065,4,0.9603960396,0.6827504602,0.0396039604,0.3172495398,0.007975661898,0.9998459702,0.01581994618,0.038596212,0.8215732499,0.0709257027,0.6834858776,12162,0.3189530828,2.54386195,316.4092208,0.1049015237,True,False
0.202,97,25939,12091,4,0.9603960396,0.6820667894,0.0396039604,0.3179332106,0.00795864785,0.9998458158,0.01578647571,0.03851651842,0.8212314145,0.07081015332,0.6828040177,12188,0.3196349427,2.54386195,317.0910807,0.1049015237,True,False
0.201,97,25926,12104,4,0.9603960396,0.681724954,0.0396039604,0.318275046,0.007950168019,0.9998457385,0.01576979353,0.03847679492,0.8210604968,0.07075249294,0.6824630878,12201,0.3199758726,2.54386195,317.4320107,0.1049015237,True,False
0.2,97,25906,12124,4,0.9603960396,0.6811990534,0.0396039604,0.3188009466,0.007937157352,0.9998456195,0.01574419737,0.03841584158,0.8207975465,0.07066393286,0.6819385802,12221,0.3205003803,2.54386195,317.9565183,0.1049015237,True,False
0.199,97,25883,12147,4,0.9603960396,0.6805942677,0.0396039604,0.3194057323,0.007922247631,0.9998454823,0.01571486432,0.03834598355,0.8204951536,0.07056230997,0.6813353964,12244,0.321103564,2.54386195,318.5597021,0.1049015237,True,False
0.198,97,25866,12164,4,0.9603960396,0.6801472522,0.0396039604,0.3198527478,0.007911263355,0.9998453807,0.01569325352,0.03829451244,0.8202716459,0.07048734885,0.6808895649,12261,0.3215493955,2.54386195,319.0055336,0.1049015237,True,False
0.197,97,25849,12181,4,0.9603960396,0.6797002367,0.0396039604,0.3202997633,0.007900309497,0.9998452791,0.01567170208,0.03824317931,0.8200481381,0.07041251596,0.6804437334,12278,0.321995227,2.54386195,319.451365,0.1049015237,True,False
0.196,97,25826,12204,4,0.9603960396,0.679095451,0.0396039604,0.320904549,0.007885537761,0.9998451413,0.01564263828,0.03817394726,0.8197457453,0.07031147475,0.6798405497,12301,0.3225984107,2.54386195,320.0545488,0.1049015237,True,False
0.195,97,25809,12221,4,0.9603960396,0.6786484354,0.0396039604,0.3213515646,0.007874654976,0.9998450393,0.01562122554,0.03812293665,0.8195222375,0.07023694178,0.6793947182,12318,0.3230442422,2.54386195,320.5003803,0.1049015237,True,False
0.194,97,25791,12239,4,0.9603960396,0.6781751249,0.0396039604,0.3218248751,0.007863164721,0.9998449312,0.01559861703,0.03806907378,0.8192855823,0.07015816261,0.6789226614,12336,0.3235162991,2.54386195,320.9724371,0.1049015237,True,False
0.193,97,25774,12256,4,0.9603960396,0.6777281094,0.0396039604,0.3222718906,0.00785234356,0.9998448289,0.01557732455,0.03801834287,0.8190620745,0.07008389003,0.6784768299,12353,0.3239621305,2.54386195,321.4182686,0.1049015237,True,False
0.192,97,25756,12274,4,0.9603960396,0.6772547988,0.0396039604,0.3227452012,0.007840918277,0.9998447205,0.01555484285,0.03796477495,0.8188254192,0.07000538556,0.678004773,12371,0.3244341874,2.54386195,321.8903255,0.1049015237,True,False
0.191,97,25745,12285,4,0.9603960396,0.6769655535,0.0396039604,0.3230344465,0.007833952512,0.9998446542,0.01554113594,0.03793211325,0.8186807966,0.06995747981,0.6777162938,12382,0.3247226666,2.54386195,322.1788046,0.1049015237,True,False
0.19,97,25728,12302,4,0.9603960396,0.676518538,0.0396039604,0.323481462,0.007823211549,0.9998445515,0.01552,0.03788174647,0.8184572888,0.06988354659,0.6772704624,12399,0.3251684981,2.54386195,322.6246361,0.1049015237,True,False
0.189,97,25707,12323,4,0.9603960396,0.6759663424,0.0396039604,0.3240336576,0.007809983897,0.9998444246,0.01549397013,0.03781971304,0.818181191,0.06979238928,0.6767197294,12420,0.3257192311,2.54386195,323.1753691,0.1049015237,True,False
0.188,97,25685,12345,4,0.9603960396,0.6753878517,0.0396039604,0.3246121483,0.007796174249,0.9998442913,0.01546679423,0.03775494317,0.8178919456,0.06969709418,0.676142771,12442,0.3262961895,2.54386195,323.7523275,0.1049015237,True,False
0.187,97,25669,12361,4,0.9603960396,0.6749671312,0.0396039604,0.3250328688,0.007786161503,0.9998441943,0.01544708974,0.03770797699,0.8176815854,0.06962791862,0.6757231649,12458,0.3267157955,2.54386195,324.1719336,0.1049015237,True,False
0.186,97,25647,12383,4,0.9603960396,0.6743886405,0.0396039604,0.3256113595,0.007772435897,0.9998440607,0.0154200779,0.03764358895,0.8173923401,0.06953298017,0.6751462065,12480,0.3272927539,2.54386195,324.748892,0.1049015237,True,False
0.185,97,25625,12405,4,0.9603960396,0.6738101499,0.0396039604,0.3261898501,0.007758758599,0.9998439268,0.01539316036,0.03757942042,0.8171030947,0.06943824694,0.6745692481,12502,0.3278697123,2.54386195,325.3258504,0.1049015237,True,False
0.184,97,25599,12431,4,0.9603960396,0.6731264791,0.0396039604,0.3268735209,0.00774265645,0.9998437683,0.01536146963,0.03750386638,0.8167612593,0.06932655278,0.6738873882,12528,0.3285515722,2.54386195,326.0077103,0.1049015237,True,False
0.183,97,25590,12440,4,0.9603960396,0.6728898238,0.0396039604,0.3271101762,0.007737098189,0.9998437134,0.01535053015,0.03747778379,0.8166429317,0.06928795562,0.6736513598,12537,0.3287876006,2.54386195,326.2437387,0.1049015237,True,False
0.182,97,25570,12460,4,0.9603960396,0.6723639232,0.0396039604,0.3276360768,0.007724775026,0.9998435911,0.01532627587,0.03741995216,0.8163799814,0.06920230559,0.6731268522,12557,0.3293121083,2.54386195,326.7682463,0.1049015237,True,False
0.181,97,25548,12482,4,0.9603960396,0.6717854326,0.0396039604,0.3282145674,0.007711264806,0.9998434565,0.01529968454,0.03735654317,0.8160907361,0.06910828333,0.6725498938,12579,0.3298890666,2.54386195,327.3452047,0.1049015237,True,False
0.18,97,25526,12504,4,0.9603960396,0.6712069419,0.0396039604,0.3287930581,0.007697801762,0.9998433216,0.01527318533,0.03729334871,0.8158014907,0.06901446217,0.6719729354,12601,0.330466025,2.54386195,327.9221631,0.1049015237,True,False
0.179,97,25506,12524,4,0.9603960396,0.6706810413,0.0396039604,0.3293189587,0.007685603359,0.9998431987,0.01524917466,0.03723608445,0.8155385404,0.06892934393,0.6714484278,12621,0.3309905326,2.54386195,328.4466707,0.1049015237,True,False
0.178,97,25491,12539,4,0.9603960396,0.6702866158,0.0396039604,0.3297133842,0.007676479899,0.9998431065,0.01523121614,0.03719325153,0.8153413277,0.06886561342,0.6710550471,12636,0.3313839134,2.54386195,328.8400514,0.1049015237,True,False
0.177,97,25472,12558,4,0.9603960396,0.6697870103,0.0396039604,0.3302129897,0.007664954563,0.9998429895,0.01520852932,0.03713913776,0.8150915249,0.06878502072,0.6705567648,12655,0.3318821956,2.54386195,329.3383336,0.1049015237,True,False
0.176,97,25439,12591,4,0.9603960396,0.6689192743,0.0396039604,0.3310807257,0.007645018916,0.9998427858,0.01516928611,0.03704552398,0.8146576569,0.06864539458,0.6696913273,12688,0.3327476332,2.54386195,330.2037712,0.1049015237,True,False
0.175,97,25408,12622,4,0.9603960396,0.6681041283,0.0396039604,0.3318958717,0.007626385722,0.9998425941,0.0151326053,0.03695801265,0.814250084,0.06851463377,0.6688783405,12719,0.33356062,2.54386195,331.016758,0.1049015237,True,False
0.174,97,25374,12656,4,0.9603960396,0.6672100973,0.0396039604,0.3327899027,0.007606053478,0.9998423832,0.01509257819,0.03686250665,0.8138030684,0.0683716648,0.6679866775,12753,0.3344522829,2.54386195,331.908421,0.1049015237,True,False
0.173,97,25345,12685,4,0.9603960396,0.6664475414,0.0396039604,0.3335524586,0.007588796745,0.9998422028,0.01505860436,0.03678143486,0.8134217905,0.06825008715,0.6672261415,12782,0.335212819,2.54386195,332.668957,0.1049015237,True,False
0.172,97,25318,12712,4,0.9603960396,0.6657375756,0.0396039604,0.3342624244,0.007572800375,0.9998420346,0.01502711077,0.03670627412,0.8130668076,0.06813719561,0.6665180562,12809,0.3359209043,2.54386195,333.3770423,0.1049015237,True,False
0.171,97,25305,12725,4,0.9603960396,0.6653957402,0.0396039604,0.3346042598,0.007565122446,0.9998419535,0.01501199412,0.03667019507,0.8128958899,0.06808294362,0.6661771262,12822,0.3362618342,2.54386195,333.7179723,0.1049015237,True,False
0.17,97,25294,12736,4,0.9603960396,0.6651064949,0.0396039604,0.3348935051,0.007558637887,0.9998418847,0.01499922684,0.03663972199,0.8127512672,0.06803709029,0.665888647,12833,0.3365503134,2.54386195,334.0064514,0.1049015237,True,False
0.169,97,25274,12756,4,0.9603960396,0.6645805943,0.0396039604,0.3354194057,0.007546876216,0.9998417596,0.01497606917,0.03658444595,0.8124883169,0.06795384288,0.6653641394,12853,0.337074821,2.54386195,334.5309591,0.1049015237,True,False
0.168,97,25246,12784,4,0.9603960396,0.6638443334,0.0396039604,0.3361556666,0.007530471237,0.9998415842,0.01494376829,0.0365073391,0.8121201865,0.06783756046,0.6646298287,12881,0.3378091317,2.54386195,335.2652697,0.1049015237,True,False
0.167,97,25225,12805,4,0.9603960396,0.6632921378,0.0396039604,0.3367078622,0.00751821423,0.9998414523,0.01491963393,0.03644972193,0.8118440887,0.06775054983,0.6640790957,12902,0.3383598647,2.54386195,335.8160027,0.1049015237,True,False
0.166,97,25197,12833,4,0.9603960396,0.6625558769,0.0396039604,0.3374441231,0.007501933488,0.9998412761,0.01488757578,0.03637318134,0.8114759583,0.06763480252,0.6633447851,12930,0.3390941753,2.54386195,336.5503134,0.1049015237,True,False
0.165,97,25169,12861,4,0.9603960396,0.6618196161,0.0396039604,0.3381803839,0.007485723105,0.9998410996,0.0148556551,0.03629696153,0.8111078278,0.06751935862,0.6626104744,12958,0.339828486,2.54386195,337.2846241,0.1049015237,True,False
0.164,97,25148,12882,4,0.9603960396,0.6612674205,0.0396039604,0.3387325795,0.007473611218,0.9998409669,0.01483180428,0.03624000598,0.81083173,0.0674329738,0.6620597414,12979,0.340379219,2.54386195,337.8353571,0.1049015237,True,False
0.163,97,25125,12905,4,0.9603960396,0.6606626348,0.0396039604,0.3393373652,0.007460390709,0.9998408214,0.01480576967,0.03617783082,0.8105293372,0.06733855575,0.6614565577,13002,0.3409824028,2.54386195,338.4385408,0.1049015237,True,False
0.162,97,25106,12924,4,0.9603960396,0.6601630292,0.0396039604,0.3398369708,0.007449504646,0.9998407009,0.01478433166,0.03612662942,0.8102795344,0.06726071049,0.6609582754,13021,0.341480685,2.54386195,338.9368231,0.1049015237,True,False
0.161,97,25077,12953,4,0.9603960396,0.6594004733,0.0396039604,0.3405995267,0.007432950192,0.9998405167,0.01475172991,0.03604875873,0.8098982565,0.06714215838,0.6601977394,13050,0.3422412211,2.54386195,339.6973591,0.1049015237,True,False
0.16,97,25049,12981,4,0.9603960396,0.6586642125,0.0396039604,0.3413357875,0.007417036244,0.9998403385,0.0147203885,0.03597389111,0.809530126,0.06702799585,0.6594634287,13078,0.3429755317,2.54386195,340.4316698,0.1049015237,True,False
0.159,97,25027,13003,4,0.9603960396,0.6580857218,0.0396039604,0.3419142782,0.007404580153,0.9998401982,0.01469585637,0.03591528436,0.8092408807,0.06693850348,0.6588864703,13100,0.3435524901,2.54386195,341.0086282,0.1049015237,True,False
0.158,97,25004,13026,4,0.9603960396,0.6574809361,0.0396039604,0.3425190639,0.00739160253,0.9998400512,0.01467029643,0.03585421749,0.8089384879,0.06684513689,0.6582832866,13123,0.3441556739,2.54386195,341.6118119,0.1049015237,True,False
0.157,97,24982,13048,4,0.9603960396,0.6569024454,0.0396039604,0.3430975546,0.007379231647,0.9998399103,0.01464593085,0.0357959997,0.8086492425,0.0667560141,0.6577063282,13145,0.3447326322,2.54386195,342.1887703,0.1049015237,True,False
0.156,97,24957,13073,4,0.9603960396,0.6562450697,0.0396039604,0.3437549303,0.007365223994,0.99983975,0.01461834074,0.0357300722,0.8083205546,0.06665495602,0.6570506937,13170,0.3453882668,2.54386195,342.8444048,0.1049015237,True,False
0.155,97,24936,13094,4,0.9603960396,0.655692874,0.0396039604,0.344307126,0.007353498598,0.9998396151,0.01459524526,0.03567488047,0.8080444568,0.06657024552,0.6564999607,13191,0.3459389998,2.54386195,343.3951378,0.1049015237,True,False
0.154,97,24913,13117,4,0.9603960396,0.6550880884,0.0396039604,0.3449119116,0.007340699258,0.999839467,0.0145700338,0.0356146277,0.807742064,0.06647765329,0.6558967769,13214,0.3465421835,2.54386195,343.9983216,0.1049015237,True,False
0.153,97,24889,13141,4,0.9603960396,0.6544570076,0.0396039604,0.3455429924,0.007327390845,0.9998393123,0.01454381888,0.03555197185,0.8074265236,0.06638124163,0.6552673678,13238,0.3471715927,2.54386195,344.6277307,0.1049015237,True,False
0.152,97,24863,13167,4,0.9603960396,0.6537733368,0.0396039604,0.3462266632,0.007313027744,0.9998391442,0.01451552563,0.03548434299,0.8070846882,0.06627703231,0.6545855079,13264,0.3478534526,2.54386195,345.3095906,0.1049015237,True,False
0.151,97,24846,13184,4,0.9603960396,0.6533263213,0.0396039604,0.3466736787,0.007303666893,0.9998390342,0.01449708564,0.03544026306,0.8068611805,0.06620902794,0.6541396764,13281,0.348299284,2.54386195,345.7554221,0.1049015237,True,False
0.15,97,24826,13204,4,0.9603960396,0.6528004207,0.0396039604,0.3471995793,0.007292684761,0.9998389046,0.01447545143,0.03538854433,0.8065982302,0.06612915637,0.6536151688,13301,0.3488237917,2.54386195,346.2799297,0.1049015237,True,False
0.149,97,24802,13228,4,0.9603960396,0.65216934,0.0396039604,0.34783066,0.007279549719,0.9998387487,0.01444957545,0.03532668075,0.8062826898,0.06603350034,0.6529857596,13325,0.3494532008,2.54386195,346.9093389,0.1049015237,True,False
0.148,97,24787,13243,4,0.9603960396,0.6517749145,0.0396039604,0.3482250855,0.007271364318,0.9998386511,0.01443344989,0.03528812573,0.8060854771,0.06597382009,0.6525923789,13340,0.3498465815,2.54386195,347.3027196,0.1049015237,True,False
0.147,97,24756,13274,4,0.9603960396,0.6509597686,0.0396039604,0.3490402314,0.00725450602,0.9998384491,0.01440023753,0.03520871143,0.8056779041,0.06585073513,0.6517793921,13371,0.3506595683,2.54386195,348.1157064,0.1049015237,True,False
0.146,97,24730,13300,4,0.9603960396,0.6502760978,0.0396039604,0.3497239022,0.007240426961,0.9998382793,0.01437249963,0.03514238099,0.8053360687,0.06574776557,0.6510975322,13397,0.3513414282,2.54386195,348.7975663,0.1049015237,True,False
0.145,97,24702,13328,4,0.9603960396,0.649539837,0.0396039604,0.350460163,0.007225325885,0.999838096,0.0143427473,0.03507122713,0.8049679383,0.06563714211,0.6503632215,13425,0.3520757389,2.54386195,349.531877,0.1049015237,True,False
0.144,97,24680,13350,4,0.9603960396,0.6489613463,0.0396039604,0.3510386537,0.007213504871,0.9998379517,0.01431945675,0.03501552234,0.804678693,0.06555041685,0.6497862631,13447,0.3526526973,2.54386195,350.1088353,0.1049015237,True,False
0.143,97,24654,13376,4,0.9603960396,0.6482776755,0.0396039604,0.3517223245,0.007199584354,0.9998377808,0.01429202888,0.03494991713,0.8043368576,0.06544814144,0.6491044032,13473,0.3533345572,2.54386195,350.7906952,0.1049015237,True,False
0.142,97,24628,13402,4,0.9603960396,0.6475940047,0.0396039604,0.3524059953,0.007185717461,0.9998376096,0.01426470588,0.03488455729,0.8039950222,0.06534610118,0.6484225433,13499,0.3540164171,2.54386195,351.4725551,0.1049015237,True,False
0.141,97,24611,13419,4,0.9603960396,0.6471469892,0.0396039604,0.3528530108,0.007176679491,0.9998374975,0.01424689726,0.03484195402,0.8037715144,0.06527950911,0.6479767119,13516,0.3544622486,2.54386195,351.9183866,0.1049015237,True,False
0.14,97,24585,13445,4,0.9603960396,0.6464633184,0.0396039604,0.3535366816,0.007162900606,0.9998373256,0.01421974639,0.03477699699,0.803429679,0.06517785515,0.647294852,13542,0.3551441085,2.54386195,352.6002465,0.1049015237,True,False
0.139,97,24556,13474,4,0.9603960396,0.6457007626,0.0396039604,0.3542992374,0.007147594135,0.9998371336,0.01418958455,0.03470483005,0.8030484011,0.06506474555,0.6465343159,13571,0.3559046445,2.54386195,353.3607826,0.1049015237,True,False
0.138,97,24533,13497,4,0.9603960396,0.6450959769,0.0396039604,0.3549040231,0.007135500956,0.9998369809,0.01416575392,0.03464780683,0.8027460082,0.06497524213,0.6459311321,13594,0.3565078283,2.54386195,353.9639663,0.1049015237,True,False
0.137,97,24513,13517,4,0.9603960396,0.6445700763,0.0396039604,0.3554299237,0.007125018363,0.9998368479,0.01414509661,0.03459837352,0.8024830579,0.06489755923,0.6454066245,13614,0.3570323359,2.54386195,354.4884739,0.1049015237,True,False
0.136,97,24490,13540,4,0.9603960396,0.6439652906,0.0396039604,0.3560347094,0.007113001393,0.9998366947,0.01412141505,0.03454169931,0.8021806651,0.06480839124,0.6448034408,13637,0.3576355197,2.54386195,355.0916577,0.1049015237,True,False
0.135,97,24467,13563,4,0.9603960396,0.6433605049,0.0396039604,0.3566394951,0.00710102489,0.9998365412,0.01409781266,0.03448521047,0.8018782722,0.06471940155,0.644200257,13660,0.3582387034,2.54386195,355.6948415,0.1049015237,True,False
0.134,97,24432,13598,4,0.9603960396,0.6424401788,0.0396039604,0.3575598212,0.007082876962,0.9998363071,0.01406204697,0.03439960281,0.8014181092,0.06458432277,0.6432823687,13695,0.3591565917,2.54386195,356.6127298,0.1049015237,True,False
0.133,97,24416,13614,4,0.9603960396,0.6420194583,0.0396039604,0.3579805417,0.007074611626,0.9998361998,0.01404575731,0.03436060928,0.801207749,0.06452270862,0.6428627626,13711,0.3595761978,2.54386195,357.0323359,0.1049015237,True,False
0.132,97,24402,13628,4,0.9603960396,0.6416513279,0.0396039604,0.3583486721,0.007067395264,0.9998361059,0.01403153479,0.03432656239,0.8010236838,0.06446886603,0.6424956072,13725,0.3599433532,2.54386195,357.3994912,0.1049015237,True,False
0.131,97,24381,13649,4,0.9603960396,0.6410991323,0.0396039604,0.3589008677,0.007056598283,0.9998359647,0.01401025493,0.03427561837,0.8007475859,0.06438822389,0.6419448742,13746,0.3604940862,2.54386195,357.9502242,0.1049015237,True,False
0.13,97,24346,13684,4,0.9603960396,0.6401788062,0.0396039604,0.3598211938,0.007038676439,0.999835729,0.01397493157,0.03419104688,0.8002874229,0.06425414351,0.6410269859,13781,0.3614119745,2.54386195,358.8681126,0.1049015237,True,False
0.129,97,24315,13715,4,0.9603960396,0.6393636603,0.0396039604,0.3606363397,0.007022878656,0.9998355196,0.01394379357,0.03411648846,0.7998798499,0.06413572212,0.6402139991,13812,0.3622249613,2.54386195,359.6810994,0.1049015237,True,False
0.128,97,24292,13738,4,0.9603960396,0.6387588746,0.0396039604,0.3612411254,0.007011203469,0.9998353638,0.01392078071,0.03406138071,0.7995774571,0.06404806361,0.6396108153,13835,0.3628281451,2.54386195,360.2842831,0.1049015237,True,False
0.127,97,24273,13757,4,0.9603960396,0.638259269,0.0396039604,0.361740731,0.007001587989,0.999835235,0.0139018273,0.03401599102,0.7993276543,0.06397577959,0.6391125331,13854,0.3633264273,2.54386195,360.7825654,0.1049015237,True,False
