threshold,tp,tn,fp,fn,sensitivity,specificity,fnr,fpr,ppv,npv,f1_score,f2_score,balanced_accuracy,mcc,accuracy,predicted_positive_count,predicted_positive_rate,tp_per_1000_lesions,fp_per_1000_lesions,fn_per_1000_lesions,meets_target_sensitivity,is_selected_threshold
0.239,31,34,29,7,0.8157894737,0.5396825397,0.1842105263,0.4603174603,0.5166666667,0.8292682927,0.6326530612,0.7311320755,0.6777360067,0.3506710659,0.6435643564,60,0.5940594059,306.9306931,287.1287129,69.30693069,False,False
0.238,31,34,29,7,0.8157894737,0.5396825397,0.1842105263,0.4603174603,0.5166666667,0.8292682927,0.6326530612,0.7311320755,0.6777360067,0.3506710659,0.6435643564,60,0.5940594059,306.9306931,287.1287129,69.30693069,False,False
0.237,31,34,29,7,0.8157894737,0.5396825397,0.1842105263,0.4603174603,0.5166666667,0.8292682927,0.6326530612,0.7311320755,0.6777360067,0.3506710659,0.6435643564,60,0.5940594059,306.9306931,287.1287129,69.30693069,False,False
0.236,31,34,29,7,0.8157894737,0.5396825397,0.1842105263,0.4603174603,0.5166666667,0.8292682927,0.6326530612,0.7311320755,0.6777360067,0.3506710659,0.6435643564,60,0.5940594059,306.9306931,287.1287129,69.30693069,False,False
0.235,31,34,29,7,0.8157894737,0.5396825397,0.1842105263,0.4603174603,0.5166666667,0.8292682927,0.6326530612,0.7311320755,0.6777360067,0.3506710659,0.6435643564,60,0.5940594059,306.9306931,287.1287129,69.30693069,False,False
0.234,31,34,29,7,0.8157894737,0.5396825397,0.1842105263,0.4603174603,0.5166666667,0.8292682927,0.6326530612,0.7311320755,0.6777360067,0.3506710659,0.6435643564,60,0.5940594059,306.9306931,287.1287129,69.30693069,False,False
0.233,31,34,29,7,0.8157894737,0.5396825397,0.1842105263,0.4603174603,0.5166666667,0.8292682927,0.6326530612,0.7311320755,0.6777360067,0.3506710659,0.6435643564,60,0.5940594059,306.9306931,287.1287129,69.30693069,False,False
0.232,31,34,29,7,0.8157894737,0.5396825397,0.1842105263,0.4603174603,0.5166666667,0.8292682927,0.6326530612,0.7311320755,0.6777360067,0.3506710659,0.6435643564,60,0.5940594059,306.9306931,287.1287129,69.30693069,False,False
0.231,31,34,29,7,0.8157894737,0.5396825397,0.1842105263,0.4603174603,0.5166666667,0.8292682927,0.6326530612,0.7311320755,0.6777360067,0.3506710659,0.6435643564,60,0.5940594059,306.9306931,287.1287129,69.30693069,False,False
0.23,31,34,29,7,0.8157894737,0.5396825397,0.1842105263,0.4603174603,0.5166666667,0.8292682927,0.6326530612,0.7311320755,0.6777360067,0.3506710659,0.6435643564,60,0.5940594059,306.9306931,287.1287129,69.30693069,False,False
0.229,31,34,29,7,0.8157894737,0.5396825397,0.1842105263,0.4603174603,0.5166666667,0.8292682927,0.6326530612,0.7311320755,0.6777360067,0.3506710659,0.6435643564,60,0.5940594059,306.9306931,287.1287129,69.30693069,False,False
0.228,31,34,29,7,0.8157894737,0.5396825397,0.1842105263,0.4603174603,0.5166666667,0.8292682927,0.6326530612,0.7311320755,0.6777360067,0.3506710659,0.6435643564,60,0.5940594059,306.9306931,287.1287129,69.30693069,False,False
0.227,31,34,29,7,0.8157894737,0.5396825397,0.1842105263,0.4603174603,0.5166666667,0.8292682927,0.6326530612,0.7311320755,0.6777360067,0.3506710659,0.6435643564,60,0.5940594059,306.9306931,287.1287129,69.30693069,False,False
0.226,31,34,29,7,0.8157894737,0.5396825397,0.1842105263,0.4603174603,0.5166666667,0.8292682927,0.6326530612,0.7311320755,0.6777360067,0.3506710659,0.6435643564,60,0.5940594059,306.9306931,287.1287129,69.30693069,False,False
0.225,31,34,29,7,0.8157894737,0.5396825397,0.1842105263,0.4603174603,0.5166666667,0.8292682927,0.6326530612,0.7311320755,0.6777360067,0.3506710659,0.6435643564,60,0.5940594059,306.9306931,287.1287129,69.30693069,False,False
0.224,31,34,29,7,0.8157894737,0.5396825397,0.1842105263,0.4603174603,0.5166666667,0.8292682927,0.6326530612,0.7311320755,0.6777360067,0.3506710659,0.6435643564,60,0.5940594059,306.9306931,287.1287129,69.30693069,False,False
0.223,31,34,29,7,0.8157894737,0.5396825397,0.1842105263,0.4603174603,0.5166666667,0.8292682927,0.6326530612,0.7311320755,0.6777360067,0.3506710659,0.6435643564,60,0.5940594059,306.9306931,287.1287129,69.30693069,False,False
0.222,31,34,29,7,0.8157894737,0.5396825397,0.1842105263,0.4603174603,0.5166666667,0.8292682927,0.6326530612,0.7311320755,0.6777360067,0.3506710659,0.6435643564,60,0.5940594059,306.9306931,287.1287129,69.30693069,False,False
0.221,31,34,29,7,0.8157894737,0.5396825397,0.1842105263,0.4603174603,0.5166666667,0.8292682927,0.6326530612,0.7311320755,0.6777360067,0.3506710659,0.6435643564,60,0.5940594059,306.9306931,287.1287129,69.30693069,False,False
0.22,31,34,29,7,0.8157894737,0.5396825397,0.1842105263,0.4603174603,0.5166666667,0.8292682927,0.6326530612,0.7311320755,0.6777360067,0.3506710659,0.6435643564,60,0.5940594059,306.9306931,287.1287129,69.30693069,False,False
0.219,31,34,29,7,0.8157894737,0.5396825397,0.1842105263,0.4603174603,0.5166666667,0.8292682927,0.6326530612,0.7311320755,0.6777360067,0.3506710659,0.6435643564,60,0.5940594059,306.9306931,287.1287129,69.30693069,False,False
0.218,31,34,29,7,0.8157894737,0.5396825397,0.1842105263,0.4603174603,0.5166666667,0.8292682927,0.6326530612,0.7311320755,0.6777360067,0.3506710659,0.6435643564,60,0.5940594059,306.9306931,287.1287129,69.30693069,False,False
0.217,31,34,29,7,0.8157894737,0.5396825397,0.1842105263,0.4603174603,0.5166666667,0.8292682927,0.6326530612,0.7311320755,0.6777360067,0.3506710659,0.6435643564,60,0.5940594059,306.9306931,287.1287129,69.30693069,False,False
0.216,31,34,29,7,0.8157894737,0.5396825397,0.1842105263,0.4603174603,0.5166666667,0.8292682927,0.6326530612,0.7311320755,0.6777360067,0.3506710659,0.6435643564,60,0.5940594059,306.9306931,287.1287129,69.30693069,False,False
0.215,31,34,29,7,0.8157894737,0.5396825397,0.1842105263,0.4603174603,0.5166666667,0.8292682927,0.6326530612,0.7311320755,0.6777360067,0.3506710659,0.6435643564,60,0.5940594059,306.9306931,287.1287129,69.30693069,False,False
0.214,31,34,29,7,0.8157894737,0.5396825397,0.1842105263,0.4603174603,0.5166666667,0.8292682927,0.6326530612,0.7311320755,0.6777360067,0.3506710659,0.6435643564,60,0.5940594059,306.9306931,287.1287129,69.30693069,False,False
0.213,31,34,29,7,0.8157894737,0.5396825397,0.1842105263,0.4603174603,0.5166666667,0.8292682927,0.6326530612,0.7311320755,0.6777360067,0.3506710659,0.6435643564,60,0.5940594059,306.9306931,287.1287129,69.30693069,False,False
0.212,31,34,29,7,0.8157894737,0.5396825397,0.1842105263,0.4603174603,0.5166666667,0.8292682927,0.6326530612,0.7311320755,0.6777360067,0.3506710659,0.6435643564,60,0.5940594059,306.9306931,287.1287129,69.30693069,False,False
0.211,31,34,29,7,0.8157894737,0.5396825397,0.1842105263,0.4603174603,0.5166666667,0.8292682927,0.6326530612,0.7311320755,0.6777360067,0.3506710659,0.6435643564,60,0.5940594059,306.9306931,287.1287129,69.30693069,False,False
0.21,31,34,29,7,0.8157894737,0.5396825397,0.1842105263,0.4603174603,0.5166666667,0.8292682927,0.6326530612,0.7311320755,0.6777360067,0.3506710659,0.6435643564,60,0.5940594059,306.9306931,287.1287129,69.30693069,False,False
0.209,31,34,29,7,0.8157894737,0.5396825397,0.1842105263,0.4603174603,0.5166666667,0.8292682927,0.6326530612,0.7311320755,0.6777360067,0.3506710659,0.6435643564,60,0.5940594059,306.9306931,287.1287129,69.30693069,False,False
0.208,31,34,29,7,0.8157894737,0.5396825397,0.1842105263,0.4603174603,0.5166666667,0.8292682927,0.6326530612,0.7311320755,0.6777360067,0.3506710659,0.6435643564,60,0.5940594059,306.9306931,287.1287129,69.30693069,False,False
0.207,31,34,29,7,0.8157894737,0.5396825397,0.1842105263,0.4603174603,0.5166666667,0.8292682927,0.6326530612,0.7311320755,0.6777360067,0.3506710659,0.6435643564,60,0.5940594059,306.9306931,287.1287129,69.30693069,False,False
0.206,31,34,29,7,0.8157894737,0.5396825397,0.1842105263,0.4603174603,0.5166666667,0.8292682927,0.6326530612,0.7311320755,0.6777360067,0.3506710659,0.6435643564,60,0.5940594059,306.9306931,287.1287129,69.30693069,False,False
0.205,31,34,29,7,0.8157894737,0.5396825397,0.1842105263,0.4603174603,0.5166666667,0.8292682927,0.6326530612,0.7311320755,0.6777360067,0.3506710659,0.6435643564,60,0.5940594059,306.9306931,287.1287129,69.30693069,False,False
0.204,31,34,29,7,0.8157894737,0.5396825397,0.1842105263,0.4603174603,0.5166666667,0.8292682927,0.6326530612,0.7311320755,0.6777360067,0.3506710659,0.6435643564,60,0.5940594059,306.9306931,287.1287129,69.30693069,False,False
0.203,31,34,29,7,0.8157894737,0.5396825397,0.1842105263,0.4603174603,0.5166666667,0.8292682927,0.6326530612,0.7311320755,0.6777360067,0.3506710659,0.6435643564,60,0.5940594059,306.9306931,287.1287129,69.30693069,False,False
0.202,31,34,29,7,0.8157894737,0.5396825397,0.1842105263,0.4603174603,0.5166666667,0.8292682927,0.6326530612,0.7311320755,0.6777360067,0.3506710659,0.6435643564,60,0.5940594059,306.9306931,287.1287129,69.30693069,False,False
0.201,31,34,29,7,0.8157894737,0.5396825397,0.1842105263,0.4603174603,0.5166666667,0.8292682927,0.6326530612,0.7311320755,0.6777360067,0.3506710659,0.6435643564,60,0.5940594059,306.9306931,287.1287129,69.30693069,False,False
0.2,31,34,29,7,0.8157894737,0.5396825397,0.1842105263,0.4603174603,0.5166666667,0.8292682927,0.6326530612,0.7311320755,0.6777360067,0.3506710659,0.6435643564,60,0.5940594059,306.9306931,287.1287129,69.30693069,False,False
0.199,31,34,29,7,0.8157894737,0.5396825397,0.1842105263,0.4603174603,0.5166666667,0.8292682927,0.6326530612,0.7311320755,0.6777360067,0.3506710659,0.6435643564,60,0.5940594059,306.9306931,287.1287129,69.30693069,False,False
0.198,31,34,29,7,0.8157894737,0.5396825397,0.1842105263,0.4603174603,0.5166666667,0.8292682927,0.6326530612,0.7311320755,0.6777360067,0.3506710659,0.6435643564,60,0.5940594059,306.9306931,287.1287129,69.30693069,False,False
0.197,31,34,29,7,0.8157894737,0.5396825397,0.1842105263,0.4603174603,0.5166666667,0.8292682927,0.6326530612,0.7311320755,0.6777360067,0.3506710659,0.6435643564,60,0.5940594059,306.9306931,287.1287129,69.30693069,False,False
0.196,31,34,29,7,0.8157894737,0.5396825397,0.1842105263,0.4603174603,0.5166666667,0.8292682927,0.6326530612,0.7311320755,0.6777360067,0.3506710659,0.6435643564,60,0.5940594059,306.9306931,287.1287129,69.30693069,False,False
0.195,31,34,29,7,0.8157894737,0.5396825397,0.1842105263,0.4603174603,0.5166666667,0.8292682927,0.6326530612,0.7311320755,0.6777360067,0.3506710659,0.6435643564,60,0.5940594059,306.9306931,287.1287129,69.30693069,False,False
0.194,31,34,29,7,0.8157894737,0.5396825397,0.1842105263,0.4603174603,0.5166666667,0.8292682927,0.6326530612,0.7311320755,0.6777360067,0.3506710659,0.6435643564,60,0.5940594059,306.9306931,287.1287129,69.30693069,False,False
0.193,31,34,29,7,0.8157894737,0.5396825397,0.1842105263,0.4603174603,0.5166666667,0.8292682927,0.6326530612,0.7311320755,0.6777360067,0.3506710659,0.6435643564,60,0.5940594059,306.9306931,287.1287129,69.30693069,False,False
0.192,31,34,29,7,0.8157894737,0.5396825397,0.1842105263,0.4603174603,0.5166666667,0.8292682927,0.6326530612,0.7311320755,0.6777360067,0.3506710659,0.6435643564,60,0.5940594059,306.9306931,287.1287129,69.30693069,False,False
0.191,31,34,29,7,0.8157894737,0.5396825397,0.1842105263,0.4603174603,0.5166666667,0.8292682927,0.6326530612,0.7311320755,0.6777360067,0.3506710659,0.6435643564,60,0.5940594059,306.9306931,287.1287129,69.30693069,False,False
0.19,31,34,29,7,0.8157894737,0.5396825397,0.1842105263,0.4603174603,0.5166666667,0.8292682927,0.6326530612,0.7311320755,0.6777360067,0.3506710659,0.6435643564,60,0.5940594059,306.9306931,287.1287129,69.30693069,False,False
0.189,31,34,29,7,0.8157894737,0.5396825397,0.1842105263,0.4603174603,0.5166666667,0.8292682927,0.6326530612,0.7311320755,0.6777360067,0.3506710659,0.6435643564,60,0.5940594059,306.9306931,287.1287129,69.30693069,False,False
0.188,31,34,29,7,0.8157894737,0.5396825397,0.1842105263,0.4603174603,0.5166666667,0.8292682927,0.6326530612,0.7311320755,0.6777360067,0.3506710659,0.6435643564,60,0.5940594059,306.9306931,287.1287129,69.30693069,False,False
0.187,31,34,29,7,0.8157894737,0.5396825397,0.1842105263,0.4603174603,0.5166666667,0.8292682927,0.6326530612,0.7311320755,0.6777360067,0.3506710659,0.6435643564,60,0.5940594059,306.9306931,287.1287129,69.30693069,False,False
0.186,31,34,29,7,0.8157894737,0.5396825397,0.1842105263,0.4603174603,0.5166666667,0.8292682927,0.6326530612,0.7311320755,0.6777360067,0.3506710659,0.6435643564,60,0.5940594059,306.9306931,287.1287129,69.30693069,False,False
0.185,31,34,29,7,0.8157894737,0.5396825397,0.1842105263,0.4603174603,0.5166666667,0.8292682927,0.6326530612,0.7311320755,0.6777360067,0.3506710659,0.6435643564,60,0.5940594059,306.9306931,287.1287129,69.30693069,False,False
0.184,31,34,29,7,0.8157894737,0.5396825397,0.1842105263,0.4603174603,0.5166666667,0.8292682927,0.6326530612,0.7311320755,0.6777360067,0.3506710659,0.6435643564,60,0.5940594059,306.9306931,287.1287129,69.30693069,False,False
0.183,31,34,29,7,0.8157894737,0.5396825397,0.1842105263,0.4603174603,0.5166666667,0.8292682927,0.6326530612,0.7311320755,0.6777360067,0.3506710659,0.6435643564,60,0.5940594059,306.9306931,287.1287129,69.30693069,False,False
0.182,31,34,29,7,0.8157894737,0.5396825397,0.1842105263,0.4603174603,0.5166666667,0.8292682927,0.6326530612,0.7311320755,0.6777360067,0.3506710659,0.6435643564,60,0.5940594059,306.9306931,287.1287129,69.30693069,False,False
0.181,31,33,30,7,0.8157894737,0.5238095238,0.1842105263,0.4761904762,0.5081967213,0.825,0.6262626263,0.7276995305,0.6697994987,0.3363826282,0.6336633663,61,0.603960396,306.9306931,297.029703,69.30693069,False,False
0.18,31,33,30,7,0.8157894737,0.5238095238,0.1842105263,0.4761904762,0.5081967213,0.825,0.6262626263,0.7276995305,0.6697994987,0.3363826282,0.6336633663,61,0.603960396,306.9306931,297.029703,69.30693069,False,False
0.179,31,33,30,7,0.8157894737,0.5238095238,0.1842105263,0.4761904762,0.5081967213,0.825,0.6262626263,0.7276995305,0.6697994987,0.3363826282,0.6336633663,61,0.603960396,306.9306931,297.029703,69.30693069,False,False
0.178,31,33,30,7,0.8157894737,0.5238095238,0.1842105263,0.4761904762,0.5081967213,0.825,0.6262626263,0.7276995305,0.6697994987,0.3363826282,0.6336633663,61,0.603960396,306.9306931,297.029703,69.30693069,False,False
0.177,31,33,30,7,0.8157894737,0.5238095238,0.1842105263,0.4761904762,0.5081967213,0.825,0.6262626263,0.7276995305,0.6697994987,0.3363826282,0.6336633663,61,0.603960396,306.9306931,297.029703,69.30693069,False,False
0.176,31,33,30,7,0.8157894737,0.5238095238,0.1842105263,0.4761904762,0.5081967213,0.825,0.6262626263,0.7276995305,0.6697994987,0.3363826282,0.6336633663,61,0.603960396,306.9306931,297.029703,69.30693069,False,False
0.175,31,33,30,7,0.8157894737,0.5238095238,0.1842105263,0.4761904762,0.5081967213,0.825,0.6262626263,0.7276995305,0.6697994987,0.3363826282,0.6336633663,61,0.603960396,306.9306931,297.029703,69.30693069,False,False
0.174,31,33,30,7,0.8157894737,0.5238095238,0.1842105263,0.4761904762,0.5081967213,0.825,0.6262626263,0.7276995305,0.6697994987,0.3363826282,0.6336633663,61,0.603960396,306.9306931,297.029703,69.30693069,False,False
0.173,31,33,30,7,0.8157894737,0.5238095238,0.1842105263,0.4761904762,0.5081967213,0.825,0.6262626263,0.7276995305,0.6697994987,0.3363826282,0.6336633663,61,0.603960396,306.9306931,297.029703,69.30693069,False,False
0.172,31,32,31,7,0.8157894737,0.5079365079,0.1842105263,0.4920634921,0.5,0.8205128205,0.62,0.7242990654,0.6618629908,0.3221153946,0.6237623762,62,0.6138613861,306.9306931,306.9306931,69.30693069,False,False
0.171,31,32,31,7,0.8157894737,0.5079365079,0.1842105263,0.4920634921,0.5,0.8205128205,0.62,0.7242990654,0.6618629908,0.3221153946,0.6237623762,62,0.6138613861,306.9306931,306.9306931,69.30693069,False,False
0.17,31,31,32,7,0.8157894737,0.4920634921,0.1842105263,0.5079365079,0.4920634921,0.8157894737,0.6138613861,0.7209302326,0.6539264829,0.3078529657,0.6138613861,63,0.6237623762,306.9306931,316.8316832,69.30693069,False,False
0.169,31,31,32,7,0.8157894737,0.4920634921,0.1842105263,0.5079365079,0.4920634921,0.8157894737,0.6138613861,0.7209302326,0.6539264829,0.3078529657,0.6138613861,63,0.6237623762,306.9306931,316.8316832,69.30693069,False,False
0.168,31,31,32,7,0.8157894737,0.4920634921,0.1842105263,0.5079365079,0.4920634921,0.8157894737,0.6138613861,0.7209302326,0.6539264829,0.3078529657,0.6138613861,63,0.6237623762,306.9306931,316.8316832,69.30693069,False,False
0.167,31,31,32,7,0.8157894737,0.4920634921,0.1842105263,0.5079365079,0.4920634921,0.8157894737,0.6138613861,0.7209302326,0.6539264829,0.3078529657,0.6138613861,63,0.6237623762,306.9306931,316.8316832,69.30693069,False,False
0.166,31,31,32,7,0.8157894737,0.4920634921,0.1842105263,0.5079365079,0.4920634921,0.8157894737,0.6138613861,0.7209302326,0.6539264829,0.3078529657,0.6138613861,63,0.6237623762,306.9306931,316.8316832,69.30693069,False,False
0.165,31,31,32,7,0.8157894737,0.4920634921,0.1842105263,0.5079365079,0.4920634921,0.8157894737,0.6138613861,0.7209302326,0.6539264829,0.3078529657,0.6138613861,63,0.6237623762,306.9306931,316.8316832,69.30693069,False,False
0.164,31,31,32,7,0.8157894737,0.4920634921,0.1842105263,0.5079365079,0.4920634921,0.8157894737,0.6138613861,0.7209302326,0.6539264829,0.3078529657,0.6138613861,63,0.6237623762,306.9306931,316.8316832,69.30693069,False,False
0.163,31,31,32,7,0.8157894737,0.4920634921,0.1842105263,0.5079365079,0.4920634921,0.8157894737,0.6138613861,0.7209302326,0.6539264829,0.3078529657,0.6138613861,63,0.6237623762,306.9306931,316.8316832,69.30693069,False,False
0.162,31,31,32,7,0.8157894737,0.4920634921,0.1842105263,0.5079365079,0.4920634921,0.8157894737,0.6138613861,0.7209302326,0.6539264829,0.3078529657,0.6138613861,63,0.6237623762,306.9306931,316.8316832,69.30693069,False,False
0.161,31,30,33,7,0.8157894737,0.4761904762,0.1842105263,0.5238095238,0.484375,0.8108108108,0.6078431373,0.7175925926,0.6459899749,0.2935785044,0.603960396,64,0.6336633663,306.9306931,326.7326733,69.30693069,False,False
0.16,31,30,33,7,0.8157894737,0.4761904762,0.1842105263,0.5238095238,0.484375,0.8108108108,0.6078431373,0.7175925926,0.6459899749,0.2935785044,0.603960396,64,0.6336633663,306.9306931,326.7326733,69.30693069,False,False
0.159,31,30,33,7,0.8157894737,0.4761904762,0.1842105263,0.5238095238,0.484375,0.8108108108,0.6078431373,0.7175925926,0.6459899749,0.2935785044,0.603960396,64,0.6336633663,306.9306931,326.7326733,69.30693069,False,False
0.158,31,30,33,7,0.8157894737,0.4761904762,0.1842105263,0.5238095238,0.484375,0.8108108108,0.6078431373,0.7175925926,0.6459899749,0.2935785044,0.603960396,64,0.6336633663,306.9306931,326.7326733,69.30693069,False,False
0.157,31,30,33,7,0.8157894737,0.4761904762,0.1842105263,0.5238095238,0.484375,0.8108108108,0.6078431373,0.7175925926,0.6459899749,0.2935785044,0.603960396,64,0.6336633663,306.9306931,326.7326733,69.30693069,False,False
0.156,31,30,33,7,0.8157894737,0.4761904762,0.1842105263,0.5238095238,0.484375,0.8108108108,0.6078431373,0.7175925926,0.6459899749,0.2935785044,0.603960396,64,0.6336633663,306.9306931,326.7326733,69.30693069,False,False
0.155,31,30,33,7,0.8157894737,0.4761904762,0.1842105263,0.5238095238,0.484375,0.8108108108,0.6078431373,0.7175925926,0.6459899749,0.2935785044,0.603960396,64,0.6336633663,306.9306931,326.7326733,69.30693069,False,False
0.154,31,30,33,7,0.8157894737,0.4761904762,0.1842105263,0.5238095238,0.484375,0.8108108108,0.6078431373,0.7175925926,0.6459899749,0.2935785044,0.603960396,64,0.6336633663,306.9306931,326.7326733,69.30693069,False,False
0.153,31,30,33,7,0.8157894737,0.4761904762,0.1842105263,0.5238095238,0.484375,0.8108108108,0.6078431373,0.7175925926,0.6459899749,0.2935785044,0.603960396,64,0.6336633663,306.9306931,326.7326733,69.30693069,False,False
0.152,31,30,33,7,0.8157894737,0.4761904762,0.1842105263,0.5238095238,0.484375,0.8108108108,0.6078431373,0.7175925926,0.6459899749,0.2935785044,0.603960396,64,0.6336633663,306.9306931,326.7326733,69.30693069,False,False
0.151,31,30,33,7,0.8157894737,0.4761904762,0.1842105263,0.5238095238,0.484375,0.8108108108,0.6078431373,0.7175925926,0.6459899749,0.2935785044,0.603960396,64,0.6336633663,306.9306931,326.7326733,69.30693069,False,False
0.15,31,30,33,7,0.8157894737,0.4761904762,0.1842105263,0.5238095238,0.484375,0.8108108108,0.6078431373,0.7175925926,0.6459899749,0.2935785044,0.603960396,64,0.6336633663,306.9306931,326.7326733,69.30693069,False,False
0.149,31,30,33,7,0.8157894737,0.4761904762,0.1842105263,0.5238095238,0.484375,0.8108108108,0.6078431373,0.7175925926,0.6459899749,0.2935785044,0.603960396,64,0.6336633663,306.9306931,326.7326733,69.30693069,False,False
0.148,31,30,33,7,0.8157894737,0.4761904762,0.1842105263,0.5238095238,0.484375,0.8108108108,0.6078431373,0.7175925926,0.6459899749,0.2935785044,0.603960396,64,0.6336633663,306.9306931,326.7326733,69.30693069,False,False
0.147,31,30,33,7,0.8157894737,0.4761904762,0.1842105263,0.5238095238,0.484375,0.8108108108,0.6078431373,0.7175925926,0.6459899749,0.2935785044,0.603960396,64,0.6336633663,306.9306931,326.7326733,69.30693069,False,False
0.146,31,30,33,7,0.8157894737,0.4761904762,0.1842105263,0.5238095238,0.484375,0.8108108108,0.6078431373,0.7175925926,0.6459899749,0.2935785044,0.603960396,64,0.6336633663,306.9306931,326.7326733,69.30693069,False,False
0.145,31,30,33,7,0.8157894737,0.4761904762,0.1842105263,0.5238095238,0.484375,0.8108108108,0.6078431373,0.7175925926,0.6459899749,0.2935785044,0.603960396,64,0.6336633663,306.9306931,326.7326733,69.30693069,False,False
0.144,31,30,33,7,0.8157894737,0.4761904762,0.1842105263,0.5238095238,0.484375,0.8108108108,0.6078431373,0.7175925926,0.6459899749,0.2935785044,0.603960396,64,0.6336633663,306.9306931,326.7326733,69.30693069,False,False
0.143,31,30,33,7,0.8157894737,0.4761904762,0.1842105263,0.5238095238,0.484375,0.8108108108,0.6078431373,0.7175925926,0.6459899749,0.2935785044,0.603960396,64,0.6336633663,306.9306931,326.7326733,69.30693069,False,False
0.142,31,30,33,7,0.8157894737,0.4761904762,0.1842105263,0.5238095238,0.484375,0.8108108108,0.6078431373,0.7175925926,0.6459899749,0.2935785044,0.603960396,64,0.6336633663,306.9306931,326.7326733,69.30693069,False,False
0.141,31,30,33,7,0.8157894737,0.4761904762,0.1842105263,0.5238095238,0.484375,0.8108108108,0.6078431373,0.7175925926,0.6459899749,0.2935785044,0.603960396,64,0.6336633663,306.9306931,326.7326733,69.30693069,False,False
0.14,31,30,33,7,0.8157894737,0.4761904762,0.1842105263,0.5238095238,0.484375,0.8108108108,0.6078431373,0.7175925926,0.6459899749,0.2935785044,0.603960396,64,0.6336633663,306.9306931,326.7326733,69.30693069,False,False
0.139,31,30,33,7,0.8157894737,0.4761904762,0.1842105263,0.5238095238,0.484375,0.8108108108,0.6078431373,0.7175925926,0.6459899749,0.2935785044,0.603960396,64,0.6336633663,306.9306931,326.7326733,69.30693069,False,False
0.138,31,30,33,7,0.8157894737,0.4761904762,0.1842105263,0.5238095238,0.484375,0.8108108108,0.6078431373,0.7175925926,0.6459899749,0.2935785044,0.603960396,64,0.6336633663,306.9306931,326.7326733,69.30693069,False,False
0.137,31,30,33,7,0.8157894737,0.4761904762,0.1842105263,0.5238095238,0.484375,0.8108108108,0.6078431373,0.7175925926,0.6459899749,0.2935785044,0.603960396,64,0.6336633663,306.9306931,326.7326733,69.30693069,False,False
0.136,31,30,33,7,0.8157894737,0.4761904762,0.1842105263,0.5238095238,0.484375,0.8108108108,0.6078431373,0.7175925926,0.6459899749,0.2935785044,0.603960396,64,0.6336633663,306.9306931,326.7326733,69.30693069,False,False
0.135,31,30,33,7,0.8157894737,0.4761904762,0.1842105263,0.5238095238,0.484375,0.8108108108,0.6078431373,0.7175925926,0.6459899749,0.2935785044,0.603960396,64,0.6336633663,306.9306931,326.7326733,69.30693069,False,False
0.134,31,30,33,7,0.8157894737,0.4761904762,0.1842105263,0.5238095238,0.484375,0.8108108108,0.6078431373,0.7175925926,0.6459899749,0.2935785044,0.603960396,64,0.6336633663,306.9306931,326.7326733,69.30693069,False,False
0.133,31,30,33,7,0.8157894737,0.4761904762,0.1842105263,0.5238095238,0.484375,0.8108108108,0.6078431373,0.7175925926,0.6459899749,0.2935785044,0.603960396,64,0.6336633663,306.9306931,326.7326733,69.30693069,False,False
0.132,31,30,33,7,0.8157894737,0.4761904762,0.1842105263,0.5238095238,0.484375,0.8108108108,0.6078431373,0.7175925926,0.6459899749,0.2935785044,0.603960396,64,0.6336633663,306.9306931,326.7326733,69.30693069,False,False
0.131,31,30,33,7,0.8157894737,0.4761904762,0.1842105263,0.5238095238,0.484375,0.8108108108,0.6078431373,0.7175925926,0.6459899749,0.2935785044,0.603960396,64,0.6336633663,306.9306931,326.7326733,69.30693069,False,False
0.13,31,30,33,7,0.8157894737,0.4761904762,0.1842105263,0.5238095238,0.484375,0.8108108108,0.6078431373,0.7175925926,0.6459899749,0.2935785044,0.603960396,64,0.6336633663,306.9306931,326.7326733,69.30693069,False,False
0.129,31,30,33,7,0.8157894737,0.4761904762,0.1842105263,0.5238095238,0.484375,0.8108108108,0.6078431373,0.7175925926,0.6459899749,0.2935785044,0.603960396,64,0.6336633663,306.9306931,326.7326733,69.30693069,False,False
0.128,31,30,33,7,0.8157894737,0.4761904762,0.1842105263,0.5238095238,0.484375,0.8108108108,0.6078431373,0.7175925926,0.6459899749,0.2935785044,0.603960396,64,0.6336633663,306.9306931,326.7326733,69.30693069,False,False
0.127,31,30,33,7,0.8157894737,0.4761904762,0.1842105263,0.5238095238,0.484375,0.8108108108,0.6078431373,0.7175925926,0.6459899749,0.2935785044,0.603960396,64,0.6336633663,306.9306931,326.7326733,69.30693069,False,False
0.126,31,30,33,7,0.8157894737,0.4761904762,0.1842105263,0.5238095238,0.484375,0.8108108108,0.6078431373,0.7175925926,0.6459899749,0.2935785044,0.603960396,64,0.6336633663,306.9306931,326.7326733,69.30693069,False,False
0.125,31,30,33,7,0.8157894737,0.4761904762,0.1842105263,0.5238095238,0.484375,0.8108108108,0.6078431373,0.7175925926,0.6459899749,0.2935785044,0.603960396,64,0.6336633663,306.9306931,326.7326733,69.30693069,False,False
0.124,31,30,33,7,0.8157894737,0.4761904762,0.1842105263,0.5238095238,0.484375,0.8108108108,0.6078431373,0.7175925926,0.6459899749,0.2935785044,0.603960396,64,0.6336633663,306.9306931,326.7326733,69.30693069,False,False
