threshold,tp,tn,fp,fn,sensitivity,specificity,fnr,fpr,ppv,npv,f1_score,f2_score,balanced_accuracy,mcc,accuracy,predicted_positive_count,predicted_positive_rate,tp_per_1000_lesions,fp_per_1000_lesions,fn_per_1000_lesions,meets_target_sensitivity,is_selected_threshold
0.245,32,27,36,6,0.8421052632,0.4285714286,0.1578947368,0.5714285714,0.4705882353,0.8181818182,0.6037735849,0.7272727273,0.6353383459,0.2795770426,0.5841584158,68,0.6732673267,316.8316832,356.4356436,59.40594059,False,False
0.244,32,27,36,6,0.8421052632,0.4285714286,0.1578947368,0.5714285714,0.4705882353,0.8181818182,0.6037735849,0.7272727273,0.6353383459,0.2795770426,0.5841584158,68,0.6732673267,316.8316832,356.4356436,59.40594059,False,False
0.243,32,27,36,6,0.8421052632,0.4285714286,0.1578947368,0.5714285714,0.4705882353,0.8181818182,0.6037735849,0.7272727273,0.6353383459,0.2795770426,0.5841584158,68,0.6732673267,316.8316832,356.4356436,59.40594059,False,False
0.242,32,27,36,6,0.8421052632,0.4285714286,0.1578947368,0.5714285714,0.4705882353,0.8181818182,0.6037735849,0.7272727273,0.6353383459,0.2795770426,0.5841584158,68,0.6732673267,316.8316832,356.4356436,59.40594059,False,False
0.241,32,27,36,6,0.8421052632,0.4285714286,0.1578947368,0.5714285714,0.4705882353,0.8181818182,0.6037735849,0.7272727273,0.6353383459,0.2795770426,0.5841584158,68,0.6732673267,316.8316832,356.4356436,59.40594059,False,False
0.24,32,26,37,6,0.8421052632,0.4126984127,0.1578947368,0.5873015873,0.4637681159,0.8125,0.5981308411,0.7239819005,0.6274018379,0.2653189241,0.5742574257,69,0.6831683168,316.8316832,366.3366337,59.40594059,False,False
0.239,32,26,37,6,0.8421052632,0.4126984127,0.1578947368,0.5873015873,0.4637681159,0.8125,0.5981308411,0.7239819005,0.6274018379,0.2653189241,0.5742574257,69,0.6831683168,316.8316832,366.3366337,59.40594059,False,False
0.238,32,26,37,6,0.8421052632,0.4126984127,0.1578947368,0.5873015873,0.4637681159,0.8125,0.5981308411,0.7239819005,0.6274018379,0.2653189241,0.5742574257,69,0.6831683168,316.8316832,366.3366337,59.40594059,False,False
0.237,33,25,38,5,0.8684210526,0.3968253968,0.1315789474,0.6031746032,0.4647887324,0.8333333333,0.6055045872,0.7399103139,0.6326232247,0.2812042308,0.5742574257,71,0.702970297,326.7326733,376.2376238,49.5049505,False,False
0.236,33,24,39,5,0.8684210526,0.380952381,0.1315789474,0.619047619,0.4583333333,0.8275862069,0.6,0.7366071429,0.6246867168,0.2670219794,0.5643564356,72,0.7128712871,326.7326733,386.1386139,49.5049505,False,False
0.235,33,24,39,5,0.8684210526,0.380952381,0.1315789474,0.619047619,0.4583333333,0.8275862069,0.6,0.7366071429,0.6246867168,0.2670219794,0.5643564356,72,0.7128712871,326.7326733,386.1386139,49.5049505,False,False
0.234,33,24,39,5,0.8684210526,0.380952381,0.1315789474,0.619047619,0.4583333333,0.8275862069,0.6,0.7366071429,0.6246867168,0.2670219794,0.5643564356,72,0.7128712871,326.7326733,386.1386139,49.5049505,False,False
0.233,33,24,39,5,0.8684210526,0.380952381,0.1315789474,0.619047619,0.4583333333,0.8275862069,0.6,0.7366071429,0.6246867168,0.2670219794,0.5643564356,72,0.7128712871,326.7326733,386.1386139,49.5049505,False,False
0.232,33,24,39,5,0.8684210526,0.380952381,0.1315789474,0.619047619,0.4583333333,0.8275862069,0.6,0.7366071429,0.6246867168,0.2670219794,0.5643564356,72,0.7128712871,326.7326733,386.1386139,49.5049505,False,False
0.231,33,24,39,5,0.8684210526,0.380952381,0.1315789474,0.619047619,0.4583333333,0.8275862069,0.6,0.7366071429,0.6246867168,0.2670219794,0.5643564356,72,0.7128712871,326.7326733,386.1386139,49.5049505,False,False
0.23,33,24,39,5,0.8684210526,0.380952381,0.1315789474,0.619047619,0.4583333333,0.8275862069,0.6,0.7366071429,0.6246867168,0.2670219794,0.5643564356,72,0.7128712871,326.7326733,386.1386139,49.5049505,False,False
0.229,33,24,39,5,0.8684210526,0.380952381,0.1315789474,0.619047619,0.4583333333,0.8275862069,0.6,0.7366071429,0.6246867168,0.2670219794,0.5643564356,72,0.7128712871,326.7326733,386.1386139,49.5049505,False,False
0.228,33,24,39,5,0.8684210526,0.380952381,0.1315789474,0.619047619,0.4583333333,0.8275862069,0.6,0.7366071429,0.6246867168,0.2670219794,0.5643564356,72,0.7128712871,326.7326733,386.1386139,49.5049505,False,False
0.227,33,24,39,5,0.8684210526,0.380952381,0.1315789474,0.619047619,0.4583333333,0.8275862069,0.6,0.7366071429,0.6246867168,0.2670219794,0.5643564356,72,0.7128712871,326.7326733,386.1386139,49.5049505,False,False
0.226,33,24,39,5,0.8684210526,0.380952381,0.1315789474,0.619047619,0.4583333333,0.8275862069,0.6,0.7366071429,0.6246867168,0.2670219794,0.5643564356,72,0.7128712871,326.7326733,386.1386139,49.5049505,False,False
0.225,33,24,39,5,0.8684210526,0.380952381,0.1315789474,0.619047619,0.4583333333,0.8275862069,0.6,0.7366071429,0.6246867168,0.2670219794,0.5643564356,72,0.7128712871,326.7326733,386.1386139,49.5049505,False,False
0.224,34,24,39,4,0.8947368421,0.380952381,0.1052631579,0.619047619,0.4657534247,0.8571428571,0.6126126126,0.7555555556,0.6378446115,0.2983605622,0.5742574257,73,0.7227722772,336.6336634,386.1386139,39.6039604,False,False
0.223,34,24,39,4,0.8947368421,0.380952381,0.1052631579,0.619047619,0.4657534247,0.8571428571,0.6126126126,0.7555555556,0.6378446115,0.2983605622,0.5742574257,73,0.7227722772,336.6336634,386.1386139,39.6039604,False,False
0.222,34,24,39,4,0.8947368421,0.380952381,0.1052631579,0.619047619,0.4657534247,0.8571428571,0.6126126126,0.7555555556,0.6378446115,0.2983605622,0.5742574257,73,0.7227722772,336.6336634,386.1386139,39.6039604,False,False
0.221,34,24,39,4,0.8947368421,0.380952381,0.1052631579,0.619047619,0.4657534247,0.8571428571,0.6126126126,0.7555555556,0.6378446115,0.2983605622,0.5742574257,73,0.7227722772,336.6336634,386.1386139,39.6039604,False,False
0.22,34,24,39,4,0.8947368421,0.380952381,0.1052631579,0.619047619,0.4657534247,0.8571428571,0.6126126126,0.7555555556,0.6378446115,0.2983605622,0.5742574257,73,0.7227722772,336.6336634,386.1386139,39.6039604,False,False
0.219,34,24,39,4,0.8947368421,0.380952381,0.1052631579,0.619047619,0.4657534247,0.8571428571,0.6126126126,0.7555555556,0.6378446115,0.2983605622,0.5742574257,73,0.7227722772,336.6336634,386.1386139,39.6039604,False,False
0.218,34,24,39,4,0.8947368421,0.380952381,0.1052631579,0.619047619,0.4657534247,0.8571428571,0.6126126126,0.7555555556,0.6378446115,0.2983605622,0.5742574257,73,0.7227722772,336.6336634,386.1386139,39.6039604,False,False
0.217,34,24,39,4,0.8947368421,0.380952381,0.1052631579,0.619047619,0.4657534247,0.8571428571,0.6126126126,0.7555555556,0.6378446115,0.2983605622,0.5742574257,73,0.7227722772,336.6336634,386.1386139,39.6039604,False,False
0.216,35,23,40,3,0.9210526316,0.3650793651,0.07894736842,0.6349206349,0.4666666667,0.8846153846,0.6194690265,0.7709251101,0.6430659983,0.3170379074,0.5742574257,75,0.7425742574,346.5346535,396.039604,29.7029703,False,False
0.215,35,20,43,3,0.9210526316,0.3174603175,0.07894736842,0.6825396825,0.4487179487,0.8695652174,0.6034482759,0.7608695652,0.6192564745,0.275526145,0.5445544554,78,0.7722772277,346.5346535,425.7425743,29.7029703,False,False
0.214,35,20,43,3,0.9210526316,0.3174603175,0.07894736842,0.6825396825,0.4487179487,0.8695652174,0.6034482759,0.7608695652,0.6192564745,0.275526145,0.5445544554,78,0.7722772277,346.5346535,425.7425743,29.7029703,False,False
0.213,35,20,43,3,0.9210526316,0.3174603175,0.07894736842,0.6825396825,0.4487179487,0.8695652174,0.6034482759,0.7608695652,0.6192564745,0.275526145,0.5445544554,78,0.7722772277,346.5346535,425.7425743,29.7029703,False,False
0.212,35,20,43,3,0.9210526316,0.3174603175,0.07894736842,0.6825396825,0.4487179487,0.8695652174,0.6034482759,0.7608695652,0.6192564745,0.275526145,0.5445544554,78,0.7722772277,346.5346535,425.7425743,29.7029703,False,False
0.211,35,20,43,3,0.9210526316,0.3174603175,0.07894736842,0.6825396825,0.4487179487,0.8695652174,0.6034482759,0.7608695652,0.6192564745,0.275526145,0.5445544554,78,0.7722772277,346.5346535,425.7425743,29.7029703,False,False
0.21,35,20,43,3,0.9210526316,0.3174603175,0.07894736842,0.6825396825,0.4487179487,0.8695652174,0.6034482759,0.7608695652,0.6192564745,0.275526145,0.5445544554,78,0.7722772277,346.5346535,425.7425743,29.7029703,False,False
0.209,35,20,43,3,0.9210526316,0.3174603175,0.07894736842,0.6825396825,0.4487179487,0.8695652174,0.6034482759,0.7608695652,0.6192564745,0.275526145,0.5445544554,78,0.7722772277,346.5346535,425.7425743,29.7029703,False,False
0.208,35,20,43,3,0.9210526316,0.3174603175,0.07894736842,0.6825396825,0.4487179487,0.8695652174,0.6034482759,0.7608695652,0.6192564745,0.275526145,0.5445544554,78,0.7722772277,346.5346535,425.7425743,29.7029703,False,False
0.207,35,20,43,3,0.9210526316,0.3174603175,0.07894736842,0.6825396825,0.4487179487,0.8695652174,0.6034482759,0.7608695652,0.6192564745,0.275526145,0.5445544554,78,0.7722772277,346.5346535,425.7425743,29.7029703,False,False
0.206,35,20,43,3,0.9210526316,0.3174603175,0.07894736842,0.6825396825,0.4487179487,0.8695652174,0.6034482759,0.7608695652,0.6192564745,0.275526145,0.5445544554,78,0.7722772277,346.5346535,425.7425743,29.7029703,False,False
0.205,35,20,43,3,0.9210526316,0.3174603175,0.07894736842,0.6825396825,0.4487179487,0.8695652174,0.6034482759,0.7608695652,0.6192564745,0.275526145,0.5445544554,78,0.7722772277,346.5346535,425.7425743,29.7029703,False,False
0.204,35,20,43,3,0.9210526316,0.3174603175,0.07894736842,0.6825396825,0.4487179487,0.8695652174,0.6034482759,0.7608695652,0.6192564745,0.275526145,0.5445544554,78,0.7722772277,346.5346535,425.7425743,29.7029703,False,False
0.203,35,20,43,3,0.9210526316,0.3174603175,0.07894736842,0.6825396825,0.4487179487,0.8695652174,0.6034482759,0.7608695652,0.6192564745,0.275526145,0.5445544554,78,0.7722772277,346.5346535,425.7425743,29.7029703,False,False
0.202,35,20,43,3,0.9210526316,0.3174603175,0.07894736842,0.6825396825,0.4487179487,0.8695652174,0.6034482759,0.7608695652,0.6192564745,0.275526145,0.5445544554,78,0.7722772277,346.5346535,425.7425743,29.7029703,False,False
0.201,35,20,43,3,0.9210526316,0.3174603175,0.07894736842,0.6825396825,0.4487179487,0.8695652174,0.6034482759,0.7608695652,0.6192564745,0.275526145,0.5445544554,78,0.7722772277,346.5346535,425.7425743,29.7029703,False,False
0.2,35,20,43,3,0.9210526316,0.3174603175,0.07894736842,0.6825396825,0.4487179487,0.8695652174,0.6034482759,0.7608695652,0.6192564745,0.275526145,0.5445544554,78,0.7722772277,346.5346535,425.7425743,29.7029703,False,False
0.199,35,20,43,3,0.9210526316,0.3174603175,0.07894736842,0.6825396825,0.4487179487,0.8695652174,0.6034482759,0.7608695652,0.6192564745,0.275526145,0.5445544554,78,0.7722772277,346.5346535,425.7425743,29.7029703,False,False
0.198,35,19,44,3,0.9210526316,0.3015873016,0.07894736842,0.6984126984,0.4430379747,0.8636363636,0.5982905983,0.7575757576,0.6113199666,0.2613005055,0.5346534653,79,0.7821782178,346.5346535,435.6435644,29.7029703,False,False
0.197,35,19,44,3,0.9210526316,0.3015873016,0.07894736842,0.6984126984,0.4430379747,0.8636363636,0.5982905983,0.7575757576,0.6113199666,0.2613005055,0.5346534653,79,0.7821782178,346.5346535,435.6435644,29.7029703,False,False
0.196,35,19,44,3,0.9210526316,0.3015873016,0.07894736842,0.6984126984,0.4430379747,0.8636363636,0.5982905983,0.7575757576,0.6113199666,0.2613005055,0.5346534653,79,0.7821782178,346.5346535,435.6435644,29.7029703,False,False
0.195,35,19,44,3,0.9210526316,0.3015873016,0.07894736842,0.6984126984,0.4430379747,0.8636363636,0.5982905983,0.7575757576,0.6113199666,0.2613005055,0.5346534653,79,0.7821782178,346.5346535,435.6435644,29.7029703,False,False
0.194,35,19,44,3,0.9210526316,0.3015873016,0.07894736842,0.6984126984,0.4430379747,0.8636363636,0.5982905983,0.7575757576,0.6113199666,0.2613005055,0.5346534653,79,0.7821782178,346.5346535,435.6435644,29.7029703,False,False
0.193,35,19,44,3,0.9210526316,0.3015873016,0.07894736842,0.6984126984,0.4430379747,0.8636363636,0.5982905983,0.7575757576,0.6113199666,0.2613005055,0.5346534653,79,0.7821782178,346.5346535,435.6435644,29.7029703,False,False
0.192,35,19,44,3,0.9210526316,0.3015873016,0.07894736842,0.6984126984,0.4430379747,0.8636363636,0.5982905983,0.7575757576,0.6113199666,0.2613005055,0.5346534653,79,0.7821782178,346.5346535,435.6435644,29.7029703,False,False
0.191,36,18,45,2,0.9473684211,0.2857142857,0.05263157895,0.7142857143,0.4444444444,0.9,0.6050420168,0.7725321888,0.6165413534,0.2833443902,0.5346534653,81,0.801980198,356.4356436,445.5445545,19.8019802,False,False
0.190595746,37,18,45,1,0.9736842105,0.2857142857,0.02631578947,0.7142857143,0.4512195122,0.9473684211,0.6166666667,0.7905982906,0.6296992481,0.321547991,0.5445544554,82,0.8118811881,366.3366337,445.5445545,9.900990099,True,True
0.19,37,18,45,1,0.9736842105,0.2857142857,0.02631578947,0.7142857143,0.4512195122,0.9473684211,0.6166666667,0.7905982906,0.6296992481,0.321547991,0.5445544554,82,0.8118811881,366.3366337,445.5445545,9.900990099,True,False
0.189,37,18,45,1,0.9736842105,0.2857142857,0.02631578947,0.7142857143,0.4512195122,0.9473684211,0.6166666667,0.7905982906,0.6296992481,0.321547991,0.5445544554,82,0.8118811881,366.3366337,445.5445545,9.900990099,True,False
0.188,37,18,45,1,0.9736842105,0.2857142857,0.02631578947,0.7142857143,0.4512195122,0.9473684211,0.6166666667,0.7905982906,0.6296992481,0.321547991,0.5445544554,82,0.8118811881,366.3366337,445.5445545,9.900990099,True,False
0.187,37,18,45,1,0.9736842105,0.2857142857,0.02631578947,0.7142857143,0.4512195122,0.9473684211,0.6166666667,0.7905982906,0.6296992481,0.321547991,0.5445544554,82,0.8118811881,366.3366337,445.5445545,9.900990099,True,False
0.186,37,18,45,1,0.9736842105,0.2857142857,0.02631578947,0.7142857143,0.4512195122,0.9473684211,0.6166666667,0.7905982906,0.6296992481,0.321547991,0.5445544554,82,0.8118811881,366.3366337,445.5445545,9.900990099,True,False
0.185,37,18,45,1,0.9736842105,0.2857142857,0.02631578947,0.7142857143,0.4512195122,0.9473684211,0.6166666667,0.7905982906,0.6296992481,0.321547991,0.5445544554,82,0.8118811881,366.3366337,445.5445545,9.900990099,True,False
0.184,37,18,45,1,0.9736842105,0.2857142857,0.02631578947,0.7142857143,0.4512195122,0.9473684211,0.6166666667,0.7905982906,0.6296992481,0.321547991,0.5445544554,82,0.8118811881,366.3366337,445.5445545,9.900990099,True,False
0.183,37,18,45,1,0.9736842105,0.2857142857,0.02631578947,0.7142857143,0.4512195122,0.9473684211,0.6166666667,0.7905982906,0.6296992481,0.321547991,0.5445544554,82,0.8118811881,366.3366337,445.5445545,9.900990099,True,False
0.182,37,18,45,1,0.9736842105,0.2857142857,0.02631578947,0.7142857143,0.4512195122,0.9473684211,0.6166666667,0.7905982906,0.6296992481,0.321547991,0.5445544554,82,0.8118811881,366.3366337,445.5445545,9.900990099,True,False
0.181,37,18,45,1,0.9736842105,0.2857142857,0.02631578947,0.7142857143,0.4512195122,0.9473684211,0.6166666667,0.7905982906,0.6296992481,0.321547991,0.5445544554,82,0.8118811881,366.3366337,445.5445545,9.900990099,True,False
0.18,37,18,45,1,0.9736842105,0.2857142857,0.02631578947,0.7142857143,0.4512195122,0.9473684211,0.6166666667,0.7905982906,0.6296992481,0.321547991,0.5445544554,82,0.8118811881,366.3366337,445.5445545,9.900990099,True,False
0.179,37,18,45,1,0.9736842105,0.2857142857,0.02631578947,0.7142857143,0.4512195122,0.9473684211,0.6166666667,0.7905982906,0.6296992481,0.321547991,0.5445544554,82,0.8118811881,366.3366337,445.5445545,9.900990099,True,False
0.178,37,18,45,1,0.9736842105,0.2857142857,0.02631578947,0.7142857143,0.4512195122,0.9473684211,0.6166666667,0.7905982906,0.6296992481,0.321547991,0.5445544554,82,0.8118811881,366.3366337,445.5445545,9.900990099,True,False
0.177,37,18,45,1,0.9736842105,0.2857142857,0.02631578947,0.7142857143,0.4512195122,0.9473684211,0.6166666667,0.7905982906,0.6296992481,0.321547991,0.5445544554,82,0.8118811881,366.3366337,445.5445545,9.900990099,True,False
0.176,37,18,45,1,0.9736842105,0.2857142857,0.02631578947,0.7142857143,0.4512195122,0.9473684211,0.6166666667,0.7905982906,0.6296992481,0.321547991,0.5445544554,82,0.8118811881,366.3366337,445.5445545,9.900990099,True,False
0.175,37,18,45,1,0.9736842105,0.2857142857,0.02631578947,0.7142857143,0.4512195122,0.9473684211,0.6166666667,0.7905982906,0.6296992481,0.321547991,0.5445544554,82,0.8118811881,366.3366337,445.5445545,9.900990099,True,False
0.174,37,18,45,1,0.9736842105,0.2857142857,0.02631578947,0.7142857143,0.4512195122,0.9473684211,0.6166666667,0.7905982906,0.6296992481,0.321547991,0.5445544554,82,0.8118811881,366.3366337,445.5445545,9.900990099,True,False
0.173,37,18,45,1,0.9736842105,0.2857142857,0.02631578947,0.7142857143,0.4512195122,0.9473684211,0.6166666667,0.7905982906,0.6296992481,0.321547991,0.5445544554,82,0.8118811881,366.3366337,445.5445545,9.900990099,True,False
0.172,37,18,45,1,0.9736842105,0.2857142857,0.02631578947,0.7142857143,0.4512195122,0.9473684211,0.6166666667,0.7905982906,0.6296992481,0.321547991,0.5445544554,82,0.8118811881,366.3366337,445.5445545,9.900990099,True,False
0.171,37,18,45,1,0.9736842105,0.2857142857,0.02631578947,0.7142857143,0.4512195122,0.9473684211,0.6166666667,0.7905982906,0.6296992481,0.321547991,0.5445544554,82,0.8118811881,366.3366337,445.5445545,9.900990099,True,False
0.17,37,18,45,1,0.9736842105,0.2857142857,0.02631578947,0.7142857143,0.4512195122,0.9473684211,0.6166666667,0.7905982906,0.6296992481,0.321547991,0.5445544554,82,0.8118811881,366.3366337,445.5445545,9.900990099,True,False
0.169,37,18,45,1,0.9736842105,0.2857142857,0.02631578947,0.7142857143,0.4512195122,0.9473684211,0.6166666667,0.7905982906,0.6296992481,0.321547991,0.5445544554,82,0.8118811881,366.3366337,445.5445545,9.900990099,True,False
0.168,37,18,45,1,0.9736842105,0.2857142857,0.02631578947,0.7142857143,0.4512195122,0.9473684211,0.6166666667,0.7905982906,0.6296992481,0.321547991,0.5445544554,82,0.8118811881,366.3366337,445.5445545,9.900990099,True,False
0.167,37,18,45,1,0.9736842105,0.2857142857,0.02631578947,0.7142857143,0.4512195122,0.9473684211,0.6166666667,0.7905982906,0.6296992481,0.321547991,0.5445544554,82,0.8118811881,366.3366337,445.5445545,9.900990099,True,False
0.166,37,18,45,1,0.9736842105,0.2857142857,0.02631578947,0.7142857143,0.4512195122,0.9473684211,0.6166666667,0.7905982906,0.6296992481,0.321547991,0.5445544554,82,0.8118811881,366.3366337,445.5445545,9.900990099,True,False
0.165,37,18,45,1,0.9736842105,0.2857142857,0.02631578947,0.7142857143,0.4512195122,0.9473684211,0.6166666667,0.7905982906,0.6296992481,0.321547991,0.5445544554,82,0.8118811881,366.3366337,445.5445545,9.900990099,True,False
0.164,37,18,45,1,0.9736842105,0.2857142857,0.02631578947,0.7142857143,0.4512195122,0.9473684211,0.6166666667,0.7905982906,0.6296992481,0.321547991,0.5445544554,82,0.8118811881,366.3366337,445.5445545,9.900990099,True,False
0.163,37,18,45,1,0.9736842105,0.2857142857,0.02631578947,0.7142857143,0.4512195122,0.9473684211,0.6166666667,0.7905982906,0.6296992481,0.321547991,0.5445544554,82,0.8118811881,366.3366337,445.5445545,9.900990099,True,False
0.162,37,18,45,1,0.9736842105,0.2857142857,0.02631578947,0.7142857143,0.4512195122,0.9473684211,0.6166666667,0.7905982906,0.6296992481,0.321547991,0.5445544554,82,0.8118811881,366.3366337,445.5445545,9.900990099,True,False
0.161,37,18,45,1,0.9736842105,0.2857142857,0.02631578947,0.7142857143,0.4512195122,0.9473684211,0.6166666667,0.7905982906,0.6296992481,0.321547991,0.5445544554,82,0.8118811881,366.3366337,445.5445545,9.900990099,True,False
0.16,37,18,45,1,0.9736842105,0.2857142857,0.02631578947,0.7142857143,0.4512195122,0.9473684211,0.6166666667,0.7905982906,0.6296992481,0.321547991,0.5445544554,82,0.8118811881,366.3366337,445.5445545,9.900990099,True,False
0.159,37,18,45,1,0.9736842105,0.2857142857,0.02631578947,0.7142857143,0.4512195122,0.9473684211,0.6166666667,0.7905982906,0.6296992481,0.321547991,0.5445544554,82,0.8118811881,366.3366337,445.5445545,9.900990099,True,False
0.158,37,18,45,1,0.9736842105,0.2857142857,0.02631578947,0.7142857143,0.4512195122,0.9473684211,0.6166666667,0.7905982906,0.6296992481,0.321547991,0.5445544554,82,0.8118811881,366.3366337,445.5445545,9.900990099,True,False
0.157,37,18,45,1,0.9736842105,0.2857142857,0.02631578947,0.7142857143,0.4512195122,0.9473684211,0.6166666667,0.7905982906,0.6296992481,0.321547991,0.5445544554,82,0.8118811881,366.3366337,445.5445545,9.900990099,True,False
0.156,37,18,45,1,0.9736842105,0.2857142857,0.02631578947,0.7142857143,0.4512195122,0.9473684211,0.6166666667,0.7905982906,0.6296992481,0.321547991,0.5445544554,82,0.8118811881,366.3366337,445.5445545,9.900990099,True,False
0.155,37,18,45,1,0.9736842105,0.2857142857,0.02631578947,0.7142857143,0.4512195122,0.9473684211,0.6166666667,0.7905982906,0.6296992481,0.321547991,0.5445544554,82,0.8118811881,366.3366337,445.5445545,9.900990099,True,False
0.154,37,18,45,1,0.9736842105,0.2857142857,0.02631578947,0.7142857143,0.4512195122,0.9473684211,0.6166666667,0.7905982906,0.6296992481,0.321547991,0.5445544554,82,0.8118811881,366.3366337,445.5445545,9.900990099,True,False
0.153,37,18,45,1,0.9736842105,0.2857142857,0.02631578947,0.7142857143,0.4512195122,0.9473684211,0.6166666667,0.7905982906,0.6296992481,0.321547991,0.5445544554,82,0.8118811881,366.3366337,445.5445545,9.900990099,True,False
0.152,37,18,45,1,0.9736842105,0.2857142857,0.02631578947,0.7142857143,0.4512195122,0.9473684211,0.6166666667,0.7905982906,0.6296992481,0.321547991,0.5445544554,82,0.8118811881,366.3366337,445.5445545,9.900990099,True,False
0.151,37,18,45,1,0.9736842105,0.2857142857,0.02631578947,0.7142857143,0.4512195122,0.9473684211,0.6166666667,0.7905982906,0.6296992481,0.321547991,0.5445544554,82,0.8118811881,366.3366337,445.5445545,9.900990099,True,False
0.15,37,17,46,1,0.9736842105,0.2698412698,0.02631578947,0.7301587302,0.4457831325,0.9444444444,0.6115702479,0.7872340426,0.6217627402,0.3082699436,0.5346534653,83,0.8217821782,366.3366337,455.4455446,9.900990099,True,False
0.149,37,17,46,1,0.9736842105,0.2698412698,0.02631578947,0.7301587302,0.4457831325,0.9444444444,0.6115702479,0.7872340426,0.6217627402,0.3082699436,0.5346534653,83,0.8217821782,366.3366337,455.4455446,9.900990099,True,False
0.148,37,17,46,1,0.9736842105,0.2698412698,0.02631578947,0.7301587302,0.4457831325,0.9444444444,0.6115702479,0.7872340426,0.6217627402,0.3082699436,0.5346534653,83,0.8217821782,366.3366337,455.4455446,9.900990099,True,False
0.147,37,17,46,1,0.9736842105,0.2698412698,0.02631578947,0.7301587302,0.4457831325,0.9444444444,0.6115702479,0.7872340426,0.6217627402,0.3082699436,0.5346534653,83,0.8217821782,366.3366337,455.4455446,9.900990099,True,False
0.146,37,17,46,1,0.9736842105,0.2698412698,0.02631578947,0.7301587302,0.4457831325,0.9444444444,0.6115702479,0.7872340426,0.6217627402,0.3082699436,0.5346534653,83,0.8217821782,366.3366337,455.4455446,9.900990099,True,False
0.145,37,17,46,1,0.9736842105,0.2698412698,0.02631578947,0.7301587302,0.4457831325,0.9444444444,0.6115702479,0.7872340426,0.6217627402,0.3082699436,0.5346534653,83,0.8217821782,366.3366337,455.4455446,9.900990099,True,False
0.144,37,17,46,1,0.9736842105,0.2698412698,0.02631578947,0.7301587302,0.4457831325,0.9444444444,0.6115702479,0.7872340426,0.6217627402,0.3082699436,0.5346534653,83,0.8217821782,366.3366337,455.4455446,9.900990099,True,False
0.143,37,17,46,1,0.9736842105,0.2698412698,0.02631578947,0.7301587302,0.4457831325,0.9444444444,0.6115702479,0.7872340426,0.6217627402,0.3082699436,0.5346534653,83,0.8217821782,366.3366337,455.4455446,9.900990099,True,False
0.142,37,17,46,1,0.9736842105,0.2698412698,0.02631578947,0.7301587302,0.4457831325,0.9444444444,0.6115702479,0.7872340426,0.6217627402,0.3082699436,0.5346534653,83,0.8217821782,366.3366337,455.4455446,9.900990099,True,False
0.141,37,17,46,1,0.9736842105,0.2698412698,0.02631578947,0.7301587302,0.4457831325,0.9444444444,0.6115702479,0.7872340426,0.6217627402,0.3082699436,0.5346534653,83,0.8217821782,366.3366337,455.4455446,9.900990099,True,False
0.14,37,17,46,1,0.9736842105,0.2698412698,0.02631578947,0.7301587302,0.4457831325,0.9444444444,0.6115702479,0.7872340426,0.6217627402,0.3082699436,0.5346534653,83,0.8217821782,366.3366337,455.4455446,9.900990099,True,False
0.139,37,17,46,1,0.9736842105,0.2698412698,0.02631578947,0.7301587302,0.4457831325,0.9444444444,0.6115702479,0.7872340426,0.6217627402,0.3082699436,0.5346534653,83,0.8217821782,366.3366337,455.4455446,9.900990099,True,False
0.138,37,16,47,1,0.9736842105,0.253968254,0.02631578947,0.746031746,0.4404761905,0.9411764706,0.606557377,0.7838983051,0.6138262322,0.2947612065,0.5247524752,84,0.8316831683,366.3366337,465.3465347,9.900990099,True,False
0.137,37,13,50,1,0.9736842105,0.2063492063,0.02631578947,0.7936507937,0.4252873563,0.9285714286,0.592,0.7740585774,0.5900167084,0.25240128,0.495049505,87,0.8613861386,366.3366337,495.049505,9.900990099,True,False
0.136,37,13,50,1,0.9736842105,0.2063492063,0.02631578947,0.7936507937,0.4252873563,0.9285714286,0.592,0.7740585774,0.5900167084,0.25240128,0.495049505,87,0.8613861386,366.3366337,495.049505,9.900990099,True,False
0.135,37,13,50,1,0.9736842105,0.2063492063,0.02631578947,0.7936507937,0.4252873563,0.9285714286,0.592,0.7740585774,0.5900167084,0.25240128,0.495049505,87,0.8613861386,366.3366337,495.049505,9.900990099,True,False
0.134,37,13,50,1,0.9736842105,0.2063492063,0.02631578947,0.7936507937,0.4252873563,0.9285714286,0.592,0.7740585774,0.5900167084,0.25240128,0.495049505,87,0.8613861386,366.3366337,495.049505,9.900990099,True,False
0.133,37,13,50,1,0.9736842105,0.2063492063,0.02631578947,0.7936507937,0.4252873563,0.9285714286,0.592,0.7740585774,0.5900167084,0.25240128,0.495049505,87,0.8613861386,366.3366337,495.049505,9.900990099,True,False
0.132,37,13,50,1,0.9736842105,0.2063492063,0.02631578947,0.7936507937,0.4252873563,0.9285714286,0.592,0.7740585774,0.5900167084,0.25240128,0.495049505,87,0.8613861386,366.3366337,495.049505,9.900990099,True,False
0.131,37,13,50,1,0.9736842105,0.2063492063,0.02631578947,0.7936507937,0.4252873563,0.9285714286,0.592,0.7740585774,0.5900167084,0.25240128,0.495049505,87,0.8613861386,366.3366337,495.049505,9.900990099,True,False
0.13,37,13,50,1,0.9736842105,0.2063492063,0.02631578947,0.7936507937,0.4252873563,0.9285714286,0.592,0.7740585774,0.5900167084,0.25240128,0.495049505,87,0.8613861386,366.3366337,495.049505,9.900990099,True,False
