threshold,tp,tn,fp,fn,sensitivity,specificity,fnr,fpr,ppv,npv,f1_score,f2_score,balanced_accuracy,mcc,accuracy,predicted_positive_count,predicted_positive_rate,tp_per_1000_lesions,fp_per_1000_lesions,fn_per_1000_lesions,meets_target_sensitivity,is_selected_threshold
0.259,35,20,43,3,0.9210526316,0.3174603175,0.07894736842,0.6825396825,0.4487179487,0.8695652174,0.6034482759,0.7608695652,0.6192564745,0.275526145,0.5445544554,78,0.7722772277,346.5346535,425.7425743,29.7029703,False,False
0.258,35,19,44,3,0.9210526316,0.3015873016,0.07894736842,0.6984126984,0.4430379747,0.8636363636,0.5982905983,0.7575757576,0.6113199666,0.2613005055,0.5346534653,79,0.7821782178,346.5346535,435.6435644,29.7029703,False,False
0.257,35,19,44,3,0.9210526316,0.3015873016,0.07894736842,0.6984126984,0.4430379747,0.8636363636,0.5982905983,0.7575757576,0.6113199666,0.2613005055,0.5346534653,79,0.7821782178,346.5346535,435.6435644,29.7029703,False,False
0.256,35,19,44,3,0.9210526316,0.3015873016,0.07894736842,0.6984126984,0.4430379747,0.8636363636,0.5982905983,0.7575757576,0.6113199666,0.2613005055,0.5346534653,79,0.7821782178,346.5346535,435.6435644,29.7029703,False,False
0.255,35,19,44,3,0.9210526316,0.3015873016,0.07894736842,0.6984126984,0.4430379747,0.8636363636,0.5982905983,0.7575757576,0.6113199666,0.2613005055,0.5346534653,79,0.7821782178,346.5346535,435.6435644,29.7029703,False,False
0.254,35,19,44,3,0.9210526316,0.3015873016,0.07894736842,0.6984126984,0.4430379747,0.8636363636,0.5982905983,0.7575757576,0.6113199666,0.2613005055,0.5346534653,79,0.7821782178,346.5346535,435.6435644,29.7029703,False,False
0.253,35,19,44,3,0.9210526316,0.3015873016,0.07894736842,0.6984126984,0.4430379747,0.8636363636,0.5982905983,0.7575757576,0.6113199666,0.2613005055,0.5346534653,79,0.7821782178,346.5346535,435.6435644,29.7029703,False,False
0.252,35,19,44,3,0.9210526316,0.3015873016,0.07894736842,0.6984126984,0.4430379747,0.8636363636,0.5982905983,0.7575757576,0.6113199666,0.2613005055,0.5346534653,79,0.7821782178,346.5346535,435.6435644,29.7029703,False,False
0.251,35,19,44,3,0.9210526316,0.3015873016,0.07894736842,0.6984126984,0.4430379747,0.8636363636,0.5982905983,0.7575757576,0.6113199666,0.2613005055,0.5346534653,79,0.7821782178,346.5346535,435.6435644,29.7029703,False,False
0.25,35,19,44,3,0.9210526316,0.3015873016,0.07894736842,0.6984126984,0.4430379747,0.8636363636,0.5982905983,0.7575757576,0.6113199666,0.2613005055,0.5346534653,79,0.7821782178,346.5346535,435.6435644,29.7029703,False,False
0.249,35,19,44,3,0.9210526316,0.3015873016,0.07894736842,0.6984126984,0.4430379747,0.8636363636,0.5982905983,0.7575757576,0.6113199666,0.2613005055,0.5346534653,79,0.7821782178,346.5346535,435.6435644,29.7029703,False,False
0.248,35,19,44,3,0.9210526316,0.3015873016,0.07894736842,0.6984126984,0.4430379747,0.8636363636,0.5982905983,0.7575757576,0.6113199666,0.2613005055,0.5346534653,79,0.7821782178,346.5346535,435.6435644,29.7029703,False,False
0.247,35,19,44,3,0.9210526316,0.3015873016,0.07894736842,0.6984126984,0.4430379747,0.8636363636,0.5982905983,0.7575757576,0.6113199666,0.2613005055,0.5346534653,79,0.7821782178,346.5346535,435.6435644,29.7029703,False,False
0.246,35,19,44,3,0.9210526316,0.3015873016,0.07894736842,0.6984126984,0.4430379747,0.8636363636,0.5982905983,0.7575757576,0.6113199666,0.2613005055,0.5346534653,79,0.7821782178,346.5346535,435.6435644,29.7029703,False,False
0.245,35,19,44,3,0.9210526316,0.3015873016,0.07894736842,0.6984126984,0.4430379747,0.8636363636,0.5982905983,0.7575757576,0.6113199666,0.2613005055,0.5346534653,79,0.7821782178,346.5346535,435.6435644,29.7029703,False,False
0.244,35,19,44,3,0.9210526316,0.3015873016,0.07894736842,0.6984126984,0.4430379747,0.8636363636,0.5982905983,0.7575757576,0.6113199666,0.2613005055,0.5346534653,79,0.7821782178,346.5346535,435.6435644,29.7029703,False,False
0.243,35,19,44,3,0.9210526316,0.3015873016,0.07894736842,0.6984126984,0.4430379747,0.8636363636,0.5982905983,0.7575757576,0.6113199666,0.2613005055,0.5346534653,79,0.7821782178,346.5346535,435.6435644,29.7029703,False,False
0.242,35,18,45,3,0.9210526316,0.2857142857,0.07894736842,0.7142857143,0.4375,0.8571428571,0.593220339,0.7543103448,0.6033834586,0.2468246245,0.5247524752,80,0.7920792079,346.5346535,445.5445545,29.7029703,False,False
0.241,35,18,45,3,0.9210526316,0.2857142857,0.07894736842,0.7142857143,0.4375,0.8571428571,0.593220339,0.7543103448,0.6033834586,0.2468246245,0.5247524752,80,0.7920792079,346.5346535,445.5445545,29.7029703,False,False
0.24,35,18,45,3,0.9210526316,0.2857142857,0.07894736842,0.7142857143,0.4375,0.8571428571,0.593220339,0.7543103448,0.6033834586,0.2468246245,0.5247524752,80,0.7920792079,346.5346535,445.5445545,29.7029703,False,False
0.239,35,18,45,3,0.9210526316,0.2857142857,0.07894736842,0.7142857143,0.4375,0.8571428571,0.593220339,0.7543103448,0.6033834586,0.2468246245,0.5247524752,80,0.7920792079,346.5346535,445.5445545,29.7029703,False,False
0.238,35,18,45,3,0.9210526316,0.2857142857,0.07894736842,0.7142857143,0.4375,0.8571428571,0.593220339,0.7543103448,0.6033834586,0.2468246245,0.5247524752,80,0.7920792079,346.5346535,445.5445545,29.7029703,False,False
0.237,35,17,46,3,0.9210526316,0.2698412698,0.07894736842,0.7301587302,0.4320987654,0.85,0.5882352941,0.7510729614,0.5954469507,0.23205804,0.5148514851,81,0.801980198,346.5346535,455.4455446,29.7029703,False,False
0.236,35,17,46,3,0.9210526316,0.2698412698,0.07894736842,0.7301587302,0.4320987654,0.85,0.5882352941,0.7510729614,0.5954469507,0.23205804,0.5148514851,81,0.801980198,346.5346535,455.4455446,29.7029703,False,False
0.235,35,16,47,3,0.9210526316,0.253968254,0.07894736842,0.746031746,0.4268292683,0.8421052632,0.5833333333,0.7478632479,0.5875104428,0.2169542805,0.504950495,82,0.8118811881,346.5346535,465.3465347,29.7029703,False,False
0.234,35,16,47,3,0.9210526316,0.253968254,0.07894736842,0.746031746,0.4268292683,0.8421052632,0.5833333333,0.7478632479,0.5875104428,0.2169542805,0.504950495,82,0.8118811881,346.5346535,465.3465347,29.7029703,False,False
0.233,35,15,48,3,0.9210526316,0.2380952381,0.07894736842,0.7619047619,0.421686747,0.8333333333,0.5785123967,0.7446808511,0.5795739348,0.2014594314,0.495049505,83,0.8217821782,346.5346535,475.2475248,29.7029703,False,False
0.232,35,15,48,3,0.9210526316,0.2380952381,0.07894736842,0.7619047619,0.421686747,0.8333333333,0.5785123967,0.7446808511,0.5795739348,0.2014594314,0.495049505,83,0.8217821782,346.5346535,475.2475248,29.7029703,False,False
0.231,35,15,48,3,0.9210526316,0.2380952381,0.07894736842,0.7619047619,0.421686747,0.8333333333,0.5785123967,0.7446808511,0.5795739348,0.2014594314,0.495049505,83,0.8217821782,346.5346535,475.2475248,29.7029703,False,False
0.23,35,15,48,3,0.9210526316,0.2380952381,0.07894736842,0.7619047619,0.421686747,0.8333333333,0.5785123967,0.7446808511,0.5795739348,0.2014594314,0.495049505,83,0.8217821782,346.5346535,475.2475248,29.7029703,False,False
0.229,35,15,48,3,0.9210526316,0.2380952381,0.07894736842,0.7619047619,0.421686747,0.8333333333,0.5785123967,0.7446808511,0.5795739348,0.2014594314,0.495049505,83,0.8217821782,346.5346535,475.2475248,29.7029703,False,False
0.228,35,15,48,3,0.9210526316,0.2380952381,0.07894736842,0.7619047619,0.421686747,0.8333333333,0.5785123967,0.7446808511,0.5795739348,0.2014594314,0.495049505,83,0.8217821782,346.5346535,475.2475248,29.7029703,False,False
0.227,35,15,48,3,0.9210526316,0.2380952381,0.07894736842,0.7619047619,0.421686747,0.8333333333,0.5785123967,0.7446808511,0.5795739348,0.2014594314,0.495049505,83,0.8217821782,346.5346535,475.2475248,29.7029703,False,False
0.226,35,15,48,3,0.9210526316,0.2380952381,0.07894736842,0.7619047619,0.421686747,0.8333333333,0.5785123967,0.7446808511,0.5795739348,0.2014594314,0.495049505,83,0.8217821782,346.5346535,475.2475248,29.7029703,False,False
0.225,35,14,49,3,0.9210526316,0.2222222222,0.07894736842,0.7777777778,0.4166666667,0.8235294118,0.5737704918,0.7415254237,0.5716374269,0.1855102639,0.4851485149,84,0.8316831683,346.5346535,485.1485149,29.7029703,False,False
0.224,35,14,49,3,0.9210526316,0.2222222222,0.07894736842,0.7777777778,0.4166666667,0.8235294118,0.5737704918,0.7415254237,0.5716374269,0.1855102639,0.4851485149,84,0.8316831683,346.5346535,485.1485149,29.7029703,False,False
0.223,35,13,50,3,0.9210526316,0.2063492063,0.07894736842,0.7936507937,0.4117647059,0.8125,0.5691056911,0.7383966245,0.563700919,0.1690317595,0.4752475248,85,0.8415841584,346.5346535,495.049505,29.7029703,False,False
0.222,35,13,50,3,0.9210526316,0.2063492063,0.07894736842,0.7936507937,0.4117647059,0.8125,0.5691056911,0.7383966245,0.563700919,0.1690317595,0.4752475248,85,0.8415841584,346.5346535,495.049505,29.7029703,False,False
0.221,35,13,50,3,0.9210526316,0.2063492063,0.07894736842,0.7936507937,0.4117647059,0.8125,0.5691056911,0.7383966245,0.563700919,0.1690317595,0.4752475248,85,0.8415841584,346.5346535,495.049505,29.7029703,False,False
0.22,35,13,50,3,0.9210526316,0.2063492063,0.07894736842,0.7936507937,0.4117647059,0.8125,0.5691056911,0.7383966245,0.563700919,0.1690317595,0.4752475248,85,0.8415841584,346.5346535,495.049505,29.7029703,False,False
0.219,35,13,50,3,0.9210526316,0.2063492063,0.07894736842,0.7936507937,0.4117647059,0.8125,0.5691056911,0.7383966245,0.563700919,0.1690317595,0.4752475248,85,0.8415841584,346.5346535,495.049505,29.7029703,False,False
0.218,35,12,51,3,0.9210526316,0.1904761905,0.07894736842,0.8095238095,0.4069767442,0.8,0.564516129,0.7352941176,0.555764411,0.1519337766,0.4653465347,86,0.8514851485,346.5346535,504.950495,29.7029703,False,False
0.217,35,12,51,3,0.9210526316,0.1904761905,0.07894736842,0.8095238095,0.4069767442,0.8,0.564516129,0.7352941176,0.555764411,0.1519337766,0.4653465347,86,0.8514851485,346.5346535,504.950495,29.7029703,False,False
0.216,35,12,51,3,0.9210526316,0.1904761905,0.07894736842,0.8095238095,0.4069767442,0.8,0.564516129,0.7352941176,0.555764411,0.1519337766,0.4653465347,86,0.8514851485,346.5346535,504.950495,29.7029703,False,False
0.215,35,12,51,3,0.9210526316,0.1904761905,0.07894736842,0.8095238095,0.4069767442,0.8,0.564516129,0.7352941176,0.555764411,0.1519337766,0.4653465347,86,0.8514851485,346.5346535,504.950495,29.7029703,False,False
0.214,35,12,51,3,0.9210526316,0.1904761905,0.07894736842,0.8095238095,0.4069767442,0.8,0.564516129,0.7352941176,0.555764411,0.1519337766,0.4653465347,86,0.8514851485,346.5346535,504.950495,29.7029703,False,False
0.213,35,12,51,3,0.9210526316,0.1904761905,0.07894736842,0.8095238095,0.4069767442,0.8,0.564516129,0.7352941176,0.555764411,0.1519337766,0.4653465347,86,0.8514851485,346.5346535,504.950495,29.7029703,False,False
0.212,35,12,51,3,0.9210526316,0.1904761905,0.07894736842,0.8095238095,0.4069767442,0.8,0.564516129,0.7352941176,0.555764411,0.1519337766,0.4653465347,86,0.8514851485,346.5346535,504.950495,29.7029703,False,False
0.211,35,12,51,3,0.9210526316,0.1904761905,0.07894736842,0.8095238095,0.4069767442,0.8,0.564516129,0.7352941176,0.555764411,0.1519337766,0.4653465347,86,0.8514851485,346.5346535,504.950495,29.7029703,False,False
0.21,35,12,51,3,0.9210526316,0.1904761905,0.07894736842,0.8095238095,0.4069767442,0.8,0.564516129,0.7352941176,0.555764411,0.1519337766,0.4653465347,86,0.8514851485,346.5346535,504.950495,29.7029703,False,False
0.209,35,12,51,3,0.9210526316,0.1904761905,0.07894736842,0.8095238095,0.4069767442,0.8,0.564516129,0.7352941176,0.555764411,0.1519337766,0.4653465347,86,0.8514851485,346.5346535,504.950495,29.7029703,False,False
0.208,35,12,51,3,0.9210526316,0.1904761905,0.07894736842,0.8095238095,0.4069767442,0.8,0.564516129,0.7352941176,0.555764411,0.1519337766,0.4653465347,86,0.8514851485,346.5346535,504.950495,29.7029703,False,False
0.207,35,12,51,3,0.9210526316,0.1904761905,0.07894736842,0.8095238095,0.4069767442,0.8,0.564516129,0.7352941176,0.555764411,0.1519337766,0.4653465347,86,0.8514851485,346.5346535,504.950495,29.7029703,False,False
0.206,35,12,51,3,0.9210526316,0.1904761905,0.07894736842,0.8095238095,0.4069767442,0.8,0.564516129,0.7352941176,0.555764411,0.1519337766,0.4653465347,86,0.8514851485,346.5346535,504.950495,29.7029703,False,False
0.205,35,12,51,3,0.9210526316,0.1904761905,0.07894736842,0.8095238095,0.4069767442,0.8,0.564516129,0.7352941176,0.555764411,0.1519337766,0.4653465347,86,0.8514851485,346.5346535,504.950495,29.7029703,False,False
0.204,35,12,51,3,0.9210526316,0.1904761905,0.07894736842,0.8095238095,0.4069767442,0.8,0.564516129,0.7352941176,0.555764411,0.1519337766,0.4653465347,86,0.8514851485,346.5346535,504.950495,29.7029703,False,False
0.203,35,11,52,3,0.9210526316,0.1746031746,0.07894736842,0.8253968254,0.4022988506,0.7857142857,0.56,0.7322175732,0.5478279031,0.1341064805,0.4554455446,87,0.8613861386,346.5346535,514.8514851,29.7029703,False,False
0.202,35,11,52,3,0.9210526316,0.1746031746,0.07894736842,0.8253968254,0.4022988506,0.7857142857,0.56,0.7322175732,0.5478279031,0.1341064805,0.4554455446,87,0.8613861386,346.5346535,514.8514851,29.7029703,False,False
0.201,35,10,53,3,0.9210526316,0.1587301587,0.07894736842,0.8412698413,0.3977272727,0.7692307692,0.5555555556,0.7291666667,0.5398913952,0.1154139439,0.4455445545,88,0.8712871287,346.5346535,524.7524752,29.7029703,False,False
0.2,35,10,53,3,0.9210526316,0.1587301587,0.07894736842,0.8412698413,0.3977272727,0.7692307692,0.5555555556,0.7291666667,0.5398913952,0.1154139439,0.4455445545,88,0.8712871287,346.5346535,524.7524752,29.7029703,False,False
0.199,35,10,53,3,0.9210526316,0.1587301587,0.07894736842,0.8412698413,0.3977272727,0.7692307692,0.5555555556,0.7291666667,0.5398913952,0.1154139439,0.4455445545,88,0.8712871287,346.5346535,524.7524752,29.7029703,False,False
0.198,35,10,53,3,0.9210526316,0.1587301587,0.07894736842,0.8412698413,0.3977272727,0.7692307692,0.5555555556,0.7291666667,0.5398913952,0.1154139439,0.4455445545,88,0.8712871287,346.5346535,524.7524752,29.7029703,False,False
0.197,35,10,53,3,0.9210526316,0.1587301587,0.07894736842,0.8412698413,0.3977272727,0.7692307692,0.5555555556,0.7291666667,0.5398913952,0.1154139439,0.4455445545,88,0.8712871287,346.5346535,524.7524752,29.7029703,False,False
0.196,35,10,53,3,0.9210526316,0.1587301587,0.07894736842,0.8412698413,0.3977272727,0.7692307692,0.5555555556,0.7291666667,0.5398913952,0.1154139439,0.4455445545,88,0.8712871287,346.5346535,524.7524752,29.7029703,False,False
0.195,35,9,54,3,0.9210526316,0.1428571429,0.07894736842,0.8571428571,0.393258427,0.75,0.5511811024,0.7261410788,0.5319548872,0.09568497141,0.4356435644,89,0.8811881188,346.5346535,534.6534653,29.7029703,False,False
0.194,35,8,55,3,0.9210526316,0.126984127,0.07894736842,0.873015873,0.3888888889,0.7272727273,0.546875,0.7231404959,0.5240183793,0.07469958172,0.4257425743,90,0.8910891089,346.5346535,544.5544554,29.7029703,False,False
0.193,35,8,55,3,0.9210526316,0.126984127,0.07894736842,0.873015873,0.3888888889,0.7272727273,0.546875,0.7231404959,0.5240183793,0.07469958172,0.4257425743,90,0.8910891089,346.5346535,544.5544554,29.7029703,False,False
0.192,35,8,55,3,0.9210526316,0.126984127,0.07894736842,0.873015873,0.3888888889,0.7272727273,0.546875,0.7231404959,0.5240183793,0.07469958172,0.4257425743,90,0.8910891089,346.5346535,544.5544554,29.7029703,False,False
0.191,35,8,55,3,0.9210526316,0.126984127,0.07894736842,0.873015873,0.3888888889,0.7272727273,0.546875,0.7231404959,0.5240183793,0.07469958172,0.4257425743,90,0.8910891089,346.5346535,544.5544554,29.7029703,False,False
0.19,35,8,55,3,0.9210526316,0.126984127,0.07894736842,0.873015873,0.3888888889,0.7272727273,0.546875,0.7231404959,0.5240183793,0.07469958172,0.4257425743,90,0.8910891089,346.5346535,544.5544554,29.7029703,False,False
0.189,35,8,55,3,0.9210526316,0.126984127,0.07894736842,0.873015873,0.3888888889,0.7272727273,0.546875,0.7231404959,0.5240183793,0.07469958172,0.4257425743,90,0.8910891089,346.5346535,544.5544554,29.7029703,False,False
0.188,35,8,55,3,0.9210526316,0.126984127,0.07894736842,0.873015873,0.3888888889,0.7272727273,0.546875,0.7231404959,0.5240183793,0.07469958172,0.4257425743,90,0.8910891089,346.5346535,544.5544554,29.7029703,False,False
0.187,35,7,56,3,0.9210526316,0.1111111111,0.07894736842,0.8888888889,0.3846153846,0.7,0.5426356589,0.7201646091,0.5160818713,0.05216845271,0.4158415842,91,0.900990099,346.5346535,554.4554455,29.7029703,False,False
0.186,35,7,56,3,0.9210526316,0.1111111111,0.07894736842,0.8888888889,0.3846153846,0.7,0.5426356589,0.7201646091,0.5160818713,0.05216845271,0.4158415842,91,0.900990099,346.5346535,554.4554455,29.7029703,False,False
0.185,35,7,56,3,0.9210526316,0.1111111111,0.07894736842,0.8888888889,0.3846153846,0.7,0.5426356589,0.7201646091,0.5160818713,0.05216845271,0.4158415842,91,0.900990099,346.5346535,554.4554455,29.7029703,False,False
0.184,35,7,56,3,0.9210526316,0.1111111111,0.07894736842,0.8888888889,0.3846153846,0.7,0.5426356589,0.7201646091,0.5160818713,0.05216845271,0.4158415842,91,0.900990099,346.5346535,554.4554455,29.7029703,False,False
0.183,35,7,56,3,0.9210526316,0.1111111111,0.07894736842,0.8888888889,0.3846153846,0.7,0.5426356589,0.7201646091,0.5160818713,0.05216845271,0.4158415842,91,0.900990099,346.5346535,554.4554455,29.7029703,False,False
0.182,35,6,57,3,0.9210526316,0.09523809524,0.07894736842,0.9047619048,0.3804347826,0.6666666667,0.5384615385,0.7172131148,0.5081453634,0.02770048452,0.4059405941,92,0.9108910891,346.5346535,564.3564356,29.7029703,False,False
0.181,35,6,57,3,0.9210526316,0.09523809524,0.07894736842,0.9047619048,0.3804347826,0.6666666667,0.5384615385,0.7172131148,0.5081453634,0.02770048452,0.4059405941,92,0.9108910891,346.5346535,564.3564356,29.7029703,False,False
0.18,35,6,57,3,0.9210526316,0.09523809524,0.07894736842,0.9047619048,0.3804347826,0.6666666667,0.5384615385,0.7172131148,0.5081453634,0.02770048452,0.4059405941,92,0.9108910891,346.5346535,564.3564356,29.7029703,False,False
0.179,35,6,57,3,0.9210526316,0.09523809524,0.07894736842,0.9047619048,0.3804347826,0.6666666667,0.5384615385,0.7172131148,0.5081453634,0.02770048452,0.4059405941,92,0.9108910891,346.5346535,564.3564356,29.7029703,False,False
0.178,35,6,57,3,0.9210526316,0.09523809524,0.07894736842,0.9047619048,0.3804347826,0.6666666667,0.5384615385,0.7172131148,0.5081453634,0.02770048452,0.4059405941,92,0.9108910891,346.5346535,564.3564356,29.7029703,False,False
0.177,35,6,57,3,0.9210526316,0.09523809524,0.07894736842,0.9047619048,0.3804347826,0.6666666667,0.5384615385,0.7172131148,0.5081453634,0.02770048452,0.4059405941,92,0.9108910891,346.5346535,564.3564356,29.7029703,False,False
0.176,35,6,57,3,0.9210526316,0.09523809524,0.07894736842,0.9047619048,0.3804347826,0.6666666667,0.5384615385,0.7172131148,0.5081453634,0.02770048452,0.4059405941,92,0.9108910891,346.5346535,564.3564356,29.7029703,False,False
0.175,35,6,57,3,0.9210526316,0.09523809524,0.07894736842,0.9047619048,0.3804347826,0.6666666667,0.5384615385,0.7172131148,0.5081453634,0.02770048452,0.4059405941,92,0.9108910891,346.5346535,564.3564356,29.7029703,False,False
0.174,35,6,57,3,0.9210526316,0.09523809524,0.07894736842,0.9047619048,0.3804347826,0.6666666667,0.5384615385,0.7172131148,0.5081453634,0.02770048452,0.4059405941,92,0.9108910891,346.5346535,564.3564356,29.7029703,False,False
0.173,35,6,57,3,0.9210526316,0.09523809524,0.07894736842,0.9047619048,0.3804347826,0.6666666667,0.5384615385,0.7172131148,0.5081453634,0.02770048452,0.4059405941,92,0.9108910891,346.5346535,564.3564356,29.7029703,False,False
0.172,35,6,57,3,0.9210526316,0.09523809524,0.07894736842,0.9047619048,0.3804347826,0.6666666667,0.5384615385,0.7172131148,0.5081453634,0.02770048452,0.4059405941,92,0.9108910891,346.5346535,564.3564356,29.7029703,False,False
0.171,35,6,57,3,0.9210526316,0.09523809524,0.07894736842,0.9047619048,0.3804347826,0.6666666667,0.5384615385,0.7172131148,0.5081453634,0.02770048452,0.4059405941,92,0.9108910891,346.5346535,564.3564356,29.7029703,False,False
0.17,36,6,57,2,0.9473684211,0.09523809524,0.05263157895,0.9047619048,0.3870967742,0.75,0.5496183206,0.7346938776,0.5213032581,0.07642784796,0.4158415842,93,0.9207920792,356.4356436,564.3564356,19.8019802,False,False
0.169,36,6,57,2,0.9473684211,0.09523809524,0.05263157895,0.9047619048,0.3870967742,0.75,0.5496183206,0.7346938776,0.5213032581,0.07642784796,0.4158415842,93,0.9207920792,356.4356436,564.3564356,19.8019802,False,False
0.168,36,6,57,2,0.9473684211,0.09523809524,0.05263157895,0.9047619048,0.3870967742,0.75,0.5496183206,0.7346938776,0.5213032581,0.07642784796,0.4158415842,93,0.9207920792,356.4356436,564.3564356,19.8019802,False,False
0.167,36,6,57,2,0.9473684211,0.09523809524,0.05263157895,0.9047619048,0.3870967742,0.75,0.5496183206,0.7346938776,0.5213032581,0.07642784796,0.4158415842,93,0.9207920792,356.4356436,564.3564356,19.8019802,False,False
0.1666936874,37,6,57,1,0.9736842105,0.09523809524,0.02631578947,0.9047619048,0.3936170213,0.8571428571,0.5606060606,0.7520325203,0.5344611529,0.1314646303,0.4257425743,94,0.9306930693,366.3366337,564.3564356,9.900990099,True,True
0.166,37,6,57,1,0.9736842105,0.09523809524,0.02631578947,0.9047619048,0.3936170213,0.8571428571,0.5606060606,0.7520325203,0.5344611529,0.1314646303,0.4257425743,94,0.9306930693,366.3366337,564.3564356,9.900990099,True,False
0.165,37,6,57,1,0.9736842105,0.09523809524,0.02631578947,0.9047619048,0.3936170213,0.8571428571,0.5606060606,0.7520325203,0.5344611529,0.1314646303,0.4257425743,94,0.9306930693,366.3366337,564.3564356,9.900990099,True,False
0.164,37,6,57,1,0.9736842105,0.09523809524,0.02631578947,0.9047619048,0.3936170213,0.8571428571,0.5606060606,0.7520325203,0.5344611529,0.1314646303,0.4257425743,94,0.9306930693,366.3366337,564.3564356,9.900990099,True,False
0.163,37,6,57,1,0.9736842105,0.09523809524,0.02631578947,0.9047619048,0.3936170213,0.8571428571,0.5606060606,0.7520325203,0.5344611529,0.1314646303,0.4257425743,94,0.9306930693,366.3366337,564.3564356,9.900990099,True,False
0.162,37,6,57,1,0.9736842105,0.09523809524,0.02631578947,0.9047619048,0.3936170213,0.8571428571,0.5606060606,0.7520325203,0.5344611529,0.1314646303,0.4257425743,94,0.9306930693,366.3366337,564.3564356,9.900990099,True,False
0.161,37,6,57,1,0.9736842105,0.09523809524,0.02631578947,0.9047619048,0.3936170213,0.8571428571,0.5606060606,0.7520325203,0.5344611529,0.1314646303,0.4257425743,94,0.9306930693,366.3366337,564.3564356,9.900990099,True,False
0.16,37,5,58,1,0.9736842105,0.07936507937,0.02631578947,0.9206349206,0.3894736842,0.8333333333,0.5563909774,0.7489878543,0.5265246449,0.1087186923,0.4158415842,95,0.9405940594,366.3366337,574.2574257,9.900990099,True,False
0.159,37,5,58,1,0.9736842105,0.07936507937,0.02631578947,0.9206349206,0.3894736842,0.8333333333,0.5563909774,0.7489878543,0.5265246449,0.1087186923,0.4158415842,95,0.9405940594,366.3366337,574.2574257,9.900990099,True,False
0.158,37,5,58,1,0.9736842105,0.07936507937,0.02631578947,0.9206349206,0.3894736842,0.8333333333,0.5563909774,0.7489878543,0.5265246449,0.1087186923,0.4158415842,95,0.9405940594,366.3366337,574.2574257,9.900990099,True,False
0.157,37,4,59,1,0.9736842105,0.06349206349,0.02631578947,0.9365079365,0.3854166667,0.8,0.552238806,0.7459677419,0.518588137,0.08302469998,0.4059405941,96,0.9504950495,366.3366337,584.1584158,9.900990099,True,False
0.156,37,4,59,1,0.9736842105,0.06349206349,0.02631578947,0.9365079365,0.3854166667,0.8,0.552238806,0.7459677419,0.518588137,0.08302469998,0.4059405941,96,0.9504950495,366.3366337,584.1584158,9.900990099,True,False
0.155,37,4,59,1,0.9736842105,0.06349206349,0.02631578947,0.9365079365,0.3854166667,0.8,0.552238806,0.7459677419,0.518588137,0.08302469998,0.4059405941,96,0.9504950495,366.3366337,584.1584158,9.900990099,True,False
0.154,37,4,59,1,0.9736842105,0.06349206349,0.02631578947,0.9365079365,0.3854166667,0.8,0.552238806,0.7459677419,0.518588137,0.08302469998,0.4059405941,96,0.9504950495,366.3366337,584.1584158,9.900990099,True,False
0.153,37,3,60,1,0.9736842105,0.04761904762,0.02631578947,0.9523809524,0.381443299,0.75,0.5481481481,0.7429718876,0.5106516291,0.05291663755,0.396039604,97,0.9603960396,366.3366337,594.0594059,9.900990099,True,False
0.152,37,3,60,1,0.9736842105,0.04761904762,0.02631578947,0.9523809524,0.381443299,0.75,0.5481481481,0.7429718876,0.5106516291,0.05291663755,0.396039604,97,0.9603960396,366.3366337,594.0594059,9.900990099,True,False
0.151,37,3,60,1,0.9736842105,0.04761904762,0.02631578947,0.9523809524,0.381443299,0.75,0.5481481481,0.7429718876,0.5106516291,0.05291663755,0.396039604,97,0.9603960396,366.3366337,594.0594059,9.900990099,True,False
0.15,37,3,60,1,0.9736842105,0.04761904762,0.02631578947,0.9523809524,0.381443299,0.75,0.5481481481,0.7429718876,0.5106516291,0.05291663755,0.396039604,97,0.9603960396,366.3366337,594.0594059,9.900990099,True,False
0.149,37,3,60,1,0.9736842105,0.04761904762,0.02631578947,0.9523809524,0.381443299,0.75,0.5481481481,0.7429718876,0.5106516291,0.05291663755,0.396039604,97,0.9603960396,366.3366337,594.0594059,9.900990099,True,False
0.148,37,3,60,1,0.9736842105,0.04761904762,0.02631578947,0.9523809524,0.381443299,0.75,0.5481481481,0.7429718876,0.5106516291,0.05291663755,0.396039604,97,0.9603960396,366.3366337,594.0594059,9.900990099,True,False
0.147,37,3,60,1,0.9736842105,0.04761904762,0.02631578947,0.9523809524,0.381443299,0.75,0.5481481481,0.7429718876,0.5106516291,0.05291663755,0.396039604,97,0.9603960396,366.3366337,594.0594059,9.900990099,True,False
0.146,37,3,60,1,0.9736842105,0.04761904762,0.02631578947,0.9523809524,0.381443299,0.75,0.5481481481,0.7429718876,0.5106516291,0.05291663755,0.396039604,97,0.9603960396,366.3366337,594.0594059,9.900990099,True,False
0.145,37,3,60,1,0.9736842105,0.04761904762,0.02631578947,0.9523809524,0.381443299,0.75,0.5481481481,0.7429718876,0.5106516291,0.05291663755,0.396039604,97,0.9603960396,366.3366337,594.0594059,9.900990099,True,False
0.144,37,3,60,1,0.9736842105,0.04761904762,0.02631578947,0.9523809524,0.381443299,0.75,0.5481481481,0.7429718876,0.5106516291,0.05291663755,0.396039604,97,0.9603960396,366.3366337,594.0594059,9.900990099,True,False
