threshold,tp,tn,fp,fn,sensitivity,specificity,fnr,fpr,ppv,npv,f1_score,f2_score,balanced_accuracy,mcc,accuracy,predicted_positive_count,predicted_positive_rate,tp_per_1000_lesions,fp_per_1000_lesions,fn_per_1000_lesions,meets_target_sensitivity,is_selected_threshold
0.549,22,48,15,16,0.5789473684,0.7619047619,0.4210526316,0.2380952381,0.5945945946,0.75,0.5866666667,0.582010582,0.6704260652,0.3427182541,0.6930693069,37,0.3663366337,217.8217822,148.5148515,158.4158416,False,False
0.548,22,48,15,16,0.5789473684,0.7619047619,0.4210526316,0.2380952381,0.5945945946,0.75,0.5866666667,0.582010582,0.6704260652,0.3427182541,0.6930693069,37,0.3663366337,217.8217822,148.5148515,158.4158416,False,False
0.547,22,48,15,16,0.5789473684,0.7619047619,0.4210526316,0.2380952381,0.5945945946,0.75,0.5866666667,0.582010582,0.6704260652,0.3427182541,0.6930693069,37,0.3663366337,217.8217822,148.5148515,158.4158416,False,False
0.546,22,48,15,16,0.5789473684,0.7619047619,0.4210526316,0.2380952381,0.5945945946,0.75,0.5866666667,0.582010582,0.6704260652,0.3427182541,0.6930693069,37,0.3663366337,217.8217822,148.5148515,158.4158416,False,False
0.545,22,48,15,16,0.5789473684,0.7619047619,0.4210526316,0.2380952381,0.5945945946,0.75,0.5866666667,0.582010582,0.6704260652,0.3427182541,0.6930693069,37,0.3663366337,217.8217822,148.5148515,158.4158416,False,False
0.544,22,48,15,16,0.5789473684,0.7619047619,0.4210526316,0.2380952381,0.5945945946,0.75,0.5866666667,0.582010582,0.6704260652,0.3427182541,0.6930693069,37,0.3663366337,217.8217822,148.5148515,158.4158416,False,False
0.543,22,48,15,16,0.5789473684,0.7619047619,0.4210526316,0.2380952381,0.5945945946,0.75,0.5866666667,0.582010582,0.6704260652,0.3427182541,0.6930693069,37,0.3663366337,217.8217822,148.5148515,158.4158416,False,False
0.542,22,48,15,16,0.5789473684,0.7619047619,0.4210526316,0.2380952381,0.5945945946,0.75,0.5866666667,0.582010582,0.6704260652,0.3427182541,0.6930693069,37,0.3663366337,217.8217822,148.5148515,158.4158416,False,False
0.541,22,48,15,16,0.5789473684,0.7619047619,0.4210526316,0.2380952381,0.5945945946,0.75,0.5866666667,0.582010582,0.6704260652,0.3427182541,0.6930693069,37,0.3663366337,217.8217822,148.5148515,158.4158416,False,False
0.54,22,48,15,16,0.5789473684,0.7619047619,0.4210526316,0.2380952381,0.5945945946,0.75,0.5866666667,0.582010582,0.6704260652,0.3427182541,0.6930693069,37,0.3663366337,217.8217822,148.5148515,158.4158416,False,False
0.539,22,48,15,16,0.5789473684,0.7619047619,0.4210526316,0.2380952381,0.5945945946,0.75,0.5866666667,0.582010582,0.6704260652,0.3427182541,0.6930693069,37,0.3663366337,217.8217822,148.5148515,158.4158416,False,False
0.538,22,48,15,16,0.5789473684,0.7619047619,0.4210526316,0.2380952381,0.5945945946,0.75,0.5866666667,0.582010582,0.6704260652,0.3427182541,0.6930693069,37,0.3663366337,217.8217822,148.5148515,158.4158416,False,False
0.537,22,48,15,16,0.5789473684,0.7619047619,0.4210526316,0.2380952381,0.5945945946,0.75,0.5866666667,0.582010582,0.6704260652,0.3427182541,0.6930693069,37,0.3663366337,217.8217822,148.5148515,158.4158416,False,False
0.536,22,48,15,16,0.5789473684,0.7619047619,0.4210526316,0.2380952381,0.5945945946,0.75,0.5866666667,0.582010582,0.6704260652,0.3427182541,0.6930693069,37,0.3663366337,217.8217822,148.5148515,158.4158416,False,False
0.535,22,48,15,16,0.5789473684,0.7619047619,0.4210526316,0.2380952381,0.5945945946,0.75,0.5866666667,0.582010582,0.6704260652,0.3427182541,0.6930693069,37,0.3663366337,217.8217822,148.5148515,158.4158416,False,False
0.534,22,48,15,16,0.5789473684,0.7619047619,0.4210526316,0.2380952381,0.5945945946,0.75,0.5866666667,0.582010582,0.6704260652,0.3427182541,0.6930693069,37,0.3663366337,217.8217822,148.5148515,158.4158416,False,False
0.533,22,48,15,16,0.5789473684,0.7619047619,0.4210526316,0.2380952381,0.5945945946,0.75,0.5866666667,0.582010582,0.6704260652,0.3427182541,0.6930693069,37,0.3663366337,217.8217822,148.5148515,158.4158416,False,False
0.532,22,48,15,16,0.5789473684,0.7619047619,0.4210526316,0.2380952381,0.5945945946,0.75,0.5866666667,0.582010582,0.6704260652,0.3427182541,0.6930693069,37,0.3663366337,217.8217822,148.5148515,158.4158416,False,False
0.531,22,48,15,16,0.5789473684,0.7619047619,0.4210526316,0.2380952381,0.5945945946,0.75,0.5866666667,0.582010582,0.6704260652,0.3427182541,0.6930693069,37,0.3663366337,217.8217822,148.5148515,158.4158416,False,False
0.53,22,48,15,16,0.5789473684,0.7619047619,0.4210526316,0.2380952381,0.5945945946,0.75,0.5866666667,0.582010582,0.6704260652,0.3427182541,0.6930693069,37,0.3663366337,217.8217822,148.5148515,158.4158416,False,False
0.529,22,48,15,16,0.5789473684,0.7619047619,0.4210526316,0.2380952381,0.5945945946,0.75,0.5866666667,0.582010582,0.6704260652,0.3427182541,0.6930693069,37,0.3663366337,217.8217822,148.5148515,158.4158416,False,False
0.528,22,48,15,16,0.5789473684,0.7619047619,0.4210526316,0.2380952381,0.5945945946,0.75,0.5866666667,0.582010582,0.6704260652,0.3427182541,0.6930693069,37,0.3663366337,217.8217822,148.5148515,158.4158416,False,False
0.527,22,48,15,16,0.5789473684,0.7619047619,0.4210526316,0.2380952381,0.5945945946,0.75,0.5866666667,0.582010582,0.6704260652,0.3427182541,0.6930693069,37,0.3663366337,217.8217822,148.5148515,158.4158416,False,False
0.526,22,48,15,16,0.5789473684,0.7619047619,0.4210526316,0.2380952381,0.5945945946,0.75,0.5866666667,0.582010582,0.6704260652,0.3427182541,0.6930693069,37,0.3663366337,217.8217822,148.5148515,158.4158416,False,False
0.525,22,48,15,16,0.5789473684,0.7619047619,0.4210526316,0.2380952381,0.5945945946,0.75,0.5866666667,0.582010582,0.6704260652,0.3427182541,0.6930693069,37,0.3663366337,217.8217822,148.5148515,158.4158416,False,False
0.524,22,48,15,16,0.5789473684,0.7619047619,0.4210526316,0.2380952381,0.5945945946,0.75,0.5866666667,0.582010582,0.6704260652,0.3427182541,0.6930693069,37,0.3663366337,217.8217822,148.5148515,158.4158416,False,False
0.523,22,48,15,16,0.5789473684,0.7619047619,0.4210526316,0.2380952381,0.5945945946,0.75,0.5866666667,0.582010582,0.6704260652,0.3427182541,0.6930693069,37,0.3663366337,217.8217822,148.5148515,158.4158416,False,False
0.522,22,48,15,16,0.5789473684,0.7619047619,0.4210526316,0.2380952381,0.5945945946,0.75,0.5866666667,0.582010582,0.6704260652,0.3427182541,0.6930693069,37,0.3663366337,217.8217822,148.5148515,158.4158416,False,False
0.521,23,48,15,15,0.6052631579,0.7619047619,0.3947368421,0.2380952381,0.6052631579,0.7619047619,0.6052631579,0.6052631579,0.6835839599,0.3671679198,0.702970297,38,0.3762376238,227.7227723,148.5148515,148.5148515,False,False
0.52,23,47,16,15,0.6052631579,0.746031746,0.3947368421,0.253968254,0.5897435897,0.7580645161,0.5974025974,0.6020942408,0.675647452,0.3495471572,0.6930693069,39,0.3861386139,227.7227723,158.4158416,148.5148515,False,False
0.519,23,46,17,15,0.6052631579,0.7301587302,0.3947368421,0.2698412698,0.575,0.7540983607,0.5897435897,0.5989583333,0.667710944,0.3322450805,0.6831683168,40,0.396039604,227.7227723,168.3168317,148.5148515,False,False
0.518,23,46,17,15,0.6052631579,0.7301587302,0.3947368421,0.2698412698,0.575,0.7540983607,0.5897435897,0.5989583333,0.667710944,0.3322450805,0.6831683168,40,0.396039604,227.7227723,168.3168317,148.5148515,False,False
0.517,23,46,17,15,0.6052631579,0.7301587302,0.3947368421,0.2698412698,0.575,0.7540983607,0.5897435897,0.5989583333,0.667710944,0.3322450805,0.6831683168,40,0.396039604,227.7227723,168.3168317,148.5148515,False,False
0.516,23,46,17,15,0.6052631579,0.7301587302,0.3947368421,0.2698412698,0.575,0.7540983607,0.5897435897,0.5989583333,0.667710944,0.3322450805,0.6831683168,40,0.396039604,227.7227723,168.3168317,148.5148515,False,False
0.515,23,45,18,15,0.6052631579,0.7142857143,0.3947368421,0.2857142857,0.5609756098,0.75,0.582278481,0.5958549223,0.6597744361,0.3152330969,0.6732673267,41,0.4059405941,227.7227723,178.2178218,148.5148515,False,False
0.514,23,45,18,15,0.6052631579,0.7142857143,0.3947368421,0.2857142857,0.5609756098,0.75,0.582278481,0.5958549223,0.6597744361,0.3152330969,0.6732673267,41,0.4059405941,227.7227723,178.2178218,148.5148515,False,False
0.513,23,44,19,15,0.6052631579,0.6984126984,0.3947368421,0.3015873016,0.5476190476,0.7457627119,0.575,0.5927835052,0.6518379282,0.2984844335,0.6633663366,42,0.4158415842,227.7227723,188.1188119,148.5148515,False,False
0.512,23,44,19,15,0.6052631579,0.6984126984,0.3947368421,0.3015873016,0.5476190476,0.7457627119,0.575,0.5927835052,0.6518379282,0.2984844335,0.6633663366,42,0.4158415842,227.7227723,188.1188119,148.5148515,False,False
0.511,23,44,19,15,0.6052631579,0.6984126984,0.3947368421,0.3015873016,0.5476190476,0.7457627119,0.575,0.5927835052,0.6518379282,0.2984844335,0.6633663366,42,0.4158415842,227.7227723,188.1188119,148.5148515,False,False
0.51,23,41,22,15,0.6052631579,0.6507936508,0.3947368421,0.3492063492,0.5111111111,0.7321428571,0.5542168675,0.5837563452,0.6280284043,0.2495733055,0.6336633663,45,0.4455445545,227.7227723,217.8217822,148.5148515,False,False
0.509,23,41,22,15,0.6052631579,0.6507936508,0.3947368421,0.3492063492,0.5111111111,0.7321428571,0.5542168675,0.5837563452,0.6280284043,0.2495733055,0.6336633663,45,0.4455445545,227.7227723,217.8217822,148.5148515,False,False
0.508,23,41,22,15,0.6052631579,0.6507936508,0.3947368421,0.3492063492,0.5111111111,0.7321428571,0.5542168675,0.5837563452,0.6280284043,0.2495733055,0.6336633663,45,0.4455445545,227.7227723,217.8217822,148.5148515,False,False
0.507,24,41,22,14,0.6315789474,0.6507936508,0.3684210526,0.3492063492,0.5217391304,0.7454545455,0.5714285714,0.6060606061,0.6411862991,0.2746783072,0.6435643564,46,0.4554455446,237.6237624,217.8217822,138.6138614,False,False
0.506,24,41,22,14,0.6315789474,0.6507936508,0.3684210526,0.3492063492,0.5217391304,0.7454545455,0.5714285714,0.6060606061,0.6411862991,0.2746783072,0.6435643564,46,0.4554455446,237.6237624,217.8217822,138.6138614,False,False
0.505,24,41,22,14,0.6315789474,0.6507936508,0.3684210526,0.3492063492,0.5217391304,0.7454545455,0.5714285714,0.6060606061,0.6411862991,0.2746783072,0.6435643564,46,0.4554455446,237.6237624,217.8217822,138.6138614,False,False
0.504,25,41,22,13,0.6578947368,0.6507936508,0.3421052632,0.3492063492,0.5319148936,0.7592592593,0.5882352941,0.6281407035,0.6543441938,0.2998034019,0.6534653465,47,0.4653465347,247.5247525,217.8217822,128.7128713,False,False
0.503,25,41,22,13,0.6578947368,0.6507936508,0.3421052632,0.3492063492,0.5319148936,0.7592592593,0.5882352941,0.6281407035,0.6543441938,0.2998034019,0.6534653465,47,0.4653465347,247.5247525,217.8217822,128.7128713,False,False
0.502,25,41,22,13,0.6578947368,0.6507936508,0.3421052632,0.3492063492,0.5319148936,0.7592592593,0.5882352941,0.6281407035,0.6543441938,0.2998034019,0.6534653465,47,0.4653465347,247.5247525,217.8217822,128.7128713,False,False
0.501,25,41,22,13,0.6578947368,0.6507936508,0.3421052632,0.3492063492,0.5319148936,0.7592592593,0.5882352941,0.6281407035,0.6543441938,0.2998034019,0.6534653465,47,0.4653465347,247.5247525,217.8217822,128.7128713,False,False
0.5,26,41,22,12,0.6842105263,0.6507936508,0.3157894737,0.3492063492,0.5416666667,0.7735849057,0.6046511628,0.65,0.6675020886,0.3249778355,0.6633663366,48,0.4752475248,257.4257426,217.8217822,118.8118812,False,False
0.499,26,40,23,12,0.6842105263,0.6349206349,0.3157894737,0.3650793651,0.5306122449,0.7692307692,0.5977011494,0.6467661692,0.6595655806,0.3093367894,0.6534653465,49,0.4851485149,257.4257426,227.7227723,118.8118812,False,False
0.498,26,40,23,12,0.6842105263,0.6349206349,0.3157894737,0.3650793651,0.5306122449,0.7692307692,0.5977011494,0.6467661692,0.6595655806,0.3093367894,0.6534653465,49,0.4851485149,257.4257426,227.7227723,118.8118812,False,False
0.497,26,40,23,12,0.6842105263,0.6349206349,0.3157894737,0.3650793651,0.5306122449,0.7692307692,0.5977011494,0.6467661692,0.6595655806,0.3093367894,0.6534653465,49,0.4851485149,257.4257426,227.7227723,118.8118812,False,False
0.496,26,40,23,12,0.6842105263,0.6349206349,0.3157894737,0.3650793651,0.5306122449,0.7692307692,0.5977011494,0.6467661692,0.6595655806,0.3093367894,0.6534653465,49,0.4851485149,257.4257426,227.7227723,118.8118812,False,False
0.495,26,39,24,12,0.6842105263,0.619047619,0.3157894737,0.380952381,0.52,0.7647058824,0.5909090909,0.6435643564,0.6516290727,0.2938356307,0.6435643564,50,0.495049505,257.4257426,237.6237624,118.8118812,False,False
0.494,27,39,24,11,0.7105263158,0.619047619,0.2894736842,0.380952381,0.5294117647,0.78,0.606741573,0.6650246305,0.6647869674,0.3193337639,0.6534653465,51,0.504950495,267.3267327,237.6237624,108.9108911,False,False
0.493,27,37,26,11,0.7105263158,0.5873015873,0.2894736842,0.4126984127,0.5094339623,0.7708333333,0.5934065934,0.6585365854,0.6489139515,0.2889142104,0.6336633663,53,0.5247524752,267.3267327,257.4257426,108.9108911,False,False
0.492,27,37,26,11,0.7105263158,0.5873015873,0.2894736842,0.4126984127,0.5094339623,0.7708333333,0.5934065934,0.6585365854,0.6489139515,0.2889142104,0.6336633663,53,0.5247524752,267.3267327,257.4257426,108.9108911,False,False
0.491,27,37,26,11,0.7105263158,0.5873015873,0.2894736842,0.4126984127,0.5094339623,0.7708333333,0.5934065934,0.6585365854,0.6489139515,0.2889142104,0.6336633663,53,0.5247524752,267.3267327,257.4257426,108.9108911,False,False
0.49,27,37,26,11,0.7105263158,0.5873015873,0.2894736842,0.4126984127,0.5094339623,0.7708333333,0.5934065934,0.6585365854,0.6489139515,0.2889142104,0.6336633663,53,0.5247524752,267.3267327,257.4257426,108.9108911,False,False
0.489,27,37,26,11,0.7105263158,0.5873015873,0.2894736842,0.4126984127,0.5094339623,0.7708333333,0.5934065934,0.6585365854,0.6489139515,0.2889142104,0.6336633663,53,0.5247524752,267.3267327,257.4257426,108.9108911,False,False
0.488,27,37,26,11,0.7105263158,0.5873015873,0.2894736842,0.4126984127,0.5094339623,0.7708333333,0.5934065934,0.6585365854,0.6489139515,0.2889142104,0.6336633663,53,0.5247524752,267.3267327,257.4257426,108.9108911,False,False
0.487,27,37,26,11,0.7105263158,0.5873015873,0.2894736842,0.4126984127,0.5094339623,0.7708333333,0.5934065934,0.6585365854,0.6489139515,0.2889142104,0.6336633663,53,0.5247524752,267.3267327,257.4257426,108.9108911,False,False
0.486,27,37,26,11,0.7105263158,0.5873015873,0.2894736842,0.4126984127,0.5094339623,0.7708333333,0.5934065934,0.6585365854,0.6489139515,0.2889142104,0.6336633663,53,0.5247524752,267.3267327,257.4257426,108.9108911,False,False
0.485,27,37,26,11,0.7105263158,0.5873015873,0.2894736842,0.4126984127,0.5094339623,0.7708333333,0.5934065934,0.6585365854,0.6489139515,0.2889142104,0.6336633663,53,0.5247524752,267.3267327,257.4257426,108.9108911,False,False
0.484,27,37,26,11,0.7105263158,0.5873015873,0.2894736842,0.4126984127,0.5094339623,0.7708333333,0.5934065934,0.6585365854,0.6489139515,0.2889142104,0.6336633663,53,0.5247524752,267.3267327,257.4257426,108.9108911,False,False
0.483,27,37,26,11,0.7105263158,0.5873015873,0.2894736842,0.4126984127,0.5094339623,0.7708333333,0.5934065934,0.6585365854,0.6489139515,0.2889142104,0.6336633663,53,0.5247524752,267.3267327,257.4257426,108.9108911,False,False
0.482,27,37,26,11,0.7105263158,0.5873015873,0.2894736842,0.4126984127,0.5094339623,0.7708333333,0.5934065934,0.6585365854,0.6489139515,0.2889142104,0.6336633663,53,0.5247524752,267.3267327,257.4257426,108.9108911,False,False
0.481,27,37,26,11,0.7105263158,0.5873015873,0.2894736842,0.4126984127,0.5094339623,0.7708333333,0.5934065934,0.6585365854,0.6489139515,0.2889142104,0.6336633663,53,0.5247524752,267.3267327,257.4257426,108.9108911,False,False
0.48,28,37,26,10,0.7368421053,0.5873015873,0.2631578947,0.4126984127,0.5185185185,0.7872340426,0.6086956522,0.6796116505,0.6620718463,0.3148138564,0.6435643564,54,0.5346534653,277.2277228,257.4257426,99.00990099,False,False
0.479,28,36,27,10,0.7368421053,0.5714285714,0.2631578947,0.4285714286,0.5090909091,0.7826086957,0.6021505376,0.6763285024,0.6541353383,0.2998706964,0.6336633663,55,0.5445544554,277.2277228,267.3267327,99.00990099,False,False
0.478,28,36,27,10,0.7368421053,0.5714285714,0.2631578947,0.4285714286,0.5090909091,0.7826086957,0.6021505376,0.6763285024,0.6541353383,0.2998706964,0.6336633663,55,0.5445544554,277.2277228,267.3267327,99.00990099,False,False
0.477,28,36,27,10,0.7368421053,0.5714285714,0.2631578947,0.4285714286,0.5090909091,0.7826086957,0.6021505376,0.6763285024,0.6541353383,0.2998706964,0.6336633663,55,0.5445544554,277.2277228,267.3267327,99.00990099,False,False
0.476,28,36,27,10,0.7368421053,0.5714285714,0.2631578947,0.4285714286,0.5090909091,0.7826086957,0.6021505376,0.6763285024,0.6541353383,0.2998706964,0.6336633663,55,0.5445544554,277.2277228,267.3267327,99.00990099,False,False
0.475,28,36,27,10,0.7368421053,0.5714285714,0.2631578947,0.4285714286,0.5090909091,0.7826086957,0.6021505376,0.6763285024,0.6541353383,0.2998706964,0.6336633663,55,0.5445544554,277.2277228,267.3267327,99.00990099,False,False
0.474,29,36,27,9,0.7631578947,0.5714285714,0.2368421053,0.4285714286,0.5178571429,0.8,0.6170212766,0.6971153846,0.6672932331,0.3261145476,0.6435643564,56,0.5544554455,287.1287129,267.3267327,89.10891089,False,False
0.473,30,36,27,8,0.7894736842,0.5714285714,0.2105263158,0.4285714286,0.5263157895,0.8181818182,0.6315789474,0.7177033493,0.6804511278,0.3526045429,0.6534653465,57,0.5643564356,297.029703,267.3267327,79.20792079,False,False
0.472,30,36,27,8,0.7894736842,0.5714285714,0.2105263158,0.4285714286,0.5263157895,0.8181818182,0.6315789474,0.7177033493,0.6804511278,0.3526045429,0.6534653465,57,0.5643564356,297.029703,267.3267327,79.20792079,False,False
0.471,30,36,27,8,0.7894736842,0.5714285714,0.2105263158,0.4285714286,0.5263157895,0.8181818182,0.6315789474,0.7177033493,0.6804511278,0.3526045429,0.6534653465,57,0.5643564356,297.029703,267.3267327,79.20792079,False,False
0.47,30,36,27,8,0.7894736842,0.5714285714,0.2105263158,0.4285714286,0.5263157895,0.8181818182,0.6315789474,0.7177033493,0.6804511278,0.3526045429,0.6534653465,57,0.5643564356,297.029703,267.3267327,79.20792079,False,False
0.469,30,35,28,8,0.7894736842,0.5555555556,0.2105263158,0.4444444444,0.5172413793,0.8139534884,0.625,0.7142857143,0.6725146199,0.3380412895,0.6435643564,58,0.5742574257,297.029703,277.2277228,79.20792079,False,False
0.468,30,34,29,8,0.7894736842,0.5396825397,0.2105263158,0.4603174603,0.5084745763,0.8095238095,0.618556701,0.7109004739,0.6645781119,0.3235292071,0.6336633663,59,0.5841584158,297.029703,287.1287129,79.20792079,False,False
0.467,30,34,29,8,0.7894736842,0.5396825397,0.2105263158,0.4603174603,0.5084745763,0.8095238095,0.618556701,0.7109004739,0.6645781119,0.3235292071,0.6336633663,59,0.5841584158,297.029703,287.1287129,79.20792079,False,False
0.466,30,34,29,8,0.7894736842,0.5396825397,0.2105263158,0.4603174603,0.5084745763,0.8095238095,0.618556701,0.7109004739,0.6645781119,0.3235292071,0.6336633663,59,0.5841584158,297.029703,287.1287129,79.20792079,False,False
0.465,30,34,29,8,0.7894736842,0.5396825397,0.2105263158,0.4603174603,0.5084745763,0.8095238095,0.618556701,0.7109004739,0.6645781119,0.3235292071,0.6336633663,59,0.5841584158,297.029703,287.1287129,79.20792079,False,False
0.464,30,34,29,8,0.7894736842,0.5396825397,0.2105263158,0.4603174603,0.5084745763,0.8095238095,0.618556701,0.7109004739,0.6645781119,0.3235292071,0.6336633663,59,0.5841584158,297.029703,287.1287129,79.20792079,False,False
0.463,30,34,29,8,0.7894736842,0.5396825397,0.2105263158,0.4603174603,0.5084745763,0.8095238095,0.618556701,0.7109004739,0.6645781119,0.3235292071,0.6336633663,59,0.5841584158,297.029703,287.1287129,79.20792079,False,False
0.462,30,34,29,8,0.7894736842,0.5396825397,0.2105263158,0.4603174603,0.5084745763,0.8095238095,0.618556701,0.7109004739,0.6645781119,0.3235292071,0.6336633663,59,0.5841584158,297.029703,287.1287129,79.20792079,False,False
0.461,30,34,29,8,0.7894736842,0.5396825397,0.2105263158,0.4603174603,0.5084745763,0.8095238095,0.618556701,0.7109004739,0.6645781119,0.3235292071,0.6336633663,59,0.5841584158,297.029703,287.1287129,79.20792079,False,False
0.46,30,34,29,8,0.7894736842,0.5396825397,0.2105263158,0.4603174603,0.5084745763,0.8095238095,0.618556701,0.7109004739,0.6645781119,0.3235292071,0.6336633663,59,0.5841584158,297.029703,287.1287129,79.20792079,False,False
0.459,31,34,29,7,0.8157894737,0.5396825397,0.1842105263,0.4603174603,0.5166666667,0.8292682927,0.6326530612,0.7311320755,0.6777360067,0.3506710659,0.6435643564,60,0.5940594059,306.9306931,287.1287129,69.30693069,False,False
0.458,31,34,29,7,0.8157894737,0.5396825397,0.1842105263,0.4603174603,0.5166666667,0.8292682927,0.6326530612,0.7311320755,0.6777360067,0.3506710659,0.6435643564,60,0.5940594059,306.9306931,287.1287129,69.30693069,False,False
0.457,31,34,29,7,0.8157894737,0.5396825397,0.1842105263,0.4603174603,0.5166666667,0.8292682927,0.6326530612,0.7311320755,0.6777360067,0.3506710659,0.6435643564,60,0.5940594059,306.9306931,287.1287129,69.30693069,False,False
0.456,31,34,29,7,0.8157894737,0.5396825397,0.1842105263,0.4603174603,0.5166666667,0.8292682927,0.6326530612,0.7311320755,0.6777360067,0.3506710659,0.6435643564,60,0.5940594059,306.9306931,287.1287129,69.30693069,False,False
0.455,31,33,30,7,0.8157894737,0.5238095238,0.1842105263,0.4761904762,0.5081967213,0.825,0.6262626263,0.7276995305,0.6697994987,0.3363826282,0.6336633663,61,0.603960396,306.9306931,297.029703,69.30693069,False,False
0.454,31,33,30,7,0.8157894737,0.5238095238,0.1842105263,0.4761904762,0.5081967213,0.825,0.6262626263,0.7276995305,0.6697994987,0.3363826282,0.6336633663,61,0.603960396,306.9306931,297.029703,69.30693069,False,False
0.453,31,32,31,7,0.8157894737,0.5079365079,0.1842105263,0.4920634921,0.5,0.8205128205,0.62,0.7242990654,0.6618629908,0.3221153946,0.6237623762,62,0.6138613861,306.9306931,306.9306931,69.30693069,False,False
0.452,31,32,31,7,0.8157894737,0.5079365079,0.1842105263,0.4920634921,0.5,0.8205128205,0.62,0.7242990654,0.6618629908,0.3221153946,0.6237623762,62,0.6138613861,306.9306931,306.9306931,69.30693069,False,False
0.451,31,32,31,7,0.8157894737,0.5079365079,0.1842105263,0.4920634921,0.5,0.8205128205,0.62,0.7242990654,0.6618629908,0.3221153946,0.6237623762,62,0.6138613861,306.9306931,306.9306931,69.30693069,False,False
0.45,31,32,31,7,0.8157894737,0.5079365079,0.1842105263,0.4920634921,0.5,0.8205128205,0.62,0.7242990654,0.6618629908,0.3221153946,0.6237623762,62,0.6138613861,306.9306931,306.9306931,69.30693069,False,False
0.449,31,32,31,7,0.8157894737,0.5079365079,0.1842105263,0.4920634921,0.5,0.8205128205,0.62,0.7242990654,0.6618629908,0.3221153946,0.6237623762,62,0.6138613861,306.9306931,306.9306931,69.30693069,False,False
0.448,31,32,31,7,0.8157894737,0.5079365079,0.1842105263,0.4920634921,0.5,0.8205128205,0.62,0.7242990654,0.6618629908,0.3221153946,0.6237623762,62,0.6138613861,306.9306931,306.9306931,69.30693069,False,False
0.447,31,32,31,7,0.8157894737,0.5079365079,0.1842105263,0.4920634921,0.5,0.8205128205,0.62,0.7242990654,0.6618629908,0.3221153946,0.6237623762,62,0.6138613861,306.9306931,306.9306931,69.30693069,False,False
0.446,31,32,31,7,0.8157894737,0.5079365079,0.1842105263,0.4920634921,0.5,0.8205128205,0.62,0.7242990654,0.6618629908,0.3221153946,0.6237623762,62,0.6138613861,306.9306931,306.9306931,69.30693069,False,False
0.445,31,32,31,7,0.8157894737,0.5079365079,0.1842105263,0.4920634921,0.5,0.8205128205,0.62,0.7242990654,0.6618629908,0.3221153946,0.6237623762,62,0.6138613861,306.9306931,306.9306931,69.30693069,False,False
0.444,31,31,32,7,0.8157894737,0.4920634921,0.1842105263,0.5079365079,0.4920634921,0.8157894737,0.6138613861,0.7209302326,0.6539264829,0.3078529657,0.6138613861,63,0.6237623762,306.9306931,316.8316832,69.30693069,False,False
0.443,31,31,32,7,0.8157894737,0.4920634921,0.1842105263,0.5079365079,0.4920634921,0.8157894737,0.6138613861,0.7209302326,0.6539264829,0.3078529657,0.6138613861,63,0.6237623762,306.9306931,316.8316832,69.30693069,False,False
0.442,31,31,32,7,0.8157894737,0.4920634921,0.1842105263,0.5079365079,0.4920634921,0.8157894737,0.6138613861,0.7209302326,0.6539264829,0.3078529657,0.6138613861,63,0.6237623762,306.9306931,316.8316832,69.30693069,False,False
0.441,31,31,32,7,0.8157894737,0.4920634921,0.1842105263,0.5079365079,0.4920634921,0.8157894737,0.6138613861,0.7209302326,0.6539264829,0.3078529657,0.6138613861,63,0.6237623762,306.9306931,316.8316832,69.30693069,False,False
0.44,31,31,32,7,0.8157894737,0.4920634921,0.1842105263,0.5079365079,0.4920634921,0.8157894737,0.6138613861,0.7209302326,0.6539264829,0.3078529657,0.6138613861,63,0.6237623762,306.9306931,316.8316832,69.30693069,False,False
0.439,31,31,32,7,0.8157894737,0.4920634921,0.1842105263,0.5079365079,0.4920634921,0.8157894737,0.6138613861,0.7209302326,0.6539264829,0.3078529657,0.6138613861,63,0.6237623762,306.9306931,316.8316832,69.30693069,False,False
0.438,31,31,32,7,0.8157894737,0.4920634921,0.1842105263,0.5079365079,0.4920634921,0.8157894737,0.6138613861,0.7209302326,0.6539264829,0.3078529657,0.6138613861,63,0.6237623762,306.9306931,316.8316832,69.30693069,False,False
0.437,31,31,32,7,0.8157894737,0.4920634921,0.1842105263,0.5079365079,0.4920634921,0.8157894737,0.6138613861,0.7209302326,0.6539264829,0.3078529657,0.6138613861,63,0.6237623762,306.9306931,316.8316832,69.30693069,False,False
0.436,31,31,32,7,0.8157894737,0.4920634921,0.1842105263,0.5079365079,0.4920634921,0.8157894737,0.6138613861,0.7209302326,0.6539264829,0.3078529657,0.6138613861,63,0.6237623762,306.9306931,316.8316832,69.30693069,False,False
0.435,31,31,32,7,0.8157894737,0.4920634921,0.1842105263,0.5079365079,0.4920634921,0.8157894737,0.6138613861,0.7209302326,0.6539264829,0.3078529657,0.6138613861,63,0.6237623762,306.9306931,316.8316832,69.30693069,False,False
0.434,31,31,32,7,0.8157894737,0.4920634921,0.1842105263,0.5079365079,0.4920634921,0.8157894737,0.6138613861,0.7209302326,0.6539264829,0.3078529657,0.6138613861,63,0.6237623762,306.9306931,316.8316832,69.30693069,False,False
0.433,31,31,32,7,0.8157894737,0.4920634921,0.1842105263,0.5079365079,0.4920634921,0.8157894737,0.6138613861,0.7209302326,0.6539264829,0.3078529657,0.6138613861,63,0.6237623762,306.9306931,316.8316832,69.30693069,False,False
