threshold,tp,tn,fp,fn,sensitivity,specificity,fnr,fpr,ppv,npv,f1_score,f2_score,balanced_accuracy,mcc,accuracy,predicted_positive_count,predicted_positive_rate,tp_per_1000_lesions,fp_per_1000_lesions,fn_per_1000_lesions,meets_target_sensitivity,is_selected_threshold
0.333,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.332,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.331,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.33,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.329,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.328,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.327,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.326,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.325,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.324,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.323,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.322,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.321,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.32,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.319,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.318,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.317,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.316,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.315,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.314,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.313,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.312,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.311,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.31,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.309,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.308,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.307,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.306,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.305,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.304,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.303,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.302,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.301,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.3,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.299,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.298,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.297,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.296,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.295,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.294,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.293,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.292,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.291,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.29,0,38029,1,101,0,0.999973705,1,2.629503024e-05,0,0.9973511671,,,0.4999868525,-0.0002639150285,0.9973250111,1,2.622538092e-05,0,0.02622538092,2.648763473,False,False
0.289,0,38029,1,101,0,0.999973705,1,2.629503024e-05,0,0.9973511671,,,0.4999868525,-0.0002639150285,0.9973250111,1,2.622538092e-05,0,0.02622538092,2.648763473,False,False
0.288,0,38029,1,101,0,0.999973705,1,2.629503024e-05,0,0.9973511671,,,0.4999868525,-0.0002639150285,0.9973250111,1,2.622538092e-05,0,0.02622538092,2.648763473,False,False
0.287,0,38029,1,101,0,0.999973705,1,2.629503024e-05,0,0.9973511671,,,0.4999868525,-0.0002639150285,0.9973250111,1,2.622538092e-05,0,0.02622538092,2.648763473,False,False
0.286,0,38028,2,101,0,0.9999474099,1,5.259006048e-05,0,0.9973510976,,,0.499973705,-0.0003732371069,0.9972987858,2,5.245076185e-05,0,0.05245076185,2.648763473,False,False
0.285,0,38028,2,101,0,0.9999474099,1,5.259006048e-05,0,0.9973510976,,,0.499973705,-0.0003732371069,0.9972987858,2,5.245076185e-05,0,0.05245076185,2.648763473,False,False
0.284,0,38028,2,101,0,0.9999474099,1,5.259006048e-05,0,0.9973510976,,,0.499973705,-0.0003732371069,0.9972987858,2,5.245076185e-05,0,0.05245076185,2.648763473,False,False
0.283,0,38028,2,101,0,0.9999474099,1,5.259006048e-05,0,0.9973510976,,,0.499973705,-0.0003732371069,0.9972987858,2,5.245076185e-05,0,0.05245076185,2.648763473,False,False
0.282,0,38028,2,101,0,0.9999474099,1,5.259006048e-05,0,0.9973510976,,,0.499973705,-0.0003732371069,0.9972987858,2,5.245076185e-05,0,0.05245076185,2.648763473,False,False
0.281,0,38028,2,101,0,0.9999474099,1,5.259006048e-05,0,0.9973510976,,,0.499973705,-0.0003732371069,0.9972987858,2,5.245076185e-05,0,0.05245076185,2.648763473,False,False
0.28,0,38028,2,101,0,0.9999474099,1,5.259006048e-05,0,0.9973510976,,,0.499973705,-0.0003732371069,0.9972987858,2,5.245076185e-05,0,0.05245076185,2.648763473,False,False
0.279,0,38028,2,101,0,0.9999474099,1,5.259006048e-05,0,0.9973510976,,,0.499973705,-0.0003732371069,0.9972987858,2,5.245076185e-05,0,0.05245076185,2.648763473,False,False
0.278,0,38028,2,101,0,0.9999474099,1,5.259006048e-05,0,0.9973510976,,,0.499973705,-0.0003732371069,0.9972987858,2,5.245076185e-05,0,0.05245076185,2.648763473,False,False
0.277,0,38028,2,101,0,0.9999474099,1,5.259006048e-05,0,0.9973510976,,,0.499973705,-0.0003732371069,0.9972987858,2,5.245076185e-05,0,0.05245076185,2.648763473,False,False
0.276,0,38028,2,101,0,0.9999474099,1,5.259006048e-05,0,0.9973510976,,,0.499973705,-0.0003732371069,0.9972987858,2,5.245076185e-05,0,0.05245076185,2.648763473,False,False
0.275,0,38028,2,101,0,0.9999474099,1,5.259006048e-05,0,0.9973510976,,,0.499973705,-0.0003732371069,0.9972987858,2,5.245076185e-05,0,0.05245076185,2.648763473,False,False
0.274,0,38028,2,101,0,0.9999474099,1,5.259006048e-05,0,0.9973510976,,,0.499973705,-0.0003732371069,0.9972987858,2,5.245076185e-05,0,0.05245076185,2.648763473,False,False
0.273,0,38028,2,101,0,0.9999474099,1,5.259006048e-05,0,0.9973510976,,,0.499973705,-0.0003732371069,0.9972987858,2,5.245076185e-05,0,0.05245076185,2.648763473,False,False
0.272,0,38028,2,101,0,0.9999474099,1,5.259006048e-05,0,0.9973510976,,,0.499973705,-0.0003732371069,0.9972987858,2,5.245076185e-05,0,0.05245076185,2.648763473,False,False
0.271,0,38028,2,101,0,0.9999474099,1,5.259006048e-05,0,0.9973510976,,,0.499973705,-0.0003732371069,0.9972987858,2,5.245076185e-05,0,0.05245076185,2.648763473,False,False
0.27,0,38028,2,101,0,0.9999474099,1,5.259006048e-05,0,0.9973510976,,,0.499973705,-0.0003732371069,0.9972987858,2,5.245076185e-05,0,0.05245076185,2.648763473,False,False
0.269,0,38028,2,101,0,0.9999474099,1,5.259006048e-05,0,0.9973510976,,,0.499973705,-0.0003732371069,0.9972987858,2,5.245076185e-05,0,0.05245076185,2.648763473,False,False
0.268,0,38028,2,101,0,0.9999474099,1,5.259006048e-05,0,0.9973510976,,,0.499973705,-0.0003732371069,0.9972987858,2,5.245076185e-05,0,0.05245076185,2.648763473,False,False
0.267,0,38028,2,101,0,0.9999474099,1,5.259006048e-05,0,0.9973510976,,,0.499973705,-0.0003732371069,0.9972987858,2,5.245076185e-05,0,0.05245076185,2.648763473,False,False
0.266,0,38028,2,101,0,0.9999474099,1,5.259006048e-05,0,0.9973510976,,,0.499973705,-0.0003732371069,0.9972987858,2,5.245076185e-05,0,0.05245076185,2.648763473,False,False
0.265,0,38028,2,101,0,0.9999474099,1,5.259006048e-05,0,0.9973510976,,,0.499973705,-0.0003732371069,0.9972987858,2,5.245076185e-05,0,0.05245076185,2.648763473,False,False
0.264,0,38028,2,101,0,0.9999474099,1,5.259006048e-05,0,0.9973510976,,,0.499973705,-0.0003732371069,0.9972987858,2,5.245076185e-05,0,0.05245076185,2.648763473,False,False
0.263,0,38028,2,101,0,0.9999474099,1,5.259006048e-05,0,0.9973510976,,,0.499973705,-0.0003732371069,0.9972987858,2,5.245076185e-05,0,0.05245076185,2.648763473,False,False
0.262,0,38028,2,101,0,0.9999474099,1,5.259006048e-05,0,0.9973510976,,,0.499973705,-0.0003732371069,0.9972987858,2,5.245076185e-05,0,0.05245076185,2.648763473,False,False
0.261,0,38028,2,101,0,0.9999474099,1,5.259006048e-05,0,0.9973510976,,,0.499973705,-0.0003732371069,0.9972987858,2,5.245076185e-05,0,0.05245076185,2.648763473,False,False
0.26,0,38028,2,101,0,0.9999474099,1,5.259006048e-05,0,0.9973510976,,,0.499973705,-0.0003732371069,0.9972987858,2,5.245076185e-05,0,0.05245076185,2.648763473,False,False
0.259,0,38028,2,101,0,0.9999474099,1,5.259006048e-05,0,0.9973510976,,,0.499973705,-0.0003732371069,0.9972987858,2,5.245076185e-05,0,0.05245076185,2.648763473,False,False
0.258,0,38028,2,101,0,0.9999474099,1,5.259006048e-05,0,0.9973510976,,,0.499973705,-0.0003732371069,0.9972987858,2,5.245076185e-05,0,0.05245076185,2.648763473,False,False
0.257,0,38028,2,101,0,0.9999474099,1,5.259006048e-05,0,0.9973510976,,,0.499973705,-0.0003732371069,0.9972987858,2,5.245076185e-05,0,0.05245076185,2.648763473,False,False
0.256,0,38028,2,101,0,0.9999474099,1,5.259006048e-05,0,0.9973510976,,,0.499973705,-0.0003732371069,0.9972987858,2,5.245076185e-05,0,0.05245076185,2.648763473,False,False
0.255,0,38028,2,101,0,0.9999474099,1,5.259006048e-05,0,0.9973510976,,,0.499973705,-0.0003732371069,0.9972987858,2,5.245076185e-05,0,0.05245076185,2.648763473,False,False
0.254,0,38028,2,101,0,0.9999474099,1,5.259006048e-05,0,0.9973510976,,,0.499973705,-0.0003732371069,0.9972987858,2,5.245076185e-05,0,0.05245076185,2.648763473,False,False
0.253,0,38028,2,101,0,0.9999474099,1,5.259006048e-05,0,0.9973510976,,,0.499973705,-0.0003732371069,0.9972987858,2,5.245076185e-05,0,0.05245076185,2.648763473,False,False
0.252,0,38028,2,101,0,0.9999474099,1,5.259006048e-05,0,0.9973510976,,,0.499973705,-0.0003732371069,0.9972987858,2,5.245076185e-05,0,0.05245076185,2.648763473,False,False
0.251,0,38028,2,101,0,0.9999474099,1,5.259006048e-05,0,0.9973510976,,,0.499973705,-0.0003732371069,0.9972987858,2,5.245076185e-05,0,0.05245076185,2.648763473,False,False
0.25,0,38028,2,101,0,0.9999474099,1,5.259006048e-05,0,0.9973510976,,,0.499973705,-0.0003732371069,0.9972987858,2,5.245076185e-05,0,0.05245076185,2.648763473,False,False
0.249,0,38028,2,101,0,0.9999474099,1,5.259006048e-05,0,0.9973510976,,,0.499973705,-0.0003732371069,0.9972987858,2,5.245076185e-05,0,0.05245076185,2.648763473,False,False
0.248,0,38028,2,101,0,0.9999474099,1,5.259006048e-05,0,0.9973510976,,,0.499973705,-0.0003732371069,0.9972987858,2,5.245076185e-05,0,0.05245076185,2.648763473,False,False
0.247,0,38028,2,101,0,0.9999474099,1,5.259006048e-05,0,0.9973510976,,,0.499973705,-0.0003732371069,0.9972987858,2,5.245076185e-05,0,0.05245076185,2.648763473,False,False
0.246,0,38028,2,101,0,0.9999474099,1,5.259006048e-05,0,0.9973510976,,,0.499973705,-0.0003732371069,0.9972987858,2,5.245076185e-05,0,0.05245076185,2.648763473,False,False
0.245,0,38028,2,101,0,0.9999474099,1,5.259006048e-05,0,0.9973510976,,,0.499973705,-0.0003732371069,0.9972987858,2,5.245076185e-05,0,0.05245076185,2.648763473,False,False
0.244,0,38028,2,101,0,0.9999474099,1,5.259006048e-05,0,0.9973510976,,,0.499973705,-0.0003732371069,0.9972987858,2,5.245076185e-05,0,0.05245076185,2.648763473,False,False
0.243,0,38028,2,101,0,0.9999474099,1,5.259006048e-05,0,0.9973510976,,,0.499973705,-0.0003732371069,0.9972987858,2,5.245076185e-05,0,0.05245076185,2.648763473,False,False
0.242,0,38028,2,101,0,0.9999474099,1,5.259006048e-05,0,0.9973510976,,,0.499973705,-0.0003732371069,0.9972987858,2,5.245076185e-05,0,0.05245076185,2.648763473,False,False
0.241,0,38028,2,101,0,0.9999474099,1,5.259006048e-05,0,0.9973510976,,,0.499973705,-0.0003732371069,0.9972987858,2,5.245076185e-05,0,0.05245076185,2.648763473,False,False
0.24,0,38028,2,101,0,0.9999474099,1,5.259006048e-05,0,0.9973510976,,,0.499973705,-0.0003732371069,0.9972987858,2,5.245076185e-05,0,0.05245076185,2.648763473,False,False
0.239,0,38028,2,101,0,0.9999474099,1,5.259006048e-05,0,0.9973510976,,,0.499973705,-0.0003732371069,0.9972987858,2,5.245076185e-05,0,0.05245076185,2.648763473,False,False
0.238,0,38028,2,101,0,0.9999474099,1,5.259006048e-05,0,0.9973510976,,,0.499973705,-0.0003732371069,0.9972987858,2,5.245076185e-05,0,0.05245076185,2.648763473,False,False
0.237,0,38028,2,101,0,0.9999474099,1,5.259006048e-05,0,0.9973510976,,,0.499973705,-0.0003732371069,0.9972987858,2,5.245076185e-05,0,0.05245076185,2.648763473,False,False
0.236,0,38028,2,101,0,0.9999474099,1,5.259006048e-05,0,0.9973510976,,,0.499973705,-0.0003732371069,0.9972987858,2,5.245076185e-05,0,0.05245076185,2.648763473,False,False
0.235,0,38028,2,101,0,0.9999474099,1,5.259006048e-05,0,0.9973510976,,,0.499973705,-0.0003732371069,0.9972987858,2,5.245076185e-05,0,0.05245076185,2.648763473,False,False
0.234,0,38028,2,101,0,0.9999474099,1,5.259006048e-05,0,0.9973510976,,,0.499973705,-0.0003732371069,0.9972987858,2,5.245076185e-05,0,0.05245076185,2.648763473,False,False
0.233,0,38028,2,101,0,0.9999474099,1,5.259006048e-05,0,0.9973510976,,,0.499973705,-0.0003732371069,0.9972987858,2,5.245076185e-05,0,0.05245076185,2.648763473,False,False
0.232,0,38028,2,101,0,0.9999474099,1,5.259006048e-05,0,0.9973510976,,,0.499973705,-0.0003732371069,0.9972987858,2,5.245076185e-05,0,0.05245076185,2.648763473,False,False
0.231,0,38028,2,101,0,0.9999474099,1,5.259006048e-05,0,0.9973510976,,,0.499973705,-0.0003732371069,0.9972987858,2,5.245076185e-05,0,0.05245076185,2.648763473,False,False
0.23,0,38028,2,101,0,0.9999474099,1,5.259006048e-05,0,0.9973510976,,,0.499973705,-0.0003732371069,0.9972987858,2,5.245076185e-05,0,0.05245076185,2.648763473,False,False
0.229,0,38028,2,101,0,0.9999474099,1,5.259006048e-05,0,0.9973510976,,,0.499973705,-0.0003732371069,0.9972987858,2,5.245076185e-05,0,0.05245076185,2.648763473,False,False
0.228,0,38028,2,101,0,0.9999474099,1,5.259006048e-05,0,0.9973510976,,,0.499973705,-0.0003732371069,0.9972987858,2,5.245076185e-05,0,0.05245076185,2.648763473,False,False
0.227,0,38028,2,101,0,0.9999474099,1,5.259006048e-05,0,0.9973510976,,,0.499973705,-0.0003732371069,0.9972987858,2,5.245076185e-05,0,0.05245076185,2.648763473,False,False
0.226,0,38027,3,101,0,0.9999211149,1,7.888509072e-05,0,0.9973510281,,,0.4999605575,-0.000457126227,0.9972725604,3,7.867614277e-05,0,0.07867614277,2.648763473,False,False
0.225,0,38027,3,101,0,0.9999211149,1,7.888509072e-05,0,0.9973510281,,,0.4999605575,-0.000457126227,0.9972725604,3,7.867614277e-05,0,0.07867614277,2.648763473,False,False
0.224,0,38027,3,101,0,0.9999211149,1,7.888509072e-05,0,0.9973510281,,,0.4999605575,-0.000457126227,0.9972725604,3,7.867614277e-05,0,0.07867614277,2.648763473,False,False
0.223,0,38027,3,101,0,0.9999211149,1,7.888509072e-05,0,0.9973510281,,,0.4999605575,-0.000457126227,0.9972725604,3,7.867614277e-05,0,0.07867614277,2.648763473,False,False
0.222,0,38027,3,101,0,0.9999211149,1,7.888509072e-05,0,0.9973510281,,,0.4999605575,-0.000457126227,0.9972725604,3,7.867614277e-05,0,0.07867614277,2.648763473,False,False
0.221,0,38027,3,101,0,0.9999211149,1,7.888509072e-05,0,0.9973510281,,,0.4999605575,-0.000457126227,0.9972725604,3,7.867614277e-05,0,0.07867614277,2.648763473,False,False
0.22,0,38027,3,101,0,0.9999211149,1,7.888509072e-05,0,0.9973510281,,,0.4999605575,-0.000457126227,0.9972725604,3,7.867614277e-05,0,0.07867614277,2.648763473,False,False
0.219,0,38027,3,101,0,0.9999211149,1,7.888509072e-05,0,0.9973510281,,,0.4999605575,-0.000457126227,0.9972725604,3,7.867614277e-05,0,0.07867614277,2.648763473,False,False
0.218,0,38026,4,101,0,0.9998948199,1,0.000105180121,0,0.9973509586,,,0.4999474099,-0.0005278508225,0.997246335,4,0.0001049015237,0,0.1049015237,2.648763473,False,False
0.217,0,38026,4,101,0,0.9998948199,1,0.000105180121,0,0.9973509586,,,0.4999474099,-0.0005278508225,0.997246335,4,0.0001049015237,0,0.1049015237,2.648763473,False,False
0.216,0,38026,4,101,0,0.9998948199,1,0.000105180121,0,0.9973509586,,,0.4999474099,-0.0005278508225,0.997246335,4,0.0001049015237,0,0.1049015237,2.648763473,False,False
0.215,0,38026,4,101,0,0.9998948199,1,0.000105180121,0,0.9973509586,,,0.4999474099,-0.0005278508225,0.997246335,4,0.0001049015237,0,0.1049015237,2.648763473,False,False
0.214,0,38026,4,101,0,0.9998948199,1,0.000105180121,0,0.9973509586,,,0.4999474099,-0.0005278508225,0.997246335,4,0.0001049015237,0,0.1049015237,2.648763473,False,False
0.213,0,38026,4,101,0,0.9998948199,1,0.000105180121,0,0.9973509586,,,0.4999474099,-0.0005278508225,0.997246335,4,0.0001049015237,0,0.1049015237,2.648763473,False,False
0.212,0,38026,4,101,0,0.9998948199,1,0.000105180121,0,0.9973509586,,,0.4999474099,-0.0005278508225,0.997246335,4,0.0001049015237,0,0.1049015237,2.648763473,False,False
0.211,0,38026,4,101,0,0.9998948199,1,0.000105180121,0,0.9973509586,,,0.4999474099,-0.0005278508225,0.997246335,4,0.0001049015237,0,0.1049015237,2.648763473,False,False
0.21,0,38026,4,101,0,0.9998948199,1,0.000105180121,0,0.9973509586,,,0.4999474099,-0.0005278508225,0.997246335,4,0.0001049015237,0,0.1049015237,2.648763473,False,False
0.209,0,38026,4,101,0,0.9998948199,1,0.000105180121,0,0.9973509586,,,0.4999474099,-0.0005278508225,0.997246335,4,0.0001049015237,0,0.1049015237,2.648763473,False,False
0.208,0,38026,4,101,0,0.9998948199,1,0.000105180121,0,0.9973509586,,,0.4999474099,-0.0005278508225,0.997246335,4,0.0001049015237,0,0.1049015237,2.648763473,False,False
0.207,0,38026,4,101,0,0.9998948199,1,0.000105180121,0,0.9973509586,,,0.4999474099,-0.0005278508225,0.997246335,4,0.0001049015237,0,0.1049015237,2.648763473,False,False
0.206,0,38026,4,101,0,0.9998948199,1,0.000105180121,0,0.9973509586,,,0.4999474099,-0.0005278508225,0.997246335,4,0.0001049015237,0,0.1049015237,2.648763473,False,False
0.205,0,38026,4,101,0,0.9998948199,1,0.000105180121,0,0.9973509586,,,0.4999474099,-0.0005278508225,0.997246335,4,0.0001049015237,0,0.1049015237,2.648763473,False,False
0.204,0,38026,4,101,0,0.9998948199,1,0.000105180121,0,0.9973509586,,,0.4999474099,-0.0005278508225,0.997246335,4,0.0001049015237,0,0.1049015237,2.648763473,False,False
0.203,0,38026,4,101,0,0.9998948199,1,0.000105180121,0,0.9973509586,,,0.4999474099,-0.0005278508225,0.997246335,4,0.0001049015237,0,0.1049015237,2.648763473,False,False
0.202,0,38026,4,101,0,0.9998948199,1,0.000105180121,0,0.9973509586,,,0.4999474099,-0.0005278508225,0.997246335,4,0.0001049015237,0,0.1049015237,2.648763473,False,False
0.201,0,38026,4,101,0,0.9998948199,1,0.000105180121,0,0.9973509586,,,0.4999474099,-0.0005278508225,0.997246335,4,0.0001049015237,0,0.1049015237,2.648763473,False,False
0.2,0,38026,4,101,0,0.9998948199,1,0.000105180121,0,0.9973509586,,,0.4999474099,-0.0005278508225,0.997246335,4,0.0001049015237,0,0.1049015237,2.648763473,False,False
0.199,0,38026,4,101,0,0.9998948199,1,0.000105180121,0,0.9973509586,,,0.4999474099,-0.0005278508225,0.997246335,4,0.0001049015237,0,0.1049015237,2.648763473,False,False
0.198,0,38026,4,101,0,0.9998948199,1,0.000105180121,0,0.9973509586,,,0.4999474099,-0.0005278508225,0.997246335,4,0.0001049015237,0,0.1049015237,2.648763473,False,False
0.197,0,38026,4,101,0,0.9998948199,1,0.000105180121,0,0.9973509586,,,0.4999474099,-0.0005278508225,0.997246335,4,0.0001049015237,0,0.1049015237,2.648763473,False,False
0.196,0,38026,4,101,0,0.9998948199,1,0.000105180121,0,0.9973509586,,,0.4999474099,-0.0005278508225,0.997246335,4,0.0001049015237,0,0.1049015237,2.648763473,False,False
0.195,0,38026,4,101,0,0.9998948199,1,0.000105180121,0,0.9973509586,,,0.4999474099,-0.0005278508225,0.997246335,4,0.0001049015237,0,0.1049015237,2.648763473,False,False
0.194,0,38026,4,101,0,0.9998948199,1,0.000105180121,0,0.9973509586,,,0.4999474099,-0.0005278508225,0.997246335,4,0.0001049015237,0,0.1049015237,2.648763473,False,False
0.193,0,38026,4,101,0,0.9998948199,1,0.000105180121,0,0.9973509586,,,0.4999474099,-0.0005278508225,0.997246335,4,0.0001049015237,0,0.1049015237,2.648763473,False,False
0.192,0,38026,4,101,0,0.9998948199,1,0.000105180121,0,0.9973509586,,,0.4999474099,-0.0005278508225,0.997246335,4,0.0001049015237,0,0.1049015237,2.648763473,False,False
0.191,0,38026,4,101,0,0.9998948199,1,0.000105180121,0,0.9973509586,,,0.4999474099,-0.0005278508225,0.997246335,4,0.0001049015237,0,0.1049015237,2.648763473,False,False
0.19,0,38026,4,101,0,0.9998948199,1,0.000105180121,0,0.9973509586,,,0.4999474099,-0.0005278508225,0.997246335,4,0.0001049015237,0,0.1049015237,2.648763473,False,False
0.189,0,38026,4,101,0,0.9998948199,1,0.000105180121,0,0.9973509586,,,0.4999474099,-0.0005278508225,0.997246335,4,0.0001049015237,0,0.1049015237,2.648763473,False,False
0.188,0,38026,4,101,0,0.9998948199,1,0.000105180121,0,0.9973509586,,,0.4999474099,-0.0005278508225,0.997246335,4,0.0001049015237,0,0.1049015237,2.648763473,False,False
0.187,0,38026,4,101,0,0.9998948199,1,0.000105180121,0,0.9973509586,,,0.4999474099,-0.0005278508225,0.997246335,4,0.0001049015237,0,0.1049015237,2.648763473,False,False
0.186,0,38026,4,101,0,0.9998948199,1,0.000105180121,0,0.9973509586,,,0.4999474099,-0.0005278508225,0.997246335,4,0.0001049015237,0,0.1049015237,2.648763473,False,False
0.185,0,38026,4,101,0,0.9998948199,1,0.000105180121,0,0.9973509586,,,0.4999474099,-0.0005278508225,0.997246335,4,0.0001049015237,0,0.1049015237,2.648763473,False,False
0.184,0,38026,4,101,0,0.9998948199,1,0.000105180121,0,0.9973509586,,,0.4999474099,-0.0005278508225,0.997246335,4,0.0001049015237,0,0.1049015237,2.648763473,False,False
0.183,0,38026,4,101,0,0.9998948199,1,0.000105180121,0,0.9973509586,,,0.4999474099,-0.0005278508225,0.997246335,4,0.0001049015237,0,0.1049015237,2.648763473,False,False
0.182,0,38026,4,101,0,0.9998948199,1,0.000105180121,0,0.9973509586,,,0.4999474099,-0.0005278508225,0.997246335,4,0.0001049015237,0,0.1049015237,2.648763473,False,False
0.181,0,38026,4,101,0,0.9998948199,1,0.000105180121,0,0.9973509586,,,0.4999474099,-0.0005278508225,0.997246335,4,0.0001049015237,0,0.1049015237,2.648763473,False,False
0.18,0,38025,5,101,0,0.9998685248,1,0.0001314751512,0,0.9973508892,,,0.4999342624,-0.0005901629001,0.9972201096,5,0.0001311269046,0,0.1311269046,2.648763473,False,False
0.179,0,38025,5,101,0,0.9998685248,1,0.0001314751512,0,0.9973508892,,,0.4999342624,-0.0005901629001,0.9972201096,5,0.0001311269046,0,0.1311269046,2.648763473,False,False
0.178,0,38025,5,101,0,0.9998685248,1,0.0001314751512,0,0.9973508892,,,0.4999342624,-0.0005901629001,0.9972201096,5,0.0001311269046,0,0.1311269046,2.648763473,False,False
0.177,0,38025,5,101,0,0.9998685248,1,0.0001314751512,0,0.9973508892,,,0.4999342624,-0.0005901629001,0.9972201096,5,0.0001311269046,0,0.1311269046,2.648763473,False,False
0.176,0,38025,5,101,0,0.9998685248,1,0.0001314751512,0,0.9973508892,,,0.4999342624,-0.0005901629001,0.9972201096,5,0.0001311269046,0,0.1311269046,2.648763473,False,False
0.175,0,38025,5,101,0,0.9998685248,1,0.0001314751512,0,0.9973508892,,,0.4999342624,-0.0005901629001,0.9972201096,5,0.0001311269046,0,0.1311269046,2.648763473,False,False
0.174,0,38025,5,101,0,0.9998685248,1,0.0001314751512,0,0.9973508892,,,0.4999342624,-0.0005901629001,0.9972201096,5,0.0001311269046,0,0.1311269046,2.648763473,False,False
