threshold,tp,tn,fp,fn,sensitivity,specificity,fnr,fpr,ppv,npv,f1_score,f2_score,balanced_accuracy,mcc,accuracy,predicted_positive_count,predicted_positive_rate,tp_per_1000_lesions,fp_per_1000_lesions,fn_per_1000_lesions,meets_target_sensitivity,is_selected_threshold
0.198,16,37718,312,85,0.1584158416,0.9917959506,0.8415841584,0.008204049435,0.0487804878,0.9977515012,0.07459207459,0.1092896175,0.5751058961,0.08360414739,0.9895885238,328,0.008601924943,0.4196060948,8.182318848,2.229157379,False,False
0.197,17,37698,332,84,0.1683168317,0.99127005,0.8316831683,0.008729950039,0.04871060172,0.9977767191,0.07555555556,0.1128818061,0.5797934408,0.08613226202,0.9890902415,349,0.009152657942,0.4458314757,8.706826467,2.202931998,False,False
0.196,17,37689,341,84,0.1683168317,0.9910333947,0.8316831683,0.008966605312,0.04748603352,0.9977761893,0.07407407407,0.1115485564,0.5796751132,0.08492670639,0.9888542131,358,0.009388686371,0.4458314757,8.942854895,2.202931998,False,False
0.195,17,37680,350,84,0.1683168317,0.9907967394,0.8316831683,0.009203260584,0.04632152589,0.9977756594,0.07264957265,0.1102464332,0.5795567855,0.08376431591,0.9886181847,367,0.009624714799,0.4458314757,9.178883323,2.202931998,False,False
0.194,17,37680,350,84,0.1683168317,0.9907967394,0.8316831683,0.009203260584,0.04632152589,0.9977756594,0.07264957265,0.1102464332,0.5795567855,0.08376431591,0.9886181847,367,0.009624714799,0.4458314757,9.178883323,2.202931998,False,False
0.193,17,37670,360,84,0.1683168317,0.9905337891,0.8316831683,0.009466210886,0.0450928382,0.9977750702,0.07112970711,0.1088348271,0.5794253104,0.08252026333,0.9883559309,377,0.009886968608,0.4458314757,9.441137133,2.202931998,False,False
0.192,17,37641,389,84,0.1683168317,0.9897712332,0.8316831683,0.01022876676,0.04187192118,0.9977733598,0.06706114398,0.1049382716,0.5790440325,0.07916720129,0.9875953948,406,0.01064750466,0.4458314757,10.20167318,2.202931998,False,False
0.191,17,37635,395,84,0.1683168317,0.9896134631,0.8316831683,0.01038653694,0.04126213592,0.9977730056,0.06627680312,0.1041666667,0.5789651474,0.0785164404,0.9874380425,412,0.01080485694,0.4458314757,10.35902546,2.202931998,False,False
0.19,17,37633,397,84,0.1683168317,0.989560873,0.8316831683,0.010439127,0.04106280193,0.9977728876,0.06601941748,0.1039119804,0.5789388523,0.07830255115,0.9873855918,414,0.0108573077,0.4458314757,10.41147623,2.202931998,False,False
0.189,17,37629,401,84,0.1683168317,0.9894556929,0.8316831683,0.01054430713,0.04066985646,0.9977726513,0.0655105973,0.103406326,0.5788862623,0.077879211,0.9872806903,418,0.01096220923,0.4458314757,10.51637775,2.202931998,False,False
0.188,18,37612,418,83,0.1782178218,0.9890086774,0.8217821782,0.01099132264,0.04128440367,0.9977981165,0.06703910615,0.1071428571,0.5836132496,0.08084326205,0.9868610842,436,0.01143426608,0.4720568566,10.96220923,2.176706617,False,False
0.187,18,37597,433,83,0.1782178218,0.9886142519,0.8217821782,0.01138574809,0.0399113082,0.9977972399,0.0652173913,0.1052631579,0.5834160368,0.07931579463,0.9864677034,451,0.0118276468,0.4720568566,11.35558994,2.176706617,False,False
0.186,19,37588,442,82,0.1881188119,0.9883775966,0.8118811881,0.01162240337,0.04121475054,0.9978232015,0.06761565836,0.1098265896,0.5882482043,0.08300637523,0.9862579004,461,0.01208990061,0.4982822375,11.59161837,2.150481236,False,False
0.185,19,37588,442,82,0.1881188119,0.9883775966,0.8118811881,0.01162240337,0.04121475054,0.9978232015,0.06761565836,0.1098265896,0.5882482043,0.08300637523,0.9862579004,461,0.01208990061,0.4982822375,11.59161837,2.150481236,False,False
0.184,19,37585,445,82,0.1881188119,0.9882987115,0.8118811881,0.01170128846,0.04094827586,0.9978230281,0.06725663717,0.1094470046,0.5882087617,0.08270391422,0.9861792243,464,0.01216857675,0.4982822375,11.67029451,2.150481236,False,False
0.183,20,37579,451,81,0.198019802,0.9881409414,0.801980198,0.01185905864,0.04246284501,0.9978491768,0.06993006993,0.1142857143,0.5930803717,0.08662860933,0.9860480973,471,0.01235215442,0.5245076185,11.8276468,2.124255855,False,False
0.182,20,37578,452,81,0.198019802,0.9881146463,0.801980198,0.01188535367,0.04237288136,0.9978491197,0.06980802792,0.1141552511,0.5930672242,0.08652571862,0.986021872,472,0.0123783798,0.5245076185,11.85387218,2.124255855,False,False
0.181,20,37571,459,81,0.198019802,0.9879305811,0.801980198,0.01206941888,0.04175365344,0.9978487199,0.06896551724,0.1132502831,0.5929751916,0.08581419747,0.9858382943,479,0.01256195746,0.5245076185,12.03744984,2.124255855,False,False
0.18,20,37560,470,81,0.198019802,0.9876413358,0.801980198,0.01235866421,0.04081632653,0.9978480912,0.06768189509,0.1118568233,0.5928305689,0.08472590975,0.9855498151,490,0.01285043665,0.5245076185,12.32592903,2.124255855,False,False
0.179,20,37544,486,81,0.198019802,0.9872206153,0.801980198,0.0127793847,0.0395256917,0.9978471761,0.06589785832,0.1098901099,0.5926202086,0.0832043606,0.985130209,506,0.01327004275,0.5245076185,12.74553513,2.124255855,False,False
0.178,20,37539,491,81,0.198019802,0.9870891402,0.801980198,0.01291085985,0.03913894325,0.99784689,0.06535947712,0.1092896175,0.5925544711,0.08274302664,0.9849990821,511,0.01340116965,0.5245076185,12.87666203,2.124255855,False,False
0.177,20,37524,506,81,0.198019802,0.9866947147,0.801980198,0.0133052853,0.03802281369,0.9978460311,0.06379585327,0.1075268817,0.5923572583,0.08139715186,0.9846057014,526,0.01379455037,0.5245076185,13.27004275,2.124255855,False,False
0.176,20,37510,520,81,0.198019802,0.9863265843,0.801980198,0.01367341572,0.03703703704,0.9978452289,0.0624024961,0.1059322034,0.5921731931,0.08018989757,0.9842385461,540,0.0141617057,0.5245076185,13.63719808,2.124255855,False,False
0.175,20,37437,593,81,0.198019802,0.9844070471,0.801980198,0.01559295293,0.03262642741,0.9978410363,0.05602240896,0.09832841691,0.5912134245,0.07455255464,0.9823240933,613,0.01607615851,0.5245076185,15.55165089,2.124255855,False,False
0.174,20,37416,614,81,0.198019802,0.9838548514,0.801980198,0.01614514857,0.03154574132,0.9978398272,0.05442176871,0.09633911368,0.5909373267,0.07310601951,0.9817733603,634,0.01662689151,0.5245076185,16.10238389,2.124255855,False,False
0.173,20,37414,616,81,0.198019802,0.9838022614,0.801980198,0.01619773863,0.03144654088,0.997839712,0.05427408412,0.09615384615,0.5909110317,0.07297182278,0.9817209095,636,0.01667934227,0.5245076185,16.15483465,2.124255855,False,False
0.172,20,37409,621,81,0.198019802,0.9836707862,0.801980198,0.01632921378,0.03120124805,0.9978394238,0.0539083558,0.0956937799,0.5908452941,0.07263894795,0.9815897826,641,0.01681046917,0.5245076185,16.28596155,2.124255855,False,False
0.171,20,37395,635,81,0.198019802,0.9833026558,0.801980198,0.0166973442,0.03053435115,0.9978386167,0.05291005291,0.09442870633,0.5906612289,0.07172625926,0.9812226273,655,0.0171776245,0.5245076185,16.65311689,2.124255855,False,False
0.17,20,37388,642,81,0.198019802,0.9831185906,0.801980198,0.01688140941,0.03021148036,0.9978382129,0.05242463958,0.09380863039,0.5905691963,0.07128026623,0.9810390496,662,0.01736120217,0.5245076185,16.83669455,2.124255855,False,False
0.169,20,37371,659,81,0.198019802,0.9826715751,0.801980198,0.01732842493,0.029455081,0.9978372317,0.05128205128,0.09233610342,0.5903456885,0.07022453672,0.9805932181,679,0.01780703365,0.5245076185,17.28252603,2.124255855,False,False
0.168,20,37352,678,81,0.198019802,0.9821719695,0.801980198,0.0178280305,0.02865329513,0.9978361339,0.05006257822,0.09074410163,0.5900958857,0.0690881838,0.9800949359,698,0.01830531588,0.5245076185,17.78080827,2.124255855,False,False
0.167,20,37336,694,81,0.198019802,0.981751249,0.801980198,0.01824875099,0.02801120448,0.9978352086,0.0490797546,0.08944543828,0.5898855255,0.06816477715,0.9796753298,714,0.01872492198,0.5245076185,18.20041436,2.124255855,False,False
0.166,20,37321,709,81,0.198019802,0.9813568236,0.801980198,0.01864317644,0.02743484225,0.9978343404,0.04819277108,0.08826125331,0.5896883128,0.06732533487,0.9792819491,729,0.01911830269,0.5245076185,18.59379507,2.124255855,False,False
0.165,20,37318,712,81,0.198019802,0.9812779385,0.801980198,0.01872206153,0.02732240437,0.9978341667,0.04801920768,0.08802816901,0.5896488702,0.06716037782,0.9792032729,732,0.01919697884,0.5245076185,18.67247122,2.124255855,False,False
0.164,20,37312,718,81,0.198019802,0.9811201683,0.801980198,0.01887983171,0.027100271,0.9978338192,0.04767580453,0.08756567426,0.5895699851,0.06683331633,0.9790459206,738,0.01935433112,0.5245076185,18.8298235,2.124255855,False,False
0.163,21,37189,841,80,0.2079207921,0.9778858796,0.7920792079,0.02211412043,0.02436194896,0.9978534439,0.04361370717,0.08293838863,0.5929033358,0.06424770971,0.9758464242,862,0.02260627836,0.5507329994,22.05554536,2.098030474,False,False
0.162,21,37146,884,80,0.2079207921,0.9767551933,0.7920792079,0.02324480673,0.02320441989,0.9978509644,0.04174950298,0.08021390374,0.5923379927,0.06235722762,0.9747187328,905,0.02373396974,0.5507329994,23.18323674,2.098030474,False,False
0.161,21,37131,899,80,0.2079207921,0.9763607678,0.7920792079,0.02363923219,0.02282608696,0.9978500981,0.04113614104,0.07930513595,0.5921407799,0.06172713854,0.9743253521,920,0.02412735045,0.5507329994,23.57661745,2.098030474,False,False
0.16,21,37127,903,80,0.2079207921,0.9762555877,0.7920792079,0.02374441231,0.02272727273,0.997849867,0.04097560976,0.07906626506,0.5920881899,0.06156153908,0.9742204506,924,0.02423225197,0.5507329994,23.68151897,2.098030474,False,False
0.159,21,37103,927,80,0.2079207921,0.975624507,0.7920792079,0.02437549303,0.02215189873,0.9978484791,0.04003813155,0.07766272189,0.5917726495,0.06058857432,0.9735910414,948,0.02486166112,0.5507329994,24.31092812,2.098030474,False,False
0.158,21,37093,937,80,0.2079207921,0.9753615567,0.7920792079,0.02463844333,0.02192066806,0.9978479004,0.03966005666,0.07709251101,0.5916411744,0.06019326915,0.9733287876,958,0.02512391492,0.5507329994,24.57318193,2.098030474,False,False
0.157,21,37090,940,80,0.2079207921,0.9752826716,0.7920792079,0.02471732842,0.02185223725,0.9978477267,0.0395480226,0.07692307692,0.5916017318,0.06007579898,0.9732501115,961,0.02520259107,0.5507329994,24.65185807,2.098030474,False,False
0.156,21,37088,942,80,0.2079207921,0.9752300815,0.7920792079,0.02476991849,0.02180685358,0.9978476108,0.03947368421,0.07681053402,0.5915754368,0.05999776938,0.9731976607,963,0.02525504183,0.5507329994,24.70430883,2.098030474,False,False
0.155,21,37087,943,80,0.2079207921,0.9752037865,0.7920792079,0.02479621352,0.02178423237,0.9978475529,0.03943661972,0.07675438596,0.5915622893,0.0599588393,0.9731714353,964,0.02528126721,0.5507329994,24.73053421,2.098030474,False,False
0.154,21,37078,952,80,0.2079207921,0.9749671312,0.7920792079,0.02503286879,0.02158273381,0.9978470316,0.03910614525,0.07625272331,0.5914439616,0.05961098427,0.9729354069,973,0.02551729564,0.5507329994,24.96656264,2.098030474,False,False
0.153,21,37057,973,80,0.2079207921,0.9744149356,0.7920792079,0.02558506442,0.02112676056,0.9978458141,0.03835616438,0.07510729614,0.5911678638,0.05881647911,0.9723846739,994,0.02606802864,0.5507329994,25.51729564,2.098030474,False,False
0.152,21,37050,980,80,0.2079207921,0.9742308704,0.7920792079,0.02576912963,0.02097902098,0.997845408,0.03811252269,0.07473309609,0.5910758312,0.05855681888,0.9722010962,1001,0.0262516063,0.5507329994,25.70087331,2.098030474,False,False
0.151,21,37046,984,80,0.2079207921,0.9741256902,0.7920792079,0.02587430976,0.02089552239,0.9978451759,0.03797468354,0.07452093683,0.5910232412,0.05840957282,0.9720961947,1005,0.02635650783,0.5507329994,25.80577483,2.098030474,False,False
0.15,21,37040,990,80,0.2079207921,0.9739679201,0.7920792079,0.02603207994,0.02077151335,0.9978448276,0.03776978417,0.074204947,0.5909443561,0.05819022494,0.9719388424,1011,0.02651386011,0.5507329994,25.96312711,2.098030474,False,False
0.149,22,37030,1000,79,0.2178217822,0.9737049698,0.7821782178,0.02629503024,0.02152641879,0.9978711364,0.03918076581,0.07713884993,0.595763376,0.06095203636,0.971702814,1022,0.0268023393,0.5769583803,26.22538092,2.071805093,False,False
0.148,24,37008,1022,77,0.2376237624,0.9731264791,0.7623762376,0.0268735209,0.02294455067,0.9979236888,0.04184829991,0.08275862069,0.6053751207,0.06631731683,0.9711783064,1046,0.02743174845,0.6294091422,26.8023393,2.019354331,False,False
0.147,24,37001,1029,77,0.2376237624,0.9729424139,0.7623762376,0.02705758612,0.02279202279,0.9979232968,0.04159445407,0.08236101579,0.6052830881,0.06604502739,0.9709947287,1053,0.02761532611,0.6294091422,26.98591697,2.019354331,False,False
0.146,24,36980,1050,77,0.2376237624,0.9723902182,0.7623762376,0.02760978175,0.02234636872,0.99792212,0.04085106383,0.08119079838,0.6050069903,0.06524312984,0.9704439957,1074,0.02816605911,0.6294091422,27.53664997,2.019354331,False,False
0.145,24,36971,1059,77,0.2376237624,0.972153563,0.7623762376,0.02784643702,0.02216066482,0.9979216152,0.04054054054,0.08069939475,0.6048886627,0.06490613985,0.9702079673,1083,0.02840208754,0.6294091422,27.7726784,2.019354331,False,False
0.144,24,36954,1076,77,0.2376237624,0.9717065475,0.7623762376,0.02829345254,0.02181818182,0.9979206611,0.03996669442,0.07978723404,0.6046651549,0.06428015321,0.9697621358,1100,0.02884791902,0.6294091422,28.21850987,2.019354331,False,False
0.143,26,36924,1106,75,0.2574257426,0.9709176966,0.7425742574,0.02908230344,0.02296819788,0.9979729182,0.04217356042,0.08463541667,0.6141717196,0.06915031787,0.9690278251,1132,0.02968713121,0.681859904,29.0052713,1.966903569,False,False
0.142,27,36901,1129,74,0.2673267327,0.9703129109,0.7326732673,0.02968708914,0.02335640138,0.9979986477,0.04295942721,0.08653846154,0.6188198218,0.07123767444,0.9684508667,1156,0.03031654035,0.7080852849,29.60845506,1.940678188,False,False
0.141,27,36874,1156,74,0.2673267327,0.969602945,0.7326732673,0.03039705496,0.02282333052,0.9979971852,0.04205607477,0.08506616257,0.6184648389,0.07023530513,0.9677427815,1183,0.03102462563,0.7080852849,30.31654035,1.940678188,False,False
0.14,27,36859,1171,74,0.2673267327,0.9692085196,0.7326732673,0.03079148041,0.0225375626,0.9979963718,0.0415704388,0.08426966292,0.6182676261,0.06969217572,0.9673494008,1198,0.03141800635,0.7080852849,30.70992106,1.940678188,False,False
0.139,27,36841,1189,74,0.2673267327,0.968735209,0.7326732673,0.03126479095,0.02220394737,0.9979953948,0.0410022779,0.08333333333,0.6180309709,0.06905284889,0.9668773439,1216,0.0318900632,0.7080852849,31.18197792,1.940678188,False,False
0.138,27,36827,1203,74,0.2673267327,0.9683670786,0.7326732673,0.03163292138,0.02195121951,0.9979946343,0.04057099925,0.08261933905,0.6178469056,0.06856467241,0.9665101886,1230,0.03225721854,0.7080852849,31.54913325,1.940678188,False,False
0.137,27,36813,1217,74,0.2673267327,0.9679989482,0.7326732673,0.0320010518,0.02170418006,0.9979938732,0.04014869888,0.08191747573,0.6176628404,0.06808419634,0.9661430332,1244,0.03262437387,0.7080852849,31.91628858,1.940678188,False,False
0.136,27,36682,1348,74,0.2673267327,0.9645542992,0.7326732673,0.03544570076,0.01963636364,0.9979867233,0.03658536585,0.07588532884,0.615940516,0.06392542197,0.9627075083,1375,0.03605989877,0.7080852849,35.35181349,1.940678188,False,False
0.135,27,36591,1439,74,0.2673267327,0.9621614515,0.7326732673,0.03783854851,0.01841746248,0.9979817264,0.03446075303,0.07219251337,0.6147440921,0.06134672027,0.9603209987,1466,0.03844640843,0.7080852849,37.73832315,1.940678188,False,False
0.134,27,36577,1453,74,0.2673267327,0.9617933211,0.7326732673,0.03820667894,0.01824324324,0.9979809555,0.03415559772,0.07165605096,0.6145600269,0.06096957674,0.9599538433,1480,0.03881356377,0.7080852849,38.10547848,1.940678188,False,False
0.133,29,36536,1494,72,0.2871287129,0.9607152248,0.7128712871,0.03928477518,0.01904136573,0.9980332168,0.03571428571,0.07524649715,0.6239219688,0.0650525308,0.9589310535,1523,0.03994125515,0.7605360468,39.1807191,1.888227427,False,False
0.132,32,36472,1558,69,0.3168316832,0.9590323429,0.6831683168,0.04096765711,0.02012578616,0.9981117101,0.03784742756,0.08024072217,0.637932013,0.07093002999,0.9573313052,1590,0.04169835567,0.8392121896,40.85914348,1.809551284,False,False
0.131,33,36433,1597,68,0.3267326733,0.9580068367,0.6732673267,0.04199316329,0.02024539877,0.9981370373,0.03812824957,0.08112094395,0.642369755,0.07234781166,0.9563347408,1630,0.04274737091,0.8654375705,41.88193334,1.783325903,False,False
0.13,33,36429,1601,68,0.3267326733,0.9579016566,0.6732673267,0.04209834341,0.02019583843,0.9981368332,0.03804034582,0.08096172718,0.6423171649,0.07223647067,0.9562298392,1634,0.04285227243,0.8654375705,41.98683486,1.783325903,False,False
0.129,33,36409,1621,68,0.3267326733,0.957375756,0.6732673267,0.04262424402,0.01995163241,0.9981358116,0.03760683761,0.08017492711,0.6420542146,0.07168539117,0.9557053316,1654,0.04337678005,0.8654375705,42.51134248,1.783325903,False,False
0.128,33,36385,1645,68,0.3267326733,0.9567446753,0.6732673267,0.04325532474,0.01966626937,0.9981345843,0.0370994941,0.07925072046,0.6417386743,0.07103617943,0.9550759225,1678,0.04400618919,0.8654375705,43.14075162,1.783325903,False,False
0.127,33,36373,1657,68,0.3267326733,0.9564291349,0.6732673267,0.04357086511,0.01952662722,0.99813397,0.03685092127,0.0787965616,0.6415809041,0.07071638166,0.9547612179,1690,0.04432089376,0.8654375705,43.45545619,1.783325903,False,False
0.126,33,36331,1699,68,0.3267326733,0.9553247436,0.6732673267,0.04467525638,0.01905311778,0.9981318168,0.03600654664,0.07724719101,0.6410287084,0.06962139226,0.9536597519,1732,0.04542235976,0.8654375705,44.55692219,1.783325903,False,False
0.125,35,36314,1716,66,0.3465346535,0.9548777281,0.6534653465,0.04512227189,0.01998857796,0.9981858164,0.03779697624,0.08120649652,0.6507061908,0.07401342771,0.9532663712,1751,0.045920642,0.9178883323,45.00275366,1.730875141,False,False
0.124,38,36264,1766,63,0.3762376238,0.9535629766,0.6237623762,0.0464370234,0.02106430155,0.9982657527,0.03989501312,0.08605072464,0.6649003002,0.07984399484,0.9520337783,1804,0.04731058719,0.9965644751,46.31402271,1.652198998,False,False
0.123,38,36255,1775,63,0.3762376238,0.9533263213,0.6237623762,0.04667367867,0.02095973525,0.998265323,0.03970741902,0.08570139829,0.6647819725,0.07959827909,0.9517977499,1813,0.04754661561,0.9965644751,46.55005114,1.652198998,False,False
0.122,40,36188,1842,61,0.396039604,0.9515645543,0.603960396,0.0484354457,0.02125398512,0.998317195,0.04034291478,0.08748906387,0.6738020791,0.08248044361,0.9500931001,1882,0.0493561669,1.049015237,48.30715166,1.599748236,False,False
0.121,40,36145,1885,61,0.396039604,0.950433868,0.603960396,0.049566132,0.02077922078,0.9983151964,0.03948667325,0.08587376556,0.673236736,0.08133700884,0.9489654087,1925,0.05048385828,1.049015237,49.43484304,1.599748236,False,False
0.12,40,36113,1917,61,0.396039604,0.949592427,0.603960396,0.05040757297,0.02043944813,0.998313706,0.03887269193,0.0847098687,0.6728160155,0.08050894822,0.9481261965,1957,0.05132307047,1.049015237,50.27405523,1.599748236,False,False
0.119,40,36085,1945,61,0.396039604,0.9488561662,0.603960396,0.05114383382,0.0201511335,0.9983123997,0.03835091083,0.08371703642,0.6724478851,0.07979971496,0.9473918859,1985,0.05205738113,1.049015237,51.0083659,1.599748236,False,False
0.118,40,36066,1964,61,0.396039604,0.9483565606,0.603960396,0.05164343939,0.01996007984,0.9983115122,0.03800475059,0.08305647841,0.6721980823,0.07932632733,0.9468936036,2004,0.05255566337,1.049015237,51.50664813,1.599748236,False,False
0.117,40,36041,1989,61,0.396039604,0.9476991849,0.603960396,0.05230081515,0.0197141449,0.9983103429,0.03755868545,0.08220304151,0.6718693944,0.07871286814,0.9462379691,2029,0.05321129789,1.049015237,52.16228266,1.599748236,False,False
0.116,41,35974,2056,60,0.4059405941,0.9459374178,0.5940594059,0.05406258217,0.01955174058,0.9983349059,0.0373066424,0.08196721311,0.6759390059,0.07933421463,0.944507094,2097,0.0549946238,1.075240618,53.91938318,1.573522855,False,False
0.115,41,35937,2093,60,0.4059405941,0.9449645017,0.5940594059,0.05503549829,0.01921274602,0.9983331944,0.03668903803,0.08077226162,0.6754525479,0.07846629795,0.9435367549,2134,0.05596496289,1.075240618,54.88972227,1.573522855,False,False
0.114,41,35865,2165,60,0.4059405941,0.9430712595,0.5940594059,0.05692874047,0.01858567543,0.9983298539,0.03554399653,0.0785440613,0.6745059268,0.07683567032,0.9416485274,2206,0.05785319032,1.075240618,56.7779497,1.573522855,False,False
0.113,41,35827,2203,60,0.4059405941,0.9420720484,0.5940594059,0.05792795162,0.01827094474,0.9983280854,0.03496801706,0.07741691843,0.6740063212,0.07600442312,0.940651963,2244,0.05884975479,1.075240618,57.77451417,1.573522855,False,False
0.112,41,35776,2254,60,0.4059405941,0.9407310018,0.5940594059,0.05926899816,0.01786492375,0.998325706,0.03422370618,0.07595405706,0.673335798,0.07491883242,0.9393144685,2295,0.06018724922,1.075240618,59.1120086,1.573522855,False,False
0.111,42,35700,2330,59,0.4158415842,0.9387325795,0.5841584158,0.06126742046,0.01770657673,0.9983500657,0.03396684189,0.07564841499,0.6772870819,0.07545376443,0.937347565,2372,0.06220660355,1.101465999,61.10513755,1.547297474,False,False
0.11,43,35630,2400,58,0.4257425743,0.9368919274,0.5742574257,0.06310807257,0.01760130986,0.9983748039,0.03380503145,0.07551808922,0.6813172508,0.07611497906,0.9355380137,2443,0.0640686056,1.12769138,62.94091422,1.521072094,False,False
0.109,43,35501,2529,58,0.4257425743,0.9334998685,0.5742574257,0.06650013148,0.016718507,0.998368908,0.03217358773,0.07224462366,0.6796212214,0.07362091974,0.9321549396,2572,0.06745167974,1.12769138,66.32398836,1.521072094,False,False
0.108,43,35459,2571,58,0.4257425743,0.9323954773,0.5742574257,0.06760452275,0.01644988523,0.9983669792,0.03167587477,0.07123923128,0.6790690258,0.0728456104,0.9310534736,2614,0.06855314573,1.12769138,67.42545435,1.521072094,False,False
0.107,43,35430,2600,58,0.4257425743,0.9316329214,0.5742574257,0.06836707862,0.01626939084,0.9983656447,0.03134110787,0.07056120775,0.6786877478,0.07232014304,0.9302929375,2643,0.06931368178,1.12769138,68.1859904,1.521072094,False,False
0.106,43,35349,2681,58,0.4257425743,0.9295030239,0.5742574257,0.07049697607,0.0157856094,0.9983619058,0.03044247788,0.06873401535,0.6776227991,0.07089317677,0.9281686817,2724,0.07143793764,1.12769138,70.31024626,1.521072094,False,False
0.105,43,35326,2704,58,0.4257425743,0.9288982382,0.5742574257,0.07110176177,0.01565344012,0.9983608411,0.03019662921,0.0682323072,0.6773204062,0.07049848269,0.9275654979,2747,0.0720411214,1.12769138,70.91343002,1.521072094,False,False
0.104,43,35226,2804,58,0.4257425743,0.9262687352,0.5742574257,0.07373126479,0.01510361784,0.9983561954,0.02917232022,0.06613349739,0.6760056547,0.06883317877,0.9249429598,2847,0.07466365949,1.12769138,73.53596811,1.521072094,False,False
0.103,43,35117,2913,58,0.4257425743,0.9234025769,0.5742574257,0.07659742309,0.01454668471,0.9983511016,0.02813215571,0.06398809524,0.6745725756,0.06710588322,0.9220843933,2956,0.07752222601,1.12769138,76.39453463,1.521072094,False,False
0.102,44,35035,2995,57,0.4356435644,0.9212463844,0.5643564356,0.07875361557,0.01447844686,0.9983756982,0.02802547771,0.06389776358,0.6784449744,0.06773119782,0.9199601374,3039,0.07969893263,1.153916761,78.54501587,1.494846713,False,False
0.101,45,34967,3063,56,0.4455445545,0.9194583224,0.5544554455,0.08054167762,0.01447876448,0.9984010507,0.02804612029,0.06406605923,0.6825014384,0.06856507571,0.9182030369,3108,0.08150848391,1.180142142,80.32834177,1.468621332,False,False
0.1,45,34924,3106,56,0.4455445545,0.9183276361,0.5544554455,0.08167236392,0.01428118058,0.9983990852,0.02767527675,0.06329113924,0.6819360953,0.06792640195,0.9170753455,3151,0.08263617529,1.180142142,81.45603315,1.468621332,False,False
0.099,46,34873,3157,55,0.4554455446,0.9169865895,0.5445544554,0.08301341047,0.01436153606,0.9984253321,0.02784503632,0.06376490158,0.686216067,0.06900898928,0.9157640765,3203,0.0839998951,1.206367522,82.79352758,1.442395951,False,False
0.098,46,34834,3196,55,0.4554455446,0.9159610834,0.5445544554,0.08403891664,0.01418877236,0.9984235719,0.02752019144,0.0630828305,0.685703314,0.06844200649,0.9147412866,3242,0.08502268495,1.206367522,83.81631743,1.442395951,False,False
0.097,47,34796,3234,54,0.4653465347,0.9149618722,0.5346534653,0.08503812779,0.01432490094,0.9984505022,0.02779420461,0.06377204885,0.6901542034,0.06970360965,0.9137709475,3281,0.08604547481,1.232592903,84.81288191,1.41617057,False,False
0.096,47,34730,3300,54,0.4653465347,0.9132264002,0.5346534653,0.08677359979,0.01404242605,0.9984475621,0.02726218097,0.06264996001,0.6892864674,0.06876315489,0.9120400724,3347,0.08777634995,1.232592903,86.54375705,1.41617057,False,False
0.095,47,34672,3358,54,0.4653465347,0.9117012885,0.5346534653,0.08829871154,0.01380323054,0.9984449692,0.02681118083,0.0616959832,0.6885239116,0.06795702352,0.9105190003,3405,0.08929742205,1.232592903,88.06482914,1.41617057,False,False
0.094,47,34546,3484,54,0.4653465347,0.9083881146,0.5346534653,0.09161188535,0.01331067686,0.9984393064,0.02588105727,0.05972045743,0.6868673246,0.06626745701,0.9072146023,3531,0.09260182004,1.232592903,91.36922714,1.41617057,False,False
0.093,49,34465,3565,52,0.4851485149,0.9062582172,0.5148514851,0.0937417828,0.01355838406,0.998493496,0.0263795424,0.06097560976,0.695703366,0.06868178051,0.9051427972,3614,0.09477852666,1.285043665,93.49348299,1.363719808,False,False
0.092,49,34396,3634,52,0.4851485149,0.9044438601,0.5148514851,0.09555613989,0.01330437144,0.9984904784,0.02589852008,0.05994617079,0.6947961875,0.06778778327,0.9033332459,3683,0.09658807794,1.285043665,95.30303428,1.363719808,False,False
0.091,50,34322,3708,51,0.495049505,0.9024980279,0.504950495,0.09750197213,0.01330494944,0.9985162773,0.02591344908,0.06006727535,0.6987737664,0.06855289586,0.9014187931,3758,0.09855498151,1.311269046,97.24371246,1.337494427,False,False
0.09,52,34229,3801,49,0.5148514851,0.9000525901,0.4851485149,0.09994740994,0.01349597716,0.9985705117,0.0263024785,0.06107587503,0.7074520376,0.07075616864,0.8990322834,3853,0.1010463927,1.363719808,99.68267289,1.285043665,False,False
0.089,52,34088,3942,49,0.5148514851,0.8963449908,0.4851485149,0.1036550092,0.01301952929,0.9985646073,0.0253968254,0.05911778081,0.705598238,0.06901707145,0.8953345047,3994,0.1047441714,1.363719808,103.3804516,1.285043665,False,False
0.088,53,34033,3997,48,0.5247524752,0.8948987641,0.4752475248,0.1051012359,0.01308641975,0.9985915906,0.02553601542,0.05949708128,0.7098256197,0.07000493931,0.8939183342,4050,0.1062127927,1.389945189,104.8228476,1.258818284,False,False
0.087,53,33984,4046,48,0.5247524752,0.8936103077,0.4752475248,0.1063896923,0.01292998292,0.9985895628,0.02523809524,0.05884965579,0.7091813914,0.06942153262,0.8926332905,4099,0.1074978364,1.389945189,106.1078912,1.258818284,False,False
0.086,53,33909,4121,48,0.5247524752,0.8916381804,0.4752475248,0.1083618196,0.01269765213,0.9985864476,0.02479532164,0.05788553954,0.7081953278,0.06854628853,0.8906663869,4174,0.10946474,1.389945189,108.0747948,1.258818284,False,False
