threshold,tp,tn,fp,fn,sensitivity,specificity,fnr,fpr,ppv,npv,f1_score,f2_score,balanced_accuracy,mcc,accuracy,predicted_positive_count,predicted_positive_rate,tp_per_1000_lesions,fp_per_1000_lesions,fn_per_1000_lesions,meets_target_sensitivity,is_selected_threshold
0.255,34,24,39,4,0.8947368421,0.380952381,0.1052631579,0.619047619,0.4657534247,0.8571428571,0.6126126126,0.7555555556,0.6378446115,0.2983605622,0.5742574257,73,0.7227722772,336.6336634,386.1386139,39.6039604,False,False
0.254,34,24,39,4,0.8947368421,0.380952381,0.1052631579,0.619047619,0.4657534247,0.8571428571,0.6126126126,0.7555555556,0.6378446115,0.2983605622,0.5742574257,73,0.7227722772,336.6336634,386.1386139,39.6039604,False,False
0.253,34,24,39,4,0.8947368421,0.380952381,0.1052631579,0.619047619,0.4657534247,0.8571428571,0.6126126126,0.7555555556,0.6378446115,0.2983605622,0.5742574257,73,0.7227722772,336.6336634,386.1386139,39.6039604,False,False
0.252,34,24,39,4,0.8947368421,0.380952381,0.1052631579,0.619047619,0.4657534247,0.8571428571,0.6126126126,0.7555555556,0.6378446115,0.2983605622,0.5742574257,73,0.7227722772,336.6336634,386.1386139,39.6039604,False,False
0.251,34,24,39,4,0.8947368421,0.380952381,0.1052631579,0.619047619,0.4657534247,0.8571428571,0.6126126126,0.7555555556,0.6378446115,0.2983605622,0.5742574257,73,0.7227722772,336.6336634,386.1386139,39.6039604,False,False
0.25,34,24,39,4,0.8947368421,0.380952381,0.1052631579,0.619047619,0.4657534247,0.8571428571,0.6126126126,0.7555555556,0.6378446115,0.2983605622,0.5742574257,73,0.7227722772,336.6336634,386.1386139,39.6039604,False,False
0.249,34,24,39,4,0.8947368421,0.380952381,0.1052631579,0.619047619,0.4657534247,0.8571428571,0.6126126126,0.7555555556,0.6378446115,0.2983605622,0.5742574257,73,0.7227722772,336.6336634,386.1386139,39.6039604,False,False
0.248,34,24,39,4,0.8947368421,0.380952381,0.1052631579,0.619047619,0.4657534247,0.8571428571,0.6126126126,0.7555555556,0.6378446115,0.2983605622,0.5742574257,73,0.7227722772,336.6336634,386.1386139,39.6039604,False,False
0.247,34,24,39,4,0.8947368421,0.380952381,0.1052631579,0.619047619,0.4657534247,0.8571428571,0.6126126126,0.7555555556,0.6378446115,0.2983605622,0.5742574257,73,0.7227722772,336.6336634,386.1386139,39.6039604,False,False
0.246,34,24,39,4,0.8947368421,0.380952381,0.1052631579,0.619047619,0.4657534247,0.8571428571,0.6126126126,0.7555555556,0.6378446115,0.2983605622,0.5742574257,73,0.7227722772,336.6336634,386.1386139,39.6039604,False,False
0.245,34,24,39,4,0.8947368421,0.380952381,0.1052631579,0.619047619,0.4657534247,0.8571428571,0.6126126126,0.7555555556,0.6378446115,0.2983605622,0.5742574257,73,0.7227722772,336.6336634,386.1386139,39.6039604,False,False
0.244,34,24,39,4,0.8947368421,0.380952381,0.1052631579,0.619047619,0.4657534247,0.8571428571,0.6126126126,0.7555555556,0.6378446115,0.2983605622,0.5742574257,73,0.7227722772,336.6336634,386.1386139,39.6039604,False,False
0.243,34,22,41,4,0.8947368421,0.3492063492,0.1052631579,0.6507936508,0.4533333333,0.8461538462,0.6017699115,0.7488986784,0.6219715957,0.2702921721,0.5544554455,75,0.7425742574,336.6336634,405.9405941,39.6039604,False,False
0.242,34,22,41,4,0.8947368421,0.3492063492,0.1052631579,0.6507936508,0.4533333333,0.8461538462,0.6017699115,0.7488986784,0.6219715957,0.2702921721,0.5544554455,75,0.7425742574,336.6336634,405.9405941,39.6039604,False,False
0.241,34,22,41,4,0.8947368421,0.3492063492,0.1052631579,0.6507936508,0.4533333333,0.8461538462,0.6017699115,0.7488986784,0.6219715957,0.2702921721,0.5544554455,75,0.7425742574,336.6336634,405.9405941,39.6039604,False,False
0.24,34,22,41,4,0.8947368421,0.3492063492,0.1052631579,0.6507936508,0.4533333333,0.8461538462,0.6017699115,0.7488986784,0.6219715957,0.2702921721,0.5544554455,75,0.7425742574,336.6336634,405.9405941,39.6039604,False,False
0.239,34,22,41,4,0.8947368421,0.3492063492,0.1052631579,0.6507936508,0.4533333333,0.8461538462,0.6017699115,0.7488986784,0.6219715957,0.2702921721,0.5544554455,75,0.7425742574,336.6336634,405.9405941,39.6039604,False,False
0.238,34,22,41,4,0.8947368421,0.3492063492,0.1052631579,0.6507936508,0.4533333333,0.8461538462,0.6017699115,0.7488986784,0.6219715957,0.2702921721,0.5544554455,75,0.7425742574,336.6336634,405.9405941,39.6039604,False,False
0.237,34,22,41,4,0.8947368421,0.3492063492,0.1052631579,0.6507936508,0.4533333333,0.8461538462,0.6017699115,0.7488986784,0.6219715957,0.2702921721,0.5544554455,75,0.7425742574,336.6336634,405.9405941,39.6039604,False,False
0.236,35,22,41,3,0.9210526316,0.3492063492,0.07894736842,0.6507936508,0.4605263158,0.88,0.6140350877,0.7675438596,0.6351294904,0.3033649535,0.5643564356,76,0.7524752475,346.5346535,405.9405941,29.7029703,False,False
0.235,35,22,41,3,0.9210526316,0.3492063492,0.07894736842,0.6507936508,0.4605263158,0.88,0.6140350877,0.7675438596,0.6351294904,0.3033649535,0.5643564356,76,0.7524752475,346.5346535,405.9405941,29.7029703,False,False
0.234,35,21,42,3,0.9210526316,0.3333333333,0.07894736842,0.6666666667,0.4545454545,0.875,0.6086956522,0.7641921397,0.6271929825,0.2895371106,0.5544554455,77,0.7623762376,346.5346535,415.8415842,29.7029703,False,False
0.233,35,21,42,3,0.9210526316,0.3333333333,0.07894736842,0.6666666667,0.4545454545,0.875,0.6086956522,0.7641921397,0.6271929825,0.2895371106,0.5544554455,77,0.7623762376,346.5346535,415.8415842,29.7029703,False,False
0.232,35,21,42,3,0.9210526316,0.3333333333,0.07894736842,0.6666666667,0.4545454545,0.875,0.6086956522,0.7641921397,0.6271929825,0.2895371106,0.5544554455,77,0.7623762376,346.5346535,415.8415842,29.7029703,False,False
0.231,35,21,42,3,0.9210526316,0.3333333333,0.07894736842,0.6666666667,0.4545454545,0.875,0.6086956522,0.7641921397,0.6271929825,0.2895371106,0.5544554455,77,0.7623762376,346.5346535,415.8415842,29.7029703,False,False
0.23,35,21,42,3,0.9210526316,0.3333333333,0.07894736842,0.6666666667,0.4545454545,0.875,0.6086956522,0.7641921397,0.6271929825,0.2895371106,0.5544554455,77,0.7623762376,346.5346535,415.8415842,29.7029703,False,False
0.229,35,21,42,3,0.9210526316,0.3333333333,0.07894736842,0.6666666667,0.4545454545,0.875,0.6086956522,0.7641921397,0.6271929825,0.2895371106,0.5544554455,77,0.7623762376,346.5346535,415.8415842,29.7029703,False,False
0.228,35,21,42,3,0.9210526316,0.3333333333,0.07894736842,0.6666666667,0.4545454545,0.875,0.6086956522,0.7641921397,0.6271929825,0.2895371106,0.5544554455,77,0.7623762376,346.5346535,415.8415842,29.7029703,False,False
0.227,35,21,42,3,0.9210526316,0.3333333333,0.07894736842,0.6666666667,0.4545454545,0.875,0.6086956522,0.7641921397,0.6271929825,0.2895371106,0.5544554455,77,0.7623762376,346.5346535,415.8415842,29.7029703,False,False
0.226,35,21,42,3,0.9210526316,0.3333333333,0.07894736842,0.6666666667,0.4545454545,0.875,0.6086956522,0.7641921397,0.6271929825,0.2895371106,0.5544554455,77,0.7623762376,346.5346535,415.8415842,29.7029703,False,False
0.225,35,21,42,3,0.9210526316,0.3333333333,0.07894736842,0.6666666667,0.4545454545,0.875,0.6086956522,0.7641921397,0.6271929825,0.2895371106,0.5544554455,77,0.7623762376,346.5346535,415.8415842,29.7029703,False,False
0.224,35,21,42,3,0.9210526316,0.3333333333,0.07894736842,0.6666666667,0.4545454545,0.875,0.6086956522,0.7641921397,0.6271929825,0.2895371106,0.5544554455,77,0.7623762376,346.5346535,415.8415842,29.7029703,False,False
0.223,35,21,42,3,0.9210526316,0.3333333333,0.07894736842,0.6666666667,0.4545454545,0.875,0.6086956522,0.7641921397,0.6271929825,0.2895371106,0.5544554455,77,0.7623762376,346.5346535,415.8415842,29.7029703,False,False
0.222,35,21,42,3,0.9210526316,0.3333333333,0.07894736842,0.6666666667,0.4545454545,0.875,0.6086956522,0.7641921397,0.6271929825,0.2895371106,0.5544554455,77,0.7623762376,346.5346535,415.8415842,29.7029703,False,False
0.221,35,21,42,3,0.9210526316,0.3333333333,0.07894736842,0.6666666667,0.4545454545,0.875,0.6086956522,0.7641921397,0.6271929825,0.2895371106,0.5544554455,77,0.7623762376,346.5346535,415.8415842,29.7029703,False,False
0.22,36,21,42,2,0.9473684211,0.3333333333,0.05263157895,0.6666666667,0.4615384615,0.9130434783,0.6206896552,0.7826086957,0.6403508772,0.324261943,0.5643564356,78,0.7722772277,356.4356436,415.8415842,19.8019802,False,False
0.219,36,21,42,2,0.9473684211,0.3333333333,0.05263157895,0.6666666667,0.4615384615,0.9130434783,0.6206896552,0.7826086957,0.6403508772,0.324261943,0.5643564356,78,0.7722772277,356.4356436,415.8415842,19.8019802,False,False
0.218,36,21,42,2,0.9473684211,0.3333333333,0.05263157895,0.6666666667,0.4615384615,0.9130434783,0.6206896552,0.7826086957,0.6403508772,0.324261943,0.5643564356,78,0.7722772277,356.4356436,415.8415842,19.8019802,False,False
0.217,36,20,43,2,0.9473684211,0.3174603175,0.05263157895,0.6825396825,0.4556962025,0.9090909091,0.6153846154,0.7792207792,0.6324143693,0.3108152355,0.5544554455,79,0.7821782178,356.4356436,425.7425743,19.8019802,False,False
0.216,36,19,44,2,0.9473684211,0.3015873016,0.05263157895,0.6984126984,0.45,0.9047619048,0.6101694915,0.775862069,0.6244778613,0.2971868206,0.5445544554,80,0.7920792079,356.4356436,435.6435644,19.8019802,False,False
0.215,36,19,44,2,0.9473684211,0.3015873016,0.05263157895,0.6984126984,0.45,0.9047619048,0.6101694915,0.775862069,0.6244778613,0.2971868206,0.5445544554,80,0.7920792079,356.4356436,435.6435644,19.8019802,False,False
0.214,36,18,45,2,0.9473684211,0.2857142857,0.05263157895,0.7142857143,0.4444444444,0.9,0.6050420168,0.7725321888,0.6165413534,0.2833443902,0.5346534653,81,0.801980198,356.4356436,445.5445545,19.8019802,False,False
0.213,36,18,45,2,0.9473684211,0.2857142857,0.05263157895,0.7142857143,0.4444444444,0.9,0.6050420168,0.7725321888,0.6165413534,0.2833443902,0.5346534653,81,0.801980198,356.4356436,445.5445545,19.8019802,False,False
0.212,36,18,45,2,0.9473684211,0.2857142857,0.05263157895,0.7142857143,0.4444444444,0.9,0.6050420168,0.7725321888,0.6165413534,0.2833443902,0.5346534653,81,0.801980198,356.4356436,445.5445545,19.8019802,False,False
0.211,36,18,45,2,0.9473684211,0.2857142857,0.05263157895,0.7142857143,0.4444444444,0.9,0.6050420168,0.7725321888,0.6165413534,0.2833443902,0.5346534653,81,0.801980198,356.4356436,445.5445545,19.8019802,False,False
0.21,36,18,45,2,0.9473684211,0.2857142857,0.05263157895,0.7142857143,0.4444444444,0.9,0.6050420168,0.7725321888,0.6165413534,0.2833443902,0.5346534653,81,0.801980198,356.4356436,445.5445545,19.8019802,False,False
0.209,36,17,46,2,0.9473684211,0.2698412698,0.05263157895,0.7301587302,0.4390243902,0.8947368421,0.6,0.7692307692,0.6086048454,0.2692511358,0.5247524752,82,0.8118811881,356.4356436,455.4455446,19.8019802,False,False
0.208,36,17,46,2,0.9473684211,0.2698412698,0.05263157895,0.7301587302,0.4390243902,0.8947368421,0.6,0.7692307692,0.6086048454,0.2692511358,0.5247524752,82,0.8118811881,356.4356436,455.4455446,19.8019802,False,False
0.207,36,17,46,2,0.9473684211,0.2698412698,0.05263157895,0.7301587302,0.4390243902,0.8947368421,0.6,0.7692307692,0.6086048454,0.2692511358,0.5247524752,82,0.8118811881,356.4356436,455.4455446,19.8019802,False,False
0.206,36,17,46,2,0.9473684211,0.2698412698,0.05263157895,0.7301587302,0.4390243902,0.8947368421,0.6,0.7692307692,0.6086048454,0.2692511358,0.5247524752,82,0.8118811881,356.4356436,455.4455446,19.8019802,False,False
0.205,36,17,46,2,0.9473684211,0.2698412698,0.05263157895,0.7301587302,0.4390243902,0.8947368421,0.6,0.7692307692,0.6086048454,0.2692511358,0.5247524752,82,0.8118811881,356.4356436,455.4455446,19.8019802,False,False
0.204,36,17,46,2,0.9473684211,0.2698412698,0.05263157895,0.7301587302,0.4390243902,0.8947368421,0.6,0.7692307692,0.6086048454,0.2692511358,0.5247524752,82,0.8118811881,356.4356436,455.4455446,19.8019802,False,False
0.203,36,17,46,2,0.9473684211,0.2698412698,0.05263157895,0.7301587302,0.4390243902,0.8947368421,0.6,0.7692307692,0.6086048454,0.2692511358,0.5247524752,82,0.8118811881,356.4356436,455.4455446,19.8019802,False,False
0.202,36,17,46,2,0.9473684211,0.2698412698,0.05263157895,0.7301587302,0.4390243902,0.8947368421,0.6,0.7692307692,0.6086048454,0.2692511358,0.5247524752,82,0.8118811881,356.4356436,455.4455446,19.8019802,False,False
0.201,36,17,46,2,0.9473684211,0.2698412698,0.05263157895,0.7301587302,0.4390243902,0.8947368421,0.6,0.7692307692,0.6086048454,0.2692511358,0.5247524752,82,0.8118811881,356.4356436,455.4455446,19.8019802,False,False
0.2006871226,37,17,46,1,0.9736842105,0.2698412698,0.02631578947,0.7301587302,0.4457831325,0.9444444444,0.6115702479,0.7872340426,0.6217627402,0.3082699436,0.5346534653,83,0.8217821782,366.3366337,455.4455446,9.900990099,True,True
0.2,37,17,46,1,0.9736842105,0.2698412698,0.02631578947,0.7301587302,0.4457831325,0.9444444444,0.6115702479,0.7872340426,0.6217627402,0.3082699436,0.5346534653,83,0.8217821782,366.3366337,455.4455446,9.900990099,True,False
0.199,37,17,46,1,0.9736842105,0.2698412698,0.02631578947,0.7301587302,0.4457831325,0.9444444444,0.6115702479,0.7872340426,0.6217627402,0.3082699436,0.5346534653,83,0.8217821782,366.3366337,455.4455446,9.900990099,True,False
0.198,37,17,46,1,0.9736842105,0.2698412698,0.02631578947,0.7301587302,0.4457831325,0.9444444444,0.6115702479,0.7872340426,0.6217627402,0.3082699436,0.5346534653,83,0.8217821782,366.3366337,455.4455446,9.900990099,True,False
0.197,37,17,46,1,0.9736842105,0.2698412698,0.02631578947,0.7301587302,0.4457831325,0.9444444444,0.6115702479,0.7872340426,0.6217627402,0.3082699436,0.5346534653,83,0.8217821782,366.3366337,455.4455446,9.900990099,True,False
0.196,37,17,46,1,0.9736842105,0.2698412698,0.02631578947,0.7301587302,0.4457831325,0.9444444444,0.6115702479,0.7872340426,0.6217627402,0.3082699436,0.5346534653,83,0.8217821782,366.3366337,455.4455446,9.900990099,True,False
0.195,37,17,46,1,0.9736842105,0.2698412698,0.02631578947,0.7301587302,0.4457831325,0.9444444444,0.6115702479,0.7872340426,0.6217627402,0.3082699436,0.5346534653,83,0.8217821782,366.3366337,455.4455446,9.900990099,True,False
0.194,37,17,46,1,0.9736842105,0.2698412698,0.02631578947,0.7301587302,0.4457831325,0.9444444444,0.6115702479,0.7872340426,0.6217627402,0.3082699436,0.5346534653,83,0.8217821782,366.3366337,455.4455446,9.900990099,True,False
0.193,37,17,46,1,0.9736842105,0.2698412698,0.02631578947,0.7301587302,0.4457831325,0.9444444444,0.6115702479,0.7872340426,0.6217627402,0.3082699436,0.5346534653,83,0.8217821782,366.3366337,455.4455446,9.900990099,True,False
0.192,37,17,46,1,0.9736842105,0.2698412698,0.02631578947,0.7301587302,0.4457831325,0.9444444444,0.6115702479,0.7872340426,0.6217627402,0.3082699436,0.5346534653,83,0.8217821782,366.3366337,455.4455446,9.900990099,True,False
0.191,37,17,46,1,0.9736842105,0.2698412698,0.02631578947,0.7301587302,0.4457831325,0.9444444444,0.6115702479,0.7872340426,0.6217627402,0.3082699436,0.5346534653,83,0.8217821782,366.3366337,455.4455446,9.900990099,True,False
0.19,37,17,46,1,0.9736842105,0.2698412698,0.02631578947,0.7301587302,0.4457831325,0.9444444444,0.6115702479,0.7872340426,0.6217627402,0.3082699436,0.5346534653,83,0.8217821782,366.3366337,455.4455446,9.900990099,True,False
0.189,37,17,46,1,0.9736842105,0.2698412698,0.02631578947,0.7301587302,0.4457831325,0.9444444444,0.6115702479,0.7872340426,0.6217627402,0.3082699436,0.5346534653,83,0.8217821782,366.3366337,455.4455446,9.900990099,True,False
0.188,37,17,46,1,0.9736842105,0.2698412698,0.02631578947,0.7301587302,0.4457831325,0.9444444444,0.6115702479,0.7872340426,0.6217627402,0.3082699436,0.5346534653,83,0.8217821782,366.3366337,455.4455446,9.900990099,True,False
0.187,37,17,46,1,0.9736842105,0.2698412698,0.02631578947,0.7301587302,0.4457831325,0.9444444444,0.6115702479,0.7872340426,0.6217627402,0.3082699436,0.5346534653,83,0.8217821782,366.3366337,455.4455446,9.900990099,True,False
0.186,37,17,46,1,0.9736842105,0.2698412698,0.02631578947,0.7301587302,0.4457831325,0.9444444444,0.6115702479,0.7872340426,0.6217627402,0.3082699436,0.5346534653,83,0.8217821782,366.3366337,455.4455446,9.900990099,True,False
0.185,37,17,46,1,0.9736842105,0.2698412698,0.02631578947,0.7301587302,0.4457831325,0.9444444444,0.6115702479,0.7872340426,0.6217627402,0.3082699436,0.5346534653,83,0.8217821782,366.3366337,455.4455446,9.900990099,True,False
0.184,37,17,46,1,0.9736842105,0.2698412698,0.02631578947,0.7301587302,0.4457831325,0.9444444444,0.6115702479,0.7872340426,0.6217627402,0.3082699436,0.5346534653,83,0.8217821782,366.3366337,455.4455446,9.900990099,True,False
0.183,37,17,46,1,0.9736842105,0.2698412698,0.02631578947,0.7301587302,0.4457831325,0.9444444444,0.6115702479,0.7872340426,0.6217627402,0.3082699436,0.5346534653,83,0.8217821782,366.3366337,455.4455446,9.900990099,True,False
0.182,37,17,46,1,0.9736842105,0.2698412698,0.02631578947,0.7301587302,0.4457831325,0.9444444444,0.6115702479,0.7872340426,0.6217627402,0.3082699436,0.5346534653,83,0.8217821782,366.3366337,455.4455446,9.900990099,True,False
0.181,37,17,46,1,0.9736842105,0.2698412698,0.02631578947,0.7301587302,0.4457831325,0.9444444444,0.6115702479,0.7872340426,0.6217627402,0.3082699436,0.5346534653,83,0.8217821782,366.3366337,455.4455446,9.900990099,True,False
0.18,37,17,46,1,0.9736842105,0.2698412698,0.02631578947,0.7301587302,0.4457831325,0.9444444444,0.6115702479,0.7872340426,0.6217627402,0.3082699436,0.5346534653,83,0.8217821782,366.3366337,455.4455446,9.900990099,True,False
0.179,37,17,46,1,0.9736842105,0.2698412698,0.02631578947,0.7301587302,0.4457831325,0.9444444444,0.6115702479,0.7872340426,0.6217627402,0.3082699436,0.5346534653,83,0.8217821782,366.3366337,455.4455446,9.900990099,True,False
0.178,37,17,46,1,0.9736842105,0.2698412698,0.02631578947,0.7301587302,0.4457831325,0.9444444444,0.6115702479,0.7872340426,0.6217627402,0.3082699436,0.5346534653,83,0.8217821782,366.3366337,455.4455446,9.900990099,True,False
0.177,37,17,46,1,0.9736842105,0.2698412698,0.02631578947,0.7301587302,0.4457831325,0.9444444444,0.6115702479,0.7872340426,0.6217627402,0.3082699436,0.5346534653,83,0.8217821782,366.3366337,455.4455446,9.900990099,True,False
0.176,37,17,46,1,0.9736842105,0.2698412698,0.02631578947,0.7301587302,0.4457831325,0.9444444444,0.6115702479,0.7872340426,0.6217627402,0.3082699436,0.5346534653,83,0.8217821782,366.3366337,455.4455446,9.900990099,True,False
0.175,37,17,46,1,0.9736842105,0.2698412698,0.02631578947,0.7301587302,0.4457831325,0.9444444444,0.6115702479,0.7872340426,0.6217627402,0.3082699436,0.5346534653,83,0.8217821782,366.3366337,455.4455446,9.900990099,True,False
0.174,37,17,46,1,0.9736842105,0.2698412698,0.02631578947,0.7301587302,0.4457831325,0.9444444444,0.6115702479,0.7872340426,0.6217627402,0.3082699436,0.5346534653,83,0.8217821782,366.3366337,455.4455446,9.900990099,True,False
0.173,37,17,46,1,0.9736842105,0.2698412698,0.02631578947,0.7301587302,0.4457831325,0.9444444444,0.6115702479,0.7872340426,0.6217627402,0.3082699436,0.5346534653,83,0.8217821782,366.3366337,455.4455446,9.900990099,True,False
0.172,37,17,46,1,0.9736842105,0.2698412698,0.02631578947,0.7301587302,0.4457831325,0.9444444444,0.6115702479,0.7872340426,0.6217627402,0.3082699436,0.5346534653,83,0.8217821782,366.3366337,455.4455446,9.900990099,True,False
0.171,37,17,46,1,0.9736842105,0.2698412698,0.02631578947,0.7301587302,0.4457831325,0.9444444444,0.6115702479,0.7872340426,0.6217627402,0.3082699436,0.5346534653,83,0.8217821782,366.3366337,455.4455446,9.900990099,True,False
0.17,37,17,46,1,0.9736842105,0.2698412698,0.02631578947,0.7301587302,0.4457831325,0.9444444444,0.6115702479,0.7872340426,0.6217627402,0.3082699436,0.5346534653,83,0.8217821782,366.3366337,455.4455446,9.900990099,True,False
0.169,37,17,46,1,0.9736842105,0.2698412698,0.02631578947,0.7301587302,0.4457831325,0.9444444444,0.6115702479,0.7872340426,0.6217627402,0.3082699436,0.5346534653,83,0.8217821782,366.3366337,455.4455446,9.900990099,True,False
0.168,37,17,46,1,0.9736842105,0.2698412698,0.02631578947,0.7301587302,0.4457831325,0.9444444444,0.6115702479,0.7872340426,0.6217627402,0.3082699436,0.5346534653,83,0.8217821782,366.3366337,455.4455446,9.900990099,True,False
0.167,37,17,46,1,0.9736842105,0.2698412698,0.02631578947,0.7301587302,0.4457831325,0.9444444444,0.6115702479,0.7872340426,0.6217627402,0.3082699436,0.5346534653,83,0.8217821782,366.3366337,455.4455446,9.900990099,True,False
0.166,37,16,47,1,0.9736842105,0.253968254,0.02631578947,0.746031746,0.4404761905,0.9411764706,0.606557377,0.7838983051,0.6138262322,0.2947612065,0.5247524752,84,0.8316831683,366.3366337,465.3465347,9.900990099,True,False
0.165,37,16,47,1,0.9736842105,0.253968254,0.02631578947,0.746031746,0.4404761905,0.9411764706,0.606557377,0.7838983051,0.6138262322,0.2947612065,0.5247524752,84,0.8316831683,366.3366337,465.3465347,9.900990099,True,False
0.164,37,16,47,1,0.9736842105,0.253968254,0.02631578947,0.746031746,0.4404761905,0.9411764706,0.606557377,0.7838983051,0.6138262322,0.2947612065,0.5247524752,84,0.8316831683,366.3366337,465.3465347,9.900990099,True,False
0.163,37,16,47,1,0.9736842105,0.253968254,0.02631578947,0.746031746,0.4404761905,0.9411764706,0.606557377,0.7838983051,0.6138262322,0.2947612065,0.5247524752,84,0.8316831683,366.3366337,465.3465347,9.900990099,True,False
0.162,37,16,47,1,0.9736842105,0.253968254,0.02631578947,0.746031746,0.4404761905,0.9411764706,0.606557377,0.7838983051,0.6138262322,0.2947612065,0.5247524752,84,0.8316831683,366.3366337,465.3465347,9.900990099,True,False
0.161,37,16,47,1,0.9736842105,0.253968254,0.02631578947,0.746031746,0.4404761905,0.9411764706,0.606557377,0.7838983051,0.6138262322,0.2947612065,0.5247524752,84,0.8316831683,366.3366337,465.3465347,9.900990099,True,False
0.16,37,16,47,1,0.9736842105,0.253968254,0.02631578947,0.746031746,0.4404761905,0.9411764706,0.606557377,0.7838983051,0.6138262322,0.2947612065,0.5247524752,84,0.8316831683,366.3366337,465.3465347,9.900990099,True,False
0.159,37,15,48,1,0.9736842105,0.2380952381,0.02631578947,0.7619047619,0.4352941176,0.9375,0.6016260163,0.7805907173,0.6058897243,0.2809806625,0.5148514851,85,0.8415841584,366.3366337,475.2475248,9.900990099,True,False
0.158,37,14,49,1,0.9736842105,0.2222222222,0.02631578947,0.7777777778,0.4302325581,0.9333333333,0.5967741935,0.7773109244,0.5979532164,0.2668799297,0.504950495,86,0.8514851485,366.3366337,485.1485149,9.900990099,True,False
0.157,37,14,49,1,0.9736842105,0.2222222222,0.02631578947,0.7777777778,0.4302325581,0.9333333333,0.5967741935,0.7773109244,0.5979532164,0.2668799297,0.504950495,86,0.8514851485,366.3366337,485.1485149,9.900990099,True,False
0.156,37,14,49,1,0.9736842105,0.2222222222,0.02631578947,0.7777777778,0.4302325581,0.9333333333,0.5967741935,0.7773109244,0.5979532164,0.2668799297,0.504950495,86,0.8514851485,366.3366337,485.1485149,9.900990099,True,False
0.155,37,13,50,1,0.9736842105,0.2063492063,0.02631578947,0.7936507937,0.4252873563,0.9285714286,0.592,0.7740585774,0.5900167084,0.25240128,0.495049505,87,0.8613861386,366.3366337,495.049505,9.900990099,True,False
0.154,37,13,50,1,0.9736842105,0.2063492063,0.02631578947,0.7936507937,0.4252873563,0.9285714286,0.592,0.7740585774,0.5900167084,0.25240128,0.495049505,87,0.8613861386,366.3366337,495.049505,9.900990099,True,False
0.153,37,12,51,1,0.9736842105,0.1904761905,0.02631578947,0.8095238095,0.4204545455,0.9230769231,0.5873015873,0.7708333333,0.5820802005,0.2374747642,0.4851485149,88,0.8712871287,366.3366337,504.950495,9.900990099,True,False
0.152,37,12,51,1,0.9736842105,0.1904761905,0.02631578947,0.8095238095,0.4204545455,0.9230769231,0.5873015873,0.7708333333,0.5820802005,0.2374747642,0.4851485149,88,0.8712871287,366.3366337,504.950495,9.900990099,True,False
0.151,37,12,51,1,0.9736842105,0.1904761905,0.02631578947,0.8095238095,0.4204545455,0.9230769231,0.5873015873,0.7708333333,0.5820802005,0.2374747642,0.4851485149,88,0.8712871287,366.3366337,504.950495,9.900990099,True,False
0.15,37,12,51,1,0.9736842105,0.1904761905,0.02631578947,0.8095238095,0.4204545455,0.9230769231,0.5873015873,0.7708333333,0.5820802005,0.2374747642,0.4851485149,88,0.8712871287,366.3366337,504.950495,9.900990099,True,False
0.149,37,12,51,1,0.9736842105,0.1904761905,0.02631578947,0.8095238095,0.4204545455,0.9230769231,0.5873015873,0.7708333333,0.5820802005,0.2374747642,0.4851485149,88,0.8712871287,366.3366337,504.950495,9.900990099,True,False
0.148,37,12,51,1,0.9736842105,0.1904761905,0.02631578947,0.8095238095,0.4204545455,0.9230769231,0.5873015873,0.7708333333,0.5820802005,0.2374747642,0.4851485149,88,0.8712871287,366.3366337,504.950495,9.900990099,True,False
0.147,37,12,51,1,0.9736842105,0.1904761905,0.02631578947,0.8095238095,0.4204545455,0.9230769231,0.5873015873,0.7708333333,0.5820802005,0.2374747642,0.4851485149,88,0.8712871287,366.3366337,504.950495,9.900990099,True,False
0.146,37,12,51,1,0.9736842105,0.1904761905,0.02631578947,0.8095238095,0.4204545455,0.9230769231,0.5873015873,0.7708333333,0.5820802005,0.2374747642,0.4851485149,88,0.8712871287,366.3366337,504.950495,9.900990099,True,False
0.145,37,12,51,1,0.9736842105,0.1904761905,0.02631578947,0.8095238095,0.4204545455,0.9230769231,0.5873015873,0.7708333333,0.5820802005,0.2374747642,0.4851485149,88,0.8712871287,366.3366337,504.950495,9.900990099,True,False
0.144,37,12,51,1,0.9736842105,0.1904761905,0.02631578947,0.8095238095,0.4204545455,0.9230769231,0.5873015873,0.7708333333,0.5820802005,0.2374747642,0.4851485149,88,0.8712871287,366.3366337,504.950495,9.900990099,True,False
0.143,37,11,52,1,0.9736842105,0.1746031746,0.02631578947,0.8253968254,0.4157303371,0.9166666667,0.5826771654,0.7676348548,0.5741436926,0.2220141493,0.4752475248,89,0.8811881188,366.3366337,514.8514851,9.900990099,True,False
0.142,37,11,52,1,0.9736842105,0.1746031746,0.02631578947,0.8253968254,0.4157303371,0.9166666667,0.5826771654,0.7676348548,0.5741436926,0.2220141493,0.4752475248,89,0.8811881188,366.3366337,514.8514851,9.900990099,True,False
0.141,37,10,53,1,0.9736842105,0.1587301587,0.02631578947,0.8412698413,0.4111111111,0.9090909091,0.578125,0.7644628099,0.5662071846,0.2059110209,0.4653465347,90,0.8910891089,366.3366337,524.7524752,9.900990099,True,False
