threshold,tp,tn,fp,fn,sensitivity,specificity,fnr,fpr,ppv,npv,f1_score,f2_score,balanced_accuracy,mcc,accuracy,predicted_positive_count,predicted_positive_rate,tp_per_1000_lesions,fp_per_1000_lesions,fn_per_1000_lesions,meets_target_sensitivity,is_selected_threshold
0.546,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.545,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.544,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.543,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.542,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.541,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.54,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.539,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.538,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.537,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.536,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.535,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.534,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.533,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.532,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.531,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.53,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.529,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.528,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.527,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.526,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.525,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.524,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.523,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.522,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.521,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.52,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.519,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.518,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.517,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.516,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.515,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.514,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.513,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.512,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.511,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.51,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.509,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.508,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.507,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.506,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.505,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.504,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.503,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.502,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.501,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.5,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.499,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.498,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.497,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.496,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.495,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.494,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.493,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.492,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.491,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.49,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.489,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.488,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.487,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.486,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.485,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.484,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.483,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.482,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.481,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.48,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.479,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.478,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.477,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.476,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.475,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.474,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.473,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.472,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.471,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.47,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.469,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.468,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.467,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.466,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.465,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.464,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.463,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.462,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.461,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.46,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.459,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.458,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.457,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.456,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.455,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.454,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.453,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.452,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.451,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.45,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.449,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.448,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.447,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.446,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.445,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.444,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.443,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.442,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.441,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.44,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.439,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.438,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.437,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.436,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.435,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.434,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
